image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3451, 0.3412, 0.3725,  ..., 0.3529, 0.3373, 0.3333],
         [0.3529, 0.3333, 0.3529,  ..., 0.3176, 0.3608, 0.3255],
         [0.3451, 0.3451, 0.3490,  ..., 0.3412, 0.3451, 0.3333],
         ...,
         [0.3765, 0.3686, 0.3412,  ..., 0.3608, 0.3529, 0.3608],
         [0.3451, 0.3412, 0.3373,  ..., 0.3490, 0.3373, 0.3529],
         [0.3294, 0.3412, 0.3529,  ..., 0.3176, 0.3255, 0.3490]]])",0.4132981,0.44271323,0.637297,0.37438956
"tensor([[[0.4157, 0.4118, 0.3922,  ..., 0.4275, 0.4078, 0.3608],
         [0.4000, 0.4039, 0.4118,  ..., 0.4118, 0.3804, 0.4000],
         [0.4157, 0.3765, 0.4196,  ..., 0.4039, 0.4118, 0.3882],
         ...,
         [0.4196, 0.3882, 0.4000,  ..., 0.4039, 0.4157, 0.4078],
         [0.3725, 0.4078, 0.3843,  ..., 0.3882, 0.4039, 0.4000],
         [0.4118, 0.4039, 0.3961,  ..., 0.3843, 0.4039, 0.4118]]])",0.3925713,0.42802465,0.67537045,0.4004945
"tensor([[[0.3882, 0.3882, 0.4078,  ..., 0.3961, 0.4039, 0.3686],
         [0.3647, 0.3961, 0.4000,  ..., 0.4039, 0.3765, 0.3569],
         [0.3647, 0.3490, 0.3765,  ..., 0.3882, 0.3725, 0.3529],
         ...,
         [0.3804, 0.3725, 0.3725,  ..., 0.3608, 0.3922, 0.3725],
         [0.3882, 0.3922, 0.3804,  ..., 0.3843, 0.4000, 0.3922],
         [0.3961, 0.3843, 0.3412,  ..., 0.3882, 0.3569, 0.4235]]])",0.3276206,0.4108061,0.7038137,0.41230607
"tensor([[[0.4627, 0.5020, 0.4784,  ..., 0.4157, 0.4353, 0.4510],
         [0.4314, 0.4353, 0.4863,  ..., 0.4667, 0.4627, 0.4627],
         [0.5020, 0.4235, 0.4196,  ..., 0.4667, 0.4510, 0.4471],
         ...,
         [0.4118, 0.4431, 0.4706,  ..., 0.4471, 0.4510, 0.4667],
         [0.4706, 0.4824, 0.4353,  ..., 0.4824, 0.4706, 0.4314],
         [0.4588, 0.4196, 0.4510,  ..., 0.4510, 0.4392, 0.4745]]])",0.2945733,0.36644384,0.73894,0.49362937
"tensor([[[0.4627, 0.4706, 0.4510,  ..., 0.4314, 0.4353, 0.4510],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4314, 0.4824],
         [0.4549, 0.4588, 0.4549,  ..., 0.4549, 0.4627, 0.4745],
         ...,
         [0.4431, 0.4471, 0.4392,  ..., 0.4667, 0.4784, 0.4588],
         [0.4706, 0.4392, 0.4510,  ..., 0.4588, 0.4588, 0.4431],
         [0.4078, 0.4314, 0.4667,  ..., 0.4745, 0.4824, 0.4235]]])",0.32534674,0.3863945,0.7056872,0.44957846
"tensor([[[0.4706, 0.4706, 0.4431,  ..., 0.4314, 0.4588, 0.5059],
         [0.4627, 0.4980, 0.4824,  ..., 0.4471, 0.4745, 0.4902],
         [0.4745, 0.4392, 0.5255,  ..., 0.4392, 0.5020, 0.4941],
         ...,
         [0.4431, 0.4667, 0.4392,  ..., 0.4471, 0.4745, 0.5137],
         [0.4549, 0.4431, 0.4353,  ..., 0.4706, 0.4706, 0.4510],
         [0.4196, 0.4118, 0.4941,  ..., 0.4941, 0.5098, 0.4824]]])",0.31139627,0.36998197,0.7398906,0.46920952
"tensor([[[0.5059, 0.5333, 0.4863,  ..., 0.4902, 0.4863, 0.5176],
         [0.4902, 0.5059, 0.5098,  ..., 0.4863, 0.5098, 0.5373],
         [0.4863, 0.4941, 0.5216,  ..., 0.4706, 0.5373, 0.4863],
         ...,
         [0.4824, 0.4902, 0.5020,  ..., 0.5098, 0.5255, 0.4980],
         [0.5020, 0.4863, 0.4745,  ..., 0.4941, 0.5451, 0.5098],
         [0.4510, 0.4745, 0.4902,  ..., 0.4902, 0.5137, 0.4902]]])",0.33848298,0.38953462,0.7207383,0.45358738
"tensor([[[0.4314, 0.4784, 0.4510,  ..., 0.4471, 0.4627, 0.5059],
         [0.4863, 0.4431, 0.4667,  ..., 0.4745, 0.4706, 0.4706],
         [0.4627, 0.4627, 0.4588,  ..., 0.4824, 0.4549, 0.4745],
         ...,
         [0.4196, 0.4431, 0.4588,  ..., 0.4627, 0.4745, 0.5216],
         [0.4706, 0.4627, 0.4235,  ..., 0.4588, 0.4706, 0.4392],
         [0.4510, 0.4353, 0.4471,  ..., 0.4549, 0.4745, 0.4745]]])",0.31966215,0.3739456,0.7312859,0.47472963
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.4000, 0.4000, 0.4392],
         [0.4078, 0.3804, 0.3882,  ..., 0.4118, 0.4275, 0.3961],
         [0.3922, 0.3922, 0.3882,  ..., 0.4039, 0.4000, 0.3765],
         ...,
         [0.3686, 0.3843, 0.3922,  ..., 0.3765, 0.3882, 0.4314],
         [0.3569, 0.3843, 0.3804,  ..., 0.4000, 0.4157, 0.3843],
         [0.3569, 0.4078, 0.3922,  ..., 0.3373, 0.3922, 0.3922]]])",0.2950304,0.37909064,0.7285005,0.46659973
"tensor([[[0.3333, 0.3765, 0.3490,  ..., 0.3725, 0.3843, 0.3451],
         [0.3412, 0.3412, 0.3569,  ..., 0.3647, 0.3412, 0.3255],
         [0.4078, 0.3686, 0.3569,  ..., 0.3569, 0.3373, 0.3333],
         ...,
         [0.3843, 0.3412, 0.3216,  ..., 0.3333, 0.3569, 0.3725],
         [0.3059, 0.3255, 0.3569,  ..., 0.3647, 0.3451, 0.3412],
         [0.3373, 0.3451, 0.3922,  ..., 0.3647, 0.3843, 0.3373]]])",0.30576023,0.37864622,0.72047055,0.45889622
"tensor([[[0.4039, 0.3922, 0.3922,  ..., 0.4000, 0.4314, 0.4039],
         [0.4157, 0.3882, 0.3961,  ..., 0.3922, 0.3843, 0.3804],
         [0.4118, 0.3882, 0.3804,  ..., 0.3765, 0.3882, 0.3451],
         ...,
         [0.3294, 0.3765, 0.4235,  ..., 0.4039, 0.3804, 0.3922],
         [0.3765, 0.4118, 0.3961,  ..., 0.3922, 0.3882, 0.3882],
         [0.4078, 0.4078, 0.3686,  ..., 0.3843, 0.4078, 0.4078]]])",0.30114508,0.38267323,0.7457353,0.4786142
"tensor([[[0.3098, 0.3373, 0.3373,  ..., 0.3255, 0.3294, 0.3294],
         [0.3490, 0.3059, 0.3333,  ..., 0.3294, 0.3294, 0.3255],
         [0.3490, 0.3451, 0.2941,  ..., 0.3294, 0.3137, 0.3020],
         ...,
         [0.2863, 0.3020, 0.3255,  ..., 0.3216, 0.3412, 0.3176],
         [0.3059, 0.3451, 0.3373,  ..., 0.3216, 0.3294, 0.3529],
         [0.3569, 0.3216, 0.3333,  ..., 0.3529, 0.3216, 0.3294]]])",0.376955,0.41206506,0.6994136,0.44118923
"tensor([[[0.4627, 0.4549, 0.4627,  ..., 0.4549, 0.4314, 0.4510],
         [0.4667, 0.4471, 0.4314,  ..., 0.4275, 0.4235, 0.4471],
         [0.4667, 0.4745, 0.4588,  ..., 0.4314, 0.4588, 0.4863],
         ...,
         [0.4392, 0.4392, 0.4431,  ..., 0.4588, 0.4706, 0.4627],
         [0.4471, 0.4549, 0.4824,  ..., 0.4471, 0.4549, 0.4784],
         [0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4431, 0.4510]]])",0.309228,0.3801863,0.75415504,0.48877513
"tensor([[[0.3216, 0.3216, 0.3294,  ..., 0.3216, 0.2980, 0.3216],
         [0.3294, 0.3176, 0.3137,  ..., 0.3059, 0.2980, 0.3176],
         [0.3294, 0.3373, 0.3216,  ..., 0.2941, 0.3333, 0.3569],
         ...,
         [0.3137, 0.3059, 0.3255,  ..., 0.3294, 0.3333, 0.3216],
         [0.3098, 0.3294, 0.3333,  ..., 0.3176, 0.3333, 0.3373],
         [0.3333, 0.3294, 0.3451,  ..., 0.3216, 0.3216, 0.3373]]])",0.4081409,0.4392702,0.70037,0.43923002
"tensor([[[0.3961, 0.4235, 0.4039,  ..., 0.3451, 0.3765, 0.4000],
         [0.3882, 0.4039, 0.3882,  ..., 0.3686, 0.3804, 0.3686],
         [0.4118, 0.3843, 0.3961,  ..., 0.3804, 0.3647, 0.3765],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.4314, 0.4275, 0.3961],
         [0.3922, 0.4000, 0.4039,  ..., 0.4118, 0.4392, 0.4275],
         [0.3451, 0.3961, 0.3882,  ..., 0.4824, 0.3843, 0.4667]]])",0.28915828,0.3401054,0.7594132,0.5464685
"tensor([[[0.4039, 0.3843, 0.3451,  ..., 0.3451, 0.3608, 0.3843],
         [0.3961, 0.4078, 0.3804,  ..., 0.3765, 0.3686, 0.3647],
         [0.4157, 0.4118, 0.3922,  ..., 0.3608, 0.3490, 0.3647],
         ...,
         [0.3686, 0.3922, 0.3451,  ..., 0.3686, 0.3922, 0.4118],
         [0.3922, 0.3686, 0.3647,  ..., 0.4157, 0.3765, 0.3804],
         [0.3882, 0.3843, 0.3882,  ..., 0.4235, 0.3843, 0.3922]]])",0.34505594,0.35973334,0.714231,0.5351229
"tensor([[[0.4588, 0.4627, 0.4824,  ..., 0.4392, 0.4353, 0.4706],
         [0.4784, 0.4314, 0.4784,  ..., 0.4392, 0.4627, 0.4627],
         [0.4549, 0.4863, 0.4157,  ..., 0.4824, 0.4510, 0.4471],
         ...,
         [0.4392, 0.4706, 0.4627,  ..., 0.4510, 0.4667, 0.5059],
         [0.4627, 0.4784, 0.4431,  ..., 0.4824, 0.4706, 0.4588],
         [0.4549, 0.4667, 0.4588,  ..., 0.4510, 0.4627, 0.4902]]])",0.32652387,0.33505875,0.7204715,0.56429833
"tensor([[[0.4549, 0.4118, 0.4471,  ..., 0.4235, 0.4118, 0.4471],
         [0.4549, 0.4000, 0.4196,  ..., 0.4118, 0.4588, 0.4549],
         [0.4235, 0.4588, 0.4118,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4471, 0.4235, 0.4824,  ..., 0.4471, 0.4235, 0.4667],
         [0.4235, 0.4431, 0.4745,  ..., 0.4235, 0.4471, 0.4275],
         [0.4196, 0.4745, 0.4627,  ..., 0.4196, 0.4392, 0.4196]]])",0.30330065,0.33427167,0.74219304,0.5642314
"tensor([[[0.4392, 0.4941, 0.4588,  ..., 0.4431, 0.4863, 0.4706],
         [0.4078, 0.4667, 0.4627,  ..., 0.4824, 0.4588, 0.4392],
         [0.4510, 0.4275, 0.4902,  ..., 0.4431, 0.4549, 0.4588],
         ...,
         [0.4784, 0.4980, 0.4745,  ..., 0.4510, 0.4431, 0.4863],
         [0.4980, 0.4824, 0.4667,  ..., 0.4431, 0.4549, 0.4392],
         [0.5059, 0.4706, 0.4549,  ..., 0.4353, 0.4471, 0.4627]]])",0.30703583,0.3431896,0.7197004,0.5580697
"tensor([[[0.3922, 0.3882, 0.4118,  ..., 0.3765, 0.3961, 0.4039],
         [0.4196, 0.4039, 0.4078,  ..., 0.4000, 0.4000, 0.4471],
         [0.4157, 0.4157, 0.4353,  ..., 0.4235, 0.4745, 0.4549],
         ...,
         [0.4118, 0.4235, 0.4157,  ..., 0.4275, 0.4235, 0.4353],
         [0.4078, 0.4157, 0.4039,  ..., 0.4510, 0.4196, 0.4235],
         [0.4196, 0.4196, 0.4392,  ..., 0.4196, 0.4588, 0.4275]]])",0.31696004,0.34863475,0.71886814,0.5563377
"tensor([[[0.2549, 0.2471, 0.2510,  ..., 0.2510, 0.2431, 0.2392],
         [0.2549, 0.2510, 0.2706,  ..., 0.2431, 0.2431, 0.2549],
         [0.2549, 0.2431, 0.2549,  ..., 0.2549, 0.2549, 0.2627],
         ...,
         [0.2510, 0.2471, 0.2471,  ..., 0.2588, 0.2588, 0.2588],
         [0.2431, 0.2392, 0.2549,  ..., 0.2471, 0.2588, 0.2549],
         [0.2392, 0.2431, 0.2510,  ..., 0.2471, 0.2471, 0.2510]]])",0.6544638,0.62360966,0.5245915,0.33501318
"tensor([[[0.3098, 0.3059, 0.3137,  ..., 0.3098, 0.3059, 0.2980],
         [0.3059, 0.3020, 0.3059,  ..., 0.3020, 0.2980, 0.3098],
         [0.3020, 0.3020, 0.3059,  ..., 0.3059, 0.3098, 0.3059],
         ...,
         [0.3059, 0.3059, 0.3059,  ..., 0.3059, 0.3059, 0.3059],
         [0.3020, 0.3059, 0.2980,  ..., 0.2980, 0.3020, 0.3059],
         [0.3020, 0.3020, 0.3020,  ..., 0.3020, 0.2980, 0.3020]]])",0.7753492,0.7448353,0.4529309,0.18737611
"tensor([[[0.2824, 0.2902, 0.2941,  ..., 0.2824, 0.2824, 0.3059],
         [0.2980, 0.2902, 0.2941,  ..., 0.2902, 0.2941, 0.2941],
         [0.2588, 0.2863, 0.2941,  ..., 0.2824, 0.2863, 0.2863],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2824, 0.2784, 0.2824],
         [0.2863, 0.2902, 0.2784,  ..., 0.2824, 0.2784, 0.2824],
         [0.2784, 0.2745, 0.2784,  ..., 0.2745, 0.2824, 0.2784]]])",0.62686026,0.59422076,0.5695755,0.3424782
"tensor([[[0.4863, 0.5137, 0.4863,  ..., 0.4471, 0.4471, 0.4431],
         [0.4667, 0.4824, 0.4902,  ..., 0.4588, 0.4745, 0.4980],
         [0.4627, 0.4667, 0.4706,  ..., 0.4588, 0.4706, 0.5059],
         ...,
         [0.4667, 0.4863, 0.4471,  ..., 0.4314, 0.4431, 0.4510],
         [0.4902, 0.4627, 0.4784,  ..., 0.4667, 0.4627, 0.4784],
         [0.4627, 0.4863, 0.4784,  ..., 0.4824, 0.4706, 0.4784]]])",0.31436342,0.3659438,0.7015304,0.4910059
"tensor([[[0.3529, 0.3294, 0.3294,  ..., 0.3373, 0.3137, 0.3059],
         [0.3333, 0.3176, 0.3333,  ..., 0.3176, 0.2902, 0.3333],
         [0.3647, 0.3255, 0.3333,  ..., 0.3059, 0.3176, 0.3216],
         ...,
         [0.3373, 0.3176, 0.3255,  ..., 0.3373, 0.3137, 0.3176],
         [0.3216, 0.3373, 0.3490,  ..., 0.3216, 0.3137, 0.3020],
         [0.3294, 0.3490, 0.3294,  ..., 0.3255, 0.3412, 0.3412]]])",0.37587234,0.39570135,0.66413385,0.47958073
"tensor([[[0.3686, 0.3333, 0.3412,  ..., 0.3216, 0.3373, 0.3059],
         [0.3569, 0.3451, 0.3412,  ..., 0.3176, 0.3176, 0.3333],
         [0.3373, 0.3608, 0.3529,  ..., 0.2980, 0.3373, 0.3333],
         ...,
         [0.3176, 0.3255, 0.3529,  ..., 0.3412, 0.3686, 0.3255],
         [0.3412, 0.3373, 0.3529,  ..., 0.3216, 0.3569, 0.3725],
         [0.3333, 0.3529, 0.3373,  ..., 0.3333, 0.3255, 0.3451]]])",0.35026422,0.38815415,0.70202,0.4820711
"tensor([[[0.3294, 0.3098, 0.3412,  ..., 0.3176, 0.2980, 0.3098],
         [0.3412, 0.3373, 0.3333,  ..., 0.3098, 0.3098, 0.3412],
         [0.3059, 0.3294, 0.3412,  ..., 0.3098, 0.3569, 0.3216],
         ...,
         [0.3098, 0.3216, 0.3294,  ..., 0.3765, 0.3725, 0.3216],
         [0.3255, 0.3176, 0.3333,  ..., 0.3020, 0.3569, 0.3490],
         [0.3176, 0.3216, 0.3608,  ..., 0.3137, 0.3059, 0.3255]]])",0.42701858,0.41934484,0.64028114,0.4533217
"tensor([[[0.4588, 0.4745, 0.4902,  ..., 0.4314, 0.4784, 0.4471],
         [0.4706, 0.4431, 0.4824,  ..., 0.4706, 0.4510, 0.4431],
         [0.4392, 0.4706, 0.4784,  ..., 0.4745, 0.4627, 0.4784],
         ...,
         [0.4353, 0.4392, 0.4471,  ..., 0.4745, 0.5137, 0.4784],
         [0.4353, 0.4627, 0.4706,  ..., 0.5059, 0.5137, 0.5176],
         [0.4902, 0.4471, 0.4745,  ..., 0.4745, 0.5020, 0.5020]]])",0.32019404,0.3394307,0.7222227,0.5431154
"tensor([[[0.4549, 0.4392, 0.4353,  ..., 0.3882, 0.3843, 0.4157],
         [0.3725, 0.4392, 0.4471,  ..., 0.4235, 0.3843, 0.4196],
         [0.3608, 0.3804, 0.4118,  ..., 0.3765, 0.3961, 0.4314],
         ...,
         [0.3804, 0.3804, 0.3765,  ..., 0.4078, 0.4510, 0.4275],
         [0.4118, 0.3922, 0.4000,  ..., 0.3725, 0.3882, 0.4353],
         [0.3961, 0.4157, 0.3686,  ..., 0.4039, 0.3765, 0.4118]]])",0.30764776,0.35595542,0.72841644,0.52071255
"tensor([[[0.4431, 0.4745, 0.4627,  ..., 0.4196, 0.4431, 0.4471],
         [0.4235, 0.4275, 0.4549,  ..., 0.4392, 0.4275, 0.4392],
         [0.4235, 0.4314, 0.4431,  ..., 0.4235, 0.4510, 0.4667],
         ...,
         [0.3882, 0.3961, 0.4078,  ..., 0.4235, 0.4510, 0.4196],
         [0.3882, 0.4196, 0.4314,  ..., 0.4392, 0.4588, 0.4706],
         [0.4157, 0.4431, 0.4627,  ..., 0.4314, 0.4157, 0.4314]]])",0.35663694,0.37617597,0.71178156,0.4919397
"tensor([[[0.4196, 0.4235, 0.4431,  ..., 0.3725, 0.4000, 0.3961],
         [0.4039, 0.4275, 0.4196,  ..., 0.3961, 0.4039, 0.4353],
         [0.3725, 0.4078, 0.4235,  ..., 0.4039, 0.4588, 0.4627],
         ...,
         [0.3608, 0.4118, 0.4039,  ..., 0.4039, 0.4314, 0.4588],
         [0.4196, 0.4275, 0.4275,  ..., 0.3804, 0.3922, 0.4039],
         [0.3843, 0.4235, 0.4353,  ..., 0.4235, 0.4196, 0.4000]]])",0.33336404,0.3677933,0.7075855,0.48756605
"tensor([[[0.4235, 0.4157, 0.4353,  ..., 0.3608, 0.3961, 0.3569],
         [0.3686, 0.3882, 0.3765,  ..., 0.3529, 0.3961, 0.3765],
         [0.3686, 0.3961, 0.3765,  ..., 0.4275, 0.4078, 0.3961],
         ...,
         [0.3725, 0.3608, 0.3765,  ..., 0.3569, 0.4196, 0.4157],
         [0.3529, 0.3882, 0.3725,  ..., 0.3569, 0.3686, 0.3882],
         [0.3843, 0.3922, 0.3765,  ..., 0.4000, 0.3608, 0.3451]]])",0.3330196,0.37711802,0.71542513,0.4856262
"tensor([[[0.4471, 0.4196, 0.3804,  ..., 0.3569, 0.3882, 0.3882],
         [0.3725, 0.4235, 0.4000,  ..., 0.3725, 0.4078, 0.3647],
         [0.3843, 0.3882, 0.3882,  ..., 0.3961, 0.3922, 0.4118],
         ...,
         [0.4196, 0.3725, 0.3882,  ..., 0.3725, 0.3961, 0.3843],
         [0.3843, 0.3647, 0.3961,  ..., 0.3843, 0.3804, 0.3686],
         [0.3843, 0.3686, 0.4157,  ..., 0.3882, 0.4235, 0.3765]]])",0.3370124,0.37797308,0.71616334,0.4651049
"tensor([[[0.3961, 0.3765, 0.3843,  ..., 0.3882, 0.3647, 0.3804],
         [0.3647, 0.3843, 0.3882,  ..., 0.3804, 0.3843, 0.3686],
         [0.4118, 0.3804, 0.3725,  ..., 0.3608, 0.3765, 0.3882],
         ...,
         [0.3804, 0.4000, 0.3569,  ..., 0.3765, 0.3529, 0.3529],
         [0.3922, 0.3843, 0.3686,  ..., 0.3686, 0.4039, 0.3569],
         [0.3765, 0.3647, 0.3765,  ..., 0.3608, 0.3843, 0.3843]]])",0.3715535,0.394073,0.684157,0.44983163
"tensor([[[0.4353, 0.4353, 0.4078,  ..., 0.3922, 0.4235, 0.4392],
         [0.3922, 0.4392, 0.4235,  ..., 0.4314, 0.4196, 0.4196],
         [0.3882, 0.4275, 0.4392,  ..., 0.4039, 0.4078, 0.4314],
         ...,
         [0.4510, 0.4196, 0.4196,  ..., 0.4157, 0.4314, 0.4275],
         [0.4627, 0.3843, 0.4118,  ..., 0.4196, 0.4118, 0.4039],
         [0.3882, 0.4235, 0.4471,  ..., 0.4157, 0.4314, 0.3922]]])",0.3276047,0.36886257,0.7233798,0.48462486
"tensor([[[0.4000, 0.4000, 0.4314,  ..., 0.3765, 0.3765, 0.3843],
         [0.4118, 0.3961, 0.4118,  ..., 0.3882, 0.4118, 0.4118],
         [0.4000, 0.4078, 0.4078,  ..., 0.3961, 0.4039, 0.4078],
         ...,
         [0.4118, 0.3765, 0.4118,  ..., 0.3843, 0.4431, 0.3765],
         [0.3608, 0.3882, 0.4353,  ..., 0.3725, 0.4078, 0.4275],
         [0.3490, 0.4157, 0.4118,  ..., 0.3725, 0.3529, 0.4078]]])",0.3407467,0.37651303,0.6970661,0.46747312
"tensor([[[0.3922, 0.3961, 0.3765,  ..., 0.3569, 0.3529, 0.3765],
         [0.3882, 0.3961, 0.4118,  ..., 0.3529, 0.3765, 0.4078],
         [0.3804, 0.3843, 0.3765,  ..., 0.3804, 0.4039, 0.4039],
         ...,
         [0.3961, 0.3686, 0.3922,  ..., 0.3725, 0.4000, 0.4039],
         [0.3608, 0.3765, 0.4000,  ..., 0.3647, 0.3686, 0.3961],
         [0.3412, 0.3765, 0.3882,  ..., 0.3333, 0.3569, 0.3686]]])",0.32274288,0.36900088,0.71272314,0.4771546
"tensor([[[0.3686, 0.3569, 0.3961,  ..., 0.3569, 0.3059, 0.2980],
         [0.3882, 0.3804, 0.3608,  ..., 0.3373, 0.3490, 0.3333],
         [0.3843, 0.3922, 0.3725,  ..., 0.3529, 0.3216, 0.3333],
         ...,
         [0.3647, 0.3451, 0.3725,  ..., 0.3137, 0.3373, 0.3529],
         [0.3255, 0.3569, 0.3569,  ..., 0.3961, 0.3294, 0.3569],
         [0.3490, 0.3647, 0.3529,  ..., 0.3412, 0.3529, 0.3059]]])",0.3504622,0.38060033,0.70064116,0.46351838
"tensor([[[0.3569, 0.3922, 0.3725,  ..., 0.4118, 0.3529, 0.4000],
         [0.3569, 0.3765, 0.3765,  ..., 0.3725, 0.3529, 0.3882],
         [0.3569, 0.3765, 0.3843,  ..., 0.3529, 0.3765, 0.3882],
         ...,
         [0.3569, 0.3647, 0.3725,  ..., 0.3686, 0.3686, 0.3765],
         [0.3725, 0.3961, 0.3765,  ..., 0.3490, 0.3922, 0.3608],
         [0.3961, 0.3961, 0.3647,  ..., 0.3529, 0.3647, 0.3961]]])",0.33847606,0.39285913,0.71030766,0.4523272
"tensor([[[0.3529, 0.3569, 0.3294,  ..., 0.3608, 0.3569, 0.3804],
         [0.3412, 0.3490, 0.3647,  ..., 0.3608, 0.3647, 0.3686],
         [0.3255, 0.3490, 0.3529,  ..., 0.3608, 0.3451, 0.3647],
         ...,
         [0.3333, 0.3451, 0.3647,  ..., 0.3333, 0.3804, 0.3647],
         [0.3765, 0.3725, 0.3843,  ..., 0.2902, 0.3569, 0.3569],
         [0.3647, 0.3725, 0.3765,  ..., 0.3333, 0.3255, 0.3843]]])",0.3590901,0.4014642,0.70209956,0.43410736
"tensor([[[0.4157, 0.4392, 0.4392,  ..., 0.4706, 0.5098, 0.4588],
         [0.4627, 0.4824, 0.4706,  ..., 0.4980, 0.4667, 0.4863],
         [0.4471, 0.4353, 0.4824,  ..., 0.4706, 0.4627, 0.4627],
         ...,
         [0.5137, 0.4431, 0.4627,  ..., 0.4706, 0.4980, 0.4588],
         [0.4745, 0.4863, 0.5098,  ..., 0.3804, 0.4667, 0.4863],
         [0.4980, 0.4941, 0.4980,  ..., 0.4235, 0.4549, 0.4863]]])",0.34124118,0.37565267,0.72176534,0.46930787
"tensor([[[0.4235, 0.4078, 0.4353,  ..., 0.4392, 0.4431, 0.4392],
         [0.4039, 0.3725, 0.4235,  ..., 0.4392, 0.4431, 0.4549],
         [0.4196, 0.3961, 0.3961,  ..., 0.4431, 0.4353, 0.4196],
         ...,
         [0.4667, 0.4392, 0.4157,  ..., 0.4118, 0.4471, 0.4941],
         [0.4078, 0.4196, 0.4510,  ..., 0.4118, 0.4235, 0.4431],
         [0.4392, 0.4667, 0.4353,  ..., 0.4000, 0.4039, 0.4392]]])",0.32206053,0.36969334,0.71943116,0.48024473
"tensor([[[0.4431, 0.3333, 0.4235,  ..., 0.4627, 0.4118, 0.4118],
         [0.3882, 0.3804, 0.3373,  ..., 0.4431, 0.3961, 0.4078],
         [0.3922, 0.3882, 0.3843,  ..., 0.3882, 0.3843, 0.4157],
         ...,
         [0.4392, 0.4314, 0.4235,  ..., 0.4078, 0.4510, 0.4471],
         [0.3608, 0.4039, 0.4078,  ..., 0.3569, 0.3882, 0.3961],
         [0.4902, 0.4549, 0.4392,  ..., 0.4039, 0.4157, 0.3608]]])",0.32299268,0.36954153,0.71901834,0.49212164
"tensor([[[0.3412, 0.3412, 0.3882,  ..., 0.4078, 0.4314, 0.3412],
         [0.3804, 0.3255, 0.3451,  ..., 0.4235, 0.3686, 0.3608],
         [0.3843, 0.3529, 0.3216,  ..., 0.3725, 0.3294, 0.4039],
         ...,
         [0.3412, 0.4078, 0.3961,  ..., 0.3961, 0.3961, 0.3529],
         [0.4000, 0.4000, 0.3725,  ..., 0.3686, 0.3765, 0.3647],
         [0.4039, 0.4118, 0.4275,  ..., 0.3490, 0.3686, 0.3373]]])",0.32714543,0.38739017,0.7089672,0.4636216
"tensor([[[0.4157, 0.4353, 0.4745,  ..., 0.4667, 0.4706, 0.4902],
         [0.4510, 0.4196, 0.4471,  ..., 0.4627, 0.4667, 0.4549],
         [0.4627, 0.4275, 0.4235,  ..., 0.4314, 0.4392, 0.4471],
         ...,
         [0.4078, 0.4627, 0.4784,  ..., 0.4392, 0.4314, 0.4431],
         [0.4824, 0.4941, 0.4706,  ..., 0.4588, 0.4353, 0.4039],
         [0.4824, 0.4902, 0.5098,  ..., 0.4667, 0.4314, 0.4118]]])",0.36947492,0.40378922,0.68870616,0.44340923
"tensor([[[0.4235, 0.4314, 0.4706,  ..., 0.4353, 0.4392, 0.4627],
         [0.4157, 0.4275, 0.4471,  ..., 0.4667, 0.4549, 0.4706],
         [0.3961, 0.4118, 0.4510,  ..., 0.4627, 0.4275, 0.4863],
         ...,
         [0.4275, 0.4627, 0.4784,  ..., 0.4235, 0.4314, 0.4235],
         [0.4863, 0.4471, 0.4824,  ..., 0.4706, 0.3922, 0.4471],
         [0.4549, 0.4863, 0.5216,  ..., 0.4863, 0.4000, 0.4196]]])",0.3045456,0.37235093,0.73382634,0.47374174
"tensor([[[0.4039, 0.4471, 0.4863,  ..., 0.4235, 0.4627, 0.4431],
         [0.4118, 0.4275, 0.4588,  ..., 0.4863, 0.4902, 0.4431],
         [0.4078, 0.4157, 0.4706,  ..., 0.4980, 0.4353, 0.4196],
         ...,
         [0.3804, 0.4745, 0.4706,  ..., 0.4392, 0.4471, 0.4078],
         [0.4627, 0.4706, 0.4588,  ..., 0.4118, 0.4706, 0.4471],
         [0.4588, 0.4588, 0.5216,  ..., 0.4353, 0.3961, 0.4353]]])",0.3013354,0.37916183,0.72866154,0.46894377
"tensor([[[0.3804, 0.3804, 0.4353,  ..., 0.3843, 0.4588, 0.3961],
         [0.4039, 0.3608, 0.4275,  ..., 0.4235, 0.4157, 0.3647],
         [0.3843, 0.4000, 0.3686,  ..., 0.4353, 0.3804, 0.3804],
         ...,
         [0.4039, 0.4314, 0.4471,  ..., 0.3843, 0.4196, 0.3961],
         [0.3529, 0.4275, 0.3686,  ..., 0.3725, 0.4235, 0.3843],
         [0.3804, 0.4431, 0.4196,  ..., 0.3922, 0.3765, 0.4314]]])",0.3219983,0.39686063,0.7263113,0.4321295
