image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4039, 0.4980, 0.5059,  ..., 0.4549, 0.5294, 0.5098],
         [0.4392, 0.4353, 0.5059,  ..., 0.4902, 0.5020, 0.5059],
         [0.5373, 0.4353, 0.4980,  ..., 0.4706, 0.4902, 0.4863],
         ...,
         [0.5569, 0.5255, 0.4353,  ..., 0.5020, 0.5686, 0.4627],
         [0.5098, 0.4471, 0.5020,  ..., 0.4824, 0.5686, 0.4824],
         [0.4941, 0.4471, 0.5176,  ..., 0.5020, 0.5137, 0.5137]]])",0.22029945,0.3814603,0.2036264,0.48367453
"tensor([[[0.4627, 0.4431, 0.4784,  ..., 0.4471, 0.4353, 0.4980],
         [0.4275, 0.4275, 0.4392,  ..., 0.4431, 0.4471, 0.4706],
         [0.4392, 0.4431, 0.4157,  ..., 0.4314, 0.4549, 0.4235],
         ...,
         [0.5059, 0.4510, 0.4157,  ..., 0.4745, 0.4745, 0.5137],
         [0.4392, 0.4235, 0.4549,  ..., 0.4784, 0.4824, 0.4706],
         [0.4157, 0.4471, 0.4196,  ..., 0.4706, 0.4667, 0.4784]]])",0.28654882,0.37134996,0.23504472,0.49554998
"tensor([[[0.4275, 0.4392, 0.4235,  ..., 0.4000, 0.4118, 0.4471],
         [0.3765, 0.4039, 0.4118,  ..., 0.4039, 0.4314, 0.4275],
         [0.3961, 0.3804, 0.4196,  ..., 0.3882, 0.4392, 0.4039],
         ...,
         [0.4118, 0.3922, 0.3882,  ..., 0.4314, 0.4078, 0.4353],
         [0.4000, 0.3882, 0.3922,  ..., 0.4235, 0.4275, 0.4353],
         [0.4078, 0.4275, 0.4314,  ..., 0.3725, 0.4431, 0.4314]]])",0.34231627,0.39277676,0.28372782,0.51034206
"tensor([[[0.4510, 0.4431, 0.4471,  ..., 0.4235, 0.4471, 0.4392],
         [0.4078, 0.4118, 0.4392,  ..., 0.4157, 0.4667, 0.4275],
         [0.4000, 0.3843, 0.4471,  ..., 0.4157, 0.4510, 0.4196],
         ...,
         [0.4118, 0.4196, 0.3961,  ..., 0.4314, 0.4157, 0.4627],
         [0.4039, 0.4118, 0.4039,  ..., 0.4510, 0.4275, 0.4431],
         [0.4275, 0.4353, 0.4275,  ..., 0.3922, 0.4588, 0.4510]]])",0.31356514,0.3868888,0.23925526,0.51128703
"tensor([[[0.4157, 0.4392, 0.4314,  ..., 0.4275, 0.4941, 0.4314],
         [0.4196, 0.4196, 0.4392,  ..., 0.4510, 0.4510, 0.4235],
         [0.4157, 0.4078, 0.4431,  ..., 0.4392, 0.4510, 0.4549],
         ...,
         [0.4039, 0.4039, 0.4196,  ..., 0.4353, 0.4431, 0.4627],
         [0.4118, 0.4196, 0.4157,  ..., 0.4353, 0.4471, 0.4510],
         [0.4667, 0.4431, 0.4431,  ..., 0.4275, 0.4275, 0.4706]]])",0.28274566,0.36574852,0.2164543,0.4922958
"tensor([[[0.3922, 0.4431, 0.4353,  ..., 0.4431, 0.4314, 0.4784],
         [0.4078, 0.4078, 0.4510,  ..., 0.4314, 0.4863, 0.4392],
         [0.4275, 0.4039, 0.4392,  ..., 0.4549, 0.4510, 0.4353],
         ...,
         [0.4275, 0.4196, 0.4431,  ..., 0.4784, 0.4392, 0.4902],
         [0.4510, 0.4392, 0.4235,  ..., 0.4392, 0.4549, 0.4627],
         [0.4314, 0.3804, 0.4314,  ..., 0.4196, 0.4549, 0.4431]]])",0.240351,0.3597297,0.21099631,0.485295
"tensor([[[0.4078, 0.4000, 0.4431,  ..., 0.3961, 0.4118, 0.4471],
         [0.4157, 0.3961, 0.3961,  ..., 0.4000, 0.4588, 0.4471],
         [0.4275, 0.4157, 0.4118,  ..., 0.4667, 0.4314, 0.3843],
         ...,
         [0.4157, 0.4353, 0.4431,  ..., 0.4549, 0.4549, 0.4549],
         [0.4235, 0.4235, 0.3882,  ..., 0.4353, 0.4392, 0.4471],
         [0.4314, 0.4078, 0.3922,  ..., 0.4314, 0.4431, 0.4392]]])",0.2613463,0.3714366,0.21773954,0.4820763
"tensor([[[0.4314, 0.4588, 0.4392,  ..., 0.4039, 0.4353, 0.4353],
         [0.4471, 0.4431, 0.4588,  ..., 0.4157, 0.4353, 0.4196],
         [0.4235, 0.4431, 0.4392,  ..., 0.4196, 0.4392, 0.4000],
         ...,
         [0.3922, 0.4078, 0.4275,  ..., 0.4275, 0.4471, 0.4353],
         [0.4118, 0.4196, 0.4118,  ..., 0.4275, 0.4471, 0.4588],
         [0.4157, 0.4196, 0.4275,  ..., 0.3922, 0.4471, 0.4471]]])",0.2600364,0.37016883,0.22719346,0.49717247
"tensor([[[0.4196, 0.4353, 0.4314,  ..., 0.4118, 0.3843, 0.4118],
         [0.4275, 0.4157, 0.4196,  ..., 0.3882, 0.4314, 0.4235],
         [0.4000, 0.4235, 0.4235,  ..., 0.4157, 0.4039, 0.3961],
         ...,
         [0.3961, 0.3843, 0.4235,  ..., 0.4431, 0.4235, 0.4235],
         [0.4078, 0.4039, 0.4000,  ..., 0.4275, 0.4275, 0.4353],
         [0.3804, 0.4078, 0.4275,  ..., 0.4157, 0.4431, 0.4353]]])",0.27283835,0.38452113,0.22454423,0.5245189
"tensor([[[0.4627, 0.4667, 0.4392,  ..., 0.4824, 0.4431, 0.4314],
         [0.4353, 0.4706, 0.4549,  ..., 0.4196, 0.4314, 0.4314],
         [0.4078, 0.4353, 0.4431,  ..., 0.4235, 0.4745, 0.4275],
         ...,
         [0.4353, 0.4392, 0.4549,  ..., 0.4157, 0.4157, 0.4314],
         [0.4314, 0.4431, 0.4196,  ..., 0.4353, 0.4078, 0.4235],
         [0.4667, 0.4431, 0.4157,  ..., 0.4588, 0.4431, 0.4314]]])",0.29333583,0.3607813,0.244327,0.4774679
"tensor([[[0.3451, 0.3608, 0.3373,  ..., 0.3725, 0.3686, 0.3608],
         [0.4000, 0.3647, 0.3451,  ..., 0.3686, 0.3686, 0.3490],
         [0.3765, 0.3804, 0.3608,  ..., 0.3686, 0.3333, 0.3176],
         ...,
         [0.3490, 0.3765, 0.3176,  ..., 0.3490, 0.3412, 0.3451],
         [0.3608, 0.3412, 0.3451,  ..., 0.3804, 0.3412, 0.3569],
         [0.3765, 0.3490, 0.3608,  ..., 0.3843, 0.3725, 0.3569]]])",0.3704261,0.36878583,0.29012805,0.47828466
"tensor([[[0.4902, 0.4314, 0.4471,  ..., 0.4667, 0.4824, 0.4275],
         [0.5059, 0.4353, 0.4392,  ..., 0.4667, 0.4157, 0.4353],
         [0.5137, 0.4510, 0.4549,  ..., 0.4235, 0.4314, 0.4431],
         ...,
         [0.4510, 0.4549, 0.4627,  ..., 0.4549, 0.4824, 0.4784],
         [0.4902, 0.4588, 0.4275,  ..., 0.4431, 0.4431, 0.4863],
         [0.4549, 0.4118, 0.4078,  ..., 0.4784, 0.4353, 0.4000]]])",0.28245822,0.33341473,0.26820052,0.44155937
"tensor([[[0.3725, 0.3333, 0.3725,  ..., 0.3529, 0.3451, 0.3333],
         [0.3529, 0.3451, 0.3294,  ..., 0.3451, 0.3529, 0.3373],
         [0.3686, 0.3608, 0.3373,  ..., 0.3412, 0.3490, 0.3373],
         ...,
         [0.3882, 0.3686, 0.3216,  ..., 0.3686, 0.3882, 0.3843],
         [0.3490, 0.3294, 0.3490,  ..., 0.3412, 0.3765, 0.3765],
         [0.3412, 0.3098, 0.3882,  ..., 0.3412, 0.3255, 0.3686]]])",0.34973446,0.34844637,0.30657482,0.4563588
"tensor([[[0.3333, 0.3529, 0.3490,  ..., 0.3490, 0.3216, 0.3255],
         [0.3255, 0.3373, 0.3216,  ..., 0.3647, 0.3686, 0.3333],
         [0.3569, 0.3569, 0.3569,  ..., 0.3451, 0.3137, 0.3529],
         ...,
         [0.3451, 0.3451, 0.3529,  ..., 0.3765, 0.4000, 0.3176],
         [0.3451, 0.3451, 0.3569,  ..., 0.3490, 0.3843, 0.3647],
         [0.3529, 0.3490, 0.3412,  ..., 0.3490, 0.3608, 0.3412]]])",0.35598207,0.3413525,0.29898602,0.45139796
"tensor([[[0.3686, 0.3098, 0.3804,  ..., 0.3765, 0.3765, 0.3412],
         [0.3725, 0.3529, 0.3569,  ..., 0.3608, 0.3412, 0.3412],
         [0.3294, 0.3529, 0.3529,  ..., 0.3490, 0.3686, 0.3608],
         ...,
         [0.3961, 0.3647, 0.3490,  ..., 0.4039, 0.3569, 0.2941],
         [0.3608, 0.3412, 0.3333,  ..., 0.3961, 0.3843, 0.3333],
         [0.3608, 0.3569, 0.3176,  ..., 0.3725, 0.3725, 0.3294]]])",0.31350288,0.3599791,0.25819296,0.46030182
"tensor([[[0.3882, 0.4235, 0.4588,  ..., 0.4314, 0.4392, 0.4196],
         [0.4039, 0.4235, 0.4471,  ..., 0.4431, 0.4471, 0.4431],
         [0.4392, 0.4157, 0.4235,  ..., 0.4235, 0.4078, 0.4196],
         ...,
         [0.4510, 0.4745, 0.4078,  ..., 0.4549, 0.4275, 0.3961],
         [0.4314, 0.4118, 0.3765,  ..., 0.4471, 0.4588, 0.3725],
         [0.4118, 0.3843, 0.3882,  ..., 0.4471, 0.4314, 0.4353]]])",0.31705374,0.36731285,0.28582266,0.4665168
"tensor([[[0.3490, 0.3294, 0.3529,  ..., 0.3137, 0.3490, 0.3686],
         [0.3333, 0.3451, 0.3451,  ..., 0.3765, 0.3804, 0.3529],
         [0.3843, 0.3529, 0.3765,  ..., 0.3647, 0.3333, 0.3451],
         ...,
         [0.3373, 0.3255, 0.3333,  ..., 0.3647, 0.3569, 0.2980],
         [0.3373, 0.3608, 0.3020,  ..., 0.3373, 0.3725, 0.3647],
         [0.3451, 0.3373, 0.3137,  ..., 0.3294, 0.3333, 0.3765]]])",0.3215258,0.37470117,0.2497642,0.46712875
"tensor([[[0.3608, 0.3961, 0.4353,  ..., 0.4000, 0.3804, 0.4431],
         [0.4275, 0.4039, 0.3961,  ..., 0.4392, 0.4353, 0.4431],
         [0.4118, 0.4235, 0.4275,  ..., 0.4235, 0.4157, 0.4196],
         ...,
         [0.4235, 0.3961, 0.3961,  ..., 0.4235, 0.4196, 0.3961],
         [0.4000, 0.3765, 0.4000,  ..., 0.3882, 0.4196, 0.4157],
         [0.3529, 0.4078, 0.4118,  ..., 0.4627, 0.4275, 0.4784]]])",0.28405988,0.350548,0.25526538,0.44659042
"tensor([[[0.3843, 0.4039, 0.4392,  ..., 0.4353, 0.4431, 0.4235],
         [0.3882, 0.4039, 0.4196,  ..., 0.4314, 0.4078, 0.3804],
         [0.4118, 0.3804, 0.4235,  ..., 0.4039, 0.4078, 0.4078],
         ...,
         [0.3804, 0.3804, 0.4118,  ..., 0.4235, 0.4118, 0.3843],
         [0.4196, 0.3922, 0.4471,  ..., 0.3804, 0.4000, 0.4196],
         [0.3843, 0.3608, 0.4078,  ..., 0.4549, 0.4275, 0.4157]]])",0.30709213,0.37279892,0.25324354,0.46447277
"tensor([[[0.2941, 0.4078, 0.4314,  ..., 0.3961, 0.4275, 0.3961],
         [0.3176, 0.3451, 0.4235,  ..., 0.4157, 0.4039, 0.3882],
         [0.3882, 0.3451, 0.3725,  ..., 0.3961, 0.3608, 0.3882],
         ...,
         [0.3765, 0.3647, 0.3451,  ..., 0.3843, 0.3843, 0.3765],
         [0.3882, 0.3647, 0.3843,  ..., 0.3804, 0.3608, 0.3686],
         [0.3882, 0.3647, 0.3647,  ..., 0.4196, 0.4078, 0.3843]]])",0.31794262,0.3724864,0.25607833,0.4762264
"tensor([[[0.3608, 0.4196, 0.4431,  ..., 0.4157, 0.4078, 0.4078],
         [0.3686, 0.4235, 0.4353,  ..., 0.4235, 0.4118, 0.4275],
         [0.3333, 0.3686, 0.4314,  ..., 0.4196, 0.3961, 0.4314],
         ...,
         [0.3843, 0.3686, 0.3412,  ..., 0.3922, 0.4118, 0.4039],
         [0.4157, 0.3725, 0.4196,  ..., 0.3765, 0.3882, 0.3843],
         [0.3882, 0.4000, 0.3961,  ..., 0.4196, 0.4000, 0.3725]]])",0.30721185,0.35490972,0.2624916,0.46132082
"tensor([[[0.4980, 0.4941, 0.4627,  ..., 0.4314, 0.4941, 0.4588],
         [0.4392, 0.4902, 0.4824,  ..., 0.4941, 0.4706, 0.4745],
         [0.4157, 0.4510, 0.4784,  ..., 0.4510, 0.4745, 0.4745],
         ...,
         [0.4471, 0.4431, 0.4510,  ..., 0.4471, 0.4588, 0.4745],
         [0.4588, 0.4667, 0.4627,  ..., 0.4549, 0.4588, 0.4431],
         [0.4353, 0.4667, 0.4824,  ..., 0.4353, 0.4471, 0.4392]]])",0.37609833,0.39212188,0.30585003,0.49707437
"tensor([[[0.4431, 0.4000, 0.4314,  ..., 0.3569, 0.3843, 0.3882],
         [0.4196, 0.3961, 0.4039,  ..., 0.4000, 0.4039, 0.4275],
         [0.3961, 0.4275, 0.3804,  ..., 0.4000, 0.4118, 0.4000],
         ...,
         [0.4196, 0.4118, 0.3961,  ..., 0.4196, 0.3529, 0.4078],
         [0.4039, 0.4078, 0.3922,  ..., 0.3804, 0.4039, 0.3569],
         [0.3490, 0.4078, 0.3725,  ..., 0.3216, 0.4196, 0.3882]]])",0.3385175,0.3824607,0.2503079,0.47662938
"tensor([[[0.3490, 0.3255, 0.3804,  ..., 0.3490, 0.3333, 0.3451],
         [0.3725, 0.3490, 0.3373,  ..., 0.3333, 0.3373, 0.3686],
         [0.3608, 0.3725, 0.3725,  ..., 0.3412, 0.3686, 0.3765],
         ...,
         [0.3686, 0.3922, 0.3765,  ..., 0.3608, 0.3490, 0.3020],
         [0.3765, 0.3843, 0.3373,  ..., 0.3216, 0.3882, 0.3412],
         [0.3490, 0.3137, 0.3333,  ..., 0.3333, 0.3490, 0.3804]]])",0.3697271,0.3835608,0.2903211,0.46359396
"tensor([[[0.4039, 0.3765, 0.4353,  ..., 0.3961, 0.4000, 0.3765],
         [0.4157, 0.4118, 0.3922,  ..., 0.3804, 0.3961, 0.4157],
         [0.3882, 0.4078, 0.4275,  ..., 0.3882, 0.4078, 0.4235],
         ...,
         [0.4627, 0.4588, 0.4235,  ..., 0.4118, 0.4000, 0.3569],
         [0.4275, 0.4471, 0.4196,  ..., 0.4000, 0.4275, 0.4353],
         [0.4510, 0.4118, 0.3490,  ..., 0.3647, 0.3765, 0.4667]]])",0.33902422,0.36805665,0.29800934,0.45402622
"tensor([[[0.4549, 0.5020, 0.4784,  ..., 0.4863, 0.4549, 0.5059],
         [0.4471, 0.4863, 0.5294,  ..., 0.4353, 0.5098, 0.5137],
         [0.4353, 0.4314, 0.4863,  ..., 0.5098, 0.4824, 0.4863],
         ...,
         [0.4980, 0.5176, 0.4980,  ..., 0.4510, 0.4549, 0.5216],
         [0.4902, 0.5216, 0.4941,  ..., 0.4824, 0.4667, 0.5098],
         [0.5412, 0.4902, 0.4471,  ..., 0.4706, 0.4784, 0.4627]]])",0.28766015,0.3518275,0.25354806,0.44125837
"tensor([[[0.4039, 0.4549, 0.4824,  ..., 0.4353, 0.4471, 0.4549],
         [0.3725, 0.4118, 0.5059,  ..., 0.4235, 0.4471, 0.4471],
         [0.3843, 0.3451, 0.4392,  ..., 0.4549, 0.4353, 0.4275],
         ...,
         [0.4824, 0.4510, 0.4392,  ..., 0.4353, 0.4353, 0.4627],
         [0.4275, 0.4275, 0.4314,  ..., 0.4078, 0.4235, 0.4157],
         [0.4275, 0.4196, 0.4157,  ..., 0.3961, 0.4510, 0.4275]]])",0.32474858,0.3672978,0.27535594,0.44613528
"tensor([[[0.3922, 0.4039, 0.4353,  ..., 0.3451, 0.3647, 0.4196],
         [0.3412, 0.4235, 0.3961,  ..., 0.3569, 0.3882, 0.3765],
         [0.3294, 0.3961, 0.3882,  ..., 0.3529, 0.3647, 0.3843],
         ...,
         [0.3882, 0.4118, 0.4078,  ..., 0.3098, 0.3373, 0.3098],
         [0.3765, 0.3843, 0.4118,  ..., 0.2588, 0.3020, 0.3529],
         [0.4078, 0.3725, 0.3882,  ..., 0.2667, 0.3137, 0.3765]]])",0.29847407,0.37082198,0.23792936,0.4455446
"tensor([[[0.4627, 0.4980, 0.5255,  ..., 0.4588, 0.4471, 0.4667],
         [0.4824, 0.4824, 0.5137,  ..., 0.4431, 0.4824, 0.4902],
         [0.4745, 0.5059, 0.4863,  ..., 0.4627, 0.4863, 0.4510],
         ...,
         [0.4667, 0.4824, 0.5176,  ..., 0.4196, 0.4314, 0.4314],
         [0.4863, 0.4902, 0.4863,  ..., 0.4000, 0.4392, 0.4667],
         [0.4706, 0.4863, 0.5176,  ..., 0.4431, 0.4392, 0.4275]]])",0.3818075,0.39832088,0.32101277,0.48120147
"tensor([[[0.4941, 0.5137, 0.5333,  ..., 0.4784, 0.4902, 0.5020],
         [0.4941, 0.5216, 0.5176,  ..., 0.4824, 0.5020, 0.5373],
         [0.5098, 0.4941, 0.5098,  ..., 0.4980, 0.5020, 0.4980],
         ...,
         [0.5098, 0.5255, 0.5255,  ..., 0.4784, 0.4549, 0.4667],
         [0.5098, 0.5098, 0.5176,  ..., 0.4471, 0.4706, 0.4941],
         [0.4824, 0.4941, 0.5373,  ..., 0.4392, 0.4667, 0.4392]]])",0.40597296,0.40078214,0.32820076,0.48792195
"tensor([[[0.4706, 0.4902, 0.4118,  ..., 0.4275, 0.4510, 0.4471],
         [0.4431, 0.4667, 0.4431,  ..., 0.4549, 0.4471, 0.4667],
         [0.4706, 0.4824, 0.4392,  ..., 0.4275, 0.4314, 0.4588],
         ...,
         [0.4549, 0.4431, 0.4510,  ..., 0.4000, 0.3882, 0.3882],
         [0.4314, 0.4549, 0.4667,  ..., 0.4353, 0.4275, 0.4392],
         [0.4392, 0.4706, 0.4471,  ..., 0.4235, 0.4314, 0.4275]]])",0.4124292,0.40561497,0.3239344,0.4833662
"tensor([[[0.4706, 0.4235, 0.4235,  ..., 0.4196, 0.4157, 0.4353],
         [0.4588, 0.4667, 0.4392,  ..., 0.4196, 0.4353, 0.4392],
         [0.3843, 0.4431, 0.4392,  ..., 0.4392, 0.4235, 0.4235],
         ...,
         [0.4706, 0.4353, 0.4235,  ..., 0.4157, 0.4118, 0.4235],
         [0.3961, 0.4039, 0.4196,  ..., 0.3765, 0.4196, 0.4157],
         [0.4000, 0.4431, 0.4235,  ..., 0.3608, 0.4118, 0.4235]]])",0.36818174,0.38128188,0.26527706,0.46388346
"tensor([[[0.3569, 0.3725, 0.3804,  ..., 0.3608, 0.3647, 0.3529],
         [0.3451, 0.3569, 0.3608,  ..., 0.3686, 0.3373, 0.3529],
         [0.3333, 0.3608, 0.3569,  ..., 0.3333, 0.3647, 0.3725],
         ...,
         [0.3647, 0.3529, 0.3490,  ..., 0.3765, 0.3725, 0.3765],
         [0.3294, 0.3373, 0.3294,  ..., 0.3098, 0.3725, 0.3686],
         [0.3176, 0.3373, 0.3569,  ..., 0.2980, 0.2980, 0.3490]]])",0.34945852,0.3725,0.25100815,0.44712645
"tensor([[[0.3137, 0.3686, 0.3725,  ..., 0.3647, 0.3686, 0.3216],
         [0.3569, 0.3412, 0.3490,  ..., 0.3647, 0.3255, 0.3451],
         [0.3608, 0.3686, 0.3412,  ..., 0.3412, 0.3608, 0.3922],
         ...,
         [0.3412, 0.3373, 0.3373,  ..., 0.3608, 0.4039, 0.4118],
         [0.3255, 0.3255, 0.3412,  ..., 0.3294, 0.3216, 0.3882],
         [0.3451, 0.3529, 0.3765,  ..., 0.3686, 0.3333, 0.3569]]])",0.34517103,0.3725821,0.2584872,0.44655836
"tensor([[[0.3020, 0.2549, 0.3451,  ..., 0.3137, 0.3412, 0.3255],
         [0.3529, 0.3098, 0.3059,  ..., 0.3451, 0.3412, 0.2980],
         [0.3529, 0.2980, 0.2902,  ..., 0.3216, 0.3137, 0.3216],
         ...,
         [0.3255, 0.3020, 0.2980,  ..., 0.3451, 0.3882, 0.3686],
         [0.3137, 0.3059, 0.3608,  ..., 0.3412, 0.3373, 0.3765],
         [0.3373, 0.3412, 0.3686,  ..., 0.3608, 0.3686, 0.4000]]])",0.32630768,0.37655947,0.25414675,0.45077163
"tensor([[[0.3451, 0.3412, 0.3529,  ..., 0.3608, 0.3725, 0.3765],
         [0.4118, 0.3529, 0.3373,  ..., 0.3922, 0.3725, 0.3647],
         [0.4078, 0.3765, 0.3373,  ..., 0.3804, 0.3529, 0.3765],
         ...,
         [0.3765, 0.4078, 0.3882,  ..., 0.3882, 0.3765, 0.3922],
         [0.3725, 0.3804, 0.3608,  ..., 0.4078, 0.4000, 0.4275],
         [0.3765, 0.3647, 0.3882,  ..., 0.3922, 0.3922, 0.3725]]])",0.35088044,0.38958022,0.28544742,0.47920394
"tensor([[[0.4039, 0.3922, 0.3686,  ..., 0.4196, 0.4196, 0.4039],
         [0.4353, 0.4078, 0.3961,  ..., 0.4039, 0.4000, 0.3647],
         [0.4314, 0.3686, 0.4118,  ..., 0.4235, 0.3882, 0.3922],
         ...,
         [0.4196, 0.4118, 0.4078,  ..., 0.4353, 0.4000, 0.3922],
         [0.3882, 0.4157, 0.4118,  ..., 0.4431, 0.4824, 0.4549],
         [0.3961, 0.3804, 0.3882,  ..., 0.4275, 0.4157, 0.4235]]])",0.34383023,0.41853046,0.2663609,0.49995208
"tensor([[[0.3373, 0.3529, 0.3216,  ..., 0.3529, 0.3529, 0.3020],
         [0.3255, 0.3216, 0.3569,  ..., 0.3333, 0.3294, 0.3137],
         [0.3451, 0.3176, 0.3412,  ..., 0.3451, 0.3294, 0.3059],
         ...,
         [0.3137, 0.2980, 0.3333,  ..., 0.3176, 0.2941, 0.3098],
         [0.3137, 0.3373, 0.3020,  ..., 0.3725, 0.3608, 0.3216],
         [0.3373, 0.3294, 0.2980,  ..., 0.3608, 0.4078, 0.3765]]])",0.3857582,0.3929416,0.27691346,0.46605492
"tensor([[[0.3333, 0.3412, 0.3176,  ..., 0.3255, 0.3333, 0.3020],
         [0.3137, 0.3137, 0.3373,  ..., 0.3216, 0.3176, 0.3098],
         [0.3098, 0.3176, 0.3098,  ..., 0.2980, 0.3176, 0.2824],
         ...,
         [0.3059, 0.2706, 0.3176,  ..., 0.3098, 0.2588, 0.2941],
         [0.2980, 0.3176, 0.3020,  ..., 0.3686, 0.3294, 0.2941],
         [0.3294, 0.3255, 0.2902,  ..., 0.3686, 0.3804, 0.3490]]])",0.3918372,0.42634,0.2611806,0.4880466
"tensor([[[0.3882, 0.3373, 0.3373,  ..., 0.3529, 0.3176, 0.3137],
         [0.3804, 0.3608, 0.3529,  ..., 0.3647, 0.3412, 0.3647],
         [0.3176, 0.3373, 0.3451,  ..., 0.3255, 0.3294, 0.3490],
         ...,
         [0.3529, 0.3137, 0.3098,  ..., 0.3490, 0.2745, 0.2902],
         [0.3373, 0.3333, 0.3373,  ..., 0.3882, 0.3412, 0.2745],
         [0.3529, 0.3373, 0.3490,  ..., 0.3725, 0.3922, 0.3804]]])",0.35058165,0.3980976,0.25596058,0.46570164
"tensor([[[0.4745, 0.4118, 0.3804,  ..., 0.4314, 0.4039, 0.3922],
         [0.4157, 0.4353, 0.4039,  ..., 0.4510, 0.4157, 0.3961],
         [0.4078, 0.3765, 0.4039,  ..., 0.4078, 0.3725, 0.3961],
         ...,
         [0.3922, 0.3882, 0.3804,  ..., 0.4078, 0.3765, 0.3765],
         [0.4078, 0.3922, 0.4157,  ..., 0.4314, 0.4157, 0.3529],
         [0.3843, 0.4196, 0.3961,  ..., 0.4118, 0.4392, 0.4235]]])",0.32805532,0.3670511,0.23551473,0.46051013
"tensor([[[0.4784, 0.4588, 0.3529,  ..., 0.4549, 0.4471, 0.4431],
         [0.3843, 0.4392, 0.3843,  ..., 0.4588, 0.4510, 0.4196],
         [0.3843, 0.3961, 0.3882,  ..., 0.4118, 0.4235, 0.3529],
         ...,
         [0.4078, 0.3882, 0.4235,  ..., 0.4471, 0.4157, 0.3961],
         [0.4235, 0.4078, 0.4196,  ..., 0.4157, 0.4118, 0.4235],
         [0.3765, 0.3882, 0.4157,  ..., 0.4196, 0.4157, 0.3882]]])",0.28747106,0.36437592,0.23998308,0.45660532
"tensor([[[0.3137, 0.3216, 0.3020,  ..., 0.3294, 0.3216, 0.3843],
         [0.3176, 0.3137, 0.3255,  ..., 0.3529, 0.3804, 0.3647],
         [0.3294, 0.3098, 0.3020,  ..., 0.3412, 0.3412, 0.2784],
         ...,
         [0.3176, 0.3373, 0.3098,  ..., 0.3333, 0.3255, 0.3216],
         [0.3255, 0.3020, 0.3059,  ..., 0.3176, 0.3294, 0.3255],
         [0.3059, 0.3098, 0.2980,  ..., 0.3255, 0.3098, 0.3059]]])",0.36019444,0.44833317,0.25977573,0.5349842
"tensor([[[0.3529, 0.3255, 0.3725,  ..., 0.3529, 0.3804, 0.3725],
         [0.3647, 0.3255, 0.3412,  ..., 0.3765, 0.3804, 0.3647],
         [0.3725, 0.3490, 0.3412,  ..., 0.3608, 0.3529, 0.3451],
         ...,
         [0.3451, 0.3529, 0.3490,  ..., 0.3451, 0.3451, 0.3608],
         [0.3333, 0.3647, 0.3490,  ..., 0.3412, 0.3412, 0.3294],
         [0.3647, 0.3373, 0.3412,  ..., 0.3608, 0.3608, 0.3490]]])",0.40744537,0.42846358,0.2971005,0.5334558
"tensor([[[0.2980, 0.3020, 0.2588,  ..., 0.3216, 0.3216, 0.3412],
         [0.2980, 0.3059, 0.2941,  ..., 0.3216, 0.3098, 0.2745],
         [0.3059, 0.3059, 0.2980,  ..., 0.2980, 0.2941, 0.2902],
         ...,
         [0.3059, 0.2980, 0.3059,  ..., 0.2941, 0.2980, 0.3098],
         [0.2784, 0.2941, 0.3098,  ..., 0.2824, 0.2784, 0.2588],
         [0.3020, 0.2824, 0.2784,  ..., 0.2980, 0.3098, 0.2824]]])",0.37279665,0.42637092,0.2595329,0.5297768
"tensor([[[0.4471, 0.4706, 0.4392,  ..., 0.4902, 0.4314, 0.4196],
         [0.4078, 0.4431, 0.4353,  ..., 0.4196, 0.4275, 0.4314],
         [0.4314, 0.4510, 0.5020,  ..., 0.4471, 0.4275, 0.4510],
         ...,
         [0.4235, 0.4549, 0.4745,  ..., 0.4235, 0.4392, 0.4157],
         [0.4235, 0.4157, 0.4078,  ..., 0.4471, 0.4392, 0.4314],
         [0.4118, 0.4275, 0.4549,  ..., 0.4353, 0.4667, 0.4157]]])",0.2965697,0.37232482,0.25252822,0.48351765
"tensor([[[0.4118, 0.4000, 0.4157,  ..., 0.3647, 0.3961, 0.4314],
         [0.3608, 0.3765, 0.4078,  ..., 0.4196, 0.4275, 0.4392],
         [0.4000, 0.3843, 0.3843,  ..., 0.4000, 0.4235, 0.3843],
         ...,
         [0.3765, 0.3804, 0.3882,  ..., 0.3647, 0.3804, 0.3412],
         [0.3647, 0.3725, 0.3922,  ..., 0.4039, 0.4000, 0.3843],
         [0.3490, 0.3804, 0.4000,  ..., 0.3882, 0.3922, 0.4118]]])",0.35823438,0.41336793,0.2847284,0.53296125
"tensor([[[0.3882, 0.4275, 0.4745,  ..., 0.4431, 0.4588, 0.4275],
         [0.4118, 0.3647, 0.4118,  ..., 0.4392, 0.4196, 0.4353],
         [0.4392, 0.4275, 0.3765,  ..., 0.4392, 0.4588, 0.4431],
         ...,
         [0.3765, 0.4039, 0.4039,  ..., 0.3882, 0.3765, 0.4039],
         [0.3804, 0.4039, 0.4078,  ..., 0.3843, 0.4039, 0.4157],
         [0.3686, 0.3882, 0.4000,  ..., 0.4431, 0.3882, 0.4118]]])",0.28299764,0.36800286,0.2587058,0.48007816
