image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.8941, 0.8980, 0.8706],
         [0.9922, 0.9725, 0.9608,  ..., 0.8353, 0.8235, 0.7882],
         [0.9176, 0.8706, 0.8863,  ..., 0.8392, 0.7647, 0.7333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.90300214,0.6158175,0.10554854,0.32560974,0.6311825,0.7430942
"tensor([[[0.8039, 0.7294, 0.6941,  ..., 0.5686, 0.5922, 0.5882],
         [0.2314, 0.2196, 0.2039,  ..., 0.0784, 0.0549, 0.0549],
         [0.0627, 0.0745, 0.0824,  ..., 0.0745, 0.0510, 0.0392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.044433188,0.16005684,0.997502,1.0178235,0.98893267,0.93867624
"tensor([[[0.9608, 0.9647, 0.9686,  ..., 0.9412, 0.9412, 0.9882],
         [0.8235, 0.8471, 0.8667,  ..., 0.9608, 0.9294, 0.9294],
         [0.5922, 0.6588, 0.6667,  ..., 0.8314, 0.7294, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7297947,0.67042345,0.31968024,0.3845075,0.69255805,0.7826769
"tensor([[[0.8000, 0.8510, 0.8510,  ..., 0.8588, 0.8431, 0.8314],
         [0.5804, 0.5412, 0.4980,  ..., 0.3137, 0.2078, 0.1490],
         [0.3333, 0.3020, 0.2863,  ..., 0.1216, 0.0941, 0.0706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.35176775,0.43524536,0.81762797,0.70206934,0.85667247,0.7684756
"tensor([[[0.7137, 0.6784, 0.6980,  ..., 0.9137, 0.9059, 0.9333],
         [0.8706, 0.8588, 0.8745,  ..., 0.7255, 0.6588, 0.5725],
         [0.9333, 0.9686, 0.9686,  ..., 0.6510, 0.6039, 0.5373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9008108,0.632933,0.07489252,0.4166234,0.57614154,0.7183964
"tensor([[[0.9490, 0.9490, 0.9294,  ..., 0.8549, 0.9490, 0.9804],
         [0.8275, 0.8275, 0.8745,  ..., 0.9059, 0.9451, 0.9765],
         [0.8824, 0.8706, 0.8392,  ..., 0.7216, 0.8314, 0.9412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8093668,0.59349465,0.15156046,0.37504217,0.57965225,0.72835666
"tensor([[[0.9804, 0.9804, 0.9804,  ..., 0.8431, 0.1255, 0.0000],
         [0.8863, 0.9098, 0.9216,  ..., 0.7647, 0.1098, 0.0000],
         [0.6431, 0.6824, 0.7176,  ..., 0.5412, 0.0627, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8533163,0.60499257,0.19845587,0.35514805,0.6693971,0.782159
"tensor([[[0.8706, 0.8314, 0.8235,  ..., 0.8078, 0.8549, 0.8706],
         [0.3843, 0.3412, 0.3294,  ..., 0.3176, 0.3176, 0.3882],
         [0.2275, 0.1922, 0.1686,  ..., 0.0980, 0.1020, 0.1608],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.34571394,0.35528487,0.8246971,0.7634608,0.8535906,0.7824814
"tensor([[[0.7373, 0.6353, 0.4902,  ..., 0.8667, 0.9373, 0.9176],
         [0.6392, 0.5255, 0.4941,  ..., 0.8078, 0.9098, 0.8902],
         [0.5176, 0.4706, 0.4157,  ..., 0.4745, 0.4549, 0.3451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.76526505,0.4970026,0.2889429,0.404365,0.5348325,0.71678585
"tensor([[[0.7176, 0.6745, 0.6471,  ..., 0.7490, 0.7804, 0.7725],
         [0.4549, 0.4627, 0.4745,  ..., 0.1098, 0.1412, 0.1176],
         [0.2118, 0.1922, 0.1922,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20064756,0.5572184,0.9462974,0.78438824,0.9488659,0.84783316
"tensor([[[0.8000, 0.6745, 0.5137,  ..., 0.6353, 0.5882, 0.5922],
         [0.4824, 0.4275, 0.2902,  ..., 0.2510, 0.2471, 0.2941],
         [0.3176, 0.1765, 0.1294,  ..., 0.4078, 0.3843, 0.4314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8097996,0.5484298,0.12347064,0.38734913,0.6593917,0.6725358
"tensor([[[0.9922, 0.9843, 0.9765,  ..., 0.9098, 0.8784, 0.8745],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9333, 0.9490],
         [0.9255, 0.9216, 0.9294,  ..., 0.7686, 0.7412, 0.6039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7197805,0.61886996,0.31490344,0.4674732,0.64113164,0.772196
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8876724,0.5688754,0.09725179,0.3605924,0.5574536,0.67827564
"tensor([[[0.9098, 0.8784, 0.7569,  ..., 0.6627, 0.5725, 0.4588],
         [0.9137, 0.8627, 0.7686,  ..., 0.6706, 0.6118, 0.6353],
         [0.6706, 0.7137, 0.7098,  ..., 0.9176, 0.8784, 0.8000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7177643,0.6008766,0.33247352,0.4828308,0.6795261,0.71119666
"tensor([[[0.9882, 0.8941, 0.8235,  ..., 0.9216, 0.9647, 0.9725],
         [0.9922, 0.9490, 0.9216,  ..., 0.8980, 0.9529, 0.9412],
         [0.9373, 0.9373, 0.9059,  ..., 0.9216, 0.9647, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7847838,0.5968772,0.16786145,0.36932686,0.6166713,0.74366975
"tensor([[[0.9529, 0.9608, 0.9686,  ..., 0.9451, 0.9490, 0.9922],
         [0.7961, 0.8353, 0.8627,  ..., 0.9608, 0.9294, 0.9255],
         [0.5333, 0.6000, 0.6118,  ..., 0.8510, 0.7569, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.4720917,0.5894562,0.67951566,0.46410486,0.85726255,0.7277639
"tensor([[[0.9569, 0.9059, 0.9137,  ..., 0.8863, 0.8784, 0.8510],
         [0.8235, 0.7059, 0.7255,  ..., 0.5882, 0.5333, 0.5529],
         [0.6863, 0.6235, 0.5294,  ..., 0.3843, 0.3412, 0.2941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8021072,0.56706417,0.17818509,0.37097853,0.5577532,0.73907006
"tensor([[[0.8471, 0.8235, 0.8157,  ..., 0.8392, 0.8431, 0.8235],
         [0.4000, 0.3255, 0.2902,  ..., 0.3255, 0.2667, 0.2353],
         [0.3412, 0.3176, 0.2980,  ..., 0.1255, 0.1020, 0.1255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.13895835,0.3963848,0.97438496,0.8522377,0.9444796,0.81035364
"tensor([[[0.7373, 0.8157, 0.8157,  ..., 0.7922, 0.8275, 0.8157],
         [0.3176, 0.2471, 0.2353,  ..., 0.2627, 0.2314, 0.2627],
         [0.2000, 0.1529, 0.1451,  ..., 0.1059, 0.0863, 0.1059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.103146225,0.22189371,0.98101807,0.9039442,0.90821254,0.80088437
"tensor([[[0.9843, 0.9843, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8904193,0.85475266,0.073559985,0.392366,0.7604459,0.743282
"tensor([[[0.9647, 0.9843, 0.9882,  ..., 0.9725, 0.9569, 0.9529],
         [0.9608, 0.9765, 0.9882,  ..., 0.9804, 0.9686, 0.9647],
         [0.9137, 0.8706, 0.8784,  ..., 0.7843, 0.8157, 0.9529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.40483764,0.6041726,0.7709949,0.69067466,0.8550678,0.8067008
"tensor([[[0.8902, 0.9373, 0.9255,  ..., 0.9608, 0.9137, 0.8392],
         [0.7765, 0.7961, 0.8000,  ..., 0.8235, 0.7686, 0.6980],
         [0.7647, 0.7804, 0.8000,  ..., 0.6039, 0.5725, 0.3725],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5405975,0.5604538,0.576208,0.597245,0.8146949,0.7429137
"tensor([[[0.9922, 0.9843, 0.9686,  ..., 0.9216, 0.8824, 0.8627],
         [0.9922, 0.9922, 0.9882,  ..., 0.9373, 0.9294, 0.9490],
         [0.8980, 0.9294, 0.9451,  ..., 0.7608, 0.7176, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7299225,0.5772529,0.288671,0.46566024,0.640061,0.7789824
"tensor([[[0.7686, 0.6902, 0.5333,  ..., 0.5804, 0.5255, 0.4824],
         [0.4118, 0.4039, 0.2667,  ..., 0.1333, 0.1255, 0.1765],
         [0.2353, 0.1255, 0.0667,  ..., 0.1412, 0.1569, 0.3059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.57479167,0.39078894,0.559357,0.6892949,0.85990494,0.7365529
"tensor([[[0.8431, 0.9412, 0.9569,  ..., 0.8431, 0.7922, 0.7412],
         [0.5765, 0.6863, 0.7490,  ..., 0.4118, 0.2784, 0.2196],
         [0.2980, 0.3490, 0.4118,  ..., 0.3490, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.4137759,0.52656865,0.75808924,0.60580575,0.8444059,0.73205686
"tensor([[[0.7569, 0.7098, 0.6000,  ..., 0.5608, 0.5373, 0.5137],
         [0.5529, 0.5333, 0.4902,  ..., 0.3020, 0.3059, 0.3569],
         [0.4078, 0.3059, 0.2667,  ..., 0.3294, 0.3333, 0.4431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.45254844,0.43446466,0.14017801,0.5478488,0.5883034,0.78734475
"tensor([[[0.6392, 0.6392, 0.6314,  ..., 0.5922, 0.6196, 0.6353],
         [0.4471, 0.4667, 0.4980,  ..., 0.3882, 0.3608, 0.3490],
         [0.4745, 0.5373, 0.6196,  ..., 0.4510, 0.4275, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21867067,0.47276405,0.9479347,0.8071275,0.82244635,0.88337815
"tensor([[[0.8824, 0.9098, 0.9490,  ..., 0.9059, 0.8863, 0.9412],
         [0.6353, 0.6353, 0.6627,  ..., 0.8980, 0.7922, 0.7333],
         [0.4196, 0.4275, 0.4275,  ..., 0.7529, 0.6353, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7324521,0.61990684,0.37907374,0.45335394,0.6552934,0.7425131
"tensor([[[0.8353, 0.9373, 0.9569,  ..., 0.8392, 0.7882, 0.7373],
         [0.5765, 0.6902, 0.7529,  ..., 0.4078, 0.2745, 0.2157],
         [0.2980, 0.3412, 0.4078,  ..., 0.3490, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.41229573,0.5787948,0.76684743,0.63109064,0.8613881,0.8061893
"tensor([[[0.9843, 0.9843, 0.9686,  ..., 0.8863, 0.9647, 0.9882],
         [0.9725, 0.9608, 0.8941,  ..., 0.8941, 0.9608, 0.9882],
         [0.9412, 0.9373, 0.8510,  ..., 0.7765, 0.9137, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.72732645,0.63026273,0.29827827,0.41415977,0.72367376,0.7541713
"tensor([[[0.6667, 0.6196, 0.6549,  ..., 0.8510, 0.8157, 0.8588],
         [0.8784, 0.8314, 0.8471,  ..., 0.6000, 0.5451, 0.4706],
         [0.9647, 0.9686, 0.9647,  ..., 0.5216, 0.4353, 0.3255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.79216313,0.45980358,0.09506552,0.4050978,0.7483214,0.65018964
"tensor([[[0.9843, 0.9686, 0.9725,  ..., 0.9255, 0.9255, 0.9137],
         [0.9176, 0.8588, 0.8706,  ..., 0.7373, 0.7294, 0.7765],
         [0.8275, 0.8039, 0.7216,  ..., 0.5529, 0.5176, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.34350514,0.5370208,0.8047551,0.66855174,0.870362,0.7691212
"tensor([[[0.8196, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3294, 0.2667, 0.2353,  ..., 0.2078, 0.1569, 0.1216],
         [0.2078, 0.1882, 0.1686,  ..., 0.0588, 0.0431, 0.0431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.11135673,0.519098,0.97847617,0.76041186,0.91669333,0.87170035
"tensor([[[0.7333, 0.6980, 0.6941,  ..., 0.9255, 0.9098, 0.9294],
         [0.9176, 0.8863, 0.8902,  ..., 0.7059, 0.6706, 0.6039],
         [0.9765, 0.9804, 0.9765,  ..., 0.6353, 0.5686, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86640716,0.5730495,0.077407904,0.40417355,0.6296057,0.6897844
"tensor([[[0.9686, 0.9608, 0.9608,  ..., 0.8745, 0.1255, 0.0000],
         [0.8667, 0.8706, 0.8588,  ..., 0.7608, 0.1098, 0.0000],
         [0.7451, 0.7059, 0.6549,  ..., 0.5098, 0.0667, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.4356734,0.5327231,0.7364176,0.70667547,0.85067105,0.8455224
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9647, 0.9647, 0.9922],
         [0.7804, 0.8000, 0.8157,  ..., 0.9255, 0.8980, 0.9490],
         [0.6706, 0.7294, 0.7176,  ..., 0.7294, 0.6314, 0.7490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.80713946,0.5922561,0.26677185,0.35578147,0.65462804,0.7200928
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8196, 0.8196,  ..., 0.6627, 0.0784, 0.0000],
         [0.6824, 0.7020, 0.6824,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5341408,0.4628863,0.6108961,0.61113596,0.8391428,0.7704525
"tensor([[[0.9176, 0.8863, 0.8627,  ..., 0.7059, 0.6314, 0.5843],
         [0.9608, 0.9373, 0.9176,  ..., 0.7294, 0.6824, 0.7333],
         [0.7725, 0.7725, 0.8078,  ..., 0.5569, 0.5176, 0.4471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7620476,0.53392047,0.07026662,0.2928326,0.80484235,0.7133603
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9882],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9294],
         [0.9647, 0.9843, 0.9843,  ..., 0.8510, 0.8549, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.71131015,0.5914782,0.3120712,0.34769925,0.8070052,0.7042629
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9020],
         [0.9882, 0.9569, 0.9490,  ..., 0.8706, 0.7608, 0.6627],
         [0.9922, 0.9882, 0.9843,  ..., 0.8392, 0.7294, 0.5176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7348368,0.4514863,0.10680328,0.33120057,0.75652176,0.69238985
"tensor([[[0.8510, 0.7529, 0.7412,  ..., 0.7922, 0.8235, 0.9176],
         [0.5725, 0.5647, 0.6118,  ..., 0.2824, 0.2314, 0.3843],
         [0.3294, 0.3255, 0.3294,  ..., 0.1020, 0.0588, 0.0941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.17420417,0.3704316,0.95639265,0.8814714,0.9299102,0.9594446
"tensor([[[0.8000, 0.8353, 0.7294,  ..., 0.6039, 0.0824, 0.0000],
         [0.5725, 0.6392, 0.6431,  ..., 0.4510, 0.0510, 0.0000],
         [0.2706, 0.2902, 0.2824,  ..., 0.2471, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.12798211,0.385155,0.97632015,0.88318217,0.96702844,0.92783856
"tensor([[[0.7294, 0.7294, 0.7216,  ..., 0.7922, 0.8078, 0.9059],
         [0.8824, 0.8980, 0.8902,  ..., 0.7333, 0.7412, 0.7216],
         [0.9098, 0.9765, 0.9804,  ..., 0.6902, 0.6824, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8720834,0.7499862,0.07684449,0.45465112,0.7670732,0.7497815
"tensor([[[0.6667, 0.7098, 0.6667,  ..., 0.6392, 0.6314, 0.6784],
         [0.4353, 0.4314, 0.4706,  ..., 0.1608, 0.1176, 0.1294],
         [0.3608, 0.3294, 0.3490,  ..., 0.0667, 0.0549, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5240945,0.70906514,0.67233354,0.5627918,0.83645624,0.8493315
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9451, 0.9255, 0.9451,  ..., 0.9059, 0.9216, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7727544,0.53432006,0.19421114,0.31184304,0.8177902,0.744632
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5412, 0.5176, 0.4510,  ..., 0.2353, 0.2392, 0.2863],
         [0.3686, 0.2510, 0.2039,  ..., 0.2627, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5876362,0.4666043,0.46121067,0.5316529,0.69347054,0.7592948
