image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3412, 0.3451, 0.3490,  ..., 0.3490, 0.3529, 0.3529],
         [0.3294, 0.3294, 0.3333,  ..., 0.3608, 0.3608, 0.3608],
         [0.3255, 0.3373, 0.3333,  ..., 0.3608, 0.3608, 0.3569],
         ...,
         [0.3569, 0.3451, 0.3333,  ..., 0.3412, 0.3529, 0.3569],
         [0.3490, 0.3373, 0.3373,  ..., 0.3725, 0.3686, 0.3608],
         [0.3451, 0.3333, 0.3333,  ..., 0.3412, 0.3333, 0.3412]]])",0.85998935,0.8508707,0.26293555,0.3566144,0.90113705,0.47247243
"tensor([[[0.3804, 0.4078, 0.4157,  ..., 0.4118, 0.4196, 0.3922],
         [0.3725, 0.4000, 0.4235,  ..., 0.4118, 0.4118, 0.3765],
         [0.3569, 0.3804, 0.4196,  ..., 0.4039, 0.4078, 0.3843],
         ...,
         [0.4039, 0.4157, 0.4196,  ..., 0.3843, 0.3804, 0.3804],
         [0.4118, 0.4078, 0.4118,  ..., 0.4039, 0.4157, 0.4078],
         [0.4078, 0.3961, 0.4039,  ..., 0.3961, 0.4118, 0.4157]]])",0.86316276,0.87529474,0.26719892,0.35656562,0.90376866,0.6852198
"tensor([[[0.3843, 0.3804, 0.3804,  ..., 0.3882, 0.3843, 0.3843],
         [0.3922, 0.3843, 0.3843,  ..., 0.3843, 0.3804, 0.3765],
         [0.3843, 0.3882, 0.3922,  ..., 0.3647, 0.3647, 0.3686],
         ...,
         [0.3725, 0.3725, 0.3725,  ..., 0.4078, 0.4039, 0.4157],
         [0.3725, 0.3725, 0.3686,  ..., 0.3843, 0.3961, 0.3882],
         [0.3725, 0.3804, 0.3686,  ..., 0.3608, 0.3608, 0.3608]]])",0.85857606,0.85789174,0.28226554,0.36244148,0.8867653,0.668525
"tensor([[[0.3255, 0.3216, 0.3176,  ..., 0.3176, 0.3255, 0.3294],
         [0.3176, 0.3216, 0.3216,  ..., 0.3216, 0.3294, 0.3333],
         [0.2980, 0.3216, 0.3137,  ..., 0.3294, 0.3373, 0.3294],
         ...,
         [0.3294, 0.3294, 0.3098,  ..., 0.3098, 0.3137, 0.3098],
         [0.3294, 0.3176, 0.2902,  ..., 0.3137, 0.3176, 0.2902],
         [0.3137, 0.3020, 0.2941,  ..., 0.3137, 0.2980, 0.2824]]])",0.88335365,0.8882533,0.34730214,0.3626079,0.86968577,0.6948172
"tensor([[[0.3529, 0.3608, 0.3725,  ..., 0.3686, 0.3765, 0.3843],
         [0.3608, 0.3569, 0.3725,  ..., 0.4000, 0.4039, 0.3882],
         [0.3725, 0.3647, 0.3725,  ..., 0.4039, 0.3961, 0.3725],
         ...,
         [0.3686, 0.3725, 0.3686,  ..., 0.3647, 0.3686, 0.3765],
         [0.3725, 0.3765, 0.3686,  ..., 0.3765, 0.3725, 0.3647],
         [0.3843, 0.3765, 0.3765,  ..., 0.3608, 0.3451, 0.3529]]])",0.8797253,0.9014882,0.25560498,0.3797476,0.90556216,0.6618635
"tensor([[[0.3608, 0.3490, 0.3529,  ..., 0.3451, 0.3529, 0.3490],
         [0.3608, 0.3490, 0.3529,  ..., 0.3569, 0.3608, 0.3569],
         [0.3451, 0.3412, 0.3373,  ..., 0.3647, 0.3569, 0.3412],
         ...,
         [0.3569, 0.3608, 0.3804,  ..., 0.3529, 0.3686, 0.3725],
         [0.3529, 0.3686, 0.3725,  ..., 0.3765, 0.3608, 0.3569],
         [0.3412, 0.3490, 0.3490,  ..., 0.3647, 0.3412, 0.3373]]])",0.86404026,0.86523896,0.26366225,0.3141407,0.8494456,0.7263871
"tensor([[[0.4471, 0.4431, 0.4353,  ..., 0.4314, 0.4627, 0.4667],
         [0.4471, 0.4431, 0.4314,  ..., 0.4510, 0.4510, 0.4549],
         [0.4353, 0.4471, 0.4353,  ..., 0.4431, 0.4588, 0.4510],
         ...,
         [0.4078, 0.3922, 0.4118,  ..., 0.4549, 0.4588, 0.4392],
         [0.4157, 0.4196, 0.4431,  ..., 0.4706, 0.4706, 0.4549],
         [0.4314, 0.4353, 0.4353,  ..., 0.4353, 0.4392, 0.4588]]])",0.854874,0.9051258,0.2894624,0.40768516,0.8932115,0.40949228
"tensor([[[0.4275, 0.4510, 0.4275,  ..., 0.4275, 0.3961, 0.4353],
         [0.4235, 0.4431, 0.4471,  ..., 0.4196, 0.4196, 0.4431],
         [0.4314, 0.4392, 0.4510,  ..., 0.4078, 0.4196, 0.4549],
         ...,
         [0.4471, 0.4471, 0.4196,  ..., 0.4471, 0.4392, 0.4431],
         [0.4392, 0.4431, 0.4275,  ..., 0.4392, 0.4275, 0.4353],
         [0.4392, 0.4510, 0.4431,  ..., 0.4275, 0.4314, 0.4353]]])",0.8547749,0.86503345,0.22475633,0.3549494,0.9241357,0.5708348
"tensor([[[0.4667, 0.4627, 0.4667,  ..., 0.4510, 0.4588, 0.4667],
         [0.4706, 0.4667, 0.4706,  ..., 0.4627, 0.4784, 0.4745],
         [0.4706, 0.4667, 0.4667,  ..., 0.4784, 0.4627, 0.4431],
         ...,
         [0.4588, 0.4392, 0.4471,  ..., 0.4784, 0.4745, 0.4745],
         [0.4431, 0.4431, 0.4588,  ..., 0.4392, 0.4667, 0.4667],
         [0.4353, 0.4549, 0.4588,  ..., 0.4235, 0.4196, 0.4510]]])",0.8460783,0.8898198,0.2276667,0.40159124,0.9056998,0.41557807
"tensor([[[0.4353, 0.4118, 0.4471,  ..., 0.4392, 0.4471, 0.4549],
         [0.4627, 0.4431, 0.4314,  ..., 0.4588, 0.4706, 0.4706],
         [0.4627, 0.4510, 0.4392,  ..., 0.4627, 0.4667, 0.4706],
         ...,
         [0.4745, 0.4627, 0.4510,  ..., 0.4588, 0.4431, 0.4392],
         [0.4745, 0.4549, 0.4471,  ..., 0.4627, 0.4549, 0.4745],
         [0.4627, 0.4588, 0.4627,  ..., 0.4510, 0.4588, 0.4667]]])",0.85444707,0.9056473,0.2038806,0.3749897,0.91312784,0.6978976
"tensor([[[0.4157, 0.4000, 0.4118,  ..., 0.4000, 0.4235, 0.4235],
         [0.4392, 0.4157, 0.4314,  ..., 0.4235, 0.4275, 0.4196],
         [0.4392, 0.4196, 0.4157,  ..., 0.4314, 0.4196, 0.4157],
         ...,
         [0.4353, 0.4196, 0.4235,  ..., 0.4039, 0.4275, 0.4392],
         [0.4314, 0.4235, 0.4353,  ..., 0.4431, 0.4353, 0.4196],
         [0.4196, 0.4196, 0.4314,  ..., 0.4392, 0.4353, 0.4431]]])",0.86003995,0.91482466,0.23438542,0.40323314,0.9150466,0.51253176
"tensor([[[0.3569, 0.3569, 0.3569,  ..., 0.3333, 0.3490, 0.3529],
         [0.3569, 0.3529, 0.3529,  ..., 0.3451, 0.3490, 0.3490],
         [0.3569, 0.3529, 0.3529,  ..., 0.3490, 0.3490, 0.3529],
         ...,
         [0.3490, 0.3529, 0.3569,  ..., 0.3569, 0.3647, 0.3686],
         [0.3608, 0.3686, 0.3608,  ..., 0.3255, 0.3255, 0.3451],
         [0.3569, 0.3529, 0.3412,  ..., 0.3529, 0.3412, 0.3294]]])",0.8633763,0.87405705,0.282569,0.36163956,0.8628595,0.5298128
"tensor([[[0.4824, 0.4745, 0.4784,  ..., 0.4745, 0.4784, 0.4706],
         [0.4941, 0.4941, 0.4784,  ..., 0.4863, 0.4706, 0.4627],
         [0.4980, 0.4902, 0.4863,  ..., 0.4863, 0.4784, 0.4784],
         ...,
         [0.4549, 0.4667, 0.4902,  ..., 0.4902, 0.4941, 0.4824],
         [0.4706, 0.4902, 0.4824,  ..., 0.4941, 0.4980, 0.4824],
         [0.4784, 0.4824, 0.4784,  ..., 0.4627, 0.4549, 0.4588]]])",0.85784674,0.9294154,0.22306319,0.39022067,0.8702411,0.5199955
"tensor([[[0.3725, 0.3608, 0.3686,  ..., 0.3686, 0.3686, 0.3647],
         [0.3686, 0.3608, 0.3608,  ..., 0.3529, 0.3569, 0.3686],
         [0.3765, 0.3608, 0.3490,  ..., 0.3608, 0.3608, 0.3647],
         ...,
         [0.3843, 0.3804, 0.3804,  ..., 0.3608, 0.3490, 0.3686],
         [0.3922, 0.3804, 0.3922,  ..., 0.3647, 0.3373, 0.3686],
         [0.4000, 0.3608, 0.3725,  ..., 0.3686, 0.3765, 0.3725]]])",0.8545679,0.8644633,0.27262765,0.38602018,0.9306393,0.472663
"tensor([[[0.4235, 0.4471, 0.4353,  ..., 0.4314, 0.4314, 0.4275],
         [0.4118, 0.4235, 0.4275,  ..., 0.4157, 0.4118, 0.4078],
         [0.4235, 0.4235, 0.4314,  ..., 0.4078, 0.4078, 0.4157],
         ...,
         [0.4353, 0.4196, 0.4353,  ..., 0.3961, 0.4157, 0.4275],
         [0.4235, 0.4078, 0.4196,  ..., 0.4196, 0.4196, 0.4235],
         [0.4196, 0.4196, 0.4353,  ..., 0.4196, 0.4235, 0.4353]]])",0.85409576,0.8741139,0.2061251,0.41994834,0.92777,0.48048794
"tensor([[[0.3804, 0.3686, 0.3647,  ..., 0.3686, 0.3804, 0.3843],
         [0.3843, 0.3765, 0.3765,  ..., 0.3765, 0.3765, 0.3725],
         [0.3725, 0.3686, 0.3647,  ..., 0.3608, 0.3725, 0.3725],
         ...,
         [0.3529, 0.3647, 0.3647,  ..., 0.3765, 0.3725, 0.3765],
         [0.3647, 0.3647, 0.3647,  ..., 0.3804, 0.3686, 0.3804],
         [0.3608, 0.3608, 0.3804,  ..., 0.3882, 0.3804, 0.3765]]])",0.8558441,0.90257835,0.22722864,0.4176296,0.90976554,0.43331474
"tensor([[[0.4118, 0.4000, 0.4000,  ..., 0.4118, 0.4078, 0.3961],
         [0.4157, 0.4000, 0.4078,  ..., 0.3922, 0.3843, 0.3843],
         [0.4039, 0.3922, 0.4000,  ..., 0.3843, 0.3961, 0.3882],
         ...,
         [0.3961, 0.4078, 0.4000,  ..., 0.3882, 0.3765, 0.3686],
         [0.3882, 0.3804, 0.3765,  ..., 0.3961, 0.3843, 0.3725],
         [0.3725, 0.3843, 0.3843,  ..., 0.4118, 0.4235, 0.4275]]])",0.84787625,0.89579785,0.2769528,0.39676687,0.9069794,0.41094446
"tensor([[[0.4314, 0.4275, 0.3922,  ..., 0.3961, 0.4118, 0.4235],
         [0.4235, 0.4275, 0.4039,  ..., 0.4157, 0.4118, 0.4039],
         [0.4235, 0.4353, 0.4196,  ..., 0.4000, 0.4000, 0.3882],
         ...,
         [0.4196, 0.4078, 0.3922,  ..., 0.4000, 0.4157, 0.4039],
         [0.4196, 0.4196, 0.4196,  ..., 0.3922, 0.4039, 0.4039],
         [0.4157, 0.4118, 0.4039,  ..., 0.4039, 0.3922, 0.4078]]])",0.86695373,0.8915246,0.3157858,0.3740345,0.91522735,0.7756428
"tensor([[[0.4863, 0.4941, 0.4745,  ..., 0.4784, 0.4706, 0.4745],
         [0.4863, 0.4941, 0.4941,  ..., 0.4863, 0.4627, 0.4706],
         [0.4902, 0.4902, 0.4980,  ..., 0.4706, 0.4549, 0.4745],
         ...,
         [0.4863, 0.4667, 0.4824,  ..., 0.4941, 0.4824, 0.4824],
         [0.4667, 0.4784, 0.4784,  ..., 0.4588, 0.4667, 0.4667],
         [0.4627, 0.4784, 0.4667,  ..., 0.4588, 0.4706, 0.4510]]])",0.8606407,0.8993639,0.1854849,0.3982643,0.9127677,0.43714285
"tensor([[[0.4471, 0.4353, 0.4392,  ..., 0.4510, 0.4471, 0.4471],
         [0.4471, 0.4471, 0.4431,  ..., 0.4392, 0.4431, 0.4431],
         [0.4471, 0.4471, 0.4431,  ..., 0.4431, 0.4471, 0.4431],
         ...,
         [0.4471, 0.4745, 0.4706,  ..., 0.4627, 0.4353, 0.4392],
         [0.4627, 0.4706, 0.4667,  ..., 0.4706, 0.4549, 0.4392],
         [0.4627, 0.4667, 0.4667,  ..., 0.4706, 0.4431, 0.4235]]])",0.8706413,0.9130951,0.3092723,0.4355827,0.8423993,0.5260602
"tensor([[[0.3765, 0.3843, 0.3882,  ..., 0.3882, 0.3686, 0.3725],
         [0.3686, 0.3804, 0.3961,  ..., 0.3765, 0.3765, 0.3686],
         [0.3569, 0.3529, 0.3765,  ..., 0.3765, 0.3725, 0.3765],
         ...,
         [0.3686, 0.3686, 0.3569,  ..., 0.3608, 0.3686, 0.3686],
         [0.3882, 0.3686, 0.3882,  ..., 0.3608, 0.3804, 0.3804],
         [0.3843, 0.3647, 0.3922,  ..., 0.3569, 0.3725, 0.3765]]])",0.8676559,0.9326617,0.25654906,0.40866572,0.8384984,0.494386
"tensor([[[0.4510, 0.4471, 0.4510,  ..., 0.4510, 0.4510, 0.4392],
         [0.4627, 0.4431, 0.4471,  ..., 0.4510, 0.4510, 0.4431],
         [0.4706, 0.4510, 0.4510,  ..., 0.4353, 0.4353, 0.4235],
         ...,
         [0.4471, 0.4549, 0.4471,  ..., 0.4667, 0.4627, 0.4510],
         [0.4431, 0.4510, 0.4392,  ..., 0.4745, 0.4588, 0.4392],
         [0.4314, 0.4471, 0.4549,  ..., 0.4627, 0.4471, 0.4353]]])",0.86766297,0.93111634,0.2777975,0.36664495,0.89513576,0.6556493
"tensor([[[0.4588, 0.4588, 0.4431,  ..., 0.4667, 0.4510, 0.4353],
         [0.4627, 0.4588, 0.4431,  ..., 0.4510, 0.4392, 0.4471],
         [0.4667, 0.4745, 0.4706,  ..., 0.4471, 0.4549, 0.4745],
         ...,
         [0.4588, 0.4549, 0.4510,  ..., 0.4392, 0.4392, 0.4431],
         [0.4431, 0.4549, 0.4549,  ..., 0.4706, 0.4588, 0.4549],
         [0.4510, 0.4549, 0.4549,  ..., 0.4706, 0.4549, 0.4706]]])",0.8580756,0.8677958,0.2533953,0.4062845,0.9388725,0.44167277
"tensor([[[0.4314, 0.4353, 0.4196,  ..., 0.3961, 0.3961, 0.3961],
         [0.3922, 0.4275, 0.4314,  ..., 0.3765, 0.3725, 0.3608],
         [0.3647, 0.3961, 0.4157,  ..., 0.3686, 0.3804, 0.3804],
         ...,
         [0.3882, 0.3882, 0.3882,  ..., 0.4314, 0.4353, 0.4275],
         [0.3686, 0.3725, 0.3843,  ..., 0.4235, 0.4353, 0.4235],
         [0.3608, 0.3686, 0.4000,  ..., 0.4275, 0.4431, 0.4314]]])",0.85873044,0.8303611,0.27119902,0.35937524,0.9152771,0.7262147
"tensor([[[0.4196, 0.4196, 0.3922,  ..., 0.4314, 0.4392, 0.4392],
         [0.3922, 0.3922, 0.3922,  ..., 0.4235, 0.4078, 0.3765],
         [0.4000, 0.4000, 0.3843,  ..., 0.3843, 0.3961, 0.3647],
         ...,
         [0.4196, 0.4118, 0.4314,  ..., 0.4039, 0.4235, 0.4157],
         [0.4353, 0.4235, 0.4275,  ..., 0.4275, 0.4196, 0.4157],
         [0.4392, 0.4196, 0.4235,  ..., 0.4275, 0.3961, 0.3882]]])",0.8574433,0.83713156,0.3120511,0.3833814,0.8898534,0.54763716
"tensor([[[0.4000, 0.4039, 0.4000,  ..., 0.4039, 0.4000, 0.3922],
         [0.4039, 0.4000, 0.4039,  ..., 0.3882, 0.4000, 0.4118],
         [0.4157, 0.4078, 0.4039,  ..., 0.4078, 0.4078, 0.4039],
         ...,
         [0.4039, 0.4078, 0.4000,  ..., 0.4118, 0.4039, 0.4157],
         [0.3922, 0.3961, 0.3804,  ..., 0.4118, 0.4118, 0.4078],
         [0.3765, 0.3922, 0.4078,  ..., 0.4039, 0.4196, 0.4196]]])",0.85390043,0.845056,0.26174694,0.36545366,0.9254076,0.46125886
"tensor([[[0.3765, 0.4000, 0.4118,  ..., 0.3804, 0.3882, 0.3922],
         [0.3686, 0.3569, 0.3686,  ..., 0.3922, 0.3961, 0.3922],
         [0.3882, 0.3882, 0.3725,  ..., 0.3922, 0.3843, 0.3725],
         ...,
         [0.3608, 0.3843, 0.3882,  ..., 0.3686, 0.3686, 0.3843],
         [0.3647, 0.3922, 0.3804,  ..., 0.3686, 0.3569, 0.3804],
         [0.3804, 0.3882, 0.3882,  ..., 0.3647, 0.3725, 0.3882]]])",0.8573642,0.8560182,0.28538463,0.382698,0.9179916,0.5404495
"tensor([[[0.3451, 0.3569, 0.3529,  ..., 0.3569, 0.3412, 0.3294],
         [0.3490, 0.3569, 0.3529,  ..., 0.3569, 0.3255, 0.3412],
         [0.3373, 0.3647, 0.3686,  ..., 0.3490, 0.3255, 0.3569],
         ...,
         [0.3529, 0.3686, 0.3725,  ..., 0.3647, 0.3608, 0.3529],
         [0.3804, 0.3765, 0.3686,  ..., 0.3373, 0.3412, 0.3333],
         [0.3686, 0.3686, 0.3686,  ..., 0.3608, 0.3490, 0.3373]]])",0.8601895,0.8638086,0.28917617,0.34425932,0.91654056,0.6996424
"tensor([[[0.3647, 0.3765, 0.3647,  ..., 0.3608, 0.3608, 0.3569],
         [0.3725, 0.3725, 0.3804,  ..., 0.3569, 0.3647, 0.3608],
         [0.3608, 0.3569, 0.3843,  ..., 0.3608, 0.3686, 0.3608],
         ...,
         [0.3608, 0.3647, 0.3686,  ..., 0.3686, 0.3647, 0.3529],
         [0.3647, 0.3725, 0.3686,  ..., 0.3882, 0.3804, 0.3725],
         [0.3686, 0.3686, 0.3569,  ..., 0.3765, 0.3804, 0.3882]]])",0.8651751,0.8479798,0.2931172,0.3699751,0.917046,0.42677966
"tensor([[[0.3529, 0.3725, 0.3843,  ..., 0.3333, 0.3490, 0.3686],
         [0.3451, 0.3451, 0.3725,  ..., 0.3451, 0.3608, 0.3569],
         [0.3529, 0.3451, 0.3569,  ..., 0.3451, 0.3569, 0.3529],
         ...,
         [0.3412, 0.3294, 0.3490,  ..., 0.3608, 0.3490, 0.3647],
         [0.3294, 0.3490, 0.3725,  ..., 0.3686, 0.3451, 0.3569],
         [0.3333, 0.3608, 0.3647,  ..., 0.3765, 0.3608, 0.3725]]])",0.86344546,0.89290226,0.29612184,0.3731574,0.9267867,0.6667578
"tensor([[[0.3412, 0.3608, 0.3647,  ..., 0.3412, 0.3490, 0.3451],
         [0.3333, 0.3412, 0.3529,  ..., 0.3569, 0.3608, 0.3490],
         [0.3490, 0.3451, 0.3529,  ..., 0.3529, 0.3529, 0.3490],
         ...,
         [0.3451, 0.3412, 0.3451,  ..., 0.3373, 0.3529, 0.3529],
         [0.3490, 0.3529, 0.3529,  ..., 0.3490, 0.3529, 0.3412],
         [0.3451, 0.3451, 0.3490,  ..., 0.3490, 0.3373, 0.3294]]])",0.8580563,0.8945359,0.29618058,0.39513204,0.93062764,0.47254264
"tensor([[[0.3451, 0.3569, 0.3569,  ..., 0.3216, 0.3255, 0.3255],
         [0.3490, 0.3569, 0.3765,  ..., 0.3216, 0.3255, 0.3333],
         [0.3529, 0.3490, 0.3725,  ..., 0.3373, 0.3569, 0.3686],
         ...,
         [0.3686, 0.3608, 0.3490,  ..., 0.3608, 0.3686, 0.3686],
         [0.3725, 0.3451, 0.3451,  ..., 0.3647, 0.3490, 0.3686],
         [0.3490, 0.3255, 0.3412,  ..., 0.3804, 0.3608, 0.3686]]])",0.86052984,0.87537545,0.27306306,0.34986755,0.9246441,0.46108046
"tensor([[[0.3373, 0.3686, 0.3569,  ..., 0.3686, 0.3569, 0.3647],
         [0.3216, 0.3294, 0.3412,  ..., 0.3608, 0.3529, 0.3569],
         [0.3294, 0.3373, 0.3451,  ..., 0.3608, 0.3490, 0.3529],
         ...,
         [0.3725, 0.3608, 0.3529,  ..., 0.3569, 0.3765, 0.3608],
         [0.3725, 0.3647, 0.3412,  ..., 0.3294, 0.3373, 0.3529],
         [0.3451, 0.3373, 0.3294,  ..., 0.3373, 0.3608, 0.3490]]])",0.86970454,0.83380455,0.303816,0.3549264,0.9383626,0.6652762
"tensor([[[0.3647, 0.3451, 0.3686,  ..., 0.3922, 0.3451, 0.3569],
         [0.3647, 0.3412, 0.3765,  ..., 0.3686, 0.3373, 0.3647],
         [0.3569, 0.3333, 0.3569,  ..., 0.3765, 0.3647, 0.3804],
         ...,
         [0.3686, 0.4078, 0.4000,  ..., 0.3725, 0.3765, 0.3922],
         [0.4078, 0.4157, 0.3804,  ..., 0.3569, 0.3490, 0.3686],
         [0.4000, 0.4118, 0.3804,  ..., 0.3804, 0.3647, 0.3490]]])",0.8652917,0.8219573,0.2986732,0.3440142,0.9282785,0.7090924
"tensor([[[0.4627, 0.4235, 0.4353,  ..., 0.4078, 0.4078, 0.4157],
         [0.4431, 0.4275, 0.4353,  ..., 0.4196, 0.4157, 0.4196],
         [0.4275, 0.4196, 0.4078,  ..., 0.4196, 0.4157, 0.4118],
         ...,
         [0.4118, 0.4235, 0.4196,  ..., 0.3922, 0.4510, 0.4353],
         [0.4196, 0.4275, 0.4196,  ..., 0.4235, 0.4510, 0.4431],
         [0.4157, 0.4235, 0.4235,  ..., 0.4314, 0.4314, 0.4588]]])",0.8655015,0.88424456,0.23091786,0.3517987,0.93693596,0.7536291
"tensor([[[0.4039, 0.3922, 0.3961,  ..., 0.3961, 0.4235, 0.3922],
         [0.4157, 0.4118, 0.4078,  ..., 0.3961, 0.4275, 0.4078],
         [0.3922, 0.3961, 0.3843,  ..., 0.4235, 0.4314, 0.4039],
         ...,
         [0.4157, 0.4039, 0.4039,  ..., 0.3922, 0.3882, 0.4000],
         [0.4118, 0.4157, 0.4078,  ..., 0.4157, 0.4196, 0.4000],
         [0.4118, 0.4078, 0.4000,  ..., 0.3843, 0.4118, 0.4235]]])",0.8676493,0.91172457,0.26033387,0.40516025,0.92190975,0.5507037
"tensor([[[0.4078, 0.4196, 0.4157,  ..., 0.3961, 0.4000, 0.4000],
         [0.4196, 0.4235, 0.4196,  ..., 0.4157, 0.4118, 0.4078],
         [0.4196, 0.4275, 0.4235,  ..., 0.4157, 0.4196, 0.4000],
         ...,
         [0.3804, 0.3922, 0.4157,  ..., 0.4118, 0.4196, 0.4157],
         [0.3804, 0.3922, 0.4078,  ..., 0.4118, 0.4157, 0.4078],
         [0.3647, 0.3961, 0.4118,  ..., 0.4118, 0.4196, 0.4078]]])",0.8537213,0.88755465,0.21102938,0.38654125,0.87679195,0.6336952
"tensor([[[0.4549, 0.4549, 0.4510,  ..., 0.4510, 0.4549, 0.4314],
         [0.4471, 0.4588, 0.4588,  ..., 0.4471, 0.4392, 0.4196],
         [0.4314, 0.4353, 0.4431,  ..., 0.4431, 0.4431, 0.4353],
         ...,
         [0.4431, 0.4471, 0.4471,  ..., 0.4549, 0.4196, 0.4039],
         [0.4588, 0.4627, 0.4667,  ..., 0.4667, 0.4510, 0.4275],
         [0.4667, 0.4588, 0.4706,  ..., 0.4510, 0.4510, 0.4314]]])",0.8682783,0.879625,0.26921275,0.37865287,0.89506537,0.62356544
"tensor([[[0.4118, 0.4392, 0.4314,  ..., 0.3882, 0.4157, 0.4039],
         [0.3608, 0.4235, 0.4314,  ..., 0.4039, 0.4196, 0.4157],
         [0.3765, 0.4157, 0.3961,  ..., 0.4157, 0.4157, 0.4235],
         ...,
         [0.3882, 0.3725, 0.3882,  ..., 0.4039, 0.4196, 0.4000],
         [0.3804, 0.4039, 0.4000,  ..., 0.4314, 0.4196, 0.3843],
         [0.3882, 0.4078, 0.3804,  ..., 0.3961, 0.3686, 0.3765]]])",0.8668387,0.86225003,0.27977148,0.34106797,0.9340231,0.8306133
"tensor([[[0.4000, 0.3961, 0.3765,  ..., 0.3882, 0.3765, 0.3804],
         [0.3961, 0.4039, 0.3843,  ..., 0.3765, 0.3647, 0.3843],
         [0.3804, 0.3882, 0.3804,  ..., 0.3725, 0.3804, 0.3961],
         ...,
         [0.3843, 0.3725, 0.3725,  ..., 0.3922, 0.3961, 0.3843],
         [0.3843, 0.3843, 0.3765,  ..., 0.3765, 0.3922, 0.4078],
         [0.3882, 0.3804, 0.3608,  ..., 0.3882, 0.4039, 0.4157]]])",0.8495692,0.91150635,0.2654577,0.3750353,0.8937951,0.56647825
"tensor([[[0.4000, 0.4000, 0.3686,  ..., 0.3765, 0.3961, 0.4000],
         [0.3961, 0.4000, 0.3804,  ..., 0.3804, 0.3961, 0.3922],
         [0.4000, 0.4000, 0.3882,  ..., 0.3882, 0.3922, 0.3843],
         ...,
         [0.3765, 0.3804, 0.3686,  ..., 0.4118, 0.4000, 0.3882],
         [0.3608, 0.3647, 0.3725,  ..., 0.3804, 0.3961, 0.3843],
         [0.3882, 0.3882, 0.4118,  ..., 0.4078, 0.4039, 0.3843]]])",0.85569406,0.8613424,0.31326833,0.37264946,0.8801276,0.46257687
"tensor([[[0.4039, 0.4196, 0.4157,  ..., 0.4118, 0.3961, 0.4078],
         [0.4000, 0.4078, 0.4196,  ..., 0.4118, 0.3922, 0.4118],
         [0.3804, 0.3804, 0.4039,  ..., 0.4078, 0.3922, 0.4157],
         ...,
         [0.4314, 0.4196, 0.4275,  ..., 0.3961, 0.4275, 0.4275],
         [0.4275, 0.4196, 0.4157,  ..., 0.3961, 0.4078, 0.4078],
         [0.4118, 0.4118, 0.3804,  ..., 0.3961, 0.3882, 0.4000]]])",0.85638034,0.89969057,0.27329886,0.36592394,0.90453875,0.6293637
"tensor([[[0.3490, 0.3451, 0.3216,  ..., 0.3333, 0.3412, 0.3451],
         [0.3451, 0.3412, 0.3333,  ..., 0.3216, 0.3412, 0.3451],
         [0.3490, 0.3451, 0.3373,  ..., 0.3255, 0.3529, 0.3490],
         ...,
         [0.3176, 0.3412, 0.3137,  ..., 0.3412, 0.3333, 0.3294],
         [0.3176, 0.3294, 0.2980,  ..., 0.3490, 0.3373, 0.3412],
         [0.3373, 0.3176, 0.3176,  ..., 0.3373, 0.3373, 0.3412]]])",0.85838586,0.8653778,0.30468997,0.39043903,0.90648025,0.43152013
"tensor([[[0.3725, 0.3686, 0.3647,  ..., 0.3804, 0.3608, 0.3608],
         [0.3804, 0.3765, 0.3765,  ..., 0.3529, 0.3451, 0.3765],
         [0.3725, 0.3725, 0.3765,  ..., 0.3608, 0.3647, 0.3804],
         ...,
         [0.3804, 0.3765, 0.3686,  ..., 0.3765, 0.3765, 0.3882],
         [0.3765, 0.3686, 0.3686,  ..., 0.3843, 0.3922, 0.3922],
         [0.3725, 0.3608, 0.3765,  ..., 0.3843, 0.3922, 0.3843]]])",0.85992235,0.8712989,0.27554882,0.39320734,0.9101544,0.4901197
"tensor([[[0.3255, 0.3373, 0.3333,  ..., 0.3294, 0.3255, 0.3294],
         [0.3255, 0.3333, 0.3333,  ..., 0.3216, 0.3373, 0.3373],
         [0.3255, 0.3294, 0.3412,  ..., 0.3333, 0.3412, 0.3412],
         ...,
         [0.3529, 0.3569, 0.3333,  ..., 0.3373, 0.3412, 0.3176],
         [0.3569, 0.3490, 0.3333,  ..., 0.3529, 0.3608, 0.3490],
         [0.3529, 0.3412, 0.3294,  ..., 0.3529, 0.3647, 0.3843]]])",0.86235315,0.89750266,0.32558173,0.40589574,0.8961786,0.5600032
"tensor([[[0.3882, 0.3686, 0.3804,  ..., 0.3882, 0.4157, 0.3882],
         [0.3961, 0.3686, 0.3765,  ..., 0.3843, 0.3882, 0.3686],
         [0.3882, 0.3804, 0.3765,  ..., 0.3765, 0.3804, 0.3686],
         ...,
         [0.3725, 0.3804, 0.3765,  ..., 0.3686, 0.3725, 0.4000],
         [0.3765, 0.3804, 0.3765,  ..., 0.3882, 0.3882, 0.4000],
         [0.3647, 0.3608, 0.3725,  ..., 0.3882, 0.3490, 0.3725]]])",0.86330795,0.8789767,0.27141613,0.36660054,0.8788382,0.50336665
