image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.5176, 0.4902, 0.4431,  ..., 0.4431, 0.4784, 0.4667],
         [0.5176, 0.5098, 0.4745,  ..., 0.4510, 0.4824, 0.4824],
         [0.5412, 0.5255, 0.5020,  ..., 0.4824, 0.4980, 0.5059],
         ...,
         [0.4627, 0.4588, 0.4706,  ..., 0.5255, 0.4980, 0.4863],
         [0.4588, 0.4745, 0.4902,  ..., 0.5098, 0.4941, 0.4941],
         [0.4549, 0.4784, 0.4745,  ..., 0.4627, 0.4824, 0.4824]]])",0.8298572,0.7151294,0.28485754,0.31478167,0.45998466,0.25650477,0.9794434,1.0228853
"tensor([[[0.4706, 0.5098, 0.4824,  ..., 0.4980, 0.4275, 0.4039],
         [0.3961, 0.4863, 0.5294,  ..., 0.4275, 0.3882, 0.4196],
         [0.3412, 0.3882, 0.5098,  ..., 0.3882, 0.4000, 0.4431],
         ...,
         [0.4745, 0.4588, 0.4353,  ..., 0.5137, 0.4706, 0.4471],
         [0.4627, 0.4275, 0.4510,  ..., 0.4824, 0.4902, 0.4627],
         [0.4157, 0.4431, 0.4863,  ..., 0.4392, 0.4667, 0.4549]]])",0.8046815,0.7183454,0.2666729,0.31813893,0.3768077,0.30392554,0.97130734,1.0216869
"tensor([[[0.5098, 0.4784, 0.4667,  ..., 0.4588, 0.5216, 0.5216],
         [0.5059, 0.5020, 0.4667,  ..., 0.4863, 0.5490, 0.5176],
         [0.4667, 0.5020, 0.4745,  ..., 0.5098, 0.5333, 0.5020],
         ...,
         [0.5647, 0.5294, 0.5020,  ..., 0.4471, 0.4941, 0.5059],
         [0.4863, 0.4667, 0.4471,  ..., 0.4745, 0.4667, 0.4745],
         [0.4549, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4588]]])",0.80056465,0.8250497,0.27667215,0.3578057,0.42846572,0.37186456,0.9759826,0.93139905
"tensor([[[0.4784, 0.4471, 0.4039,  ..., 0.4510, 0.5098, 0.5216],
         [0.4824, 0.4863, 0.4549,  ..., 0.4784, 0.5020, 0.5137],
         [0.4549, 0.4784, 0.4745,  ..., 0.4706, 0.4980, 0.5255],
         ...,
         [0.3725, 0.3961, 0.4157,  ..., 0.4824, 0.4784, 0.4784],
         [0.3922, 0.4196, 0.4157,  ..., 0.4549, 0.4784, 0.4902],
         [0.4235, 0.4235, 0.4078,  ..., 0.4039, 0.4627, 0.4784]]])",0.8111966,0.7527876,0.2714531,0.37782258,0.44118991,0.29175508,0.9721529,1.0695596
"tensor([[[0.4118, 0.4392, 0.4431,  ..., 0.4314, 0.4510, 0.4549],
         [0.3843, 0.4078, 0.4392,  ..., 0.4588, 0.4824, 0.5020],
         [0.3922, 0.3843, 0.4078,  ..., 0.5137, 0.5137, 0.5255],
         ...,
         [0.3882, 0.3804, 0.5294,  ..., 0.4549, 0.4549, 0.4745],
         [0.3294, 0.4588, 0.5804,  ..., 0.4549, 0.4471, 0.4471],
         [0.3922, 0.5490, 0.5569,  ..., 0.4353, 0.4588, 0.4549]]])",0.811754,0.71163523,0.28527883,0.32705617,0.44691172,0.35636315,0.97976923,1.0038568
"tensor([[[0.4706, 0.4902, 0.5059,  ..., 0.4667, 0.4784, 0.4196],
         [0.4627, 0.4549, 0.4824,  ..., 0.4980, 0.4510, 0.3843],
         [0.4980, 0.4784, 0.4745,  ..., 0.4353, 0.4314, 0.4353],
         ...,
         [0.4745, 0.5608, 0.5176,  ..., 0.4039, 0.4314, 0.4745],
         [0.5490, 0.5529, 0.4706,  ..., 0.4275, 0.4078, 0.4471],
         [0.5608, 0.4824, 0.4353,  ..., 0.4706, 0.4157, 0.4157]]])",0.81692755,0.7191945,0.22542408,0.28483012,0.4743959,0.31486654,0.9032581,0.9810589
"tensor([[[0.4196, 0.3882, 0.3647,  ..., 0.3373, 0.3137, 0.3137],
         [0.4431, 0.4471, 0.3922,  ..., 0.3373, 0.3255, 0.3098],
         [0.3765, 0.4431, 0.4431,  ..., 0.3490, 0.3333, 0.3294],
         ...,
         [0.2627, 0.3059, 0.4000,  ..., 0.3294, 0.3373, 0.3725],
         [0.3020, 0.3647, 0.4118,  ..., 0.3569, 0.3294, 0.3412],
         [0.3490, 0.3882, 0.4196,  ..., 0.3765, 0.3451, 0.3294]]])",0.8115881,0.76818466,0.26591176,0.34282973,0.4560913,0.31515893,0.9513833,1.0434648
"tensor([[[0.3176, 0.3373, 0.3490,  ..., 0.3412, 0.3765, 0.4157],
         [0.3098, 0.3059, 0.3176,  ..., 0.3294, 0.3961, 0.4118],
         [0.3373, 0.3255, 0.3098,  ..., 0.3569, 0.4196, 0.3843],
         ...,
         [0.3647, 0.3922, 0.3765,  ..., 0.2588, 0.2902, 0.3333],
         [0.3647, 0.3608, 0.3373,  ..., 0.2706, 0.2824, 0.3176],
         [0.3608, 0.3490, 0.3451,  ..., 0.2706, 0.2784, 0.3137]]])",0.82256657,0.7318443,0.28346503,0.28323632,0.5029638,0.33723438,0.96003866,0.97091216
"tensor([[[0.4510, 0.4745, 0.4588,  ..., 0.3686, 0.5765, 0.6196],
         [0.4275, 0.4588, 0.5255,  ..., 0.5059, 0.6314, 0.5490],
         [0.4667, 0.4118, 0.5020,  ..., 0.6000, 0.4980, 0.4157],
         ...,
         [0.5294, 0.4157, 0.3961,  ..., 0.4314, 0.4549, 0.5059],
         [0.4431, 0.4275, 0.5216,  ..., 0.4980, 0.4353, 0.4510],
         [0.4471, 0.4824, 0.5216,  ..., 0.5333, 0.4863, 0.4431]]])",0.77500755,0.6920302,0.26670936,0.34057012,0.30808616,0.34913233,0.9794971,0.99124646
"tensor([[[0.5686, 0.4941, 0.4549,  ..., 0.3961, 0.4196, 0.4824],
         [0.5569, 0.5020, 0.4627,  ..., 0.4431, 0.4431, 0.4824],
         [0.5176, 0.5020, 0.4627,  ..., 0.5608, 0.5098, 0.4667],
         ...,
         [0.4941, 0.5529, 0.4627,  ..., 0.5137, 0.5098, 0.4902],
         [0.5412, 0.5333, 0.4314,  ..., 0.4902, 0.4863, 0.4902],
         [0.5333, 0.4824, 0.4235,  ..., 0.4667, 0.5020, 0.5137]]])",0.7943678,0.719242,0.2789265,0.33936796,0.3489685,0.33641893,0.98350644,1.0060718
"tensor([[[0.3804, 0.3725, 0.3373,  ..., 0.3843, 0.3804, 0.3294],
         [0.3686, 0.3725, 0.3569,  ..., 0.3647, 0.3529, 0.3412],
         [0.3922, 0.3843, 0.3765,  ..., 0.3569, 0.3529, 0.3608],
         ...,
         [0.3333, 0.3216, 0.3098,  ..., 0.3725, 0.3373, 0.3373],
         [0.3137, 0.3098, 0.3137,  ..., 0.4000, 0.3804, 0.3529],
         [0.3255, 0.3373, 0.3333,  ..., 0.3725, 0.4000, 0.4000]]])",0.7615121,0.78230244,0.30944642,0.28086066,0.53087157,0.4117227,0.9777522,0.9347703
"tensor([[[0.3725, 0.3608, 0.4118,  ..., 0.4902, 0.4353, 0.3725],
         [0.4275, 0.3765, 0.3922,  ..., 0.4078, 0.3922, 0.4078],
         [0.4510, 0.4000, 0.3569,  ..., 0.3765, 0.4314, 0.4510],
         ...,
         [0.4706, 0.4235, 0.4196,  ..., 0.4275, 0.4902, 0.4706],
         [0.4588, 0.4627, 0.5020,  ..., 0.4118, 0.4549, 0.4706],
         [0.5176, 0.5294, 0.5216,  ..., 0.4235, 0.4157, 0.4471]]])",0.7657938,0.6524349,0.16669631,0.30225015,0.33683854,0.32886088,0.68713856,0.96251255
"tensor([[[0.4745, 0.3647, 0.3647,  ..., 0.3882, 0.4157, 0.3804],
         [0.5098, 0.4549, 0.3843,  ..., 0.4275, 0.4000, 0.3608],
         [0.4235, 0.4627, 0.4471,  ..., 0.3922, 0.3569, 0.3686],
         ...,
         [0.4471, 0.4627, 0.4941,  ..., 0.4353, 0.4078, 0.3490],
         [0.4431, 0.4980, 0.5137,  ..., 0.4000, 0.4392, 0.4118],
         [0.4745, 0.5098, 0.4745,  ..., 0.3451, 0.3922, 0.4235]]])",0.77385116,0.82798475,0.27854523,0.34012526,0.4852195,0.4270698,0.96454525,1.0254067
"tensor([[[0.4627, 0.4941, 0.5176,  ..., 0.5804, 0.4824, 0.4000],
         [0.5098, 0.4510, 0.5137,  ..., 0.5137, 0.4039, 0.3961],
         [0.5373, 0.4667, 0.4627,  ..., 0.4157, 0.4353, 0.4431],
         ...,
         [0.4980, 0.4549, 0.4510,  ..., 0.5137, 0.5020, 0.4588],
         [0.4353, 0.4275, 0.5059,  ..., 0.4745, 0.5137, 0.5059],
         [0.4392, 0.5216, 0.5451,  ..., 0.4902, 0.4941, 0.4980]]])",0.7412882,0.6876079,0.2514324,0.3529884,0.3326045,0.3183693,0.96425027,1.0505216
"tensor([[[0.3490, 0.3843, 0.4118,  ..., 0.3059, 0.3608, 0.4078],
         [0.3490, 0.3608, 0.3961,  ..., 0.3686, 0.4118, 0.4078],
         [0.3529, 0.3333, 0.3647,  ..., 0.4314, 0.4118, 0.3686],
         ...,
         [0.3451, 0.3255, 0.3490,  ..., 0.3412, 0.3725, 0.4235],
         [0.3490, 0.3255, 0.3451,  ..., 0.3804, 0.3569, 0.3725],
         [0.3216, 0.3098, 0.3843,  ..., 0.4353, 0.4039, 0.3608]]])",0.78047526,0.7466732,0.24154921,0.28244236,0.40972826,0.3444835,0.9139945,0.98291814
"tensor([[[0.4549, 0.3804, 0.3451,  ..., 0.3686, 0.3373, 0.3490],
         [0.4392, 0.4078, 0.3412,  ..., 0.3294, 0.3216, 0.3529],
         [0.3725, 0.3961, 0.3412,  ..., 0.3569, 0.3412, 0.3216],
         ...,
         [0.3373, 0.3882, 0.3922,  ..., 0.3294, 0.3804, 0.3922],
         [0.3647, 0.4078, 0.3725,  ..., 0.3647, 0.3882, 0.3765],
         [0.3608, 0.3882, 0.3765,  ..., 0.3686, 0.3725, 0.3569]]])",0.7533607,0.7200634,0.2361314,0.28504443,0.39063373,0.343664,0.8976677,0.999427
"tensor([[[0.3804, 0.4353, 0.5451,  ..., 0.4157, 0.3804, 0.3725],
         [0.3882, 0.3373, 0.4353,  ..., 0.3725, 0.3804, 0.3961],
         [0.4510, 0.3765, 0.3765,  ..., 0.3686, 0.4588, 0.4510],
         ...,
         [0.4314, 0.3333, 0.4314,  ..., 0.3725, 0.4039, 0.4392],
         [0.3765, 0.3608, 0.4824,  ..., 0.3961, 0.3922, 0.4157],
         [0.3176, 0.3922, 0.4902,  ..., 0.4000, 0.4549, 0.4392]]])",0.7962288,0.68224055,0.25273994,0.32259762,0.35070238,0.35299945,0.9596072,0.9915039
"tensor([[[0.4039, 0.4706, 0.4157,  ..., 0.4549, 0.4275, 0.4353],
         [0.3882, 0.4471, 0.4078,  ..., 0.4275, 0.4196, 0.4039],
         [0.3765, 0.3961, 0.4039,  ..., 0.4353, 0.4353, 0.3961],
         ...,
         [0.4392, 0.4078, 0.3961,  ..., 0.3412, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4235,  ..., 0.3647, 0.4078, 0.4392],
         [0.4745, 0.4745, 0.4588,  ..., 0.4353, 0.3961, 0.3725]]])",0.8074805,0.6756321,0.2723971,0.30144402,0.33991838,0.32286435,0.97464013,0.9703484
"tensor([[[0.2706, 0.3176, 0.4000,  ..., 0.4235, 0.3725, 0.3137],
         [0.2863, 0.2824, 0.3333,  ..., 0.4196, 0.3529, 0.3412],
         [0.3333, 0.3059, 0.2902,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3608, 0.3686, 0.3255,  ..., 0.3882, 0.4157, 0.4000],
         [0.3255, 0.3137, 0.3294,  ..., 0.4000, 0.4118, 0.4000],
         [0.2941, 0.3020, 0.3961,  ..., 0.3882, 0.4353, 0.4196]]])",0.80637944,0.7311576,0.28816164,0.28446507,0.43294346,0.37897798,0.9700591,0.9819261
"tensor([[[0.4392, 0.4353, 0.4353,  ..., 0.4118, 0.4392, 0.4078],
         [0.4706, 0.4392, 0.4314,  ..., 0.4353, 0.4235, 0.3686],
         [0.4745, 0.4667, 0.4471,  ..., 0.4118, 0.3804, 0.3608],
         ...,
         [0.4902, 0.5922, 0.5137,  ..., 0.3843, 0.3922, 0.3961],
         [0.5412, 0.5059, 0.4078,  ..., 0.3961, 0.3961, 0.3922],
         [0.4902, 0.4588, 0.4549,  ..., 0.4039, 0.4118, 0.4039]]])",0.77826476,0.77074605,0.26805085,0.3035805,0.49521062,0.39394695,0.9558867,0.99170023
"tensor([[[0.4118, 0.4157, 0.3882,  ..., 0.4157, 0.4431, 0.4510],
         [0.4039, 0.4235, 0.4039,  ..., 0.4392, 0.4078, 0.3882],
         [0.3647, 0.4196, 0.4314,  ..., 0.3804, 0.3725, 0.4000],
         ...,
         [0.4196, 0.3922, 0.4353,  ..., 0.4196, 0.4667, 0.4353],
         [0.4118, 0.3922, 0.4471,  ..., 0.3608, 0.4353, 0.4863],
         [0.3843, 0.4039, 0.4392,  ..., 0.3569, 0.3686, 0.4353]]])",0.7837658,0.78954774,0.24178445,0.335299,0.44822854,0.36296222,0.91630423,1.0442967
"tensor([[[0.4706, 0.4471, 0.4314,  ..., 0.4471, 0.4549, 0.4588],
         [0.4627, 0.4431, 0.4431,  ..., 0.4471, 0.4471, 0.4392],
         [0.4588, 0.4275, 0.4275,  ..., 0.4235, 0.4118, 0.4235],
         ...,
         [0.3882, 0.4275, 0.4471,  ..., 0.4510, 0.4431, 0.4471],
         [0.4275, 0.4588, 0.4549,  ..., 0.4392, 0.4235, 0.4549],
         [0.4588, 0.4667, 0.4431,  ..., 0.4745, 0.4078, 0.4196]]])",0.7929614,0.8245774,0.2038563,0.35603255,0.49134085,0.39572683,0.8446201,1.0517383
"tensor([[[0.4078, 0.4078, 0.5098,  ..., 0.4314, 0.4196, 0.4235],
         [0.4510, 0.3882, 0.4667,  ..., 0.4118, 0.4196, 0.4431],
         [0.4706, 0.4118, 0.4118,  ..., 0.4353, 0.4353, 0.4471],
         ...,
         [0.3725, 0.4902, 0.4745,  ..., 0.4157, 0.3922, 0.3922],
         [0.4196, 0.5176, 0.4471,  ..., 0.4431, 0.4588, 0.4353],
         [0.4784, 0.5098, 0.4235,  ..., 0.4275, 0.4510, 0.4588]]])",0.7628422,0.80844975,0.24423714,0.33129114,0.44381917,0.3461198,0.9347417,1.0175139
"tensor([[[0.4667, 0.4549, 0.4039,  ..., 0.4353, 0.4510, 0.4314],
         [0.3922, 0.4196, 0.4392,  ..., 0.4510, 0.4314, 0.4353],
         [0.4314, 0.4000, 0.4157,  ..., 0.4353, 0.4549, 0.4627],
         ...,
         [0.4863, 0.5020, 0.4627,  ..., 0.4431, 0.4824, 0.4745],
         [0.4588, 0.4588, 0.4078,  ..., 0.4431, 0.4784, 0.5373],
         [0.4314, 0.4353, 0.3882,  ..., 0.4078, 0.4588, 0.5647]]])",0.7741349,0.7731563,0.24804458,0.25140452,0.42649236,0.38040617,0.94551015,0.8955748
"tensor([[[0.4510, 0.4000, 0.4196,  ..., 0.4941, 0.4667, 0.4745],
         [0.5255, 0.4706, 0.4314,  ..., 0.4549, 0.4471, 0.4784],
         [0.5020, 0.5059, 0.4745,  ..., 0.4118, 0.4667, 0.4863],
         ...,
         [0.4275, 0.4275, 0.4235,  ..., 0.4863, 0.4667, 0.3922],
         [0.4235, 0.4235, 0.4588,  ..., 0.4353, 0.4824, 0.4588],
         [0.4196, 0.4314, 0.4824,  ..., 0.4157, 0.4549, 0.4863]]])",0.77962524,0.7002971,0.2379171,0.30835676,0.38200688,0.35175407,0.94081897,0.95333844
"tensor([[[0.3608, 0.3922, 0.3725,  ..., 0.3333, 0.3686, 0.3647],
         [0.3608, 0.3804, 0.3804,  ..., 0.3529, 0.3490, 0.3255],
         [0.3647, 0.3804, 0.3882,  ..., 0.3373, 0.3373, 0.3529],
         ...,
         [0.2627, 0.2471, 0.2902,  ..., 0.3686, 0.3490, 0.3020],
         [0.2431, 0.3137, 0.4353,  ..., 0.3569, 0.3843, 0.3529],
         [0.3451, 0.4353, 0.4941,  ..., 0.3412, 0.3647, 0.3765]]])",0.79376817,0.770934,0.290321,0.272242,0.4867123,0.45147833,0.96788377,0.92695266
"tensor([[[0.3490, 0.4000, 0.3765,  ..., 0.3647, 0.3490, 0.3490],
         [0.3333, 0.3725, 0.4039,  ..., 0.3412, 0.3373, 0.3843],
         [0.4039, 0.3608, 0.3882,  ..., 0.3255, 0.3529, 0.4157],
         ...,
         [0.4471, 0.4078, 0.3412,  ..., 0.3961, 0.3647, 0.3529],
         [0.4667, 0.3804, 0.3843,  ..., 0.4235, 0.3882, 0.3569],
         [0.4078, 0.3412, 0.4275,  ..., 0.4157, 0.4000, 0.3804]]])",0.79425526,0.7523891,0.27983648,0.28688323,0.4806117,0.3231034,0.9636608,1.0181943
"tensor([[[0.3176, 0.3882, 0.4078,  ..., 0.3843, 0.3765, 0.3569],
         [0.2941, 0.3333, 0.4000,  ..., 0.3882, 0.3686, 0.3373],
         [0.3059, 0.2980, 0.3686,  ..., 0.3725, 0.3569, 0.3373],
         ...,
         [0.2980, 0.4118, 0.4392,  ..., 0.3569, 0.3804, 0.3569],
         [0.3647, 0.4353, 0.4353,  ..., 0.3490, 0.3647, 0.3490],
         [0.3961, 0.4392, 0.4471,  ..., 0.3294, 0.3529, 0.3647]]])",0.7990229,0.7864837,0.29846632,0.29575634,0.5424482,0.36469662,0.9732594,1.0177376
"tensor([[[0.3608, 0.3843, 0.4157,  ..., 0.4275, 0.4000, 0.3529],
         [0.3882, 0.3490, 0.3843,  ..., 0.3882, 0.3333, 0.3176],
         [0.4118, 0.3686, 0.3451,  ..., 0.3294, 0.3098, 0.3373],
         ...,
         [0.3725, 0.3961, 0.3843,  ..., 0.3490, 0.3333, 0.3569],
         [0.4039, 0.3961, 0.3647,  ..., 0.3451, 0.3333, 0.3490],
         [0.4000, 0.3765, 0.3765,  ..., 0.3569, 0.3490, 0.3529]]])",0.85030264,0.78513974,0.29549888,0.27819303,0.6038399,0.36362717,0.96343064,0.99990124
"tensor([[[0.3294, 0.3490, 0.3922,  ..., 0.3725, 0.3529, 0.3451],
         [0.3373, 0.3137, 0.3569,  ..., 0.3529, 0.3412, 0.3529],
         [0.3647, 0.3176, 0.2980,  ..., 0.3529, 0.3608, 0.3373],
         ...,
         [0.4275, 0.4235, 0.4039,  ..., 0.3333, 0.3176, 0.3255],
         [0.4118, 0.4039, 0.3255,  ..., 0.3765, 0.3608, 0.3490],
         [0.4118, 0.3608, 0.2706,  ..., 0.3765, 0.3843, 0.3725]]])",0.8486674,0.84895784,0.3172543,0.33106363,0.58953583,0.39108965,0.98057073,0.9896818
"tensor([[[0.2941, 0.3137, 0.3451,  ..., 0.3647, 0.3725, 0.3647],
         [0.3098, 0.3020, 0.3333,  ..., 0.3569, 0.3647, 0.3804],
         [0.3255, 0.3059, 0.3059,  ..., 0.3882, 0.3843, 0.3843],
         ...,
         [0.3725, 0.3608, 0.3373,  ..., 0.3294, 0.3412, 0.3608],
         [0.3882, 0.3569, 0.3412,  ..., 0.3412, 0.3373, 0.3569],
         [0.3765, 0.3412, 0.3333,  ..., 0.3294, 0.3059, 0.3373]]])",0.8443235,0.86405915,0.35324034,0.32269248,0.646485,0.43253362,0.9904646,1.0138576
"tensor([[[0.4510, 0.4824, 0.5020,  ..., 0.5059, 0.5333, 0.4941],
         [0.4275, 0.4235, 0.4863,  ..., 0.4902, 0.5020, 0.4353],
         [0.4118, 0.3961, 0.4275,  ..., 0.5176, 0.4667, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4510,  ..., 0.4745, 0.4275, 0.4471],
         [0.4706, 0.4118, 0.4039,  ..., 0.4353, 0.4431, 0.4627],
         [0.4353, 0.3961, 0.4039,  ..., 0.4471, 0.4392, 0.4627]]])",0.81752735,0.69943774,0.2824621,0.26230165,0.49671164,0.35029906,0.9760136,0.9613491
"tensor([[[0.3098, 0.3098, 0.3569,  ..., 0.3176, 0.3686, 0.4314],
         [0.3098, 0.2902, 0.3176,  ..., 0.4039, 0.4157, 0.3922],
         [0.3725, 0.3569, 0.3098,  ..., 0.4353, 0.3765, 0.3373],
         ...,
         [0.3294, 0.3882, 0.3608,  ..., 0.3608, 0.3608, 0.3686],
         [0.2941, 0.3804, 0.3608,  ..., 0.3882, 0.3725, 0.4039],
         [0.3216, 0.4196, 0.4157,  ..., 0.3725, 0.3529, 0.4000]]])",0.8190343,0.6983586,0.2941303,0.3036304,0.4999084,0.3582345,0.9726615,0.9782498
"tensor([[[0.3647, 0.2863, 0.2784,  ..., 0.4000, 0.3686, 0.3529],
         [0.3961, 0.3333, 0.2745,  ..., 0.3725, 0.3176, 0.3412],
         [0.3882, 0.3490, 0.2667,  ..., 0.3569, 0.3176, 0.3216],
         ...,
         [0.3608, 0.3569, 0.3176,  ..., 0.3961, 0.3608, 0.3412],
         [0.3843, 0.3686, 0.3059,  ..., 0.3765, 0.3529, 0.3098],
         [0.3529, 0.3373, 0.2863,  ..., 0.3686, 0.3608, 0.3255]]])",0.80022246,0.7293224,0.29130888,0.31149295,0.5087985,0.3519568,0.9736846,0.9962236
"tensor([[[0.4627, 0.4784, 0.4157,  ..., 0.3373, 0.3843, 0.4118],
         [0.4667, 0.4471, 0.4039,  ..., 0.3529, 0.4549, 0.4471],
         [0.4824, 0.4392, 0.4157,  ..., 0.4235, 0.4784, 0.4745],
         ...,
         [0.4275, 0.4941, 0.5529,  ..., 0.4196, 0.3961, 0.4118],
         [0.4667, 0.5098, 0.5294,  ..., 0.4118, 0.4392, 0.4314],
         [0.4824, 0.5098, 0.5137,  ..., 0.4196, 0.4627, 0.4431]]])",0.80899215,0.69748616,0.29479778,0.30252028,0.45369887,0.33716938,0.9839281,0.9752964
"tensor([[[0.3608, 0.3490, 0.3804,  ..., 0.3569, 0.4235, 0.4745],
         [0.3922, 0.4000, 0.4039,  ..., 0.3922, 0.4353, 0.4588],
         [0.4196, 0.4157, 0.3961,  ..., 0.3922, 0.4431, 0.4588],
         ...,
         [0.4745, 0.4588, 0.4471,  ..., 0.4235, 0.4000, 0.4039],
         [0.5059, 0.4314, 0.4431,  ..., 0.4667, 0.4471, 0.4078],
         [0.3804, 0.3647, 0.4275,  ..., 0.4275, 0.4275, 0.3961]]])",0.8043973,0.75395846,0.2889798,0.28929973,0.4632604,0.3295351,0.9765166,0.98359084
"tensor([[[0.3882, 0.3882, 0.4196,  ..., 0.3333, 0.3569, 0.3882],
         [0.4275, 0.4078, 0.4196,  ..., 0.3451, 0.4000, 0.3961],
         [0.4157, 0.4078, 0.3882,  ..., 0.4039, 0.4078, 0.3961],
         ...,
         [0.3529, 0.4196, 0.4510,  ..., 0.3961, 0.4314, 0.3608],
         [0.4863, 0.4863, 0.4235,  ..., 0.3569, 0.3843, 0.3804],
         [0.4863, 0.4118, 0.3059,  ..., 0.3686, 0.3843, 0.4235]]])",0.7979118,0.78398955,0.3094476,0.34906477,0.48220924,0.36922795,0.98414546,1.0044997
"tensor([[[0.3765, 0.3765, 0.4000,  ..., 0.3765, 0.4039, 0.3725],
         [0.3333, 0.3294, 0.3686,  ..., 0.4235, 0.4314, 0.3686],
         [0.3412, 0.3098, 0.3294,  ..., 0.4000, 0.3882, 0.3569],
         ...,
         [0.3804, 0.4353, 0.3647,  ..., 0.3608, 0.3255, 0.3137],
         [0.4314, 0.4196, 0.3412,  ..., 0.4000, 0.3882, 0.3176],
         [0.4235, 0.3922, 0.3176,  ..., 0.4275, 0.4431, 0.3647]]])",0.8262707,0.6983137,0.299035,0.254575,0.46858695,0.34187135,0.980464,0.9617852
"tensor([[[0.3843, 0.4431, 0.5451,  ..., 0.5020, 0.5529, 0.4549],
         [0.4471, 0.4353, 0.4667,  ..., 0.5451, 0.5412, 0.4745],
         [0.4824, 0.4784, 0.5294,  ..., 0.5490, 0.4941, 0.4863],
         ...,
         [0.4902, 0.5412, 0.5412,  ..., 0.4392, 0.5098, 0.5451],
         [0.5412, 0.5451, 0.4549,  ..., 0.4431, 0.4667, 0.5412],
         [0.5451, 0.4863, 0.4196,  ..., 0.5020, 0.4627, 0.5333]]])",0.8101103,0.6774255,0.2893034,0.33011025,0.44717252,0.3327145,0.9863787,0.9913362
"tensor([[[0.5412, 0.5255, 0.5176,  ..., 0.6235, 0.5608, 0.5686],
         [0.5451, 0.5608, 0.5373,  ..., 0.5529, 0.5373, 0.5608],
         [0.5608, 0.5843, 0.5608,  ..., 0.4824, 0.5333, 0.5843],
         ...,
         [0.5647, 0.5059, 0.5725,  ..., 0.5255, 0.5451, 0.5569],
         [0.5294, 0.5216, 0.5882,  ..., 0.5686, 0.5804, 0.5608],
         [0.5373, 0.5333, 0.5961,  ..., 0.5529, 0.5451, 0.5765]]])",0.8054803,0.73746216,0.29208195,0.37181613,0.49518195,0.42722955,0.9875758,1.0091652
"tensor([[[0.2941, 0.3333, 0.3412,  ..., 0.3294, 0.3255, 0.3059],
         [0.3059, 0.3294, 0.3412,  ..., 0.3255, 0.3059, 0.2980],
         [0.3098, 0.3294, 0.3373,  ..., 0.3255, 0.3137, 0.3216],
         ...,
         [0.3059, 0.2824, 0.3176,  ..., 0.2902, 0.3059, 0.3176],
         [0.3098, 0.3059, 0.3569,  ..., 0.3059, 0.3059, 0.3098],
         [0.3294, 0.3294, 0.3608,  ..., 0.3020, 0.3137, 0.3176]]])",0.82652926,0.77636236,0.35724825,0.26432404,0.6389041,0.4096466,0.9899483,0.9684293
"tensor([[[0.2941, 0.3412, 0.3059,  ..., 0.3176, 0.3529, 0.3255],
         [0.3059, 0.3373, 0.3176,  ..., 0.3373, 0.3490, 0.3176],
         [0.3490, 0.3529, 0.3412,  ..., 0.3255, 0.3255, 0.3255],
         ...,
         [0.3020, 0.2824, 0.3176,  ..., 0.2627, 0.3098, 0.3686],
         [0.2745, 0.3137, 0.3490,  ..., 0.2667, 0.2510, 0.2745],
         [0.3020, 0.3569, 0.3255,  ..., 0.3176, 0.2863, 0.2510]]])",0.8306876,0.7482407,0.3120628,0.31117773,0.57250506,0.4203441,0.9704463,0.97068644
"tensor([[[0.3451, 0.3843, 0.3882,  ..., 0.3451, 0.3333, 0.3882],
         [0.3451, 0.3765, 0.3843,  ..., 0.3451, 0.3922, 0.4353],
         [0.3373, 0.3529, 0.3882,  ..., 0.4196, 0.4275, 0.3843],
         ...,
         [0.3882, 0.3608, 0.3569,  ..., 0.3490, 0.3647, 0.3725],
         [0.3804, 0.3725, 0.3686,  ..., 0.3294, 0.3373, 0.3686],
         [0.3686, 0.3608, 0.3608,  ..., 0.3333, 0.3294, 0.3765]]])",0.8248548,0.7798402,0.29204032,0.29110578,0.5724397,0.43531504,0.9669181,0.9890461
"tensor([[[0.4745, 0.4510, 0.4863,  ..., 0.5294, 0.5059, 0.4902],
         [0.5294, 0.4745, 0.4118,  ..., 0.5137, 0.5176, 0.5059],
         [0.5647, 0.5451, 0.4549,  ..., 0.5059, 0.5451, 0.5098],
         ...,
         [0.4667, 0.5098, 0.5216,  ..., 0.4588, 0.5176, 0.5294],
         [0.4627, 0.5176, 0.4941,  ..., 0.4941, 0.5020, 0.5137],
         [0.5059, 0.5255, 0.4980,  ..., 0.4863, 0.5333, 0.5255]]])",0.818001,0.735222,0.28468123,0.31665403,0.46410063,0.37874016,0.98290443,0.99580526
