image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.5059, 0.5333, 0.5451,  ..., 0.5020, 0.5137, 0.5373],
         [0.5020, 0.5137, 0.5333,  ..., 0.4941, 0.5255, 0.5216],
         [0.5020, 0.5176, 0.5098,  ..., 0.5137, 0.5216, 0.5059],
         ...,
         [0.5333, 0.5294, 0.5333,  ..., 0.5020, 0.5098, 0.5333],
         [0.5294, 0.5255, 0.5176,  ..., 0.5137, 0.5216, 0.5412],
         [0.5098, 0.5059, 0.5020,  ..., 0.5176, 0.5373, 0.5255]]])",0.91579396,0.8844147,0.39798152,0.378142,0.7590092,0.7437537
"tensor([[[0.4824, 0.4863, 0.4902,  ..., 0.4863, 0.4902, 0.4863],
         [0.4667, 0.4941, 0.4902,  ..., 0.4784, 0.4745, 0.4863],
         [0.4706, 0.4863, 0.4902,  ..., 0.4824, 0.4784, 0.4784],
         ...,
         [0.4706, 0.4706, 0.4941,  ..., 0.4863, 0.4902, 0.4941],
         [0.4745, 0.4824, 0.4902,  ..., 0.4863, 0.4902, 0.4902],
         [0.4863, 0.4902, 0.4784,  ..., 0.4824, 0.4824, 0.4863]]])",0.92216355,0.8993644,0.42003006,0.4170069,0.77873266,0.7392051
"tensor([[[0.5333, 0.5216, 0.4902,  ..., 0.4980, 0.5020, 0.4980],
         [0.5255, 0.5294, 0.4941,  ..., 0.5020, 0.4980, 0.4980],
         [0.5098, 0.5216, 0.5020,  ..., 0.5020, 0.4902, 0.5059],
         ...,
         [0.5059, 0.5098, 0.5020,  ..., 0.5020, 0.5020, 0.5059],
         [0.4980, 0.5020, 0.5098,  ..., 0.5020, 0.5059, 0.5020],
         [0.4941, 0.4980, 0.5098,  ..., 0.5137, 0.5098, 0.5098]]])",0.9360112,0.90288955,0.36942166,0.36866027,0.77595955,0.7031294
"tensor([[[0.3255, 0.3059, 0.3020,  ..., 0.3020, 0.3216, 0.3216],
         [0.3255, 0.3137, 0.3020,  ..., 0.3137, 0.3098, 0.3098],
         [0.3176, 0.3137, 0.2980,  ..., 0.3176, 0.3137, 0.3176],
         ...,
         [0.3137, 0.3176, 0.3020,  ..., 0.3098, 0.3137, 0.3176],
         [0.3098, 0.3137, 0.3176,  ..., 0.3176, 0.3137, 0.3059],
         [0.2980, 0.3059, 0.3176,  ..., 0.3255, 0.3333, 0.3294]]])",0.93373555,0.8768645,0.41282707,0.38897943,0.78094345,0.7634593
"tensor([[[0.3961, 0.3804, 0.3686,  ..., 0.4078, 0.3569, 0.3451],
         [0.3686, 0.3843, 0.3882,  ..., 0.3922, 0.3608, 0.3412],
         [0.3843, 0.3843, 0.3922,  ..., 0.3608, 0.3608, 0.3843],
         ...,
         [0.3490, 0.3765, 0.3686,  ..., 0.3686, 0.3608, 0.3608],
         [0.4039, 0.3843, 0.3922,  ..., 0.3804, 0.3843, 0.3725],
         [0.4000, 0.3608, 0.3529,  ..., 0.4000, 0.3843, 0.3647]]])",0.920829,0.8515018,0.38878578,0.37208027,0.6734464,0.625654
"tensor([[[0.3804, 0.3686, 0.3529,  ..., 0.3725, 0.3725, 0.3765],
         [0.3647, 0.3686, 0.3569,  ..., 0.3686, 0.3725, 0.3686],
         [0.3529, 0.3686, 0.3686,  ..., 0.3725, 0.3647, 0.3569],
         ...,
         [0.3686, 0.3686, 0.3608,  ..., 0.3843, 0.3843, 0.3804],
         [0.3686, 0.3647, 0.3608,  ..., 0.3647, 0.3804, 0.3804],
         [0.3569, 0.3569, 0.3569,  ..., 0.3569, 0.3569, 0.3569]]])",0.9208054,0.9276246,0.42140514,0.4229923,0.8063649,0.8204731
"tensor([[[0.3333, 0.3098, 0.2980,  ..., 0.3294, 0.3255, 0.3294],
         [0.3333, 0.3333, 0.3020,  ..., 0.3333, 0.3216, 0.3098],
         [0.3255, 0.3294, 0.3176,  ..., 0.3255, 0.2941, 0.3020],
         ...,
         [0.3176, 0.3098, 0.3098,  ..., 0.3098, 0.3059, 0.2980],
         [0.3255, 0.3216, 0.3255,  ..., 0.3255, 0.3255, 0.3333],
         [0.3020, 0.3020, 0.3098,  ..., 0.3098, 0.3098, 0.3137]]])",0.94607687,0.8572346,0.42253882,0.3954758,0.7637161,0.7137213
"tensor([[[0.4118, 0.3882, 0.3843,  ..., 0.4078, 0.3765, 0.3490],
         [0.4000, 0.4000, 0.3804,  ..., 0.3804, 0.3569, 0.3804],
         [0.3922, 0.3843, 0.3922,  ..., 0.3647, 0.3765, 0.4078],
         ...,
         [0.3961, 0.3882, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         [0.3843, 0.3804, 0.3804,  ..., 0.4039, 0.4039, 0.4118],
         [0.3804, 0.3804, 0.4039,  ..., 0.3843, 0.3882, 0.3765]]])",0.93629324,0.8497894,0.4216794,0.38278532,0.765893,0.7588389
"tensor([[[0.3373, 0.3529, 0.3451,  ..., 0.3490, 0.3137, 0.2824],
         [0.3451, 0.3569, 0.3529,  ..., 0.3373, 0.3216, 0.3451],
         [0.3255, 0.3451, 0.3294,  ..., 0.3098, 0.3333, 0.3451],
         ...,
         [0.3451, 0.3255, 0.3137,  ..., 0.3333, 0.3333, 0.3529],
         [0.3373, 0.3490, 0.3451,  ..., 0.3529, 0.3686, 0.3529],
         [0.3216, 0.3412, 0.3529,  ..., 0.3412, 0.3451, 0.3255]]])",0.9264462,0.8711318,0.40493673,0.38877714,0.71104467,0.6734073
"tensor([[[0.3843, 0.4039, 0.4039,  ..., 0.4039, 0.4118, 0.3882],
         [0.4000, 0.4039, 0.4157,  ..., 0.4118, 0.4078, 0.3922],
         [0.4118, 0.4078, 0.4235,  ..., 0.4235, 0.3961, 0.3961],
         ...,
         [0.4275, 0.4235, 0.4314,  ..., 0.3961, 0.3882, 0.4039],
         [0.4118, 0.3961, 0.3843,  ..., 0.4078, 0.3961, 0.4039],
         [0.3961, 0.3922, 0.4039,  ..., 0.4118, 0.4157, 0.4196]]])",0.91145426,0.82948905,0.38814518,0.34002748,0.68233436,0.6319443
"tensor([[[0.3608, 0.3412, 0.3608,  ..., 0.3569, 0.3490, 0.3490],
         [0.3647, 0.3490, 0.3765,  ..., 0.3725, 0.3647, 0.3647],
         [0.3569, 0.3529, 0.3765,  ..., 0.3686, 0.3725, 0.3647],
         ...,
         [0.3490, 0.3569, 0.3373,  ..., 0.3647, 0.3608, 0.3412],
         [0.3922, 0.3765, 0.3686,  ..., 0.3529, 0.3608, 0.3686],
         [0.3686, 0.3569, 0.3451,  ..., 0.3569, 0.3725, 0.3882]]])",0.91059613,0.8447115,0.403956,0.35885733,0.7217255,0.59302974
"tensor([[[0.3882, 0.3725, 0.3882,  ..., 0.3765, 0.3804, 0.4000],
         [0.4039, 0.3804, 0.3725,  ..., 0.3725, 0.3843, 0.4118],
         [0.3882, 0.3882, 0.3765,  ..., 0.3647, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3686, 0.3843,  ..., 0.3608, 0.3804, 0.3725],
         [0.3882, 0.3961, 0.3922,  ..., 0.3647, 0.3843, 0.3882],
         [0.3882, 0.3882, 0.3765,  ..., 0.3804, 0.3922, 0.3961]]])",0.91170293,0.8537549,0.37622222,0.3817758,0.7414646,0.6773577
"tensor([[[0.3961, 0.4000, 0.4039,  ..., 0.3961, 0.3922, 0.4118],
         [0.4196, 0.3922, 0.4000,  ..., 0.3922, 0.4039, 0.3961],
         [0.4039, 0.4118, 0.3961,  ..., 0.4000, 0.4000, 0.3882],
         ...,
         [0.3922, 0.3922, 0.4000,  ..., 0.4275, 0.4118, 0.4039],
         [0.3922, 0.4039, 0.4039,  ..., 0.3882, 0.3961, 0.4000],
         [0.4078, 0.4039, 0.3843,  ..., 0.3843, 0.3961, 0.4196]]])",0.9052533,0.8524547,0.4006885,0.3883257,0.72409475,0.67924607
"tensor([[[0.3686, 0.3725, 0.3725,  ..., 0.4000, 0.3961, 0.3725],
         [0.3765, 0.3843, 0.3765,  ..., 0.3765, 0.3765, 0.3765],
         [0.4000, 0.3804, 0.3765,  ..., 0.3961, 0.3922, 0.3922],
         ...,
         [0.3843, 0.3765, 0.3843,  ..., 0.3843, 0.3922, 0.3961],
         [0.3608, 0.3765, 0.3725,  ..., 0.3804, 0.3922, 0.3922],
         [0.3647, 0.3647, 0.3882,  ..., 0.4000, 0.3882, 0.3765]]])",0.9084094,0.839647,0.40365106,0.3817435,0.72171545,0.6625073
"tensor([[[0.4078, 0.4157, 0.4078,  ..., 0.4314, 0.4196, 0.4275],
         [0.4000, 0.4157, 0.4157,  ..., 0.4078, 0.4118, 0.4314],
         [0.4000, 0.4000, 0.4078,  ..., 0.4039, 0.4353, 0.4314],
         ...,
         [0.4157, 0.4157, 0.4275,  ..., 0.4078, 0.4118, 0.4118],
         [0.4157, 0.4275, 0.4314,  ..., 0.4039, 0.4078, 0.4353],
         [0.4078, 0.4118, 0.4353,  ..., 0.4314, 0.4275, 0.4275]]])",0.8991129,0.829973,0.40585765,0.3471136,0.71824396,0.6536348
"tensor([[[0.3882, 0.3804, 0.3804,  ..., 0.3804, 0.3882, 0.3725],
         [0.3922, 0.3922, 0.3882,  ..., 0.3882, 0.3765, 0.3922],
         [0.3725, 0.3843, 0.3961,  ..., 0.3686, 0.3922, 0.4039],
         ...,
         [0.3922, 0.3843, 0.3804,  ..., 0.3922, 0.3961, 0.3843],
         [0.3961, 0.3843, 0.3804,  ..., 0.3882, 0.3843, 0.3922],
         [0.4000, 0.3961, 0.3843,  ..., 0.3882, 0.3804, 0.3882]]])",0.91341716,0.8989394,0.4219005,0.43330014,0.81051,0.7793102
"tensor([[[0.3608, 0.3529, 0.3529,  ..., 0.3765, 0.3882, 0.3686],
         [0.3922, 0.3647, 0.3490,  ..., 0.3686, 0.3804, 0.3843],
         [0.3804, 0.3882, 0.3725,  ..., 0.3608, 0.3804, 0.3882],
         ...,
         [0.3490, 0.3647, 0.3725,  ..., 0.3490, 0.3569, 0.3608],
         [0.3843, 0.3843, 0.3843,  ..., 0.3725, 0.3647, 0.3725],
         [0.3804, 0.4000, 0.4039,  ..., 0.3922, 0.3922, 0.3843]]])",0.9272747,0.8874872,0.42185265,0.38661116,0.7803907,0.7467698
"tensor([[[0.4235, 0.4275, 0.4235,  ..., 0.4157, 0.3961, 0.4118],
         [0.3961, 0.4157, 0.4314,  ..., 0.4118, 0.4039, 0.4196],
         [0.3922, 0.3922, 0.4196,  ..., 0.4157, 0.4157, 0.4118],
         ...,
         [0.4157, 0.4314, 0.4235,  ..., 0.4078, 0.4196, 0.4235],
         [0.4235, 0.4118, 0.4039,  ..., 0.4157, 0.4235, 0.4196],
         [0.4000, 0.4039, 0.4039,  ..., 0.4039, 0.4039, 0.4078]]])",0.9242455,0.8502629,0.41456515,0.40463358,0.79736876,0.7726948
"tensor([[[0.3686, 0.3804, 0.3804,  ..., 0.3647, 0.3647, 0.3686],
         [0.3608, 0.3608, 0.3843,  ..., 0.3529, 0.3725, 0.3529],
         [0.3608, 0.3608, 0.3686,  ..., 0.3569, 0.3608, 0.3373],
         ...,
         [0.3529, 0.3490, 0.3686,  ..., 0.3804, 0.3843, 0.3686],
         [0.3490, 0.3725, 0.3686,  ..., 0.3725, 0.3569, 0.3490],
         [0.3725, 0.3686, 0.3490,  ..., 0.3569, 0.3725, 0.3882]]])",0.9189832,0.88732356,0.38762608,0.38709605,0.70527875,0.7155982
"tensor([[[0.3725, 0.3961, 0.3922,  ..., 0.3922, 0.3882, 0.3804],
         [0.4000, 0.3922, 0.3961,  ..., 0.3843, 0.3922, 0.3922],
         [0.4000, 0.3961, 0.3882,  ..., 0.3882, 0.3961, 0.4118],
         ...,
         [0.3804, 0.3843, 0.3804,  ..., 0.3765, 0.3843, 0.3804],
         [0.3647, 0.3686, 0.3843,  ..., 0.3922, 0.3922, 0.3882],
         [0.3843, 0.3804, 0.3922,  ..., 0.4039, 0.3882, 0.4039]]])",0.91597396,0.9212702,0.3771719,0.4126168,0.73456913,0.7926545
"tensor([[[0.3569, 0.3529, 0.3686,  ..., 0.3490, 0.3529, 0.3647],
         [0.3490, 0.3490, 0.3608,  ..., 0.3490, 0.3529, 0.3490],
         [0.3451, 0.3333, 0.3608,  ..., 0.3647, 0.3373, 0.3451],
         ...,
         [0.3529, 0.3451, 0.3373,  ..., 0.3490, 0.3451, 0.3373],
         [0.3725, 0.3529, 0.3333,  ..., 0.3569, 0.3529, 0.3569],
         [0.3216, 0.3216, 0.3529,  ..., 0.3569, 0.3686, 0.3569]]])",0.9173904,0.891429,0.38035327,0.3926732,0.69650006,0.7061248
"tensor([[[0.3922, 0.3686, 0.3804,  ..., 0.3765, 0.3804, 0.3490],
         [0.3961, 0.3922, 0.3765,  ..., 0.3765, 0.3804, 0.3804],
         [0.3765, 0.3882, 0.4000,  ..., 0.3765, 0.3804, 0.3725],
         ...,
         [0.3922, 0.3882, 0.3882,  ..., 0.3765, 0.3804, 0.3765],
         [0.3882, 0.3922, 0.4000,  ..., 0.3725, 0.3882, 0.3882],
         [0.3922, 0.3922, 0.3804,  ..., 0.3843, 0.3804, 0.3804]]])",0.92932975,0.8438043,0.38851252,0.3736617,0.7427972,0.7203418
"tensor([[[0.5137, 0.5569, 0.5451,  ..., 0.5216, 0.5294, 0.5490],
         [0.5176, 0.5294, 0.5529,  ..., 0.5333, 0.5569, 0.5412],
         [0.5137, 0.5176, 0.5373,  ..., 0.5569, 0.5333, 0.5294],
         ...,
         [0.5294, 0.5255, 0.5333,  ..., 0.5373, 0.5373, 0.5333],
         [0.5333, 0.5373, 0.5333,  ..., 0.5373, 0.5412, 0.5529],
         [0.5333, 0.5255, 0.5294,  ..., 0.5294, 0.5373, 0.5333]]])",0.9412183,0.83719957,0.40792125,0.35483032,0.7778529,0.70536184
"tensor([[[0.3333, 0.3412, 0.3255,  ..., 0.3255, 0.3255, 0.3255],
         [0.3412, 0.3255, 0.3255,  ..., 0.3137, 0.3216, 0.3255],
         [0.3333, 0.3255, 0.3294,  ..., 0.3098, 0.3176, 0.3333],
         ...,
         [0.3137, 0.3137, 0.3176,  ..., 0.3373, 0.3373, 0.3176],
         [0.3098, 0.3098, 0.3294,  ..., 0.3373, 0.3333, 0.3137],
         [0.3137, 0.3255, 0.3333,  ..., 0.3255, 0.2980, 0.3098]]])",0.9491993,0.8577908,0.41512495,0.36614788,0.7710161,0.70445025
"tensor([[[0.4431, 0.4588, 0.4510,  ..., 0.4667, 0.4706, 0.4667],
         [0.4588, 0.4471, 0.4510,  ..., 0.4588, 0.4627, 0.4431],
         [0.4588, 0.4431, 0.4510,  ..., 0.4510, 0.4588, 0.4353],
         ...,
         [0.4667, 0.4745, 0.4510,  ..., 0.4549, 0.4471, 0.4588],
         [0.4588, 0.4471, 0.4471,  ..., 0.4314, 0.4510, 0.4510],
         [0.4353, 0.4471, 0.4510,  ..., 0.4549, 0.4627, 0.4588]]])",0.9128701,0.8566652,0.36331496,0.4099989,0.70021516,0.6844822
"tensor([[[0.5255, 0.5255, 0.5255,  ..., 0.4863, 0.5137, 0.5216],
         [0.5098, 0.5255, 0.5294,  ..., 0.5020, 0.5216, 0.5451],
         [0.5098, 0.5137, 0.5137,  ..., 0.5020, 0.5216, 0.5490],
         ...,
         [0.5373, 0.5333, 0.5216,  ..., 0.5333, 0.5333, 0.5137],
         [0.5412, 0.5294, 0.5333,  ..., 0.5333, 0.5333, 0.5412],
         [0.4980, 0.5294, 0.5294,  ..., 0.5412, 0.5255, 0.5176]]])",0.9207906,0.8922203,0.39256212,0.4162228,0.7136046,0.72030044
"tensor([[[0.4902, 0.4824, 0.4941,  ..., 0.4902, 0.4824, 0.4784],
         [0.4980, 0.4902, 0.4863,  ..., 0.4980, 0.4902, 0.4706],
         [0.4902, 0.4941, 0.4784,  ..., 0.4824, 0.4863, 0.4863],
         ...,
         [0.4824, 0.4863, 0.4706,  ..., 0.4863, 0.4863, 0.4863],
         [0.4902, 0.4941, 0.4784,  ..., 0.4941, 0.4980, 0.5059],
         [0.4863, 0.5020, 0.5137,  ..., 0.4902, 0.4941, 0.4863]]])",0.91598785,0.8819378,0.3789554,0.36779082,0.71385574,0.6903753
"tensor([[[0.4667, 0.4353, 0.4196,  ..., 0.4471, 0.4353, 0.4588],
         [0.4627, 0.4471, 0.4235,  ..., 0.4392, 0.4549, 0.4431],
         [0.4392, 0.4431, 0.4510,  ..., 0.4510, 0.4549, 0.4392],
         ...,
         [0.4549, 0.4392, 0.4314,  ..., 0.4353, 0.4353, 0.4275],
         [0.4392, 0.4392, 0.4510,  ..., 0.4471, 0.4588, 0.4549],
         [0.4353, 0.4471, 0.4588,  ..., 0.4549, 0.4431, 0.4392]]])",0.9159164,0.89150625,0.4034086,0.38073677,0.73021954,0.6812438
"tensor([[[0.4510, 0.4627, 0.4706,  ..., 0.4745, 0.4431, 0.4118],
         [0.4510, 0.4667, 0.4667,  ..., 0.4471, 0.4471, 0.4549],
         [0.4471, 0.4667, 0.4549,  ..., 0.4471, 0.4588, 0.5176],
         ...,
         [0.4549, 0.4549, 0.4353,  ..., 0.4627, 0.4471, 0.4471],
         [0.4627, 0.4510, 0.4471,  ..., 0.4627, 0.4745, 0.4627],
         [0.4588, 0.4706, 0.4706,  ..., 0.4667, 0.4706, 0.4667]]])",0.92240065,0.8325141,0.3541571,0.39743268,0.6592018,0.65354395
"tensor([[[0.4706, 0.4627, 0.4863,  ..., 0.4314, 0.4980, 0.5098],
         [0.4784, 0.4706, 0.4980,  ..., 0.4588, 0.5176, 0.4745],
         [0.4667, 0.4863, 0.4784,  ..., 0.5098, 0.4863, 0.5059],
         ...,
         [0.4706, 0.4784, 0.4863,  ..., 0.4627, 0.4667, 0.4627],
         [0.4902, 0.4784, 0.4667,  ..., 0.4863, 0.4784, 0.4745],
         [0.4980, 0.4941, 0.4980,  ..., 0.4706, 0.4745, 0.4627]]])",0.9229993,0.8266695,0.37350017,0.38159746,0.65165293,0.63570964
"tensor([[[0.5255, 0.5490, 0.5529,  ..., 0.5451, 0.5569, 0.5490],
         [0.5255, 0.5333, 0.5490,  ..., 0.5569, 0.5529, 0.5294],
         [0.5333, 0.5255, 0.5333,  ..., 0.5255, 0.5216, 0.5569],
         ...,
         [0.5490, 0.5451, 0.5412,  ..., 0.5490, 0.5412, 0.5373],
         [0.5333, 0.5373, 0.5333,  ..., 0.5529, 0.5569, 0.5569],
         [0.5255, 0.5255, 0.5216,  ..., 0.5294, 0.5373, 0.5333]]])",0.9296212,0.87841535,0.4110948,0.397094,0.751191,0.7661375
"tensor([[[0.5020, 0.5059, 0.5373,  ..., 0.4980, 0.5059, 0.5255],
         [0.5255, 0.4902, 0.5098,  ..., 0.4824, 0.5294, 0.5137],
         [0.5255, 0.5098, 0.4980,  ..., 0.4941, 0.5294, 0.5216],
         ...,
         [0.5098, 0.5098, 0.5098,  ..., 0.5216, 0.5490, 0.5490],
         [0.5098, 0.5216, 0.5373,  ..., 0.5216, 0.5176, 0.5294],
         [0.5176, 0.5412, 0.5294,  ..., 0.5059, 0.5137, 0.5137]]])",0.92266595,0.87161034,0.39684403,0.3667987,0.7036343,0.67033887
"tensor([[[0.4039, 0.4000, 0.4000,  ..., 0.4118, 0.4000, 0.4275],
         [0.4078, 0.4039, 0.4039,  ..., 0.4157, 0.4196, 0.4078],
         [0.4510, 0.4000, 0.4118,  ..., 0.4314, 0.4078, 0.4000],
         ...,
         [0.3961, 0.4000, 0.3961,  ..., 0.3961, 0.4000, 0.4078],
         [0.4039, 0.4039, 0.3922,  ..., 0.4118, 0.4196, 0.4078],
         [0.4157, 0.4157, 0.4275,  ..., 0.4196, 0.4235, 0.4039]]])",0.9133931,0.84486794,0.37287402,0.3627851,0.67147255,0.6128818
"tensor([[[0.4039, 0.3961, 0.4314,  ..., 0.4078, 0.4039, 0.4314],
         [0.3961, 0.4235, 0.4157,  ..., 0.4157, 0.4235, 0.4471],
         [0.3843, 0.3882, 0.4353,  ..., 0.4078, 0.4549, 0.4235],
         ...,
         [0.3843, 0.4039, 0.4196,  ..., 0.4118, 0.4000, 0.3961],
         [0.4314, 0.4353, 0.4118,  ..., 0.4196, 0.4000, 0.4078],
         [0.4235, 0.4196, 0.4078,  ..., 0.4078, 0.4353, 0.4157]]])",0.9201209,0.8043912,0.36079213,0.3116817,0.6080583,0.5194798
"tensor([[[0.4000, 0.3765, 0.3569,  ..., 0.3804, 0.4118, 0.3922],
         [0.4000, 0.4039, 0.3804,  ..., 0.3725, 0.3882, 0.3961],
         [0.3569, 0.3922, 0.3922,  ..., 0.3686, 0.3843, 0.4078],
         ...,
         [0.3843, 0.3765, 0.3569,  ..., 0.3765, 0.3922, 0.3804],
         [0.3725, 0.3804, 0.3647,  ..., 0.3843, 0.3765, 0.3843],
         [0.3843, 0.3647, 0.3647,  ..., 0.3686, 0.3529, 0.3804]]])",0.91074497,0.8117489,0.35949647,0.34059674,0.614086,0.58444023
"tensor([[[0.2980, 0.2941, 0.3020,  ..., 0.3255, 0.3098, 0.3373],
         [0.3490, 0.2902, 0.2745,  ..., 0.3098, 0.3059, 0.3137],
         [0.3686, 0.3176, 0.2627,  ..., 0.3137, 0.2941, 0.2824],
         ...,
         [0.3020, 0.3255, 0.3098,  ..., 0.3216, 0.3216, 0.3216],
         [0.2941, 0.2980, 0.3176,  ..., 0.2902, 0.3098, 0.3098],
         [0.3137, 0.3098, 0.3137,  ..., 0.3020, 0.3059, 0.2784]]])",0.9076852,0.8409685,0.36160308,0.32203192,0.6444944,0.550496
"tensor([[[0.2863, 0.2627, 0.2667,  ..., 0.2745, 0.2863, 0.2980],
         [0.2784, 0.2784, 0.2745,  ..., 0.2706, 0.2902, 0.2745],
         [0.2588, 0.2784, 0.2784,  ..., 0.2824, 0.2863, 0.2667],
         ...,
         [0.2706, 0.2745, 0.2706,  ..., 0.2745, 0.2824, 0.2745],
         [0.2706, 0.2784, 0.2627,  ..., 0.2667, 0.2706, 0.2667],
         [0.2902, 0.2941, 0.2941,  ..., 0.2902, 0.2667, 0.2745]]])",0.90369594,0.8272373,0.37342876,0.35286808,0.6939714,0.59712017
"tensor([[[0.4471, 0.4118, 0.4000,  ..., 0.4039, 0.4275, 0.4392],
         [0.4392, 0.4157, 0.4000,  ..., 0.4157, 0.4196, 0.4392],
         [0.4275, 0.4275, 0.4078,  ..., 0.4196, 0.4314, 0.4510],
         ...,
         [0.4314, 0.4275, 0.4275,  ..., 0.4078, 0.4118, 0.4157],
         [0.4392, 0.4235, 0.4196,  ..., 0.4314, 0.4431, 0.4431],
         [0.4078, 0.4235, 0.4157,  ..., 0.4510, 0.4667, 0.4627]]])",0.89303774,0.8752806,0.34510475,0.3967737,0.71659505,0.7244861
"tensor([[[0.3569, 0.3686, 0.3765,  ..., 0.3765, 0.3882, 0.3451],
         [0.3725, 0.3686, 0.3725,  ..., 0.3765, 0.3608, 0.3608],
         [0.3529, 0.3804, 0.3765,  ..., 0.3725, 0.3686, 0.3529],
         ...,
         [0.3647, 0.3686, 0.3647,  ..., 0.3490, 0.3647, 0.3765],
         [0.3843, 0.3647, 0.3686,  ..., 0.3686, 0.3529, 0.3490],
         [0.3843, 0.3804, 0.3804,  ..., 0.3725, 0.3647, 0.3686]]])",0.89170706,0.8495831,0.38820478,0.3810507,0.7080004,0.6993202
"tensor([[[0.3176, 0.3137, 0.3608,  ..., 0.3216, 0.3216, 0.3176],
         [0.3176, 0.3059, 0.3451,  ..., 0.3451, 0.3098, 0.3569],
         [0.3216, 0.3373, 0.3137,  ..., 0.3216, 0.3020, 0.3294],
         ...,
         [0.3333, 0.3333, 0.3412,  ..., 0.3529, 0.3373, 0.3412],
         [0.3373, 0.3451, 0.3255,  ..., 0.3412, 0.3333, 0.3490],
         [0.3686, 0.3490, 0.3216,  ..., 0.3294, 0.3686, 0.3804]]])",0.94174606,0.8694086,0.38480988,0.36580068,0.6751636,0.6438495
"tensor([[[0.5216, 0.5176, 0.5176,  ..., 0.5216, 0.5216, 0.5333],
         [0.5412, 0.5137, 0.5137,  ..., 0.5255, 0.5333, 0.5412],
         [0.5373, 0.5294, 0.5137,  ..., 0.5216, 0.5490, 0.5216],
         ...,
         [0.5333, 0.5176, 0.5137,  ..., 0.4980, 0.4980, 0.5098],
         [0.5255, 0.5255, 0.5255,  ..., 0.5098, 0.5098, 0.5294],
         [0.5216, 0.5294, 0.5333,  ..., 0.5569, 0.5333, 0.5059]]])",0.9382048,0.8551909,0.387037,0.41645598,0.67539644,0.68286574
"tensor([[[0.4353, 0.4235, 0.4118,  ..., 0.4196, 0.4314, 0.4157],
         [0.4431, 0.4314, 0.4196,  ..., 0.4353, 0.4314, 0.4314],
         [0.4314, 0.4392, 0.4353,  ..., 0.4157, 0.4235, 0.4235],
         ...,
         [0.4275, 0.4392, 0.4431,  ..., 0.4275, 0.4314, 0.4275],
         [0.4314, 0.4235, 0.4196,  ..., 0.4275, 0.4275, 0.4157],
         [0.4314, 0.4275, 0.4235,  ..., 0.4157, 0.4157, 0.4118]]])",0.928375,0.9041204,0.40680546,0.43849003,0.7807263,0.74656105
"tensor([[[0.2941, 0.2941, 0.3059,  ..., 0.3529, 0.3137, 0.3137],
         [0.2941, 0.2784, 0.2941,  ..., 0.3294, 0.2980, 0.2784],
         [0.2902, 0.2667, 0.2667,  ..., 0.3059, 0.3020, 0.3137],
         ...,
         [0.2824, 0.2510, 0.2627,  ..., 0.2784, 0.2667, 0.2627],
         [0.3059, 0.2824, 0.2902,  ..., 0.2902, 0.3137, 0.3490],
         [0.2745, 0.3255, 0.3176,  ..., 0.2902, 0.3176, 0.3137]]])",0.93369764,0.8228373,0.35069394,0.2968607,0.62237656,0.5091225
"tensor([[[0.5020, 0.4941, 0.5020,  ..., 0.4863, 0.5098, 0.5098],
         [0.5059, 0.4980, 0.4980,  ..., 0.4941, 0.5137, 0.4941],
         [0.4941, 0.5020, 0.4980,  ..., 0.4980, 0.4980, 0.4941],
         ...,
         [0.5059, 0.5098, 0.5059,  ..., 0.5137, 0.5137, 0.5098],
         [0.4980, 0.4980, 0.4902,  ..., 0.5020, 0.5020, 0.5059],
         [0.4863, 0.4784, 0.4863,  ..., 0.5059, 0.4941, 0.5020]]])",0.92094415,0.87412834,0.38164657,0.36712736,0.762747,0.75761664
"tensor([[[0.3294, 0.3569, 0.3608,  ..., 0.3569, 0.4039, 0.3490],
         [0.3765, 0.3490, 0.3412,  ..., 0.3922, 0.4000, 0.3373],
         [0.3647, 0.3725, 0.3529,  ..., 0.3843, 0.3647, 0.3490],
         ...,
         [0.3569, 0.3373, 0.3765,  ..., 0.3804, 0.3647, 0.3647],
         [0.3725, 0.3647, 0.3451,  ..., 0.3725, 0.3725, 0.3686],
         [0.3804, 0.3490, 0.3412,  ..., 0.3294, 0.3569, 0.3569]]])",0.9277648,0.883052,0.36771667,0.35985696,0.6507971,0.60428965
"tensor([[[0.3137, 0.2745, 0.2745,  ..., 0.2667, 0.2941, 0.3529],
         [0.2980, 0.2824, 0.2784,  ..., 0.2431, 0.2784, 0.3176],
         [0.3137, 0.2941, 0.2745,  ..., 0.2549, 0.2863, 0.3176],
         ...,
         [0.3137, 0.3333, 0.3137,  ..., 0.3020, 0.2941, 0.2863],
         [0.3608, 0.3216, 0.2902,  ..., 0.2863, 0.2824, 0.2902],
         [0.2627, 0.2784, 0.2863,  ..., 0.2667, 0.2784, 0.2706]]])",0.9313437,0.8412872,0.37782022,0.39298338,0.6406261,0.6035452
