image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3765, 0.4902, 0.4275,  ..., 0.3255, 0.3490, 0.3137],
         [0.3412, 0.4314, 0.4824,  ..., 0.3255, 0.3255, 0.2588],
         [0.3412, 0.3451, 0.4667,  ..., 0.3176, 0.2745, 0.2431],
         ...,
         [0.4118, 0.4392, 0.4510,  ..., 0.3843, 0.3765, 0.3804],
         [0.4196, 0.4471, 0.4000,  ..., 0.3961, 0.4196, 0.4157],
         [0.4235, 0.4353, 0.3804,  ..., 0.3882, 0.3961, 0.4314]]])",0.8018064,0.79344106,0.23679605,0.29695737,0.46142256,0.39440936
"tensor([[[0.3216, 0.3608, 0.3922,  ..., 0.4667, 0.4392, 0.3804],
         [0.3490, 0.3451, 0.3765,  ..., 0.4471, 0.4196, 0.4431],
         [0.4431, 0.3804, 0.3686,  ..., 0.4471, 0.4627, 0.5137],
         ...,
         [0.4980, 0.5412, 0.4980,  ..., 0.4235, 0.5333, 0.5529],
         [0.5451, 0.4863, 0.4510,  ..., 0.3608, 0.4667, 0.5373],
         [0.4667, 0.4549, 0.4627,  ..., 0.3255, 0.3804, 0.4471]]])",0.78904665,0.794972,0.19389074,0.31081736,0.33684802,0.3551055
"tensor([[[0.3020, 0.3059, 0.3216,  ..., 0.2941, 0.2941, 0.3412],
         [0.3569, 0.3294, 0.3373,  ..., 0.2706, 0.3216, 0.4000],
         [0.4314, 0.3961, 0.3490,  ..., 0.3529, 0.4078, 0.4157],
         ...,
         [0.4157, 0.4196, 0.4157,  ..., 0.3529, 0.3412, 0.3137],
         [0.4275, 0.4118, 0.3961,  ..., 0.3686, 0.3529, 0.3020],
         [0.4353, 0.4000, 0.3922,  ..., 0.3647, 0.3686, 0.3137]]])",0.80287844,0.74196035,0.26395276,0.2761708,0.46547094,0.31676465
"tensor([[[0.4706, 0.3843, 0.3529,  ..., 0.2824, 0.3059, 0.3020],
         [0.4588, 0.4118, 0.3412,  ..., 0.2980, 0.2667, 0.2824],
         [0.4510, 0.4588, 0.3922,  ..., 0.2980, 0.2353, 0.2784],
         ...,
         [0.4196, 0.3882, 0.3529,  ..., 0.3451, 0.3451, 0.3294],
         [0.4000, 0.3412, 0.3255,  ..., 0.3451, 0.3333, 0.3176],
         [0.3843, 0.3333, 0.3294,  ..., 0.3137, 0.3373, 0.3451]]])",0.81095505,0.78639776,0.23919162,0.314224,0.465017,0.37169787
"tensor([[[0.3059, 0.4549, 0.4549,  ..., 0.3725, 0.4157, 0.4157],
         [0.2863, 0.3882, 0.4941,  ..., 0.3804, 0.4039, 0.4039],
         [0.3843, 0.3490, 0.4353,  ..., 0.4118, 0.3686, 0.4078],
         ...,
         [0.4118, 0.3059, 0.4039,  ..., 0.4431, 0.3529, 0.3216],
         [0.3294, 0.3451, 0.4706,  ..., 0.4510, 0.4078, 0.3294],
         [0.3373, 0.4078, 0.4627,  ..., 0.3961, 0.4078, 0.3725]]])",0.78756803,0.79620725,0.21263118,0.2709167,0.33605012,0.3865178
"tensor([[[0.3686, 0.3412, 0.3647,  ..., 0.3765, 0.4000, 0.4588],
         [0.4275, 0.3843, 0.3490,  ..., 0.3176, 0.3804, 0.4235],
         [0.4078, 0.4314, 0.4000,  ..., 0.3216, 0.3725, 0.3451],
         ...,
         [0.4118, 0.4431, 0.4353,  ..., 0.3961, 0.3804, 0.3569],
         [0.4431, 0.4392, 0.3569,  ..., 0.3922, 0.4078, 0.3569],
         [0.4118, 0.3490, 0.2667,  ..., 0.3686, 0.4196, 0.3882]]])",0.7775715,0.7408104,0.2658238,0.26878965,0.3705421,0.32850152
"tensor([[[0.5176, 0.4627, 0.3686,  ..., 0.4549, 0.4314, 0.3961],
         [0.4824, 0.4941, 0.4157,  ..., 0.4588, 0.4078, 0.3961],
         [0.4314, 0.4588, 0.4706,  ..., 0.3961, 0.3922, 0.4039],
         ...,
         [0.4314, 0.4471, 0.4157,  ..., 0.3961, 0.4235, 0.4039],
         [0.4353, 0.4196, 0.4196,  ..., 0.3843, 0.4118, 0.4314],
         [0.4392, 0.4196, 0.4275,  ..., 0.4196, 0.4000, 0.4118]]])",0.78267056,0.78184617,0.3104391,0.30257964,0.523172,0.3773449
"tensor([[[0.5216, 0.5294, 0.5490,  ..., 0.4980, 0.5255, 0.5373],
         [0.5725, 0.5294, 0.5059,  ..., 0.5294, 0.5412, 0.5294],
         [0.5765, 0.5725, 0.5608,  ..., 0.5686, 0.5647, 0.5569],
         ...,
         [0.4902, 0.4941, 0.5176,  ..., 0.5137, 0.4431, 0.4784],
         [0.5059, 0.5137, 0.5373,  ..., 0.5490, 0.5098, 0.4902],
         [0.5059, 0.5333, 0.5647,  ..., 0.5529, 0.5529, 0.5137]]])",0.793067,0.6900228,0.26426765,0.23046659,0.45187217,0.375734
"tensor([[[0.4157, 0.4392, 0.4980,  ..., 0.5451, 0.4863, 0.4078],
         [0.4157, 0.3686, 0.3922,  ..., 0.5098, 0.4549, 0.4471],
         [0.4431, 0.4118, 0.3608,  ..., 0.5137, 0.5059, 0.5059],
         ...,
         [0.3804, 0.3804, 0.4000,  ..., 0.4667, 0.4745, 0.4549],
         [0.3686, 0.4157, 0.4235,  ..., 0.4627, 0.4588, 0.4549],
         [0.4000, 0.4275, 0.4235,  ..., 0.4941, 0.4824, 0.4431]]])",0.7953418,0.70508236,0.29381165,0.239732,0.45123664,0.35421044
"tensor([[[0.4118, 0.3922, 0.3961,  ..., 0.3922, 0.3725, 0.3451],
         [0.4078, 0.4118, 0.3882,  ..., 0.4078, 0.3882, 0.3686],
         [0.4196, 0.4314, 0.3882,  ..., 0.3843, 0.3961, 0.4353],
         ...,
         [0.4039, 0.3804, 0.3961,  ..., 0.4392, 0.4510, 0.4824],
         [0.3647, 0.3608, 0.4078,  ..., 0.4353, 0.4510, 0.4627],
         [0.3255, 0.3725, 0.4471,  ..., 0.4275, 0.4431, 0.4824]]])",0.8132002,0.7414227,0.26622483,0.26996613,0.4707426,0.35883236
"tensor([[[0.3098, 0.3608, 0.4392,  ..., 0.4118, 0.3608, 0.3294],
         [0.3294, 0.3098, 0.3843,  ..., 0.4118, 0.3529, 0.3490],
         [0.3882, 0.3098, 0.3098,  ..., 0.3922, 0.3608, 0.3686],
         ...,
         [0.3843, 0.3725, 0.3490,  ..., 0.4118, 0.4039, 0.3725],
         [0.3647, 0.3490, 0.3294,  ..., 0.3608, 0.3882, 0.3882],
         [0.3490, 0.3216, 0.3176,  ..., 0.3490, 0.3569, 0.3686]]])",0.79396975,0.7521197,0.24235073,0.28280514,0.42176932,0.34076425
"tensor([[[0.3882, 0.4235, 0.4588,  ..., 0.4078, 0.4000, 0.3608],
         [0.3686, 0.3843, 0.4275,  ..., 0.3725, 0.3529, 0.3373],
         [0.3529, 0.3608, 0.3882,  ..., 0.3176, 0.3373, 0.3451],
         ...,
         [0.4235, 0.4627, 0.3961,  ..., 0.3804, 0.4000, 0.4157],
         [0.4588, 0.4039, 0.3373,  ..., 0.3765, 0.3922, 0.4353],
         [0.4353, 0.3725, 0.3843,  ..., 0.4039, 0.3882, 0.4275]]])",0.7925866,0.7415254,0.2700071,0.27256155,0.43359503,0.32690796
"tensor([[[0.5059, 0.5176, 0.4275,  ..., 0.5020, 0.4549, 0.4431],
         [0.4471, 0.5137, 0.5098,  ..., 0.5059, 0.4745, 0.4510],
         [0.4431, 0.4745, 0.5373,  ..., 0.4784, 0.4745, 0.4314],
         ...,
         [0.3922, 0.4471, 0.4902,  ..., 0.4510, 0.4275, 0.4235],
         [0.4235, 0.4627, 0.4471,  ..., 0.4235, 0.4510, 0.4314],
         [0.4118, 0.4549, 0.4275,  ..., 0.3843, 0.4078, 0.4392]]])",0.80759096,0.7559667,0.21474251,0.27415383,0.4076401,0.32891354
"tensor([[[0.3686, 0.4039, 0.4039,  ..., 0.3333, 0.2824, 0.2902],
         [0.3569, 0.3686, 0.3843,  ..., 0.2784, 0.2863, 0.3137],
         [0.3255, 0.3569, 0.3843,  ..., 0.2824, 0.3216, 0.3412],
         ...,
         [0.3804, 0.3647, 0.3216,  ..., 0.2235, 0.2745, 0.3255],
         [0.3961, 0.3647, 0.3451,  ..., 0.2353, 0.2431, 0.2863],
         [0.4039, 0.3765, 0.3804,  ..., 0.2667, 0.2353, 0.2549]]])",0.80394256,0.74326605,0.2523624,0.2860993,0.43300736,0.3262428
"tensor([[[0.3647, 0.3843, 0.3765,  ..., 0.3922, 0.3765, 0.3216],
         [0.3529, 0.3765, 0.4000,  ..., 0.3725, 0.3451, 0.3333],
         [0.3569, 0.3490, 0.3961,  ..., 0.3725, 0.3765, 0.3843],
         ...,
         [0.3843, 0.3412, 0.3294,  ..., 0.3412, 0.3451, 0.3490],
         [0.3294, 0.3137, 0.3490,  ..., 0.3412, 0.3490, 0.3490],
         [0.2941, 0.3216, 0.3686,  ..., 0.3451, 0.3490, 0.3569]]])",0.78224045,0.7474259,0.2329481,0.28177983,0.43068084,0.34956104
"tensor([[[0.3176, 0.3255, 0.2941,  ..., 0.3451, 0.4000, 0.3765],
         [0.3216, 0.3176, 0.3020,  ..., 0.3608, 0.3765, 0.3569],
         [0.3255, 0.3176, 0.3216,  ..., 0.3451, 0.3647, 0.3608],
         ...,
         [0.3333, 0.3098, 0.2667,  ..., 0.3098, 0.3569, 0.4000],
         [0.3294, 0.3059, 0.3059,  ..., 0.2902, 0.3255, 0.3686],
         [0.3255, 0.3255, 0.3333,  ..., 0.2980, 0.3020, 0.3059]]])",0.798507,0.7586062,0.25443396,0.28110194,0.4357328,0.35821497
"tensor([[[0.3765, 0.4471, 0.3804,  ..., 0.3490, 0.3255, 0.3294],
         [0.3333, 0.4039, 0.4000,  ..., 0.3569, 0.3647, 0.3725],
         [0.3294, 0.3255, 0.4157,  ..., 0.3804, 0.3804, 0.3922],
         ...,
         [0.3412, 0.3608, 0.3529,  ..., 0.4000, 0.4275, 0.3804],
         [0.3490, 0.3647, 0.3255,  ..., 0.3882, 0.4196, 0.4235],
         [0.3529, 0.3412, 0.3020,  ..., 0.3882, 0.3765, 0.4235]]])",0.7906663,0.82739186,0.20734498,0.2853213,0.33685002,0.35908607
"tensor([[[0.3843, 0.3804, 0.3569,  ..., 0.3373, 0.2902, 0.3333],
         [0.3961, 0.3804, 0.3804,  ..., 0.3098, 0.3412, 0.3961],
         [0.3608, 0.3725, 0.4039,  ..., 0.3451, 0.3804, 0.4118],
         ...,
         [0.4078, 0.3804, 0.4275,  ..., 0.3686, 0.3373, 0.3333],
         [0.4078, 0.3647, 0.3961,  ..., 0.3529, 0.3333, 0.3333],
         [0.3882, 0.3569, 0.3725,  ..., 0.3647, 0.3333, 0.3294]]])",0.79575634,0.7401066,0.22095034,0.29278064,0.40439844,0.35760158
"tensor([[[0.5098, 0.4549, 0.4784,  ..., 0.4314, 0.4353, 0.4353],
         [0.5059, 0.4510, 0.4745,  ..., 0.4510, 0.4392, 0.4471],
         [0.4314, 0.4157, 0.4353,  ..., 0.3961, 0.3843, 0.4627],
         ...,
         [0.4471, 0.4118, 0.4353,  ..., 0.5176, 0.4863, 0.4118],
         [0.4353, 0.4863, 0.4863,  ..., 0.4706, 0.5176, 0.4627],
         [0.4784, 0.5137, 0.4588,  ..., 0.4118, 0.4627, 0.5216]]])",0.7913422,0.73975515,0.21166387,0.28840774,0.3562416,0.34506324
"tensor([[[0.3020, 0.3255, 0.3176,  ..., 0.3922, 0.3569, 0.3176],
         [0.3294, 0.3294, 0.3255,  ..., 0.3686, 0.3647, 0.3333],
         [0.3843, 0.3922, 0.3569,  ..., 0.3569, 0.3804, 0.3647],
         ...,
         [0.2627, 0.2941, 0.3216,  ..., 0.3725, 0.3725, 0.3451],
         [0.2784, 0.3333, 0.3451,  ..., 0.3804, 0.4039, 0.3686],
         [0.3176, 0.3569, 0.3176,  ..., 0.3216, 0.3882, 0.4157]]])",0.777495,0.76884997,0.23720022,0.29933378,0.41942215,0.32148343
"tensor([[[0.3843, 0.4157, 0.4157,  ..., 0.4627, 0.4275, 0.4471],
         [0.3725, 0.4039, 0.4392,  ..., 0.4902, 0.4510, 0.4157],
         [0.3804, 0.3765, 0.4314,  ..., 0.4667, 0.4353, 0.3569],
         ...,
         [0.2667, 0.3922, 0.4118,  ..., 0.4078, 0.3961, 0.3882],
         [0.3686, 0.4275, 0.3843,  ..., 0.4039, 0.3961, 0.3882],
         [0.4431, 0.4118, 0.3961,  ..., 0.4235, 0.3882, 0.3804]]])",0.76593214,0.7680302,0.24370626,0.28633323,0.36953005,0.36713585
"tensor([[[0.4314, 0.4353, 0.4392,  ..., 0.4588, 0.4157, 0.3843],
         [0.4000, 0.3961, 0.4353,  ..., 0.3725, 0.3765, 0.4471],
         [0.4078, 0.3608, 0.3922,  ..., 0.3490, 0.4235, 0.5059],
         ...,
         [0.4863, 0.4196, 0.4078,  ..., 0.3843, 0.3961, 0.4353],
         [0.4353, 0.3490, 0.3255,  ..., 0.3686, 0.3804, 0.4314],
         [0.3569, 0.3490, 0.3059,  ..., 0.3765, 0.3647, 0.4157]]])",0.7753984,0.7387098,0.25289834,0.24250041,0.34746382,0.3530737
"tensor([[[0.2118, 0.2392, 0.2824,  ..., 0.3569, 0.3333, 0.3137],
         [0.2549, 0.2275, 0.2431,  ..., 0.3882, 0.3176, 0.2706],
         [0.3098, 0.2667, 0.2314,  ..., 0.3294, 0.2824, 0.2824],
         ...,
         [0.3333, 0.3882, 0.4314,  ..., 0.3843, 0.3490, 0.3961],
         [0.3608, 0.4196, 0.4235,  ..., 0.3608, 0.2941, 0.3216],
         [0.4235, 0.4353, 0.3843,  ..., 0.3451, 0.2745, 0.2784]]])",0.8011618,0.7470112,0.2502881,0.26517934,0.42597756,0.32208672
"tensor([[[0.2471, 0.2863, 0.3176,  ..., 0.4000, 0.2980, 0.3294],
         [0.2118, 0.2549, 0.3137,  ..., 0.3490, 0.3412, 0.3804],
         [0.2118, 0.2196, 0.2745,  ..., 0.3255, 0.3569, 0.3569],
         ...,
         [0.3922, 0.3294, 0.2902,  ..., 0.3647, 0.2980, 0.2588],
         [0.3451, 0.3098, 0.3373,  ..., 0.4000, 0.3686, 0.3098],
         [0.2941, 0.3059, 0.3843,  ..., 0.3569, 0.3529, 0.3647]]])",0.7841667,0.7295198,0.20212433,0.26992685,0.38090318,0.33083075
"tensor([[[0.4980, 0.4980, 0.4863,  ..., 0.4941, 0.5216, 0.5020],
         [0.4941, 0.5137, 0.4941,  ..., 0.5412, 0.5098, 0.4745],
         [0.4627, 0.4980, 0.5137,  ..., 0.5137, 0.4431, 0.4235],
         ...,
         [0.4118, 0.4863, 0.5255,  ..., 0.5176, 0.5020, 0.4745],
         [0.4431, 0.4980, 0.4863,  ..., 0.4745, 0.5020, 0.5020],
         [0.4784, 0.5098, 0.4824,  ..., 0.4627, 0.4824, 0.4941]]])",0.7974441,0.7652992,0.26142532,0.24158669,0.35537654,0.33487704
"tensor([[[0.5176, 0.4902, 0.4431,  ..., 0.4431, 0.4784, 0.4667],
         [0.5176, 0.5098, 0.4745,  ..., 0.4510, 0.4824, 0.4824],
         [0.5412, 0.5255, 0.5020,  ..., 0.4824, 0.4980, 0.5059],
         ...,
         [0.4627, 0.4588, 0.4706,  ..., 0.5255, 0.4980, 0.4863],
         [0.4588, 0.4745, 0.4902,  ..., 0.5098, 0.4941, 0.4941],
         [0.4549, 0.4784, 0.4745,  ..., 0.4627, 0.4824, 0.4824]]])",0.8298572,0.7459176,0.28485754,0.26003456,0.45998466,0.33505386
"tensor([[[0.4706, 0.5098, 0.4824,  ..., 0.4980, 0.4275, 0.4039],
         [0.3961, 0.4863, 0.5294,  ..., 0.4275, 0.3882, 0.4196],
         [0.3412, 0.3882, 0.5098,  ..., 0.3882, 0.4000, 0.4431],
         ...,
         [0.4745, 0.4588, 0.4353,  ..., 0.5137, 0.4706, 0.4471],
         [0.4627, 0.4275, 0.4510,  ..., 0.4824, 0.4902, 0.4627],
         [0.4157, 0.4431, 0.4863,  ..., 0.4392, 0.4667, 0.4549]]])",0.8046815,0.7984387,0.2666729,0.2852987,0.3768077,0.368301
"tensor([[[0.5098, 0.4784, 0.4667,  ..., 0.4588, 0.5216, 0.5216],
         [0.5059, 0.5020, 0.4667,  ..., 0.4863, 0.5490, 0.5176],
         [0.4667, 0.5020, 0.4745,  ..., 0.5098, 0.5333, 0.5020],
         ...,
         [0.5647, 0.5294, 0.5020,  ..., 0.4471, 0.4941, 0.5059],
         [0.4863, 0.4667, 0.4471,  ..., 0.4745, 0.4667, 0.4745],
         [0.4549, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4588]]])",0.80056465,0.70438653,0.27667215,0.26517463,0.42846572,0.32902527
"tensor([[[0.4784, 0.4471, 0.4039,  ..., 0.4510, 0.5098, 0.5216],
         [0.4824, 0.4863, 0.4549,  ..., 0.4784, 0.5020, 0.5137],
         [0.4549, 0.4784, 0.4745,  ..., 0.4706, 0.4980, 0.5255],
         ...,
         [0.3725, 0.3961, 0.4157,  ..., 0.4824, 0.4784, 0.4784],
         [0.3922, 0.4196, 0.4157,  ..., 0.4549, 0.4784, 0.4902],
         [0.4235, 0.4235, 0.4078,  ..., 0.4039, 0.4627, 0.4784]]])",0.8111966,0.7853746,0.2714531,0.27637166,0.44118991,0.32894894
"tensor([[[0.4118, 0.4392, 0.4431,  ..., 0.4314, 0.4510, 0.4549],
         [0.3843, 0.4078, 0.4392,  ..., 0.4588, 0.4824, 0.5020],
         [0.3922, 0.3843, 0.4078,  ..., 0.5137, 0.5137, 0.5255],
         ...,
         [0.3882, 0.3804, 0.5294,  ..., 0.4549, 0.4549, 0.4745],
         [0.3294, 0.4588, 0.5804,  ..., 0.4549, 0.4471, 0.4471],
         [0.3922, 0.5490, 0.5569,  ..., 0.4353, 0.4588, 0.4549]]])",0.811754,0.72785044,0.28527883,0.27275205,0.44691172,0.3350531
"tensor([[[0.4706, 0.4902, 0.5059,  ..., 0.4667, 0.4784, 0.4196],
         [0.4627, 0.4549, 0.4824,  ..., 0.4980, 0.4510, 0.3843],
         [0.4980, 0.4784, 0.4745,  ..., 0.4353, 0.4314, 0.4353],
         ...,
         [0.4745, 0.5608, 0.5176,  ..., 0.4039, 0.4314, 0.4745],
         [0.5490, 0.5529, 0.4706,  ..., 0.4275, 0.4078, 0.4471],
         [0.5608, 0.4824, 0.4353,  ..., 0.4706, 0.4157, 0.4157]]])",0.81692755,0.76456296,0.22542408,0.25979096,0.4743959,0.37569365
"tensor([[[0.4196, 0.3882, 0.3647,  ..., 0.3373, 0.3137, 0.3137],
         [0.4431, 0.4471, 0.3922,  ..., 0.3373, 0.3255, 0.3098],
         [0.3765, 0.4431, 0.4431,  ..., 0.3490, 0.3333, 0.3294],
         ...,
         [0.2627, 0.3059, 0.4000,  ..., 0.3294, 0.3373, 0.3725],
         [0.3020, 0.3647, 0.4118,  ..., 0.3569, 0.3294, 0.3412],
         [0.3490, 0.3882, 0.4196,  ..., 0.3765, 0.3451, 0.3294]]])",0.8115881,0.83406377,0.26591176,0.32503945,0.4560913,0.37347674
"tensor([[[0.3176, 0.3373, 0.3490,  ..., 0.3412, 0.3765, 0.4157],
         [0.3098, 0.3059, 0.3176,  ..., 0.3294, 0.3961, 0.4118],
         [0.3373, 0.3255, 0.3098,  ..., 0.3569, 0.4196, 0.3843],
         ...,
         [0.3647, 0.3922, 0.3765,  ..., 0.2588, 0.2902, 0.3333],
         [0.3647, 0.3608, 0.3373,  ..., 0.2706, 0.2824, 0.3176],
         [0.3608, 0.3490, 0.3451,  ..., 0.2706, 0.2784, 0.3137]]])",0.82256657,0.7302552,0.28346503,0.24749951,0.5029638,0.39892644
"tensor([[[0.4510, 0.4745, 0.4588,  ..., 0.3686, 0.5765, 0.6196],
         [0.4275, 0.4588, 0.5255,  ..., 0.5059, 0.6314, 0.5490],
         [0.4667, 0.4118, 0.5020,  ..., 0.6000, 0.4980, 0.4157],
         ...,
         [0.5294, 0.4157, 0.3961,  ..., 0.4314, 0.4549, 0.5059],
         [0.4431, 0.4275, 0.5216,  ..., 0.4980, 0.4353, 0.4510],
         [0.4471, 0.4824, 0.5216,  ..., 0.5333, 0.4863, 0.4431]]])",0.77500755,0.7776508,0.26670936,0.2615918,0.30808616,0.3511733
"tensor([[[0.5686, 0.4941, 0.4549,  ..., 0.3961, 0.4196, 0.4824],
         [0.5569, 0.5020, 0.4627,  ..., 0.4431, 0.4431, 0.4824],
         [0.5176, 0.5020, 0.4627,  ..., 0.5608, 0.5098, 0.4667],
         ...,
         [0.4941, 0.5529, 0.4627,  ..., 0.5137, 0.5098, 0.4902],
         [0.5412, 0.5333, 0.4314,  ..., 0.4902, 0.4863, 0.4902],
         [0.5333, 0.4824, 0.4235,  ..., 0.4667, 0.5020, 0.5137]]])",0.7943678,0.7352562,0.2789265,0.28015804,0.3489685,0.34584448
"tensor([[[0.3804, 0.3725, 0.3373,  ..., 0.3843, 0.3804, 0.3294],
         [0.3686, 0.3725, 0.3569,  ..., 0.3647, 0.3529, 0.3412],
         [0.3922, 0.3843, 0.3765,  ..., 0.3569, 0.3529, 0.3608],
         ...,
         [0.3333, 0.3216, 0.3098,  ..., 0.3725, 0.3373, 0.3373],
         [0.3137, 0.3098, 0.3137,  ..., 0.4000, 0.3804, 0.3529],
         [0.3255, 0.3373, 0.3333,  ..., 0.3725, 0.4000, 0.4000]]])",0.7615121,0.790679,0.30944642,0.2876721,0.53087157,0.39984483
"tensor([[[0.3725, 0.3608, 0.4118,  ..., 0.4902, 0.4353, 0.3725],
         [0.4275, 0.3765, 0.3922,  ..., 0.4078, 0.3922, 0.4078],
         [0.4510, 0.4000, 0.3569,  ..., 0.3765, 0.4314, 0.4510],
         ...,
         [0.4706, 0.4235, 0.4196,  ..., 0.4275, 0.4902, 0.4706],
         [0.4588, 0.4627, 0.5020,  ..., 0.4118, 0.4549, 0.4706],
         [0.5176, 0.5294, 0.5216,  ..., 0.4235, 0.4157, 0.4471]]])",0.7657938,0.7821921,0.16669631,0.26927924,0.33683854,0.36191344
"tensor([[[0.4745, 0.3647, 0.3647,  ..., 0.3882, 0.4157, 0.3804],
         [0.5098, 0.4549, 0.3843,  ..., 0.4275, 0.4000, 0.3608],
         [0.4235, 0.4627, 0.4471,  ..., 0.3922, 0.3569, 0.3686],
         ...,
         [0.4471, 0.4627, 0.4941,  ..., 0.4353, 0.4078, 0.3490],
         [0.4431, 0.4980, 0.5137,  ..., 0.4000, 0.4392, 0.4118],
         [0.4745, 0.5098, 0.4745,  ..., 0.3451, 0.3922, 0.4235]]])",0.77385116,0.8369285,0.27854523,0.339567,0.4852195,0.38373706
"tensor([[[0.4627, 0.4941, 0.5176,  ..., 0.5804, 0.4824, 0.4000],
         [0.5098, 0.4510, 0.5137,  ..., 0.5137, 0.4039, 0.3961],
         [0.5373, 0.4667, 0.4627,  ..., 0.4157, 0.4353, 0.4431],
         ...,
         [0.4980, 0.4549, 0.4510,  ..., 0.5137, 0.5020, 0.4588],
         [0.4353, 0.4275, 0.5059,  ..., 0.4745, 0.5137, 0.5059],
         [0.4392, 0.5216, 0.5451,  ..., 0.4902, 0.4941, 0.4980]]])",0.7412882,0.75042766,0.2514324,0.269386,0.3326045,0.373422
"tensor([[[0.3490, 0.3843, 0.4118,  ..., 0.3059, 0.3608, 0.4078],
         [0.3490, 0.3608, 0.3961,  ..., 0.3686, 0.4118, 0.4078],
         [0.3529, 0.3333, 0.3647,  ..., 0.4314, 0.4118, 0.3686],
         ...,
         [0.3451, 0.3255, 0.3490,  ..., 0.3412, 0.3725, 0.4235],
         [0.3490, 0.3255, 0.3451,  ..., 0.3804, 0.3569, 0.3725],
         [0.3216, 0.3098, 0.3843,  ..., 0.4353, 0.4039, 0.3608]]])",0.78047526,0.80214614,0.24154921,0.28459078,0.40972826,0.3654539
"tensor([[[0.4549, 0.3804, 0.3451,  ..., 0.3686, 0.3373, 0.3490],
         [0.4392, 0.4078, 0.3412,  ..., 0.3294, 0.3216, 0.3529],
         [0.3725, 0.3961, 0.3412,  ..., 0.3569, 0.3412, 0.3216],
         ...,
         [0.3373, 0.3882, 0.3922,  ..., 0.3294, 0.3804, 0.3922],
         [0.3647, 0.4078, 0.3725,  ..., 0.3647, 0.3882, 0.3765],
         [0.3608, 0.3882, 0.3765,  ..., 0.3686, 0.3725, 0.3569]]])",0.7533607,0.74907357,0.2361314,0.26090536,0.39063373,0.33057782
"tensor([[[0.3804, 0.4353, 0.5451,  ..., 0.4157, 0.3804, 0.3725],
         [0.3882, 0.3373, 0.4353,  ..., 0.3725, 0.3804, 0.3961],
         [0.4510, 0.3765, 0.3765,  ..., 0.3686, 0.4588, 0.4510],
         ...,
         [0.4314, 0.3333, 0.4314,  ..., 0.3725, 0.4039, 0.4392],
         [0.3765, 0.3608, 0.4824,  ..., 0.3961, 0.3922, 0.4157],
         [0.3176, 0.3922, 0.4902,  ..., 0.4000, 0.4549, 0.4392]]])",0.7962288,0.70428747,0.25273994,0.2575686,0.35070238,0.3251506
"tensor([[[0.4039, 0.4706, 0.4157,  ..., 0.4549, 0.4275, 0.4353],
         [0.3882, 0.4471, 0.4078,  ..., 0.4275, 0.4196, 0.4039],
         [0.3765, 0.3961, 0.4039,  ..., 0.4353, 0.4353, 0.3961],
         ...,
         [0.4392, 0.4078, 0.3961,  ..., 0.3412, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4235,  ..., 0.3647, 0.4078, 0.4392],
         [0.4745, 0.4745, 0.4588,  ..., 0.4353, 0.3961, 0.3725]]])",0.8074805,0.80252177,0.2723971,0.27619416,0.33991838,0.36055616
"tensor([[[0.2706, 0.3176, 0.4000,  ..., 0.4235, 0.3725, 0.3137],
         [0.2863, 0.2824, 0.3333,  ..., 0.4196, 0.3529, 0.3412],
         [0.3333, 0.3059, 0.2902,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3608, 0.3686, 0.3255,  ..., 0.3882, 0.4157, 0.4000],
         [0.3255, 0.3137, 0.3294,  ..., 0.4000, 0.4118, 0.4000],
         [0.2941, 0.3020, 0.3961,  ..., 0.3882, 0.4353, 0.4196]]])",0.80637944,0.78384644,0.28816164,0.29016662,0.43294346,0.3639016
"tensor([[[0.4392, 0.4353, 0.4353,  ..., 0.4118, 0.4392, 0.4078],
         [0.4706, 0.4392, 0.4314,  ..., 0.4353, 0.4235, 0.3686],
         [0.4745, 0.4667, 0.4471,  ..., 0.4118, 0.3804, 0.3608],
         ...,
         [0.4902, 0.5922, 0.5137,  ..., 0.3843, 0.3922, 0.3961],
         [0.5412, 0.5059, 0.4078,  ..., 0.3961, 0.3961, 0.3922],
         [0.4902, 0.4588, 0.4549,  ..., 0.4039, 0.4118, 0.4039]]])",0.77826476,0.7356372,0.26805085,0.27522218,0.49521062,0.34667704
"tensor([[[0.4118, 0.4157, 0.3882,  ..., 0.4157, 0.4431, 0.4510],
         [0.4039, 0.4235, 0.4039,  ..., 0.4392, 0.4078, 0.3882],
         [0.3647, 0.4196, 0.4314,  ..., 0.3804, 0.3725, 0.4000],
         ...,
         [0.4196, 0.3922, 0.4353,  ..., 0.4196, 0.4667, 0.4353],
         [0.4118, 0.3922, 0.4471,  ..., 0.3608, 0.4353, 0.4863],
         [0.3843, 0.4039, 0.4392,  ..., 0.3569, 0.3686, 0.4353]]])",0.7837658,0.77664316,0.24178445,0.28743368,0.44822854,0.3480184
