image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3294, 0.2980, 0.3059,  ..., 0.3255, 0.3176, 0.3451],
         [0.3137, 0.3059, 0.3216,  ..., 0.3137, 0.3373, 0.3333],
         [0.3098, 0.3412, 0.3020,  ..., 0.3255, 0.3373, 0.3098],
         ...,
         [0.2902, 0.3098, 0.3569,  ..., 0.3098, 0.3098, 0.3333],
         [0.3059, 0.3451, 0.3137,  ..., 0.2980, 0.3137, 0.3294],
         [0.3137, 0.3412, 0.2902,  ..., 0.3333, 0.3216, 0.3490]]])",0.38400218,0.40335917,0.28605202,0.49501204
"tensor([[[0.3098, 0.2902, 0.3176,  ..., 0.3255, 0.3176, 0.3020],
         [0.3176, 0.2980, 0.3020,  ..., 0.3137, 0.3176, 0.3216],
         [0.3137, 0.3059, 0.3020,  ..., 0.3098, 0.3490, 0.3059],
         ...,
         [0.2824, 0.3059, 0.3294,  ..., 0.3137, 0.2980, 0.3020],
         [0.3176, 0.3373, 0.3176,  ..., 0.3255, 0.3216, 0.3137],
         [0.3294, 0.3255, 0.2902,  ..., 0.2980, 0.3294, 0.3373]]])",0.4663639,0.44440866,0.33318916,0.53426003
"tensor([[[0.4549, 0.4078, 0.4353,  ..., 0.4118, 0.4471, 0.4431],
         [0.4471, 0.4353, 0.4275,  ..., 0.4314, 0.4471, 0.4353],
         [0.4471, 0.4431, 0.4353,  ..., 0.4471, 0.4627, 0.4431],
         ...,
         [0.4235, 0.4353, 0.4510,  ..., 0.4745, 0.4471, 0.4275],
         [0.4157, 0.4667, 0.4353,  ..., 0.4392, 0.4549, 0.4588],
         [0.4431, 0.4627, 0.4039,  ..., 0.4157, 0.4627, 0.4627]]])",0.41954967,0.4170617,0.3279675,0.52910525
"tensor([[[0.2706, 0.3137, 0.3137,  ..., 0.2784, 0.2784, 0.3137],
         [0.3059, 0.2941, 0.3059,  ..., 0.2784, 0.3176, 0.3176],
         [0.3294, 0.3020, 0.3020,  ..., 0.3098, 0.3176, 0.2941],
         ...,
         [0.2980, 0.3294, 0.2980,  ..., 0.3216, 0.2980, 0.2902],
         [0.2980, 0.2980, 0.2980,  ..., 0.3333, 0.3216, 0.3216],
         [0.2980, 0.2980, 0.3255,  ..., 0.2902, 0.3059, 0.3333]]])",0.41391143,0.4203169,0.27949798,0.50908333
"tensor([[[0.3373, 0.3843, 0.3961,  ..., 0.3529, 0.3490, 0.3608],
         [0.3451, 0.3529, 0.3804,  ..., 0.3451, 0.3647, 0.3725],
         [0.3765, 0.3608, 0.3765,  ..., 0.3451, 0.3686, 0.3725],
         ...,
         [0.3647, 0.3843, 0.3569,  ..., 0.3765, 0.3333, 0.3529],
         [0.3765, 0.3608, 0.3804,  ..., 0.3961, 0.3804, 0.3569],
         [0.3922, 0.3647, 0.4000,  ..., 0.3451, 0.3882, 0.3686]]])",0.32988137,0.37402695,0.27027836,0.46476376
"tensor([[[0.3922, 0.4157, 0.4510,  ..., 0.3686, 0.4235, 0.4235],
         [0.4118, 0.3961, 0.4392,  ..., 0.3922, 0.4353, 0.3922],
         [0.4157, 0.4157, 0.4157,  ..., 0.4157, 0.3882, 0.4000],
         ...,
         [0.4275, 0.4157, 0.3922,  ..., 0.4000, 0.4118, 0.3961],
         [0.4196, 0.4235, 0.4275,  ..., 0.4275, 0.4235, 0.4196],
         [0.4275, 0.4118, 0.4314,  ..., 0.4118, 0.4000, 0.4039]]])",0.347414,0.3750965,0.2866551,0.47404677
"tensor([[[0.3451, 0.3412, 0.3725,  ..., 0.3529, 0.3373, 0.3333],
         [0.3529, 0.3333, 0.3529,  ..., 0.3176, 0.3608, 0.3255],
         [0.3451, 0.3451, 0.3490,  ..., 0.3412, 0.3451, 0.3333],
         ...,
         [0.3765, 0.3686, 0.3412,  ..., 0.3608, 0.3529, 0.3608],
         [0.3451, 0.3412, 0.3373,  ..., 0.3490, 0.3373, 0.3529],
         [0.3294, 0.3412, 0.3529,  ..., 0.3176, 0.3255, 0.3490]]])",0.4132981,0.43023962,0.32463768,0.52363235
"tensor([[[0.4157, 0.4118, 0.3922,  ..., 0.4275, 0.4078, 0.3608],
         [0.4000, 0.4039, 0.4118,  ..., 0.4118, 0.3804, 0.4000],
         [0.4157, 0.3765, 0.4196,  ..., 0.4039, 0.4118, 0.3882],
         ...,
         [0.4196, 0.3882, 0.4000,  ..., 0.4039, 0.4157, 0.4078],
         [0.3725, 0.4078, 0.3843,  ..., 0.3882, 0.4039, 0.4000],
         [0.4118, 0.4039, 0.3961,  ..., 0.3843, 0.4039, 0.4118]]])",0.3925713,0.4042034,0.29306597,0.51696956
"tensor([[[0.3882, 0.3882, 0.4078,  ..., 0.3961, 0.4039, 0.3686],
         [0.3647, 0.3961, 0.4000,  ..., 0.4039, 0.3765, 0.3569],
         [0.3647, 0.3490, 0.3765,  ..., 0.3882, 0.3725, 0.3529],
         ...,
         [0.3804, 0.3725, 0.3725,  ..., 0.3608, 0.3922, 0.3725],
         [0.3882, 0.3922, 0.3804,  ..., 0.3843, 0.4000, 0.3922],
         [0.3961, 0.3843, 0.3412,  ..., 0.3882, 0.3569, 0.4235]]])",0.3276206,0.37737763,0.25434506,0.4945919
"tensor([[[0.4627, 0.5020, 0.4784,  ..., 0.4157, 0.4353, 0.4510],
         [0.4314, 0.4353, 0.4863,  ..., 0.4667, 0.4627, 0.4627],
         [0.5020, 0.4235, 0.4196,  ..., 0.4667, 0.4510, 0.4471],
         ...,
         [0.4118, 0.4431, 0.4706,  ..., 0.4471, 0.4510, 0.4667],
         [0.4706, 0.4824, 0.4353,  ..., 0.4824, 0.4706, 0.4314],
         [0.4588, 0.4196, 0.4510,  ..., 0.4510, 0.4392, 0.4745]]])",0.2945733,0.34890407,0.26093003,0.46563014
"tensor([[[0.4627, 0.4706, 0.4510,  ..., 0.4314, 0.4353, 0.4510],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4314, 0.4824],
         [0.4549, 0.4588, 0.4549,  ..., 0.4549, 0.4627, 0.4745],
         ...,
         [0.4431, 0.4471, 0.4392,  ..., 0.4667, 0.4784, 0.4588],
         [0.4706, 0.4392, 0.4510,  ..., 0.4588, 0.4588, 0.4431],
         [0.4078, 0.4314, 0.4667,  ..., 0.4745, 0.4824, 0.4235]]])",0.32534674,0.36514473,0.29076904,0.48467785
"tensor([[[0.4706, 0.4706, 0.4431,  ..., 0.4314, 0.4588, 0.5059],
         [0.4627, 0.4980, 0.4824,  ..., 0.4471, 0.4745, 0.4902],
         [0.4745, 0.4392, 0.5255,  ..., 0.4392, 0.5020, 0.4941],
         ...,
         [0.4431, 0.4667, 0.4392,  ..., 0.4471, 0.4745, 0.5137],
         [0.4549, 0.4431, 0.4353,  ..., 0.4706, 0.4706, 0.4510],
         [0.4196, 0.4118, 0.4941,  ..., 0.4941, 0.5098, 0.4824]]])",0.31139627,0.3575355,0.26404497,0.47203222
"tensor([[[0.5059, 0.5333, 0.4863,  ..., 0.4902, 0.4863, 0.5176],
         [0.4902, 0.5059, 0.5098,  ..., 0.4863, 0.5098, 0.5373],
         [0.4863, 0.4941, 0.5216,  ..., 0.4706, 0.5373, 0.4863],
         ...,
         [0.4824, 0.4902, 0.5020,  ..., 0.5098, 0.5255, 0.4980],
         [0.5020, 0.4863, 0.4745,  ..., 0.4941, 0.5451, 0.5098],
         [0.4510, 0.4745, 0.4902,  ..., 0.4902, 0.5137, 0.4902]]])",0.33848298,0.36426198,0.25706553,0.47861716
"tensor([[[0.4314, 0.4784, 0.4510,  ..., 0.4471, 0.4627, 0.5059],
         [0.4863, 0.4431, 0.4667,  ..., 0.4745, 0.4706, 0.4706],
         [0.4627, 0.4627, 0.4588,  ..., 0.4824, 0.4549, 0.4745],
         ...,
         [0.4196, 0.4431, 0.4588,  ..., 0.4627, 0.4745, 0.5216],
         [0.4706, 0.4627, 0.4235,  ..., 0.4588, 0.4706, 0.4392],
         [0.4510, 0.4353, 0.4471,  ..., 0.4549, 0.4745, 0.4745]]])",0.31966215,0.36260104,0.2614404,0.47333133
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.4000, 0.4000, 0.4392],
         [0.4078, 0.3804, 0.3882,  ..., 0.4118, 0.4275, 0.3961],
         [0.3922, 0.3922, 0.3882,  ..., 0.4039, 0.4000, 0.3765],
         ...,
         [0.3686, 0.3843, 0.3922,  ..., 0.3765, 0.3882, 0.4314],
         [0.3569, 0.3843, 0.3804,  ..., 0.4000, 0.4157, 0.3843],
         [0.3569, 0.4078, 0.3922,  ..., 0.3373, 0.3922, 0.3922]]])",0.2950304,0.38109136,0.2413319,0.47966805
"tensor([[[0.3333, 0.3765, 0.3490,  ..., 0.3725, 0.3843, 0.3451],
         [0.3412, 0.3412, 0.3569,  ..., 0.3647, 0.3412, 0.3255],
         [0.4078, 0.3686, 0.3569,  ..., 0.3569, 0.3373, 0.3333],
         ...,
         [0.3843, 0.3412, 0.3216,  ..., 0.3333, 0.3569, 0.3725],
         [0.3059, 0.3255, 0.3569,  ..., 0.3647, 0.3451, 0.3412],
         [0.3373, 0.3451, 0.3922,  ..., 0.3647, 0.3843, 0.3373]]])",0.30576023,0.37017107,0.24410042,0.48673597
"tensor([[[0.4039, 0.3922, 0.3922,  ..., 0.4000, 0.4314, 0.4039],
         [0.4157, 0.3882, 0.3961,  ..., 0.3922, 0.3843, 0.3804],
         [0.4118, 0.3882, 0.3804,  ..., 0.3765, 0.3882, 0.3451],
         ...,
         [0.3294, 0.3765, 0.4235,  ..., 0.4039, 0.3804, 0.3922],
         [0.3765, 0.4118, 0.3961,  ..., 0.3922, 0.3882, 0.3882],
         [0.4078, 0.4078, 0.3686,  ..., 0.3843, 0.4078, 0.4078]]])",0.30114508,0.36604434,0.23428778,0.48260716
"tensor([[[0.3098, 0.3373, 0.3373,  ..., 0.3255, 0.3294, 0.3294],
         [0.3490, 0.3059, 0.3333,  ..., 0.3294, 0.3294, 0.3255],
         [0.3490, 0.3451, 0.2941,  ..., 0.3294, 0.3137, 0.3020],
         ...,
         [0.2863, 0.3020, 0.3255,  ..., 0.3216, 0.3412, 0.3176],
         [0.3059, 0.3451, 0.3373,  ..., 0.3216, 0.3294, 0.3529],
         [0.3569, 0.3216, 0.3333,  ..., 0.3529, 0.3216, 0.3294]]])",0.376955,0.40790987,0.28450137,0.5250342
"tensor([[[0.4627, 0.4549, 0.4627,  ..., 0.4549, 0.4314, 0.4510],
         [0.4667, 0.4471, 0.4314,  ..., 0.4275, 0.4235, 0.4471],
         [0.4667, 0.4745, 0.4588,  ..., 0.4314, 0.4588, 0.4863],
         ...,
         [0.4392, 0.4392, 0.4431,  ..., 0.4588, 0.4706, 0.4627],
         [0.4471, 0.4549, 0.4824,  ..., 0.4471, 0.4549, 0.4784],
         [0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4431, 0.4510]]])",0.309228,0.3710714,0.2316688,0.5008057
"tensor([[[0.3216, 0.3216, 0.3294,  ..., 0.3216, 0.2980, 0.3216],
         [0.3294, 0.3176, 0.3137,  ..., 0.3059, 0.2980, 0.3176],
         [0.3294, 0.3373, 0.3216,  ..., 0.2941, 0.3333, 0.3569],
         ...,
         [0.3137, 0.3059, 0.3255,  ..., 0.3294, 0.3333, 0.3216],
         [0.3098, 0.3294, 0.3333,  ..., 0.3176, 0.3333, 0.3373],
         [0.3333, 0.3294, 0.3451,  ..., 0.3216, 0.3216, 0.3373]]])",0.4081409,0.44843137,0.27054027,0.5478333
"tensor([[[0.3961, 0.4235, 0.4039,  ..., 0.3451, 0.3765, 0.4000],
         [0.3882, 0.4039, 0.3882,  ..., 0.3686, 0.3804, 0.3686],
         [0.4118, 0.3843, 0.3961,  ..., 0.3804, 0.3647, 0.3765],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.4314, 0.4275, 0.3961],
         [0.3922, 0.4000, 0.4039,  ..., 0.4118, 0.4392, 0.4275],
         [0.3451, 0.3961, 0.3882,  ..., 0.4824, 0.3843, 0.4667]]])",0.28915828,0.3364408,0.22284482,0.44943422
"tensor([[[0.4039, 0.3843, 0.3451,  ..., 0.3451, 0.3608, 0.3843],
         [0.3961, 0.4078, 0.3804,  ..., 0.3765, 0.3686, 0.3647],
         [0.4157, 0.4118, 0.3922,  ..., 0.3608, 0.3490, 0.3647],
         ...,
         [0.3686, 0.3922, 0.3451,  ..., 0.3686, 0.3922, 0.4118],
         [0.3922, 0.3686, 0.3647,  ..., 0.4157, 0.3765, 0.3804],
         [0.3882, 0.3843, 0.3882,  ..., 0.4235, 0.3843, 0.3922]]])",0.34505594,0.35263425,0.27039403,0.46695086
"tensor([[[0.4588, 0.4627, 0.4824,  ..., 0.4392, 0.4353, 0.4706],
         [0.4784, 0.4314, 0.4784,  ..., 0.4392, 0.4627, 0.4627],
         [0.4549, 0.4863, 0.4157,  ..., 0.4824, 0.4510, 0.4471],
         ...,
         [0.4392, 0.4706, 0.4627,  ..., 0.4510, 0.4667, 0.5059],
         [0.4627, 0.4784, 0.4431,  ..., 0.4824, 0.4706, 0.4588],
         [0.4549, 0.4667, 0.4588,  ..., 0.4510, 0.4627, 0.4902]]])",0.32652387,0.35457325,0.27855155,0.46460387
"tensor([[[0.4549, 0.4118, 0.4471,  ..., 0.4235, 0.4118, 0.4471],
         [0.4549, 0.4000, 0.4196,  ..., 0.4118, 0.4588, 0.4549],
         [0.4235, 0.4588, 0.4118,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4471, 0.4235, 0.4824,  ..., 0.4471, 0.4235, 0.4667],
         [0.4235, 0.4431, 0.4745,  ..., 0.4235, 0.4471, 0.4275],
         [0.4196, 0.4745, 0.4627,  ..., 0.4196, 0.4392, 0.4196]]])",0.30330065,0.34263504,0.2479804,0.43592373
"tensor([[[0.4392, 0.4941, 0.4588,  ..., 0.4431, 0.4863, 0.4706],
         [0.4078, 0.4667, 0.4627,  ..., 0.4824, 0.4588, 0.4392],
         [0.4510, 0.4275, 0.4902,  ..., 0.4431, 0.4549, 0.4588],
         ...,
         [0.4784, 0.4980, 0.4745,  ..., 0.4510, 0.4431, 0.4863],
         [0.4980, 0.4824, 0.4667,  ..., 0.4431, 0.4549, 0.4392],
         [0.5059, 0.4706, 0.4549,  ..., 0.4353, 0.4471, 0.4627]]])",0.30703583,0.33928686,0.2828803,0.4417473
"tensor([[[0.3922, 0.3882, 0.4118,  ..., 0.3765, 0.3961, 0.4039],
         [0.4196, 0.4039, 0.4078,  ..., 0.4000, 0.4000, 0.4471],
         [0.4157, 0.4157, 0.4353,  ..., 0.4235, 0.4745, 0.4549],
         ...,
         [0.4118, 0.4235, 0.4157,  ..., 0.4275, 0.4235, 0.4353],
         [0.4078, 0.4157, 0.4039,  ..., 0.4510, 0.4196, 0.4235],
         [0.4196, 0.4196, 0.4392,  ..., 0.4196, 0.4588, 0.4275]]])",0.31696004,0.3400051,0.26443815,0.4368567
"tensor([[[0.2549, 0.2471, 0.2510,  ..., 0.2510, 0.2431, 0.2392],
         [0.2549, 0.2510, 0.2706,  ..., 0.2431, 0.2431, 0.2549],
         [0.2549, 0.2431, 0.2549,  ..., 0.2549, 0.2549, 0.2627],
         ...,
         [0.2510, 0.2471, 0.2471,  ..., 0.2588, 0.2588, 0.2588],
         [0.2431, 0.2392, 0.2549,  ..., 0.2471, 0.2588, 0.2549],
         [0.2392, 0.2431, 0.2510,  ..., 0.2471, 0.2471, 0.2510]]])",0.6544638,0.56389946,0.4044965,0.6526842
"tensor([[[0.3098, 0.3059, 0.3137,  ..., 0.3098, 0.3059, 0.2980],
         [0.3059, 0.3020, 0.3059,  ..., 0.3020, 0.2980, 0.3098],
         [0.3020, 0.3020, 0.3059,  ..., 0.3059, 0.3098, 0.3059],
         ...,
         [0.3059, 0.3059, 0.3059,  ..., 0.3059, 0.3059, 0.3059],
         [0.3020, 0.3059, 0.2980,  ..., 0.2980, 0.3020, 0.3059],
         [0.3020, 0.3020, 0.3020,  ..., 0.3020, 0.2980, 0.3020]]])",0.7753492,0.69772565,0.5401941,0.7967576
"tensor([[[0.2824, 0.2902, 0.2941,  ..., 0.2824, 0.2824, 0.3059],
         [0.2980, 0.2902, 0.2941,  ..., 0.2902, 0.2941, 0.2941],
         [0.2588, 0.2863, 0.2941,  ..., 0.2824, 0.2863, 0.2863],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2824, 0.2784, 0.2824],
         [0.2863, 0.2902, 0.2784,  ..., 0.2824, 0.2784, 0.2824],
         [0.2784, 0.2745, 0.2784,  ..., 0.2745, 0.2824, 0.2784]]])",0.62686026,0.5153182,0.38254786,0.61815506
"tensor([[[0.4863, 0.5137, 0.4863,  ..., 0.4471, 0.4471, 0.4431],
         [0.4667, 0.4824, 0.4902,  ..., 0.4588, 0.4745, 0.4980],
         [0.4627, 0.4667, 0.4706,  ..., 0.4588, 0.4706, 0.5059],
         ...,
         [0.4667, 0.4863, 0.4471,  ..., 0.4314, 0.4431, 0.4510],
         [0.4902, 0.4627, 0.4784,  ..., 0.4667, 0.4627, 0.4784],
         [0.4627, 0.4863, 0.4784,  ..., 0.4824, 0.4706, 0.4784]]])",0.31436342,0.34672338,0.29143468,0.4704204
"tensor([[[0.3529, 0.3294, 0.3294,  ..., 0.3373, 0.3137, 0.3059],
         [0.3333, 0.3176, 0.3333,  ..., 0.3176, 0.2902, 0.3333],
         [0.3647, 0.3255, 0.3333,  ..., 0.3059, 0.3176, 0.3216],
         ...,
         [0.3373, 0.3176, 0.3255,  ..., 0.3373, 0.3137, 0.3176],
         [0.3216, 0.3373, 0.3490,  ..., 0.3216, 0.3137, 0.3020],
         [0.3294, 0.3490, 0.3294,  ..., 0.3255, 0.3412, 0.3412]]])",0.37587234,0.3825221,0.2986581,0.4735492
"tensor([[[0.3686, 0.3333, 0.3412,  ..., 0.3216, 0.3373, 0.3059],
         [0.3569, 0.3451, 0.3412,  ..., 0.3176, 0.3176, 0.3333],
         [0.3373, 0.3608, 0.3529,  ..., 0.2980, 0.3373, 0.3333],
         ...,
         [0.3176, 0.3255, 0.3529,  ..., 0.3412, 0.3686, 0.3255],
         [0.3412, 0.3373, 0.3529,  ..., 0.3216, 0.3569, 0.3725],
         [0.3333, 0.3529, 0.3373,  ..., 0.3333, 0.3255, 0.3451]]])",0.35026422,0.37014553,0.24880329,0.46369475
"tensor([[[0.3294, 0.3098, 0.3412,  ..., 0.3176, 0.2980, 0.3098],
         [0.3412, 0.3373, 0.3333,  ..., 0.3098, 0.3098, 0.3412],
         [0.3059, 0.3294, 0.3412,  ..., 0.3098, 0.3569, 0.3216],
         ...,
         [0.3098, 0.3216, 0.3294,  ..., 0.3765, 0.3725, 0.3216],
         [0.3255, 0.3176, 0.3333,  ..., 0.3020, 0.3569, 0.3490],
         [0.3176, 0.3216, 0.3608,  ..., 0.3137, 0.3059, 0.3255]]])",0.42701858,0.4033313,0.3132593,0.4982918
"tensor([[[0.4588, 0.4745, 0.4902,  ..., 0.4314, 0.4784, 0.4471],
         [0.4706, 0.4431, 0.4824,  ..., 0.4706, 0.4510, 0.4431],
         [0.4392, 0.4706, 0.4784,  ..., 0.4745, 0.4627, 0.4784],
         ...,
         [0.4353, 0.4392, 0.4471,  ..., 0.4745, 0.5137, 0.4784],
         [0.4353, 0.4627, 0.4706,  ..., 0.5059, 0.5137, 0.5176],
         [0.4902, 0.4471, 0.4745,  ..., 0.4745, 0.5020, 0.5020]]])",0.32019404,0.34020033,0.25913167,0.4514019
"tensor([[[0.4549, 0.4392, 0.4353,  ..., 0.3882, 0.3843, 0.4157],
         [0.3725, 0.4392, 0.4471,  ..., 0.4235, 0.3843, 0.4196],
         [0.3608, 0.3804, 0.4118,  ..., 0.3765, 0.3961, 0.4314],
         ...,
         [0.3804, 0.3804, 0.3765,  ..., 0.4078, 0.4510, 0.4275],
         [0.4118, 0.3922, 0.4000,  ..., 0.3725, 0.3882, 0.4353],
         [0.3961, 0.4157, 0.3686,  ..., 0.4039, 0.3765, 0.4118]]])",0.30764776,0.36603385,0.24930906,0.45340455
"tensor([[[0.4431, 0.4745, 0.4627,  ..., 0.4196, 0.4431, 0.4471],
         [0.4235, 0.4275, 0.4549,  ..., 0.4392, 0.4275, 0.4392],
         [0.4235, 0.4314, 0.4431,  ..., 0.4235, 0.4510, 0.4667],
         ...,
         [0.3882, 0.3961, 0.4078,  ..., 0.4235, 0.4510, 0.4196],
         [0.3882, 0.4196, 0.4314,  ..., 0.4392, 0.4588, 0.4706],
         [0.4157, 0.4431, 0.4627,  ..., 0.4314, 0.4157, 0.4314]]])",0.35663694,0.37414598,0.27717775,0.4696406
"tensor([[[0.4196, 0.4235, 0.4431,  ..., 0.3725, 0.4000, 0.3961],
         [0.4039, 0.4275, 0.4196,  ..., 0.3961, 0.4039, 0.4353],
         [0.3725, 0.4078, 0.4235,  ..., 0.4039, 0.4588, 0.4627],
         ...,
         [0.3608, 0.4118, 0.4039,  ..., 0.4039, 0.4314, 0.4588],
         [0.4196, 0.4275, 0.4275,  ..., 0.3804, 0.3922, 0.4039],
         [0.3843, 0.4235, 0.4353,  ..., 0.4235, 0.4196, 0.4000]]])",0.33336404,0.35674816,0.29198742,0.45772842
"tensor([[[0.4235, 0.4157, 0.4353,  ..., 0.3608, 0.3961, 0.3569],
         [0.3686, 0.3882, 0.3765,  ..., 0.3529, 0.3961, 0.3765],
         [0.3686, 0.3961, 0.3765,  ..., 0.4275, 0.4078, 0.3961],
         ...,
         [0.3725, 0.3608, 0.3765,  ..., 0.3569, 0.4196, 0.4157],
         [0.3529, 0.3882, 0.3725,  ..., 0.3569, 0.3686, 0.3882],
         [0.3843, 0.3922, 0.3765,  ..., 0.4000, 0.3608, 0.3451]]])",0.3330196,0.3896833,0.27047938,0.4616104
"tensor([[[0.4471, 0.4196, 0.3804,  ..., 0.3569, 0.3882, 0.3882],
         [0.3725, 0.4235, 0.4000,  ..., 0.3725, 0.4078, 0.3647],
         [0.3843, 0.3882, 0.3882,  ..., 0.3961, 0.3922, 0.4118],
         ...,
         [0.4196, 0.3725, 0.3882,  ..., 0.3725, 0.3961, 0.3843],
         [0.3843, 0.3647, 0.3961,  ..., 0.3843, 0.3804, 0.3686],
         [0.3843, 0.3686, 0.4157,  ..., 0.3882, 0.4235, 0.3765]]])",0.3370124,0.3752395,0.24814041,0.47466636
"tensor([[[0.3961, 0.3765, 0.3843,  ..., 0.3882, 0.3647, 0.3804],
         [0.3647, 0.3843, 0.3882,  ..., 0.3804, 0.3843, 0.3686],
         [0.4118, 0.3804, 0.3725,  ..., 0.3608, 0.3765, 0.3882],
         ...,
         [0.3804, 0.4000, 0.3569,  ..., 0.3765, 0.3529, 0.3529],
         [0.3922, 0.3843, 0.3686,  ..., 0.3686, 0.4039, 0.3569],
         [0.3765, 0.3647, 0.3765,  ..., 0.3608, 0.3843, 0.3843]]])",0.3715535,0.37580383,0.2926542,0.47125044
"tensor([[[0.4353, 0.4353, 0.4078,  ..., 0.3922, 0.4235, 0.4392],
         [0.3922, 0.4392, 0.4235,  ..., 0.4314, 0.4196, 0.4196],
         [0.3882, 0.4275, 0.4392,  ..., 0.4039, 0.4078, 0.4314],
         ...,
         [0.4510, 0.4196, 0.4196,  ..., 0.4157, 0.4314, 0.4275],
         [0.4627, 0.3843, 0.4118,  ..., 0.4196, 0.4118, 0.4039],
         [0.3882, 0.4235, 0.4471,  ..., 0.4157, 0.4314, 0.3922]]])",0.3276047,0.35494012,0.26002115,0.46068138
"tensor([[[0.4000, 0.4000, 0.4314,  ..., 0.3765, 0.3765, 0.3843],
         [0.4118, 0.3961, 0.4118,  ..., 0.3882, 0.4118, 0.4118],
         [0.4000, 0.4078, 0.4078,  ..., 0.3961, 0.4039, 0.4078],
         ...,
         [0.4118, 0.3765, 0.4118,  ..., 0.3843, 0.4431, 0.3765],
         [0.3608, 0.3882, 0.4353,  ..., 0.3725, 0.4078, 0.4275],
         [0.3490, 0.4157, 0.4118,  ..., 0.3725, 0.3529, 0.4078]]])",0.3407467,0.3629682,0.29819673,0.4677412
"tensor([[[0.3922, 0.3961, 0.3765,  ..., 0.3569, 0.3529, 0.3765],
         [0.3882, 0.3961, 0.4118,  ..., 0.3529, 0.3765, 0.4078],
         [0.3804, 0.3843, 0.3765,  ..., 0.3804, 0.4039, 0.4039],
         ...,
         [0.3961, 0.3686, 0.3922,  ..., 0.3725, 0.4000, 0.4039],
         [0.3608, 0.3765, 0.4000,  ..., 0.3647, 0.3686, 0.3961],
         [0.3412, 0.3765, 0.3882,  ..., 0.3333, 0.3569, 0.3686]]])",0.32274288,0.3678774,0.2662922,0.4688111
"tensor([[[0.3686, 0.3569, 0.3961,  ..., 0.3569, 0.3059, 0.2980],
         [0.3882, 0.3804, 0.3608,  ..., 0.3373, 0.3490, 0.3333],
         [0.3843, 0.3922, 0.3725,  ..., 0.3529, 0.3216, 0.3333],
         ...,
         [0.3647, 0.3451, 0.3725,  ..., 0.3137, 0.3373, 0.3529],
         [0.3255, 0.3569, 0.3569,  ..., 0.3961, 0.3294, 0.3569],
         [0.3490, 0.3647, 0.3529,  ..., 0.3412, 0.3529, 0.3059]]])",0.3504622,0.37440252,0.27074412,0.47213227
"tensor([[[0.3569, 0.3922, 0.3725,  ..., 0.4118, 0.3529, 0.4000],
         [0.3569, 0.3765, 0.3765,  ..., 0.3725, 0.3529, 0.3882],
         [0.3569, 0.3765, 0.3843,  ..., 0.3529, 0.3765, 0.3882],
         ...,
         [0.3569, 0.3647, 0.3725,  ..., 0.3686, 0.3686, 0.3765],
         [0.3725, 0.3961, 0.3765,  ..., 0.3490, 0.3922, 0.3608],
         [0.3961, 0.3961, 0.3647,  ..., 0.3529, 0.3647, 0.3961]]])",0.33847606,0.3736102,0.2613528,0.46780467
"tensor([[[0.3529, 0.3569, 0.3294,  ..., 0.3608, 0.3569, 0.3804],
         [0.3412, 0.3490, 0.3647,  ..., 0.3608, 0.3647, 0.3686],
         [0.3255, 0.3490, 0.3529,  ..., 0.3608, 0.3451, 0.3647],
         ...,
         [0.3333, 0.3451, 0.3647,  ..., 0.3333, 0.3804, 0.3647],
         [0.3765, 0.3725, 0.3843,  ..., 0.2902, 0.3569, 0.3569],
         [0.3647, 0.3725, 0.3765,  ..., 0.3333, 0.3255, 0.3843]]])",0.3590901,0.37951872,0.26645347,0.46901456
"tensor([[[0.4157, 0.4392, 0.4392,  ..., 0.4706, 0.5098, 0.4588],
         [0.4627, 0.4824, 0.4706,  ..., 0.4980, 0.4667, 0.4863],
         [0.4471, 0.4353, 0.4824,  ..., 0.4706, 0.4627, 0.4627],
         ...,
         [0.5137, 0.4431, 0.4627,  ..., 0.4706, 0.4980, 0.4588],
         [0.4745, 0.4863, 0.5098,  ..., 0.3804, 0.4667, 0.4863],
         [0.4980, 0.4941, 0.4980,  ..., 0.4235, 0.4549, 0.4863]]])",0.34124118,0.36877537,0.25740144,0.4718289
"tensor([[[0.4235, 0.4078, 0.4353,  ..., 0.4392, 0.4431, 0.4392],
         [0.4039, 0.3725, 0.4235,  ..., 0.4392, 0.4431, 0.4549],
         [0.4196, 0.3961, 0.3961,  ..., 0.4431, 0.4353, 0.4196],
         ...,
         [0.4667, 0.4392, 0.4157,  ..., 0.4118, 0.4471, 0.4941],
         [0.4078, 0.4196, 0.4510,  ..., 0.4118, 0.4235, 0.4431],
         [0.4392, 0.4667, 0.4353,  ..., 0.4000, 0.4039, 0.4392]]])",0.32206053,0.3749361,0.24204847,0.47228932
