image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4196, 0.4196, 0.4510,  ..., 0.4510, 0.4392, 0.4196],
         [0.4353, 0.4196, 0.4431,  ..., 0.4392, 0.4196, 0.4157],
         [0.4471, 0.4275, 0.4431,  ..., 0.4471, 0.4314, 0.4314],
         ...,
         [0.4510, 0.4431, 0.4510,  ..., 0.4471, 0.4235, 0.4510],
         [0.4431, 0.4118, 0.4157,  ..., 0.4196, 0.4157, 0.4275],
         [0.4118, 0.4039, 0.4196,  ..., 0.4118, 0.3725, 0.3922]]])",0.87155735,0.87097186,0.26982856,0.37860143,0.5251676,0.57682824
"tensor([[[0.4549, 0.4431, 0.4275,  ..., 0.4392, 0.4510, 0.4471],
         [0.4745, 0.4667, 0.4627,  ..., 0.4471, 0.4510, 0.4510],
         [0.4549, 0.4667, 0.4667,  ..., 0.4667, 0.4431, 0.4431],
         ...,
         [0.4588, 0.4392, 0.4431,  ..., 0.4784, 0.4627, 0.4510],
         [0.4431, 0.4235, 0.4353,  ..., 0.4667, 0.4824, 0.4706],
         [0.4275, 0.4353, 0.4588,  ..., 0.4314, 0.4314, 0.4510]]])",0.8616194,0.837522,0.26688528,0.36686856,0.5487021,0.6010153
"tensor([[[0.3882, 0.3804, 0.3843,  ..., 0.3961, 0.4118, 0.4157],
         [0.3961, 0.3765, 0.3882,  ..., 0.4039, 0.4039, 0.4000],
         [0.4000, 0.3765, 0.3843,  ..., 0.4118, 0.4039, 0.4000],
         ...,
         [0.3882, 0.3882, 0.3882,  ..., 0.3569, 0.3647, 0.4039],
         [0.3961, 0.3961, 0.3961,  ..., 0.4000, 0.3843, 0.3843],
         [0.4078, 0.4039, 0.4000,  ..., 0.4039, 0.3843, 0.3804]]])",0.8592964,0.86285484,0.29857183,0.37251705,0.5667939,0.63634014
"tensor([[[0.3882, 0.3765, 0.3804,  ..., 0.3843, 0.3922, 0.3843],
         [0.3804, 0.3765, 0.3843,  ..., 0.3882, 0.3961, 0.3765],
         [0.3804, 0.3804, 0.3765,  ..., 0.3686, 0.3686, 0.3647],
         ...,
         [0.3725, 0.3725, 0.3804,  ..., 0.3882, 0.3922, 0.3843],
         [0.3843, 0.3922, 0.4000,  ..., 0.3882, 0.4000, 0.4039],
         [0.3843, 0.3804, 0.3765,  ..., 0.3725, 0.3843, 0.3961]]])",0.86747634,0.834091,0.23634747,0.3767404,0.5528925,0.67725027
"tensor([[[0.3529, 0.3765, 0.3608,  ..., 0.3569, 0.3490, 0.3843],
         [0.3608, 0.3725, 0.3647,  ..., 0.3647, 0.3608, 0.3765],
         [0.3647, 0.3725, 0.3725,  ..., 0.3569, 0.3686, 0.3608],
         ...,
         [0.3647, 0.3647, 0.3882,  ..., 0.3961, 0.3843, 0.3765],
         [0.3569, 0.3804, 0.3725,  ..., 0.3961, 0.3843, 0.3608],
         [0.3451, 0.3529, 0.3490,  ..., 0.3882, 0.3647, 0.3451]]])",0.8594746,0.8324639,0.26549244,0.36123878,0.51484245,0.6001649
"tensor([[[0.3804, 0.3843, 0.3961,  ..., 0.3922, 0.3804, 0.3882],
         [0.3961, 0.3882, 0.3882,  ..., 0.3961, 0.3843, 0.3961],
         [0.3882, 0.3882, 0.3922,  ..., 0.3765, 0.3686, 0.3725],
         ...,
         [0.3922, 0.3961, 0.3804,  ..., 0.4000, 0.3922, 0.3922],
         [0.4039, 0.3961, 0.3804,  ..., 0.4157, 0.3961, 0.3961],
         [0.4039, 0.3804, 0.3725,  ..., 0.3804, 0.3725, 0.3882]]])",0.86857337,0.8358318,0.30676207,0.37112433,0.53990066,0.6532111
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4549, 0.4431, 0.4706],
         [0.4902, 0.4902, 0.4980,  ..., 0.4784, 0.4863, 0.4980],
         [0.4980, 0.4941, 0.4902,  ..., 0.4784, 0.4902, 0.4941],
         ...,
         [0.4667, 0.4667, 0.4549,  ..., 0.4902, 0.4745, 0.4588],
         [0.4706, 0.4627, 0.4588,  ..., 0.4824, 0.4784, 0.4784],
         [0.4745, 0.4667, 0.4745,  ..., 0.4902, 0.4863, 0.4824]]])",0.87030286,0.8445719,0.2547507,0.3837191,0.564943,0.6891047
"tensor([[[0.4510, 0.4627, 0.4627,  ..., 0.4510, 0.4627, 0.4706],
         [0.4510, 0.4549, 0.4667,  ..., 0.4431, 0.4392, 0.4471],
         [0.4745, 0.4627, 0.4745,  ..., 0.4431, 0.4471, 0.4471],
         ...,
         [0.4588, 0.4588, 0.4471,  ..., 0.4824, 0.4667, 0.4392],
         [0.4588, 0.4549, 0.4431,  ..., 0.4627, 0.4667, 0.4471],
         [0.4510, 0.4431, 0.4510,  ..., 0.4588, 0.4510, 0.4471]]])",0.8639036,0.85609657,0.22309642,0.3678708,0.5542549,0.6908736
"tensor([[[0.4118, 0.4353, 0.4353,  ..., 0.4353, 0.4353, 0.4314],
         [0.4078, 0.4314, 0.4353,  ..., 0.4392, 0.4353, 0.4196],
         [0.4078, 0.4275, 0.4392,  ..., 0.4431, 0.4353, 0.4078],
         ...,
         [0.4392, 0.4392, 0.4275,  ..., 0.4275, 0.4431, 0.4392],
         [0.4353, 0.4314, 0.4196,  ..., 0.3922, 0.4196, 0.4392],
         [0.4353, 0.4235, 0.4196,  ..., 0.4039, 0.4392, 0.4039]]])",0.85976523,0.8455179,0.24125583,0.3505562,0.508585,0.6121161
"tensor([[[0.4549, 0.4627, 0.4431,  ..., 0.4667, 0.4549, 0.4431],
         [0.4627, 0.4667, 0.4549,  ..., 0.4510, 0.4471, 0.4353],
         [0.4667, 0.4667, 0.4588,  ..., 0.4510, 0.4510, 0.4471],
         ...,
         [0.4196, 0.4392, 0.4706,  ..., 0.4235, 0.4157, 0.4392],
         [0.4157, 0.4627, 0.4667,  ..., 0.4431, 0.4275, 0.4392],
         [0.4353, 0.4824, 0.4706,  ..., 0.4471, 0.4510, 0.4431]]])",0.8637713,0.8676458,0.22714467,0.35808134,0.5446865,0.6361611
"tensor([[[0.4549, 0.4706, 0.4706,  ..., 0.4588, 0.4471, 0.4588],
         [0.4627, 0.4745, 0.4745,  ..., 0.4627, 0.4588, 0.4549],
         [0.4706, 0.4667, 0.4745,  ..., 0.4627, 0.4627, 0.4549],
         ...,
         [0.4667, 0.4745, 0.4706,  ..., 0.4706, 0.4510, 0.4510],
         [0.4667, 0.4784, 0.4627,  ..., 0.4627, 0.4392, 0.4392],
         [0.4784, 0.4824, 0.4471,  ..., 0.4784, 0.4627, 0.4431]]])",0.8675946,0.85946316,0.17820391,0.3731674,0.51404715,0.69756603
"tensor([[[0.3882, 0.4078, 0.3843,  ..., 0.3843, 0.3882, 0.4118],
         [0.3843, 0.4039, 0.3922,  ..., 0.3804, 0.3961, 0.4078],
         [0.3882, 0.4000, 0.3961,  ..., 0.3843, 0.4000, 0.3882],
         ...,
         [0.3804, 0.4039, 0.4039,  ..., 0.3569, 0.3725, 0.3686],
         [0.3725, 0.4078, 0.4000,  ..., 0.3725, 0.3765, 0.3804],
         [0.4000, 0.4118, 0.4118,  ..., 0.4157, 0.4157, 0.4275]]])",0.8650597,0.8203718,0.25088847,0.33755136,0.4823755,0.5533114
"tensor([[[0.4431, 0.4392, 0.4392,  ..., 0.4118, 0.4235, 0.4431],
         [0.4471, 0.4471, 0.4392,  ..., 0.4196, 0.4196, 0.4353],
         [0.4392, 0.4431, 0.4431,  ..., 0.4235, 0.4314, 0.4471],
         ...,
         [0.4392, 0.4196, 0.3961,  ..., 0.4275, 0.4235, 0.4353],
         [0.4196, 0.4000, 0.4000,  ..., 0.4353, 0.4275, 0.4392],
         [0.4275, 0.4078, 0.4157,  ..., 0.4196, 0.4196, 0.4353]]])",0.86472183,0.84610236,0.21244399,0.36233187,0.515936,0.6604432
"tensor([[[0.4118, 0.4118, 0.4196,  ..., 0.4196, 0.4275, 0.4275],
         [0.4235, 0.4196, 0.4118,  ..., 0.4196, 0.4196, 0.4196],
         [0.4314, 0.4353, 0.4275,  ..., 0.4235, 0.4196, 0.4118],
         ...,
         [0.4431, 0.4353, 0.4471,  ..., 0.4078, 0.4314, 0.4431],
         [0.4314, 0.4275, 0.4392,  ..., 0.4471, 0.4353, 0.4235],
         [0.4314, 0.4275, 0.4431,  ..., 0.4196, 0.4078, 0.4235]]])",0.8645416,0.87319714,0.21117565,0.3852145,0.5057634,0.6327579
"tensor([[[0.3804, 0.3804, 0.3961,  ..., 0.4000, 0.4078, 0.4078],
         [0.3843, 0.3804, 0.3882,  ..., 0.4039, 0.4000, 0.3922],
         [0.3804, 0.3843, 0.3882,  ..., 0.3843, 0.3843, 0.3961],
         ...,
         [0.3961, 0.3882, 0.3882,  ..., 0.3882, 0.4118, 0.4196],
         [0.4039, 0.4078, 0.4000,  ..., 0.3882, 0.4039, 0.4118],
         [0.4078, 0.4078, 0.4118,  ..., 0.3922, 0.3922, 0.4039]]])",0.8665245,0.84612083,0.283366,0.35375696,0.5781704,0.67907095
"tensor([[[0.3922, 0.4039, 0.4039,  ..., 0.3725, 0.3765, 0.3608],
         [0.4000, 0.3961, 0.4039,  ..., 0.3725, 0.3804, 0.3765],
         [0.4000, 0.3961, 0.4078,  ..., 0.3882, 0.3725, 0.3843],
         ...,
         [0.4039, 0.4118, 0.4235,  ..., 0.4000, 0.3882, 0.3725],
         [0.4235, 0.4157, 0.4196,  ..., 0.3765, 0.3804, 0.3961],
         [0.4157, 0.4235, 0.4157,  ..., 0.3961, 0.4078, 0.4000]]])",0.85660666,0.83760804,0.23636122,0.3528921,0.5581397,0.62058854
"tensor([[[0.3725, 0.3647, 0.3608,  ..., 0.3725, 0.3490, 0.3686],
         [0.3647, 0.3686, 0.3608,  ..., 0.3647, 0.3686, 0.3686],
         [0.3647, 0.3608, 0.3451,  ..., 0.3608, 0.3686, 0.3725],
         ...,
         [0.3686, 0.3608, 0.3686,  ..., 0.3843, 0.3843, 0.3882],
         [0.3804, 0.3843, 0.3882,  ..., 0.3686, 0.3882, 0.3804],
         [0.3922, 0.3843, 0.3843,  ..., 0.3647, 0.3961, 0.4000]]])",0.8636432,0.86696017,0.28184336,0.37314737,0.5966609,0.7320465
"tensor([[[0.3765, 0.3804, 0.3765,  ..., 0.3882, 0.3882, 0.3882],
         [0.3569, 0.3647, 0.3843,  ..., 0.3882, 0.3765, 0.3725],
         [0.3686, 0.3569, 0.3569,  ..., 0.3647, 0.3765, 0.3765],
         ...,
         [0.3725, 0.3765, 0.3882,  ..., 0.3647, 0.3490, 0.3725],
         [0.3804, 0.3882, 0.4000,  ..., 0.3804, 0.3647, 0.3412],
         [0.3686, 0.3804, 0.3765,  ..., 0.3569, 0.3608, 0.3647]]])",0.86910737,0.8636014,0.28222027,0.37433755,0.5857086,0.73113763
"tensor([[[0.3608, 0.3961, 0.3922,  ..., 0.3608, 0.3529, 0.3725],
         [0.3686, 0.4000, 0.3882,  ..., 0.3686, 0.3608, 0.3843],
         [0.3451, 0.3922, 0.4000,  ..., 0.3686, 0.3725, 0.3882],
         ...,
         [0.3725, 0.3529, 0.3569,  ..., 0.4039, 0.4000, 0.4000],
         [0.3686, 0.3725, 0.3608,  ..., 0.4118, 0.4000, 0.4039],
         [0.3569, 0.3569, 0.3686,  ..., 0.4039, 0.3961, 0.4078]]])",0.8571677,0.8294579,0.24044795,0.3539856,0.5084674,0.57982564
"tensor([[[0.3882, 0.3725, 0.3882,  ..., 0.3686, 0.3922, 0.3922],
         [0.3922, 0.3765, 0.3882,  ..., 0.3725, 0.3882, 0.3843],
         [0.3882, 0.3843, 0.3765,  ..., 0.3922, 0.4039, 0.4039],
         ...,
         [0.4000, 0.3843, 0.3647,  ..., 0.3961, 0.4078, 0.3922],
         [0.3882, 0.3647, 0.3765,  ..., 0.3961, 0.4000, 0.4078],
         [0.3882, 0.3647, 0.3961,  ..., 0.4078, 0.4078, 0.4157]]])",0.8519199,0.8420399,0.19511609,0.37198746,0.52684563,0.7056973
"tensor([[[0.3922, 0.3882, 0.3922,  ..., 0.3804, 0.3922, 0.3961],
         [0.3961, 0.3843, 0.4039,  ..., 0.3961, 0.3922, 0.3882],
         [0.4039, 0.3961, 0.3961,  ..., 0.3882, 0.3843, 0.3804],
         ...,
         [0.4000, 0.3961, 0.3725,  ..., 0.3569, 0.3804, 0.3961],
         [0.3882, 0.3882, 0.3647,  ..., 0.3725, 0.3804, 0.3961],
         [0.3804, 0.3843, 0.3686,  ..., 0.3765, 0.3647, 0.3922]]])",0.85316914,0.8645189,0.27386445,0.38560814,0.58868647,0.65024745
"tensor([[[0.5020, 0.5255, 0.5176,  ..., 0.5255, 0.5176, 0.5098],
         [0.5059, 0.5216, 0.5255,  ..., 0.5216, 0.5020, 0.5098],
         [0.5176, 0.5137, 0.5294,  ..., 0.5059, 0.4863, 0.4941],
         ...,
         [0.5098, 0.5098, 0.5098,  ..., 0.5216, 0.5020, 0.5098],
         [0.5137, 0.5098, 0.5137,  ..., 0.5098, 0.5098, 0.5098],
         [0.5216, 0.5137, 0.5176,  ..., 0.5059, 0.5137, 0.5137]]])",0.8581767,0.84261537,0.18452843,0.39646977,0.5677091,0.70041215
"tensor([[[0.3725, 0.3725, 0.3608,  ..., 0.3451, 0.3725, 0.3686],
         [0.3725, 0.3686, 0.3647,  ..., 0.3529, 0.3608, 0.3608],
         [0.3725, 0.3647, 0.3608,  ..., 0.3569, 0.3569, 0.3608],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3412, 0.3451, 0.3333],
         [0.3569, 0.3608, 0.3490,  ..., 0.3569, 0.3608, 0.3490],
         [0.3569, 0.3451, 0.3333,  ..., 0.3686, 0.3804, 0.3804]]])",0.8522921,0.83869797,0.21232736,0.3555891,0.5552336,0.6918837
"tensor([[[0.3569, 0.3686, 0.3647,  ..., 0.3373, 0.3529, 0.3569],
         [0.3373, 0.3490, 0.3647,  ..., 0.3451, 0.3608, 0.3608],
         [0.3373, 0.3373, 0.3333,  ..., 0.3569, 0.3647, 0.3647],
         ...,
         [0.3373, 0.3373, 0.3255,  ..., 0.3725, 0.3569, 0.3569],
         [0.3294, 0.3294, 0.3294,  ..., 0.3725, 0.3569, 0.3451],
         [0.3490, 0.3412, 0.3333,  ..., 0.3490, 0.3451, 0.3529]]])",0.9168637,0.9033925,0.2815979,0.42304975,0.67274535,0.7723386
"tensor([[[0.3059, 0.3059, 0.3098,  ..., 0.2824, 0.3020, 0.2941],
         [0.2980, 0.3020, 0.3098,  ..., 0.2941, 0.2980, 0.2941],
         [0.2980, 0.2980, 0.2902,  ..., 0.2863, 0.2784, 0.2824],
         ...,
         [0.2902, 0.2941, 0.2784,  ..., 0.2863, 0.2706, 0.2784],
         [0.3020, 0.3020, 0.2667,  ..., 0.2941, 0.2902, 0.2745],
         [0.2980, 0.2863, 0.2667,  ..., 0.2980, 0.3098, 0.3020]]])",0.9160671,0.89388806,0.3191298,0.3838265,0.65971535,0.6785914
"tensor([[[0.3333, 0.3176, 0.3059,  ..., 0.3059, 0.3216, 0.3294],
         [0.3216, 0.3216, 0.3216,  ..., 0.3176, 0.3176, 0.3059],
         [0.3216, 0.3176, 0.3176,  ..., 0.3176, 0.3176, 0.3098],
         ...,
         [0.3176, 0.3098, 0.3020,  ..., 0.3020, 0.2941, 0.3098],
         [0.3294, 0.3176, 0.3098,  ..., 0.2941, 0.3059, 0.3098],
         [0.3490, 0.3255, 0.3059,  ..., 0.3098, 0.2863, 0.2941]]])",0.92424136,0.90878206,0.28158116,0.37422496,0.6034419,0.6549134
"tensor([[[0.3098, 0.2941, 0.2784,  ..., 0.3020, 0.2941, 0.2941],
         [0.2941, 0.2902, 0.2902,  ..., 0.2941, 0.2863, 0.2824],
         [0.3020, 0.3020, 0.2784,  ..., 0.2745, 0.2784, 0.2902],
         ...,
         [0.2941, 0.2941, 0.2824,  ..., 0.2902, 0.3059, 0.2902],
         [0.3020, 0.3020, 0.2863,  ..., 0.2706, 0.2902, 0.2902],
         [0.3176, 0.3098, 0.2784,  ..., 0.2902, 0.3020, 0.3020]]])",0.9220892,0.8864345,0.33949283,0.3948338,0.67202413,0.7098855
"tensor([[[0.2588, 0.2824, 0.2980,  ..., 0.2745, 0.2706, 0.2471],
         [0.2627, 0.2745, 0.2980,  ..., 0.2706, 0.2706, 0.2510],
         [0.2706, 0.2784, 0.2863,  ..., 0.2784, 0.2784, 0.2706],
         ...,
         [0.2706, 0.2627, 0.2902,  ..., 0.3098, 0.3059, 0.2902],
         [0.2706, 0.2863, 0.3020,  ..., 0.2863, 0.3020, 0.2980],
         [0.2667, 0.2941, 0.2941,  ..., 0.2863, 0.3137, 0.3020]]])",0.9200854,0.88889325,0.32510436,0.41768426,0.6301953,0.6943474
"tensor([[[0.3020, 0.3098, 0.3216,  ..., 0.2941, 0.3176, 0.3294],
         [0.3059, 0.3059, 0.3098,  ..., 0.3137, 0.3294, 0.3373],
         [0.3098, 0.3137, 0.3216,  ..., 0.3333, 0.3373, 0.3255],
         ...,
         [0.3137, 0.3020, 0.3020,  ..., 0.3216, 0.3294, 0.3176],
         [0.2902, 0.2824, 0.2902,  ..., 0.3216, 0.3216, 0.3216],
         [0.2863, 0.3020, 0.3255,  ..., 0.3059, 0.3216, 0.3373]]])",0.91674143,0.91692984,0.32639742,0.42154568,0.638986,0.7134682
"tensor([[[0.2667, 0.2824, 0.2863,  ..., 0.2863, 0.2824, 0.2824],
         [0.2627, 0.2706, 0.2863,  ..., 0.2863, 0.2745, 0.2863],
         [0.2784, 0.2706, 0.2667,  ..., 0.2863, 0.2784, 0.2941],
         ...,
         [0.2902, 0.2784, 0.2706,  ..., 0.2784, 0.2863, 0.2784],
         [0.2784, 0.2588, 0.2667,  ..., 0.2902, 0.2980, 0.2902],
         [0.2627, 0.2745, 0.2824,  ..., 0.2980, 0.2902, 0.2784]]])",0.923562,0.93270546,0.3592725,0.3990121,0.7018665,0.7055888
"tensor([[[0.2667, 0.2902, 0.2902,  ..., 0.2863, 0.2824, 0.2941],
         [0.2627, 0.2784, 0.2941,  ..., 0.3020, 0.2980, 0.2784],
         [0.2627, 0.2667, 0.2941,  ..., 0.2902, 0.2902, 0.2667],
         ...,
         [0.2745, 0.2902, 0.2784,  ..., 0.2902, 0.2941, 0.3059],
         [0.2941, 0.2941, 0.2902,  ..., 0.3059, 0.3059, 0.3059],
         [0.2902, 0.2902, 0.2824,  ..., 0.2784, 0.2902, 0.3020]]])",0.90145975,0.88876396,0.292593,0.36452246,0.63672906,0.67563033
"tensor([[[0.2824, 0.2824, 0.2667,  ..., 0.2941, 0.2941, 0.2784],
         [0.2824, 0.2784, 0.2745,  ..., 0.2784, 0.2784, 0.2667],
         [0.2941, 0.2824, 0.2824,  ..., 0.2902, 0.2902, 0.2902],
         ...,
         [0.3020, 0.3059, 0.3216,  ..., 0.2667, 0.2745, 0.2863],
         [0.3098, 0.3216, 0.3098,  ..., 0.2078, 0.2314, 0.2706],
         [0.3098, 0.3176, 0.2784,  ..., 0.2902, 0.3020, 0.3020]]])",0.91389215,0.8978541,0.32989812,0.42245692,0.61669934,0.72716105
"tensor([[[0.3059, 0.3098, 0.3020,  ..., 0.2941, 0.2863, 0.2863],
         [0.2745, 0.2824, 0.3059,  ..., 0.2863, 0.2980, 0.2941],
         [0.2745, 0.2706, 0.2863,  ..., 0.2980, 0.2902, 0.2980],
         ...,
         [0.3020, 0.3059, 0.2902,  ..., 0.2863, 0.3059, 0.3176],
         [0.2980, 0.3059, 0.2980,  ..., 0.3020, 0.3059, 0.3216],
         [0.3059, 0.2980, 0.2863,  ..., 0.2980, 0.3176, 0.3529]]])",0.92113036,0.92768073,0.3233361,0.43649012,0.6424045,0.7266531
"tensor([[[0.2745, 0.2627, 0.2863,  ..., 0.3059, 0.3098, 0.3098],
         [0.2863, 0.2745, 0.2784,  ..., 0.3098, 0.3059, 0.2941],
         [0.2941, 0.2863, 0.2902,  ..., 0.3059, 0.3020, 0.2941],
         ...,
         [0.2824, 0.2941, 0.3020,  ..., 0.3294, 0.3098, 0.3098],
         [0.2863, 0.3059, 0.3059,  ..., 0.2941, 0.3059, 0.3137],
         [0.2980, 0.3059, 0.2941,  ..., 0.2824, 0.2902, 0.3098]]])",0.92417985,0.90613776,0.319127,0.42655206,0.6515533,0.7433882
"tensor([[[0.2902, 0.2902, 0.2863,  ..., 0.2745, 0.2824, 0.2863],
         [0.2902, 0.2824, 0.2784,  ..., 0.2863, 0.2824, 0.2824],
         [0.2980, 0.2980, 0.2902,  ..., 0.2941, 0.2784, 0.2902],
         ...,
         [0.3020, 0.3020, 0.2941,  ..., 0.3137, 0.3216, 0.3176],
         [0.2902, 0.2941, 0.2980,  ..., 0.3059, 0.3255, 0.3255],
         [0.3098, 0.3098, 0.3059,  ..., 0.2863, 0.2941, 0.3137]]])",0.9199786,0.91661155,0.28582573,0.4773606,0.65149695,0.7894064
"tensor([[[0.3922, 0.3765, 0.3843,  ..., 0.4000, 0.3961, 0.3843],
         [0.4039, 0.3922, 0.3922,  ..., 0.3922, 0.3765, 0.3686],
         [0.3882, 0.4000, 0.4000,  ..., 0.3765, 0.3804, 0.3608],
         ...,
         [0.3922, 0.4039, 0.3882,  ..., 0.3647, 0.3765, 0.3843],
         [0.3882, 0.3882, 0.3765,  ..., 0.3961, 0.3882, 0.4118],
         [0.3922, 0.3961, 0.3843,  ..., 0.3961, 0.4157, 0.4549]]])",0.9031419,0.89160246,0.29527617,0.4227661,0.61535877,0.78906465
"tensor([[[0.3216, 0.3333, 0.3137,  ..., 0.3176, 0.3216, 0.3176],
         [0.3216, 0.3333, 0.3176,  ..., 0.3098, 0.3098, 0.3216],
         [0.3176, 0.3137, 0.3255,  ..., 0.3176, 0.3137, 0.3255],
         ...,
         [0.2980, 0.3020, 0.3137,  ..., 0.3176, 0.3176, 0.3176],
         [0.2980, 0.2980, 0.2902,  ..., 0.3098, 0.3020, 0.2980],
         [0.2824, 0.3020, 0.3137,  ..., 0.3176, 0.3059, 0.3020]]])",0.9268263,0.89145756,0.30893487,0.39875674,0.60943216,0.66153383
"tensor([[[0.3569, 0.3608, 0.3569,  ..., 0.3451, 0.3373, 0.3451],
         [0.3451, 0.3490, 0.3569,  ..., 0.3412, 0.3412, 0.3490],
         [0.3412, 0.3451, 0.3451,  ..., 0.3490, 0.3529, 0.3608],
         ...,
         [0.3647, 0.3608, 0.3569,  ..., 0.3490, 0.3608, 0.3569],
         [0.3725, 0.3686, 0.3569,  ..., 0.3373, 0.3529, 0.3608],
         [0.3647, 0.3725, 0.3608,  ..., 0.3373, 0.3412, 0.3569]]])",0.9226398,0.91709083,0.32463485,0.4435804,0.691009,0.814975
"tensor([[[0.3373, 0.3294, 0.3255,  ..., 0.3333, 0.3490, 0.3373],
         [0.3451, 0.3255, 0.3216,  ..., 0.3333, 0.3451, 0.3373],
         [0.3529, 0.3333, 0.3216,  ..., 0.3412, 0.3412, 0.3294],
         ...,
         [0.3255, 0.3255, 0.3176,  ..., 0.3451, 0.3373, 0.3412],
         [0.3176, 0.3137, 0.3294,  ..., 0.3294, 0.3412, 0.3373],
         [0.3333, 0.3255, 0.3333,  ..., 0.3176, 0.3176, 0.3255]]])",0.9225785,0.9079443,0.3320652,0.43181032,0.68956655,0.7770333
"tensor([[[0.3059, 0.2941, 0.3137,  ..., 0.3059, 0.2902, 0.3020],
         [0.3098, 0.2980, 0.3176,  ..., 0.3059, 0.2941, 0.3176],
         [0.3176, 0.2980, 0.3137,  ..., 0.3216, 0.3137, 0.3176],
         ...,
         [0.3137, 0.3294, 0.3333,  ..., 0.3333, 0.3373, 0.3255],
         [0.3294, 0.3333, 0.3216,  ..., 0.3176, 0.3255, 0.3333],
         [0.3294, 0.3216, 0.3294,  ..., 0.3216, 0.3216, 0.3373]]])",0.91792655,0.92781013,0.30268347,0.43155044,0.63315845,0.73866093
"tensor([[[0.3020, 0.2784, 0.2941,  ..., 0.2824, 0.2863, 0.2863],
         [0.2941, 0.2863, 0.2941,  ..., 0.2824, 0.3020, 0.2784],
         [0.2863, 0.2863, 0.2784,  ..., 0.2824, 0.2902, 0.2706],
         ...,
         [0.2824, 0.2784, 0.2784,  ..., 0.2941, 0.2784, 0.2588],
         [0.2824, 0.2784, 0.2941,  ..., 0.2706, 0.2902, 0.2824],
         [0.2980, 0.2902, 0.2902,  ..., 0.2863, 0.3137, 0.3020]]])",0.91436756,0.8928451,0.3141311,0.38863784,0.6013632,0.6580845
"tensor([[[0.3176, 0.3137, 0.3098,  ..., 0.3098, 0.3098, 0.3098],
         [0.3137, 0.3059, 0.3020,  ..., 0.3216, 0.3176, 0.3255],
         [0.3059, 0.3137, 0.3059,  ..., 0.3412, 0.3255, 0.3137],
         ...,
         [0.3137, 0.3098, 0.2941,  ..., 0.3176, 0.3137, 0.3098],
         [0.3098, 0.3098, 0.2980,  ..., 0.3137, 0.3098, 0.3020],
         [0.3176, 0.3098, 0.3137,  ..., 0.2980, 0.3176, 0.3137]]])",0.9245216,0.9004105,0.32303062,0.4227854,0.64116603,0.7079394
"tensor([[[0.2510, 0.2510, 0.2627,  ..., 0.2549, 0.2510, 0.2431],
         [0.2549, 0.2549, 0.2667,  ..., 0.2510, 0.2314, 0.2353],
         [0.2510, 0.2431, 0.2549,  ..., 0.2392, 0.2314, 0.2353],
         ...,
         [0.2627, 0.2471, 0.2431,  ..., 0.2706, 0.2471, 0.2431],
         [0.2392, 0.2235, 0.2471,  ..., 0.2588, 0.2667, 0.2706],
         [0.2392, 0.2353, 0.2588,  ..., 0.2667, 0.2667, 0.2784]]])",0.91807234,0.88617295,0.32699066,0.44114226,0.6758232,0.7407845
"tensor([[[0.2980, 0.3176, 0.2941,  ..., 0.3020, 0.2941, 0.2863],
         [0.2863, 0.3098, 0.3137,  ..., 0.3020, 0.2980, 0.2941],
         [0.2941, 0.2980, 0.3137,  ..., 0.3020, 0.2980, 0.2941],
         ...,
         [0.3176, 0.2824, 0.2745,  ..., 0.3137, 0.3216, 0.3137],
         [0.3020, 0.2784, 0.2863,  ..., 0.3020, 0.3176, 0.3098],
         [0.2980, 0.2902, 0.2941,  ..., 0.3020, 0.2941, 0.2902]]])",0.91478795,0.85415316,0.33298808,0.3894534,0.64832383,0.7411016
"tensor([[[0.3490, 0.3294, 0.3333,  ..., 0.3333, 0.3373, 0.3490],
         [0.3412, 0.3255, 0.3294,  ..., 0.3294, 0.3412, 0.3529],
         [0.3373, 0.3255, 0.3137,  ..., 0.3451, 0.3569, 0.3451],
         ...,
         [0.3608, 0.3490, 0.3216,  ..., 0.3373, 0.3412, 0.3412],
         [0.3529, 0.3294, 0.3216,  ..., 0.3412, 0.3412, 0.3373],
         [0.3569, 0.3137, 0.3137,  ..., 0.3451, 0.3451, 0.3490]]])",0.9168425,0.931736,0.34079203,0.4174831,0.66830385,0.7044327
"tensor([[[0.2706, 0.2824, 0.2941,  ..., 0.2706, 0.2941, 0.2902],
         [0.2627, 0.2667, 0.2745,  ..., 0.2784, 0.2980, 0.3020],
         [0.2667, 0.2627, 0.2667,  ..., 0.2941, 0.2941, 0.2902],
         ...,
         [0.2745, 0.2627, 0.2706,  ..., 0.2745, 0.2667, 0.2824],
         [0.2627, 0.2627, 0.2667,  ..., 0.2784, 0.2667, 0.2745],
         [0.2588, 0.2706, 0.2706,  ..., 0.2745, 0.2784, 0.2824]]])",0.9179844,0.8865425,0.32792962,0.41638774,0.70672864,0.76456106
