image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4941, 0.5020, 0.5059,  ..., 0.5098, 0.4980, 0.5333],
         [0.4392, 0.4902, 0.5059,  ..., 0.4980, 0.5098, 0.5059],
         [0.4667, 0.4510, 0.4824,  ..., 0.5137, 0.5098, 0.5098],
         ...,
         [0.5176, 0.5020, 0.5137,  ..., 0.4784, 0.4941, 0.4745],
         [0.5216, 0.4941, 0.4902,  ..., 0.4824, 0.5059, 0.4941],
         [0.4824, 0.4941, 0.5137,  ..., 0.5255, 0.4980, 0.4980]]])",0.6669647,0.79999584,0.24130566,0.34089953,0.38053635,0.4257538,0.95249116,0.93563896
"tensor([[[0.4549, 0.4510, 0.4471,  ..., 0.4667, 0.4510, 0.4353],
         [0.4118, 0.4471, 0.4392,  ..., 0.4353, 0.4471, 0.4745],
         [0.4235, 0.4353, 0.4392,  ..., 0.4588, 0.5020, 0.4863],
         ...,
         [0.4627, 0.4745, 0.4588,  ..., 0.4431, 0.4157, 0.3647],
         [0.4784, 0.4627, 0.4549,  ..., 0.4314, 0.4471, 0.4353],
         [0.4157, 0.4627, 0.4863,  ..., 0.4667, 0.4745, 0.4706]]])",0.6744242,0.8188296,0.25509533,0.34886146,0.3519777,0.39913362,0.9607732,0.94422525
"tensor([[[0.5333, 0.5412, 0.5647,  ..., 0.5333, 0.5647, 0.5451],
         [0.5490, 0.5255, 0.5647,  ..., 0.5608, 0.5725, 0.5608],
         [0.5451, 0.5412, 0.5373,  ..., 0.5569, 0.5725, 0.5686],
         ...,
         [0.5608, 0.5725, 0.5608,  ..., 0.5216, 0.5255, 0.5333],
         [0.5647, 0.5647, 0.5569,  ..., 0.5255, 0.5059, 0.5176],
         [0.5804, 0.5647, 0.5804,  ..., 0.5686, 0.5765, 0.5765]]])",0.683348,0.8626213,0.28509971,0.3486928,0.51684976,0.5458927,0.9869573,0.9602996
"tensor([[[0.5725, 0.5804, 0.5686,  ..., 0.5647, 0.5608, 0.5569],
         [0.5412, 0.5608, 0.5725,  ..., 0.5804, 0.5765, 0.5725],
         [0.5608, 0.5255, 0.5725,  ..., 0.5647, 0.5647, 0.5647],
         ...,
         [0.5569, 0.5608, 0.5725,  ..., 0.5412, 0.5412, 0.5569],
         [0.6000, 0.6118, 0.6078,  ..., 0.5098, 0.5216, 0.5255],
         [0.5804, 0.5922, 0.5608,  ..., 0.5725, 0.5412, 0.5569]]])",0.6872449,0.86089504,0.30981034,0.34642377,0.4912583,0.48303738,0.99281406,0.9543178
"tensor([[[0.4667, 0.4784, 0.4667,  ..., 0.4980, 0.4824, 0.4667],
         [0.4314, 0.4588, 0.4667,  ..., 0.4549, 0.4510, 0.4471],
         [0.4706, 0.4510, 0.4588,  ..., 0.4667, 0.4627, 0.4588],
         ...,
         [0.4745, 0.4706, 0.4588,  ..., 0.3961, 0.4392, 0.4588],
         [0.4863, 0.5098, 0.5176,  ..., 0.4314, 0.4118, 0.4314],
         [0.4824, 0.4863, 0.4667,  ..., 0.4824, 0.4275, 0.4157]]])",0.6856688,0.83357006,0.30489635,0.31663674,0.41229525,0.39950502,0.9889894,0.9532253
"tensor([[[0.5333, 0.5176, 0.5333,  ..., 0.5294, 0.5333, 0.5294],
         [0.5373, 0.5216, 0.5137,  ..., 0.5059, 0.5294, 0.5176],
         [0.5255, 0.5373, 0.5294,  ..., 0.5255, 0.5333, 0.4980],
         ...,
         [0.5490, 0.5373, 0.5451,  ..., 0.5098, 0.4863, 0.5098],
         [0.5412, 0.5451, 0.5333,  ..., 0.5294, 0.5216, 0.4863],
         [0.5059, 0.5137, 0.5176,  ..., 0.5020, 0.5373, 0.5294]]])",0.69314957,0.8515209,0.30082884,0.33730406,0.5230026,0.53522813,0.98936117,0.97575146
"tensor([[[0.3725, 0.3490, 0.3529,  ..., 0.3529, 0.3608, 0.3451],
         [0.3686, 0.3647, 0.3608,  ..., 0.3412, 0.3451, 0.3529],
         [0.3529, 0.3647, 0.3529,  ..., 0.3373, 0.3490, 0.3647],
         ...,
         [0.4039, 0.3647, 0.3725,  ..., 0.3412, 0.3451, 0.3529],
         [0.3255, 0.3412, 0.3490,  ..., 0.3529, 0.3373, 0.3451],
         [0.3294, 0.3569, 0.3490,  ..., 0.3765, 0.3647, 0.3569]]])",0.6641983,0.80081314,0.30963117,0.31501797,0.45041057,0.44630668,0.97964805,0.9628438
"tensor([[[0.4980, 0.4784, 0.4196,  ..., 0.4314, 0.4471, 0.4353],
         [0.4902, 0.4784, 0.4588,  ..., 0.4353, 0.4078, 0.4078],
         [0.4431, 0.4745, 0.4863,  ..., 0.4235, 0.4118, 0.5059],
         ...,
         [0.4588, 0.4314, 0.3961,  ..., 0.4431, 0.4353, 0.4314],
         [0.4196, 0.4118, 0.3922,  ..., 0.4431, 0.4392, 0.4431],
         [0.4314, 0.4157, 0.4196,  ..., 0.4471, 0.4471, 0.4471]]])",0.6590322,0.766673,0.21779723,0.312338,0.30414566,0.3372599,0.8998455,0.96991444
"tensor([[[0.4353, 0.4549, 0.4235,  ..., 0.4000, 0.4039, 0.4157],
         [0.4392, 0.4706, 0.4510,  ..., 0.3725, 0.4039, 0.4118],
         [0.4118, 0.4275, 0.4627,  ..., 0.4118, 0.4157, 0.4275],
         ...,
         [0.3961, 0.3725, 0.3725,  ..., 0.3804, 0.4275, 0.4196],
         [0.4196, 0.4275, 0.3686,  ..., 0.3843, 0.3608, 0.4314],
         [0.3922, 0.3529, 0.3686,  ..., 0.4118, 0.3961, 0.3961]]])",0.653995,0.77965,0.2578413,0.29982868,0.3288884,0.38769716,0.9544404,0.96481806
"tensor([[[0.3569, 0.3961, 0.3686,  ..., 0.3176, 0.3294, 0.3333],
         [0.3529, 0.3922, 0.3922,  ..., 0.3216, 0.3647, 0.3765],
         [0.3686, 0.3373, 0.4078,  ..., 0.3529, 0.3608, 0.3765],
         ...,
         [0.3647, 0.3647, 0.3412,  ..., 0.3059, 0.3529, 0.3451],
         [0.3725, 0.3490, 0.3137,  ..., 0.2980, 0.3255, 0.3725],
         [0.3490, 0.3412, 0.3176,  ..., 0.3255, 0.3098, 0.3255]]])",0.6570139,0.7872859,0.29432264,0.30469683,0.3559519,0.41234076,0.97601235,0.94928646
"tensor([[[0.3569, 0.3686, 0.4039,  ..., 0.3451, 0.3412, 0.3569],
         [0.3569, 0.3804, 0.3765,  ..., 0.3373, 0.3647, 0.4000],
         [0.3490, 0.3490, 0.4118,  ..., 0.3333, 0.3608, 0.3373],
         ...,
         [0.3569, 0.3647, 0.3333,  ..., 0.3176, 0.3569, 0.3373],
         [0.3490, 0.3608, 0.3412,  ..., 0.2980, 0.3255, 0.3686],
         [0.3725, 0.3333, 0.3255,  ..., 0.3098, 0.3059, 0.3216]]])",0.65640634,0.8055691,0.2879449,0.32178247,0.38189724,0.4583398,0.96789074,0.9562902
"tensor([[[0.5098, 0.4667, 0.5451,  ..., 0.4275, 0.4510, 0.4706],
         [0.5373, 0.4902, 0.5412,  ..., 0.4784, 0.5137, 0.5373],
         [0.5216, 0.4980, 0.5176,  ..., 0.5059, 0.5020, 0.4824],
         ...,
         [0.4824, 0.5020, 0.4824,  ..., 0.4196, 0.4745, 0.4706],
         [0.4745, 0.4902, 0.4667,  ..., 0.4314, 0.4471, 0.4510],
         [0.5137, 0.4627, 0.4392,  ..., 0.4392, 0.4588, 0.4549]]])",0.6534575,0.75099,0.1800268,0.3374057,0.2799628,0.41037983,0.81411517,0.97277755
"tensor([[[0.4039, 0.4000, 0.4039,  ..., 0.4000, 0.3882, 0.4039],
         [0.4196, 0.4118, 0.4039,  ..., 0.3765, 0.4039, 0.3922],
         [0.4157, 0.4118, 0.4157,  ..., 0.4000, 0.4039, 0.3725],
         ...,
         [0.3961, 0.3961, 0.3647,  ..., 0.3216, 0.3686, 0.3843],
         [0.4078, 0.3686, 0.3490,  ..., 0.3608, 0.3333, 0.3725],
         [0.3647, 0.3373, 0.4000,  ..., 0.3922, 0.3451, 0.3216]]])",0.6373877,0.79605114,0.23548576,0.31496638,0.3444992,0.4405246,0.9113796,0.97087765
"tensor([[[0.4549, 0.4118, 0.3882,  ..., 0.4157, 0.4314, 0.4000],
         [0.3961, 0.4667, 0.4118,  ..., 0.4275, 0.3961, 0.4078],
         [0.4039, 0.4078, 0.4706,  ..., 0.4000, 0.4118, 0.3882],
         ...,
         [0.4157, 0.3843, 0.3804,  ..., 0.3647, 0.4000, 0.3961],
         [0.3922, 0.3725, 0.3882,  ..., 0.3882, 0.3451, 0.4039],
         [0.4000, 0.3882, 0.3882,  ..., 0.4314, 0.3804, 0.3451]]])",0.65837044,0.7938348,0.22988704,0.31831965,0.34005913,0.45890757,0.9076194,0.9736326
"tensor([[[0.5176, 0.4471, 0.4392,  ..., 0.4314, 0.4314, 0.4549],
         [0.4980, 0.4863, 0.4588,  ..., 0.4314, 0.4392, 0.4784],
         [0.4157, 0.5098, 0.4588,  ..., 0.4235, 0.4431, 0.4471],
         ...,
         [0.4275, 0.4157, 0.4588,  ..., 0.4353, 0.4196, 0.4588],
         [0.4078, 0.4471, 0.4235,  ..., 0.4157, 0.4118, 0.4157],
         [0.4824, 0.4471, 0.4039,  ..., 0.4824, 0.4314, 0.4941]]])",0.6596963,0.75482386,0.22989182,0.3187486,0.26593322,0.3958251,0.93625706,0.9824332
"tensor([[[0.2275, 0.2275, 0.2118,  ..., 0.2000, 0.1922, 0.1961],
         [0.2157, 0.2235, 0.2235,  ..., 0.1961, 0.2039, 0.2078],
         [0.2157, 0.2157, 0.2353,  ..., 0.1961, 0.2078, 0.2275],
         ...,
         [0.2000, 0.2235, 0.2118,  ..., 0.2157, 0.1922, 0.2235],
         [0.2078, 0.2157, 0.2118,  ..., 0.2392, 0.2039, 0.2196],
         [0.2275, 0.2275, 0.2157,  ..., 0.2314, 0.2235, 0.2196]]])",0.6991713,0.83551913,0.35144028,0.4172608,0.55737877,0.63776124,0.9790121,0.9400679
"tensor([[[0.4157, 0.4235, 0.4549,  ..., 0.4039, 0.3490, 0.3647],
         [0.4235, 0.4118, 0.4275,  ..., 0.3765, 0.3529, 0.4000],
         [0.4353, 0.4196, 0.4275,  ..., 0.3686, 0.3882, 0.3922],
         ...,
         [0.4118, 0.4078, 0.3804,  ..., 0.4706, 0.3490, 0.3882],
         [0.4000, 0.3922, 0.4118,  ..., 0.4627, 0.4196, 0.3765],
         [0.4118, 0.4157, 0.3961,  ..., 0.4157, 0.4510, 0.4078]]])",0.68936956,0.7626413,0.20615609,0.30525944,0.28745696,0.41334388,0.8520392,0.9503024
"tensor([[[0.3725, 0.3961, 0.3961,  ..., 0.3922, 0.3412, 0.3294],
         [0.3804, 0.3608, 0.4039,  ..., 0.3647, 0.3216, 0.3412],
         [0.3922, 0.3882, 0.3608,  ..., 0.3216, 0.3529, 0.3843],
         ...,
         [0.3608, 0.3686, 0.3725,  ..., 0.3804, 0.3373, 0.3412],
         [0.3529, 0.3725, 0.3686,  ..., 0.3765, 0.3647, 0.3608],
         [0.3725, 0.3843, 0.3686,  ..., 0.3490, 0.3765, 0.3137]]])",0.7047565,0.80744994,0.26769984,0.32209057,0.37540334,0.47617638,0.9511789,0.9639047
"tensor([[[0.3961, 0.4196, 0.3961,  ..., 0.4471, 0.3098, 0.3490],
         [0.3765, 0.4196, 0.3961,  ..., 0.3922, 0.3255, 0.3922],
         [0.3569, 0.3686, 0.4078,  ..., 0.3373, 0.3647, 0.3804],
         ...,
         [0.3765, 0.3882, 0.3569,  ..., 0.3961, 0.3686, 0.3882],
         [0.3490, 0.3725, 0.4275,  ..., 0.3882, 0.3843, 0.3098],
         [0.4078, 0.4392, 0.4039,  ..., 0.3725, 0.4314, 0.3451]]])",0.7097441,0.7776582,0.2795871,0.304845,0.27620488,0.38713908,0.97950125,0.95546556
"tensor([[[0.4706, 0.4706, 0.4549,  ..., 0.4902, 0.4235, 0.3922],
         [0.4353, 0.4510, 0.4588,  ..., 0.4824, 0.4118, 0.4392],
         [0.4549, 0.4353, 0.4431,  ..., 0.4588, 0.4392, 0.4627],
         ...,
         [0.4000, 0.4078, 0.4549,  ..., 0.4941, 0.4588, 0.4196],
         [0.4314, 0.4510, 0.5176,  ..., 0.4471, 0.4941, 0.4196],
         [0.4157, 0.5020, 0.4784,  ..., 0.4353, 0.5020, 0.4471]]])",0.7095976,0.74866277,0.21399757,0.32379448,0.27069148,0.4068118,0.90475047,0.9573668
"tensor([[[0.4118, 0.4118, 0.4510,  ..., 0.4824, 0.4196, 0.4118],
         [0.4314, 0.4078, 0.4196,  ..., 0.4235, 0.4157, 0.4196],
         [0.4196, 0.4157, 0.4157,  ..., 0.3765, 0.4196, 0.4157],
         ...,
         [0.4392, 0.4275, 0.4000,  ..., 0.4627, 0.4235, 0.4196],
         [0.4275, 0.4196, 0.4353,  ..., 0.4667, 0.4196, 0.4392],
         [0.4078, 0.4078, 0.4510,  ..., 0.4275, 0.4824, 0.4039]]])",0.6870532,0.7552408,0.26269537,0.3160252,0.31008947,0.41345072,0.97580516,0.95310843
"tensor([[[0.4314, 0.4000, 0.3961,  ..., 0.4314, 0.4039, 0.4157],
         [0.4039, 0.4118, 0.4000,  ..., 0.4000, 0.4235, 0.4039],
         [0.4078, 0.4196, 0.3922,  ..., 0.4157, 0.4000, 0.3882],
         ...,
         [0.4118, 0.4471, 0.4275,  ..., 0.4235, 0.4039, 0.4157],
         [0.4471, 0.4118, 0.3843,  ..., 0.4471, 0.4000, 0.4235],
         [0.4000, 0.3882, 0.4078,  ..., 0.4235, 0.4431, 0.4000]]])",0.6716626,0.7783918,0.2925382,0.31274453,0.34507835,0.44230235,0.98612845,0.95578235
"tensor([[[0.4471, 0.4275, 0.4510,  ..., 0.4588, 0.5020, 0.4314],
         [0.4745, 0.4549, 0.4353,  ..., 0.4902, 0.4510, 0.4353],
         [0.4431, 0.4667, 0.4431,  ..., 0.4706, 0.4314, 0.4392],
         ...,
         [0.4745, 0.4863, 0.4588,  ..., 0.4667, 0.4706, 0.4196],
         [0.4784, 0.4588, 0.4471,  ..., 0.4431, 0.4824, 0.4667],
         [0.4627, 0.4314, 0.4353,  ..., 0.4549, 0.4471, 0.5020]]])",0.6746918,0.78840345,0.28354433,0.33245158,0.31769395,0.44578072,0.98530614,0.9642998
"tensor([[[0.4196, 0.4471, 0.4745,  ..., 0.4627, 0.4627, 0.4314],
         [0.4510, 0.4196, 0.4275,  ..., 0.4667, 0.4392, 0.4235],
         [0.4431, 0.4431, 0.4510,  ..., 0.4549, 0.4157, 0.4039],
         ...,
         [0.4784, 0.4745, 0.4392,  ..., 0.4314, 0.4588, 0.4392],
         [0.4510, 0.4275, 0.4235,  ..., 0.4471, 0.4314, 0.4784],
         [0.4392, 0.4314, 0.4510,  ..., 0.4588, 0.4235, 0.4471]]])",0.6647651,0.75989276,0.25745767,0.33934796,0.27263334,0.40827215,0.96917456,0.9552673
"tensor([[[0.4196, 0.4039, 0.4902,  ..., 0.4588, 0.4627, 0.4235],
         [0.4431, 0.4078, 0.4431,  ..., 0.4510, 0.4627, 0.4392],
         [0.4510, 0.4314, 0.4431,  ..., 0.4471, 0.4314, 0.4667],
         ...,
         [0.3843, 0.4118, 0.4392,  ..., 0.4353, 0.4824, 0.4471],
         [0.4667, 0.4353, 0.4471,  ..., 0.4275, 0.4471, 0.4471],
         [0.4667, 0.4588, 0.4588,  ..., 0.4431, 0.4314, 0.4353]]])",0.70209986,0.78191936,0.21028009,0.31322277,0.29725882,0.41938385,0.88086635,0.96566194
"tensor([[[0.4118, 0.3882, 0.4039,  ..., 0.4235, 0.4235, 0.4039],
         [0.4314, 0.3843, 0.4157,  ..., 0.4235, 0.4353, 0.4078],
         [0.4549, 0.4078, 0.4118,  ..., 0.4431, 0.4196, 0.4235],
         ...,
         [0.4431, 0.4039, 0.4471,  ..., 0.3765, 0.4235, 0.3961],
         [0.3961, 0.4235, 0.4314,  ..., 0.4392, 0.4039, 0.4000],
         [0.4118, 0.4431, 0.4196,  ..., 0.4588, 0.4157, 0.4196]]])",0.70951706,0.7650032,0.2556881,0.31705788,0.32752407,0.40836987,0.95711195,0.9793067
"tensor([[[0.4039, 0.3922, 0.3804,  ..., 0.3961, 0.3961, 0.3725],
         [0.3647, 0.3922, 0.3882,  ..., 0.3961, 0.3765, 0.3804],
         [0.3882, 0.3843, 0.3765,  ..., 0.3765, 0.3686, 0.3961],
         ...,
         [0.3961, 0.4039, 0.4000,  ..., 0.3686, 0.3961, 0.3765],
         [0.3843, 0.4118, 0.3804,  ..., 0.3961, 0.3804, 0.3922],
         [0.4000, 0.3922, 0.3569,  ..., 0.3725, 0.3765, 0.3961]]])",0.69165695,0.7889397,0.2912,0.31101722,0.41115275,0.45624873,0.9756006,0.97502136
"tensor([[[0.4863, 0.4039, 0.4157,  ..., 0.4431, 0.4118, 0.3961],
         [0.4510, 0.4431, 0.4196,  ..., 0.4078, 0.4157, 0.4706],
         [0.3843, 0.4353, 0.4235,  ..., 0.4353, 0.4706, 0.4392],
         ...,
         [0.4471, 0.4627, 0.4118,  ..., 0.4353, 0.4235, 0.4039],
         [0.4392, 0.4314, 0.3922,  ..., 0.4471, 0.4431, 0.4510],
         [0.4118, 0.4118, 0.3961,  ..., 0.4157, 0.4353, 0.4392]]])",0.69190454,0.78627694,0.24904957,0.31650183,0.37139583,0.44836694,0.9437791,0.9828448
"tensor([[[0.3255, 0.3176, 0.3529,  ..., 0.3490, 0.3490, 0.3490],
         [0.3608, 0.3216, 0.3451,  ..., 0.3569, 0.3569, 0.3294],
         [0.3608, 0.3294, 0.3333,  ..., 0.3529, 0.3333, 0.3529],
         ...,
         [0.3333, 0.3490, 0.3216,  ..., 0.3725, 0.3373, 0.3255],
         [0.3412, 0.3412, 0.3137,  ..., 0.3765, 0.3804, 0.3373],
         [0.3412, 0.3059, 0.3098,  ..., 0.3294, 0.3686, 0.3686]]])",0.6755482,0.79244375,0.25652295,0.3319837,0.43382302,0.49359557,0.91928995,0.9868259
"tensor([[[0.4941, 0.4314, 0.5020,  ..., 0.4980, 0.4902, 0.4902],
         [0.4902, 0.4706, 0.4667,  ..., 0.4902, 0.4784, 0.4627],
         [0.5255, 0.4863, 0.4588,  ..., 0.4706, 0.4863, 0.5216],
         ...,
         [0.4745, 0.4784, 0.4588,  ..., 0.5098, 0.5255, 0.4588],
         [0.4510, 0.4824, 0.4706,  ..., 0.4824, 0.5176, 0.5137],
         [0.4588, 0.4549, 0.4667,  ..., 0.4863, 0.4902, 0.5098]]])",0.66832906,0.8054483,0.2594106,0.33522812,0.38221312,0.44591668,0.9678071,0.9721886
"tensor([[[0.5020, 0.4353, 0.4667,  ..., 0.4824, 0.4706, 0.4627],
         [0.5098, 0.5137, 0.4471,  ..., 0.4745, 0.4667, 0.4667],
         [0.4667, 0.5098, 0.4941,  ..., 0.4745, 0.4667, 0.4745],
         ...,
         [0.4431, 0.4549, 0.4588,  ..., 0.4510, 0.4863, 0.4941],
         [0.4157, 0.4863, 0.4824,  ..., 0.4784, 0.4667, 0.4824],
         [0.4431, 0.4824, 0.4431,  ..., 0.4745, 0.4745, 0.4941]]])",0.67885077,0.7876452,0.22597906,0.32764944,0.341441,0.42459813,0.9273314,0.97098553
"tensor([[[0.4627, 0.3843, 0.4275,  ..., 0.4196, 0.4235, 0.4314],
         [0.4627, 0.3922, 0.4118,  ..., 0.4000, 0.3961, 0.4000],
         [0.4314, 0.4196, 0.3961,  ..., 0.4078, 0.3961, 0.4118],
         ...,
         [0.3765, 0.3804, 0.3882,  ..., 0.4118, 0.4431, 0.4039],
         [0.3804, 0.4039, 0.3961,  ..., 0.3804, 0.4196, 0.4235],
         [0.3882, 0.4196, 0.3882,  ..., 0.3765, 0.3882, 0.3882]]])",0.68656087,0.7643649,0.2037478,0.31172642,0.3089533,0.4045076,0.8302086,0.9872968
"tensor([[[0.4000, 0.3725, 0.3647,  ..., 0.3922, 0.4039, 0.4157],
         [0.4000, 0.4000, 0.3765,  ..., 0.4000, 0.4157, 0.4039],
         [0.3922, 0.3569, 0.3961,  ..., 0.4118, 0.3961, 0.3922],
         ...,
         [0.3569, 0.3569, 0.3725,  ..., 0.3843, 0.4235, 0.3686],
         [0.3490, 0.3765, 0.3765,  ..., 0.3686, 0.4039, 0.4118],
         [0.3686, 0.3882, 0.3804,  ..., 0.3373, 0.3725, 0.3843]]])",0.6794838,0.7733607,0.27672458,0.31352282,0.35326877,0.41932297,0.96760654,0.9911317
"tensor([[[0.3843, 0.3608, 0.3647,  ..., 0.3804, 0.3569, 0.3451],
         [0.3451, 0.3765, 0.3490,  ..., 0.3529, 0.3647, 0.4000],
         [0.3255, 0.3412, 0.3725,  ..., 0.3804, 0.3882, 0.4039],
         ...,
         [0.3490, 0.3294, 0.3490,  ..., 0.3490, 0.3255, 0.3608],
         [0.3216, 0.3490, 0.3529,  ..., 0.3569, 0.3412, 0.3373],
         [0.3569, 0.3412, 0.3569,  ..., 0.3216, 0.3765, 0.3529]]])",0.68339485,0.77849615,0.26704037,0.30802748,0.35773233,0.41943285,0.94916624,0.96901447
"tensor([[[0.3529, 0.3647, 0.3373,  ..., 0.3922, 0.3725, 0.3804],
         [0.3882, 0.3765, 0.3765,  ..., 0.3882, 0.4196, 0.4196],
         [0.3804, 0.3725, 0.3843,  ..., 0.4196, 0.4157, 0.4157],
         ...,
         [0.4118, 0.3843, 0.3843,  ..., 0.3922, 0.4078, 0.3882],
         [0.3686, 0.3725, 0.3725,  ..., 0.3725, 0.3882, 0.3569],
         [0.3490, 0.3882, 0.3725,  ..., 0.3686, 0.3804, 0.3804]]])",0.6914173,0.76302177,0.25876558,0.32047805,0.31925777,0.40551883,0.9496476,0.9660683
"tensor([[[0.4353, 0.4078, 0.4078,  ..., 0.4235, 0.4078, 0.4902],
         [0.4510, 0.4471, 0.4000,  ..., 0.3922, 0.4863, 0.4784],
         [0.4235, 0.4510, 0.4431,  ..., 0.4902, 0.5059, 0.4902],
         ...,
         [0.4510, 0.4510, 0.4471,  ..., 0.4863, 0.4941, 0.4392],
         [0.4706, 0.4431, 0.4196,  ..., 0.4000, 0.4588, 0.4627],
         [0.4196, 0.4039, 0.4275,  ..., 0.4353, 0.3843, 0.4196]]])",0.6711022,0.75301474,0.21154146,0.32771936,0.29599085,0.40676042,0.8824969,0.96630627
"tensor([[[0.3333, 0.3255, 0.3569,  ..., 0.3333, 0.2980, 0.3608],
         [0.3294, 0.3216, 0.3490,  ..., 0.2980, 0.3412, 0.3725],
         [0.3373, 0.3137, 0.3294,  ..., 0.3373, 0.4000, 0.3882],
         ...,
         [0.3373, 0.3373, 0.3412,  ..., 0.3686, 0.3686, 0.3451],
         [0.3176, 0.3412, 0.3294,  ..., 0.3098, 0.3490, 0.3647],
         [0.3490, 0.3137, 0.3333,  ..., 0.3333, 0.2941, 0.3255]]])",0.6699191,0.7922963,0.24072795,0.31287926,0.38751823,0.43517524,0.88157254,0.97180754
"tensor([[[0.2627, 0.2784, 0.2667,  ..., 0.2784, 0.2667, 0.2706],
         [0.2667, 0.2667, 0.2667,  ..., 0.2667, 0.2627, 0.2784],
         [0.2706, 0.2706, 0.2667,  ..., 0.2627, 0.2863, 0.3059],
         ...,
         [0.2745, 0.2784, 0.2627,  ..., 0.2784, 0.2745, 0.2745],
         [0.2549, 0.2588, 0.2706,  ..., 0.2627, 0.2706, 0.2745],
         [0.2588, 0.2941, 0.2980,  ..., 0.2588, 0.2627, 0.2549]]])",0.6875527,0.82142127,0.26087078,0.3747053,0.5033664,0.5690827,0.8713059,0.9908569
"tensor([[[0.2784, 0.3020, 0.3216,  ..., 0.3020, 0.3098, 0.3176],
         [0.3216, 0.2941, 0.2980,  ..., 0.3059, 0.3137, 0.3412],
         [0.3020, 0.3216, 0.3137,  ..., 0.2980, 0.3294, 0.3294],
         ...,
         [0.3059, 0.2902, 0.2784,  ..., 0.3059, 0.3059, 0.3333],
         [0.2980, 0.3176, 0.3216,  ..., 0.2784, 0.2784, 0.2902],
         [0.3059, 0.3255, 0.3373,  ..., 0.3451, 0.3098, 0.2902]]])",0.68936837,0.7985366,0.2813388,0.3249409,0.3944005,0.47279173,0.9491083,0.9718797
"tensor([[[0.4039, 0.3765, 0.3843,  ..., 0.3922, 0.4039, 0.4549],
         [0.4039, 0.3922, 0.3725,  ..., 0.4118, 0.4353, 0.4431],
         [0.4039, 0.4039, 0.4196,  ..., 0.4118, 0.4196, 0.4118],
         ...,
         [0.4039, 0.4118, 0.3961,  ..., 0.3725, 0.3725, 0.4118],
         [0.4196, 0.4000, 0.3922,  ..., 0.4314, 0.3608, 0.3804],
         [0.3922, 0.3804, 0.4353,  ..., 0.4431, 0.4471, 0.3765]]])",0.6897174,0.7982093,0.24552412,0.33607724,0.33791295,0.43969962,0.93567735,0.99109274
"tensor([[[0.4588, 0.4196, 0.4039,  ..., 0.3922, 0.4667, 0.4706],
         [0.4196, 0.4353, 0.4235,  ..., 0.4392, 0.4667, 0.4549],
         [0.4549, 0.4353, 0.4353,  ..., 0.4667, 0.4510, 0.4667],
         ...,
         [0.4314, 0.4314, 0.4392,  ..., 0.4157, 0.4078, 0.4510],
         [0.4745, 0.4471, 0.4275,  ..., 0.4824, 0.4627, 0.4039],
         [0.4118, 0.4078, 0.4275,  ..., 0.4745, 0.4706, 0.4784]]])",0.6870591,0.7825322,0.27127406,0.35443944,0.3034808,0.4271344,0.9761116,0.98540264
"tensor([[[0.4392, 0.4118, 0.3961,  ..., 0.4157, 0.4627, 0.4471],
         [0.4392, 0.4314, 0.4078,  ..., 0.4392, 0.4706, 0.4078],
         [0.4392, 0.4588, 0.4235,  ..., 0.4588, 0.4275, 0.4549],
         ...,
         [0.4510, 0.4118, 0.4314,  ..., 0.4471, 0.4431, 0.4549],
         [0.4196, 0.4471, 0.4235,  ..., 0.4353, 0.4431, 0.4588],
         [0.4196, 0.4039, 0.4039,  ..., 0.4314, 0.4235, 0.4353]]])",0.67724776,0.8034306,0.24051245,0.35546428,0.32804585,0.42315137,0.9401067,0.97938985
"tensor([[[0.3333, 0.3608, 0.3765,  ..., 0.4000, 0.3961, 0.3961],
         [0.3922, 0.3725, 0.3686,  ..., 0.4000, 0.4000, 0.4039],
         [0.4039, 0.4078, 0.4078,  ..., 0.4000, 0.3961, 0.4000],
         ...,
         [0.4000, 0.3725, 0.3686,  ..., 0.4039, 0.4000, 0.4353],
         [0.3569, 0.3804, 0.3843,  ..., 0.3725, 0.3686, 0.3804],
         [0.3882, 0.3765, 0.4000,  ..., 0.3843, 0.4118, 0.3843]]])",0.68087727,0.8258627,0.28498235,0.33927995,0.3986798,0.4548686,0.97306615,0.9879842
"tensor([[[0.3882, 0.3608, 0.3373,  ..., 0.3961, 0.3765, 0.4314],
         [0.3412, 0.3922, 0.3647,  ..., 0.4078, 0.4118, 0.4039],
         [0.3529, 0.3804, 0.3961,  ..., 0.4039, 0.3882, 0.4078],
         ...,
         [0.3804, 0.3686, 0.3686,  ..., 0.4000, 0.3961, 0.4314],
         [0.3569, 0.3333, 0.3843,  ..., 0.3804, 0.4078, 0.3922],
         [0.3176, 0.3882, 0.4157,  ..., 0.3804, 0.4039, 0.4157]]])",0.6730587,0.75331044,0.2797157,0.32390362,0.31201723,0.3825069,0.97835773,0.934886
