image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.6314, 0.6118, 0.6078,  ..., 0.6157, 0.6000, 0.6000],
         [0.5961, 0.6039, 0.6078,  ..., 0.6118, 0.5961, 0.5725],
         [0.5804, 0.5765, 0.6078,  ..., 0.5961, 0.5882, 0.6078],
         ...,
         [0.6000, 0.6000, 0.6235,  ..., 0.5412, 0.5608, 0.5725],
         [0.6510, 0.6667, 0.6627,  ..., 0.5255, 0.5294, 0.5373],
         [0.6157, 0.6392, 0.6000,  ..., 0.6275, 0.5843, 0.6118]]])",0.66133654,0.30482632,0.44561985,0.5456478,0.66824216,0.8050762
"tensor([[[0.4980, 0.5216, 0.4941,  ..., 0.5490, 0.5176, 0.5020],
         [0.4784, 0.5137, 0.5020,  ..., 0.4902, 0.4588, 0.4667],
         [0.4863, 0.4980, 0.4863,  ..., 0.4824, 0.4941, 0.4941],
         ...,
         [0.5216, 0.5176, 0.5098,  ..., 0.4078, 0.4471, 0.4549],
         [0.5412, 0.5569, 0.5765,  ..., 0.4392, 0.4392, 0.4706],
         [0.5137, 0.5098, 0.5059,  ..., 0.5373, 0.4392, 0.4471]]])",0.7230218,0.5205361,0.3372375,0.4266702,0.66913104,0.7638373
"tensor([[[0.5725, 0.5647, 0.5882,  ..., 0.5804, 0.5804, 0.5725],
         [0.5725, 0.5529, 0.5686,  ..., 0.5412, 0.5529, 0.5333],
         [0.5686, 0.5608, 0.5647,  ..., 0.5608, 0.5608, 0.5412],
         ...,
         [0.5961, 0.5922, 0.6235,  ..., 0.5255, 0.5176, 0.5137],
         [0.5804, 0.5961, 0.5843,  ..., 0.5490, 0.5490, 0.5490],
         [0.5412, 0.5608, 0.5686,  ..., 0.5569, 0.5529, 0.5490]]])",0.7099099,0.37440538,0.3872952,0.5219704,0.66962737,0.80090195
"tensor([[[0.3961, 0.3569, 0.3843,  ..., 0.3686, 0.3843, 0.3765],
         [0.3882, 0.3608, 0.3922,  ..., 0.3686, 0.3686, 0.3529],
         [0.3569, 0.3686, 0.3647,  ..., 0.3608, 0.3451, 0.3725],
         ...,
         [0.4353, 0.3843, 0.4275,  ..., 0.3490, 0.3608, 0.3686],
         [0.3216, 0.3529, 0.3804,  ..., 0.3647, 0.3451, 0.3647],
         [0.3412, 0.4039, 0.3961,  ..., 0.3843, 0.3843, 0.3765]]])",0.7186699,0.49425387,0.35272896,0.4227012,0.6548775,0.79030603
"tensor([[[0.4706, 0.4980, 0.4784,  ..., 0.4627, 0.4902, 0.4627],
         [0.4863, 0.4627, 0.5059,  ..., 0.4824, 0.4588, 0.4667],
         [0.4471, 0.4667, 0.5137,  ..., 0.4706, 0.4471, 0.4863],
         ...,
         [0.4275, 0.4549, 0.4431,  ..., 0.4667, 0.4784, 0.4549],
         [0.4353, 0.4392, 0.4314,  ..., 0.4667, 0.4627, 0.4902],
         [0.4471, 0.4745, 0.4941,  ..., 0.4667, 0.4863, 0.4941]]])",0.76103705,0.66990733,0.24684407,0.40194872,0.63575023,0.75394344
"tensor([[[0.4353, 0.5020, 0.4863,  ..., 0.4588, 0.4392, 0.4353],
         [0.4431, 0.4549, 0.5216,  ..., 0.4196, 0.4471, 0.4471],
         [0.4627, 0.4196, 0.4980,  ..., 0.4824, 0.4784, 0.4863],
         ...,
         [0.4157, 0.3451, 0.3961,  ..., 0.4235, 0.4863, 0.5020],
         [0.4431, 0.4471, 0.4588,  ..., 0.4118, 0.4078, 0.4745],
         [0.4588, 0.4275, 0.4627,  ..., 0.4549, 0.4157, 0.4275]]])",0.7627855,0.6143054,0.24500617,0.4009732,0.6308895,0.75730467
"tensor([[[0.3882, 0.4549, 0.4392,  ..., 0.3569, 0.3804, 0.3961],
         [0.3725, 0.4235, 0.4510,  ..., 0.3765, 0.4078, 0.4235],
         [0.4000, 0.3608, 0.4627,  ..., 0.4196, 0.4314, 0.4353],
         ...,
         [0.4235, 0.3804, 0.3922,  ..., 0.3490, 0.4118, 0.3882],
         [0.4000, 0.3843, 0.4078,  ..., 0.3333, 0.3451, 0.4431],
         [0.4078, 0.4118, 0.4235,  ..., 0.3765, 0.3294, 0.3608]]])",0.7680623,0.60837936,0.2360251,0.40673575,0.63188773,0.7575022
"tensor([[[0.4431, 0.4627, 0.4588,  ..., 0.3961, 0.4078, 0.4235],
         [0.4118, 0.4588, 0.4471,  ..., 0.3922, 0.4392, 0.4627],
         [0.4157, 0.4118, 0.4824,  ..., 0.4275, 0.4275, 0.4196],
         ...,
         [0.4353, 0.4314, 0.4039,  ..., 0.3647, 0.4078, 0.4196],
         [0.4431, 0.4471, 0.4431,  ..., 0.3647, 0.3647, 0.4392],
         [0.4196, 0.4118, 0.4039,  ..., 0.3608, 0.3569, 0.3686]]])",0.75890523,0.5735187,0.2572918,0.4195317,0.64384466,0.77299815
"tensor([[[0.4902, 0.4510, 0.4784,  ..., 0.3490, 0.3765, 0.3804],
         [0.4784, 0.4784, 0.4980,  ..., 0.4039, 0.4667, 0.4863],
         [0.4745, 0.4627, 0.4706,  ..., 0.4588, 0.4627, 0.4275],
         ...,
         [0.4431, 0.4588, 0.4863,  ..., 0.3647, 0.4235, 0.4157],
         [0.4392, 0.4667, 0.4549,  ..., 0.3529, 0.3922, 0.4157],
         [0.5176, 0.4549, 0.4000,  ..., 0.3961, 0.3765, 0.3961]]])",0.77267975,0.64572334,0.22539051,0.4050603,0.6386982,0.75063115
"tensor([[[0.4784, 0.4667, 0.4235,  ..., 0.3882, 0.3961, 0.4275],
         [0.4471, 0.4824, 0.4431,  ..., 0.3686, 0.4235, 0.4471],
         [0.4588, 0.4549, 0.4510,  ..., 0.4157, 0.4588, 0.4275],
         ...,
         [0.4431, 0.4471, 0.4314,  ..., 0.3451, 0.3961, 0.4196],
         [0.4314, 0.4118, 0.3922,  ..., 0.3686, 0.3451, 0.4000],
         [0.4235, 0.4078, 0.4588,  ..., 0.4275, 0.3569, 0.3412]]])",0.75072736,0.58582795,0.25629032,0.4147715,0.62515426,0.7482748
"tensor([[[0.4941, 0.4824, 0.4510,  ..., 0.4157, 0.4314, 0.4588],
         [0.4588, 0.5059, 0.4392,  ..., 0.4157, 0.4431, 0.4353],
         [0.4510, 0.4745, 0.5098,  ..., 0.4235, 0.4588, 0.4392],
         ...,
         [0.4745, 0.4078, 0.4196,  ..., 0.3922, 0.4000, 0.4510],
         [0.4118, 0.4235, 0.4510,  ..., 0.4275, 0.3490, 0.4235],
         [0.4549, 0.4588, 0.4431,  ..., 0.4706, 0.4314, 0.3725]]])",0.7585351,0.56521225,0.23351389,0.40772602,0.64740896,0.7495547
"tensor([[[0.5137, 0.5176, 0.4627,  ..., 0.4235, 0.4118, 0.4745],
         [0.5020, 0.5137, 0.5216,  ..., 0.4196, 0.4314, 0.4980],
         [0.5020, 0.5176, 0.5020,  ..., 0.4196, 0.4588, 0.5059],
         ...,
         [0.4431, 0.4314, 0.4745,  ..., 0.4314, 0.4275, 0.4667],
         [0.4627, 0.4667, 0.5020,  ..., 0.4353, 0.4275, 0.4392],
         [0.4941, 0.4941, 0.4784,  ..., 0.4824, 0.4196, 0.5020]]])",0.77134055,0.63012797,0.22008985,0.4023917,0.6454539,0.7373171
"tensor([[[0.2824, 0.2863, 0.2784,  ..., 0.2510, 0.2235, 0.2471],
         [0.2784, 0.2745, 0.2902,  ..., 0.2275, 0.2549, 0.2471],
         [0.2824, 0.2784, 0.2784,  ..., 0.2353, 0.2510, 0.2863],
         ...,
         [0.2549, 0.2667, 0.2627,  ..., 0.2627, 0.2471, 0.2745],
         [0.2588, 0.2706, 0.2706,  ..., 0.2941, 0.2392, 0.2706],
         [0.2941, 0.3020, 0.2824,  ..., 0.2980, 0.2706, 0.2549]]])",0.6529599,0.37574282,0.44226396,0.5203612,0.6962956,0.7934903
"tensor([[[0.4745, 0.4706, 0.4941,  ..., 0.4745, 0.3882, 0.4392],
         [0.4706, 0.4588, 0.4824,  ..., 0.4314, 0.3922, 0.4510],
         [0.5373, 0.4667, 0.4824,  ..., 0.3922, 0.4196, 0.4235],
         ...,
         [0.4431, 0.4627, 0.4471,  ..., 0.5451, 0.4039, 0.4471],
         [0.4392, 0.4784, 0.4627,  ..., 0.5333, 0.4706, 0.4000],
         [0.5176, 0.4863, 0.4431,  ..., 0.4510, 0.5451, 0.4196]]])",0.75548565,0.59662956,0.21175532,0.3994004,0.6835614,0.74920243
"tensor([[[0.3529, 0.3569, 0.3765,  ..., 0.4039, 0.2980, 0.3294],
         [0.3765, 0.3529, 0.3686,  ..., 0.3412, 0.3137, 0.3098],
         [0.3882, 0.3647, 0.3451,  ..., 0.3020, 0.3098, 0.3569],
         ...,
         [0.3333, 0.3490, 0.3569,  ..., 0.3961, 0.3216, 0.3137],
         [0.3294, 0.3608, 0.3608,  ..., 0.3569, 0.3569, 0.3373],
         [0.3608, 0.3882, 0.3569,  ..., 0.3451, 0.3725, 0.2980]]])",0.7248827,0.5184019,0.31606302,0.44065365,0.7008113,0.78198993
"tensor([[[0.4902, 0.5098, 0.4824,  ..., 0.5451, 0.3725, 0.4314],
         [0.4471, 0.4980, 0.4863,  ..., 0.4863, 0.3882, 0.4627],
         [0.4627, 0.4588, 0.4824,  ..., 0.4196, 0.4118, 0.4706],
         ...,
         [0.4863, 0.4588, 0.4353,  ..., 0.5333, 0.4275, 0.4196],
         [0.4353, 0.4431, 0.5451,  ..., 0.4627, 0.5059, 0.3647],
         [0.4941, 0.5451, 0.4902,  ..., 0.4667, 0.5216, 0.4392]]])",0.77304155,0.6310334,0.22446632,0.39847687,0.7114359,0.75215626
"tensor([[[0.4902, 0.5020, 0.4863,  ..., 0.5412, 0.4392, 0.4118],
         [0.4745, 0.4863, 0.4980,  ..., 0.5255, 0.4353, 0.4863],
         [0.4667, 0.4863, 0.4863,  ..., 0.5020, 0.4745, 0.4784],
         ...,
         [0.4118, 0.4314, 0.4863,  ..., 0.5412, 0.4824, 0.4431],
         [0.4588, 0.4824, 0.5373,  ..., 0.4824, 0.5569, 0.4314],
         [0.4627, 0.5216, 0.5176,  ..., 0.4627, 0.5529, 0.4784]]])",0.758503,0.57252604,0.2794965,0.42307228,0.72013736,0.76261777
"tensor([[[0.4039, 0.4000, 0.4039,  ..., 0.4510, 0.3843, 0.4157],
         [0.4118, 0.4000, 0.4118,  ..., 0.3922, 0.4078, 0.3882],
         [0.4039, 0.4039, 0.4000,  ..., 0.3686, 0.3882, 0.3922],
         ...,
         [0.4549, 0.4078, 0.3843,  ..., 0.4706, 0.3961, 0.4000],
         [0.4000, 0.3961, 0.4078,  ..., 0.4627, 0.4078, 0.4118],
         [0.3804, 0.3804, 0.4471,  ..., 0.4039, 0.4824, 0.3843]]])",0.75195235,0.57538486,0.29807153,0.40517253,0.6838598,0.7599008
"tensor([[[0.4824, 0.4706, 0.4824,  ..., 0.4863, 0.4745, 0.4824],
         [0.4706, 0.4745, 0.4706,  ..., 0.4627, 0.4863, 0.4588],
         [0.4549, 0.4784, 0.4627,  ..., 0.4588, 0.4627, 0.4510],
         ...,
         [0.4941, 0.5294, 0.4863,  ..., 0.5020, 0.4745, 0.4784],
         [0.5176, 0.4588, 0.4627,  ..., 0.5137, 0.4706, 0.4941],
         [0.4510, 0.4863, 0.4824,  ..., 0.4980, 0.5098, 0.4784]]])",0.77642,0.54579705,0.29197454,0.41694483,0.67386174,0.7483383
"tensor([[[0.4549, 0.4471, 0.4588,  ..., 0.4902, 0.4784, 0.4627],
         [0.4706, 0.4549, 0.4549,  ..., 0.4824, 0.4667, 0.4627],
         [0.4549, 0.4627, 0.4431,  ..., 0.4706, 0.4588, 0.4196],
         ...,
         [0.5059, 0.5098, 0.4784,  ..., 0.4706, 0.4745, 0.4667],
         [0.4745, 0.4588, 0.4745,  ..., 0.4667, 0.4784, 0.4745],
         [0.4863, 0.4902, 0.4627,  ..., 0.4824, 0.4784, 0.4941]]])",0.7904877,0.57624453,0.26434553,0.40389058,0.6728299,0.73102796
"tensor([[[0.5333, 0.5608, 0.5529,  ..., 0.5451, 0.5804, 0.5451],
         [0.5647, 0.5412, 0.5412,  ..., 0.5843, 0.5451, 0.5490],
         [0.5490, 0.5451, 0.5569,  ..., 0.5647, 0.5373, 0.5137],
         ...,
         [0.6000, 0.5686, 0.5529,  ..., 0.5294, 0.5529, 0.5569],
         [0.5412, 0.5451, 0.5608,  ..., 0.5686, 0.5294, 0.5765],
         [0.5725, 0.5647, 0.5569,  ..., 0.5882, 0.5373, 0.5569]]])",0.7661984,0.55962825,0.26463538,0.40497333,0.67036545,0.71561414
"tensor([[[0.4039, 0.4353, 0.4980,  ..., 0.4627, 0.4549, 0.4118],
         [0.4471, 0.4157, 0.4510,  ..., 0.4392, 0.4510, 0.4392],
         [0.4745, 0.4471, 0.4353,  ..., 0.4235, 0.4275, 0.4667],
         ...,
         [0.3922, 0.3961, 0.4275,  ..., 0.4235, 0.4706, 0.4431],
         [0.4510, 0.4314, 0.4314,  ..., 0.3961, 0.4314, 0.4314],
         [0.4275, 0.4235, 0.4431,  ..., 0.4000, 0.4275, 0.4157]]])",0.74044406,0.53968954,0.2495935,0.3980654,0.70092297,0.73846895
"tensor([[[0.4667, 0.4588, 0.4392,  ..., 0.4980, 0.4784, 0.4784],
         [0.4824, 0.4627, 0.4549,  ..., 0.4784, 0.4941, 0.4745],
         [0.4824, 0.4745, 0.4667,  ..., 0.5020, 0.4784, 0.4667],
         ...,
         [0.4902, 0.4588, 0.4980,  ..., 0.4353, 0.4667, 0.4745],
         [0.4863, 0.4706, 0.4902,  ..., 0.4784, 0.4549, 0.4627],
         [0.4667, 0.4824, 0.4706,  ..., 0.5059, 0.4510, 0.4549]]])",0.701019,0.48424196,0.32068983,0.41342577,0.71261317,0.7631631
"tensor([[[0.4784, 0.4627, 0.4667,  ..., 0.5333, 0.4745, 0.4471],
         [0.4824, 0.4745, 0.4745,  ..., 0.4863, 0.4588, 0.4784],
         [0.4667, 0.4745, 0.4745,  ..., 0.4745, 0.4627, 0.4824],
         ...,
         [0.4863, 0.4941, 0.4863,  ..., 0.4588, 0.4824, 0.4549],
         [0.4784, 0.4863, 0.4627,  ..., 0.4902, 0.4667, 0.4824],
         [0.4902, 0.4667, 0.4706,  ..., 0.4941, 0.4824, 0.4745]]])",0.7554783,0.5396354,0.2798421,0.39066976,0.68358535,0.7510247
"tensor([[[0.5137, 0.4431, 0.4745,  ..., 0.5020, 0.4627, 0.4510],
         [0.4706, 0.4941, 0.4667,  ..., 0.4588, 0.4549, 0.4863],
         [0.4235, 0.4824, 0.5137,  ..., 0.4431, 0.4980, 0.4941],
         ...,
         [0.4941, 0.4980, 0.4667,  ..., 0.4902, 0.4627, 0.4314],
         [0.4902, 0.4706, 0.4471,  ..., 0.5020, 0.5020, 0.4824],
         [0.4667, 0.4510, 0.4549,  ..., 0.4667, 0.4863, 0.4980]]])",0.7577966,0.56822014,0.26366526,0.39407888,0.6903455,0.73601174
"tensor([[[0.3216, 0.3451, 0.3529,  ..., 0.3647, 0.3412, 0.3490],
         [0.3490, 0.3294, 0.3569,  ..., 0.3451, 0.3333, 0.3294],
         [0.3569, 0.3294, 0.3569,  ..., 0.3451, 0.3373, 0.3686],
         ...,
         [0.3412, 0.3608, 0.3137,  ..., 0.3961, 0.3451, 0.3255],
         [0.3412, 0.3529, 0.3059,  ..., 0.3882, 0.3922, 0.3333],
         [0.3451, 0.3255, 0.2980,  ..., 0.3373, 0.3882, 0.3804]]])",0.7203299,0.53277135,0.34058517,0.41566044,0.6755901,0.77258706
"tensor([[[0.4549, 0.4196, 0.4275,  ..., 0.4627, 0.4235, 0.4275],
         [0.4196, 0.4549, 0.4118,  ..., 0.4235, 0.4118, 0.4275],
         [0.4510, 0.4353, 0.4314,  ..., 0.4392, 0.4549, 0.4784],
         ...,
         [0.4471, 0.4392, 0.4000,  ..., 0.4863, 0.4941, 0.4353],
         [0.4196, 0.4275, 0.4196,  ..., 0.4510, 0.4824, 0.4902],
         [0.4196, 0.4196, 0.4275,  ..., 0.4314, 0.4431, 0.4706]]])",0.72252727,0.56531245,0.31003594,0.38154617,0.6658821,0.7610648
"tensor([[[0.5490, 0.5098, 0.4902,  ..., 0.5098, 0.5059, 0.5176],
         [0.5373, 0.5686, 0.5020,  ..., 0.5176, 0.5059, 0.5216],
         [0.5020, 0.5333, 0.5137,  ..., 0.5137, 0.5255, 0.5373],
         ...,
         [0.5020, 0.4863, 0.5137,  ..., 0.5216, 0.5373, 0.5765],
         [0.4627, 0.5294, 0.5216,  ..., 0.5255, 0.5098, 0.5373],
         [0.4980, 0.5294, 0.5020,  ..., 0.5176, 0.5059, 0.5255]]])",0.72026527,0.52690315,0.303607,0.39524287,0.6724043,0.7576949
"tensor([[[0.5843, 0.4784, 0.5569,  ..., 0.5020, 0.5412, 0.5569],
         [0.5961, 0.5098, 0.5294,  ..., 0.5255, 0.5294, 0.5294],
         [0.5216, 0.5490, 0.4745,  ..., 0.5294, 0.5137, 0.5412],
         ...,
         [0.4941, 0.4980, 0.5137,  ..., 0.5255, 0.5843, 0.5412],
         [0.4941, 0.5333, 0.5059,  ..., 0.4902, 0.5333, 0.5647],
         [0.5098, 0.5373, 0.5059,  ..., 0.4941, 0.4863, 0.5373]]])",0.73749185,0.5636012,0.22313832,0.38462433,0.67775273,0.7249023
"tensor([[[0.4941, 0.4824, 0.4706,  ..., 0.4784, 0.4745, 0.5020],
         [0.4784, 0.5059, 0.5020,  ..., 0.4863, 0.5137, 0.5098],
         [0.4941, 0.4353, 0.4863,  ..., 0.5020, 0.5059, 0.5098],
         ...,
         [0.4588, 0.4706, 0.4824,  ..., 0.4863, 0.5098, 0.4667],
         [0.4706, 0.4902, 0.4784,  ..., 0.4824, 0.5059, 0.5098],
         [0.4549, 0.4824, 0.4706,  ..., 0.4549, 0.4941, 0.4706]]])",0.7157713,0.5363294,0.30159748,0.39011753,0.6702315,0.74359417
"tensor([[[0.4745, 0.4275, 0.4275,  ..., 0.4627, 0.4235, 0.4235],
         [0.4235, 0.4471, 0.4275,  ..., 0.4078, 0.4431, 0.4471],
         [0.4078, 0.4196, 0.4314,  ..., 0.4549, 0.4549, 0.4471],
         ...,
         [0.4078, 0.3961, 0.4235,  ..., 0.4235, 0.4118, 0.4471],
         [0.4000, 0.4314, 0.4039,  ..., 0.4353, 0.4039, 0.4196],
         [0.4235, 0.4039, 0.4078,  ..., 0.4157, 0.4275, 0.4078]]])",0.7171531,0.5521605,0.28616726,0.3984147,0.6731842,0.75159544
"tensor([[[0.4431, 0.4353, 0.3569,  ..., 0.4314, 0.3961, 0.4431],
         [0.4353, 0.4667, 0.4431,  ..., 0.4235, 0.4627, 0.4627],
         [0.4118, 0.4235, 0.4392,  ..., 0.4510, 0.4588, 0.4588],
         ...,
         [0.4510, 0.4353, 0.4510,  ..., 0.4431, 0.4588, 0.4431],
         [0.4235, 0.4196, 0.4235,  ..., 0.4118, 0.4275, 0.4000],
         [0.3961, 0.4353, 0.4314,  ..., 0.4353, 0.4627, 0.4196]]])",0.7578585,0.64264894,0.23203312,0.39311156,0.6851071,0.7444304
"tensor([[[0.5098, 0.4588, 0.4196,  ..., 0.4627, 0.4353, 0.5255],
         [0.4745, 0.5137, 0.4588,  ..., 0.4235, 0.5137, 0.4980],
         [0.4588, 0.4863, 0.5020,  ..., 0.5333, 0.5255, 0.5373],
         ...,
         [0.4667, 0.4863, 0.4902,  ..., 0.5333, 0.5137, 0.4784],
         [0.5098, 0.4784, 0.4627,  ..., 0.4588, 0.5020, 0.5255],
         [0.4549, 0.4510, 0.4941,  ..., 0.4941, 0.4275, 0.4706]]])",0.7512196,0.6196472,0.22942153,0.3817382,0.6671915,0.7222122
"tensor([[[0.4706, 0.4863, 0.5020,  ..., 0.4863, 0.4588, 0.4824],
         [0.4549, 0.4627, 0.4784,  ..., 0.4471, 0.4745, 0.4941],
         [0.5176, 0.4863, 0.4784,  ..., 0.4980, 0.5294, 0.5647],
         ...,
         [0.4784, 0.4980, 0.4902,  ..., 0.5216, 0.5294, 0.5020],
         [0.4745, 0.4902, 0.4902,  ..., 0.4667, 0.4980, 0.5333],
         [0.5059, 0.4667, 0.4667,  ..., 0.5020, 0.4510, 0.5059]]])",0.7253915,0.5137634,0.25109062,0.41000518,0.6577499,0.7488884
"tensor([[[0.3020, 0.3216, 0.3137,  ..., 0.3333, 0.3137, 0.2980],
         [0.3333, 0.3059, 0.3020,  ..., 0.3137, 0.3020, 0.3333],
         [0.3412, 0.3451, 0.3098,  ..., 0.3098, 0.3412, 0.3529],
         ...,
         [0.3176, 0.3373, 0.3255,  ..., 0.3176, 0.3333, 0.3569],
         [0.3216, 0.3294, 0.3255,  ..., 0.3255, 0.3137, 0.3294],
         [0.3412, 0.3255, 0.3333,  ..., 0.3373, 0.3176, 0.3176]]])",0.68893015,0.44135952,0.36809164,0.4910378,0.6839518,0.7954449
"tensor([[[0.3569, 0.3529, 0.3765,  ..., 0.3647, 0.3529, 0.3804],
         [0.4118, 0.3647, 0.3608,  ..., 0.3569, 0.3882, 0.4118],
         [0.3725, 0.3882, 0.3765,  ..., 0.3725, 0.3922, 0.4039],
         ...,
         [0.3843, 0.3765, 0.3765,  ..., 0.3686, 0.3961, 0.4039],
         [0.3843, 0.3882, 0.3804,  ..., 0.3647, 0.3490, 0.3765],
         [0.3922, 0.3608, 0.3843,  ..., 0.4039, 0.4078, 0.3686]]])",0.7218623,0.5171861,0.30251005,0.4430565,0.6771709,0.7981522
"tensor([[[0.4078, 0.4000, 0.4275,  ..., 0.4157, 0.4196, 0.4784],
         [0.4392, 0.4196, 0.4039,  ..., 0.4235, 0.4549, 0.4980],
         [0.4392, 0.4392, 0.4745,  ..., 0.4314, 0.4549, 0.4706],
         ...,
         [0.4431, 0.4588, 0.4510,  ..., 0.4353, 0.4196, 0.4353],
         [0.4627, 0.4392, 0.4314,  ..., 0.4863, 0.4118, 0.4314],
         [0.4196, 0.4235, 0.4392,  ..., 0.4549, 0.5137, 0.4314]]])",0.7554999,0.58453405,0.24466315,0.39810485,0.67158693,0.7579169
"tensor([[[0.4314, 0.4549, 0.4471,  ..., 0.4392, 0.5059, 0.5098],
         [0.4784, 0.4471, 0.4471,  ..., 0.4784, 0.4863, 0.5020],
         [0.4941, 0.4902, 0.4863,  ..., 0.4745, 0.4863, 0.5255],
         ...,
         [0.4667, 0.4902, 0.4824,  ..., 0.4824, 0.4745, 0.4745],
         [0.5098, 0.4824, 0.4588,  ..., 0.5059, 0.5098, 0.4941],
         [0.4510, 0.4353, 0.4627,  ..., 0.5137, 0.4941, 0.5098]]])",0.7652306,0.5642006,0.25457993,0.41812593,0.67954886,0.76478183
"tensor([[[0.4078, 0.3569, 0.3804,  ..., 0.4039, 0.4431, 0.4471],
         [0.4510, 0.4196, 0.3686,  ..., 0.4275, 0.4392, 0.4235],
         [0.4078, 0.4588, 0.4235,  ..., 0.4275, 0.4235, 0.4471],
         ...,
         [0.4196, 0.4078, 0.4039,  ..., 0.4667, 0.4588, 0.4588],
         [0.4157, 0.4118, 0.3961,  ..., 0.4000, 0.4392, 0.4706],
         [0.3804, 0.3765, 0.3922,  ..., 0.4039, 0.3922, 0.4196]]])",0.73817664,0.5722842,0.2917323,0.42058036,0.6774227,0.7613478
"tensor([[[0.3569, 0.3961, 0.3686,  ..., 0.4196, 0.4510, 0.4157],
         [0.3922, 0.3922, 0.4039,  ..., 0.4235, 0.4157, 0.4275],
         [0.4471, 0.4235, 0.4314,  ..., 0.4314, 0.4196, 0.4471],
         ...,
         [0.4078, 0.3843, 0.3569,  ..., 0.4588, 0.4784, 0.4980],
         [0.3647, 0.3765, 0.3922,  ..., 0.3608, 0.4039, 0.4431],
         [0.3843, 0.3765, 0.4275,  ..., 0.3725, 0.3961, 0.3686]]])",0.7551516,0.6164376,0.24813735,0.3934353,0.6677586,0.73316544
"tensor([[[0.4510, 0.4549, 0.3765,  ..., 0.4510, 0.4431, 0.4627],
         [0.3843, 0.4510, 0.4235,  ..., 0.4549, 0.4588, 0.4745],
         [0.4196, 0.4353, 0.4392,  ..., 0.4588, 0.4314, 0.4549],
         ...,
         [0.4196, 0.4118, 0.4431,  ..., 0.4627, 0.4784, 0.4902],
         [0.4039, 0.3843, 0.4235,  ..., 0.4667, 0.4667, 0.4706],
         [0.3686, 0.4235, 0.4784,  ..., 0.4196, 0.4745, 0.4667]]])",0.75036716,0.61020476,0.24294603,0.3747448,0.6656582,0.733391
"tensor([[[0.4078, 0.4353, 0.4039,  ..., 0.4549, 0.4706, 0.4471],
         [0.4353, 0.4196, 0.4157,  ..., 0.4667, 0.4471, 0.4157],
         [0.4275, 0.4392, 0.3882,  ..., 0.4392, 0.4196, 0.4431],
         ...,
         [0.4118, 0.4275, 0.4078,  ..., 0.4157, 0.4078, 0.4353],
         [0.3882, 0.4157, 0.4078,  ..., 0.4745, 0.4471, 0.4588],
         [0.3843, 0.4275, 0.4196,  ..., 0.4510, 0.4824, 0.4314]]])",0.70769227,0.5726269,0.29509717,0.38368064,0.6837524,0.7381731
"tensor([[[0.3373, 0.3451, 0.3961,  ..., 0.3804, 0.3882, 0.3608],
         [0.3373, 0.3373, 0.3451,  ..., 0.3843, 0.3529, 0.3490],
         [0.3765, 0.3569, 0.3490,  ..., 0.3608, 0.3294, 0.3725],
         ...,
         [0.3255, 0.3529, 0.3176,  ..., 0.3451, 0.3373, 0.3529],
         [0.3647, 0.3333, 0.3569,  ..., 0.4039, 0.3647, 0.3647],
         [0.3725, 0.3529, 0.3922,  ..., 0.3686, 0.4000, 0.3686]]])",0.7150531,0.545177,0.3166296,0.39934695,0.699202,0.7466049
"tensor([[[0.2980, 0.3255, 0.2902,  ..., 0.3137, 0.3216, 0.3020],
         [0.2863, 0.3176, 0.2902,  ..., 0.3020, 0.3098, 0.3020],
         [0.2745, 0.2863, 0.3333,  ..., 0.3059, 0.3020, 0.3255],
         ...,
         [0.2980, 0.3098, 0.3098,  ..., 0.2941, 0.3176, 0.3020],
         [0.3059, 0.2902, 0.3216,  ..., 0.3059, 0.3059, 0.3216],
         [0.2784, 0.2980, 0.3373,  ..., 0.3176, 0.3176, 0.3059]]])",0.65426224,0.3582434,0.4786215,0.51622164,0.7060471,0.79133475
"tensor([[[0.4471, 0.3608, 0.3725,  ..., 0.3922, 0.4039, 0.4235],
         [0.3882, 0.4000, 0.3922,  ..., 0.3804, 0.4196, 0.4078],
         [0.3529, 0.4235, 0.3725,  ..., 0.4078, 0.4157, 0.3961],
         ...,
         [0.3804, 0.3765, 0.4745,  ..., 0.3765, 0.3922, 0.4510],
         [0.3882, 0.4431, 0.4078,  ..., 0.3961, 0.4000, 0.4235],
         [0.4000, 0.4471, 0.3373,  ..., 0.4118, 0.4353, 0.4235]]])",0.7394016,0.5524316,0.23216821,0.4221852,0.69626147,0.7590585
"tensor([[[0.4039, 0.4039, 0.4431,  ..., 0.4353, 0.4353, 0.4275],
         [0.4431, 0.3961, 0.4235,  ..., 0.4275, 0.4353, 0.4314],
         [0.4549, 0.4157, 0.4078,  ..., 0.4235, 0.4627, 0.4235],
         ...,
         [0.4235, 0.4431, 0.4706,  ..., 0.4392, 0.4196, 0.4275],
         [0.4549, 0.4745, 0.4392,  ..., 0.4588, 0.4588, 0.4431],
         [0.4863, 0.4745, 0.3882,  ..., 0.4314, 0.4745, 0.4824]]])",0.71796775,0.5112223,0.2841986,0.44166002,0.7041979,0.7665138
