image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4118, 0.4078, 0.4118,  ..., 0.4039, 0.3961, 0.4157],
         [0.4039, 0.3961, 0.4078,  ..., 0.4039, 0.4118, 0.4196],
         [0.3843, 0.3922, 0.3922,  ..., 0.3922, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3725, 0.3804,  ..., 0.3804, 0.4000, 0.4000],
         [0.3725, 0.3804, 0.3843,  ..., 0.3686, 0.3843, 0.3882],
         [0.3686, 0.3608, 0.3765,  ..., 0.3961, 0.4039, 0.4196]]])",0.5715748,0.31489962,0.5077389,0.62451607,0.85847926,0.85989815
"tensor([[[0.3569, 0.3725, 0.3686,  ..., 0.3922, 0.3725, 0.3608],
         [0.3294, 0.3529, 0.3725,  ..., 0.3804, 0.3569, 0.3569],
         [0.3529, 0.3490, 0.3569,  ..., 0.3686, 0.3569, 0.3412],
         ...,
         [0.3686, 0.3647, 0.3451,  ..., 0.3490, 0.3647, 0.3451],
         [0.3490, 0.3569, 0.3686,  ..., 0.3569, 0.3725, 0.3686],
         [0.3725, 0.3804, 0.3765,  ..., 0.3608, 0.3647, 0.3725]]])",0.56459886,0.26908296,0.548262,0.6635557,0.8554512,0.8636732
"tensor([[[0.3725, 0.3843, 0.3804,  ..., 0.3647, 0.3529, 0.3608],
         [0.3765, 0.3804, 0.3843,  ..., 0.3647, 0.3686, 0.3765],
         [0.3725, 0.3843, 0.3804,  ..., 0.3804, 0.3765, 0.3725],
         ...,
         [0.3608, 0.3608, 0.3647,  ..., 0.3765, 0.3765, 0.3451],
         [0.3608, 0.3725, 0.3647,  ..., 0.3569, 0.3647, 0.3608],
         [0.3569, 0.3608, 0.3569,  ..., 0.3647, 0.3765, 0.3725]]])",0.48254973,0.22185788,0.6331355,0.71189207,0.85856897,0.85276455
"tensor([[[0.4000, 0.4000, 0.3961,  ..., 0.4078, 0.4039, 0.3765],
         [0.4078, 0.3961, 0.4039,  ..., 0.3882, 0.3843, 0.3647],
         [0.3843, 0.4000, 0.4078,  ..., 0.3961, 0.3922, 0.3725],
         ...,
         [0.3843, 0.4118, 0.4235,  ..., 0.3804, 0.3804, 0.3765],
         [0.4196, 0.4078, 0.4157,  ..., 0.3843, 0.3882, 0.3843],
         [0.4275, 0.4196, 0.4000,  ..., 0.3647, 0.3647, 0.3647]]])",0.5688758,0.31841296,0.53851545,0.62211436,0.85742897,0.8668569
"tensor([[[0.3412, 0.3412, 0.3608,  ..., 0.3294, 0.3255, 0.3569],
         [0.3490, 0.3373, 0.3608,  ..., 0.3529, 0.3451, 0.3569],
         [0.3529, 0.3412, 0.3608,  ..., 0.3490, 0.3451, 0.3490],
         ...,
         [0.3569, 0.3412, 0.3451,  ..., 0.3451, 0.3373, 0.3804],
         [0.3216, 0.3333, 0.3412,  ..., 0.3608, 0.3333, 0.3569],
         [0.3255, 0.3333, 0.3529,  ..., 0.3647, 0.3451, 0.3373]]])",0.56139743,0.31712434,0.53085625,0.6377691,0.8567143,0.8440124
"tensor([[[0.3882, 0.3569, 0.3647,  ..., 0.3686, 0.3843, 0.3843],
         [0.3804, 0.3647, 0.3647,  ..., 0.3725, 0.3843, 0.3843],
         [0.3804, 0.3608, 0.3412,  ..., 0.3765, 0.3725, 0.3686],
         ...,
         [0.3725, 0.3490, 0.3333,  ..., 0.3804, 0.3608, 0.3686],
         [0.3529, 0.3725, 0.3647,  ..., 0.3608, 0.3608, 0.3569],
         [0.3843, 0.3765, 0.3725,  ..., 0.3765, 0.3647, 0.3451]]])",0.5179907,0.2636784,0.55853266,0.67074764,0.86289716,0.84289795
"tensor([[[0.3647, 0.3765, 0.3882,  ..., 0.3725, 0.3804, 0.3765],
         [0.3647, 0.3686, 0.3922,  ..., 0.3922, 0.3843, 0.3804],
         [0.3529, 0.3529, 0.3765,  ..., 0.3843, 0.3686, 0.3686],
         ...,
         [0.3725, 0.3569, 0.3569,  ..., 0.3647, 0.3804, 0.3608],
         [0.3608, 0.3647, 0.3882,  ..., 0.3882, 0.3647, 0.3373],
         [0.3882, 0.3804, 0.3961,  ..., 0.3961, 0.3922, 0.3804]]])",0.5249769,0.25020573,0.57873833,0.6827138,0.85696435,0.8554412
"tensor([[[0.3176, 0.3608, 0.3686,  ..., 0.3843, 0.3569, 0.3529],
         [0.3255, 0.3451, 0.3529,  ..., 0.3686, 0.3569, 0.3451],
         [0.3373, 0.3412, 0.3608,  ..., 0.3529, 0.3529, 0.3451],
         ...,
         [0.3882, 0.3765, 0.3608,  ..., 0.3569, 0.3490, 0.3608],
         [0.3608, 0.3804, 0.3725,  ..., 0.3608, 0.3451, 0.3608],
         [0.3961, 0.3843, 0.3686,  ..., 0.3686, 0.3804, 0.3882]]])",0.599125,0.35730195,0.5079285,0.57217646,0.8405294,0.84016424
"tensor([[[0.3608, 0.3608, 0.3608,  ..., 0.3569, 0.3490, 0.3686],
         [0.3490, 0.3725, 0.3647,  ..., 0.3529, 0.3569, 0.3725],
         [0.3294, 0.3686, 0.3686,  ..., 0.3451, 0.3647, 0.3686],
         ...,
         [0.3686, 0.3843, 0.3882,  ..., 0.3490, 0.3569, 0.3608],
         [0.3843, 0.3843, 0.3765,  ..., 0.3569, 0.3490, 0.3725],
         [0.3765, 0.3804, 0.3843,  ..., 0.3490, 0.3412, 0.3608]]])",0.53384894,0.30137846,0.5712544,0.6480087,0.84555644,0.8681957
"tensor([[[0.4118, 0.4157, 0.4118,  ..., 0.3961, 0.4078, 0.4157],
         [0.4078, 0.4118, 0.4157,  ..., 0.4157, 0.4196, 0.4196],
         [0.4118, 0.4078, 0.4118,  ..., 0.4157, 0.4196, 0.4157],
         ...,
         [0.4118, 0.4078, 0.4078,  ..., 0.4196, 0.3961, 0.4118],
         [0.4039, 0.4000, 0.4118,  ..., 0.4039, 0.3725, 0.4078],
         [0.4000, 0.4078, 0.4078,  ..., 0.4196, 0.3961, 0.3843]]])",0.48126847,0.22998278,0.6240773,0.740636,0.85182,0.85964763
"tensor([[[0.4000, 0.3961, 0.3922,  ..., 0.3647, 0.3804, 0.3882],
         [0.4118, 0.4039, 0.4039,  ..., 0.3647, 0.3882, 0.3961],
         [0.4039, 0.4039, 0.4039,  ..., 0.3647, 0.3765, 0.3882],
         ...,
         [0.3882, 0.3882, 0.3961,  ..., 0.3961, 0.3961, 0.3961],
         [0.3961, 0.4039, 0.4039,  ..., 0.3804, 0.3725, 0.3725],
         [0.4000, 0.4039, 0.4000,  ..., 0.3961, 0.3882, 0.3647]]])",0.52136886,0.29746452,0.55685514,0.63942,0.8536785,0.8446768
"tensor([[[0.3961, 0.3882, 0.4000,  ..., 0.3922, 0.3961, 0.4039],
         [0.4235, 0.4039, 0.3961,  ..., 0.4078, 0.4157, 0.4118],
         [0.4000, 0.4078, 0.4078,  ..., 0.3922, 0.3882, 0.4039],
         ...,
         [0.4039, 0.3843, 0.3843,  ..., 0.3961, 0.4000, 0.3882],
         [0.3922, 0.3882, 0.4118,  ..., 0.4000, 0.4000, 0.3922],
         [0.3922, 0.3882, 0.4078,  ..., 0.3804, 0.3922, 0.3961]]])",0.5717775,0.34629884,0.5207803,0.6011881,0.85572827,0.8659439
"tensor([[[0.4627, 0.4667, 0.4627,  ..., 0.4588, 0.4667, 0.4471],
         [0.4745, 0.4667, 0.4627,  ..., 0.4588, 0.4667, 0.4471],
         [0.4745, 0.4745, 0.4667,  ..., 0.4549, 0.4471, 0.4392],
         ...,
         [0.4627, 0.4588, 0.4549,  ..., 0.4275, 0.4392, 0.4588],
         [0.4510, 0.4471, 0.4471,  ..., 0.4510, 0.4431, 0.4510],
         [0.4510, 0.4706, 0.4784,  ..., 0.4549, 0.4431, 0.4392]]])",0.5398748,0.32990068,0.49541223,0.629291,0.85425055,0.84681195
"tensor([[[0.4235, 0.4275, 0.4196,  ..., 0.4157, 0.4157, 0.4118],
         [0.4275, 0.4118, 0.4275,  ..., 0.4039, 0.3922, 0.3765],
         [0.4196, 0.4078, 0.4157,  ..., 0.3765, 0.3882, 0.3882],
         ...,
         [0.4039, 0.3882, 0.3961,  ..., 0.4039, 0.3922, 0.4000],
         [0.4000, 0.3922, 0.4039,  ..., 0.4039, 0.4000, 0.3961],
         [0.4039, 0.3922, 0.4039,  ..., 0.4157, 0.3922, 0.3882]]])",0.53175795,0.3302158,0.5207189,0.60683835,0.84759957,0.8308056
"tensor([[[0.4275, 0.4314, 0.4235,  ..., 0.4353, 0.4000, 0.3843],
         [0.4353, 0.4471, 0.4392,  ..., 0.4157, 0.3961, 0.4078],
         [0.4275, 0.4431, 0.4431,  ..., 0.4157, 0.3961, 0.4235],
         ...,
         [0.4431, 0.4392, 0.4275,  ..., 0.4235, 0.4353, 0.4353],
         [0.4392, 0.4275, 0.4196,  ..., 0.4353, 0.4353, 0.4431],
         [0.4392, 0.4157, 0.4118,  ..., 0.4235, 0.4431, 0.4510]]])",0.50062186,0.29855728,0.56954205,0.6471082,0.84846234,0.83396107
"tensor([[[0.4157, 0.4275, 0.4157,  ..., 0.4157, 0.4078, 0.4235],
         [0.4118, 0.4235, 0.4235,  ..., 0.4078, 0.4118, 0.4275],
         [0.4157, 0.4157, 0.4196,  ..., 0.4157, 0.4275, 0.4314],
         ...,
         [0.4118, 0.4000, 0.4000,  ..., 0.3922, 0.3922, 0.3922],
         [0.4196, 0.4157, 0.4235,  ..., 0.4157, 0.4157, 0.4157],
         [0.4157, 0.4078, 0.4157,  ..., 0.4510, 0.4471, 0.4431]]])",0.5742868,0.31391156,0.5401621,0.60235566,0.8398762,0.8378486
"tensor([[[0.3961, 0.3922, 0.4039,  ..., 0.3843, 0.3529, 0.3882],
         [0.4000, 0.3843, 0.4000,  ..., 0.3725, 0.3686, 0.4118],
         [0.3961, 0.3882, 0.3922,  ..., 0.3725, 0.3804, 0.4000],
         ...,
         [0.4275, 0.4078, 0.4118,  ..., 0.4000, 0.3843, 0.3765],
         [0.4314, 0.4000, 0.3843,  ..., 0.3961, 0.4157, 0.4196],
         [0.4039, 0.4039, 0.3882,  ..., 0.4000, 0.4235, 0.4078]]])",0.55152637,0.34813592,0.5341103,0.5830809,0.8463343,0.8447823
"tensor([[[0.3255, 0.3216, 0.3255,  ..., 0.3216, 0.3098, 0.3020],
         [0.3216, 0.3137, 0.3137,  ..., 0.3216, 0.3216, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3294, 0.3137, 0.3294],
         ...,
         [0.3059, 0.3176, 0.3098,  ..., 0.3020, 0.2980, 0.3137],
         [0.3216, 0.3216, 0.3020,  ..., 0.3529, 0.3255, 0.2863],
         [0.3176, 0.3176, 0.3020,  ..., 0.3373, 0.3216, 0.3059]]])",0.58983517,0.36540902,0.53608656,0.59832776,0.8345392,0.8284468
"tensor([[[0.3686, 0.3333, 0.3294,  ..., 0.3569, 0.3608, 0.3647],
         [0.3686, 0.3529, 0.3569,  ..., 0.3725, 0.3686, 0.3569],
         [0.3765, 0.3569, 0.3412,  ..., 0.3529, 0.3529, 0.3451],
         ...,
         [0.3529, 0.3608, 0.3765,  ..., 0.3725, 0.3647, 0.3686],
         [0.3569, 0.3569, 0.3882,  ..., 0.3647, 0.3608, 0.3765],
         [0.3529, 0.3647, 0.3922,  ..., 0.3608, 0.3686, 0.3765]]])",0.55521053,0.31532812,0.54962397,0.61926544,0.84686095,0.84687877
"tensor([[[0.3647, 0.3686, 0.3569,  ..., 0.3647, 0.3647, 0.3765],
         [0.3608, 0.3647, 0.3647,  ..., 0.3765, 0.3843, 0.3725],
         [0.3686, 0.3725, 0.3765,  ..., 0.3882, 0.3804, 0.3412],
         ...,
         [0.3608, 0.3765, 0.3804,  ..., 0.3765, 0.3882, 0.3882],
         [0.3882, 0.3843, 0.3843,  ..., 0.3569, 0.3333, 0.3451],
         [0.3961, 0.3882, 0.3882,  ..., 0.3804, 0.3569, 0.3451]]])",0.5296491,0.25715837,0.5771382,0.6749345,0.8397999,0.8520816
"tensor([[[0.3137, 0.3098, 0.3098,  ..., 0.3255, 0.3294, 0.3020],
         [0.3176, 0.3098, 0.3216,  ..., 0.3216, 0.3216, 0.2902],
         [0.2902, 0.2902, 0.3059,  ..., 0.3216, 0.3255, 0.2941],
         ...,
         [0.3137, 0.3137, 0.2980,  ..., 0.3176, 0.3020, 0.3137],
         [0.3059, 0.3059, 0.2941,  ..., 0.3294, 0.3098, 0.2980],
         [0.2941, 0.3020, 0.2902,  ..., 0.3294, 0.3059, 0.2824]]])",0.5654348,0.29562244,0.54798985,0.6247818,0.84092754,0.8445877
"tensor([[[0.3961, 0.4196, 0.4275,  ..., 0.4039, 0.4078, 0.4000],
         [0.4118, 0.4039, 0.4275,  ..., 0.3961, 0.3961, 0.3922],
         [0.4235, 0.4000, 0.4235,  ..., 0.4275, 0.4275, 0.4118],
         ...,
         [0.3843, 0.4196, 0.4314,  ..., 0.4275, 0.4039, 0.4078],
         [0.4000, 0.4235, 0.4392,  ..., 0.4235, 0.4000, 0.4275],
         [0.4196, 0.4196, 0.4314,  ..., 0.3961, 0.4000, 0.3922]]])",0.5869649,0.36917305,0.5119445,0.56875026,0.8442648,0.8760325
"tensor([[[0.4196, 0.4275, 0.4314,  ..., 0.4353, 0.4314, 0.3961],
         [0.4118, 0.4078, 0.4157,  ..., 0.4314, 0.4039, 0.3882],
         [0.4196, 0.4235, 0.4157,  ..., 0.4039, 0.3882, 0.4157],
         ...,
         [0.4275, 0.4314, 0.4353,  ..., 0.4118, 0.4157, 0.4275],
         [0.4235, 0.4275, 0.4314,  ..., 0.4275, 0.4196, 0.4157],
         [0.4314, 0.4353, 0.4392,  ..., 0.4235, 0.3961, 0.4000]]])",0.49790442,0.2574521,0.5973151,0.7053804,0.8438339,0.87516165
"tensor([[[0.3922, 0.3922, 0.3804,  ..., 0.4118, 0.4039, 0.4118],
         [0.4118, 0.3922, 0.4000,  ..., 0.4078, 0.4039, 0.4157],
         [0.3882, 0.3804, 0.3961,  ..., 0.4000, 0.4078, 0.4078],
         ...,
         [0.4039, 0.4118, 0.4118,  ..., 0.3922, 0.3765, 0.3843],
         [0.4039, 0.4039, 0.4000,  ..., 0.3843, 0.3725, 0.3843],
         [0.3843, 0.3843, 0.4000,  ..., 0.4000, 0.3765, 0.3804]]])",0.5366119,0.26946646,0.5686775,0.6938667,0.8382521,0.84862745
"tensor([[[0.3490, 0.3451, 0.3373,  ..., 0.3333, 0.3373, 0.3294],
         [0.3412, 0.3255, 0.3137,  ..., 0.3451, 0.3451, 0.3412],
         [0.3333, 0.3490, 0.3216,  ..., 0.3529, 0.3451, 0.3451],
         ...,
         [0.3294, 0.3373, 0.3451,  ..., 0.3490, 0.3490, 0.3490],
         [0.3333, 0.3373, 0.3216,  ..., 0.3216, 0.3529, 0.3412],
         [0.2902, 0.3137, 0.3176,  ..., 0.3216, 0.3373, 0.3412]]])",0.5621697,0.29352936,0.55474466,0.6801484,0.8427893,0.8483256
"tensor([[[0.3333, 0.3373, 0.3373,  ..., 0.3333, 0.3255, 0.3333],
         [0.3451, 0.3373, 0.3373,  ..., 0.3294, 0.3373, 0.3412],
         [0.3490, 0.3490, 0.3451,  ..., 0.3333, 0.3451, 0.3490],
         ...,
         [0.3294, 0.3490, 0.3490,  ..., 0.3529, 0.3490, 0.3608],
         [0.3412, 0.3490, 0.3490,  ..., 0.3529, 0.3529, 0.3529],
         [0.3490, 0.3529, 0.3451,  ..., 0.3490, 0.3608, 0.3686]]])",0.5343589,0.22663145,0.6035749,0.690801,0.83377236,0.8801008
"tensor([[[0.4039, 0.4275, 0.4353,  ..., 0.4078, 0.4039, 0.3882],
         [0.3922, 0.4196, 0.4275,  ..., 0.3922, 0.4078, 0.3843],
         [0.3804, 0.4196, 0.4275,  ..., 0.4118, 0.4157, 0.3882],
         ...,
         [0.3961, 0.3961, 0.4000,  ..., 0.4000, 0.4157, 0.4000],
         [0.4118, 0.4039, 0.4196,  ..., 0.4314, 0.4275, 0.4196],
         [0.4196, 0.4000, 0.4118,  ..., 0.4353, 0.4314, 0.4431]]])",0.5607707,0.3426389,0.53192484,0.6258077,0.85049653,0.8748346
"tensor([[[0.3333, 0.3333, 0.3216,  ..., 0.3294, 0.3373, 0.3412],
         [0.3216, 0.3333, 0.3333,  ..., 0.3294, 0.3451, 0.3333],
         [0.3216, 0.3333, 0.3333,  ..., 0.3176, 0.3255, 0.3255],
         ...,
         [0.3373, 0.3333, 0.3255,  ..., 0.3137, 0.3294, 0.3255],
         [0.3333, 0.3373, 0.3333,  ..., 0.3059, 0.3176, 0.3294],
         [0.3412, 0.3294, 0.3451,  ..., 0.3294, 0.3176, 0.3137]]])",0.46126425,0.26214293,0.6177511,0.7077811,0.8521133,0.84204274
"tensor([[[0.3647, 0.3686, 0.3569,  ..., 0.3843, 0.3804, 0.3725],
         [0.3804, 0.3686, 0.3686,  ..., 0.3725, 0.3765, 0.3804],
         [0.3922, 0.3725, 0.3765,  ..., 0.3765, 0.3765, 0.3765],
         ...,
         [0.3765, 0.3686, 0.3686,  ..., 0.3647, 0.3725, 0.3686],
         [0.3647, 0.3647, 0.3608,  ..., 0.3608, 0.3647, 0.3804],
         [0.3725, 0.3647, 0.3647,  ..., 0.3725, 0.3725, 0.3804]]])",0.46301723,0.2759002,0.5688842,0.6674928,0.85173213,0.840612
"tensor([[[0.3686, 0.3843, 0.3725,  ..., 0.3804, 0.3725, 0.3725],
         [0.3725, 0.3922, 0.3804,  ..., 0.3922, 0.3922, 0.3843],
         [0.3686, 0.3843, 0.3804,  ..., 0.3882, 0.3882, 0.3804],
         ...,
         [0.3961, 0.4000, 0.3882,  ..., 0.3529, 0.3569, 0.3686],
         [0.4078, 0.4000, 0.3843,  ..., 0.3647, 0.3608, 0.3686],
         [0.4118, 0.4039, 0.3686,  ..., 0.3843, 0.3725, 0.3765]]])",0.5146436,0.30940253,0.5292904,0.62125427,0.8516534,0.8616046
"tensor([[[0.4157, 0.4157, 0.4039,  ..., 0.4000, 0.3961, 0.3843],
         [0.4000, 0.4157, 0.4157,  ..., 0.3961, 0.3882, 0.3882],
         [0.4039, 0.3961, 0.3961,  ..., 0.3804, 0.3804, 0.3765],
         ...,
         [0.4039, 0.4118, 0.4196,  ..., 0.3882, 0.4039, 0.3961],
         [0.4039, 0.4078, 0.4039,  ..., 0.3882, 0.4078, 0.4196],
         [0.4000, 0.4039, 0.4039,  ..., 0.3922, 0.3961, 0.4235]]])",0.54174757,0.35423413,0.5308271,0.58239114,0.8498639,0.8412943
"tensor([[[0.3686, 0.3686, 0.3608,  ..., 0.3804, 0.3725, 0.3765],
         [0.3647, 0.3765, 0.3686,  ..., 0.3647, 0.3608, 0.3569],
         [0.3608, 0.3608, 0.3608,  ..., 0.3569, 0.3608, 0.3490],
         ...,
         [0.3608, 0.3529, 0.3490,  ..., 0.3608, 0.3569, 0.3412],
         [0.3569, 0.3569, 0.3490,  ..., 0.3529, 0.3647, 0.3647],
         [0.3686, 0.3569, 0.3490,  ..., 0.3608, 0.3686, 0.3804]]])",0.52054656,0.3408682,0.5496749,0.60961723,0.84813637,0.8270762
"tensor([[[0.3529, 0.3490, 0.3608,  ..., 0.3412, 0.3569, 0.3647],
         [0.3725, 0.3647, 0.3765,  ..., 0.3451, 0.3608, 0.3686],
         [0.3725, 0.3647, 0.3765,  ..., 0.3608, 0.3725, 0.3686],
         ...,
         [0.3529, 0.3608, 0.3725,  ..., 0.3569, 0.3608, 0.3608],
         [0.3647, 0.3608, 0.3765,  ..., 0.3608, 0.3686, 0.3647],
         [0.3647, 0.3725, 0.3804,  ..., 0.3608, 0.3608, 0.3804]]])",0.46967253,0.27503648,0.5895103,0.67458344,0.85614026,0.8413292
"tensor([[[0.4000, 0.4196, 0.3843,  ..., 0.3765, 0.3922, 0.3961],
         [0.3804, 0.3843, 0.3765,  ..., 0.3804, 0.4078, 0.4157],
         [0.3882, 0.3882, 0.3725,  ..., 0.4078, 0.4078, 0.4000],
         ...,
         [0.3961, 0.4000, 0.4000,  ..., 0.4235, 0.4157, 0.3922],
         [0.3686, 0.3882, 0.3725,  ..., 0.4039, 0.4118, 0.4078],
         [0.3804, 0.4078, 0.3961,  ..., 0.3804, 0.3725, 0.3961]]])",0.57013255,0.3277113,0.51626843,0.5958508,0.850178,0.84427094
"tensor([[[0.3647, 0.4000, 0.3882,  ..., 0.3882, 0.3843, 0.4118],
         [0.3608, 0.3686, 0.3804,  ..., 0.3843, 0.3922, 0.4078],
         [0.3686, 0.3686, 0.3765,  ..., 0.3804, 0.4000, 0.4118],
         ...,
         [0.3882, 0.3765, 0.3804,  ..., 0.3843, 0.3843, 0.4000],
         [0.3647, 0.3647, 0.3647,  ..., 0.3882, 0.3922, 0.3804],
         [0.3608, 0.3725, 0.3725,  ..., 0.3765, 0.3725, 0.3647]]])",0.547242,0.35942063,0.54263115,0.5571799,0.83985573,0.83406895
"tensor([[[0.3451, 0.3529, 0.3804,  ..., 0.3529, 0.3569, 0.3529],
         [0.3373, 0.3451, 0.3686,  ..., 0.3569, 0.3529, 0.3451],
         [0.3412, 0.3255, 0.3451,  ..., 0.3608, 0.3647, 0.3569],
         ...,
         [0.3569, 0.3490, 0.3333,  ..., 0.3608, 0.3725, 0.3686],
         [0.3294, 0.3255, 0.3529,  ..., 0.3647, 0.3647, 0.3686],
         [0.3490, 0.3451, 0.3765,  ..., 0.3686, 0.3529, 0.3725]]])",0.49076766,0.30329126,0.5520495,0.6363183,0.860045,0.86168367
"tensor([[[0.3569, 0.3725, 0.3922,  ..., 0.3843, 0.3843, 0.3765],
         [0.3647, 0.3569, 0.3608,  ..., 0.3843, 0.3804, 0.3804],
         [0.3725, 0.3725, 0.3647,  ..., 0.3725, 0.3686, 0.3647],
         ...,
         [0.3922, 0.3922, 0.3647,  ..., 0.3765, 0.3922, 0.3961],
         [0.4000, 0.4039, 0.3647,  ..., 0.3686, 0.3765, 0.3961],
         [0.4039, 0.3961, 0.3608,  ..., 0.3725, 0.3765, 0.3843]]])",0.5280947,0.36129925,0.547305,0.59175175,0.8537218,0.8212387
"tensor([[[0.3882, 0.3765, 0.3725,  ..., 0.3765, 0.3922, 0.4039],
         [0.3922, 0.3843, 0.3725,  ..., 0.3882, 0.3961, 0.3961],
         [0.3843, 0.3804, 0.3647,  ..., 0.3843, 0.3882, 0.3882],
         ...,
         [0.3843, 0.3843, 0.3961,  ..., 0.3529, 0.3765, 0.3961],
         [0.3804, 0.3686, 0.3725,  ..., 0.3725, 0.3804, 0.3882],
         [0.3569, 0.3608, 0.3647,  ..., 0.3725, 0.3765, 0.3961]]])",0.5111192,0.31976938,0.56810075,0.6502742,0.8603496,0.8187628
"tensor([[[0.4431, 0.4588, 0.4392,  ..., 0.4353, 0.4392, 0.4471],
         [0.4392, 0.4275, 0.4275,  ..., 0.4353, 0.4392, 0.4431],
         [0.4353, 0.4392, 0.4314,  ..., 0.4196, 0.4314, 0.4275],
         ...,
         [0.4471, 0.4235, 0.4235,  ..., 0.4314, 0.4392, 0.4275],
         [0.4549, 0.4431, 0.4314,  ..., 0.4353, 0.4353, 0.4431],
         [0.4471, 0.4353, 0.4314,  ..., 0.4314, 0.4392, 0.4392]]])",0.44722912,0.2591362,0.54820156,0.70486593,0.8500565,0.85057586
"tensor([[[0.2863, 0.2706, 0.2706,  ..., 0.2745, 0.2627, 0.2784],
         [0.2863, 0.2863, 0.2980,  ..., 0.2902, 0.2667, 0.2824],
         [0.2863, 0.2863, 0.2902,  ..., 0.2863, 0.2745, 0.2863],
         ...,
         [0.2980, 0.2902, 0.2627,  ..., 0.2706, 0.2784, 0.2745],
         [0.2902, 0.2745, 0.2667,  ..., 0.2863, 0.2824, 0.2824],
         [0.3176, 0.2941, 0.2902,  ..., 0.2863, 0.2745, 0.2667]]])",0.4836587,0.24528761,0.63974446,0.67754686,0.8461658,0.85109514
"tensor([[[0.3333, 0.3647, 0.3686,  ..., 0.3333, 0.3373, 0.3490],
         [0.3216, 0.3412, 0.3647,  ..., 0.3255, 0.3451, 0.3529],
         [0.3412, 0.3294, 0.3412,  ..., 0.3569, 0.3725, 0.3686],
         ...,
         [0.3490, 0.3451, 0.3569,  ..., 0.3490, 0.3608, 0.3765],
         [0.3373, 0.3529, 0.3490,  ..., 0.3686, 0.3490, 0.3647],
         [0.3412, 0.3647, 0.3608,  ..., 0.3490, 0.3412, 0.3569]]])",0.5253687,0.3575109,0.53770846,0.55994105,0.8495312,0.869158
"tensor([[[0.4078, 0.4078, 0.4000,  ..., 0.4078, 0.4039, 0.4000],
         [0.4039, 0.4039, 0.4000,  ..., 0.4118, 0.3961, 0.3961],
         [0.3922, 0.4078, 0.4078,  ..., 0.4078, 0.4039, 0.4078],
         ...,
         [0.4157, 0.4235, 0.4235,  ..., 0.4078, 0.4078, 0.3804],
         [0.4235, 0.4275, 0.4235,  ..., 0.4157, 0.4078, 0.3882],
         [0.4235, 0.4314, 0.4235,  ..., 0.4235, 0.4275, 0.4118]]])",0.46547517,0.22973983,0.57728374,0.7209395,0.84962595,0.8623059
"tensor([[[0.3686, 0.3882, 0.3961,  ..., 0.3765, 0.3725, 0.3725],
         [0.3765, 0.3725, 0.3961,  ..., 0.3686, 0.3569, 0.3608],
         [0.3804, 0.3725, 0.3882,  ..., 0.3686, 0.3725, 0.3765],
         ...,
         [0.3608, 0.3804, 0.3961,  ..., 0.3647, 0.3725, 0.3804],
         [0.3686, 0.3843, 0.3882,  ..., 0.3647, 0.3608, 0.3765],
         [0.3765, 0.4000, 0.3882,  ..., 0.3569, 0.3569, 0.3804]]])",0.43322673,0.21115513,0.6024384,0.7267882,0.85029405,0.86603475
"tensor([[[0.4196, 0.4196, 0.4275,  ..., 0.4196, 0.4196, 0.4157],
         [0.4118, 0.4118, 0.4235,  ..., 0.4235, 0.4078, 0.4157],
         [0.4157, 0.4157, 0.4157,  ..., 0.4118, 0.3961, 0.4157],
         ...,
         [0.4157, 0.4235, 0.4275,  ..., 0.4275, 0.4157, 0.3882],
         [0.4275, 0.4157, 0.4157,  ..., 0.4235, 0.4157, 0.4314],
         [0.4314, 0.4196, 0.3922,  ..., 0.4196, 0.4471, 0.4588]]])",0.49314678,0.29395634,0.5099724,0.66068465,0.85473377,0.882862
"tensor([[[0.4353, 0.4275, 0.4078,  ..., 0.4039, 0.4078, 0.4275],
         [0.4275, 0.4353, 0.4235,  ..., 0.4157, 0.4196, 0.4235],
         [0.4275, 0.4353, 0.4235,  ..., 0.4118, 0.4275, 0.4275],
         ...,
         [0.4314, 0.4275, 0.4157,  ..., 0.4314, 0.4039, 0.4078],
         [0.4235, 0.4157, 0.4078,  ..., 0.4157, 0.4078, 0.4078],
         [0.4314, 0.4235, 0.4157,  ..., 0.4314, 0.4157, 0.4039]]])",0.4031679,0.23785786,0.606855,0.7537238,0.8460466,0.83931017
"tensor([[[0.3255, 0.3216, 0.3294,  ..., 0.3529, 0.3490, 0.3569],
         [0.3333, 0.3294, 0.3137,  ..., 0.3373, 0.3490, 0.3608],
         [0.3333, 0.3451, 0.3373,  ..., 0.3333, 0.3569, 0.3569],
         ...,
         [0.3176, 0.3098, 0.3373,  ..., 0.3373, 0.3451, 0.3608],
         [0.3098, 0.3216, 0.3412,  ..., 0.3412, 0.3490, 0.3490],
         [0.3020, 0.3176, 0.3412,  ..., 0.3333, 0.3451, 0.3490]]])",0.47440955,0.28860036,0.59172904,0.66491526,0.84669566,0.84685594
