image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3412, 0.4000, 0.4431,  ..., 0.3961, 0.3725, 0.3647],
         [0.3137, 0.3373, 0.3961,  ..., 0.3647, 0.3373, 0.3961],
         [0.3451, 0.3412, 0.3608,  ..., 0.4039, 0.3608, 0.3843],
         ...,
         [0.3922, 0.4235, 0.4078,  ..., 0.4902, 0.4667, 0.4588],
         [0.3882, 0.3686, 0.3569,  ..., 0.4118, 0.4431, 0.4314],
         [0.3412, 0.3373, 0.3647,  ..., 0.3725, 0.4353, 0.4353]]])",0.77763075,0.82711846,0.2175339,0.3039016,0.36292338,0.3581398,0.87093073,1.2075659,0.74642044,0.92819715
"tensor([[[0.3216, 0.3059, 0.4549,  ..., 0.3765, 0.3922, 0.3686],
         [0.3333, 0.2863, 0.3647,  ..., 0.3882, 0.3569, 0.3020],
         [0.3294, 0.2980, 0.2824,  ..., 0.3294, 0.2627, 0.2784],
         ...,
         [0.3804, 0.3961, 0.3569,  ..., 0.3020, 0.3137, 0.3294],
         [0.3843, 0.3725, 0.3490,  ..., 0.3333, 0.3255, 0.3255],
         [0.3176, 0.3451, 0.3569,  ..., 0.3647, 0.3412, 0.3373]]])",0.78971446,0.7693635,0.23491292,0.28930113,0.39714423,0.33493233,0.8943076,1.114431,0.7051207,0.85938084
"tensor([[[0.4000, 0.4235, 0.4510,  ..., 0.4196, 0.4392, 0.4118],
         [0.4078, 0.3922, 0.4275,  ..., 0.4118, 0.3765, 0.3608],
         [0.4275, 0.4000, 0.4078,  ..., 0.3490, 0.3529, 0.3961],
         ...,
         [0.3961, 0.4196, 0.4353,  ..., 0.3765, 0.3843, 0.3765],
         [0.4157, 0.4275, 0.4039,  ..., 0.3804, 0.3765, 0.3882],
         [0.4275, 0.4157, 0.3804,  ..., 0.3961, 0.3843, 0.4078]]])",0.7609989,0.768271,0.28931674,0.30883437,0.43005455,0.4082548,0.9777372,1.0880936,0.7362802,0.7399328
"tensor([[[0.4196, 0.4118, 0.4431,  ..., 0.4392, 0.4392, 0.4000],
         [0.4078, 0.4118, 0.4667,  ..., 0.4549, 0.3686, 0.3216],
         [0.4353, 0.4157, 0.4588,  ..., 0.3961, 0.3373, 0.3647],
         ...,
         [0.3725, 0.4549, 0.4588,  ..., 0.5490, 0.5412, 0.4902],
         [0.4196, 0.4510, 0.4235,  ..., 0.4471, 0.4824, 0.5294],
         [0.3608, 0.3804, 0.4039,  ..., 0.3804, 0.4196, 0.5294]]])",0.7606496,0.7972179,0.24803099,0.26883167,0.32713878,0.3881302,0.95135176,1.188221,0.77551025,0.93337715
"tensor([[[0.5137, 0.5725, 0.5725,  ..., 0.5333, 0.5333, 0.4745],
         [0.4667, 0.4941, 0.5255,  ..., 0.5059, 0.4980, 0.4784],
         [0.4627, 0.4431, 0.4667,  ..., 0.5137, 0.4980, 0.4902],
         ...,
         [0.4157, 0.4275, 0.5059,  ..., 0.4824, 0.4510, 0.4471],
         [0.4627, 0.4902, 0.5216,  ..., 0.4902, 0.4431, 0.4353],
         [0.4863, 0.4902, 0.4941,  ..., 0.5451, 0.4510, 0.4275]]])",0.75315493,0.83871055,0.22768538,0.3051755,0.3594915,0.4188211,0.93938136,1.1581707,0.76013756,0.8136556
"tensor([[[0.4314, 0.3725, 0.4078,  ..., 0.3529, 0.3961, 0.3765],
         [0.4392, 0.3843, 0.3765,  ..., 0.3569, 0.3608, 0.3686],
         [0.3882, 0.4039, 0.3765,  ..., 0.3725, 0.3529, 0.4039],
         ...,
         [0.3216, 0.3882, 0.4000,  ..., 0.3608, 0.3765, 0.3333],
         [0.3569, 0.3882, 0.3490,  ..., 0.3333, 0.3608, 0.3725],
         [0.3922, 0.3961, 0.3529,  ..., 0.3490, 0.3569, 0.3608]]])",0.7831633,0.77494204,0.24372944,0.30336484,0.4905693,0.3832193,0.8936527,0.99406046,0.63026977,0.665153
"tensor([[[0.4980, 0.4941, 0.4039,  ..., 0.4039, 0.4588, 0.4667],
         [0.4588, 0.4863, 0.4588,  ..., 0.4235, 0.4510, 0.4353],
         [0.3882, 0.4314, 0.4627,  ..., 0.4510, 0.3843, 0.3725],
         ...,
         [0.3765, 0.3608, 0.3765,  ..., 0.4275, 0.4118, 0.4353],
         [0.3569, 0.3608, 0.3529,  ..., 0.3765, 0.4078, 0.4471],
         [0.3647, 0.4078, 0.3725,  ..., 0.3804, 0.3725, 0.4039]]])",0.7939746,0.74012065,0.20482151,0.27429035,0.36317095,0.3827602,0.81987023,1.061047,0.7156465,0.80654156
"tensor([[[0.2824, 0.3451, 0.3686,  ..., 0.2902, 0.3451, 0.3490],
         [0.2588, 0.2784, 0.3373,  ..., 0.2863, 0.3412, 0.3333],
         [0.2902, 0.2745, 0.3059,  ..., 0.3255, 0.3216, 0.3098],
         ...,
         [0.2863, 0.3412, 0.3529,  ..., 0.3255, 0.3098, 0.3137],
         [0.3333, 0.3098, 0.2745,  ..., 0.3098, 0.3294, 0.3216],
         [0.2980, 0.2745, 0.2941,  ..., 0.3098, 0.3412, 0.3333]]])",0.79662496,0.7838032,0.23146203,0.29359928,0.44358635,0.34941307,0.86372465,1.0862868,0.6755624,0.7751585
"tensor([[[0.3451, 0.3725, 0.3804,  ..., 0.3216, 0.3137, 0.3137],
         [0.3333, 0.3608, 0.3882,  ..., 0.3137, 0.2980, 0.3059],
         [0.3451, 0.3647, 0.3922,  ..., 0.2980, 0.3176, 0.3569],
         ...,
         [0.4745, 0.4078, 0.3765,  ..., 0.3529, 0.3529, 0.3647],
         [0.4235, 0.3725, 0.4235,  ..., 0.3569, 0.3294, 0.3529],
         [0.3804, 0.3922, 0.4314,  ..., 0.3843, 0.3412, 0.3451]]])",0.77059567,0.83634424,0.29184812,0.331621,0.5233775,0.3776713,0.965767,1.0916222,0.6870043,0.6544453
"tensor([[[0.3843, 0.3647, 0.3647,  ..., 0.4824, 0.4980, 0.5098],
         [0.3765, 0.3922, 0.3961,  ..., 0.4471, 0.4471, 0.4431],
         [0.3333, 0.3647, 0.4078,  ..., 0.4118, 0.3765, 0.3569],
         ...,
         [0.4196, 0.4431, 0.4353,  ..., 0.4667, 0.4627, 0.4000],
         [0.4510, 0.4235, 0.3333,  ..., 0.4314, 0.4706, 0.4353],
         [0.4588, 0.3569, 0.2824,  ..., 0.4078, 0.4392, 0.4784]]])",0.7756771,0.80083823,0.22244683,0.2821229,0.35634694,0.3456492,0.88902754,1.1085713,0.77666676,0.885656
"tensor([[[0.3882, 0.4941, 0.5255,  ..., 0.4667, 0.4275, 0.3922],
         [0.3608, 0.4118, 0.5373,  ..., 0.4275, 0.4353, 0.4902],
         [0.4510, 0.3725, 0.4314,  ..., 0.4157, 0.4549, 0.5294],
         ...,
         [0.4667, 0.4549, 0.4275,  ..., 0.5725, 0.4471, 0.4157],
         [0.4353, 0.4118, 0.3765,  ..., 0.6353, 0.5490, 0.4314],
         [0.4196, 0.4118, 0.4549,  ..., 0.5961, 0.6118, 0.5059]]])",0.7674316,0.81183356,0.2044582,0.27023628,0.34085453,0.36365393,0.8690217,1.1414105,0.75412107,0.90984225
"tensor([[[0.4824, 0.4706, 0.4235,  ..., 0.4824, 0.4667, 0.3686],
         [0.4980, 0.5020, 0.4706,  ..., 0.3961, 0.4039, 0.3490],
         [0.4627, 0.4157, 0.4627,  ..., 0.3843, 0.4549, 0.4196],
         ...,
         [0.3569, 0.3451, 0.4392,  ..., 0.3686, 0.4863, 0.4902],
         [0.3765, 0.4627, 0.4706,  ..., 0.3686, 0.4667, 0.5059],
         [0.4235, 0.5059, 0.4000,  ..., 0.4510, 0.4118, 0.3922]]])",0.79294235,0.7966863,0.258843,0.29213992,0.34093964,0.3985055,0.968155,1.1592553,0.7455092,0.83435404
"tensor([[[0.5451, 0.5490, 0.5490,  ..., 0.5725, 0.5686, 0.5059],
         [0.5725, 0.5490, 0.5176,  ..., 0.5059, 0.4902, 0.4745],
         [0.4980, 0.5255, 0.5059,  ..., 0.5137, 0.5255, 0.5059],
         ...,
         [0.4078, 0.5255, 0.5255,  ..., 0.5294, 0.5608, 0.5176],
         [0.4471, 0.5255, 0.4431,  ..., 0.4627, 0.5412, 0.5647],
         [0.4980, 0.5647, 0.4902,  ..., 0.4980, 0.5294, 0.5490]]])",0.78591704,0.8512394,0.20817271,0.29927793,0.34361798,0.44665873,0.91905206,1.2176064,0.74584687,0.8637005
"tensor([[[0.4471, 0.4549, 0.5020,  ..., 0.5412, 0.4549, 0.4431],
         [0.5020, 0.5098, 0.5020,  ..., 0.5333, 0.4118, 0.4745],
         [0.5216, 0.5412, 0.4980,  ..., 0.4196, 0.4118, 0.5412],
         ...,
         [0.5294, 0.4784, 0.4235,  ..., 0.5020, 0.5137, 0.4196],
         [0.4627, 0.4627, 0.4863,  ..., 0.5686, 0.5412, 0.4510],
         [0.4235, 0.4706, 0.5098,  ..., 0.5647, 0.5608, 0.4980]]])",0.7662134,0.82811296,0.21772483,0.28489205,0.30536067,0.41304123,0.9269489,1.1551714,0.78414977,0.8246279
"tensor([[[0.3451, 0.3647, 0.3686,  ..., 0.4118, 0.5137, 0.3686],
         [0.3373, 0.3843, 0.3765,  ..., 0.4431, 0.4667, 0.3686],
         [0.3176, 0.3490, 0.3569,  ..., 0.4157, 0.3922, 0.3961],
         ...,
         [0.3216, 0.2941, 0.3216,  ..., 0.4235, 0.4118, 0.5098],
         [0.3137, 0.3412, 0.3686,  ..., 0.4157, 0.3961, 0.4980],
         [0.3176, 0.3686, 0.3843,  ..., 0.3843, 0.3686, 0.4471]]])",0.79330844,0.7912788,0.26898217,0.28216454,0.3746742,0.35512298,0.9562264,1.08381,0.7265599,0.8235333
"tensor([[[0.3412, 0.3333, 0.3176,  ..., 0.3098, 0.3176, 0.2980],
         [0.3529, 0.3412, 0.3333,  ..., 0.2980, 0.3059, 0.3529],
         [0.3647, 0.3373, 0.3294,  ..., 0.3412, 0.3373, 0.3804],
         ...,
         [0.3686, 0.3569, 0.3020,  ..., 0.3412, 0.2667, 0.2902],
         [0.3373, 0.3098, 0.2902,  ..., 0.3569, 0.2902, 0.3098],
         [0.3216, 0.3098, 0.3412,  ..., 0.4039, 0.3020, 0.2902]]])",0.7821204,0.75495034,0.27681476,0.30410314,0.42808348,0.3531184,0.9503779,0.9314781,0.7100035,0.67647505
"tensor([[[0.4392, 0.4039, 0.3686,  ..., 0.2980, 0.2353, 0.3333],
         [0.4118, 0.3922, 0.3451,  ..., 0.2667, 0.2941, 0.3686],
         [0.3647, 0.3922, 0.3412,  ..., 0.3804, 0.3922, 0.3608],
         ...,
         [0.3255, 0.3843, 0.4196,  ..., 0.3608, 0.3804, 0.3490],
         [0.3569, 0.4118, 0.4000,  ..., 0.3412, 0.4118, 0.3569],
         [0.4157, 0.4157, 0.3529,  ..., 0.3333, 0.4196, 0.4000]]])",0.7755656,0.789083,0.19743907,0.2834658,0.3136389,0.35146987,0.7630104,1.0492064,0.7415243,0.82458436
"tensor([[[0.3765, 0.4902, 0.4275,  ..., 0.3255, 0.3490, 0.3137],
         [0.3412, 0.4314, 0.4824,  ..., 0.3255, 0.3255, 0.2588],
         [0.3412, 0.3451, 0.4667,  ..., 0.3176, 0.2745, 0.2431],
         ...,
         [0.4118, 0.4392, 0.4510,  ..., 0.3843, 0.3765, 0.3804],
         [0.4196, 0.4471, 0.4000,  ..., 0.3961, 0.4196, 0.4157],
         [0.4235, 0.4353, 0.3804,  ..., 0.3882, 0.3961, 0.4314]]])",0.8018064,0.7874605,0.23679605,0.32299688,0.46142256,0.3798812,0.9017835,1.0403854,0.68511575,0.70827484
"tensor([[[0.3216, 0.3608, 0.3922,  ..., 0.4667, 0.4392, 0.3804],
         [0.3490, 0.3451, 0.3765,  ..., 0.4471, 0.4196, 0.4431],
         [0.4431, 0.3804, 0.3686,  ..., 0.4471, 0.4627, 0.5137],
         ...,
         [0.4980, 0.5412, 0.4980,  ..., 0.4235, 0.5333, 0.5529],
         [0.5451, 0.4863, 0.4510,  ..., 0.3608, 0.4667, 0.5373],
         [0.4667, 0.4549, 0.4627,  ..., 0.3255, 0.3804, 0.4471]]])",0.78904665,0.76979125,0.19389074,0.29295802,0.33684802,0.38367856,0.79421943,1.171141,0.72403425,0.8934065
"tensor([[[0.3020, 0.3059, 0.3216,  ..., 0.2941, 0.2941, 0.3412],
         [0.3569, 0.3294, 0.3373,  ..., 0.2706, 0.3216, 0.4000],
         [0.4314, 0.3961, 0.3490,  ..., 0.3529, 0.4078, 0.4157],
         ...,
         [0.4157, 0.4196, 0.4157,  ..., 0.3529, 0.3412, 0.3137],
         [0.4275, 0.4118, 0.3961,  ..., 0.3686, 0.3529, 0.3020],
         [0.4353, 0.4000, 0.3922,  ..., 0.3647, 0.3686, 0.3137]]])",0.80287844,0.7488835,0.26395276,0.27786264,0.46547094,0.36048293,0.9364139,1.0339429,0.66961163,0.78779256
"tensor([[[0.4706, 0.3843, 0.3529,  ..., 0.2824, 0.3059, 0.3020],
         [0.4588, 0.4118, 0.3412,  ..., 0.2980, 0.2667, 0.2824],
         [0.4510, 0.4588, 0.3922,  ..., 0.2980, 0.2353, 0.2784],
         ...,
         [0.4196, 0.3882, 0.3529,  ..., 0.3451, 0.3451, 0.3294],
         [0.4000, 0.3412, 0.3255,  ..., 0.3451, 0.3333, 0.3176],
         [0.3843, 0.3333, 0.3294,  ..., 0.3137, 0.3373, 0.3451]]])",0.81095505,0.75074416,0.23919162,0.29211482,0.465017,0.3781842,0.89052016,1.0522177,0.65053636,0.78861105
"tensor([[[0.3059, 0.4549, 0.4549,  ..., 0.3725, 0.4157, 0.4157],
         [0.2863, 0.3882, 0.4941,  ..., 0.3804, 0.4039, 0.4039],
         [0.3843, 0.3490, 0.4353,  ..., 0.4118, 0.3686, 0.4078],
         ...,
         [0.4118, 0.3059, 0.4039,  ..., 0.4431, 0.3529, 0.3216],
         [0.3294, 0.3451, 0.4706,  ..., 0.4510, 0.4078, 0.3294],
         [0.3373, 0.4078, 0.4627,  ..., 0.3961, 0.4078, 0.3725]]])",0.78756803,0.82595843,0.21263118,0.27207586,0.33605012,0.3744158,0.8695576,1.201226,0.7742649,0.9940598
"tensor([[[0.3686, 0.3412, 0.3647,  ..., 0.3765, 0.4000, 0.4588],
         [0.4275, 0.3843, 0.3490,  ..., 0.3176, 0.3804, 0.4235],
         [0.4078, 0.4314, 0.4000,  ..., 0.3216, 0.3725, 0.3451],
         ...,
         [0.4118, 0.4431, 0.4353,  ..., 0.3961, 0.3804, 0.3569],
         [0.4431, 0.4392, 0.3569,  ..., 0.3922, 0.4078, 0.3569],
         [0.4118, 0.3490, 0.2667,  ..., 0.3686, 0.4196, 0.3882]]])",0.7775715,0.8169484,0.2658238,0.26639217,0.3705421,0.34615684,0.9628929,1.1490208,0.7627556,0.93410766
"tensor([[[0.5176, 0.4627, 0.3686,  ..., 0.4549, 0.4314, 0.3961],
         [0.4824, 0.4941, 0.4157,  ..., 0.4588, 0.4078, 0.3961],
         [0.4314, 0.4588, 0.4706,  ..., 0.3961, 0.3922, 0.4039],
         ...,
         [0.4314, 0.4471, 0.4157,  ..., 0.3961, 0.4235, 0.4039],
         [0.4353, 0.4196, 0.4196,  ..., 0.3843, 0.4118, 0.4314],
         [0.4392, 0.4196, 0.4275,  ..., 0.4196, 0.4000, 0.4118]]])",0.78267056,0.84096617,0.3104391,0.33274132,0.523172,0.41877717,0.9851306,1.0658153,0.68632865,0.6094073
"tensor([[[0.5216, 0.5294, 0.5490,  ..., 0.4980, 0.5255, 0.5373],
         [0.5725, 0.5294, 0.5059,  ..., 0.5294, 0.5412, 0.5294],
         [0.5765, 0.5725, 0.5608,  ..., 0.5686, 0.5647, 0.5569],
         ...,
         [0.4902, 0.4941, 0.5176,  ..., 0.5137, 0.4431, 0.4784],
         [0.5059, 0.5137, 0.5373,  ..., 0.5490, 0.5098, 0.4902],
         [0.5059, 0.5333, 0.5647,  ..., 0.5529, 0.5529, 0.5137]]])",0.793067,0.73438466,0.26426765,0.26608273,0.45187217,0.40470338,0.9740131,0.9873208,0.7110834,0.74090827
"tensor([[[0.4157, 0.4392, 0.4980,  ..., 0.5451, 0.4863, 0.4078],
         [0.4157, 0.3686, 0.3922,  ..., 0.5098, 0.4549, 0.4471],
         [0.4431, 0.4118, 0.3608,  ..., 0.5137, 0.5059, 0.5059],
         ...,
         [0.3804, 0.3804, 0.4000,  ..., 0.4667, 0.4745, 0.4549],
         [0.3686, 0.4157, 0.4235,  ..., 0.4627, 0.4588, 0.4549],
         [0.4000, 0.4275, 0.4235,  ..., 0.4941, 0.4824, 0.4431]]])",0.7953418,0.7693794,0.29381165,0.2740938,0.45123664,0.41817206,0.9831227,1.0103989,0.6667777,0.7717929
"tensor([[[0.4118, 0.3922, 0.3961,  ..., 0.3922, 0.3725, 0.3451],
         [0.4078, 0.4118, 0.3882,  ..., 0.4078, 0.3882, 0.3686],
         [0.4196, 0.4314, 0.3882,  ..., 0.3843, 0.3961, 0.4353],
         ...,
         [0.4039, 0.3804, 0.3961,  ..., 0.4392, 0.4510, 0.4824],
         [0.3647, 0.3608, 0.4078,  ..., 0.4353, 0.4510, 0.4627],
         [0.3255, 0.3725, 0.4471,  ..., 0.4275, 0.4431, 0.4824]]])",0.8132002,0.7872222,0.26622483,0.30242288,0.4707426,0.40475434,0.9565621,1.0883104,0.6679536,0.77142656
"tensor([[[0.3098, 0.3608, 0.4392,  ..., 0.4118, 0.3608, 0.3294],
         [0.3294, 0.3098, 0.3843,  ..., 0.4118, 0.3529, 0.3490],
         [0.3882, 0.3098, 0.3098,  ..., 0.3922, 0.3608, 0.3686],
         ...,
         [0.3843, 0.3725, 0.3490,  ..., 0.4118, 0.4039, 0.3725],
         [0.3647, 0.3490, 0.3294,  ..., 0.3608, 0.3882, 0.3882],
         [0.3490, 0.3216, 0.3176,  ..., 0.3490, 0.3569, 0.3686]]])",0.79396975,0.76482093,0.24235073,0.28147027,0.42176932,0.37439215,0.91065365,1.0367992,0.7182407,0.7695708
"tensor([[[0.3882, 0.4235, 0.4588,  ..., 0.4078, 0.4000, 0.3608],
         [0.3686, 0.3843, 0.4275,  ..., 0.3725, 0.3529, 0.3373],
         [0.3529, 0.3608, 0.3882,  ..., 0.3176, 0.3373, 0.3451],
         ...,
         [0.4235, 0.4627, 0.3961,  ..., 0.3804, 0.4000, 0.4157],
         [0.4588, 0.4039, 0.3373,  ..., 0.3765, 0.3922, 0.4353],
         [0.4353, 0.3725, 0.3843,  ..., 0.4039, 0.3882, 0.4275]]])",0.7925866,0.74892646,0.2700071,0.26762995,0.43359503,0.35153234,0.9576287,1.0155438,0.7133948,0.77820766
"tensor([[[0.5059, 0.5176, 0.4275,  ..., 0.5020, 0.4549, 0.4431],
         [0.4471, 0.5137, 0.5098,  ..., 0.5059, 0.4745, 0.4510],
         [0.4431, 0.4745, 0.5373,  ..., 0.4784, 0.4745, 0.4314],
         ...,
         [0.3922, 0.4471, 0.4902,  ..., 0.4510, 0.4275, 0.4235],
         [0.4235, 0.4627, 0.4471,  ..., 0.4235, 0.4510, 0.4314],
         [0.4118, 0.4549, 0.4275,  ..., 0.3843, 0.4078, 0.4392]]])",0.80759096,0.7755592,0.21474251,0.2771294,0.4076401,0.38368365,0.88147646,1.1257846,0.7411703,0.8832675
"tensor([[[0.3686, 0.4039, 0.4039,  ..., 0.3333, 0.2824, 0.2902],
         [0.3569, 0.3686, 0.3843,  ..., 0.2784, 0.2863, 0.3137],
         [0.3255, 0.3569, 0.3843,  ..., 0.2824, 0.3216, 0.3412],
         ...,
         [0.3804, 0.3647, 0.3216,  ..., 0.2235, 0.2745, 0.3255],
         [0.3961, 0.3647, 0.3451,  ..., 0.2353, 0.2431, 0.2863],
         [0.4039, 0.3765, 0.3804,  ..., 0.2667, 0.2353, 0.2549]]])",0.80394256,0.744254,0.2523624,0.29181495,0.43300736,0.36903068,0.91678655,1.0498338,0.69703126,0.80160296
"tensor([[[0.3647, 0.3843, 0.3765,  ..., 0.3922, 0.3765, 0.3216],
         [0.3529, 0.3765, 0.4000,  ..., 0.3725, 0.3451, 0.3333],
         [0.3569, 0.3490, 0.3961,  ..., 0.3725, 0.3765, 0.3843],
         ...,
         [0.3843, 0.3412, 0.3294,  ..., 0.3412, 0.3451, 0.3490],
         [0.3294, 0.3137, 0.3490,  ..., 0.3412, 0.3490, 0.3490],
         [0.2941, 0.3216, 0.3686,  ..., 0.3451, 0.3490, 0.3569]]])",0.78224045,0.7621607,0.2329481,0.30354682,0.43068084,0.3481331,0.8851183,1.0722853,0.73097146,0.75470793
"tensor([[[0.3176, 0.3255, 0.2941,  ..., 0.3451, 0.4000, 0.3765],
         [0.3216, 0.3176, 0.3020,  ..., 0.3608, 0.3765, 0.3569],
         [0.3255, 0.3176, 0.3216,  ..., 0.3451, 0.3647, 0.3608],
         ...,
         [0.3333, 0.3098, 0.2667,  ..., 0.3098, 0.3569, 0.4000],
         [0.3294, 0.3059, 0.3059,  ..., 0.2902, 0.3255, 0.3686],
         [0.3255, 0.3255, 0.3333,  ..., 0.2980, 0.3020, 0.3059]]])",0.798507,0.7684064,0.25443396,0.30368066,0.4357328,0.372387,0.9154968,0.9897274,0.68309826,0.6738244
"tensor([[[0.3765, 0.4471, 0.3804,  ..., 0.3490, 0.3255, 0.3294],
         [0.3333, 0.4039, 0.4000,  ..., 0.3569, 0.3647, 0.3725],
         [0.3294, 0.3255, 0.4157,  ..., 0.3804, 0.3804, 0.3922],
         ...,
         [0.3412, 0.3608, 0.3529,  ..., 0.4000, 0.4275, 0.3804],
         [0.3490, 0.3647, 0.3255,  ..., 0.3882, 0.4196, 0.4235],
         [0.3529, 0.3412, 0.3020,  ..., 0.3882, 0.3765, 0.4235]]])",0.7906663,0.8206721,0.20734498,0.3073624,0.33685002,0.36719477,0.80396515,1.1280154,0.7305449,0.7759049
"tensor([[[0.3843, 0.3804, 0.3569,  ..., 0.3373, 0.2902, 0.3333],
         [0.3961, 0.3804, 0.3804,  ..., 0.3098, 0.3412, 0.3961],
         [0.3608, 0.3725, 0.4039,  ..., 0.3451, 0.3804, 0.4118],
         ...,
         [0.4078, 0.3804, 0.4275,  ..., 0.3686, 0.3373, 0.3333],
         [0.4078, 0.3647, 0.3961,  ..., 0.3529, 0.3333, 0.3333],
         [0.3882, 0.3569, 0.3725,  ..., 0.3647, 0.3333, 0.3294]]])",0.79575634,0.7509971,0.22095034,0.2899618,0.40439844,0.36314392,0.8311435,0.9864744,0.67780626,0.7193824
"tensor([[[0.5098, 0.4549, 0.4784,  ..., 0.4314, 0.4353, 0.4353],
         [0.5059, 0.4510, 0.4745,  ..., 0.4510, 0.4392, 0.4471],
         [0.4314, 0.4157, 0.4353,  ..., 0.3961, 0.3843, 0.4627],
         ...,
         [0.4471, 0.4118, 0.4353,  ..., 0.5176, 0.4863, 0.4118],
         [0.4353, 0.4863, 0.4863,  ..., 0.4706, 0.5176, 0.4627],
         [0.4784, 0.5137, 0.4588,  ..., 0.4118, 0.4627, 0.5216]]])",0.7913422,0.81704426,0.21166387,0.3092495,0.3562416,0.39430016,0.8861123,1.1533777,0.7182945,0.8095418
"tensor([[[0.3020, 0.3255, 0.3176,  ..., 0.3922, 0.3569, 0.3176],
         [0.3294, 0.3294, 0.3255,  ..., 0.3686, 0.3647, 0.3333],
         [0.3843, 0.3922, 0.3569,  ..., 0.3569, 0.3804, 0.3647],
         ...,
         [0.2627, 0.2941, 0.3216,  ..., 0.3725, 0.3725, 0.3451],
         [0.2784, 0.3333, 0.3451,  ..., 0.3804, 0.4039, 0.3686],
         [0.3176, 0.3569, 0.3176,  ..., 0.3216, 0.3882, 0.4157]]])",0.777495,0.78710485,0.23720022,0.3137037,0.41942215,0.35325027,0.89218473,1.0505377,0.69292575,0.673203
"tensor([[[0.3843, 0.4157, 0.4157,  ..., 0.4627, 0.4275, 0.4471],
         [0.3725, 0.4039, 0.4392,  ..., 0.4902, 0.4510, 0.4157],
         [0.3804, 0.3765, 0.4314,  ..., 0.4667, 0.4353, 0.3569],
         ...,
         [0.2667, 0.3922, 0.4118,  ..., 0.4078, 0.3961, 0.3882],
         [0.3686, 0.4275, 0.3843,  ..., 0.4039, 0.3961, 0.3882],
         [0.4431, 0.4118, 0.3961,  ..., 0.4235, 0.3882, 0.3804]]])",0.76593214,0.77015436,0.24370626,0.2919918,0.36953005,0.39511138,0.93630016,1.1116691,0.75392556,0.81949806
"tensor([[[0.4314, 0.4353, 0.4392,  ..., 0.4588, 0.4157, 0.3843],
         [0.4000, 0.3961, 0.4353,  ..., 0.3725, 0.3765, 0.4471],
         [0.4078, 0.3608, 0.3922,  ..., 0.3490, 0.4235, 0.5059],
         ...,
         [0.4863, 0.4196, 0.4078,  ..., 0.3843, 0.3961, 0.4353],
         [0.4353, 0.3490, 0.3255,  ..., 0.3686, 0.3804, 0.4314],
         [0.3569, 0.3490, 0.3059,  ..., 0.3765, 0.3647, 0.4157]]])",0.7753984,0.7739645,0.25289834,0.26713166,0.34746382,0.3874532,0.9516324,1.1053287,0.76089054,0.85095525
"tensor([[[0.2118, 0.2392, 0.2824,  ..., 0.3569, 0.3333, 0.3137],
         [0.2549, 0.2275, 0.2431,  ..., 0.3882, 0.3176, 0.2706],
         [0.3098, 0.2667, 0.2314,  ..., 0.3294, 0.2824, 0.2824],
         ...,
         [0.3333, 0.3882, 0.4314,  ..., 0.3843, 0.3490, 0.3961],
         [0.3608, 0.4196, 0.4235,  ..., 0.3608, 0.2941, 0.3216],
         [0.4235, 0.4353, 0.3843,  ..., 0.3451, 0.2745, 0.2784]]])",0.8011618,0.7577049,0.2502881,0.2960447,0.42597756,0.33303022,0.91042304,1.0603697,0.6738059,0.7826531
"tensor([[[0.2471, 0.2863, 0.3176,  ..., 0.4000, 0.2980, 0.3294],
         [0.2118, 0.2549, 0.3137,  ..., 0.3490, 0.3412, 0.3804],
         [0.2118, 0.2196, 0.2745,  ..., 0.3255, 0.3569, 0.3569],
         ...,
         [0.3922, 0.3294, 0.2902,  ..., 0.3647, 0.2980, 0.2588],
         [0.3451, 0.3098, 0.3373,  ..., 0.4000, 0.3686, 0.3098],
         [0.2941, 0.3059, 0.3843,  ..., 0.3569, 0.3529, 0.3647]]])",0.7841667,0.75533116,0.20212433,0.29244214,0.38090318,0.38167432,0.7429567,1.009436,0.68484634,0.75180054
"tensor([[[0.4980, 0.4980, 0.4863,  ..., 0.4941, 0.5216, 0.5020],
         [0.4941, 0.5137, 0.4941,  ..., 0.5412, 0.5098, 0.4745],
         [0.4627, 0.4980, 0.5137,  ..., 0.5137, 0.4431, 0.4235],
         ...,
         [0.4118, 0.4863, 0.5255,  ..., 0.5176, 0.5020, 0.4745],
         [0.4431, 0.4980, 0.4863,  ..., 0.4745, 0.5020, 0.5020],
         [0.4784, 0.5098, 0.4824,  ..., 0.4627, 0.4824, 0.4941]]])",0.7974441,0.7971105,0.26142532,0.27559388,0.35537654,0.42298913,0.9707862,1.1918129,0.79840374,0.89604354
