image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4706, 0.4745, 0.4824,  ..., 0.4824, 0.4824, 0.4275],
         [0.4549, 0.4510, 0.4941,  ..., 0.4549, 0.4353, 0.4471],
         [0.4588, 0.4471, 0.4510,  ..., 0.4706, 0.4980, 0.5216],
         ...,
         [0.4314, 0.4902, 0.5294,  ..., 0.4902, 0.4588, 0.4392],
         [0.4824, 0.5059, 0.4863,  ..., 0.4784, 0.4863, 0.4588],
         [0.5373, 0.4902, 0.4471,  ..., 0.4980, 0.4941, 0.4784]]])",0.7200995,0.84254277,0.2896089,0.35048717,0.582228,0.6757254
"tensor([[[0.3882, 0.4314, 0.3882,  ..., 0.3922, 0.3765, 0.3686],
         [0.3725, 0.4157, 0.3804,  ..., 0.3608, 0.3804, 0.3882],
         [0.3608, 0.3882, 0.3843,  ..., 0.3765, 0.4118, 0.4039],
         ...,
         [0.4078, 0.4039, 0.3961,  ..., 0.3804, 0.3765, 0.3608],
         [0.3804, 0.4196, 0.3725,  ..., 0.3922, 0.3961, 0.3922],
         [0.3922, 0.4039, 0.3843,  ..., 0.4275, 0.4000, 0.3686]]])",0.7112438,0.799723,0.23665372,0.29475623,0.46979013,0.68630826
"tensor([[[0.3922, 0.4039, 0.3804,  ..., 0.3882, 0.3843, 0.4275],
         [0.4196, 0.4039, 0.3765,  ..., 0.3765, 0.3961, 0.3804],
         [0.3686, 0.4235, 0.4039,  ..., 0.3843, 0.3961, 0.3804],
         ...,
         [0.3882, 0.4118, 0.3922,  ..., 0.3922, 0.3843, 0.3961],
         [0.3725, 0.4118, 0.3765,  ..., 0.4392, 0.4118, 0.3882],
         [0.4235, 0.3961, 0.3843,  ..., 0.4039, 0.4863, 0.3922]]])",0.70715714,0.8316234,0.2937343,0.33624136,0.41637114,0.6616131
"tensor([[[0.3686, 0.3882, 0.3843,  ..., 0.3686, 0.3765, 0.3686],
         [0.3765, 0.3922, 0.3725,  ..., 0.3765, 0.3725, 0.3765],
         [0.3765, 0.3765, 0.3882,  ..., 0.3843, 0.3725, 0.3843],
         ...,
         [0.3882, 0.3765, 0.3922,  ..., 0.3922, 0.3804, 0.3843],
         [0.3765, 0.3804, 0.3961,  ..., 0.4039, 0.3882, 0.3843],
         [0.3725, 0.3843, 0.3725,  ..., 0.3804, 0.4118, 0.3804]]])",0.738303,0.87666476,0.34578693,0.39273375,0.5616142,0.48285085
"tensor([[[0.2902, 0.2980, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2941, 0.2980, 0.2941,  ..., 0.2824, 0.2941, 0.2863],
         [0.2980, 0.2941, 0.2902,  ..., 0.2863, 0.2824, 0.2863],
         ...,
         [0.2863, 0.2980, 0.3020,  ..., 0.2902, 0.2980, 0.2902],
         [0.2941, 0.2941, 0.2902,  ..., 0.2902, 0.2941, 0.2902],
         [0.2902, 0.2941, 0.2863,  ..., 0.2941, 0.2941, 0.3020]]])",0.75171703,0.85918826,0.40269452,0.37457514,0.38054538,0.42314973
"tensor([[[0.3529, 0.3529, 0.3804,  ..., 0.3725, 0.3373, 0.3686],
         [0.3529, 0.3451, 0.3412,  ..., 0.3725, 0.3373, 0.3765],
         [0.3608, 0.3529, 0.3451,  ..., 0.3686, 0.3373, 0.3647],
         ...,
         [0.3529, 0.3373, 0.3569,  ..., 0.3412, 0.3412, 0.3569],
         [0.3451, 0.3490, 0.3490,  ..., 0.3490, 0.3529, 0.3373],
         [0.3412, 0.3529, 0.3451,  ..., 0.3412, 0.3608, 0.3686]]])",0.73805684,0.8687489,0.3109069,0.37776592,0.44365147,0.49434057
"tensor([[[0.4039, 0.3451, 0.3961,  ..., 0.3843, 0.3843, 0.4196],
         [0.4157, 0.3608, 0.3569,  ..., 0.4078, 0.4078, 0.4118],
         [0.3725, 0.4157, 0.3804,  ..., 0.3922, 0.3922, 0.4039],
         ...,
         [0.3882, 0.3765, 0.4039,  ..., 0.3569, 0.3961, 0.3922],
         [0.3725, 0.3961, 0.4000,  ..., 0.3647, 0.3686, 0.3882],
         [0.3843, 0.4118, 0.3804,  ..., 0.3725, 0.4039, 0.4000]]])",0.7254477,0.83339727,0.31632903,0.3206237,0.46423241,0.66159785
"tensor([[[0.4196, 0.4039, 0.3843,  ..., 0.4314, 0.4706, 0.4353],
         [0.4078, 0.4353, 0.4039,  ..., 0.4392, 0.4471, 0.4039],
         [0.4157, 0.4353, 0.4196,  ..., 0.4667, 0.4118, 0.4314],
         ...,
         [0.3961, 0.4588, 0.4353,  ..., 0.4275, 0.4196, 0.4510],
         [0.4235, 0.4392, 0.4078,  ..., 0.3961, 0.4157, 0.4627],
         [0.4392, 0.4275, 0.4078,  ..., 0.4392, 0.3961, 0.4118]]])",0.71417713,0.8346344,0.19107793,0.3198055,0.40891305,0.7779919
"tensor([[[0.4118, 0.4196, 0.4275,  ..., 0.4980, 0.4392, 0.4549],
         [0.4314, 0.4196, 0.4078,  ..., 0.4235, 0.4392, 0.4235],
         [0.4078, 0.4157, 0.4000,  ..., 0.4784, 0.4196, 0.4157],
         ...,
         [0.4157, 0.4510, 0.4471,  ..., 0.4510, 0.4392, 0.4706],
         [0.4275, 0.4275, 0.4392,  ..., 0.4431, 0.4471, 0.4588],
         [0.4039, 0.4275, 0.4706,  ..., 0.4392, 0.4471, 0.4510]]])",0.7214706,0.8185436,0.24916153,0.33039263,0.45737952,0.8274996
"tensor([[[0.4118, 0.4000, 0.4039,  ..., 0.4314, 0.4627, 0.4941],
         [0.4078, 0.4118, 0.4118,  ..., 0.4392, 0.4000, 0.3922],
         [0.3765, 0.3843, 0.3882,  ..., 0.3765, 0.3961, 0.3922],
         ...,
         [0.3922, 0.4157, 0.4275,  ..., 0.4275, 0.4000, 0.4431],
         [0.3882, 0.4000, 0.4118,  ..., 0.4431, 0.4157, 0.4000],
         [0.3843, 0.4000, 0.4118,  ..., 0.4157, 0.4471, 0.4196]]])",0.7101655,0.8360819,0.21866684,0.3457698,0.3533866,0.73982364
"tensor([[[0.4824, 0.4588, 0.4980,  ..., 0.4549, 0.4980, 0.5255],
         [0.4784, 0.4745, 0.4863,  ..., 0.5255, 0.4667, 0.4667],
         [0.4824, 0.4392, 0.4706,  ..., 0.4196, 0.4510, 0.4745],
         ...,
         [0.5059, 0.4667, 0.4588,  ..., 0.4549, 0.5176, 0.4863],
         [0.4745, 0.4863, 0.4902,  ..., 0.5098, 0.4745, 0.5098],
         [0.5216, 0.4706, 0.4784,  ..., 0.5176, 0.5176, 0.4980]]])",0.6853077,0.8172549,0.22616717,0.30283368,0.41310716,0.7245403
"tensor([[[0.4745, 0.4588, 0.4980,  ..., 0.4353, 0.4667, 0.5294],
         [0.4745, 0.4275, 0.4745,  ..., 0.4353, 0.4353, 0.4196],
         [0.4510, 0.4745, 0.4235,  ..., 0.4078, 0.4275, 0.4392],
         ...,
         [0.4667, 0.4667, 0.4392,  ..., 0.4549, 0.4745, 0.4863],
         [0.4784, 0.4706, 0.4549,  ..., 0.4627, 0.4314, 0.4784],
         [0.4824, 0.4980, 0.4706,  ..., 0.4784, 0.4863, 0.4588]]])",0.69863456,0.8089657,0.24864705,0.28434354,0.41453195,0.70600677
"tensor([[[0.4745, 0.4667, 0.4431,  ..., 0.4196, 0.4235, 0.4471],
         [0.4196, 0.4510, 0.4588,  ..., 0.3961, 0.4078, 0.4039],
         [0.4471, 0.4353, 0.4039,  ..., 0.4196, 0.4118, 0.4078],
         ...,
         [0.4627, 0.4510, 0.4824,  ..., 0.4392, 0.4510, 0.4431],
         [0.4824, 0.4667, 0.4667,  ..., 0.4784, 0.4392, 0.4549],
         [0.5176, 0.4627, 0.3843,  ..., 0.4314, 0.4431, 0.4863]]])",0.71488214,0.82425886,0.26938024,0.29214555,0.39207563,0.68643785
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3569, 0.3647, 0.3765],
         [0.3333, 0.3451, 0.3686,  ..., 0.3647, 0.3529, 0.3294],
         [0.4000, 0.3569, 0.3647,  ..., 0.3647, 0.3294, 0.3255],
         ...,
         [0.3882, 0.3569, 0.3569,  ..., 0.3843, 0.3804, 0.3765],
         [0.3843, 0.3765, 0.3608,  ..., 0.3961, 0.3686, 0.3804],
         [0.3529, 0.3686, 0.3686,  ..., 0.3608, 0.4118, 0.3569]]])",0.70846087,0.82530713,0.2797807,0.31956908,0.3418142,0.667258
"tensor([[[0.4824, 0.4745, 0.4745,  ..., 0.4784, 0.4706, 0.4667],
         [0.4667, 0.4941, 0.4784,  ..., 0.4745, 0.4706, 0.4980],
         [0.4941, 0.4784, 0.5059,  ..., 0.4784, 0.4706, 0.4510],
         ...,
         [0.4902, 0.4980, 0.4667,  ..., 0.4667, 0.5059, 0.4863],
         [0.4941, 0.4863, 0.4745,  ..., 0.4980, 0.4706, 0.4706],
         [0.5255, 0.4745, 0.4627,  ..., 0.5333, 0.4588, 0.4745]]])",0.71357703,0.86067754,0.3107543,0.3711382,0.36532688,0.5443945
"tensor([[[0.4275, 0.4000, 0.3804,  ..., 0.4941, 0.4157, 0.3412],
         [0.4314, 0.4392, 0.4157,  ..., 0.4392, 0.3882, 0.4196],
         [0.4157, 0.4275, 0.4353,  ..., 0.4353, 0.3922, 0.3922],
         ...,
         [0.4235, 0.3804, 0.4431,  ..., 0.4549, 0.4667, 0.4235],
         [0.4078, 0.4314, 0.4078,  ..., 0.4627, 0.4471, 0.4588],
         [0.4392, 0.4235, 0.4078,  ..., 0.4471, 0.4941, 0.4275]]])",0.71917665,0.84883595,0.27861857,0.3142247,0.32373244,0.66306067
"tensor([[[0.3922, 0.4196, 0.4000,  ..., 0.4863, 0.4275, 0.3725],
         [0.4431, 0.4235, 0.4157,  ..., 0.4824, 0.4039, 0.3569],
         [0.4078, 0.4275, 0.4314,  ..., 0.4353, 0.3804, 0.3922],
         ...,
         [0.4196, 0.4039, 0.4235,  ..., 0.4667, 0.4275, 0.4392],
         [0.4000, 0.4196, 0.4078,  ..., 0.4510, 0.4824, 0.4078],
         [0.4510, 0.3961, 0.3843,  ..., 0.4431, 0.5059, 0.4000]]])",0.7100631,0.8789791,0.25971478,0.3323392,0.39458385,0.70493287
"tensor([[[0.3412, 0.3608, 0.3176,  ..., 0.3608, 0.3922, 0.3569],
         [0.3686, 0.3373, 0.3490,  ..., 0.3765, 0.3490, 0.4000],
         [0.3882, 0.3686, 0.3412,  ..., 0.3686, 0.3451, 0.4392],
         ...,
         [0.3686, 0.3569, 0.3373,  ..., 0.3647, 0.3529, 0.3686],
         [0.3569, 0.3529, 0.3490,  ..., 0.3647, 0.3647, 0.3412],
         [0.3608, 0.3529, 0.3529,  ..., 0.3843, 0.3451, 0.3647]]])",0.70464104,0.8502554,0.28812528,0.34394997,0.34969863,0.7017258
"tensor([[[0.3333, 0.3804, 0.3608,  ..., 0.3843, 0.4275, 0.4980],
         [0.4078, 0.3451, 0.3608,  ..., 0.4235, 0.4353, 0.4745],
         [0.4353, 0.4118, 0.3686,  ..., 0.4275, 0.4157, 0.4706],
         ...,
         [0.3725, 0.3765, 0.3765,  ..., 0.3961, 0.4235, 0.3961],
         [0.3843, 0.3922, 0.3804,  ..., 0.3765, 0.4392, 0.4157],
         [0.3804, 0.3804, 0.4157,  ..., 0.3804, 0.3725, 0.4784]]])",0.693765,0.8379188,0.24308749,0.3333154,0.41122675,0.7506946
"tensor([[[0.4667, 0.4157, 0.4431,  ..., 0.4549, 0.5059, 0.4706],
         [0.4745, 0.4588, 0.4353,  ..., 0.4706, 0.4980, 0.5255],
         [0.4471, 0.4667, 0.4824,  ..., 0.5098, 0.5137, 0.5059],
         ...,
         [0.4627, 0.4471, 0.4275,  ..., 0.4431, 0.5176, 0.4706],
         [0.4314, 0.4196, 0.4627,  ..., 0.4118, 0.4824, 0.5333],
         [0.4431, 0.4627, 0.4784,  ..., 0.4392, 0.4314, 0.5373]]])",0.70848864,0.8616823,0.23822299,0.332923,0.39925888,0.74123186
"tensor([[[0.4196, 0.4510, 0.4392,  ..., 0.4549, 0.4588, 0.5686],
         [0.4157, 0.4353, 0.4353,  ..., 0.4667, 0.4824, 0.5176],
         [0.4157, 0.4392, 0.4392,  ..., 0.4627, 0.4980, 0.4824],
         ...,
         [0.4275, 0.4275, 0.4275,  ..., 0.4431, 0.4314, 0.4745],
         [0.4196, 0.4000, 0.4275,  ..., 0.4353, 0.4824, 0.4667],
         [0.4157, 0.4275, 0.4157,  ..., 0.4275, 0.4588, 0.4667]]])",0.7033144,0.83305365,0.2173557,0.31719887,0.38111857,0.68703854
"tensor([[[0.5216, 0.5647, 0.5569,  ..., 0.5098, 0.6039, 0.5725],
         [0.5294, 0.5490, 0.5216,  ..., 0.5725, 0.5804, 0.5569],
         [0.5373, 0.5529, 0.5333,  ..., 0.5882, 0.5961, 0.6000],
         ...,
         [0.5098, 0.5176, 0.4980,  ..., 0.5333, 0.5647, 0.5647],
         [0.5529, 0.5333, 0.5529,  ..., 0.5451, 0.5608, 0.5961],
         [0.5412, 0.5020, 0.5333,  ..., 0.4941, 0.5647, 0.5725]]])",0.70440453,0.83813184,0.2831917,0.3431455,0.3534245,0.7006296
"tensor([[[0.3882, 0.4275, 0.4902,  ..., 0.4667, 0.4784, 0.5098],
         [0.4549, 0.4275, 0.4431,  ..., 0.4588, 0.4745, 0.4784],
         [0.4392, 0.4431, 0.4549,  ..., 0.4784, 0.5020, 0.4667],
         ...,
         [0.4706, 0.4392, 0.3529,  ..., 0.5176, 0.5059, 0.5490],
         [0.4275, 0.3647, 0.3765,  ..., 0.4980, 0.4824, 0.4784],
         [0.3725, 0.3490, 0.4196,  ..., 0.4706, 0.4510, 0.4078]]])",0.7145761,0.80969244,0.262851,0.32082734,0.39444923,0.7087735
"tensor([[[0.5490, 0.5608, 0.5529,  ..., 0.5490, 0.4902, 0.5333],
         [0.5294, 0.5529, 0.5490,  ..., 0.5137, 0.5255, 0.5843],
         [0.5529, 0.5333, 0.5451,  ..., 0.5451, 0.5608, 0.5686],
         ...,
         [0.5098, 0.5098, 0.5490,  ..., 0.5294, 0.5059, 0.4980],
         [0.5412, 0.5294, 0.5373,  ..., 0.5373, 0.5137, 0.4980],
         [0.5294, 0.5412, 0.5451,  ..., 0.5176, 0.5333, 0.4902]]])",0.7195217,0.86627924,0.31862044,0.37033656,0.49661666,0.55029863
"tensor([[[0.5373, 0.4667, 0.4863,  ..., 0.4549, 0.4471, 0.4275],
         [0.5137, 0.5059, 0.4824,  ..., 0.4235, 0.4118, 0.4863],
         [0.4275, 0.4863, 0.4941,  ..., 0.4471, 0.4784, 0.4863],
         ...,
         [0.4314, 0.4745, 0.4863,  ..., 0.3882, 0.4118, 0.4980],
         [0.4627, 0.4510, 0.4471,  ..., 0.4902, 0.3647, 0.3529],
         [0.4863, 0.5020, 0.4784,  ..., 0.4431, 0.4863, 0.3961]]])",0.68451947,0.83730495,0.25591394,0.32955322,0.38635886,0.6643987
"tensor([[[0.3529, 0.3647, 0.4157,  ..., 0.4039, 0.3333, 0.3373],
         [0.3843, 0.3922, 0.3765,  ..., 0.3647, 0.3529, 0.3608],
         [0.3765, 0.3922, 0.3490,  ..., 0.3882, 0.3451, 0.3647],
         ...,
         [0.3647, 0.3490, 0.3686,  ..., 0.3294, 0.3294, 0.3412],
         [0.3333, 0.3843, 0.3608,  ..., 0.3490, 0.3647, 0.3412],
         [0.3647, 0.3686, 0.3843,  ..., 0.3725, 0.3451, 0.3569]]])",0.66689605,0.8211517,0.2699147,0.33122978,0.32730448,0.6871821
"tensor([[[0.4039, 0.3804, 0.4431,  ..., 0.4078, 0.3725, 0.3882],
         [0.4118, 0.4157, 0.3922,  ..., 0.4078, 0.3961, 0.4118],
         [0.3725, 0.4549, 0.3529,  ..., 0.4314, 0.4000, 0.3725],
         ...,
         [0.4118, 0.4157, 0.4196,  ..., 0.3373, 0.3451, 0.3373],
         [0.3922, 0.3765, 0.3765,  ..., 0.4039, 0.3529, 0.3412],
         [0.3843, 0.3608, 0.3843,  ..., 0.4196, 0.4078, 0.2980]]])",0.6729548,0.83189565,0.27204627,0.33077362,0.33644897,0.70940554
"tensor([[[0.3686, 0.4118, 0.4471,  ..., 0.4157, 0.4235, 0.3686],
         [0.3922, 0.3686, 0.4275,  ..., 0.4196, 0.3882, 0.3608],
         [0.3922, 0.4000, 0.3843,  ..., 0.4078, 0.3804, 0.4078],
         ...,
         [0.3490, 0.4000, 0.3529,  ..., 0.3608, 0.3529, 0.3216],
         [0.3647, 0.3686, 0.3608,  ..., 0.3490, 0.3529, 0.2902],
         [0.3922, 0.3922, 0.4196,  ..., 0.3529, 0.3765, 0.3608]]])",0.6954307,0.82959086,0.28142962,0.31992537,0.3256617,0.6359751
"tensor([[[0.5059, 0.5569, 0.4980,  ..., 0.5098, 0.4745, 0.5255],
         [0.4784, 0.5490, 0.5216,  ..., 0.4980, 0.5137, 0.5294],
         [0.4627, 0.5059, 0.5137,  ..., 0.4588, 0.4784, 0.4706],
         ...,
         [0.5098, 0.4745, 0.4863,  ..., 0.4784, 0.4196, 0.4549],
         [0.4706, 0.4627, 0.4980,  ..., 0.5137, 0.4157, 0.4275],
         [0.4784, 0.5020, 0.5137,  ..., 0.4863, 0.4824, 0.4314]]])",0.6830252,0.8620771,0.18826963,0.33309045,0.36808088,0.72075546
"tensor([[[0.4627, 0.4627, 0.4510,  ..., 0.4549, 0.4000, 0.4353],
         [0.4353, 0.4784, 0.4471,  ..., 0.4471, 0.3961, 0.4235],
         [0.4549, 0.4510, 0.4902,  ..., 0.4275, 0.4039, 0.4745],
         ...,
         [0.4157, 0.4392, 0.4510,  ..., 0.4157, 0.3804, 0.3647],
         [0.4235, 0.4000, 0.4353,  ..., 0.4353, 0.4196, 0.3608],
         [0.4353, 0.4510, 0.4667,  ..., 0.4000, 0.4588, 0.3961]]])",0.6828481,0.8543776,0.18058734,0.33834633,0.3206445,0.6922314
"tensor([[[0.4863, 0.4549, 0.5255,  ..., 0.4627, 0.4941, 0.4118],
         [0.4627, 0.4745, 0.4863,  ..., 0.4941, 0.4706, 0.4000],
         [0.4549, 0.4784, 0.4745,  ..., 0.4863, 0.4353, 0.4157],
         ...,
         [0.4667, 0.4863, 0.4745,  ..., 0.4353, 0.4667, 0.3882],
         [0.4745, 0.4627, 0.4431,  ..., 0.4471, 0.4471, 0.4824],
         [0.4392, 0.4667, 0.4784,  ..., 0.4549, 0.4000, 0.4431]]])",0.67567986,0.83752525,0.24838927,0.33890274,0.30065894,0.752002
"tensor([[[0.3686, 0.3882, 0.3882,  ..., 0.3843, 0.3725, 0.3608],
         [0.3373, 0.4039, 0.3804,  ..., 0.3686, 0.3647, 0.3412],
         [0.3451, 0.3843, 0.3765,  ..., 0.3804, 0.3647, 0.3412],
         ...,
         [0.3686, 0.3882, 0.3686,  ..., 0.3294, 0.3804, 0.3608],
         [0.3882, 0.3725, 0.3608,  ..., 0.3569, 0.3569, 0.3451],
         [0.3647, 0.3490, 0.3725,  ..., 0.3490, 0.3686, 0.3686]]])",0.686644,0.8412695,0.2407643,0.3565319,0.29726613,0.6440609
"tensor([[[0.3569, 0.3608, 0.3608,  ..., 0.3608, 0.3373, 0.3255],
         [0.3608, 0.3765, 0.3373,  ..., 0.3451, 0.3490, 0.3137],
         [0.3608, 0.3843, 0.3490,  ..., 0.3608, 0.3333, 0.3333],
         ...,
         [0.3529, 0.3843, 0.3686,  ..., 0.3490, 0.3569, 0.3451],
         [0.3647, 0.3647, 0.3529,  ..., 0.3490, 0.3373, 0.3255],
         [0.3804, 0.3608, 0.3529,  ..., 0.3686, 0.3529, 0.3255]]])",0.6800766,0.85293317,0.22671273,0.3576055,0.29872367,0.63165164
"tensor([[[0.3647, 0.3608, 0.3529,  ..., 0.3647, 0.3373, 0.3333],
         [0.3686, 0.3529, 0.3451,  ..., 0.3529, 0.3333, 0.3333],
         [0.4000, 0.3608, 0.3647,  ..., 0.3529, 0.3412, 0.3490],
         ...,
         [0.3333, 0.3725, 0.3529,  ..., 0.3686, 0.3451, 0.3451],
         [0.3686, 0.3647, 0.3569,  ..., 0.3569, 0.3569, 0.3412],
         [0.3804, 0.3451, 0.3490,  ..., 0.3451, 0.3569, 0.3255]]])",0.693648,0.8580064,0.24552748,0.37156463,0.3743166,0.61800176
"tensor([[[0.4706, 0.4235, 0.4196,  ..., 0.4196, 0.3882, 0.4000],
         [0.4627, 0.4784, 0.4078,  ..., 0.4275, 0.4039, 0.3961],
         [0.4078, 0.4588, 0.4706,  ..., 0.4078, 0.4157, 0.4471],
         ...,
         [0.4039, 0.4314, 0.4314,  ..., 0.4157, 0.4078, 0.3412],
         [0.4353, 0.4235, 0.4196,  ..., 0.4431, 0.4627, 0.4314],
         [0.4078, 0.4039, 0.4196,  ..., 0.4196, 0.4667, 0.4000]]])",0.66545117,0.83605325,0.28299135,0.33596745,0.35109377,0.6947648
"tensor([[[0.4706, 0.4314, 0.4706,  ..., 0.4784, 0.4706, 0.4392],
         [0.5176, 0.4784, 0.4510,  ..., 0.4588, 0.4235, 0.4157],
         [0.4706, 0.4941, 0.4980,  ..., 0.4431, 0.4549, 0.5294],
         ...,
         [0.4471, 0.4392, 0.4549,  ..., 0.4706, 0.3765, 0.3725],
         [0.4392, 0.4196, 0.4039,  ..., 0.5098, 0.5137, 0.4275],
         [0.4157, 0.4588, 0.5137,  ..., 0.4314, 0.5490, 0.4549]]])",0.68073547,0.8223111,0.20403776,0.31358236,0.30639246,0.6761777
"tensor([[[0.4235, 0.4196, 0.4353,  ..., 0.4039, 0.3804, 0.4000],
         [0.3922, 0.4078, 0.4314,  ..., 0.4039, 0.4157, 0.4000],
         [0.3882, 0.3882, 0.4196,  ..., 0.3922, 0.4118, 0.4039],
         ...,
         [0.3922, 0.4157, 0.3608,  ..., 0.3961, 0.4039, 0.3882],
         [0.3765, 0.3882, 0.4157,  ..., 0.4078, 0.4118, 0.4627],
         [0.4000, 0.4000, 0.4039,  ..., 0.4471, 0.3725, 0.3529]]])",0.7086285,0.82812846,0.25528118,0.32662335,0.35420638,0.61112857
"tensor([[[0.4549, 0.4471, 0.4353,  ..., 0.4941, 0.4824, 0.4706],
         [0.4275, 0.4471, 0.4510,  ..., 0.4588, 0.4431, 0.4667],
         [0.4431, 0.4235, 0.4353,  ..., 0.4392, 0.4745, 0.4118],
         ...,
         [0.4196, 0.4353, 0.3922,  ..., 0.4471, 0.4588, 0.4784],
         [0.3882, 0.4078, 0.4941,  ..., 0.4314, 0.4510, 0.4353],
         [0.4275, 0.4667, 0.4588,  ..., 0.4353, 0.4235, 0.4588]]])",0.7168685,0.84469324,0.22701406,0.33033672,0.42331415,0.6289698
"tensor([[[0.4667, 0.4706, 0.4941,  ..., 0.5137, 0.4941, 0.4941],
         [0.4627, 0.4627, 0.4824,  ..., 0.4863, 0.4745, 0.5020],
         [0.4667, 0.4549, 0.4588,  ..., 0.4824, 0.4941, 0.4510],
         ...,
         [0.4784, 0.4706, 0.4824,  ..., 0.4667, 0.4941, 0.5020],
         [0.4549, 0.5020, 0.4824,  ..., 0.5020, 0.4588, 0.4863],
         [0.4706, 0.4627, 0.4784,  ..., 0.4824, 0.4863, 0.4431]]])",0.7188081,0.8583328,0.2871763,0.35952115,0.3865117,0.6647071
"tensor([[[0.3373, 0.3765, 0.4039,  ..., 0.3922, 0.3725, 0.3882],
         [0.3765, 0.3569, 0.3725,  ..., 0.3765, 0.3765, 0.3843],
         [0.3569, 0.3686, 0.3529,  ..., 0.3804, 0.3804, 0.3765],
         ...,
         [0.3529, 0.3922, 0.4000,  ..., 0.3490, 0.3765, 0.3725],
         [0.3765, 0.3686, 0.3529,  ..., 0.3843, 0.3569, 0.3608],
         [0.3333, 0.3765, 0.4118,  ..., 0.3451, 0.3882, 0.3608]]])",0.7050238,0.86482906,0.27297,0.360032,0.45353884,0.64682597
"tensor([[[0.3882, 0.4196, 0.4118,  ..., 0.4196, 0.4196, 0.3922],
         [0.3961, 0.3843, 0.4118,  ..., 0.4314, 0.3882, 0.4510],
         [0.3961, 0.4039, 0.3725,  ..., 0.3961, 0.4353, 0.4314],
         ...,
         [0.3529, 0.3765, 0.4157,  ..., 0.3922, 0.3725, 0.4196],
         [0.3922, 0.4000, 0.4157,  ..., 0.3843, 0.4078, 0.3451],
         [0.3961, 0.4510, 0.4157,  ..., 0.3765, 0.4078, 0.4078]]])",0.7113774,0.8399036,0.2868263,0.34760845,0.3592577,0.65226597
"tensor([[[0.3569, 0.3686, 0.3765,  ..., 0.3647, 0.3569, 0.3725],
         [0.3608, 0.3529, 0.3725,  ..., 0.3647, 0.3804, 0.3804],
         [0.4039, 0.3608, 0.3490,  ..., 0.3765, 0.3843, 0.3843],
         ...,
         [0.3412, 0.3176, 0.3569,  ..., 0.3529, 0.3647, 0.3333],
         [0.3412, 0.4078, 0.3922,  ..., 0.3490, 0.3608, 0.3725],
         [0.4196, 0.3490, 0.3569,  ..., 0.3412, 0.3412, 0.3725]]])",0.71884984,0.8345623,0.29642254,0.34808677,0.404117,0.60360503
"tensor([[[0.4627, 0.4745, 0.4471,  ..., 0.4549, 0.4588, 0.4627],
         [0.4627, 0.4627, 0.4706,  ..., 0.4627, 0.4784, 0.4667],
         [0.5137, 0.4588, 0.4706,  ..., 0.4784, 0.4706, 0.4510],
         ...,
         [0.4353, 0.4667, 0.4706,  ..., 0.4510, 0.4471, 0.4471],
         [0.4784, 0.4588, 0.4745,  ..., 0.4392, 0.4510, 0.4627],
         [0.4510, 0.4667, 0.4471,  ..., 0.4549, 0.4392, 0.4471]]])",0.7212785,0.84127295,0.2853876,0.3463992,0.3826768,0.5267723
"tensor([[[0.3569, 0.3529, 0.3451,  ..., 0.3725, 0.3686, 0.3804],
         [0.3608, 0.3569, 0.3451,  ..., 0.3804, 0.3843, 0.3490],
         [0.3569, 0.3725, 0.3490,  ..., 0.3569, 0.3490, 0.3529],
         ...,
         [0.3412, 0.3216, 0.3647,  ..., 0.3647, 0.3608, 0.3765],
         [0.3020, 0.3569, 0.3412,  ..., 0.3529, 0.3608, 0.3608],
         [0.3451, 0.3529, 0.3608,  ..., 0.3608, 0.3725, 0.3451]]])",0.7261119,0.8727698,0.29610452,0.3564219,0.39870888,0.5411486
"tensor([[[0.4157, 0.4196, 0.4235,  ..., 0.4627, 0.4392, 0.4353],
         [0.4745, 0.4667, 0.4314,  ..., 0.4510, 0.4353, 0.4353],
         [0.4863, 0.4824, 0.4627,  ..., 0.4353, 0.4353, 0.4353],
         ...,
         [0.4235, 0.4275, 0.4275,  ..., 0.4392, 0.4588, 0.4549],
         [0.4157, 0.4431, 0.4431,  ..., 0.4314, 0.4471, 0.4471],
         [0.4235, 0.4745, 0.4941,  ..., 0.4039, 0.4392, 0.4706]]])",0.7142396,0.83125854,0.2632783,0.3106999,0.41238385,0.74559534
"tensor([[[0.4196, 0.4078, 0.4078,  ..., 0.4314, 0.4392, 0.4510],
         [0.4980, 0.4667, 0.4000,  ..., 0.4627, 0.4314, 0.4196],
         [0.4353, 0.4627, 0.4353,  ..., 0.4039, 0.4235, 0.4353],
         ...,
         [0.3765, 0.4196, 0.4510,  ..., 0.4039, 0.4745, 0.4863],
         [0.4196, 0.4667, 0.4549,  ..., 0.4275, 0.4039, 0.4745],
         [0.4314, 0.4627, 0.4510,  ..., 0.4078, 0.4118, 0.4235]]])",0.7119699,0.8297522,0.22087643,0.32724622,0.4201771,0.7061206
