image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0510, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.0941, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6594006,0.79901373,0.09626013,0.33280608,0.11278212,0.432788,0.04739121,0.8970344,0.93232673,0.67808855
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.0863, 0.0510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6580687,0.80082256,0.096812345,0.33184293,0.12394224,0.4234681,0.06807088,0.9102814,0.9344831,0.6929141
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.0902, 0.0549],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.65702105,0.80302674,0.095985755,0.33078814,0.116758965,0.42562228,0.05581669,0.90796906,0.93542707,0.69284225
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0471, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.1020, 0.0902, 0.0549],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6547622,0.80728805,0.09589201,0.3275257,0.11656432,0.42631596,0.064115874,0.9117672,0.93646586,0.6913943
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0510, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.1059, 0.0941, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6575419,0.81083363,0.09538605,0.32797593,0.12072545,0.4284013,0.07686667,0.90851706,0.93761295,0.68968666
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0118, 0.0118, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0549, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.1098, 0.0980, 0.0627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.65618354,0.8186072,0.094812885,0.32813355,0.117000766,0.43153137,0.072197944,0.91514933,0.937843,0.6900784
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0118, 0.0118, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0549, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.1098, 0.0980, 0.0627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6576697,0.82183635,0.094446085,0.3277512,0.11740814,0.43641746,0.07352296,0.91882807,0.9377271,0.6891992
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0118, 0.0118, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0353],
         [0.0000, 0.0000, 0.0000,  ..., 0.1176, 0.1059, 0.0706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.65903604,0.82497585,0.09330182,0.32730016,0.1183997,0.4403419,0.07440181,0.9194795,0.936933,0.6917846
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.58344066,0.722534,0.21894412,0.23991305,0.40047267,0.57104784,0.19670928,0.41542828,0.66199464,0.44938403
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0431, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.0863, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.64921147,0.8415406,0.096413195,0.3328471,0.11153316,0.4421559,0.07072062,0.9183896,0.9429184,0.69255626
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0510, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.1137, 0.1020, 0.0588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6538765,0.8472956,0.09757136,0.323849,0.12878285,0.44983327,0.08648779,0.9066551,0.94893754,0.69079125
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0314, 0.0353, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.0824, 0.0471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.65124315,0.86092955,0.10024985,0.32418364,0.13686296,0.4572221,0.08909295,0.90440553,0.95033467,0.6897695
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0235, 0.0078],
         [0.0000, 0.0000, 0.0000,  ..., 0.0902, 0.0784, 0.0353],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.65205175,0.8610247,0.10090597,0.32255527,0.166965,0.4625687,0.10852926,0.89865863,0.9509791,0.68569314
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0824, 0.0706, 0.0314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.64960337,0.8592553,0.10203334,0.31848574,0.19940285,0.45741266,0.11120421,0.87953866,0.9569958,0.69464386
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0510, 0.0196],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.636798,0.8733465,0.104247615,0.31220707,0.21639471,0.45583045,0.09794926,0.854794,0.9722846,0.7026526
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0510, 0.0196],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6431469,0.8673601,0.10479362,0.30160865,0.23959742,0.46607763,0.10608609,0.8390558,0.96879363,0.70533884
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0471, 0.0157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.64536816,0.8659939,0.105617,0.30021343,0.25952137,0.47219253,0.109948784,0.8334481,0.9734459,0.71079075
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0314, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.63930416,0.8793664,0.10663178,0.30753452,0.25563756,0.48247612,0.10631617,0.8365306,0.98365283,0.7062583
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.54654914,0.6558714,0.3153331,0.3593673,0.18351921,0.5196754,0.056053836,0.2140615,0.41151023,0.34894603
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5854971,0.74832183,0.22005434,0.24586692,0.4452549,0.5682061,0.19905058,0.48830736,0.67014873,0.48385552
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5522522,0.64687806,0.31887624,0.3542917,0.19761421,0.52291465,0.0608292,0.20605034,0.4015552,0.3602
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5528658,0.6457973,0.32031846,0.35107338,0.20904563,0.5257824,0.06592472,0.20132907,0.40121374,0.36654484
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.55283475,0.6409888,0.32388216,0.3489903,0.22379504,0.5226292,0.07077096,0.18798342,0.39604148,0.3706893
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.55744195,0.63340074,0.32547632,0.3435323,0.24010764,0.5159303,0.07364392,0.17787853,0.39548662,0.38364127
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.557175,0.6375983,0.32540187,0.34230718,0.25108528,0.5181803,0.08123718,0.17602533,0.3959339,0.382246
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5577549,0.63846344,0.32399946,0.34163913,0.24857259,0.5209315,0.08118703,0.1803183,0.39675978,0.38200018
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.55819404,0.6310344,0.3237193,0.3407527,0.25587365,0.5248671,0.08120419,0.18300933,0.38942257,0.37840244
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.557431,0.62234056,0.32333824,0.33837694,0.26179194,0.5226076,0.07930818,0.1814102,0.38377243,0.38240433
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5572512,0.6300992,0.31980324,0.33813664,0.2555921,0.5290083,0.08001396,0.19170985,0.3853558,0.37301674
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5563617,0.635208,0.31653538,0.33999985,0.24970217,0.5330323,0.07959962,0.2014611,0.38594958,0.36399823
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0039]]])",0.60534215,0.74270856,0.20126319,0.2683002,0.19562833,0.6706462,0.0794146,0.54990584,0.62624884,0.35175362
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.57366073,0.7466849,0.2214553,0.25064167,0.43055323,0.5368024,0.19853973,0.51220775,0.69384325,0.50717884
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.56019455,0.64464486,0.3128923,0.3409249,0.24209183,0.5368395,0.08112748,0.21424936,0.39131612,0.35920733
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5485364,0.61968416,0.3186405,0.34011948,0.2720979,0.5318465,0.07730321,0.19926444,0.3803978,0.3685158
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.55848545,0.6326853,0.3188434,0.3345398,0.30643263,0.5441305,0.10155407,0.18912868,0.38039908,0.37573296
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5628357,0.6286752,0.3265839,0.335267,0.3890563,0.5784345,0.11764141,0.17019548,0.36941874,0.3941705
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.56217796,0.6421396,0.32254648,0.34043285,0.43467915,0.61227506,0.12750787,0.17094043,0.3734673,0.38741812
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5651877,0.654482,0.32553905,0.3467196,0.49353367,0.6369793,0.13180922,0.18753916,0.3670139,0.37830034
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.56504124,0.6693921,0.3361623,0.34267557,0.58236057,0.6810518,0.12812555,0.25393492,0.35852173,0.41680738
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5662918,0.67630875,0.3348423,0.33977464,0.59839094,0.6851186,0.13643141,0.25286615,0.36721817,0.43139887
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.57014143,0.7026929,0.33712208,0.33822954,0.62856805,0.7008996,0.13526775,0.29867625,0.37316826,0.45041168
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.5688661,0.72049665,0.33938262,0.32818836,0.606271,0.6821949,0.13636233,0.3172332,0.39618975,0.47799566
"tensor([[[0.0078, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0118],
         [0.0078, 0.0078, 0.0039,  ..., 0.0118, 0.0118, 0.0157],
         [0.0118, 0.0157, 0.0196,  ..., 0.0196, 0.0196, 0.0196],
         ...,
         [0.0157, 0.0157, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0157, 0.0157,  ..., 0.0000, 0.0000, 0.0039],
         [0.0196, 0.0157, 0.0157,  ..., 0.0000, 0.0039, 0.0118]]])",0.57932365,0.78657204,0.16547175,0.2909955,0.09637045,0.6082702,0.054130312,0.7187483,0.8082998,0.49892375
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0118, 0.0078],
         ...,
         [0.0078, 0.0078, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0118, 0.0078, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0157, 0.0078, 0.0039,  ..., 0.0078, 0.0118, 0.0118]]])",0.6416403,0.9452401,0.09248551,0.29583234,0.14017564,0.6957511,0.058435045,0.9166042,0.95080256,0.5888933
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0157, 0.0039, 0.0000,  ..., 0.0039, 0.0078, 0.0078]]])",0.6388704,0.9473739,0.0937941,0.2939213,0.15244497,0.69969714,0.07251269,0.9174711,0.9503612,0.5928208
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0039],
         [0.0118, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078]]])",0.63753176,0.9524004,0.09426216,0.29378322,0.16159901,0.7055854,0.080913596,0.92992926,0.9493339,0.59945464
