image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.3686, 0.3804, 0.3922,  ..., 0.3804, 0.4078, 0.4000],
         [0.4039, 0.3608, 0.3882,  ..., 0.4118, 0.3961, 0.3882],
         [0.3882, 0.3804, 0.3608,  ..., 0.3725, 0.3804, 0.3922],
         ...,
         [0.3843, 0.3686, 0.3725,  ..., 0.3882, 0.3725, 0.3843],
         [0.3686, 0.3608, 0.3725,  ..., 0.3961, 0.3882, 0.3882],
         [0.3373, 0.3804, 0.4275,  ..., 0.3843, 0.3882, 0.3804]]])",0.47783637,0.5587996,0.65754217,0.31803882,0.3434362,0.65241337,0.44768977,0.55654436,0.56442267,0.8255968
"tensor([[[0.3961, 0.4078, 0.4353,  ..., 0.4157, 0.3961, 0.4078],
         [0.4039, 0.4039, 0.4353,  ..., 0.4039, 0.3961, 0.4000],
         [0.4078, 0.4000, 0.4118,  ..., 0.3882, 0.4000, 0.3961],
         ...,
         [0.4039, 0.4196, 0.3961,  ..., 0.4000, 0.4078, 0.4078],
         [0.4039, 0.3961, 0.3765,  ..., 0.4039, 0.4039, 0.4078],
         [0.3804, 0.3804, 0.4000,  ..., 0.4000, 0.3961, 0.3843]]])",0.45743126,0.48821718,0.6622,0.37625682,0.33778027,0.60802513,0.42642498,0.48302233,0.5615257,0.7956319
"tensor([[[0.4667, 0.4549, 0.4275,  ..., 0.4314, 0.4353, 0.4706],
         [0.4353, 0.4667, 0.4706,  ..., 0.4235, 0.4431, 0.4196],
         [0.4275, 0.4196, 0.4588,  ..., 0.4471, 0.4235, 0.4471],
         ...,
         [0.4588, 0.4627, 0.4392,  ..., 0.4353, 0.4392, 0.4235],
         [0.4549, 0.4275, 0.4549,  ..., 0.4431, 0.4431, 0.4392],
         [0.4275, 0.4471, 0.4314,  ..., 0.4392, 0.4314, 0.4235]]])",0.47120664,0.48824942,0.635097,0.38221657,0.36542082,0.60682636,0.44384205,0.48048437,0.56164104,0.8039949
"tensor([[[0.4431, 0.4196, 0.3922,  ..., 0.4078, 0.3922, 0.3843],
         [0.4039, 0.4196, 0.4314,  ..., 0.4078, 0.4118, 0.4196],
         [0.3961, 0.4000, 0.4000,  ..., 0.4314, 0.4039, 0.4039],
         ...,
         [0.4000, 0.3961, 0.3961,  ..., 0.4039, 0.4000, 0.3843],
         [0.4078, 0.3961, 0.3765,  ..., 0.3882, 0.3922, 0.4000],
         [0.4235, 0.3725, 0.3843,  ..., 0.4118, 0.3882, 0.3608]]])",0.3937951,0.47030717,0.70654774,0.40866953,0.29821527,0.5901451,0.36448723,0.4685104,0.5061138,0.7683474
"tensor([[[0.4314, 0.4118, 0.4196,  ..., 0.4275, 0.4118, 0.3804],
         [0.3843, 0.4314, 0.4078,  ..., 0.4118, 0.3765, 0.4000],
         [0.3765, 0.4118, 0.3882,  ..., 0.4000, 0.3961, 0.3961],
         ...,
         [0.3922, 0.3686, 0.3843,  ..., 0.3922, 0.3804, 0.4157],
         [0.3843, 0.4118, 0.3882,  ..., 0.3765, 0.3804, 0.3725],
         [0.3804, 0.3804, 0.3843,  ..., 0.4471, 0.3882, 0.3765]]])",0.36102206,0.4596256,0.7190461,0.4276349,0.27819467,0.57755274,0.3310352,0.46098554,0.48855695,0.75903326
"tensor([[[0.3882, 0.4314, 0.3882,  ..., 0.3569, 0.3765, 0.3294],
         [0.3569, 0.3882, 0.3961,  ..., 0.3529, 0.3608, 0.4000],
         [0.4000, 0.3882, 0.3412,  ..., 0.3529, 0.3804, 0.3961],
         ...,
         [0.3765, 0.4157, 0.3608,  ..., 0.3569, 0.3569, 0.3569],
         [0.4078, 0.3412, 0.3765,  ..., 0.3882, 0.3451, 0.3725],
         [0.3569, 0.3412, 0.4000,  ..., 0.3922, 0.3765, 0.3608]]])",0.40098426,0.4646992,0.69095147,0.44043636,0.3096662,0.56028974,0.370222,0.46627647,0.5171624,0.75060844
"tensor([[[0.3922, 0.3961, 0.3961,  ..., 0.3725, 0.3765, 0.3961],
         [0.3922, 0.3961, 0.4000,  ..., 0.3843, 0.3922, 0.4000],
         [0.4000, 0.3843, 0.3843,  ..., 0.4000, 0.4078, 0.3843],
         ...,
         [0.3961, 0.3961, 0.3765,  ..., 0.3608, 0.3961, 0.4000],
         [0.3843, 0.3647, 0.3961,  ..., 0.4078, 0.3569, 0.3843],
         [0.3608, 0.3804, 0.3922,  ..., 0.3922, 0.4000, 0.3686]]])",0.5973388,0.57747906,0.5351681,0.3047758,0.42394826,0.6739547,0.5614264,0.5638093,0.6549084,0.8180541
"tensor([[[0.3333, 0.3255, 0.3333,  ..., 0.3216, 0.3647, 0.3725],
         [0.3647, 0.3529, 0.3412,  ..., 0.3373, 0.3451, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3412, 0.3216, 0.3098],
         ...,
         [0.3451, 0.3294, 0.3294,  ..., 0.3333, 0.3216, 0.3529],
         [0.3059, 0.3137, 0.3490,  ..., 0.3412, 0.3255, 0.3216],
         [0.3020, 0.3373, 0.3412,  ..., 0.3294, 0.3412, 0.3255]]])",0.45043793,0.5016816,0.65354353,0.40995425,0.3342405,0.5794853,0.42184573,0.4971609,0.5457599,0.7590623
"tensor([[[0.4275, 0.4039, 0.4000,  ..., 0.3608, 0.4118, 0.4431],
         [0.4196, 0.4392, 0.4314,  ..., 0.3961, 0.4157, 0.3765],
         [0.3647, 0.4196, 0.4078,  ..., 0.4196, 0.3843, 0.3922],
         ...,
         [0.4431, 0.3725, 0.3961,  ..., 0.4000, 0.4275, 0.4000],
         [0.4078, 0.4000, 0.3922,  ..., 0.4078, 0.4275, 0.3961],
         [0.4078, 0.3843, 0.4235,  ..., 0.3686, 0.4392, 0.4627]]])",0.35672396,0.412696,0.7150473,0.5048933,0.28312662,0.5189256,0.32946205,0.415151,0.48503476,0.69220746
"tensor([[[0.3020, 0.2902, 0.2784,  ..., 0.2941, 0.3294, 0.3020],
         [0.3137, 0.3098, 0.3020,  ..., 0.3216, 0.3020, 0.2863],
         [0.2902, 0.3137, 0.3216,  ..., 0.2902, 0.2784, 0.2863],
         ...,
         [0.3098, 0.2941, 0.2980,  ..., 0.2941, 0.3216, 0.3216],
         [0.2941, 0.2941, 0.3098,  ..., 0.3059, 0.2863, 0.3176],
         [0.2980, 0.3137, 0.3176,  ..., 0.3098, 0.3098, 0.3059]]])",0.48767504,0.5434747,0.61945975,0.3391924,0.35076973,0.6289362,0.45706454,0.53993237,0.58036214,0.80693436
"tensor([[[0.4000, 0.4039, 0.4314,  ..., 0.4039, 0.4235, 0.3608],
         [0.4235, 0.3843, 0.4078,  ..., 0.4000, 0.3922, 0.3843],
         [0.4157, 0.3961, 0.3961,  ..., 0.4000, 0.3922, 0.3490],
         ...,
         [0.3961, 0.3922, 0.3843,  ..., 0.4118, 0.4000, 0.3765],
         [0.4196, 0.4000, 0.4118,  ..., 0.4118, 0.4196, 0.3882],
         [0.3961, 0.3804, 0.4000,  ..., 0.3647, 0.4000, 0.3922]]])",0.44911608,0.5311422,0.64999264,0.35580206,0.3425116,0.6212554,0.42223272,0.53151834,0.5526438,0.79998827
"tensor([[[0.3765, 0.3608, 0.3490,  ..., 0.3412, 0.3412, 0.3216],
         [0.3647, 0.3608, 0.3608,  ..., 0.3333, 0.3451, 0.3490],
         [0.3490, 0.3490, 0.3529,  ..., 0.3608, 0.3529, 0.3333],
         ...,
         [0.3608, 0.3569, 0.3608,  ..., 0.3373, 0.3412, 0.3490],
         [0.3725, 0.3686, 0.3451,  ..., 0.3490, 0.3333, 0.3373],
         [0.3765, 0.3216, 0.3451,  ..., 0.3451, 0.3451, 0.3333]]])",0.59839344,0.6271853,0.53701484,0.2378812,0.41815832,0.7098508,0.5665371,0.62129986,0.6572625,0.8512862
"tensor([[[0.4745, 0.4588, 0.4314,  ..., 0.4039, 0.4118, 0.4235],
         [0.5020, 0.4824, 0.4471,  ..., 0.4353, 0.4392, 0.4157],
         [0.4431, 0.4784, 0.4549,  ..., 0.4196, 0.4353, 0.4392],
         ...,
         [0.4392, 0.4667, 0.4706,  ..., 0.4314, 0.4353, 0.4275],
         [0.4784, 0.5020, 0.4549,  ..., 0.4275, 0.4196, 0.4314],
         [0.4588, 0.4353, 0.4314,  ..., 0.4549, 0.4275, 0.4157]]])",0.39923012,0.4491526,0.6797029,0.44779193,0.32536936,0.5491922,0.36591205,0.4495257,0.5413211,0.73843914
"tensor([[[0.3451, 0.3804, 0.3020,  ..., 0.2980, 0.3059, 0.3059],
         [0.3255, 0.3529, 0.3373,  ..., 0.3137, 0.3137, 0.3020],
         [0.3255, 0.3333, 0.3412,  ..., 0.3294, 0.3059, 0.3412],
         ...,
         [0.3255, 0.3255, 0.3333,  ..., 0.3216, 0.3255, 0.3137],
         [0.3216, 0.3490, 0.3647,  ..., 0.3216, 0.3176, 0.3137],
         [0.3333, 0.3412, 0.3451,  ..., 0.3137, 0.3098, 0.3216]]])",0.41398567,0.48601562,0.6824002,0.405204,0.31002453,0.5743489,0.37775218,0.48424095,0.5533097,0.76611197
"tensor([[[0.2980, 0.3216, 0.3176,  ..., 0.3020, 0.2980, 0.2706],
         [0.2941, 0.3098, 0.3098,  ..., 0.2980, 0.2941, 0.2980],
         [0.3020, 0.3020, 0.2980,  ..., 0.3216, 0.3059, 0.3137],
         ...,
         [0.2824, 0.2902, 0.3294,  ..., 0.2824, 0.2980, 0.3255],
         [0.3098, 0.3373, 0.3333,  ..., 0.3216, 0.2863, 0.2863],
         [0.3176, 0.3255, 0.3059,  ..., 0.3176, 0.3255, 0.2824]]])",0.5808862,0.60210174,0.53798103,0.28691828,0.41384754,0.65820944,0.5441685,0.5935393,0.65456486,0.8263142
"tensor([[[0.3686, 0.3569, 0.3529,  ..., 0.3843, 0.3373, 0.3098],
         [0.3569, 0.3490, 0.3373,  ..., 0.3490, 0.3176, 0.3647],
         [0.3961, 0.3647, 0.3373,  ..., 0.3373, 0.3608, 0.3647],
         ...,
         [0.3216, 0.3176, 0.3333,  ..., 0.3608, 0.3569, 0.3373],
         [0.3333, 0.3294, 0.3569,  ..., 0.3686, 0.3725, 0.3451],
         [0.3569, 0.3490, 0.3725,  ..., 0.2902, 0.3255, 0.3255]]])",0.4810238,0.55856067,0.6350454,0.3383394,0.3458599,0.6144341,0.44173482,0.5581393,0.5938939,0.8147607
"tensor([[[0.6314, 0.6000, 0.6118,  ..., 0.6235, 0.6235, 0.6157],
         [0.6353, 0.6235, 0.6039,  ..., 0.6431, 0.6118, 0.6235],
         [0.6431, 0.6471, 0.6157,  ..., 0.6196, 0.6078, 0.6118],
         ...,
         [0.5882, 0.6039, 0.5961,  ..., 0.6314, 0.6275, 0.6078],
         [0.6078, 0.5961, 0.6000,  ..., 0.6196, 0.6392, 0.6314],
         [0.6157, 0.6157, 0.6196,  ..., 0.6000, 0.5961, 0.6235]]])",0.6384037,0.7961244,0.5037506,0.127871,0.47136304,0.82393515,0.604531,0.7956317,0.6904509,0.9379015
"tensor([[[0.3490, 0.3608, 0.3412,  ..., 0.3686, 0.3804, 0.3490],
         [0.4000, 0.4000, 0.3529,  ..., 0.3804, 0.3451, 0.3686],
         [0.3451, 0.4118, 0.3804,  ..., 0.3490, 0.3686, 0.3569],
         ...,
         [0.2980, 0.3216, 0.3294,  ..., 0.3647, 0.3765, 0.3451],
         [0.3490, 0.3608, 0.3569,  ..., 0.3608, 0.3922, 0.4039],
         [0.3490, 0.3451, 0.3569,  ..., 0.2980, 0.3059, 0.3412]]])",0.41434515,0.415119,0.6853249,0.4988799,0.31083205,0.49698427,0.38257632,0.410972,0.53718686,0.6780244
"tensor([[[0.3725, 0.3608, 0.3176,  ..., 0.3176, 0.3765, 0.3647],
         [0.3333, 0.3647, 0.3333,  ..., 0.3608, 0.3412, 0.3569],
         [0.3412, 0.3333, 0.3529,  ..., 0.3373, 0.3373, 0.3490],
         ...,
         [0.3255, 0.3294, 0.3059,  ..., 0.3216, 0.3490, 0.3490],
         [0.3451, 0.3294, 0.3294,  ..., 0.3333, 0.3451, 0.3451],
         [0.3608, 0.3294, 0.3569,  ..., 0.3176, 0.3255, 0.3647]]])",0.45671406,0.6061033,0.6594307,0.32372534,0.33293563,0.61757934,0.4226885,0.60722786,0.57125646,0.8331953
"tensor([[[0.2627, 0.2627, 0.2588,  ..., 0.2745, 0.2706, 0.2627],
         [0.2784, 0.2627, 0.2627,  ..., 0.2627, 0.2667, 0.2706],
         [0.2667, 0.2745, 0.2745,  ..., 0.2706, 0.2667, 0.2588],
         ...,
         [0.2627, 0.2627, 0.2667,  ..., 0.2627, 0.2824, 0.2706],
         [0.2706, 0.2627, 0.2745,  ..., 0.2549, 0.2627, 0.2824],
         [0.2784, 0.2745, 0.2980,  ..., 0.2588, 0.2471, 0.2588]]])",0.7389663,0.8528648,0.40667465,0.08881662,0.52275753,0.8656186,0.7160644,0.85264945,0.75458974,0.9563981
"tensor([[[0.3020, 0.3059, 0.3020,  ..., 0.3059, 0.3176, 0.3176],
         [0.2902, 0.3098, 0.3176,  ..., 0.3059, 0.3098, 0.2980],
         [0.3059, 0.3020, 0.3137,  ..., 0.3098, 0.3020, 0.3176],
         ...,
         [0.3020, 0.3059, 0.3255,  ..., 0.3176, 0.3098, 0.3137],
         [0.3216, 0.3412, 0.3255,  ..., 0.3098, 0.3137, 0.3176],
         [0.3490, 0.3333, 0.3098,  ..., 0.2902, 0.2980, 0.3098]]])",0.684701,0.79627043,0.46332785,0.13795567,0.47323692,0.8046162,0.6581957,0.7917595,0.71138114,0.90822315
"tensor([[[0.3059, 0.3176, 0.3294,  ..., 0.3020, 0.3176, 0.3412],
         [0.3176, 0.3137, 0.3529,  ..., 0.3137, 0.3412, 0.3529],
         [0.3137, 0.3020, 0.3608,  ..., 0.3490, 0.3451, 0.3569],
         ...,
         [0.3098, 0.3412, 0.3686,  ..., 0.3176, 0.3569, 0.3333],
         [0.3843, 0.3765, 0.3608,  ..., 0.3137, 0.3176, 0.3529],
         [0.3529, 0.3333, 0.3647,  ..., 0.3333, 0.3137, 0.3294]]])",0.52716506,0.6324264,0.601653,0.28285345,0.37274945,0.65414464,0.49555972,0.63236874,0.6139458,0.85348654
"tensor([[[0.3216, 0.3529, 0.3725,  ..., 0.3020, 0.3294, 0.3333],
         [0.3490, 0.3647, 0.3843,  ..., 0.3137, 0.3294, 0.3608],
         [0.2980, 0.3373, 0.3843,  ..., 0.3176, 0.3608, 0.3529],
         ...,
         [0.3569, 0.3373, 0.4039,  ..., 0.3098, 0.3451, 0.3765],
         [0.3529, 0.3843, 0.3882,  ..., 0.3490, 0.3216, 0.3647],
         [0.3804, 0.3882, 0.2980,  ..., 0.3608, 0.3490, 0.3451]]])",0.45007324,0.5380882,0.656452,0.3778475,0.34619066,0.56319326,0.4116791,0.5404772,0.571324,0.81302655
"tensor([[[0.2510, 0.2431, 0.2471,  ..., 0.2431, 0.2549, 0.2588],
         [0.2471, 0.2588, 0.2667,  ..., 0.2431, 0.2627, 0.2549],
         [0.2392, 0.2235, 0.2510,  ..., 0.2784, 0.2627, 0.2549],
         ...,
         [0.2275, 0.2431, 0.2471,  ..., 0.2431, 0.2667, 0.2627],
         [0.2549, 0.2627, 0.2902,  ..., 0.2431, 0.2510, 0.2549],
         [0.2667, 0.2824, 0.2784,  ..., 0.2392, 0.2471, 0.2549]]])",0.5732229,0.7168783,0.5547466,0.19770506,0.3916911,0.7291746,0.53651726,0.7165113,0.641574,0.89473236
"tensor([[[0.2902, 0.3451, 0.3216,  ..., 0.3137, 0.3255, 0.3137],
         [0.3490, 0.3255, 0.3451,  ..., 0.3294, 0.3333, 0.3490],
         [0.3255, 0.3451, 0.3529,  ..., 0.3137, 0.3529, 0.3922],
         ...,
         [0.3608, 0.3373, 0.3216,  ..., 0.3373, 0.3333, 0.3529],
         [0.3373, 0.3216, 0.3451,  ..., 0.3490, 0.3569, 0.3333],
         [0.3373, 0.3373, 0.4118,  ..., 0.3216, 0.3451, 0.3529]]])",0.43938953,0.53535235,0.68051916,0.370358,0.32621506,0.5829653,0.40277395,0.5361233,0.5550173,0.79367876
"tensor([[[0.3647, 0.3373, 0.3882,  ..., 0.3569, 0.3451, 0.3490],
         [0.3647, 0.3490, 0.3647,  ..., 0.3255, 0.3529, 0.3765],
         [0.3765, 0.3608, 0.3608,  ..., 0.3451, 0.3765, 0.3843],
         ...,
         [0.3569, 0.3882, 0.3529,  ..., 0.3608, 0.3647, 0.3490],
         [0.4039, 0.3569, 0.3922,  ..., 0.3765, 0.3412, 0.3686],
         [0.3412, 0.3725, 0.3882,  ..., 0.3882, 0.3686, 0.3608]]])",0.4218015,0.38067502,0.67331266,0.4970672,0.32704732,0.48852962,0.38169858,0.3788061,0.5533707,0.6625856
"tensor([[[0.4235, 0.4275, 0.4353,  ..., 0.4196, 0.4275, 0.4588],
         [0.4471, 0.4353, 0.4235,  ..., 0.4157, 0.4314, 0.4431],
         [0.4275, 0.4275, 0.4196,  ..., 0.4275, 0.4235, 0.4235],
         ...,
         [0.4510, 0.4392, 0.4275,  ..., 0.4157, 0.4392, 0.4314],
         [0.4353, 0.4353, 0.4196,  ..., 0.4275, 0.4157, 0.4353],
         [0.4078, 0.4314, 0.3922,  ..., 0.4235, 0.4196, 0.4235]]])",0.47696796,0.40555805,0.62869006,0.44572014,0.36285755,0.5256362,0.43914226,0.39679778,0.588507,0.6766868
"tensor([[[0.4235, 0.4157, 0.4275,  ..., 0.4000, 0.3961, 0.3529],
         [0.4078, 0.3922, 0.4471,  ..., 0.3725, 0.3412, 0.4000],
         [0.3961, 0.3647, 0.4039,  ..., 0.3608, 0.4039, 0.3922],
         ...,
         [0.3686, 0.3961, 0.3725,  ..., 0.3608, 0.3608, 0.3569],
         [0.3451, 0.4118, 0.3569,  ..., 0.3569, 0.3647, 0.3647],
         [0.3843, 0.4078, 0.3412,  ..., 0.4000, 0.3765, 0.3843]]])",0.41999725,0.4493819,0.6836237,0.46856403,0.3221645,0.51878214,0.38367885,0.44632143,0.5534764,0.6904868
"tensor([[[0.4000, 0.4431, 0.4353,  ..., 0.4118, 0.4078, 0.3569],
         [0.4000, 0.4000, 0.4235,  ..., 0.3961, 0.3686, 0.3922],
         [0.4275, 0.3882, 0.4275,  ..., 0.3725, 0.4078, 0.4471],
         ...,
         [0.4196, 0.4118, 0.3725,  ..., 0.3373, 0.3765, 0.3686],
         [0.4039, 0.4000, 0.4078,  ..., 0.4235, 0.3686, 0.3922],
         [0.4196, 0.3843, 0.3843,  ..., 0.4314, 0.4235, 0.4196]]])",0.41919434,0.5132165,0.6850173,0.41629034,0.32435894,0.5623713,0.38297626,0.51253825,0.5474696,0.7579956
"tensor([[[0.2392, 0.2510, 0.2471,  ..., 0.2471, 0.2431, 0.2392],
         [0.2627, 0.2392, 0.2471,  ..., 0.2471, 0.2471, 0.2392],
         [0.2667, 0.2471, 0.2510,  ..., 0.2510, 0.2431, 0.2471],
         ...,
         [0.2392, 0.2510, 0.2392,  ..., 0.2392, 0.2314, 0.2431],
         [0.2431, 0.2549, 0.2431,  ..., 0.2431, 0.2431, 0.2314],
         [0.2549, 0.2471, 0.2392,  ..., 0.2392, 0.2471, 0.2549]]])",0.72562605,0.8225348,0.42032388,0.09226793,0.5110006,0.8558097,0.6920451,0.82087964,0.7596806,0.9476019
"tensor([[[0.3294, 0.3529, 0.3608,  ..., 0.3294, 0.3373, 0.3608],
         [0.3765, 0.3529, 0.3647,  ..., 0.3373, 0.3608, 0.3373],
         [0.3686, 0.3725, 0.3412,  ..., 0.3882, 0.3451, 0.3569],
         ...,
         [0.3647, 0.3882, 0.3412,  ..., 0.3373, 0.3373, 0.3451],
         [0.4000, 0.3412, 0.3569,  ..., 0.3373, 0.3294, 0.3294],
         [0.3686, 0.3333, 0.3569,  ..., 0.3686, 0.3255, 0.3686]]])",0.46097368,0.5227073,0.6491726,0.34741205,0.3425139,0.60983974,0.42374682,0.52290565,0.5823518,0.76743406
"tensor([[[0.4667, 0.4353, 0.4471,  ..., 0.4549, 0.4471, 0.4157],
         [0.4549, 0.4706, 0.4196,  ..., 0.4510, 0.4118, 0.4353],
         [0.4510, 0.4745, 0.4353,  ..., 0.4196, 0.4549, 0.4824],
         ...,
         [0.4510, 0.4627, 0.4667,  ..., 0.4353, 0.4431, 0.4627],
         [0.4706, 0.4588, 0.4980,  ..., 0.4392, 0.4039, 0.4431],
         [0.4588, 0.4745, 0.4588,  ..., 0.4784, 0.4078, 0.4000]]])",0.47552305,0.67213666,0.6584483,0.26757866,0.341268,0.6827321,0.44051167,0.67089796,0.5813813,0.8627745
"tensor([[[0.4314, 0.4353, 0.4431,  ..., 0.4549, 0.4275, 0.4039],
         [0.4118, 0.4314, 0.4314,  ..., 0.4353, 0.4196, 0.4275],
         [0.4392, 0.4392, 0.4275,  ..., 0.4275, 0.4353, 0.4353],
         ...,
         [0.4392, 0.4275, 0.4431,  ..., 0.4471, 0.4431, 0.3961],
         [0.4314, 0.4353, 0.4549,  ..., 0.3922, 0.4471, 0.4157],
         [0.4196, 0.4588, 0.4745,  ..., 0.4157, 0.4353, 0.4000]]])",0.46688533,0.56862015,0.6633318,0.3047586,0.34316728,0.65488684,0.43358558,0.5671208,0.58236265,0.83133507
"tensor([[[0.3451, 0.3765, 0.3725,  ..., 0.3686, 0.3529, 0.3529],
         [0.3490, 0.3490, 0.3843,  ..., 0.3647, 0.3529, 0.4039],
         [0.3529, 0.3529, 0.3765,  ..., 0.3686, 0.3804, 0.3765],
         ...,
         [0.3569, 0.3647, 0.3882,  ..., 0.3569, 0.3765, 0.3294],
         [0.3922, 0.3765, 0.3725,  ..., 0.3373, 0.3686, 0.3451],
         [0.3686, 0.3569, 0.4000,  ..., 0.3569, 0.3412, 0.3765]]])",0.4808779,0.56674516,0.6554784,0.3102718,0.34162235,0.643167,0.44260702,0.56559664,0.5908863,0.82785106
"tensor([[[0.4353, 0.4471, 0.4431,  ..., 0.4314, 0.4392, 0.4510],
         [0.4510, 0.4431, 0.4471,  ..., 0.4431, 0.4549, 0.4588],
         [0.4353, 0.4471, 0.4627,  ..., 0.4392, 0.4549, 0.4627],
         ...,
         [0.4549, 0.4392, 0.4392,  ..., 0.4510, 0.4275, 0.4196],
         [0.4431, 0.4392, 0.4667,  ..., 0.4392, 0.4353, 0.4157],
         [0.4627, 0.4627, 0.4588,  ..., 0.4549, 0.4471, 0.4196]]])",0.57523096,0.7498137,0.5666708,0.17090271,0.41493046,0.7820009,0.5374298,0.74746174,0.6560238,0.92157245
"tensor([[[0.2824, 0.3020, 0.2863,  ..., 0.2627, 0.2824, 0.2902],
         [0.3098, 0.2784, 0.2941,  ..., 0.2863, 0.3098, 0.3059],
         [0.3059, 0.2980, 0.2902,  ..., 0.2941, 0.3137, 0.3098],
         ...,
         [0.2902, 0.3098, 0.2902,  ..., 0.2745, 0.2824, 0.2863],
         [0.3137, 0.2863, 0.2863,  ..., 0.3059, 0.2745, 0.2745],
         [0.2980, 0.2667, 0.2824,  ..., 0.3176, 0.3059, 0.2706]]])",0.52948385,0.6457216,0.59478253,0.24570097,0.37578863,0.69814944,0.49142683,0.64375055,0.62829655,0.8738415
"tensor([[[0.4392, 0.4314, 0.4196,  ..., 0.4235, 0.4078, 0.4078],
         [0.4353, 0.4314, 0.4353,  ..., 0.4588, 0.4275, 0.4588],
         [0.4588, 0.4431, 0.4275,  ..., 0.4431, 0.4314, 0.4510],
         ...,
         [0.4275, 0.4196, 0.4627,  ..., 0.4510, 0.4196, 0.4118],
         [0.4510, 0.4431, 0.4314,  ..., 0.4588, 0.4431, 0.4157],
         [0.4235, 0.4353, 0.4078,  ..., 0.4588, 0.4549, 0.4118]]])",0.4405425,0.5487672,0.67157084,0.32746643,0.3328568,0.6376029,0.40537757,0.54702234,0.56665015,0.82650006
"tensor([[[0.4275, 0.4196, 0.4000,  ..., 0.4431, 0.3922, 0.4196],
         [0.4118, 0.4235, 0.4000,  ..., 0.4078, 0.4118, 0.4039],
         [0.4235, 0.4235, 0.4275,  ..., 0.4235, 0.4196, 0.4235],
         ...,
         [0.4157, 0.3882, 0.3882,  ..., 0.4627, 0.4235, 0.4118],
         [0.3961, 0.4118, 0.4549,  ..., 0.4471, 0.4275, 0.4196],
         [0.4196, 0.4353, 0.4078,  ..., 0.4353, 0.4118, 0.4000]]])",0.4502993,0.5396387,0.6607316,0.3295697,0.33475366,0.62726134,0.41189787,0.53754926,0.5747305,0.8254633
"tensor([[[0.3765, 0.3490, 0.3765,  ..., 0.3529, 0.3765, 0.3765],
         [0.3569, 0.3529, 0.3373,  ..., 0.3490, 0.3765, 0.3608],
         [0.3529, 0.3765, 0.3686,  ..., 0.3647, 0.3922, 0.3647],
         ...,
         [0.3490, 0.3647, 0.3569,  ..., 0.4039, 0.3961, 0.3765],
         [0.3490, 0.3765, 0.3804,  ..., 0.3686, 0.3882, 0.3765],
         [0.3647, 0.3765, 0.3725,  ..., 0.3569, 0.3569, 0.3647]]])",0.46161294,0.5451823,0.657057,0.3278939,0.32185665,0.6281593,0.42422786,0.54285824,0.5804216,0.8191588
"tensor([[[0.3529, 0.3686, 0.4275,  ..., 0.3216, 0.3647, 0.3647],
         [0.3725, 0.3529, 0.3765,  ..., 0.3490, 0.3882, 0.4000],
         [0.3686, 0.3725, 0.3843,  ..., 0.3725, 0.4078, 0.4078],
         ...,
         [0.3882, 0.3647, 0.3804,  ..., 0.3961, 0.3961, 0.3804],
         [0.3725, 0.3686, 0.3922,  ..., 0.3843, 0.4118, 0.3922],
         [0.3804, 0.3725, 0.3804,  ..., 0.3843, 0.3843, 0.3961]]])",0.451341,0.5475002,0.67170703,0.33929187,0.31486994,0.6104413,0.41087198,0.545059,0.58092046,0.815207
"tensor([[[0.3882, 0.4196, 0.4314,  ..., 0.3765, 0.3765, 0.4118],
         [0.3961, 0.3843, 0.4314,  ..., 0.3961, 0.3961, 0.3961],
         [0.4353, 0.3922, 0.4078,  ..., 0.3843, 0.4196, 0.4510],
         ...,
         [0.4039, 0.4078, 0.4039,  ..., 0.4157, 0.4118, 0.4275],
         [0.4078, 0.3922, 0.4078,  ..., 0.4157, 0.3922, 0.4157],
         [0.3765, 0.3961, 0.4000,  ..., 0.4510, 0.4196, 0.4039]]])",0.42138273,0.68002075,0.6831256,0.27221817,0.3215045,0.6656693,0.37979487,0.679315,0.562819,0.8687432
"tensor([[[0.3412, 0.3490, 0.3608,  ..., 0.3294, 0.3490, 0.3255],
         [0.3686, 0.3412, 0.3529,  ..., 0.3373, 0.3451, 0.3412],
         [0.3333, 0.3608, 0.3451,  ..., 0.3333, 0.3529, 0.3451],
         ...,
         [0.3255, 0.3412, 0.3529,  ..., 0.3569, 0.3451, 0.3569],
         [0.3333, 0.3647, 0.3373,  ..., 0.3608, 0.3412, 0.3451],
         [0.3804, 0.3451, 0.3333,  ..., 0.3765, 0.3569, 0.3569]]])",0.49046808,0.5635418,0.63595283,0.32141805,0.35119268,0.63911605,0.4513496,0.56085366,0.5991399,0.8290328
