image_path,target,prediction
"tensor([[[0.7373, 0.6353, 0.4902,  ..., 0.8667, 0.9373, 0.9176],
         [0.6392, 0.5255, 0.4941,  ..., 0.8078, 0.9098, 0.8902],
         [0.5176, 0.4706, 0.4157,  ..., 0.4745, 0.4549, 0.3451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5424049496650696,0.9475436
"tensor([[[0.7176, 0.6745, 0.6471,  ..., 0.7490, 0.7804, 0.7725],
         [0.4549, 0.4627, 0.4745,  ..., 0.1098, 0.1412, 0.1176],
         [0.2118, 0.1922, 0.1922,  ..., 0.0078, 0.0118, 0.0157],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9571951627731323,0.9658067
"tensor([[[0.8000, 0.6745, 0.5137,  ..., 0.6353, 0.5882, 0.5922],
         [0.4824, 0.4275, 0.2902,  ..., 0.2510, 0.2471, 0.2941],
         [0.3176, 0.1765, 0.1294,  ..., 0.4078, 0.3843, 0.4314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3299451768398285,0.79089326
"tensor([[[0.9922, 0.9843, 0.9765,  ..., 0.9098, 0.8784, 0.8745],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9333, 0.9490],
         [0.9255, 0.9216, 0.9294,  ..., 0.7686, 0.7412, 0.6039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5553261637687683,0.96524847
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.19949544966220856,0.86049783
"tensor([[[0.9098, 0.8784, 0.7569,  ..., 0.6627, 0.5725, 0.4588],
         [0.9137, 0.8627, 0.7686,  ..., 0.6706, 0.6118, 0.6353],
         [0.6706, 0.7137, 0.7098,  ..., 0.9176, 0.8784, 0.8000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5593571066856384,0.9578831
"tensor([[[0.9882, 0.8941, 0.8235,  ..., 0.9216, 0.9647, 0.9725],
         [0.9922, 0.9490, 0.9216,  ..., 0.8980, 0.9529, 0.9412],
         [0.9373, 0.9373, 0.9059,  ..., 0.9216, 0.9647, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3613850772380829,0.93744594
"tensor([[[0.9529, 0.9608, 0.9686,  ..., 0.9451, 0.9490, 0.9922],
         [0.7961, 0.8353, 0.8627,  ..., 0.9608, 0.9294, 0.9255],
         [0.5333, 0.6000, 0.6118,  ..., 0.8510, 0.7569, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7740594744682312,0.92990005
"tensor([[[0.9569, 0.9059, 0.9137,  ..., 0.8863, 0.8784, 0.8510],
         [0.8235, 0.7059, 0.7255,  ..., 0.5882, 0.5333, 0.5529],
         [0.6863, 0.6235, 0.5294,  ..., 0.3843, 0.3412, 0.2941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.299601286649704,0.9171772
"tensor([[[0.8471, 0.8235, 0.8157,  ..., 0.8392, 0.8431, 0.8235],
         [0.4000, 0.3255, 0.2902,  ..., 0.3255, 0.2667, 0.2353],
         [0.3412, 0.3176, 0.2980,  ..., 0.1255, 0.1020, 0.1255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9483311772346497,0.9254821
"tensor([[[0.7373, 0.8157, 0.8157,  ..., 0.7922, 0.8275, 0.8157],
         [0.3176, 0.2471, 0.2353,  ..., 0.2627, 0.2314, 0.2627],
         [0.2000, 0.1529, 0.1451,  ..., 0.1059, 0.0863, 0.1059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9431450963020325,0.9948832
"tensor([[[0.9843, 0.9843, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.08083082735538483,0.70586216
"tensor([[[0.9647, 0.9843, 0.9882,  ..., 0.9725, 0.9569, 0.9529],
         [0.9608, 0.9765, 0.9882,  ..., 0.9804, 0.9686, 0.9647],
         [0.9137, 0.8706, 0.8784,  ..., 0.7843, 0.8157, 0.9529],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7284770607948303,0.8847694
"tensor([[[0.8902, 0.9373, 0.9255,  ..., 0.9608, 0.9137, 0.8392],
         [0.7765, 0.7961, 0.8000,  ..., 0.8235, 0.7686, 0.6980],
         [0.7647, 0.7804, 0.8000,  ..., 0.6039, 0.5725, 0.3725],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6332231163978577,0.8782403
"tensor([[[0.9922, 0.9843, 0.9686,  ..., 0.9216, 0.8824, 0.8627],
         [0.9922, 0.9922, 0.9882,  ..., 0.9373, 0.9294, 0.9490],
         [0.8980, 0.9294, 0.9451,  ..., 0.7608, 0.7176, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5443100333213806,0.9671385
"tensor([[[0.7686, 0.6902, 0.5333,  ..., 0.5804, 0.5255, 0.4824],
         [0.4118, 0.4039, 0.2667,  ..., 0.1333, 0.1255, 0.1765],
         [0.2353, 0.1255, 0.0667,  ..., 0.1412, 0.1569, 0.3059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6749343276023865,0.9434004
"tensor([[[0.8431, 0.9412, 0.9569,  ..., 0.8431, 0.7922, 0.7412],
         [0.5765, 0.6863, 0.7490,  ..., 0.4118, 0.2784, 0.2196],
         [0.2980, 0.3490, 0.4118,  ..., 0.3490, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6288852691650391,0.8412326
"tensor([[[0.7569, 0.7098, 0.6000,  ..., 0.5608, 0.5373, 0.5137],
         [0.5529, 0.5333, 0.4902,  ..., 0.3020, 0.3059, 0.3569],
         [0.4078, 0.3059, 0.2667,  ..., 0.3294, 0.3333, 0.4431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5575754046440125,0.95310795
"tensor([[[0.6392, 0.6392, 0.6314,  ..., 0.5922, 0.6196, 0.6353],
         [0.4471, 0.4667, 0.4980,  ..., 0.3882, 0.3608, 0.3490],
         [0.4745, 0.5373, 0.6196,  ..., 0.4510, 0.4275, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86629319190979,0.9068641
"tensor([[[0.8824, 0.9098, 0.9490,  ..., 0.9059, 0.8863, 0.9412],
         [0.6353, 0.6353, 0.6627,  ..., 0.8980, 0.7922, 0.7333],
         [0.4196, 0.4275, 0.4275,  ..., 0.7529, 0.6353, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6724078059196472,0.94962054
"tensor([[[0.8353, 0.9373, 0.9569,  ..., 0.8392, 0.7882, 0.7373],
         [0.5765, 0.6902, 0.7529,  ..., 0.4078, 0.2745, 0.2157],
         [0.2980, 0.3412, 0.4078,  ..., 0.3490, 0.2471, 0.1451],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.70550936460495,0.897265
"tensor([[[0.9843, 0.9843, 0.9686,  ..., 0.8863, 0.9647, 0.9882],
         [0.9725, 0.9608, 0.8941,  ..., 0.8941, 0.9608, 0.9882],
         [0.9412, 0.9373, 0.8510,  ..., 0.7765, 0.9137, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5187986493110657,0.89875674
"tensor([[[0.6667, 0.6196, 0.6549,  ..., 0.8510, 0.8157, 0.8588],
         [0.8784, 0.8314, 0.8471,  ..., 0.6000, 0.5451, 0.4706],
         [0.9647, 0.9686, 0.9647,  ..., 0.5216, 0.4353, 0.3255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21718941628932953,0.8720486
"tensor([[[0.9843, 0.9686, 0.9725,  ..., 0.9255, 0.9255, 0.9137],
         [0.9176, 0.8588, 0.8706,  ..., 0.7373, 0.7294, 0.7765],
         [0.8275, 0.8039, 0.7216,  ..., 0.5529, 0.5176, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7451260089874268,0.9210493
"tensor([[[0.8196, 0.8000, 0.7451,  ..., 0.7882, 0.7843, 0.7608],
         [0.3294, 0.2667, 0.2353,  ..., 0.2078, 0.1569, 0.1216],
         [0.2078, 0.1882, 0.1686,  ..., 0.0588, 0.0431, 0.0431],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9484597444534302,0.9210481
"tensor([[[0.7333, 0.6980, 0.6941,  ..., 0.9255, 0.9098, 0.9294],
         [0.9176, 0.8863, 0.8902,  ..., 0.7059, 0.6706, 0.6039],
         [0.9765, 0.9804, 0.9765,  ..., 0.6353, 0.5686, 0.4706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1542254537343979,0.6773404
"tensor([[[0.9686, 0.9608, 0.9608,  ..., 0.8745, 0.1255, 0.0000],
         [0.8667, 0.8706, 0.8588,  ..., 0.7608, 0.1098, 0.0000],
         [0.7451, 0.7059, 0.6549,  ..., 0.5098, 0.0667, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.713672399520874,0.9484633
"tensor([[[0.9569, 0.9529, 0.9451,  ..., 0.9647, 0.9647, 0.9922],
         [0.7804, 0.8000, 0.8157,  ..., 0.9255, 0.8980, 0.9490],
         [0.6706, 0.7294, 0.7176,  ..., 0.7294, 0.6314, 0.7490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5399843454360962,0.88627833
"tensor([[[0.8745, 0.8902, 0.8941,  ..., 0.8000, 0.1059, 0.0000],
         [0.7922, 0.8196, 0.8196,  ..., 0.6627, 0.0784, 0.0000],
         [0.6824, 0.7020, 0.6824,  ..., 0.4941, 0.0549, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.597516655921936,0.9596264
"tensor([[[0.9176, 0.8863, 0.8627,  ..., 0.7059, 0.6314, 0.5843],
         [0.9608, 0.9373, 0.9176,  ..., 0.7294, 0.6824, 0.7333],
         [0.7725, 0.7725, 0.8078,  ..., 0.5569, 0.5176, 0.4471],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1725313663482666,0.92279416
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9922, 0.9922, 0.9882],
         [0.9765, 0.9608, 0.9490,  ..., 0.9686, 0.9529, 0.9294],
         [0.9647, 0.9843, 0.9843,  ..., 0.8510, 0.8549, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.4828234016895294,0.8960533
"tensor([[[0.9843, 0.9922, 0.9922,  ..., 0.9843, 0.9490, 0.9020],
         [0.9882, 0.9569, 0.9490,  ..., 0.8706, 0.7608, 0.6627],
         [0.9922, 0.9882, 0.9843,  ..., 0.8392, 0.7294, 0.5176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3900769054889679,0.89724165
"tensor([[[0.8510, 0.7529, 0.7412,  ..., 0.7922, 0.8235, 0.9176],
         [0.5725, 0.5647, 0.6118,  ..., 0.2824, 0.2314, 0.3843],
         [0.3294, 0.3255, 0.3294,  ..., 0.1020, 0.0588, 0.0941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9459776282310486,0.9706034
"tensor([[[0.8000, 0.8353, 0.7294,  ..., 0.6039, 0.0824, 0.0000],
         [0.5725, 0.6392, 0.6431,  ..., 0.4510, 0.0510, 0.0000],
         [0.2706, 0.2902, 0.2824,  ..., 0.2471, 0.0275, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9669735431671143,0.9725653
"tensor([[[0.7294, 0.7294, 0.7216,  ..., 0.7922, 0.8078, 0.9059],
         [0.8824, 0.8980, 0.8902,  ..., 0.7333, 0.7412, 0.7216],
         [0.9098, 0.9765, 0.9804,  ..., 0.6902, 0.6824, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.07940509915351868,0.8679569
"tensor([[[0.6667, 0.7098, 0.6667,  ..., 0.6392, 0.6314, 0.6784],
         [0.4353, 0.4314, 0.4706,  ..., 0.1608, 0.1176, 0.1294],
         [0.3608, 0.3294, 0.3490,  ..., 0.0667, 0.0549, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.818120539188385,0.93631786
"tensor([[[0.9882, 0.9922, 0.9922,  ..., 0.9804, 0.9804, 0.9922],
         [0.9882, 0.9922, 0.9922,  ..., 0.9843, 0.9843, 0.9922],
         [0.9451, 0.9255, 0.9451,  ..., 0.9059, 0.9216, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.5034282803535461,0.8937786
"tensor([[[0.7804, 0.7373, 0.6471,  ..., 0.5882, 0.5686, 0.5137],
         [0.5412, 0.5176, 0.4510,  ..., 0.2353, 0.2392, 0.2863],
         [0.3686, 0.2510, 0.2039,  ..., 0.2627, 0.2745, 0.3961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6501713395118713,0.94057536
"tensor([[[0.4196, 0.4980, 0.5961,  ..., 0.5412, 0.5686, 0.5922],
         [0.1216, 0.1529, 0.1804,  ..., 0.1490, 0.1725, 0.1922],
         [0.0431, 0.0588, 0.0745,  ..., 0.0824, 0.0824, 0.0863],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.43786153197288513,0.9618769
"tensor([[[0.7765, 0.8824, 0.8824,  ..., 0.7961, 0.8235, 0.8157],
         [0.6118, 0.6745, 0.6667,  ..., 0.2000, 0.2353, 0.1608],
         [0.4196, 0.4000, 0.4039,  ..., 0.1098, 0.1098, 0.1176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9132724404335022,0.9494613
"tensor([[[0.6588, 0.7098, 0.6706,  ..., 0.6314, 0.6314, 0.6745],
         [0.4314, 0.4275, 0.4627,  ..., 0.1608, 0.1137, 0.1255],
         [0.3255, 0.2902, 0.3059,  ..., 0.0588, 0.0431, 0.0549],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7753312587738037,0.9369635
"tensor([[[0.1647, 0.1569, 0.1529,  ..., 0.1294, 0.1333, 0.1373],
         [0.0941, 0.0941, 0.0863,  ..., 0.0627, 0.0549, 0.0588],
         [0.0510, 0.0510, 0.0549,  ..., 0.0588, 0.0510, 0.0510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.6574023962020874,0.722136
"tensor([[[0.8824, 0.8627, 0.8588,  ..., 0.8235, 0.8549, 0.8510],
         [0.3843, 0.3255, 0.3059,  ..., 0.3373, 0.3216, 0.3922],
         [0.2314, 0.1804, 0.1608,  ..., 0.1333, 0.1216, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9250910878181458,1.0046868
"tensor([[[0.8235, 0.7961, 0.7843,  ..., 0.8157, 0.8078, 0.8941],
         [0.9686, 0.9216, 0.9216,  ..., 0.7137, 0.7216, 0.8627],
         [0.9882, 0.9843, 0.9804,  ..., 0.9843, 0.9686, 0.9294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.14941632747650146,0.7236362
"tensor([[[0.9490, 0.9451, 0.9608,  ..., 0.9255, 0.9294, 0.9882],
         [0.7569, 0.7333, 0.7255,  ..., 0.9608, 0.9529, 0.9843],
         [0.5529, 0.5451, 0.5176,  ..., 0.8510, 0.7490, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.902467668056488,0.95001656
"tensor([[[0.9765, 0.9765, 0.9843,  ..., 0.8510, 0.7765, 0.8157],
         [0.9843, 0.9843, 0.9922,  ..., 0.8784, 0.8706, 0.9412],
         [0.8588, 0.8902, 0.9255,  ..., 0.7529, 0.7059, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20427305996418,0.89938694
"tensor([[[0.9922, 0.9843, 0.9804,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9451, 0.9373,  ..., 0.9059, 0.9098, 0.9882],
         [0.9725, 0.9765, 0.9922,  ..., 0.8510, 0.8471, 0.8902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3391708433628082,0.94145495
"tensor([[[0.9922, 0.9922, 0.9882,  ..., 0.9176, 0.8863, 0.8706],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9176, 0.9176],
         [0.9176, 0.9294, 0.9373,  ..., 0.7882, 0.7529, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.460258424282074,0.95849484
"tensor([[[0.8745, 0.8824, 0.8745,  ..., 0.8235, 0.1137, 0.0000],
         [0.7882, 0.7922, 0.7804,  ..., 0.8039, 0.1098, 0.0000],
         [0.7961, 0.8000, 0.7647,  ..., 0.5608, 0.0824, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.4632079303264618,0.90327233
"tensor([[[0.7216, 0.7686, 0.8314,  ..., 0.8353, 0.7961, 0.7294],
         [0.6980, 0.6392, 0.5216,  ..., 0.3451, 0.2863, 0.2824],
         [0.9098, 0.8588, 0.7725,  ..., 0.2510, 0.1725, 0.0706],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2872470021247864,0.71256244
