image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.2745, 0.3098, 0.2824,  ..., 0.3098, 0.2824, 0.2549],
         [0.2745, 0.2902, 0.3020,  ..., 0.2941, 0.2667, 0.2549],
         [0.2471, 0.2784, 0.2863,  ..., 0.2667, 0.2588, 0.2745],
         ...,
         [0.2745, 0.2863, 0.2863,  ..., 0.2706, 0.2784, 0.2863],
         [0.2784, 0.2745, 0.2863,  ..., 0.2784, 0.2824, 0.2824],
         [0.2706, 0.2824, 0.2941,  ..., 0.2941, 0.2902, 0.2902]]])",0.8981418,0.78951323,0.36686677,0.36841837,0.70828086,0.59892243,0.99188626,1.0054412
"tensor([[[0.3922, 0.4078, 0.4078,  ..., 0.3843, 0.3529, 0.3529],
         [0.3765, 0.3961, 0.4039,  ..., 0.3569, 0.3608, 0.3961],
         [0.3725, 0.3843, 0.4039,  ..., 0.3569, 0.3922, 0.4431],
         ...,
         [0.3961, 0.4000, 0.4078,  ..., 0.3882, 0.3843, 0.3922],
         [0.3843, 0.3882, 0.3922,  ..., 0.3725, 0.3608, 0.3725],
         [0.3804, 0.3843, 0.3882,  ..., 0.3686, 0.3765, 0.3804]]])",0.92734116,0.81078774,0.34215587,0.3328306,0.6478964,0.59309244,0.9929027,0.9875352
"tensor([[[0.3529, 0.3529, 0.3608,  ..., 0.2902, 0.3098, 0.3647],
         [0.3294, 0.3412, 0.3412,  ..., 0.2941, 0.3529, 0.4039],
         [0.3529, 0.3255, 0.3333,  ..., 0.3216, 0.3882, 0.3569],
         ...,
         [0.3294, 0.3294, 0.3373,  ..., 0.3137, 0.3216, 0.3294],
         [0.3412, 0.3373, 0.3294,  ..., 0.3216, 0.3255, 0.3373],
         [0.3333, 0.3529, 0.3529,  ..., 0.3490, 0.3451, 0.3529]]])",0.9336721,0.802538,0.3488784,0.34426588,0.66330725,0.6018649,0.99152654,0.996346
"tensor([[[0.3725, 0.3882, 0.4118,  ..., 0.3765, 0.3765, 0.4353],
         [0.3765, 0.3725, 0.3882,  ..., 0.3804, 0.4275, 0.3922],
         [0.4275, 0.3882, 0.3608,  ..., 0.4314, 0.4000, 0.3765],
         ...,
         [0.3843, 0.3804, 0.3843,  ..., 0.4000, 0.3922, 0.3922],
         [0.3804, 0.3961, 0.4000,  ..., 0.4118, 0.3922, 0.3843],
         [0.4000, 0.4000, 0.4000,  ..., 0.4039, 0.3961, 0.3882]]])",0.91522163,0.7726178,0.3504632,0.25755784,0.6489678,0.5516231,0.99471587,0.88010716
"tensor([[[0.3098, 0.2941, 0.2863,  ..., 0.3176, 0.3020, 0.2588],
         [0.3098, 0.3020, 0.2863,  ..., 0.2941, 0.2784, 0.2549],
         [0.3020, 0.3098, 0.2902,  ..., 0.2745, 0.2706, 0.3216],
         ...,
         [0.3098, 0.3059, 0.2980,  ..., 0.2941, 0.2941, 0.2980],
         [0.2902, 0.2941, 0.2941,  ..., 0.3059, 0.3020, 0.2941],
         [0.2863, 0.2863, 0.2902,  ..., 0.2941, 0.3098, 0.3137]]])",0.90727985,0.8127682,0.38892868,0.3473024,0.7221766,0.6230223,0.99542975,0.995755
"tensor([[[0.3569, 0.3725, 0.3843,  ..., 0.3137, 0.3255, 0.3490],
         [0.3451, 0.3529, 0.3922,  ..., 0.3137, 0.3490, 0.3804],
         [0.3176, 0.3373, 0.3725,  ..., 0.3529, 0.3804, 0.3765],
         ...,
         [0.3490, 0.3529, 0.3529,  ..., 0.3725, 0.3765, 0.3725],
         [0.3490, 0.3451, 0.3490,  ..., 0.3490, 0.3686, 0.3647],
         [0.3490, 0.3569, 0.3569,  ..., 0.3373, 0.3451, 0.3569]]])",0.9059013,0.8252813,0.32381892,0.30472884,0.65331674,0.57341754,0.9865093,0.9664995
"tensor([[[0.3961, 0.3882, 0.3922,  ..., 0.3922, 0.3686, 0.3804],
         [0.4118, 0.3922, 0.3882,  ..., 0.3804, 0.3686, 0.3686],
         [0.3961, 0.3922, 0.3882,  ..., 0.3765, 0.3725, 0.3882],
         ...,
         [0.4039, 0.3843, 0.3725,  ..., 0.3686, 0.3725, 0.3765],
         [0.3765, 0.3843, 0.3804,  ..., 0.3804, 0.3725, 0.3765],
         [0.3843, 0.3882, 0.3804,  ..., 0.3882, 0.3922, 0.3961]]])",0.90897024,0.8054713,0.3851269,0.35688066,0.68751097,0.63393295,0.9971791,0.97621936
"tensor([[[0.4118, 0.4118, 0.4157,  ..., 0.3765, 0.3922, 0.3843],
         [0.4118, 0.4000, 0.4078,  ..., 0.3843, 0.3882, 0.3961],
         [0.4078, 0.4000, 0.4000,  ..., 0.3922, 0.3882, 0.4275],
         ...,
         [0.3882, 0.4000, 0.3843,  ..., 0.3882, 0.3843, 0.4078],
         [0.4000, 0.3922, 0.4000,  ..., 0.3843, 0.3882, 0.3882],
         [0.3961, 0.3922, 0.4157,  ..., 0.3961, 0.3882, 0.3843]]])",0.9054935,0.78428024,0.3666519,0.34754074,0.65803045,0.607473,0.9956158,0.96369123
"tensor([[[0.4314, 0.4000, 0.3882,  ..., 0.4196, 0.4118, 0.4353],
         [0.4235, 0.4235, 0.3882,  ..., 0.4078, 0.4157, 0.4471],
         [0.4118, 0.4235, 0.4157,  ..., 0.4039, 0.4235, 0.4353],
         ...,
         [0.4196, 0.4314, 0.4314,  ..., 0.4118, 0.4118, 0.4196],
         [0.4157, 0.4078, 0.4235,  ..., 0.4275, 0.4118, 0.4000],
         [0.4039, 0.4000, 0.4039,  ..., 0.4196, 0.4314, 0.4157]]])",0.90833884,0.8134139,0.361921,0.35600853,0.65579826,0.65013945,0.99557084,0.9564343
"tensor([[[0.4392, 0.4314, 0.4314,  ..., 0.4235, 0.4196, 0.4353],
         [0.4314, 0.4510, 0.4275,  ..., 0.4314, 0.4314, 0.4275],
         [0.4196, 0.4471, 0.4314,  ..., 0.4353, 0.4275, 0.4314],
         ...,
         [0.4157, 0.4275, 0.4196,  ..., 0.4196, 0.4314, 0.4275],
         [0.4314, 0.4275, 0.4118,  ..., 0.4235, 0.4275, 0.4275],
         [0.4118, 0.4000, 0.4353,  ..., 0.4314, 0.4157, 0.4000]]])",0.89928764,0.82921547,0.3663061,0.37357607,0.66538495,0.63000894,0.99603534,0.99486643
"tensor([[[0.4118, 0.3843, 0.4039,  ..., 0.3725, 0.4078, 0.4157],
         [0.4157, 0.3961, 0.3922,  ..., 0.4039, 0.4275, 0.3922],
         [0.4235, 0.3922, 0.3882,  ..., 0.4314, 0.4000, 0.3961],
         ...,
         [0.3922, 0.3961, 0.3961,  ..., 0.4000, 0.3961, 0.3961],
         [0.4118, 0.4039, 0.4000,  ..., 0.4157, 0.4078, 0.4039],
         [0.4157, 0.4039, 0.4078,  ..., 0.4039, 0.4196, 0.4118]]])",0.9098843,0.8197761,0.40339676,0.3209783,0.7198086,0.6720131,0.99809164,0.9534695
"tensor([[[0.3647, 0.3922, 0.3922,  ..., 0.4431, 0.4039, 0.3569],
         [0.3804, 0.3843, 0.3647,  ..., 0.4000, 0.3686, 0.3608],
         [0.4235, 0.4039, 0.3765,  ..., 0.3725, 0.3804, 0.3608],
         ...,
         [0.4000, 0.3961, 0.3804,  ..., 0.3647, 0.3647, 0.3569],
         [0.3882, 0.3804, 0.3804,  ..., 0.3765, 0.4039, 0.3922],
         [0.3765, 0.3882, 0.3725,  ..., 0.4275, 0.4235, 0.4235]]])",0.9149968,0.7996674,0.333829,0.3058499,0.57266825,0.58104247,0.99219245,0.9466856
"tensor([[[0.3843, 0.3765, 0.4000,  ..., 0.3922, 0.4196, 0.4078],
         [0.3922, 0.3882, 0.3843,  ..., 0.4196, 0.4235, 0.3961],
         [0.4039, 0.4000, 0.3765,  ..., 0.4000, 0.3922, 0.3647],
         ...,
         [0.3922, 0.4039, 0.3843,  ..., 0.4196, 0.3961, 0.3647],
         [0.4039, 0.3922, 0.3882,  ..., 0.4196, 0.4157, 0.4275],
         [0.4039, 0.3804, 0.4039,  ..., 0.4039, 0.3882, 0.4078]]])",0.91607314,0.82461685,0.32707036,0.33642748,0.6189284,0.57738835,0.9895977,0.98499185
"tensor([[[0.4078, 0.4078, 0.4157,  ..., 0.4039, 0.4078, 0.3490],
         [0.3922, 0.4039, 0.4275,  ..., 0.3843, 0.3961, 0.3804],
         [0.4000, 0.3804, 0.4118,  ..., 0.3961, 0.4196, 0.4196],
         ...,
         [0.3922, 0.3922, 0.4000,  ..., 0.3843, 0.3725, 0.3765],
         [0.3961, 0.3961, 0.4039,  ..., 0.4078, 0.3961, 0.3843],
         [0.3882, 0.3922, 0.4000,  ..., 0.4235, 0.4157, 0.3922]]])",0.8936608,0.8251117,0.3327952,0.34499294,0.59718305,0.5686697,0.9914431,1.014985
"tensor([[[0.4510, 0.4392, 0.4353,  ..., 0.4627, 0.4510, 0.4275],
         [0.4510, 0.4549, 0.4510,  ..., 0.4353, 0.4353, 0.4196],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4353, 0.4314],
         ...,
         [0.4667, 0.4392, 0.4392,  ..., 0.4471, 0.4471, 0.4431],
         [0.4353, 0.4314, 0.4392,  ..., 0.4627, 0.4627, 0.4706],
         [0.4471, 0.4431, 0.4588,  ..., 0.4235, 0.4275, 0.4314]]])",0.8955337,0.8805994,0.30992758,0.40651858,0.6320881,0.6994477,0.9873797,1.0209543
"tensor([[[0.3608, 0.4314, 0.3961,  ..., 0.3490, 0.3961, 0.3961],
         [0.3373, 0.3961, 0.3843,  ..., 0.3922, 0.4039, 0.3882],
         [0.3725, 0.3686, 0.3765,  ..., 0.4039, 0.3765, 0.3686],
         ...,
         [0.3882, 0.3804, 0.4000,  ..., 0.4196, 0.4039, 0.3922],
         [0.3804, 0.3882, 0.4078,  ..., 0.3686, 0.3804, 0.3922],
         [0.3843, 0.3961, 0.3725,  ..., 0.3882, 0.3961, 0.3922]]])",0.88983387,0.8637166,0.3394586,0.33532774,0.6025959,0.58212787,0.99267995,0.96437585
"tensor([[[0.3176, 0.3333, 0.3333,  ..., 0.3020, 0.3451, 0.3765],
         [0.3294, 0.3333, 0.3294,  ..., 0.3216, 0.3608, 0.3451],
         [0.3412, 0.3137, 0.3255,  ..., 0.3569, 0.3412, 0.3373],
         ...,
         [0.3373, 0.3412, 0.3373,  ..., 0.3490, 0.3412, 0.3333],
         [0.3412, 0.3294, 0.3333,  ..., 0.3451, 0.3373, 0.3333],
         [0.3373, 0.3216, 0.3137,  ..., 0.3176, 0.3333, 0.3451]]])",0.88093424,0.82292914,0.30036613,0.3344493,0.61948127,0.60006213,0.9748223,0.9645162
"tensor([[[0.3412, 0.3725, 0.3216,  ..., 0.3451, 0.3765, 0.3412],
         [0.3137, 0.3608, 0.3608,  ..., 0.3725, 0.3412, 0.3451],
         [0.3059, 0.3255, 0.3647,  ..., 0.3451, 0.3216, 0.3490],
         ...,
         [0.3529, 0.3451, 0.3373,  ..., 0.3843, 0.3647, 0.3490],
         [0.3255, 0.3412, 0.3451,  ..., 0.3333, 0.3294, 0.3294],
         [0.3647, 0.3608, 0.3608,  ..., 0.3373, 0.3451, 0.3490]]])",0.9192008,0.7828607,0.35140043,0.33207142,0.62326187,0.6075865,0.9934708,0.96980995
"tensor([[[0.4039, 0.4235, 0.3961,  ..., 0.3804, 0.4118, 0.4078],
         [0.3804, 0.4118, 0.4235,  ..., 0.3686, 0.4000, 0.3882],
         [0.3686, 0.3765, 0.3961,  ..., 0.3490, 0.4000, 0.4510],
         ...,
         [0.3961, 0.3922, 0.4039,  ..., 0.3961, 0.3843, 0.4039],
         [0.4118, 0.4039, 0.3961,  ..., 0.3922, 0.3922, 0.4157],
         [0.3843, 0.3922, 0.3922,  ..., 0.4510, 0.4235, 0.3961]]])",0.8855822,0.78941065,0.32929024,0.29313368,0.6026403,0.58029246,0.99283797,0.9547584
"tensor([[[0.3176, 0.3216, 0.3451,  ..., 0.3333, 0.3843, 0.3098],
         [0.3843, 0.3137, 0.3294,  ..., 0.3608, 0.3294, 0.3059],
         [0.3294, 0.3529, 0.3216,  ..., 0.3216, 0.3098, 0.3020],
         ...,
         [0.3412, 0.3333, 0.3333,  ..., 0.3176, 0.3216, 0.3294],
         [0.3529, 0.3373, 0.3294,  ..., 0.3137, 0.3216, 0.3294],
         [0.3412, 0.3294, 0.3294,  ..., 0.3373, 0.3137, 0.3059]]])",0.8767288,0.7720105,0.33481333,0.32336834,0.60104775,0.5803547,0.9905193,0.95418125
"tensor([[[0.4353, 0.3765, 0.4431,  ..., 0.4118, 0.4275, 0.4314],
         [0.4196, 0.4314, 0.3765,  ..., 0.3961, 0.4314, 0.4039],
         [0.3686, 0.4157, 0.4353,  ..., 0.3765, 0.4549, 0.4784],
         ...,
         [0.4275, 0.4353, 0.4078,  ..., 0.4196, 0.4078, 0.3882],
         [0.3922, 0.3922, 0.4353,  ..., 0.4000, 0.4039, 0.4235],
         [0.3961, 0.3804, 0.4235,  ..., 0.4118, 0.4431, 0.4588]]])",0.8863078,0.772466,0.32788274,0.25339162,0.582077,0.49366805,0.99314785,0.9168775
"tensor([[[0.4157, 0.4196, 0.3490,  ..., 0.4078, 0.4078, 0.4118],
         [0.4235, 0.3961, 0.3804,  ..., 0.4000, 0.3804, 0.4000],
         [0.4353, 0.4078, 0.3882,  ..., 0.3725, 0.4039, 0.4392],
         ...,
         [0.4039, 0.4118, 0.3961,  ..., 0.3922, 0.3882, 0.3725],
         [0.3882, 0.3882, 0.3922,  ..., 0.3843, 0.3647, 0.3804],
         [0.4118, 0.4000, 0.4000,  ..., 0.4431, 0.4118, 0.4235]]])",0.8746135,0.7746583,0.3402098,0.3093671,0.58221215,0.54559016,0.99389344,0.96675295
"tensor([[[0.3412, 0.2980, 0.3176,  ..., 0.2706, 0.3412, 0.3451],
         [0.3137, 0.3412, 0.3020,  ..., 0.3020, 0.3490, 0.3294],
         [0.3059, 0.3373, 0.3255,  ..., 0.3176, 0.3373, 0.3137],
         ...,
         [0.3176, 0.3294, 0.3294,  ..., 0.3255, 0.3176, 0.3216],
         [0.3373, 0.3255, 0.3333,  ..., 0.3059, 0.3176, 0.3137],
         [0.3020, 0.3059, 0.3137,  ..., 0.3059, 0.3020, 0.3059]]])",0.915475,0.8094178,0.34139597,0.355661,0.58678967,0.53982764,0.98973906,1.0086427
"tensor([[[0.3529, 0.3098, 0.3255,  ..., 0.3216, 0.3255, 0.3098],
         [0.3412, 0.3333, 0.3059,  ..., 0.3137, 0.3137, 0.3804],
         [0.3294, 0.3569, 0.3216,  ..., 0.2902, 0.3412, 0.3490],
         ...,
         [0.3176, 0.3216, 0.3255,  ..., 0.3176, 0.3020, 0.3059],
         [0.3373, 0.3569, 0.3373,  ..., 0.3216, 0.3333, 0.3333],
         [0.3255, 0.3098, 0.3255,  ..., 0.3216, 0.3020, 0.3294]]])",0.87793875,0.8186554,0.31807566,0.3676853,0.59591377,0.5926453,0.9831236,1.0352199
"tensor([[[0.4667, 0.4824, 0.5255,  ..., 0.4784, 0.4824, 0.4902],
         [0.5020, 0.4667, 0.4980,  ..., 0.4941, 0.5176, 0.5255],
         [0.5020, 0.4863, 0.4745,  ..., 0.5216, 0.5098, 0.4902],
         ...,
         [0.4824, 0.4902, 0.4980,  ..., 0.4706, 0.4784, 0.4667],
         [0.4980, 0.5020, 0.4980,  ..., 0.4980, 0.4824, 0.4863],
         [0.4863, 0.4824, 0.4784,  ..., 0.5137, 0.5020, 0.4980]]])",0.9033835,0.81467867,0.3476896,0.35534206,0.63803166,0.60631454,0.9952461,0.99424785
"tensor([[[0.4588, 0.4314, 0.4392,  ..., 0.4392, 0.4784, 0.4627],
         [0.4510, 0.4627, 0.4392,  ..., 0.4824, 0.4627, 0.4235],
         [0.4471, 0.4588, 0.4588,  ..., 0.4863, 0.4353, 0.4549],
         ...,
         [0.4431, 0.4392, 0.4392,  ..., 0.4235, 0.4275, 0.4431],
         [0.4471, 0.4392, 0.4471,  ..., 0.4667, 0.4510, 0.4431],
         [0.4549, 0.4627, 0.4627,  ..., 0.4863, 0.4745, 0.4353]]])",0.9086379,0.81681323,0.33601996,0.34660304,0.6582322,0.60493195,0.9929698,1.0064026
"tensor([[[0.4431, 0.4275, 0.4667,  ..., 0.4549, 0.4510, 0.4314],
         [0.4431, 0.4235, 0.4667,  ..., 0.4588, 0.4392, 0.4353],
         [0.4431, 0.4275, 0.4549,  ..., 0.4392, 0.4353, 0.4196],
         ...,
         [0.4667, 0.4510, 0.4549,  ..., 0.4627, 0.4549, 0.4353],
         [0.4549, 0.4471, 0.4353,  ..., 0.4196, 0.4392, 0.4392],
         [0.4275, 0.4353, 0.4392,  ..., 0.4627, 0.4588, 0.4510]]])",0.90612125,0.8282345,0.3631456,0.34954056,0.63589364,0.5773226,0.996709,1.0100812
"tensor([[[0.4745, 0.4784, 0.4745,  ..., 0.4627, 0.5059, 0.5255],
         [0.4980, 0.4784, 0.4784,  ..., 0.4980, 0.5373, 0.4863],
         [0.4980, 0.4902, 0.4784,  ..., 0.5176, 0.5020, 0.4745],
         ...,
         [0.4784, 0.4902, 0.4824,  ..., 0.4784, 0.4667, 0.4706],
         [0.4902, 0.4745, 0.4824,  ..., 0.5020, 0.4941, 0.4667],
         [0.4941, 0.5020, 0.4980,  ..., 0.5137, 0.5137, 0.5020]]])",0.90380436,0.81141216,0.35637307,0.3486187,0.6513004,0.58772177,0.99622643,1.0069968
"tensor([[[0.4431, 0.4902, 0.4941,  ..., 0.5020, 0.4941, 0.4275],
         [0.4745, 0.4824, 0.4902,  ..., 0.4980, 0.4706, 0.4471],
         [0.4784, 0.4863, 0.4706,  ..., 0.5020, 0.4706, 0.4902],
         ...,
         [0.4902, 0.4941, 0.4902,  ..., 0.4745, 0.4824, 0.4941],
         [0.4745, 0.4667, 0.4745,  ..., 0.4784, 0.4627, 0.4706],
         [0.4784, 0.4667, 0.4667,  ..., 0.4667, 0.4667, 0.4706]]])",0.908402,0.8019468,0.35522905,0.30539006,0.629229,0.5994365,0.99651027,0.93280256
"tensor([[[0.5098, 0.4863, 0.4902,  ..., 0.5020, 0.4941, 0.4863],
         [0.4902, 0.5059, 0.4745,  ..., 0.4824, 0.4980, 0.4980],
         [0.4745, 0.4980, 0.4941,  ..., 0.4863, 0.4941, 0.5059],
         ...,
         [0.5020, 0.5020, 0.4980,  ..., 0.4745, 0.4824, 0.4941],
         [0.4941, 0.5020, 0.4941,  ..., 0.4902, 0.4902, 0.4863],
         [0.4784, 0.4784, 0.4627,  ..., 0.4980, 0.5176, 0.4902]]])",0.89433026,0.8671378,0.36545056,0.34357208,0.7380507,0.7096571,0.995867,0.9595739
"tensor([[[0.4510, 0.4392, 0.4471,  ..., 0.4471, 0.4706, 0.4667],
         [0.4745, 0.4549, 0.4353,  ..., 0.4588, 0.4667, 0.4471],
         [0.4588, 0.4706, 0.4588,  ..., 0.4627, 0.4588, 0.4588],
         ...,
         [0.4667, 0.4549, 0.4431,  ..., 0.4471, 0.4510, 0.4588],
         [0.4588, 0.4392, 0.4392,  ..., 0.4627, 0.4510, 0.4471],
         [0.4431, 0.4471, 0.4353,  ..., 0.4549, 0.4510, 0.4431]]])",0.8977606,0.862583,0.42671934,0.39457244,0.78249884,0.7652093,0.99901205,0.9852542
"tensor([[[0.4784, 0.4627, 0.4745,  ..., 0.4863, 0.4863, 0.4745],
         [0.4588, 0.4627, 0.4510,  ..., 0.4824, 0.4824, 0.4745],
         [0.4667, 0.4706, 0.4627,  ..., 0.4784, 0.4824, 0.4863],
         ...,
         [0.4706, 0.4745, 0.4627,  ..., 0.4706, 0.4784, 0.4745],
         [0.4549, 0.4549, 0.4549,  ..., 0.4588, 0.4510, 0.4627],
         [0.4627, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4667]]])",0.9310695,0.85786206,0.41607046,0.36421132,0.75451064,0.7262595,0.9988823,0.9715179
"tensor([[[0.4196, 0.4431, 0.4392,  ..., 0.4275, 0.4510, 0.4471],
         [0.4039, 0.4471, 0.4314,  ..., 0.4118, 0.4431, 0.4510],
         [0.3922, 0.4275, 0.4353,  ..., 0.4039, 0.4275, 0.4549],
         ...,
         [0.4275, 0.4431, 0.4510,  ..., 0.4157, 0.4235, 0.4353],
         [0.4431, 0.4353, 0.4392,  ..., 0.4275, 0.4314, 0.4118],
         [0.4314, 0.4118, 0.4078,  ..., 0.4196, 0.4275, 0.4157]]])",0.88452446,0.83127105,0.39087552,0.3718552,0.69161665,0.73512757,0.9977132,0.97076964
"tensor([[[0.3373, 0.3255, 0.3294,  ..., 0.3294, 0.3490, 0.3529],
         [0.3333, 0.3294, 0.3294,  ..., 0.3412, 0.3490, 0.3373],
         [0.3412, 0.3294, 0.3373,  ..., 0.3490, 0.3412, 0.3294],
         ...,
         [0.3451, 0.3412, 0.3412,  ..., 0.3294, 0.3412, 0.3412],
         [0.3255, 0.3216, 0.3216,  ..., 0.3333, 0.3255, 0.3255],
         [0.3255, 0.3333, 0.3373,  ..., 0.3333, 0.3333, 0.3216]]])",0.893714,0.8818119,0.4364925,0.4174863,0.8028264,0.7783619,0.99846435,0.99489087
"tensor([[[0.3804, 0.3569, 0.3608,  ..., 0.3686, 0.3647, 0.3608],
         [0.3843, 0.3765, 0.3569,  ..., 0.3765, 0.3765, 0.3765],
         [0.3725, 0.3843, 0.3725,  ..., 0.3765, 0.3804, 0.3686],
         ...,
         [0.3725, 0.3725, 0.3686,  ..., 0.3804, 0.3804, 0.3725],
         [0.3765, 0.3686, 0.3765,  ..., 0.3725, 0.3804, 0.3804],
         [0.3647, 0.3647, 0.3686,  ..., 0.3569, 0.3569, 0.3529]]])",0.8913831,0.89489836,0.4302402,0.42177543,0.81868327,0.82385886,0.9983177,0.99208695
"tensor([[[0.4118, 0.4000, 0.4039,  ..., 0.4471, 0.4275, 0.4039],
         [0.4392, 0.4118, 0.4078,  ..., 0.4196, 0.4118, 0.3961],
         [0.4353, 0.4314, 0.4078,  ..., 0.4039, 0.3882, 0.3922],
         ...,
         [0.4196, 0.4118, 0.4078,  ..., 0.4039, 0.4118, 0.4078],
         [0.4000, 0.4078, 0.4000,  ..., 0.4078, 0.4078, 0.4078],
         [0.4235, 0.4118, 0.4118,  ..., 0.4118, 0.4078, 0.4039]]])",0.90737695,0.81841165,0.41158542,0.36495537,0.7424479,0.6975448,0.99839705,0.98365813
"tensor([[[0.4275, 0.4314, 0.4314,  ..., 0.4196, 0.4196, 0.4275],
         [0.4549, 0.4431, 0.4235,  ..., 0.4235, 0.4314, 0.4353],
         [0.4392, 0.4471, 0.4196,  ..., 0.4196, 0.4471, 0.4392],
         ...,
         [0.4314, 0.4196, 0.4275,  ..., 0.4275, 0.4353, 0.4314],
         [0.4314, 0.4157, 0.4196,  ..., 0.4275, 0.4314, 0.4353],
         [0.4039, 0.4196, 0.4314,  ..., 0.4196, 0.4275, 0.4314]]])",0.9070333,0.814003,0.37852097,0.34436974,0.6870489,0.6553679,0.9967024,0.9997513
"tensor([[[0.4353, 0.4314, 0.4314,  ..., 0.4471, 0.4471, 0.4275],
         [0.4471, 0.4235, 0.4275,  ..., 0.4627, 0.4275, 0.4196],
         [0.4471, 0.4314, 0.4235,  ..., 0.4471, 0.4314, 0.4118],
         ...,
         [0.4314, 0.4471, 0.4275,  ..., 0.3961, 0.4039, 0.4196],
         [0.4353, 0.4275, 0.4196,  ..., 0.4392, 0.4314, 0.4392],
         [0.4235, 0.4118, 0.4353,  ..., 0.4353, 0.4431, 0.4235]]])",0.89376193,0.85015905,0.38503602,0.38242862,0.6869126,0.7147206,0.9974022,0.9862593
"tensor([[[0.3608, 0.3843, 0.3804,  ..., 0.3608, 0.3725, 0.3961],
         [0.3569, 0.3804, 0.3961,  ..., 0.3725, 0.4118, 0.4078],
         [0.3686, 0.3804, 0.3882,  ..., 0.3961, 0.4078, 0.3843],
         ...,
         [0.3765, 0.3843, 0.3882,  ..., 0.3961, 0.4000, 0.3961],
         [0.3804, 0.3804, 0.4039,  ..., 0.4000, 0.4000, 0.4000],
         [0.3843, 0.3843, 0.4000,  ..., 0.3843, 0.3804, 0.3804]]])",0.9230595,0.88235873,0.41397658,0.39598107,0.7539128,0.73361886,0.9981813,0.99334973
"tensor([[[0.4510, 0.4863, 0.4784,  ..., 0.4745, 0.4706, 0.4706],
         [0.4471, 0.4549, 0.4745,  ..., 0.4863, 0.4706, 0.4431],
         [0.4784, 0.4588, 0.4627,  ..., 0.4902, 0.4471, 0.4549],
         ...,
         [0.4784, 0.4745, 0.4706,  ..., 0.4784, 0.4745, 0.4627],
         [0.4745, 0.4784, 0.4706,  ..., 0.4784, 0.4784, 0.4863],
         [0.4824, 0.4667, 0.4549,  ..., 0.4784, 0.4863, 0.4941]]])",0.9398083,0.895073,0.41538978,0.37515622,0.7763454,0.7462678,0.9987206,0.9929249
"tensor([[[0.4941, 0.5020, 0.4941,  ..., 0.5059, 0.5373, 0.4941],
         [0.4902, 0.4863, 0.4980,  ..., 0.5333, 0.5098, 0.4824],
         [0.5059, 0.5020, 0.4863,  ..., 0.4980, 0.4902, 0.4745],
         ...,
         [0.4902, 0.4980, 0.4980,  ..., 0.5098, 0.4980, 0.4980],
         [0.4980, 0.4941, 0.4902,  ..., 0.5098, 0.4902, 0.4902],
         [0.5098, 0.4941, 0.5059,  ..., 0.4941, 0.5216, 0.5255]]])",0.9166101,0.8827313,0.38770962,0.34757,0.73986685,0.75573695,0.9977602,1.007
"tensor([[[0.4667, 0.4706, 0.4667,  ..., 0.4667, 0.4471, 0.4471],
         [0.4588, 0.4627, 0.4745,  ..., 0.4627, 0.4549, 0.4549],
         [0.4627, 0.4627, 0.4667,  ..., 0.4431, 0.4510, 0.4627],
         ...,
         [0.4667, 0.4588, 0.4784,  ..., 0.4549, 0.4667, 0.4784],
         [0.4392, 0.4549, 0.4549,  ..., 0.4588, 0.4706, 0.4627],
         [0.4431, 0.4549, 0.4549,  ..., 0.4627, 0.4627, 0.4627]]])",0.9286911,0.8523302,0.42062482,0.35629132,0.780645,0.66254187,0.9988483,0.99247724
"tensor([[[0.4196, 0.4275, 0.4275,  ..., 0.4039, 0.4196, 0.4706],
         [0.4078, 0.4196, 0.4314,  ..., 0.4196, 0.4314, 0.4353],
         [0.4118, 0.4000, 0.4235,  ..., 0.4431, 0.4275, 0.4118],
         ...,
         [0.4118, 0.4118, 0.4118,  ..., 0.4275, 0.4235, 0.4157],
         [0.4275, 0.4353, 0.4314,  ..., 0.4392, 0.4314, 0.4196],
         [0.4275, 0.4431, 0.4392,  ..., 0.4118, 0.4196, 0.4275]]])",0.91496515,0.8374439,0.37650952,0.35913303,0.724729,0.7286234,0.9958932,0.9400073
"tensor([[[0.5255, 0.5137, 0.5137,  ..., 0.5098, 0.5294, 0.5490],
         [0.5216, 0.5294, 0.5176,  ..., 0.5333, 0.5294, 0.5216],
         [0.5176, 0.5098, 0.5373,  ..., 0.5255, 0.5216, 0.5020],
         ...,
         [0.5490, 0.5333, 0.5294,  ..., 0.5098, 0.5255, 0.5294],
         [0.5333, 0.5255, 0.5059,  ..., 0.5216, 0.5255, 0.5255],
         [0.5059, 0.4941, 0.4941,  ..., 0.5176, 0.5333, 0.5294]]])",0.90716416,0.870267,0.40764862,0.40643054,0.76537675,0.76811904,0.99872774,1.0402211
