image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4157, 0.4000, 0.4157,  ..., 0.4549, 0.4275, 0.4118],
         [0.4196, 0.4118, 0.4039,  ..., 0.4392, 0.4118, 0.3961],
         [0.4275, 0.4157, 0.4078,  ..., 0.4039, 0.3843, 0.4118],
         ...,
         [0.4000, 0.4157, 0.4235,  ..., 0.4196, 0.4118, 0.4039],
         [0.4118, 0.4157, 0.4039,  ..., 0.4078, 0.4314, 0.4235],
         [0.4157, 0.3961, 0.4000,  ..., 0.4235, 0.4196, 0.4118]]])",0.31054786,0.34915107,0.6364443,0.67856944,0.92162585,0.85761636
"tensor([[[0.5020, 0.4902, 0.5098,  ..., 0.4863, 0.5529, 0.5020],
         [0.5059, 0.4980, 0.4941,  ..., 0.5137, 0.4980, 0.5059],
         [0.5216, 0.4980, 0.4902,  ..., 0.4824, 0.5020, 0.4941],
         ...,
         [0.4902, 0.4980, 0.4980,  ..., 0.4902, 0.4902, 0.4824],
         [0.5098, 0.5059, 0.4902,  ..., 0.4863, 0.4745, 0.4902],
         [0.4980, 0.4941, 0.5216,  ..., 0.4980, 0.4980, 0.5137]]])",0.2982167,0.3811841,0.6701957,0.6464158,0.92300445,0.85780144
"tensor([[[0.5255, 0.5333, 0.5333,  ..., 0.5333, 0.5569, 0.5216],
         [0.5294, 0.5255, 0.5373,  ..., 0.5608, 0.5294, 0.5216],
         [0.5216, 0.5333, 0.5333,  ..., 0.5294, 0.5137, 0.5137],
         ...,
         [0.5294, 0.5216, 0.5098,  ..., 0.5216, 0.5255, 0.5294],
         [0.5333, 0.5333, 0.5255,  ..., 0.5373, 0.5451, 0.5373],
         [0.5176, 0.5255, 0.5294,  ..., 0.5373, 0.5451, 0.5373]]])",0.21745096,0.2748623,0.7413171,0.74010587,0.92508715,0.87105423
"tensor([[[0.4902, 0.5176, 0.5216,  ..., 0.4745, 0.5020, 0.5216],
         [0.5098, 0.4980, 0.5176,  ..., 0.4627, 0.5176, 0.5098],
         [0.5137, 0.4902, 0.5059,  ..., 0.4980, 0.5255, 0.5020],
         ...,
         [0.4863, 0.4784, 0.4941,  ..., 0.5098, 0.5255, 0.5137],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.5059, 0.4941],
         [0.5412, 0.5373, 0.5255,  ..., 0.5059, 0.5059, 0.5176]]])",0.24885823,0.25603998,0.68632567,0.73198324,0.9188198,0.8660739
"tensor([[[0.4353, 0.4039, 0.4314,  ..., 0.4039, 0.4118, 0.4275],
         [0.4157, 0.4314, 0.4157,  ..., 0.4157, 0.4314, 0.4196],
         [0.4510, 0.4078, 0.4157,  ..., 0.4471, 0.4118, 0.4118],
         ...,
         [0.4118, 0.4196, 0.4314,  ..., 0.4235, 0.4196, 0.4078],
         [0.4196, 0.4118, 0.4039,  ..., 0.4235, 0.4118, 0.4196],
         [0.4275, 0.4235, 0.4353,  ..., 0.4235, 0.4314, 0.4157]]])",0.35212302,0.45166257,0.6448007,0.63154256,0.9181587,0.8628819
"tensor([[[0.3961, 0.3843, 0.3804,  ..., 0.4196, 0.3765, 0.3569],
         [0.3765, 0.3961, 0.3725,  ..., 0.3922, 0.3882, 0.3961],
         [0.3647, 0.3686, 0.3961,  ..., 0.3765, 0.4235, 0.3804],
         ...,
         [0.3608, 0.3882, 0.3882,  ..., 0.3961, 0.3961, 0.3882],
         [0.3843, 0.4118, 0.4039,  ..., 0.3765, 0.3725, 0.3804],
         [0.4000, 0.3725, 0.3647,  ..., 0.3922, 0.3686, 0.3686]]])",0.3942374,0.50662947,0.5845425,0.5539266,0.9166509,0.81999
"tensor([[[0.4118, 0.3922, 0.3961,  ..., 0.3961, 0.4314, 0.4353],
         [0.4392, 0.4314, 0.4157,  ..., 0.4157, 0.4353, 0.4392],
         [0.4196, 0.4431, 0.4314,  ..., 0.4157, 0.4196, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4196,  ..., 0.4235, 0.4275, 0.4431],
         [0.4039, 0.4078, 0.4039,  ..., 0.4078, 0.4353, 0.4353],
         [0.4275, 0.4235, 0.4275,  ..., 0.4196, 0.4314, 0.4196]]])",0.32058826,0.39133728,0.6587437,0.6326821,0.91729385,0.8280232
"tensor([[[0.2824, 0.2941, 0.2824,  ..., 0.2902, 0.3020, 0.2863],
         [0.3255, 0.3020, 0.3059,  ..., 0.3176, 0.2941, 0.2745],
         [0.3216, 0.3020, 0.2784,  ..., 0.3255, 0.3059, 0.2863],
         ...,
         [0.2784, 0.2824, 0.2863,  ..., 0.2941, 0.2863, 0.2784],
         [0.3137, 0.3137, 0.3137,  ..., 0.2824, 0.2902, 0.2980],
         [0.3176, 0.2980, 0.2863,  ..., 0.2706, 0.2863, 0.2902]]])",0.35771018,0.5235935,0.60785586,0.56075203,0.9102472,0.8339791
"tensor([[[0.2706, 0.2706, 0.2588,  ..., 0.2627, 0.2824, 0.2784],
         [0.2784, 0.2784, 0.2588,  ..., 0.2627, 0.2824, 0.2667],
         [0.2471, 0.2784, 0.2745,  ..., 0.2941, 0.2902, 0.2863],
         ...,
         [0.2745, 0.2784, 0.2824,  ..., 0.2824, 0.2745, 0.2745],
         [0.2706, 0.2706, 0.2706,  ..., 0.2627, 0.2745, 0.2824],
         [0.2745, 0.2706, 0.2745,  ..., 0.2784, 0.2667, 0.2627]]])",0.29823315,0.37074253,0.6753766,0.6352168,0.90724224,0.83267623
"tensor([[[0.4471, 0.4157, 0.4157,  ..., 0.4314, 0.4353, 0.4431],
         [0.4627, 0.4118, 0.4353,  ..., 0.4235, 0.4353, 0.4353],
         [0.4314, 0.4353, 0.4314,  ..., 0.4275, 0.4392, 0.4667],
         ...,
         [0.4275, 0.4392, 0.4392,  ..., 0.4235, 0.4353, 0.4275],
         [0.4392, 0.4353, 0.4275,  ..., 0.4314, 0.4275, 0.4157],
         [0.4157, 0.4235, 0.4196,  ..., 0.4471, 0.4353, 0.4353]]])",0.22146954,0.20363067,0.6926884,0.7223976,0.89186126,0.8805155
"tensor([[[0.4353, 0.4039, 0.4157,  ..., 0.4275, 0.4471, 0.4196],
         [0.3961, 0.4196, 0.4000,  ..., 0.4275, 0.4196, 0.4235],
         [0.4078, 0.4157, 0.4314,  ..., 0.4078, 0.4196, 0.4000],
         ...,
         [0.4235, 0.4196, 0.4157,  ..., 0.4078, 0.4118, 0.4275],
         [0.4078, 0.4157, 0.4078,  ..., 0.4118, 0.3922, 0.4000],
         [0.4157, 0.4118, 0.4039,  ..., 0.4196, 0.4275, 0.4157]]])",0.2541782,0.2616911,0.65488344,0.6797676,0.8937902,0.8696081
"tensor([[[0.3255, 0.3333, 0.2980,  ..., 0.3490, 0.3569, 0.3176],
         [0.3294, 0.3255, 0.2902,  ..., 0.3490, 0.3412, 0.3333],
         [0.3608, 0.3373, 0.2902,  ..., 0.3098, 0.3333, 0.3098],
         ...,
         [0.3569, 0.3529, 0.3529,  ..., 0.3922, 0.3686, 0.3725],
         [0.3569, 0.3490, 0.3412,  ..., 0.3725, 0.3725, 0.3725],
         [0.3608, 0.3373, 0.3059,  ..., 0.2941, 0.3098, 0.3020]]])",0.35436136,0.4366563,0.61649287,0.60607904,0.93607295,0.8748838
"tensor([[[0.4353, 0.4392, 0.4196,  ..., 0.4588, 0.4392, 0.4706],
         [0.4235, 0.4471, 0.4431,  ..., 0.4392, 0.4784, 0.4627],
         [0.4510, 0.4275, 0.4196,  ..., 0.4392, 0.4824, 0.4353],
         ...,
         [0.4039, 0.4157, 0.4196,  ..., 0.4078, 0.4039, 0.4118],
         [0.4314, 0.4471, 0.4471,  ..., 0.4314, 0.4196, 0.4314],
         [0.4549, 0.4392, 0.4353,  ..., 0.4431, 0.4431, 0.4235]]])",0.3076684,0.35860083,0.6327612,0.66488594,0.9402685,0.86179906
"tensor([[[0.4000, 0.3882, 0.3961,  ..., 0.4039, 0.3922, 0.4039],
         [0.3961, 0.4000, 0.4039,  ..., 0.3882, 0.3922, 0.4039],
         [0.3922, 0.3922, 0.4039,  ..., 0.3882, 0.4039, 0.3961],
         ...,
         [0.3882, 0.3843, 0.3882,  ..., 0.3922, 0.3843, 0.3922],
         [0.4196, 0.4118, 0.4039,  ..., 0.3882, 0.4039, 0.4118],
         [0.4039, 0.4196, 0.4118,  ..., 0.4039, 0.3882, 0.3804]]])",0.22826625,0.29826897,0.7236867,0.721821,0.9301317,0.87321985
"tensor([[[0.2980, 0.3098, 0.2980,  ..., 0.3255, 0.3137, 0.2431],
         [0.2706, 0.2667, 0.2745,  ..., 0.2824, 0.2980, 0.2275],
         [0.2902, 0.2941, 0.2824,  ..., 0.2902, 0.3059, 0.2667],
         ...,
         [0.2471, 0.2745, 0.2588,  ..., 0.2863, 0.2745, 0.2902],
         [0.3098, 0.2902, 0.2314,  ..., 0.2784, 0.2902, 0.2980],
         [0.2824, 0.2588, 0.2706,  ..., 0.2863, 0.2706, 0.2745]]])",0.36100417,0.47315884,0.5743748,0.5227319,0.9268762,0.81453097
"tensor([[[0.4863, 0.4784, 0.4784,  ..., 0.4627, 0.4902, 0.5059],
         [0.4706, 0.4863, 0.4863,  ..., 0.4745, 0.4941, 0.4902],
         [0.4627, 0.4784, 0.4863,  ..., 0.4863, 0.4745, 0.4784],
         ...,
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4941, 0.4941],
         [0.4863, 0.4784, 0.4863,  ..., 0.4863, 0.5059, 0.5020],
         [0.4745, 0.4667, 0.4706,  ..., 0.4863, 0.4824, 0.4863]]])",0.24185382,0.2510256,0.7566112,0.7491438,0.9182059,0.8796792
"tensor([[[0.3373, 0.3137, 0.3176,  ..., 0.3137, 0.3255, 0.3373],
         [0.3176, 0.3412, 0.3294,  ..., 0.3333, 0.3686, 0.3137],
         [0.3412, 0.3098, 0.3294,  ..., 0.3608, 0.3333, 0.2745],
         ...,
         [0.3647, 0.3647, 0.3647,  ..., 0.3490, 0.3333, 0.3333],
         [0.3255, 0.3608, 0.3412,  ..., 0.3333, 0.3137, 0.3373],
         [0.2745, 0.2824, 0.2980,  ..., 0.3176, 0.3255, 0.3255]]])",0.3380185,0.35936752,0.5971405,0.57245576,0.9260638,0.9019615
"tensor([[[0.3176, 0.2784, 0.2980,  ..., 0.2667, 0.2627, 0.3137],
         [0.3176, 0.2902, 0.2902,  ..., 0.2863, 0.2784, 0.3451],
         [0.2980, 0.2941, 0.2863,  ..., 0.2824, 0.2784, 0.3569],
         ...,
         [0.3176, 0.3176, 0.2784,  ..., 0.2784, 0.2902, 0.3098],
         [0.3412, 0.3059, 0.2941,  ..., 0.3059, 0.3176, 0.2745],
         [0.2902, 0.2941, 0.2941,  ..., 0.2980, 0.3137, 0.3137]]])",0.32688528,0.41168857,0.5970196,0.6172746,0.91490215,0.8718264
"tensor([[[0.3451, 0.3333, 0.3373,  ..., 0.3333, 0.3529, 0.3569],
         [0.3333, 0.3216, 0.3137,  ..., 0.3294, 0.3451, 0.3569],
         [0.3725, 0.3098, 0.2980,  ..., 0.3412, 0.3765, 0.3490],
         ...,
         [0.3255, 0.3412, 0.3294,  ..., 0.3333, 0.3490, 0.3412],
         [0.3255, 0.3255, 0.3294,  ..., 0.3686, 0.3647, 0.3569],
         [0.3490, 0.3176, 0.3255,  ..., 0.3608, 0.3608, 0.3412]]])",0.33335185,0.37004012,0.6237239,0.65351045,0.9140574,0.8617931
"tensor([[[0.4549, 0.4588, 0.4745,  ..., 0.4627, 0.4902, 0.4549],
         [0.4471, 0.4471, 0.4510,  ..., 0.4627, 0.4863, 0.4471],
         [0.4588, 0.4510, 0.4314,  ..., 0.4588, 0.4549, 0.4431],
         ...,
         [0.4431, 0.4353, 0.4314,  ..., 0.4588, 0.4549, 0.4471],
         [0.4353, 0.4588, 0.4588,  ..., 0.4706, 0.4667, 0.4667],
         [0.4824, 0.4824, 0.4706,  ..., 0.4510, 0.4471, 0.4745]]])",0.28113335,0.3656764,0.6820137,0.6610013,0.9209935,0.82068866
"tensor([[[0.3451, 0.3333, 0.3647,  ..., 0.3333, 0.3765, 0.3608],
         [0.3294, 0.3412, 0.3255,  ..., 0.3647, 0.3529, 0.3529],
         [0.3608, 0.3412, 0.3333,  ..., 0.3412, 0.3255, 0.3373],
         ...,
         [0.3608, 0.3569, 0.3529,  ..., 0.3451, 0.3451, 0.3412],
         [0.3569, 0.3529, 0.3451,  ..., 0.3569, 0.3569, 0.3490],
         [0.3569, 0.3647, 0.3529,  ..., 0.3686, 0.3608, 0.3373]]])",0.28467584,0.3414483,0.6955761,0.66168076,0.89340824,0.8249383
"tensor([[[0.3373, 0.2784, 0.2784,  ..., 0.2980, 0.2784, 0.2863],
         [0.3490, 0.2980, 0.2667,  ..., 0.2941, 0.2941, 0.3216],
         [0.3137, 0.3137, 0.2745,  ..., 0.2941, 0.3098, 0.2941],
         ...,
         [0.2902, 0.2863, 0.2941,  ..., 0.3137, 0.3373, 0.3176],
         [0.2941, 0.2863, 0.2902,  ..., 0.2863, 0.2980, 0.3216],
         [0.3020, 0.3020, 0.3020,  ..., 0.2863, 0.2863, 0.3059]]])",0.25400698,0.29545307,0.7273056,0.67994773,0.8914777,0.80207783
"tensor([[[0.3686, 0.3882, 0.3882,  ..., 0.3686, 0.3686, 0.3725],
         [0.3569, 0.3725, 0.3804,  ..., 0.3686, 0.3725, 0.3882],
         [0.3765, 0.3569, 0.3765,  ..., 0.3686, 0.3765, 0.3725],
         ...,
         [0.3765, 0.3961, 0.4039,  ..., 0.3725, 0.3686, 0.3686],
         [0.3686, 0.3765, 0.3804,  ..., 0.3686, 0.3843, 0.3843],
         [0.3451, 0.3529, 0.3686,  ..., 0.3686, 0.3647, 0.3804]]])",0.32310358,0.34210142,0.6456275,0.62224257,0.88798386,0.84529245
"tensor([[[0.3373, 0.3098, 0.3137,  ..., 0.3098, 0.3294, 0.3294],
         [0.2902, 0.3176, 0.3098,  ..., 0.3059, 0.3216, 0.3333],
         [0.3255, 0.2980, 0.2941,  ..., 0.3020, 0.3294, 0.3137],
         ...,
         [0.3137, 0.3059, 0.3137,  ..., 0.3176, 0.3216, 0.3098],
         [0.3098, 0.3098, 0.3098,  ..., 0.3294, 0.3294, 0.3176],
         [0.3020, 0.3059, 0.3373,  ..., 0.3216, 0.3137, 0.3098]]])",0.36891213,0.40287963,0.6165163,0.6170981,0.9032799,0.8187519
"tensor([[[0.2980, 0.3098, 0.3608,  ..., 0.3451, 0.2980, 0.3255],
         [0.3098, 0.3020, 0.3333,  ..., 0.3451, 0.3176, 0.3098],
         [0.3451, 0.3373, 0.3176,  ..., 0.3647, 0.3137, 0.2902],
         ...,
         [0.3451, 0.3373, 0.3333,  ..., 0.3333, 0.3333, 0.3412],
         [0.3333, 0.3255, 0.3294,  ..., 0.3373, 0.3373, 0.3373],
         [0.3098, 0.3176, 0.3333,  ..., 0.3412, 0.3490, 0.3216]]])",0.38880196,0.49961644,0.66488236,0.6439881,0.9471873,0.8316958
"tensor([[[0.3059, 0.3137, 0.3294,  ..., 0.3059, 0.3529, 0.3137],
         [0.3098, 0.3020, 0.3216,  ..., 0.3451, 0.3451, 0.3098],
         [0.3451, 0.3059, 0.3059,  ..., 0.3412, 0.3294, 0.2902],
         ...,
         [0.3176, 0.3216, 0.3137,  ..., 0.3216, 0.3176, 0.3294],
         [0.3333, 0.3255, 0.3255,  ..., 0.3373, 0.3255, 0.3216],
         [0.3333, 0.3216, 0.3176,  ..., 0.3255, 0.3294, 0.3176]]])",0.36914796,0.50977844,0.66949356,0.636315,0.90973747,0.80775934
"tensor([[[0.3333, 0.3020, 0.2863,  ..., 0.2863, 0.2745, 0.3098],
         [0.2941, 0.3255, 0.2941,  ..., 0.2706, 0.2980, 0.3373],
         [0.2863, 0.2980, 0.3255,  ..., 0.2980, 0.3294, 0.3333],
         ...,
         [0.2980, 0.2980, 0.2941,  ..., 0.2980, 0.2902, 0.2941],
         [0.3098, 0.3020, 0.2941,  ..., 0.3059, 0.2980, 0.2902],
         [0.2863, 0.2941, 0.2980,  ..., 0.3059, 0.3059, 0.3020]]])",0.33192253,0.47190055,0.6849668,0.64642596,0.9202356,0.837905
"tensor([[[0.3451, 0.2980, 0.2980,  ..., 0.3137, 0.2902, 0.3451],
         [0.3137, 0.3294, 0.2902,  ..., 0.2824, 0.3137, 0.3098],
         [0.3020, 0.3098, 0.3176,  ..., 0.3255, 0.2980, 0.3176],
         ...,
         [0.3059, 0.3137, 0.3137,  ..., 0.3098, 0.3098, 0.3098],
         [0.3059, 0.2980, 0.3059,  ..., 0.3176, 0.3137, 0.3098],
         [0.3098, 0.3059, 0.2941,  ..., 0.2941, 0.3098, 0.3137]]])",0.34591067,0.47630957,0.70287615,0.6542609,0.90689003,0.84859747
"tensor([[[0.4039, 0.3961, 0.3373,  ..., 0.4353, 0.4314, 0.3804],
         [0.3725, 0.3961, 0.3882,  ..., 0.4118, 0.3647, 0.3451],
         [0.3686, 0.3608, 0.4039,  ..., 0.3451, 0.3529, 0.4314],
         ...,
         [0.3804, 0.3765, 0.3686,  ..., 0.3569, 0.3569, 0.3686],
         [0.3765, 0.3804, 0.3804,  ..., 0.3647, 0.3608, 0.3686],
         [0.3529, 0.3647, 0.3765,  ..., 0.3686, 0.3804, 0.3843]]])",0.41591313,0.58855075,0.6239843,0.5934805,0.92012525,0.8170305
"tensor([[[0.3255, 0.3451, 0.3608,  ..., 0.3451, 0.3294, 0.2902],
         [0.2941, 0.3373, 0.3451,  ..., 0.3176, 0.2980, 0.3137],
         [0.2980, 0.3255, 0.3333,  ..., 0.3137, 0.3176, 0.3333],
         ...,
         [0.3333, 0.3294, 0.3255,  ..., 0.3255, 0.3294, 0.3333],
         [0.3216, 0.3255, 0.3216,  ..., 0.3216, 0.3216, 0.3216],
         [0.3176, 0.3333, 0.3333,  ..., 0.3255, 0.3333, 0.3294]]])",0.34053475,0.47067574,0.6950859,0.63231635,0.8968845,0.8203687
"tensor([[[0.3451, 0.3569, 0.3647,  ..., 0.3451, 0.2980, 0.2863],
         [0.3333, 0.3569, 0.3647,  ..., 0.3216, 0.2941, 0.3333],
         [0.3451, 0.3373, 0.3647,  ..., 0.3059, 0.3373, 0.4039],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3412, 0.3373, 0.3412],
         [0.3373, 0.3490, 0.3569,  ..., 0.3412, 0.3294, 0.3294],
         [0.3412, 0.3490, 0.3608,  ..., 0.3529, 0.3529, 0.3412]]])",0.4172895,0.56953156,0.63426304,0.59648967,0.93618673,0.8087762
"tensor([[[0.3137, 0.3294, 0.3176,  ..., 0.2549, 0.2745, 0.2980],
         [0.3098, 0.3020, 0.3294,  ..., 0.2706, 0.2980, 0.3725],
         [0.3020, 0.2902, 0.3098,  ..., 0.2784, 0.3451, 0.3529],
         ...,
         [0.3137, 0.3137, 0.3176,  ..., 0.3020, 0.3137, 0.3137],
         [0.3098, 0.3098, 0.2980,  ..., 0.2824, 0.3020, 0.3059],
         [0.2824, 0.2980, 0.2941,  ..., 0.2941, 0.2863, 0.2784]]])",0.43823528,0.5758675,0.6342601,0.6077915,0.93232054,0.8095872
"tensor([[[0.3569, 0.3608, 0.3922,  ..., 0.3451, 0.3569, 0.4078],
         [0.3882, 0.3608, 0.3608,  ..., 0.3569, 0.4078, 0.3686],
         [0.3961, 0.3843, 0.3451,  ..., 0.4118, 0.3843, 0.3686],
         ...,
         [0.3647, 0.3647, 0.3725,  ..., 0.3765, 0.3569, 0.3608],
         [0.3686, 0.3725, 0.3608,  ..., 0.3843, 0.3765, 0.3686],
         [0.3765, 0.3765, 0.3804,  ..., 0.3647, 0.3686, 0.3686]]])",0.43897167,0.5546418,0.63773304,0.59047204,0.92585045,0.8520694
"tensor([[[0.2863, 0.2706, 0.2745,  ..., 0.3059, 0.2863, 0.2549],
         [0.3020, 0.2824, 0.2667,  ..., 0.2824, 0.2706, 0.2353],
         [0.3020, 0.3020, 0.2784,  ..., 0.2627, 0.2549, 0.2980],
         ...,
         [0.2863, 0.2863, 0.2824,  ..., 0.2824, 0.2784, 0.2902],
         [0.2706, 0.2745, 0.2706,  ..., 0.2784, 0.2784, 0.2863],
         [0.2667, 0.2667, 0.2784,  ..., 0.2863, 0.2980, 0.2824]]])",0.2984128,0.33856362,0.69034666,0.6746707,0.9169627,0.82082313
"tensor([[[0.3333, 0.3412, 0.3725,  ..., 0.3020, 0.3373, 0.3686],
         [0.3216, 0.3294, 0.3608,  ..., 0.3255, 0.3686, 0.3882],
         [0.3255, 0.3137, 0.3373,  ..., 0.3647, 0.3686, 0.3569],
         ...,
         [0.3412, 0.3569, 0.3490,  ..., 0.3490, 0.3686, 0.3725],
         [0.3490, 0.3451, 0.3451,  ..., 0.3294, 0.3412, 0.3647],
         [0.3490, 0.3529, 0.3647,  ..., 0.3373, 0.3451, 0.3451]]])",0.39601016,0.44289666,0.6470591,0.6074144,0.9062843,0.8302617
"tensor([[[0.4118, 0.4196, 0.4235,  ..., 0.3882, 0.3922, 0.4078],
         [0.4000, 0.4118, 0.4118,  ..., 0.3961, 0.3961, 0.4000],
         [0.4118, 0.4118, 0.4039,  ..., 0.3961, 0.3922, 0.4039],
         ...,
         [0.4118, 0.3922, 0.3961,  ..., 0.3961, 0.4000, 0.3961],
         [0.4039, 0.3922, 0.3804,  ..., 0.3922, 0.3961, 0.4078],
         [0.3961, 0.4039, 0.4118,  ..., 0.4157, 0.4118, 0.3882]]])",0.28437024,0.35254508,0.6875092,0.6507893,0.90652424,0.8218628
"tensor([[[0.3922, 0.3882, 0.3882,  ..., 0.3608, 0.3765, 0.3725],
         [0.4039, 0.3765, 0.3882,  ..., 0.3686, 0.3765, 0.3765],
         [0.3961, 0.3843, 0.3765,  ..., 0.3686, 0.3765, 0.3882],
         ...,
         [0.3647, 0.3686, 0.3725,  ..., 0.3765, 0.3765, 0.3961],
         [0.3686, 0.3725, 0.3882,  ..., 0.3686, 0.3725, 0.3608],
         [0.3922, 0.4078, 0.3961,  ..., 0.3608, 0.3569, 0.3804]]])",0.28232235,0.3461201,0.6844766,0.65398633,0.90321505,0.8203059
"tensor([[[0.3922, 0.3922, 0.3725,  ..., 0.3882, 0.3843, 0.3961],
         [0.3882, 0.3961, 0.3608,  ..., 0.3882, 0.3882, 0.4000],
         [0.3882, 0.4118, 0.3686,  ..., 0.3882, 0.4000, 0.3922],
         ...,
         [0.3922, 0.4039, 0.4078,  ..., 0.3843, 0.3961, 0.3961],
         [0.3961, 0.3961, 0.3843,  ..., 0.3882, 0.3765, 0.3725],
         [0.3804, 0.3686, 0.3804,  ..., 0.4039, 0.4078, 0.3882]]])",0.30694968,0.3938595,0.64710176,0.64851767,0.9104256,0.7879676
"tensor([[[0.4745, 0.4824, 0.4745,  ..., 0.4471, 0.4392, 0.4627],
         [0.4549, 0.4784, 0.4784,  ..., 0.4588, 0.4549, 0.4745],
         [0.4431, 0.4706, 0.4627,  ..., 0.4588, 0.4627, 0.4549],
         ...,
         [0.4588, 0.4471, 0.4431,  ..., 0.4667, 0.4667, 0.4706],
         [0.4549, 0.4667, 0.4627,  ..., 0.4471, 0.4549, 0.4706],
         [0.4667, 0.4588, 0.4392,  ..., 0.4471, 0.4549, 0.4431]]])",0.29901072,0.324488,0.65352553,0.67628485,0.90849286,0.8541101
"tensor([[[0.4118, 0.3961, 0.4039,  ..., 0.3804, 0.3725, 0.4118],
         [0.4000, 0.4039, 0.3961,  ..., 0.3765, 0.4039, 0.4039],
         [0.4000, 0.3922, 0.3804,  ..., 0.4000, 0.4157, 0.3843],
         ...,
         [0.3922, 0.3961, 0.3882,  ..., 0.3804, 0.3804, 0.3882],
         [0.4000, 0.3961, 0.4000,  ..., 0.4078, 0.4000, 0.3961],
         [0.3961, 0.3843, 0.3922,  ..., 0.3922, 0.4078, 0.4039]]])",0.21308787,0.27729124,0.7391844,0.71947587,0.9087994,0.8423566
"tensor([[[0.4275, 0.4196, 0.4235,  ..., 0.4353, 0.4627, 0.4392],
         [0.4314, 0.4353, 0.4235,  ..., 0.4667, 0.4157, 0.3922],
         [0.4392, 0.4275, 0.3922,  ..., 0.4157, 0.3882, 0.3686],
         ...,
         [0.4118, 0.4196, 0.4078,  ..., 0.3961, 0.4157, 0.4235],
         [0.4078, 0.3961, 0.4118,  ..., 0.4314, 0.4275, 0.4275],
         [0.3804, 0.4275, 0.4078,  ..., 0.4745, 0.4431, 0.4118]]])",0.3791209,0.42218104,0.5468564,0.56740236,0.9100382,0.8224471
"tensor([[[0.3529, 0.3490, 0.3686,  ..., 0.3922, 0.3882, 0.3922],
         [0.3725, 0.3569, 0.3608,  ..., 0.3882, 0.3804, 0.3804],
         [0.3725, 0.3843, 0.3569,  ..., 0.3922, 0.3765, 0.3882],
         ...,
         [0.3922, 0.3922, 0.3804,  ..., 0.3882, 0.3804, 0.3765],
         [0.3765, 0.3686, 0.3608,  ..., 0.3765, 0.4235, 0.4275],
         [0.3647, 0.3608, 0.3882,  ..., 0.3961, 0.3765, 0.3765]]])",0.32782686,0.44387498,0.600244,0.5830815,0.9158987,0.81673265
"tensor([[[0.4235, 0.4275, 0.4510,  ..., 0.4196, 0.4275, 0.3725],
         [0.4078, 0.4078, 0.4353,  ..., 0.4078, 0.4118, 0.4078],
         [0.4353, 0.4118, 0.4314,  ..., 0.4000, 0.4275, 0.4235],
         ...,
         [0.4039, 0.4196, 0.4196,  ..., 0.4118, 0.4000, 0.4078],
         [0.4157, 0.4078, 0.4118,  ..., 0.4235, 0.4118, 0.4078],
         [0.4078, 0.4118, 0.4235,  ..., 0.4353, 0.4196, 0.3961]]])",0.3229023,0.3880102,0.6370418,0.64628136,0.8997077,0.84513086
"tensor([[[0.4196, 0.4431, 0.4471,  ..., 0.4392, 0.4392, 0.4510],
         [0.4235, 0.4392, 0.4431,  ..., 0.4353, 0.4392, 0.4235],
         [0.4392, 0.4431, 0.4549,  ..., 0.4353, 0.4275, 0.4353],
         ...,
         [0.4314, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4745],
         [0.4471, 0.4510, 0.4431,  ..., 0.4510, 0.4627, 0.4627],
         [0.4706, 0.4353, 0.4392,  ..., 0.4039, 0.4196, 0.4431]]])",0.2778706,0.25439438,0.6443765,0.7420197,0.9088178,0.90115994
"tensor([[[0.3333, 0.4000, 0.4157,  ..., 0.3490, 0.4157, 0.4235],
         [0.3608, 0.3490, 0.3686,  ..., 0.4118, 0.3922, 0.3922],
         [0.4000, 0.3765, 0.3529,  ..., 0.3882, 0.3686, 0.4039],
         ...,
         [0.3961, 0.3882, 0.4000,  ..., 0.4000, 0.3961, 0.3922],
         [0.3961, 0.3843, 0.3961,  ..., 0.3765, 0.3882, 0.4039],
         [0.3804, 0.4078, 0.3882,  ..., 0.4000, 0.4078, 0.4000]]])",0.31806707,0.4561461,0.5924774,0.5928629,0.8981295,0.8909727
"tensor([[[0.3569, 0.3725, 0.3608,  ..., 0.3490, 0.3882, 0.4235],
         [0.3490, 0.3569, 0.3765,  ..., 0.3725, 0.3882, 0.3804],
         [0.3569, 0.3412, 0.3529,  ..., 0.3843, 0.3725, 0.3765],
         ...,
         [0.3765, 0.3725, 0.3922,  ..., 0.3804, 0.3804, 0.3804],
         [0.3725, 0.3647, 0.3765,  ..., 0.3843, 0.3765, 0.3725],
         [0.3451, 0.3608, 0.3765,  ..., 0.3922, 0.3765, 0.3608]]])",0.28106388,0.3110319,0.6385065,0.6766895,0.8924978,0.8751252
