image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.3098, 0.2627, 0.2863,  ..., 0.3020, 0.2980, 0.2902],
         [0.3059, 0.3020, 0.2745,  ..., 0.2941, 0.3020, 0.3098],
         [0.2863, 0.3059, 0.3020,  ..., 0.3137, 0.2980, 0.2706],
         ...,
         [0.3294, 0.3098, 0.2941,  ..., 0.3020, 0.2745, 0.2980],
         [0.2980, 0.3098, 0.3020,  ..., 0.2824, 0.2980, 0.2784],
         [0.3294, 0.2980, 0.2627,  ..., 0.2667, 0.3020, 0.2824]]])",0.6027849,0.7311705,0.40262818,0.74900866
"tensor([[[0.3608, 0.3686, 0.3686,  ..., 0.3843, 0.3765, 0.3843],
         [0.3765, 0.3608, 0.3608,  ..., 0.3804, 0.3765, 0.3725],
         [0.3608, 0.3804, 0.3647,  ..., 0.3765, 0.3647, 0.3647],
         ...,
         [0.3961, 0.3686, 0.3647,  ..., 0.3686, 0.3569, 0.3686],
         [0.3686, 0.3804, 0.3843,  ..., 0.3569, 0.3765, 0.3529],
         [0.3725, 0.3725, 0.3608,  ..., 0.3608, 0.3529, 0.3725]]])",0.6738382,0.64601135,0.48324606,0.674929
"tensor([[[0.4980, 0.4824, 0.5059,  ..., 0.4941, 0.5412, 0.5725],
         [0.5020, 0.4941, 0.4784,  ..., 0.5529, 0.5647, 0.4902],
         [0.5020, 0.5059, 0.4902,  ..., 0.5451, 0.4745, 0.4667],
         ...,
         [0.5333, 0.5412, 0.5216,  ..., 0.4941, 0.4902, 0.4941],
         [0.5451, 0.5176, 0.4941,  ..., 0.4941, 0.4667, 0.4980],
         [0.5137, 0.5020, 0.5098,  ..., 0.4941, 0.4980, 0.4588]]])",0.40791067,0.5026086,0.2942764,0.5942129
"tensor([[[0.4784, 0.4745, 0.4706,  ..., 0.4353, 0.4431, 0.4471],
         [0.4902, 0.4784, 0.4941,  ..., 0.4510, 0.4471, 0.4745],
         [0.4902, 0.4980, 0.4941,  ..., 0.4353, 0.4588, 0.4784],
         ...,
         [0.4627, 0.4549, 0.4471,  ..., 0.4980, 0.4667, 0.4667],
         [0.4784, 0.4549, 0.4588,  ..., 0.4667, 0.5059, 0.4824],
         [0.5020, 0.4588, 0.4431,  ..., 0.4745, 0.4784, 0.4941]]])",0.48213992,0.46157634,0.36758408,0.43738207
"tensor([[[0.4078, 0.4039, 0.4157,  ..., 0.4078, 0.4118, 0.4039],
         [0.4235, 0.4157, 0.4078,  ..., 0.4078, 0.4314, 0.3922],
         [0.4196, 0.4275, 0.4275,  ..., 0.4275, 0.3882, 0.4039],
         ...,
         [0.4196, 0.4078, 0.4039,  ..., 0.4078, 0.4118, 0.4196],
         [0.4078, 0.4235, 0.4314,  ..., 0.4157, 0.4000, 0.4353],
         [0.4078, 0.4235, 0.4039,  ..., 0.4235, 0.4039, 0.3922]]])",0.45652357,0.45851418,0.35002005,0.5562138
"tensor([[[0.3373, 0.3137, 0.3216,  ..., 0.3451, 0.3294, 0.3098],
         [0.3373, 0.3333, 0.3137,  ..., 0.3412, 0.3176, 0.3216],
         [0.3255, 0.3333, 0.3373,  ..., 0.3137, 0.3098, 0.3216],
         ...,
         [0.3490, 0.3294, 0.3333,  ..., 0.3216, 0.3137, 0.3216],
         [0.3333, 0.3137, 0.3255,  ..., 0.3216, 0.3216, 0.3333],
         [0.2941, 0.3333, 0.3412,  ..., 0.3098, 0.3176, 0.3137]]])",0.51585436,0.544342,0.3777375,0.6248909
"tensor([[[0.4314, 0.4039, 0.4235,  ..., 0.4157, 0.4235, 0.3922],
         [0.4275, 0.4157, 0.4157,  ..., 0.4000, 0.4000, 0.4510],
         [0.4431, 0.3961, 0.4157,  ..., 0.4196, 0.4588, 0.4196],
         ...,
         [0.3961, 0.4314, 0.4392,  ..., 0.4078, 0.4196, 0.4039],
         [0.4078, 0.4471, 0.4196,  ..., 0.3961, 0.4039, 0.4118],
         [0.4510, 0.4196, 0.4118,  ..., 0.4039, 0.4000, 0.4039]]])",0.5117188,0.50896543,0.39731422,0.5708889
"tensor([[[0.5412, 0.5333, 0.5412,  ..., 0.5294, 0.5294, 0.5176],
         [0.5333, 0.5176, 0.5529,  ..., 0.5137, 0.5137, 0.5176],
         [0.5490, 0.5176, 0.5255,  ..., 0.5333, 0.5412, 0.5608],
         ...,
         [0.5137, 0.5333, 0.5725,  ..., 0.5373, 0.5137, 0.5176],
         [0.5412, 0.5451, 0.5412,  ..., 0.5255, 0.5373, 0.5176],
         [0.5451, 0.5569, 0.5020,  ..., 0.5412, 0.5373, 0.5373]]])",0.4732708,0.4678388,0.40240884,0.5392384
"tensor([[[0.3412, 0.3569, 0.3255,  ..., 0.3098, 0.3451, 0.3020],
         [0.3020, 0.3451, 0.3255,  ..., 0.3176, 0.3137, 0.3451],
         [0.3216, 0.3216, 0.3294,  ..., 0.3137, 0.3529, 0.3608],
         ...,
         [0.3216, 0.3569, 0.3216,  ..., 0.3216, 0.3137, 0.3137],
         [0.3608, 0.3451, 0.3020,  ..., 0.3137, 0.3176, 0.3373],
         [0.3608, 0.3255, 0.3373,  ..., 0.3608, 0.3216, 0.3020]]])",0.4406569,0.5037617,0.33205193,0.5874993
"tensor([[[0.4118, 0.4157, 0.4039,  ..., 0.4078, 0.3882, 0.4314],
         [0.4314, 0.4196, 0.4039,  ..., 0.3882, 0.4353, 0.4157],
         [0.3882, 0.4314, 0.4157,  ..., 0.4157, 0.4196, 0.4118],
         ...,
         [0.4431, 0.4314, 0.3725,  ..., 0.4000, 0.3961, 0.4275],
         [0.4431, 0.3961, 0.3882,  ..., 0.4431, 0.4078, 0.4000],
         [0.4510, 0.3922, 0.4314,  ..., 0.4314, 0.4627, 0.4118]]])",0.45514494,0.5352516,0.33596542,0.57062185
"tensor([[[0.3686, 0.3725, 0.3765,  ..., 0.3647, 0.3686, 0.3608],
         [0.3804, 0.3804, 0.3608,  ..., 0.3725, 0.3686, 0.3686],
         [0.3647, 0.3765, 0.3843,  ..., 0.3804, 0.3765, 0.3922],
         ...,
         [0.3725, 0.3725, 0.3804,  ..., 0.3804, 0.3843, 0.3804],
         [0.3765, 0.3804, 0.3843,  ..., 0.3804, 0.3804, 0.3843],
         [0.3686, 0.3804, 0.3765,  ..., 0.3765, 0.3922, 0.3765]]])",0.6570178,0.6519462,0.49709046,0.7245431
"tensor([[[0.2941, 0.2980, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2941, 0.2980, 0.2941,  ..., 0.2863, 0.2863, 0.3098],
         [0.3020, 0.2980, 0.2941,  ..., 0.2902, 0.2980, 0.3020],
         ...,
         [0.2941, 0.3020, 0.2980,  ..., 0.2941, 0.2941, 0.2902],
         [0.2980, 0.2941, 0.2902,  ..., 0.2941, 0.2980, 0.2941],
         [0.2941, 0.3020, 0.2941,  ..., 0.2941, 0.2941, 0.2980]]])",0.83432424,0.8542452,0.6505616,0.8597116
"tensor([[[0.3255, 0.3255, 0.3412,  ..., 0.3294, 0.3176, 0.3255],
         [0.3255, 0.3176, 0.3176,  ..., 0.3373, 0.3098, 0.3333],
         [0.3373, 0.3255, 0.3216,  ..., 0.3255, 0.3137, 0.3294],
         ...,
         [0.3176, 0.3216, 0.3333,  ..., 0.3216, 0.3294, 0.3216],
         [0.3176, 0.3255, 0.3373,  ..., 0.3255, 0.3216, 0.3294],
         [0.3098, 0.3294, 0.3294,  ..., 0.3255, 0.3294, 0.3255]]])",0.6767436,0.6107205,0.4612699,0.66885966
"tensor([[[0.3922, 0.3608, 0.3765,  ..., 0.3725, 0.3647, 0.3922],
         [0.3922, 0.3765, 0.3569,  ..., 0.3804, 0.3804, 0.3765],
         [0.3647, 0.3961, 0.3804,  ..., 0.3765, 0.3765, 0.3608],
         ...,
         [0.3725, 0.3647, 0.3882,  ..., 0.3686, 0.3843, 0.3686],
         [0.3647, 0.3804, 0.3922,  ..., 0.3608, 0.3725, 0.3725],
         [0.3647, 0.3882, 0.3725,  ..., 0.3647, 0.3804, 0.3843]]])",0.54268104,0.49134493,0.40915233,0.58552957
"tensor([[[0.3608, 0.3569, 0.3333,  ..., 0.3569, 0.3725, 0.3373],
         [0.3490, 0.3804, 0.3294,  ..., 0.3529, 0.3333, 0.3137],
         [0.3647, 0.3765, 0.3647,  ..., 0.3686, 0.3451, 0.3725],
         ...,
         [0.3569, 0.3804, 0.3686,  ..., 0.3451, 0.3490, 0.3451],
         [0.3451, 0.3725, 0.3686,  ..., 0.3255, 0.3569, 0.3647],
         [0.3647, 0.3804, 0.3490,  ..., 0.3529, 0.3255, 0.3451]]])",0.41819495,0.48484614,0.31873164,0.56136817
"tensor([[[0.4157, 0.4431, 0.4784,  ..., 0.4510, 0.4275, 0.4510],
         [0.4471, 0.4353, 0.4431,  ..., 0.4118, 0.4471, 0.4510],
         [0.4471, 0.4627, 0.4275,  ..., 0.4824, 0.4392, 0.4431],
         ...,
         [0.4471, 0.4627, 0.4353,  ..., 0.4549, 0.4431, 0.4588],
         [0.4431, 0.4510, 0.4549,  ..., 0.4196, 0.4471, 0.4431],
         [0.4314, 0.4667, 0.4706,  ..., 0.4235, 0.4196, 0.4431]]])",0.39631099,0.5148402,0.31084767,0.5604476
"tensor([[[0.3490, 0.3569, 0.3804,  ..., 0.3216, 0.3765, 0.4235],
         [0.3725, 0.3804, 0.4000,  ..., 0.3725, 0.3490, 0.3294],
         [0.3529, 0.3451, 0.3451,  ..., 0.3294, 0.3333, 0.3412],
         ...,
         [0.3255, 0.3569, 0.3529,  ..., 0.3686, 0.3529, 0.3804],
         [0.3451, 0.3608, 0.3569,  ..., 0.3686, 0.3373, 0.3529],
         [0.3569, 0.3608, 0.3804,  ..., 0.3804, 0.3765, 0.3608]]])",0.42866367,0.5569348,0.3389336,0.59660685
"tensor([[[0.4588, 0.4431, 0.4353,  ..., 0.3961, 0.4275, 0.4431],
         [0.4235, 0.4510, 0.4588,  ..., 0.4549, 0.4235, 0.4078],
         [0.4392, 0.4078, 0.4353,  ..., 0.3765, 0.4000, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4314,  ..., 0.4039, 0.4235, 0.4118],
         [0.4039, 0.4353, 0.4392,  ..., 0.4706, 0.4275, 0.4353],
         [0.4784, 0.4431, 0.4471,  ..., 0.4275, 0.4588, 0.4235]]])",0.44660112,0.52980864,0.35599494,0.5850584
"tensor([[[0.4549, 0.4314, 0.4431,  ..., 0.4196, 0.4275, 0.4118],
         [0.4314, 0.4078, 0.4275,  ..., 0.3765, 0.3686, 0.4000],
         [0.4078, 0.4392, 0.4000,  ..., 0.3647, 0.3725, 0.4627],
         ...,
         [0.4078, 0.4235, 0.4000,  ..., 0.3569, 0.4157, 0.4118],
         [0.4078, 0.4078, 0.4353,  ..., 0.4078, 0.3843, 0.4235],
         [0.4118, 0.4471, 0.4510,  ..., 0.4196, 0.4353, 0.4353]]])",0.41262367,0.4989816,0.33499587,0.56889236
"tensor([[[0.5216, 0.4667, 0.4824,  ..., 0.4549, 0.4824, 0.4549],
         [0.4902, 0.5020, 0.4745,  ..., 0.4549, 0.4353, 0.4627],
         [0.4431, 0.4980, 0.4471,  ..., 0.4667, 0.4431, 0.4667],
         ...,
         [0.4902, 0.4824, 0.4824,  ..., 0.4471, 0.4667, 0.4627],
         [0.4824, 0.4784, 0.4824,  ..., 0.4549, 0.4667, 0.4353],
         [0.5098, 0.4824, 0.4431,  ..., 0.4392, 0.4627, 0.4941]]])",0.37848234,0.5120781,0.3058033,0.5667119
"tensor([[[0.3176, 0.3373, 0.3529,  ..., 0.3490, 0.3569, 0.3490],
         [0.3255, 0.3137, 0.3412,  ..., 0.3569, 0.3529, 0.3176],
         [0.3608, 0.3294, 0.3333,  ..., 0.3529, 0.3176, 0.3098],
         ...,
         [0.3569, 0.3294, 0.3373,  ..., 0.3412, 0.3373, 0.3451],
         [0.3412, 0.3451, 0.3373,  ..., 0.3333, 0.3294, 0.3216],
         [0.3216, 0.3294, 0.3333,  ..., 0.3255, 0.3451, 0.3294]]])",0.54472506,0.5741141,0.39299062,0.65512985
"tensor([[[0.4941, 0.4941, 0.4902,  ..., 0.4941, 0.5137, 0.5020],
         [0.4667, 0.4863, 0.4824,  ..., 0.5020, 0.5059, 0.4941],
         [0.4941, 0.4863, 0.4980,  ..., 0.4980, 0.4902, 0.4745],
         ...,
         [0.4941, 0.4902, 0.4824,  ..., 0.4510, 0.5059, 0.4784],
         [0.4824, 0.4941, 0.4745,  ..., 0.4784, 0.4706, 0.4706],
         [0.5255, 0.4902, 0.4667,  ..., 0.5176, 0.4510, 0.4941]]])",0.5429664,0.4831498,0.3955302,0.56279796
"tensor([[[0.4510, 0.4510, 0.4275,  ..., 0.5059, 0.4392, 0.3765],
         [0.4314, 0.4431, 0.4549,  ..., 0.4471, 0.4157, 0.4471],
         [0.4353, 0.4353, 0.4275,  ..., 0.4392, 0.4510, 0.4353],
         ...,
         [0.4392, 0.4000, 0.4392,  ..., 0.4667, 0.4745, 0.4275],
         [0.4157, 0.4275, 0.4314,  ..., 0.4627, 0.4431, 0.4784],
         [0.4549, 0.4392, 0.4431,  ..., 0.4510, 0.4824, 0.4000]]])",0.37755072,0.46475315,0.2894984,0.5430304
"tensor([[[0.3961, 0.4314, 0.4275,  ..., 0.4745, 0.4549, 0.4196],
         [0.4471, 0.4078, 0.4314,  ..., 0.4941, 0.4314, 0.4157],
         [0.4510, 0.4471, 0.4196,  ..., 0.4392, 0.4235, 0.4588],
         ...,
         [0.4471, 0.4039, 0.4392,  ..., 0.4667, 0.4392, 0.4471],
         [0.3843, 0.4314, 0.4275,  ..., 0.4745, 0.4784, 0.4118],
         [0.4824, 0.4471, 0.4157,  ..., 0.4275, 0.5020, 0.4196]]])",0.42868188,0.4963196,0.32988462,0.5735796
"tensor([[[0.3765, 0.3725, 0.3529,  ..., 0.3804, 0.4118, 0.3882],
         [0.3961, 0.3765, 0.3843,  ..., 0.4000, 0.3843, 0.4314],
         [0.4039, 0.4000, 0.3843,  ..., 0.4039, 0.3843, 0.4235],
         ...,
         [0.4039, 0.4039, 0.3765,  ..., 0.3922, 0.3686, 0.3765],
         [0.4039, 0.3765, 0.3608,  ..., 0.3922, 0.3961, 0.3490],
         [0.3686, 0.3765, 0.3804,  ..., 0.4196, 0.3843, 0.3922]]])",0.4834816,0.546516,0.34931147,0.61307985
"tensor([[[0.3608, 0.3686, 0.3647,  ..., 0.3686, 0.3961, 0.4314],
         [0.3765, 0.3647, 0.3569,  ..., 0.3882, 0.4118, 0.4235],
         [0.4118, 0.3843, 0.3765,  ..., 0.4157, 0.3922, 0.4157],
         ...,
         [0.3804, 0.3725, 0.3686,  ..., 0.3647, 0.3804, 0.3647],
         [0.3882, 0.3804, 0.3686,  ..., 0.3765, 0.3961, 0.3765],
         [0.3804, 0.3686, 0.3922,  ..., 0.3961, 0.3686, 0.4078]]])",0.50903785,0.5449721,0.37279022,0.6051523
"tensor([[[0.4118, 0.3961, 0.3725,  ..., 0.3961, 0.4431, 0.4353],
         [0.4039, 0.4000, 0.4000,  ..., 0.4118, 0.4353, 0.4627],
         [0.4118, 0.4000, 0.4000,  ..., 0.4392, 0.4549, 0.4510],
         ...,
         [0.4118, 0.3882, 0.3765,  ..., 0.3647, 0.4275, 0.3882],
         [0.3765, 0.3569, 0.3882,  ..., 0.3922, 0.3765, 0.4627],
         [0.3647, 0.3882, 0.4078,  ..., 0.4118, 0.3725, 0.4157]]])",0.448746,0.53453356,0.32545355,0.5865875
"tensor([[[0.3373, 0.3490, 0.3294,  ..., 0.3529, 0.3451, 0.4235],
         [0.3098, 0.3490, 0.3294,  ..., 0.3451, 0.3725, 0.4000],
         [0.3176, 0.3412, 0.3255,  ..., 0.3569, 0.3922, 0.3804],
         ...,
         [0.3176, 0.3098, 0.3020,  ..., 0.3059, 0.3216, 0.3804],
         [0.3176, 0.2863, 0.3137,  ..., 0.3333, 0.3216, 0.3529],
         [0.3059, 0.3255, 0.3098,  ..., 0.3412, 0.3294, 0.3176]]])",0.4525552,0.6046134,0.32961997,0.60809076
"tensor([[[0.5176, 0.5490, 0.5412,  ..., 0.4941, 0.5647, 0.5843],
         [0.5216, 0.5373, 0.5255,  ..., 0.5451, 0.5765, 0.5098],
         [0.5255, 0.5412, 0.5216,  ..., 0.5569, 0.5412, 0.5569],
         ...,
         [0.4941, 0.5294, 0.4980,  ..., 0.4941, 0.5255, 0.5294],
         [0.5490, 0.5059, 0.5176,  ..., 0.5216, 0.5176, 0.5255],
         [0.5294, 0.5255, 0.5490,  ..., 0.4902, 0.5098, 0.5176]]])",0.4584012,0.6705191,0.36685288,0.6640055
"tensor([[[0.3882, 0.4549, 0.4745,  ..., 0.4235, 0.4588, 0.4941],
         [0.4784, 0.4392, 0.4588,  ..., 0.4627, 0.4824, 0.4824],
         [0.4392, 0.4941, 0.4588,  ..., 0.4902, 0.4745, 0.4588],
         ...,
         [0.4824, 0.4667, 0.3843,  ..., 0.4745, 0.4471, 0.4745],
         [0.4196, 0.3882, 0.4196,  ..., 0.4824, 0.4667, 0.4392],
         [0.3765, 0.4157, 0.4471,  ..., 0.4471, 0.4353, 0.3922]]])",0.36922568,0.71021193,0.29693854,0.6367591
"tensor([[[0.5529, 0.5451, 0.5569,  ..., 0.5373, 0.5137, 0.5176],
         [0.5451, 0.5529, 0.5451,  ..., 0.5216, 0.5216, 0.5529],
         [0.5490, 0.5490, 0.5529,  ..., 0.5373, 0.5529, 0.5569],
         ...,
         [0.5373, 0.5216, 0.5608,  ..., 0.5294, 0.5020, 0.5059],
         [0.5333, 0.5373, 0.5490,  ..., 0.5294, 0.5176, 0.4980],
         [0.5294, 0.5490, 0.5490,  ..., 0.5216, 0.5216, 0.4980]]])",0.5566045,0.7036633,0.4141344,0.7360604
"tensor([[[0.5176, 0.4824, 0.4902,  ..., 0.4549, 0.4549, 0.4353],
         [0.5294, 0.5059, 0.4745,  ..., 0.4510, 0.4314, 0.4941],
         [0.4745, 0.5137, 0.4980,  ..., 0.4431, 0.4980, 0.5098],
         ...,
         [0.4549, 0.4667, 0.5098,  ..., 0.4196, 0.4392, 0.4745],
         [0.4706, 0.4863, 0.4824,  ..., 0.4706, 0.3843, 0.3922],
         [0.4745, 0.5098, 0.4980,  ..., 0.4431, 0.4745, 0.4039]]])",0.4365508,0.6845897,0.35462636,0.6556282
"tensor([[[0.3412, 0.3373, 0.3294,  ..., 0.3725, 0.2980, 0.3020],
         [0.3686, 0.3412, 0.3451,  ..., 0.2980, 0.3255, 0.3412],
         [0.3804, 0.3647, 0.3098,  ..., 0.3490, 0.3176, 0.3490],
         ...,
         [0.3451, 0.3137, 0.3608,  ..., 0.2902, 0.3137, 0.3059],
         [0.3255, 0.3529, 0.3804,  ..., 0.3216, 0.3176, 0.3059],
         [0.3176, 0.3569, 0.3804,  ..., 0.3373, 0.3020, 0.3137]]])",0.43503326,0.70654696,0.32940367,0.6571177
"tensor([[[0.4196, 0.3882, 0.4471,  ..., 0.4118, 0.3961, 0.4039],
         [0.4510, 0.4196, 0.4039,  ..., 0.4039, 0.4118, 0.4235],
         [0.4000, 0.4510, 0.4000,  ..., 0.4235, 0.4039, 0.3922],
         ...,
         [0.4392, 0.4235, 0.4353,  ..., 0.3647, 0.3804, 0.3922],
         [0.4235, 0.4078, 0.4275,  ..., 0.4000, 0.3647, 0.3686],
         [0.4392, 0.4157, 0.4235,  ..., 0.4353, 0.4000, 0.3294]]])",0.43431187,0.5810482,0.33375004,0.6174182
"tensor([[[0.3647, 0.3725, 0.3922,  ..., 0.3882, 0.4353, 0.4000],
         [0.4157, 0.3804, 0.3647,  ..., 0.4196, 0.4039, 0.3725],
         [0.4078, 0.4235, 0.3804,  ..., 0.4118, 0.3804, 0.3882],
         ...,
         [0.3608, 0.3882, 0.3647,  ..., 0.3686, 0.3569, 0.3412],
         [0.3765, 0.3686, 0.3569,  ..., 0.3529, 0.3569, 0.3216],
         [0.3686, 0.3725, 0.4157,  ..., 0.3843, 0.3725, 0.3725]]])",0.43993786,0.73482406,0.33335853,0.68220705
"tensor([[[0.4353, 0.4627, 0.4196,  ..., 0.4706, 0.4510, 0.4863],
         [0.4353, 0.4824, 0.4471,  ..., 0.4549, 0.4745, 0.4863],
         [0.4157, 0.4549, 0.4549,  ..., 0.4431, 0.4627, 0.4196],
         ...,
         [0.4549, 0.4235, 0.4431,  ..., 0.4039, 0.3961, 0.4353],
         [0.4196, 0.4235, 0.4471,  ..., 0.4784, 0.3647, 0.4039],
         [0.4588, 0.4667, 0.4549,  ..., 0.4588, 0.4392, 0.3922]]])",0.40393552,0.6258874,0.3354766,0.62900734
"tensor([[[0.3294, 0.3686, 0.3059,  ..., 0.3294, 0.3137, 0.3176],
         [0.3098, 0.3490, 0.3373,  ..., 0.3373, 0.3137, 0.3176],
         [0.3216, 0.3216, 0.3569,  ..., 0.3294, 0.3137, 0.3412],
         ...,
         [0.3255, 0.3176, 0.3373,  ..., 0.3216, 0.2824, 0.2902],
         [0.3098, 0.3137, 0.3294,  ..., 0.3255, 0.3137, 0.3020],
         [0.3412, 0.3451, 0.3294,  ..., 0.3059, 0.3176, 0.3137]]])",0.45961607,0.7570577,0.34084314,0.7167534
"tensor([[[0.4118, 0.4000, 0.4627,  ..., 0.4314, 0.4588, 0.3843],
         [0.3843, 0.4118, 0.4118,  ..., 0.4471, 0.4157, 0.3529],
         [0.3882, 0.3804, 0.4000,  ..., 0.4353, 0.3804, 0.3922],
         ...,
         [0.4275, 0.4549, 0.4549,  ..., 0.4235, 0.4314, 0.3608],
         [0.4510, 0.4471, 0.4235,  ..., 0.4078, 0.4353, 0.4549],
         [0.4078, 0.4275, 0.4353,  ..., 0.3922, 0.3647, 0.4118]]])",0.4046872,0.72252125,0.3037247,0.67681926
"tensor([[[0.3020, 0.3098, 0.3059,  ..., 0.3020, 0.3098, 0.2980],
         [0.2588, 0.3020, 0.3059,  ..., 0.3098, 0.3059, 0.2784],
         [0.2824, 0.2784, 0.2902,  ..., 0.3176, 0.2980, 0.2863],
         ...,
         [0.3216, 0.3373, 0.3137,  ..., 0.2863, 0.3333, 0.2745],
         [0.3294, 0.3137, 0.2863,  ..., 0.2941, 0.3137, 0.3059],
         [0.3059, 0.2784, 0.3098,  ..., 0.2824, 0.2863, 0.3098]]])",0.52877134,0.7665579,0.37048605,0.75847924
"tensor([[[0.2588, 0.2667, 0.2627,  ..., 0.2784, 0.2706, 0.2549],
         [0.2510, 0.2745, 0.2510,  ..., 0.2627, 0.2706, 0.2549],
         [0.2627, 0.2706, 0.2510,  ..., 0.2824, 0.2706, 0.2627],
         ...,
         [0.2824, 0.2980, 0.2902,  ..., 0.2745, 0.2745, 0.2784],
         [0.2902, 0.2902, 0.2706,  ..., 0.2745, 0.2627, 0.2471],
         [0.2824, 0.2784, 0.2667,  ..., 0.2784, 0.2863, 0.2510]]])",0.5710038,0.7831237,0.38734102,0.7607206
"tensor([[[0.4157, 0.4196, 0.4118,  ..., 0.4196, 0.4118, 0.4196],
         [0.4157, 0.4039, 0.4039,  ..., 0.4157, 0.4157, 0.4118],
         [0.4392, 0.4157, 0.4078,  ..., 0.4157, 0.4196, 0.4196],
         ...,
         [0.4157, 0.4275, 0.4196,  ..., 0.4314, 0.4235, 0.4078],
         [0.4314, 0.4314, 0.4235,  ..., 0.4157, 0.4196, 0.4039],
         [0.4431, 0.4157, 0.4157,  ..., 0.4157, 0.4235, 0.4118]]])",0.6794521,0.8089208,0.49923664,0.83984554
"tensor([[[0.3647, 0.3608, 0.3490,  ..., 0.3647, 0.3412, 0.3608],
         [0.3922, 0.3647, 0.3333,  ..., 0.3647, 0.3608, 0.3686],
         [0.3569, 0.3804, 0.3647,  ..., 0.3804, 0.3490, 0.3882],
         ...,
         [0.3922, 0.3765, 0.4078,  ..., 0.3765, 0.3608, 0.3176],
         [0.3922, 0.3804, 0.3647,  ..., 0.4118, 0.3961, 0.3647],
         [0.3529, 0.3765, 0.3686,  ..., 0.3686, 0.4235, 0.3725]]])",0.42481664,0.7333852,0.32722393,0.6963258
"tensor([[[0.3843, 0.3490, 0.3961,  ..., 0.4039, 0.3961, 0.3804],
         [0.4196, 0.3804, 0.3725,  ..., 0.4039, 0.3725, 0.3725],
         [0.4196, 0.4118, 0.3804,  ..., 0.3804, 0.3804, 0.4118],
         ...,
         [0.4275, 0.3961, 0.3804,  ..., 0.4196, 0.3569, 0.3647],
         [0.4078, 0.3961, 0.3922,  ..., 0.4588, 0.4392, 0.3804],
         [0.3922, 0.4235, 0.4392,  ..., 0.4000, 0.4941, 0.4039]]])",0.39815408,0.73596126,0.31752136,0.69604623
"tensor([[[0.3569, 0.3608, 0.3569,  ..., 0.3608, 0.3490, 0.3647],
         [0.3608, 0.3451, 0.3765,  ..., 0.3569, 0.3569, 0.3529],
         [0.3529, 0.3490, 0.3529,  ..., 0.3412, 0.3451, 0.3647],
         ...,
         [0.3412, 0.3843, 0.3333,  ..., 0.3647, 0.3451, 0.3490],
         [0.3647, 0.3725, 0.3647,  ..., 0.4078, 0.3725, 0.3922],
         [0.3765, 0.3725, 0.3725,  ..., 0.3882, 0.3882, 0.3373]]])",0.42359963,0.7240059,0.31381974,0.70270395
"tensor([[[0.3961, 0.3961, 0.4196,  ..., 0.4588, 0.4275, 0.4157],
         [0.4314, 0.4000, 0.4039,  ..., 0.4078, 0.4078, 0.4235],
         [0.4275, 0.4275, 0.4000,  ..., 0.4118, 0.4157, 0.3843],
         ...,
         [0.4118, 0.4118, 0.3961,  ..., 0.4471, 0.4275, 0.4118],
         [0.3961, 0.4039, 0.4588,  ..., 0.4314, 0.4275, 0.4314],
         [0.4275, 0.4235, 0.4588,  ..., 0.4510, 0.4353, 0.4000]]])",0.3542796,0.71375227,0.27121824,0.6776652
"tensor([[[0.5020, 0.5098, 0.5255,  ..., 0.5294, 0.5137, 0.4980],
         [0.4980, 0.4980, 0.5137,  ..., 0.5098, 0.4941, 0.5137],
         [0.5020, 0.5137, 0.4941,  ..., 0.4980, 0.5098, 0.4745],
         ...,
         [0.4980, 0.5098, 0.5216,  ..., 0.5059, 0.5294, 0.5294],
         [0.4980, 0.5255, 0.5137,  ..., 0.5176, 0.4980, 0.5176],
         [0.5098, 0.5098, 0.5059,  ..., 0.5333, 0.5059, 0.4941]]])",0.46251908,0.74462706,0.3575399,0.744239
"tensor([[[0.3882, 0.4275, 0.4000,  ..., 0.4118, 0.3922, 0.3843],
         [0.3843, 0.3922, 0.4157,  ..., 0.4039, 0.3804, 0.4078],
         [0.3922, 0.3843, 0.3922,  ..., 0.3882, 0.4118, 0.3765],
         ...,
         [0.3961, 0.4039, 0.4235,  ..., 0.3804, 0.4039, 0.4118],
         [0.3922, 0.4039, 0.3882,  ..., 0.4000, 0.3725, 0.3961],
         [0.3843, 0.4000, 0.4196,  ..., 0.4039, 0.4157, 0.3647]]])",0.48270297,0.6140613,0.352337,0.6813327
"tensor([[[0.4157, 0.4078, 0.4039,  ..., 0.4353, 0.3922, 0.3804],
         [0.4039, 0.4039, 0.4039,  ..., 0.4275, 0.3804, 0.4235],
         [0.3843, 0.4118, 0.3922,  ..., 0.3961, 0.4078, 0.3843],
         ...,
         [0.3725, 0.3882, 0.4157,  ..., 0.3961, 0.3882, 0.4314],
         [0.3961, 0.4118, 0.4078,  ..., 0.4000, 0.4078, 0.3804],
         [0.4118, 0.4314, 0.4157,  ..., 0.3843, 0.4078, 0.4235]]])",0.40599477,0.5525133,0.29367754,0.6211856
