model,metric,scene,accuracy,correct,total
IQDCNN,SSIM_HAARPSI,scene_2314,0.0,0,0
IQDCNN,SSIM_HAARPSI,scene_2316,0.9311701081612586,947,1017
IQDCNN,SSIM_HAARPSI,scene_2318,0.0,0,0
IQDCNN,SSIM_HAARPSI,scene_2320,0.8604651162790697,888,1032
IQDCNN,SSIM_HAARPSI,scene_3201,0.601889338731444,446,741
IQDCNN,SSIM_HAARPSI,scene_3203,0.8520055325034578,616,723
IQDCNN,SSIM_HAARPSI,scene_3205,0.8474341192787794,611,721
IQDCNN,SSIM_HAARPSI,scene_3207,0.7262723521320495,528,727
IQDCNN,SSIM_HAARPSI,scene_3209,0.7158620689655173,519,725
IQDCNN,SSIM_HAARPSI,scene_3211,0.7426666666666667,557,750
IQDCNN,SSIM_HAARPSI,scene_3213,0.8567454798331016,616,719
IQDCNN,SSIM_HAARPSI,scene_3215,0.6679946879150066,503,753
IQDCNN,SSIM_HAARPSI,scene_3217,0.708843537414966,521,735
IQDCNN,SSIM_HAARPSI,scene_3219,0.8525730180806675,613,719
IQDCNN,SSIM_HAARPSI,scene_3301,0.6501305483028721,498,766
IQDCNN,SSIM_HAARPSI,scene_3303,0.7051282051282052,550,780
IQDCNN,SSIM_HAARPSI,scene_3305,0.6662420382165605,523,785
IQDCNN,SSIM_HAARPSI,scene_3307,0.6484076433121019,509,785
IQDCNN,SSIM_HAARPSI,scene_3309,0.6624365482233503,522,788
IQDCNN,SSIM_HAARPSI,scene_3311,0.6614785992217899,510,771
IQDCNN,SSIM_HAARPSI,scene_3313,0.6429479034307497,506,787
IQDCNN,SSIM_HAARPSI,scene_3315,0.6746532156368222,535,793
IQDCNN,SSIM_HAARPSI,scene_3317,0.6334610472541508,496,783
IQDCNN,SSIM_HAARPSI,scene_3319,0.6371681415929203,504,791
IQDCNN,SSIM_HAARPSI,scene_5001,0.9585062240663901,1386,1446
IQDCNN,SSIM_HAARPSI,scene_5002,0.4379407616361072,621,1418
IQDCNN,SSIM_HAARPSI,scene_5003,0.5966386554621849,852,1428
IQDCNN,SSIM_HAARPSI,scene_5004,0.6949640287769784,966,1390
IQDCNN,SSIM_HAARPSI,scene_5005,0.0,0,0
IQDCNN,SSIM_HAARPSI,scene_5100,0.5157894736842106,343,665
IQDCNN,SSIM_HAARPSI,scene_5101,0.6522248243559718,557,854
IQDCNN,SSIM_HAARPSI,scene_5102,0.6248506571087217,523,837
IQDCNN,SSIM_HAARPSI,scene_6000,0.2789115646258503,123,441
IQDCNN,SSIM_HAARPSI,scene_6001,0.3987341772151899,189,474
IQDCNN,SSIM_HAARPSI,scene_6002,0.49137931034482757,228,464
IQDCNN,SSIM_HAARPSI,scene_6003,0.6225596529284165,287,461
IQDCNN,SSIM_HAARPSI,scene_6004,0.5767441860465117,248,430
IQDCNN,GMSD_norm_HAARPSI,practice,0.0,0,0
IQDCNN,GMSD_norm_HAARPSI,scene_2201,0.47378640776699027,488,1030
IQDCNN,GMSD_norm_HAARPSI,scene_2203,0.40038498556304136,416,1039
IQDCNN,GMSD_norm_HAARPSI,scene_2205,0.4932301740812379,510,1034
IQDCNN,GMSD_norm_HAARPSI,scene_2207,0.8728323699421965,906,1038
IQDCNN,GMSD_norm_HAARPSI,scene_2209,0.3794089609151573,398,1049
IQDCNN,GMSD_norm_HAARPSI,scene_2211,0.47701149425287354,498,1044
IQDCNN,GMSD_norm_HAARPSI,scene_2213,0.3894230769230769,405,1040
IQDCNN,GMSD_norm_HAARPSI,scene_2216,0.397497593840231,413,1039
IQDCNN,GMSD_norm_HAARPSI,scene_2217,0.5806763285024155,601,1035
IQDCNN,GMSD_norm_HAARPSI,scene_2219,0.5703275529865125,592,1038
IQDCNN,GMSD_norm_HAARPSI,scene_2302,0.0,0,0
IQDCNN,GMSD_norm_HAARPSI,scene_2304,0.5990338164251208,620,1035
IQDCNN,GMSD_norm_HAARPSI,scene_2306,0.0,0,0
IQDCNN,GMSD_norm_HAARPSI,scene_2308,0.6779497098646035,701,1034
IQDCNN,GMSD_norm_HAARPSI,scene_2310,0.0,0,0
IQDCNN,GMSD_norm_HAARPSI,scene_2312,0.6831875607385811,703,1029
IQDCNN,GMSD_norm_HAARPSI,scene_2314,0.0,0,0
IQDCNN,GMSD_norm_HAARPSI,scene_2316,0.6902654867256637,702,1017
IQDCNN,GMSD_norm_HAARPSI,scene_2318,0.0,0,0
IQDCNN,GMSD_norm_HAARPSI,scene_2320,0.6831395348837209,705,1032
IQDCNN,GMSD_norm_HAARPSI,scene_3201,0.5856950067476383,434,741
IQDCNN,GMSD_norm_HAARPSI,scene_3203,0.4260027662517289,308,723
IQDCNN,GMSD_norm_HAARPSI,scene_3205,0.2565880721220527,185,721
IQDCNN,GMSD_norm_HAARPSI,scene_3207,0.2640990371389271,192,727
IQDCNN,GMSD_norm_HAARPSI,scene_3209,0.2013793103448276,146,725
IQDCNN,GMSD_norm_HAARPSI,scene_3211,0.672,504,750
IQDCNN,GMSD_norm_HAARPSI,scene_3213,0.3087621696801113,222,719
IQDCNN,GMSD_norm_HAARPSI,scene_3215,0.5112881806108898,385,753
IQDCNN,GMSD_norm_HAARPSI,scene_3217,0.708843537414966,521,735
IQDCNN,GMSD_norm_HAARPSI,scene_3219,0.4339360222531293,312,719
IQDCNN,GMSD_norm_HAARPSI,scene_3301,0.566579634464752,434,766
IQDCNN,GMSD_norm_HAARPSI,scene_3303,0.4128205128205128,322,780
IQDCNN,GMSD_norm_HAARPSI,scene_3305,0.5082802547770701,399,785
IQDCNN,GMSD_norm_HAARPSI,scene_3307,0.3872611464968153,304,785
IQDCNN,GMSD_norm_HAARPSI,scene_3309,0.4936548223350254,389,788
IQDCNN,GMSD_norm_HAARPSI,scene_3311,0.5278858625162127,407,771
IQDCNN,GMSD_norm_HAARPSI,scene_3313,0.40533672172808133,319,787
IQDCNN,GMSD_norm_HAARPSI,scene_3315,0.489281210592686,388,793
IQDCNN,GMSD_norm_HAARPSI,scene_3317,0.47381864623243936,371,783
IQDCNN,GMSD_norm_HAARPSI,scene_3319,0.45764854614412137,362,791
IQDCNN,GMSD_norm_HAARPSI,scene_5001,0.8533886583679114,1234,1446
IQDCNN,GMSD_norm_HAARPSI,scene_5002,0.806064880112835,1143,1418
IQDCNN,GMSD_norm_HAARPSI,scene_5003,0.7619047619047619,1088,1428
IQDCNN,GMSD_norm_HAARPSI,scene_5004,0.6597122302158274,917,1390
IQDCNN,GMSD_norm_HAARPSI,scene_5005,0.0,0,0
IQDCNN,GMSD_norm_HAARPSI,scene_5100,0.6165413533834586,410,665
IQDCNN,GMSD_norm_HAARPSI,scene_5101,0.7494145199063232,640,854
IQDCNN,GMSD_norm_HAARPSI,scene_5102,0.6929510155316607,580,837
IQDCNN,GMSD_norm_HAARPSI,scene_6000,0.6825396825396826,301,441
IQDCNN,GMSD_norm_HAARPSI,scene_6001,0.3987341772151899,189,474
IQDCNN,GMSD_norm_HAARPSI,scene_6002,0.49137931034482757,228,464
IQDCNN,GMSD_norm_HAARPSI,scene_6003,0.4793926247288503,221,461
IQDCNN,GMSD_norm_HAARPSI,scene_6004,0.4,172,430
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,practice,0.0,0,0
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2201,0.9669902912621359,996,1030
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2203,0.8806544754571703,915,1039
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2205,0.9632495164410058,996,1034
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2207,0.9624277456647399,999,1038
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2209,0.9504289799809342,997,1049
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2211,0.975095785440613,1018,1044
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2213,0.9634615384615385,1002,1040
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2216,0.973051010587103,1011,1039
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2217,0.9478260869565217,981,1035
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2219,0.9614643545279383,998,1038
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2302,0.0,0,0
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2304,0.9487922705314009,982,1035
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2306,0.0,0,0
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2308,0.8597678916827853,889,1034
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2310,0.0,0,0
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2312,0.9280855199222546,955,1029
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2314,0.0,0,0
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2316,0.9311701081612586,947,1017
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2318,0.0,0,0
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_2320,0.9447674418604651,975,1032
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3201,0.6788124156545209,503,741
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3203,0.5892116182572614,426,723
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3205,0.8474341192787794,611,721
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3207,0.7262723521320495,528,727
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3209,0.833103448275862,604,725
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3211,0.672,504,750
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3213,0.8164116828929068,587,719
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3215,0.6679946879150066,503,753
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3217,0.4340136054421769,319,735
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3219,0.8525730180806675,613,719
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3301,0.6984334203655352,535,766
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3303,0.8128205128205128,634,780
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3305,0.7757961783439491,609,785
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3307,0.6484076433121019,509,785
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3309,0.699238578680203,551,788
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3311,0.6614785992217899,510,771
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3313,0.6429479034307497,506,787
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3315,0.7906683480453972,627,793
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3317,0.6730523627075351,527,783
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_3319,0.672566371681416,532,791
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5001,0.9585062240663901,1386,1446
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5002,0.8519040902679831,1208,1418
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5003,0.8270308123249299,1181,1428
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5004,0.5956834532374101,828,1390
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5005,0.0,0,0
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5100,0.5669172932330827,377,665
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5101,0.7295081967213115,623,854
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_5102,0.7777777777777778,651,837
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6000,0.6825396825396826,301,441
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6001,0.3987341772151899,189,474
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6002,0.49137931034482757,228,464
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6003,0.4793926247288503,221,461
IQDCNN,SSIM_GMSD_norm_HAARPSI_S3IM_IWSSIM,scene_6004,0.32558139534883723,140,430
EfficientNetIQA,SSIM,practice,0.0,0,0
EfficientNetIQA,SSIM,scene_2201,0.9669902912621359,996,1030
EfficientNetIQA,SSIM,scene_2203,0.8806544754571703,915,1039
EfficientNetIQA,SSIM,scene_2205,0.8907156673114119,921,1034
EfficientNetIQA,SSIM,scene_2207,0.9624277456647399,999,1038
EfficientNetIQA,SSIM,scene_2209,0.8732125834127741,916,1049
EfficientNetIQA,SSIM,scene_2211,0.975095785440613,1018,1044
EfficientNetIQA,SSIM,scene_2213,0.9634615384615385,1002,1040
EfficientNetIQA,SSIM,scene_2216,0.973051010587103,1011,1039
EfficientNetIQA,SSIM,scene_2217,0.9478260869565217,981,1035
EfficientNetIQA,SSIM,scene_2219,0.9614643545279383,998,1038
EfficientNetIQA,SSIM,scene_2302,0.0,0,0
EfficientNetIQA,SSIM,scene_2304,0.9487922705314009,982,1035
EfficientNetIQA,SSIM,scene_2306,0.0,0,0
EfficientNetIQA,SSIM,scene_2308,0.8597678916827853,889,1034
EfficientNetIQA,SSIM,scene_2310,0.0,0,0
EfficientNetIQA,SSIM,scene_2312,0.9280855199222546,955,1029
EfficientNetIQA,SSIM,scene_2314,0.0,0,0
EfficientNetIQA,SSIM,scene_2316,0.8456243854473943,860,1017
EfficientNetIQA,SSIM,scene_2318,0.0,0,0
EfficientNetIQA,SSIM,scene_2320,0.8604651162790697,888,1032
EfficientNetIQA,SSIM,scene_3201,0.6788124156545209,503,741
EfficientNetIQA,SSIM,scene_3203,0.47441217150760717,343,723
EfficientNetIQA,SSIM,scene_3205,0.8474341192787794,611,721
EfficientNetIQA,SSIM,scene_3207,0.7262723521320495,528,727
EfficientNetIQA,SSIM,scene_3209,0.7986206896551724,579,725
EfficientNetIQA,SSIM,scene_3211,0.672,504,750
EfficientNetIQA,SSIM,scene_3213,0.8567454798331016,616,719
EfficientNetIQA,SSIM,scene_3215,0.8140770252324038,613,753
EfficientNetIQA,SSIM,scene_3217,0.7482993197278912,550,735
EfficientNetIQA,SSIM,scene_3219,0.799721835883171,575,719
EfficientNetIQA,SSIM,scene_3301,0.6984334203655352,535,766
EfficientNetIQA,SSIM,scene_3303,0.7051282051282052,550,780
EfficientNetIQA,SSIM,scene_3305,0.6662420382165605,523,785
EfficientNetIQA,SSIM,scene_3307,0.6484076433121019,509,785
EfficientNetIQA,SSIM,scene_3309,0.6624365482233503,522,788
EfficientNetIQA,SSIM,scene_3311,0.6095979247730221,470,771
EfficientNetIQA,SSIM,scene_3313,0.6429479034307497,506,787
EfficientNetIQA,SSIM,scene_3315,0.6746532156368222,535,793
EfficientNetIQA,SSIM,scene_3317,0.6334610472541508,496,783
EfficientNetIQA,SSIM,scene_3319,0.6371681415929203,504,791
EfficientNetIQA,SSIM,scene_5001,0.9585062240663901,1386,1446
EfficientNetIQA,SSIM,scene_5002,0.8483779971791255,1203,1418
EfficientNetIQA,SSIM,scene_5003,0.873249299719888,1247,1428
EfficientNetIQA,SSIM,scene_5004,0.797841726618705,1109,1390
EfficientNetIQA,SSIM,scene_5005,0.0,0,0
EfficientNetIQA,SSIM,scene_5100,0.5669172932330827,377,665
EfficientNetIQA,SSIM,scene_5101,0.7295081967213115,623,854
EfficientNetIQA,SSIM,scene_5102,0.6929510155316607,580,837
EfficientNetIQA,SSIM,scene_6000,0.6825396825396826,301,441
EfficientNetIQA,SSIM,scene_6001,0.3987341772151899,189,474
EfficientNetIQA,SSIM,scene_6002,0.49137931034482757,228,464
EfficientNetIQA,SSIM,scene_6003,0.4793926247288503,221,461
EfficientNetIQA,SSIM,scene_6004,0.3116279069767442,134,430
EfficientNetIQA,GMSD_norm,practice,0.0,0,0
EfficientNetIQA,GMSD_norm,scene_2201,0.10582524271844661,109,1030
EfficientNetIQA,GMSD_norm,scene_2203,0.032723772858517804,34,1039
EfficientNetIQA,GMSD_norm,scene_2205,0.109284332688588,113,1034
EfficientNetIQA,GMSD_norm,scene_2207,0.11464354527938343,119,1038
EfficientNetIQA,GMSD_norm,scene_2209,0.19637750238322213,206,1049
EfficientNetIQA,GMSD_norm,scene_2211,0.10153256704980843,106,1044
EfficientNetIQA,GMSD_norm,scene_2213,0.03653846153846154,38,1040
EfficientNetIQA,GMSD_norm,scene_2216,0.026948989412897015,28,1039
EfficientNetIQA,GMSD_norm,scene_2217,0.11400966183574879,118,1035
EfficientNetIQA,GMSD_norm,scene_2219,0.20616570327552985,214,1038
EfficientNetIQA,GMSD_norm,scene_2302,0.0,0,0
EfficientNetIQA,GMSD_norm,scene_2304,0.051207729468599035,53,1035
EfficientNetIQA,GMSD_norm,scene_2306,0.0,0,0
EfficientNetIQA,GMSD_norm,scene_2308,0.059961315280464215,62,1034
EfficientNetIQA,GMSD_norm,scene_2310,0.0,0,0
EfficientNetIQA,GMSD_norm,scene_2312,0.07191448007774538,74,1029
EfficientNetIQA,GMSD_norm,scene_2314,0.0,0,0
EfficientNetIQA,GMSD_norm,scene_2316,0.0688298918387414,70,1017
EfficientNetIQA,GMSD_norm,scene_2318,0.0,0,0
EfficientNetIQA,GMSD_norm,scene_2320,0.13565891472868216,140,1032
EfficientNetIQA,GMSD_norm,scene_3201,0.19298245614035087,143,741
EfficientNetIQA,GMSD_norm,scene_3203,0.5809128630705395,420,723
EfficientNetIQA,GMSD_norm,scene_3205,0.15256588072122051,110,721
EfficientNetIQA,GMSD_norm,scene_3207,0.2833562585969739,206,727
EfficientNetIQA,GMSD_norm,scene_3209,0.36,261,725
EfficientNetIQA,GMSD_norm,scene_3211,0.328,246,750
EfficientNetIQA,GMSD_norm,scene_3213,0.14325452016689846,103,719
EfficientNetIQA,GMSD_norm,scene_3215,0.2735723771580345,206,753
EfficientNetIQA,GMSD_norm,scene_3217,0.33877551020408164,249,735
EfficientNetIQA,GMSD_norm,scene_3219,0.30180806675938804,217,719
EfficientNetIQA,GMSD_norm,scene_3301,0.195822454308094,150,766
EfficientNetIQA,GMSD_norm,scene_3303,0.42948717948717946,335,780
EfficientNetIQA,GMSD_norm,scene_3305,0.30318471337579617,238,785
EfficientNetIQA,GMSD_norm,scene_3307,0.35159235668789807,276,785
EfficientNetIQA,GMSD_norm,scene_3309,0.33756345177664976,266,788
EfficientNetIQA,GMSD_norm,scene_3311,0.24254215304798962,187,771
EfficientNetIQA,GMSD_norm,scene_3313,0.31639135959339265,249,787
EfficientNetIQA,GMSD_norm,scene_3315,0.4337957124842371,344,793
EfficientNetIQA,GMSD_norm,scene_3317,0.3665389527458493,287,783
EfficientNetIQA,GMSD_norm,scene_3319,0.21491782553729458,170,791
EfficientNetIQA,GMSD_norm,scene_5001,0.3312586445366528,479,1446
EfficientNetIQA,GMSD_norm,scene_5002,0.6671368124118476,946,1418
EfficientNetIQA,GMSD_norm,scene_5003,0.5756302521008403,822,1428
EfficientNetIQA,GMSD_norm,scene_5004,0.3733812949640288,519,1390
EfficientNetIQA,GMSD_norm,scene_5005,0.0,0,0
EfficientNetIQA,GMSD_norm,scene_5100,0.4766917293233083,317,665
EfficientNetIQA,GMSD_norm,scene_5101,0.35714285714285715,305,854
EfficientNetIQA,GMSD_norm,scene_5102,0.4767025089605735,399,837
EfficientNetIQA,GMSD_norm,scene_6000,0.2789115646258503,123,441
EfficientNetIQA,GMSD_norm,scene_6001,0.5611814345991561,266,474
EfficientNetIQA,GMSD_norm,scene_6002,0.3599137931034483,167,464
EfficientNetIQA,GMSD_norm,scene_6003,0.3774403470715835,174,461
EfficientNetIQA,GMSD_norm,scene_6004,0.4790697674418605,206,430
EfficientNetIQA,HAARPSI,practice,0.0,0,0
EfficientNetIQA,HAARPSI,scene_2201,0.9669902912621359,996,1030
EfficientNetIQA,HAARPSI,scene_2203,0.9672762271414822,1005,1039
EfficientNetIQA,HAARPSI,scene_2205,0.9632495164410058,996,1034
EfficientNetIQA,HAARPSI,scene_2207,0.9624277456647399,999,1038
EfficientNetIQA,HAARPSI,scene_2209,0.8732125834127741,916,1049
EfficientNetIQA,HAARPSI,scene_2211,0.975095785440613,1018,1044
EfficientNetIQA,HAARPSI,scene_2213,0.9634615384615385,1002,1040
EfficientNetIQA,HAARPSI,scene_2216,0.8835418671799807,918,1039
EfficientNetIQA,HAARPSI,scene_2217,0.9478260869565217,981,1035
EfficientNetIQA,HAARPSI,scene_2219,0.8786127167630058,912,1038
EfficientNetIQA,HAARPSI,scene_2302,0.0,0,0
EfficientNetIQA,HAARPSI,scene_2304,0.9487922705314009,982,1035
EfficientNetIQA,HAARPSI,scene_2306,0.0,0,0
EfficientNetIQA,HAARPSI,scene_2308,0.9400386847195358,972,1034
EfficientNetIQA,HAARPSI,scene_2310,0.0,0,0
EfficientNetIQA,HAARPSI,scene_2312,0.9280855199222546,955,1029
EfficientNetIQA,HAARPSI,scene_2314,0.0,0,0
EfficientNetIQA,HAARPSI,scene_2316,0.9311701081612586,947,1017
EfficientNetIQA,HAARPSI,scene_2318,0.0,0,0
EfficientNetIQA,HAARPSI,scene_2320,0.9447674418604651,975,1032
EfficientNetIQA,HAARPSI,scene_3201,0.7395411605937922,548,741
EfficientNetIQA,HAARPSI,scene_3203,0.5656984785615491,409,723
EfficientNetIQA,HAARPSI,scene_3205,0.7572815533980582,546,721
EfficientNetIQA,HAARPSI,scene_3207,0.8225584594222833,598,727
EfficientNetIQA,HAARPSI,scene_3209,0.833103448275862,604,725
EfficientNetIQA,HAARPSI,scene_3211,0.672,504,750
EfficientNetIQA,HAARPSI,scene_3213,0.8567454798331016,616,719
EfficientNetIQA,HAARPSI,scene_3215,0.7131474103585658,537,753
EfficientNetIQA,HAARPSI,scene_3217,0.7482993197278912,550,735
EfficientNetIQA,HAARPSI,scene_3219,0.799721835883171,575,719
EfficientNetIQA,HAARPSI,scene_3301,0.6501305483028721,498,766
EfficientNetIQA,HAARPSI,scene_3303,0.8128205128205128,634,780
EfficientNetIQA,HAARPSI,scene_3305,0.6662420382165605,523,785
EfficientNetIQA,HAARPSI,scene_3307,0.6484076433121019,509,785
EfficientNetIQA,HAARPSI,scene_3309,0.6624365482233503,522,788
EfficientNetIQA,HAARPSI,scene_3311,0.6095979247730221,470,771
EfficientNetIQA,HAARPSI,scene_3313,0.6429479034307497,506,787
EfficientNetIQA,HAARPSI,scene_3315,0.648171500630517,514,793
EfficientNetIQA,HAARPSI,scene_3317,0.6334610472541508,496,783
EfficientNetIQA,HAARPSI,scene_3319,0.672566371681416,532,791
EfficientNetIQA,HAARPSI,scene_5001,0.6023513139695712,871,1446
EfficientNetIQA,HAARPSI,scene_5002,0.38011283497884346,539,1418
EfficientNetIQA,HAARPSI,scene_5003,0.3284313725490196,469,1428
EfficientNetIQA,HAARPSI,scene_5004,0.6597122302158274,917,1390
EfficientNetIQA,HAARPSI,scene_5005,0.0,0,0
EfficientNetIQA,HAARPSI,scene_5100,0.5864661654135338,390,665
EfficientNetIQA,HAARPSI,scene_5101,0.6533957845433255,558,854
EfficientNetIQA,HAARPSI,scene_5102,0.4540023894862604,380,837
EfficientNetIQA,HAARPSI,scene_6000,0.6825396825396826,301,441
EfficientNetIQA,HAARPSI,scene_6001,0.569620253164557,270,474
EfficientNetIQA,HAARPSI,scene_6002,0.49137931034482757,228,464
EfficientNetIQA,HAARPSI,scene_6003,0.4793926247288503,221,461
EfficientNetIQA,HAARPSI,scene_6004,0.4,172,430
EfficientNetIQA,IWSSIM,practice,0.0,0,0
EfficientNetIQA,IWSSIM,scene_2201,0.9669902912621359,996,1030
EfficientNetIQA,IWSSIM,scene_2203,0.8806544754571703,915,1039
EfficientNetIQA,IWSSIM,scene_2205,0.9632495164410058,996,1034
EfficientNetIQA,IWSSIM,scene_2207,0.708092485549133,735,1038
EfficientNetIQA,IWSSIM,scene_2209,0.9008579599618685,945,1049
EfficientNetIQA,IWSSIM,scene_2211,0.975095785440613,1018,1044
EfficientNetIQA,IWSSIM,scene_2213,0.9634615384615385,1002,1040
EfficientNetIQA,IWSSIM,scene_2216,0.7035611164581328,731,1039
EfficientNetIQA,IWSSIM,scene_2217,0.6347826086956522,657,1035
EfficientNetIQA,IWSSIM,scene_2219,0.8786127167630058,912,1038
EfficientNetIQA,IWSSIM,scene_2302,0.0,0,0
EfficientNetIQA,IWSSIM,scene_2304,0.9487922705314009,982,1035
EfficientNetIQA,IWSSIM,scene_2306,0.0,0,0
EfficientNetIQA,IWSSIM,scene_2308,0.9400386847195358,972,1034
EfficientNetIQA,IWSSIM,scene_2310,0.0,0,0
EfficientNetIQA,IWSSIM,scene_2312,0.7706511175898931,793,1029
EfficientNetIQA,IWSSIM,scene_2314,0.0,0,0
EfficientNetIQA,IWSSIM,scene_2316,0.9311701081612586,947,1017
EfficientNetIQA,IWSSIM,scene_2318,0.0,0,0
EfficientNetIQA,IWSSIM,scene_2320,0.8604651162790697,888,1032
EfficientNetIQA,IWSSIM,scene_3201,0.7327935222672065,543,741
EfficientNetIQA,IWSSIM,scene_3203,0.6804979253112033,492,723
EfficientNetIQA,IWSSIM,scene_3205,0.7572815533980582,546,721
EfficientNetIQA,IWSSIM,scene_3207,0.8459422283356258,615,727
EfficientNetIQA,IWSSIM,scene_3209,0.7158620689655173,519,725
EfficientNetIQA,IWSSIM,scene_3211,0.672,504,750
EfficientNetIQA,IWSSIM,scene_3213,0.8567454798331016,616,719
EfficientNetIQA,IWSSIM,scene_3215,0.6839309428950863,515,753
EfficientNetIQA,IWSSIM,scene_3217,0.708843537414966,521,735
EfficientNetIQA,IWSSIM,scene_3219,0.8525730180806675,613,719
EfficientNetIQA,IWSSIM,scene_3301,0.6501305483028721,498,766
EfficientNetIQA,IWSSIM,scene_3303,0.7051282051282052,550,780
EfficientNetIQA,IWSSIM,scene_3305,0.7757961783439491,609,785
EfficientNetIQA,IWSSIM,scene_3307,0.6484076433121019,509,785
EfficientNetIQA,IWSSIM,scene_3309,0.6624365482233503,522,788
EfficientNetIQA,IWSSIM,scene_3311,0.7574578469520103,584,771
EfficientNetIQA,IWSSIM,scene_3313,0.6429479034307497,506,787
EfficientNetIQA,IWSSIM,scene_3315,0.648171500630517,514,793
EfficientNetIQA,IWSSIM,scene_3317,0.6730523627075351,527,783
EfficientNetIQA,IWSSIM,scene_3319,0.6371681415929203,504,791
EfficientNetIQA,IWSSIM,scene_5001,0.1839557399723375,266,1446
EfficientNetIQA,IWSSIM,scene_5002,0.6064880112834978,860,1418
EfficientNetIQA,IWSSIM,scene_5003,0.38445378151260506,549,1428
EfficientNetIQA,IWSSIM,scene_5004,0.20215827338129497,281,1390
