Metric,Model,Loss,Optimizer,Dropout,FC Units,Conv Filters,Batch Size,LR,Epochs,Folds,Mean Val Loss,Fold losses,File
SSIM,dropout,mse,adamw,0.5,256,"[16, 32, 64, 128]",16,0.0001,20,3,0.022048,"[0.020313459518634825, 0.02401978747516248, 0.021811837350465352]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.5,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.022116,"[0.021117319899804823, 0.026019464966112404, 0.019212003281564454]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.3,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.022346,"[0.027027893236449003, 0.015762095791243203, 0.024248502607986368]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.5,128,"[16, 32, 64, 128]",32,0.0001,20,3,0.022375,"[0.023796939147525953, 0.021299661962306867, 0.022027516245594007]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.022432,"[0.02700906907948354, 0.02161936324661771, 0.018669004428740005]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.3,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.022525,"[0.023606113071782227, 0.02296637978844866, 0.021002865401606105]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.5,256,"[8, 16, 32, 64]",16,0.0001,20,3,0.022748,"[0.01757143215109907, 0.023023470390531327, 0.02764794716204154]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc256_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.5,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.022989,"[0.024533562367029818, 0.019861251594595262, 0.02457288415414671]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.5,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.02299,"[0.027577145985691002, 0.023199768827749538, 0.018191655857492252]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.5,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.023007,"[0.021838059661180617, 0.02306487119762025, 0.024118128193087965]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.3,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.023014,"[0.016906387142086185, 0.014751308356137733, 0.037385195454128176]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.3,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.02306,"[0.021628448134738798, 0.02316909193421928, 0.02438123862380108]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.3,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.023247,"[0.025576485070785263, 0.02237994181625145, 0.021785775277463313]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.3,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.023269,"[0.023497462240991824, 0.022015968738410656, 0.0242942932946569]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.5,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.023441,"[0.023409291992396122, 0.023835119367820602, 0.02307966074349123]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.5,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.02346,"[0.027108544916361183, 0.020810923735742712, 0.022460563449615764]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.5,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.023683,"[0.02392633581115955, 0.024428104189062196, 0.022695701796516195]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.3,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.023831,"[0.03245045941130491, 0.021496124445352687, 0.01754534582926316]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.3,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.023916,"[0.022127227319181597, 0.021610591756913072, 0.02800873114077721]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.5,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.024115,"[0.027466919159277983, 0.02144952959895563, 0.02342931820246977]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.3,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.024163,"[0.029214172389517422, 0.025524756612090634, 0.017751074063796213]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.3,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.02417,"[0.03035972155111844, 0.021288706288251674, 0.020862059478100513]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.3,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.024202,"[0.018707357043457995, 0.028742281816768755, 0.025155873075356227]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.5,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.024493,"[0.024733359261191915, 0.029589156547329805, 0.01915736866614342]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.3,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.024903,"[0.013437189963633705, 0.027780164455253907, 0.03349229754570326]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.024948,"[0.022718675007064627, 0.028808779306432778, 0.023317405005204035]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.3,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.025027,"[0.02953721917084233, 0.025271693343721143, 0.020271681029968177]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.025076,"[0.02671703681721668, 0.02183765153195386, 0.026673898871367688]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.025171,"[0.02627388610846807, 0.02228936731318955, 0.026949663328530726]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.3,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.025356,"[0.03562409990019384, 0.01946682703472339, 0.02097632445864996]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.025436,"[0.02757808821860957, 0.023610064081665647, 0.02511923656018822]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.5,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.025584,"[0.025731078438075726, 0.02557717801388153, 0.02544493706520767]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.5,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.025657,"[0.02452612269633723, 0.029279389886796004, 0.023164594664120672]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.5,128,"[32, 64, 128, 256]",16,0.0001,20,3,0.025698,"[0.02533354588619642, 0.02857948683758884, 0.023180889081687816]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.025731,"[0.026394836594923674, 0.026266264609502717, 0.024532009490343443]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.3,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.025921,"[0.01969536018582245, 0.03779542105571165, 0.02027310179003488]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.5,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.026164,"[0.025046083220237405, 0.02794793914644331, 0.02549729845786104]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.5,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.026195,"[0.026416632548371996, 0.023015230127531018, 0.029153532470250782]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.5,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.026219,"[0.024919436486859507, 0.023090746700429557, 0.030645575530446296]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.5,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.026372,"[0.02768948868071805, 0.0233342656493099, 0.028092245945800832]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.5,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.026443,"[0.026320187683558587, 0.026250375770001628, 0.02675739219035194]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.5,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.026828,"[0.026526549885984522, 0.025161063370468428, 0.028797506606128256]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,128,"[16, 32, 64, 128]",16,0.0001,20,3,0.026927,"[0.0276644853688205, 0.02388581636711422, 0.029229812704687958]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc128_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.5,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.027008,"[0.020993899022081087, 0.028615931994710932, 0.031415107004343586]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.5,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.027177,"[0.026267930948374856, 0.02439095084911027, 0.03087260416350229]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.3,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.027201,"[0.03004714559894675, 0.02584867873582468, 0.025708478773345804]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,mse,adamw,0.3,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.027248,"[0.04693310043462639, 0.018256444899919504, 0.016554076605536122]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.02758,"[0.02983254174696814, 0.027494405298566896, 0.025412125872384554]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.3,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.027971,"[0.02223908124987897, 0.020517399814870187, 0.04115692429155706]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.5,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.028107,"[0.027705904563674815, 0.025961875159741434, 0.030653394228903754]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.5,128,"[8, 16, 32, 64]",16,0.0001,20,3,0.028343,"[0.02589777401449097, 0.03497827460442631, 0.02415391182704791]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc128_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.5,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.028438,"[0.0259611280843816, 0.03147990581922776, 0.027872311263954667]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,huber,adam,0.3,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.028438,"[0.022934795455540693, 0.017546896077626557, 0.04483153304388725]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.3,64,"[16, 32, 64, 128]",32,0.0001,20,3,0.028518,"[0.052924259310134995, 0.015240717322253343, 0.017388242948349668]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.3_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.029532,"[0.026423833706408058, 0.0347466628528515, 0.027424689129836463]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.02981,"[0.027368602556336285, 0.032255997248613874, 0.02980590488941487]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.5,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.029815,"[0.030316073767504996, 0.029020429037842858, 0.03010783396091035]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.029876,"[0.02888086889838593, 0.03353575066503176, 0.027211031229865602]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.3,256,"[16, 32, 64, 128]",32,0.0001,20,3,0.029885,"[0.059970377097932806, 0.014935562565063629, 0.014747804637734983]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc256_drop0.3_conv16_32_64_128.txt
SSIM,dropout,huber,adamw,0.5,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.029889,"[0.030370258302611367, 0.03170906063017556, 0.027587307518802933]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.3,128,"[32, 64, 128, 256]",32,0.0001,20,3,0.030457,"[0.026943777735106134, 0.01683851132457567, 0.04758721476344478]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.3_conv32_64_128_256.txt
SSIM,dropout,huber,adamw,0.5,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.03063,"[0.02909596963656562, 0.02775954297363097, 0.03503343349620111]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.5,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.030874,"[0.035230982351449405, 0.03147283183808881, 0.025917510450489543]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.5,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.031393,"[0.03187023751492176, 0.03187049471020389, 0.030437213157234494]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adamw,0.3,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.031447,"[0.021462788207929934, 0.02924327881056866, 0.043634991470720384]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs32_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.5,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.031823,"[0.032618135281112896, 0.026865952271098906, 0.035984356567231944]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs16_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,huber,adam,0.5,64,"[32, 64, 128, 256]",32,0.0001,20,3,0.032057,"[0.029063920233489235, 0.03529246999716957, 0.0318132709585606]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,mse,adam,0.5,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.032329,"[0.03544038582434062, 0.03016517051382068, 0.031382385015142095]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs16_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.5,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.032489,"[0.03149364722669758, 0.026440668306830614, 0.039534056445991055]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,mse,adam,0.5,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.032491,"[0.02796554811613611, 0.02271640681413584, 0.046791008396288955]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.3,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.032507,"[0.04416206413130448, 0.02917453675941609, 0.024184727469945228]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs32_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,mse,adamw,0.5,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.033113,"[0.022413267911180364, 0.03840622065262819, 0.03851912309165358]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adamw_bs16_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,huber,adam,0.5,64,"[16, 32, 64, 128]",16,0.0001,20,3,0.033251,"[0.032882689980841456, 0.029711888572158264, 0.03715896882973264]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adam_bs16_fc64_drop0.5_conv16_32_64_128.txt
SSIM,dropout,antibias,adam,0.5,64,"[32, 64, 128, 256]",16,0.0001,20,3,0.034734,"[0.03260755368809754, 0.034864943501130966, 0.03672980577383218]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.5_conv32_64_128_256.txt
SSIM,dropout,antibias,adam,0.5,64,"[8, 16, 32, 64]",16,0.0001,20,3,0.035471,"[0.042441294272468705, 0.03156646778421237, 0.03240476864417884]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs16_fc64_drop0.5_conv8_16_32_64.txt
SSIM,dropout,mse,adam,0.3,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.036501,"[0.049624845510401874, 0.03600019234299983, 0.023876631281593747]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_mse_adam_bs32_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,huber,adamw,0.3,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.037667,"[0.035903692536507964, 0.036754409399309615, 0.040344198045652646]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_huber_adamw_bs32_fc128_drop0.3_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.3,64,"[8, 16, 32, 64]",32,0.0001,20,3,0.052308,"[0.04029890306949869, 0.024006437472001055, 0.09261940591143672]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc64_drop0.3_conv8_16_32_64.txt
SSIM,dropout,antibias,adam,0.3,128,"[8, 16, 32, 64]",32,0.0001,20,3,0.054216,"[0.015983692770623812, 0.07800261593478412, 0.06866035403794357]",results/eval_model/cross_validate/dropout/SSIM/summary_dropout_antibias_adam_bs32_fc128_drop0.3_conv8_16_32_64.txt
