image_index,true_clip_iqa,predicted_clip_iqa
1382,0.44202178716659546,0.40827828645706177
1383,0.0863630473613739,0.07458022236824036
1384,0.4460568428039551,0.3539982736110687
1385,0.2781039774417877,0.27940696477890015
1386,0.5005192756652832,0.3831034004688263
1387,0.2238459587097168,0.17933200299739838
1388,0.38372406363487244,0.38722699880599976
1389,0.23158825933933258,0.25114133954048157
1390,0.37578654289245605,0.3724123239517212
1391,0.13366924226284027,0.17835663259029388
1392,0.09035413712263107,0.07990313321352005
1393,0.10676586627960205,0.09378545731306076
1394,0.05119713768362999,0.07030685245990753
1395,0.12016893923282623,0.09370231628417969
1396,0.8106456995010376,0.6497235298156738
1397,0.0755482167005539,0.09175112843513489
1398,0.2619881331920624,0.33315038681030273
1399,0.9215317964553833,0.899082362651825
1400,0.07128633558750153,0.07021987438201904
1401,0.11255132406949997,0.0926561951637268
1402,0.4414716958999634,0.4018798768520355
1403,0.20845890045166016,0.17762671411037445
1404,0.8957522511482239,0.7779224514961243
1405,0.04456767812371254,0.04322328791022301
1406,0.02471940778195858,0.08022039383649826
1407,0.8072938323020935,0.7674133777618408
1408,0.07620683312416077,0.0682564303278923
1409,0.16026218235492706,0.09210669249296188
1410,0.06188628077507019,0.07595522701740265
1411,0.05806395784020424,0.08703681826591492
1412,0.7620951533317566,0.8250183463096619
1413,0.7988467216491699,0.5451932549476624
1414,0.02418655902147293,0.056071847677230835
1415,0.4541477560997009,0.3814627230167389
1416,0.0556553453207016,0.07765473425388336
1417,0.04627068713307381,0.07305660843849182
1418,0.39253830909729004,0.37440845370292664
1419,0.02644413709640503,0.04571683704853058
1420,0.6106861233711243,0.5560674071311951
1421,0.05719911679625511,0.06008629500865936
1422,0.14589107036590576,0.11113496124744415
1423,0.7990637421607971,0.7964200973510742
1424,0.231409952044487,0.18796025216579437
1425,0.704410195350647,0.4847300052642822
1426,0.19037261605262756,0.1888924539089203
1427,0.0564873106777668,0.06300607323646545
1428,0.3134743571281433,0.34755706787109375
1429,0.15453468263149261,0.08367311209440231
1430,0.11838370561599731,0.07226456701755524
1431,0.09290920943021774,0.06149350851774216
1432,0.31442418694496155,0.19655239582061768
1433,0.05713193491101265,0.11749175935983658
1434,0.42437729239463806,0.40895557403564453
1435,0.5264801979064941,0.4394184350967407
1436,0.08615799248218536,0.07479700446128845
1437,0.07243204116821289,0.0726010799407959
1438,0.3119015097618103,0.2543712556362152
1439,0.5297834873199463,0.6635143160820007
1440,0.15637445449829102,0.2540401816368103
1441,0.5447484254837036,0.397311806678772
1442,0.06987087428569794,0.07690376043319702
1443,0.1477283537387848,0.10588552057743073
1444,0.03698298707604408,0.057146135717630386
1445,0.026013502851128578,0.05673692002892494
1446,0.08816865086555481,0.09934092313051224
1447,0.10995414853096008,0.08781467378139496
1448,0.36640992760658264,0.4435110092163086
1449,0.038539912551641464,0.05307556688785553
1450,0.40880560874938965,0.38977861404418945
1451,0.029942819848656654,0.05586083233356476
1452,0.0751207247376442,0.08288387209177017
1453,0.3547194302082062,0.36818987131118774
1454,0.1426078975200653,0.10670201480388641
1455,0.04879329353570938,0.06763887405395508
1456,0.2358655333518982,0.20321670174598694
1457,0.40696924924850464,0.41830921173095703
1458,0.36950990557670593,0.27429717779159546
1459,0.42707186937332153,0.4544929265975952
1460,0.5249089002609253,0.47125619649887085
1461,0.18417640030384064,0.19026896357536316
1462,0.23467817902565002,0.3144846558570862
1463,0.21223124861717224,0.15976515412330627
1464,0.12578973174095154,0.09177703410387039
1465,0.09012247622013092,0.1118321642279625
1466,0.4014742076396942,0.5371881127357483
1467,0.1834578663110733,0.10016439110040665
1468,0.05272373929619789,0.07264553010463715
1469,0.10462678223848343,0.08210842311382294
1470,0.23541001975536346,0.33939605951309204
1471,0.07982010394334793,0.13367001712322235
1472,0.0719105675816536,0.0856073871254921
1473,0.08246108889579773,0.08002838492393494
1474,0.1446467787027359,0.14422407746315002
1475,0.10289143025875092,0.06968808174133301
1476,0.3564453423023224,0.381233274936676
1477,0.5154750943183899,0.3499869108200073
1478,0.3790385127067566,0.3351244330406189
1479,0.06787237524986267,0.06101129949092865
1480,0.12386732548475266,0.09422306716442108
1481,0.25420618057250977,0.30065491795539856
1482,0.8712134957313538,0.808971107006073
1483,0.21493592858314514,0.1838700920343399
1484,0.679860532283783,0.6400406360626221
1485,0.16898213326931,0.15370792150497437
1486,0.24689136445522308,0.282992959022522
1487,0.1626797616481781,0.1030750647187233
1488,0.22319777309894562,0.19214104115962982
1489,0.20142942667007446,0.10690382122993469
1490,0.18997077643871307,0.21236053109169006
1491,0.19024285674095154,0.13608387112617493
1492,0.815528392791748,0.7983851432800293
1493,0.34849876165390015,0.35378777980804443
1494,0.02630225382745266,0.06507260352373123
1495,0.09670428931713104,0.06800438463687897
1496,0.301855206489563,0.34486138820648193
1497,0.04945404455065727,0.06091487035155296
1498,0.03291703760623932,0.0965244323015213
1499,0.7271938323974609,0.7675302028656006
1500,0.3649218678474426,0.6498669981956482
1501,0.03131839632987976,0.10041619837284088
1502,0.22494639456272125,0.28891462087631226
1503,0.07008823752403259,0.07487036287784576
1504,0.07880312949419022,0.08310849219560623
1505,0.44037148356437683,0.3224436044692993
1506,0.39137962460517883,0.37990042567253113
1507,0.06502925604581833,0.08927226066589355
1508,0.12472182512283325,0.103690505027771
1509,0.2816401720046997,0.2791507840156555
1510,0.1160464808344841,0.105555459856987
1511,0.7318485379219055,0.8821077346801758
1512,0.09910348802804947,0.08703571557998657
1513,0.039859358221292496,0.06157896667718887
1514,0.1377604603767395,0.09631151705980301
1515,0.17305250465869904,0.17317776381969452
1516,0.8972313404083252,0.9155776500701904
1517,0.4207088351249695,0.3697696924209595
1518,0.10111032426357269,0.08814886957406998
1519,0.8293669819831848,0.7816223502159119
1520,0.04703517630696297,0.0811956375837326
1521,0.42480412125587463,0.5791882276535034
1522,0.16733981668949127,0.1019471064209938
1523,0.20194599032402039,0.2156006097793579
1524,0.19453932344913483,0.20397315919399261
1525,0.10639791190624237,0.06307327002286911
1526,0.2378859668970108,0.24634365737438202
1527,0.015606934204697609,0.05967842414975166
1528,0.7725223302841187,0.8357079029083252
1529,0.31806841492652893,0.21122965216636658
1530,0.5484567284584045,0.6653025150299072
1531,0.11527111381292343,0.0995432510972023
1532,0.42058053612709045,0.44545963406562805
1533,0.469821959733963,0.5020957589149475
1534,0.06909985840320587,0.059256140142679214
1535,0.20113828778266907,0.21714623272418976
1536,0.229855477809906,0.09957780689001083
1537,0.03690562769770622,0.06497566401958466
1538,0.41888585686683655,0.46615394949913025
1539,0.37394100427627563,0.3318917453289032
1540,0.13453766703605652,0.08393433690071106
1541,0.09316044300794601,0.08790498226881027
1542,0.05110872536897659,0.0896841362118721
1543,0.4037257134914398,0.3374346196651459
1544,0.03719169273972511,0.06637252867221832
1545,0.07054395973682404,0.061589647084474564
1546,0.4150988757610321,0.45913931727409363
1547,0.18557792901992798,0.20788297057151794
1548,0.7539717555046082,0.7138670682907104
1549,0.0386553518474102,0.06516611576080322
1550,0.3226287364959717,0.29266485571861267
1551,0.20328061282634735,0.1771259605884552
1552,0.14882470667362213,0.1352653205394745
1553,0.35913321375846863,0.22014470398426056
1554,0.04279745742678642,0.16863515973091125
1555,0.07716445624828339,0.06260748207569122
1556,0.15822401642799377,0.21960344910621643
1557,0.3536701500415802,0.2802584171295166
1558,0.07160133868455887,0.06930401176214218
1559,0.8479361534118652,0.903435468673706
1560,0.35820284485816956,0.34058061242103577
1561,0.032225389033555984,0.06463012844324112
1562,0.46839118003845215,0.42223891615867615
1563,0.2933615744113922,0.23965200781822205
1564,0.2959507405757904,0.24465791881084442
1565,0.4972107708454132,0.4791399836540222
1566,0.17172591388225555,0.10433699190616608
1567,0.03813200816512108,0.09567027539014816
1568,0.07361792027950287,0.16709119081497192
1569,0.5090029239654541,0.6359524130821228
1570,0.3804810643196106,0.4218667149543762
1571,0.07666610181331635,0.06061583012342453
1572,0.7989708781242371,0.6981981992721558
1573,0.11012674868106842,0.09365344792604446
1574,0.2856264114379883,0.43026039004325867
1575,0.2863789498806,0.16761621832847595
1576,0.18571144342422485,0.1288546323776245
1577,0.6541479229927063,0.5566986799240112
1578,0.3576468229293823,0.35782456398010254
1579,0.08329206705093384,0.11575257778167725
1580,0.06145956739783287,0.05479840189218521
1581,0.043802205473184586,0.07661246508359909
1582,0.5584469437599182,0.48263388872146606
1583,0.1300565004348755,0.10534404963254929
1584,0.041370492428541183,0.05645487457513809
1585,0.12071225047111511,0.10384766012430191
1586,0.04786118492484093,0.07975161820650101
1587,0.06794481724500656,0.07520553469657898
1588,0.08043686300516129,0.07288623601198196
1589,0.26081210374832153,0.19320738315582275
1590,0.03609137982130051,0.05977778509259224
1591,0.31508564949035645,0.22597792744636536
1592,0.13830897212028503,0.11008385568857193
1593,0.06325210630893707,0.07184237986803055
1594,0.025021089240908623,0.061678655445575714
1595,0.6937581300735474,0.7908998131752014
1596,0.03653234988451004,0.07160300016403198
1597,0.8467472195625305,0.8733348846435547
1598,0.7287532091140747,0.8371851444244385
1599,0.14675210416316986,0.13173501193523407
1600,0.08330969512462616,0.09490342438220978
1601,0.2653828263282776,0.34704241156578064
1602,0.4479125738143921,0.4726358950138092
1603,0.7498836517333984,0.7488712072372437
1604,0.28919267654418945,0.38982611894607544
1605,0.17944122850894928,0.2377340942621231
1606,0.07390173524618149,0.0937543660402298
1607,0.07558386027812958,0.1009826809167862
1608,0.19519959390163422,0.2474212795495987
1609,0.0919269248843193,0.08746654540300369
1610,0.7279685139656067,0.6216627359390259
1611,0.21998566389083862,0.15364542603492737
1612,0.031088396906852722,0.09264420717954636
1613,0.4000290632247925,0.3090899884700775
1614,0.772406280040741,0.5564215779304504
1615,0.05104317516088486,0.06488080322742462
1616,0.09698272496461868,0.14028966426849365
1617,0.0897226482629776,0.06980325281620026
1618,0.6773537993431091,0.6265972256660461
1619,0.3123689591884613,0.3038020431995392
1620,0.05147840455174446,0.06491376459598541
1621,0.08288882672786713,0.08281014114618301
1622,0.19037306308746338,0.11255346983671188
1623,0.34156534075737,0.24902325868606567
1624,0.399605929851532,0.5094038248062134
1625,0.14562223851680756,0.12655267119407654
1626,0.07473086565732956,0.07557365298271179
1627,0.06126747652888298,0.0647505521774292
1628,0.3044640123844147,0.2672777771949768
1629,0.01882150210440159,0.08094053715467453
1630,0.8747591376304626,0.9013482332229614
1631,0.9286073446273804,0.828748345375061
1632,0.06031423807144165,0.05098174884915352
1633,0.7956817150115967,0.7663720846176147
1634,0.14286485314369202,0.10500934720039368
1635,0.0665111392736435,0.069546177983284
1636,0.18857835233211517,0.1097850501537323
1637,0.6630381345748901,0.5111628174781799
1638,0.1242937371134758,0.12097147107124329
1639,0.33667662739753723,0.4431571364402771
1640,0.05404094606637955,0.07466411590576172
1641,0.08644804358482361,0.10979215800762177
1642,0.44751736521720886,0.40887507796287537
1643,0.06472665071487427,0.07429124414920807
1644,0.08538876473903656,0.08611568808555603
1645,0.27159833908081055,0.3020106554031372
1646,0.07460106164216995,0.09048756211996078
1647,0.0198542270809412,0.06291410326957703
1648,0.09414298087358475,0.09514973312616348
1649,0.3882041275501251,0.357560932636261
1650,0.09160659462213516,0.07091585546731949
1651,0.16409258544445038,0.21131044626235962
1652,0.9003055691719055,0.8515453934669495
1653,0.414554625749588,0.2948527932167053
1654,0.1440110206604004,0.09922180324792862
1655,0.13777540624141693,0.15426865220069885
1656,0.025380700826644897,0.05748028680682182
1657,0.0580882653594017,0.06578638404607773
1658,0.5602871775627136,0.6451516151428223
1659,0.06912293285131454,0.06642480194568634
1660,0.48434194922447205,0.7625377178192139
1661,0.18812187016010284,0.5045395493507385
1662,0.37702107429504395,0.3765031099319458
1663,0.33036866784095764,0.2710801362991333
1664,0.06948745995759964,0.07297641038894653
1665,0.5298117399215698,0.5628663897514343
1666,0.25790703296661377,0.1490764021873474
1667,0.18281260132789612,0.19403548538684845
1668,0.14732405543327332,0.11521859467029572
1669,0.022964593023061752,0.056383199989795685
1670,0.500420093536377,0.5434191226959229
1671,0.06376439332962036,0.0846637561917305
1672,0.028206946328282356,0.10560539364814758
1673,0.16422200202941895,0.19750116765499115
1674,0.3357016444206238,0.3199504315853119
1675,0.08340632170438766,0.09978637099266052
1676,0.026222355663776398,0.09997589141130447
1677,0.20562905073165894,0.2301810085773468
1678,0.23878569900989532,0.13473567366600037
1679,0.9347313046455383,0.9230256676673889
1680,0.07966013252735138,0.07691124081611633
1681,0.4339742064476013,0.4032129645347595
1682,0.13843858242034912,0.09602487087249756
1683,0.3638627231121063,0.4095221161842346
1684,0.06598309427499771,0.05344656482338905
1685,0.8929041028022766,0.9024370908737183
1686,0.06553845852613449,0.06912896037101746
1687,0.13704495131969452,0.11524774879217148
1688,0.17802652716636658,0.08519857376813889
1689,0.25122982263565063,0.2528666853904724
1690,0.20205606520175934,0.2489277422428131
1691,0.8164063692092896,0.7896267175674438
1692,0.3925662636756897,0.4593026638031006
1693,0.10590728372335434,0.1337486356496811
1694,0.5798718929290771,0.5975609421730042
1695,0.062172479927539825,0.0717143714427948
1696,0.07912175357341766,0.08275490254163742
1697,0.07775326073169708,0.07100760191679001
1698,0.2009541541337967,0.2558977007865906
1699,0.17481876909732819,0.20468348264694214
1700,0.2015276402235031,0.2031971663236618
1701,0.09277796745300293,0.07185156643390656
1702,0.08360572159290314,0.06763087213039398
1703,0.03954549878835678,0.06923508644104004
1704,0.09728314727544785,0.0953918918967247
1705,0.7611863613128662,0.8276699781417847
1706,0.2695918083190918,0.2590036690235138
1707,0.3266828954219818,0.20554964244365692
1708,0.05529969185590744,0.051210757344961166
1709,0.6469062566757202,0.5861358642578125
1710,0.59682697057724,0.6408830285072327
1711,0.3192552924156189,0.42044901847839355
1712,0.14012952148914337,0.10245098173618317
1713,0.13797855377197266,0.10152481496334076
1714,0.046975456178188324,0.0496731698513031
1715,0.39833006262779236,0.35105276107788086
1716,0.07081876695156097,0.06361337006092072
1717,0.2559370696544647,0.2735562324523926
1718,0.03649108484387398,0.061397284269332886
1719,0.34360259771347046,0.39340633153915405
1720,0.3208882212638855,0.24394962191581726
1721,0.02608109824359417,0.11368416249752045
1722,0.6550115346908569,0.6057271361351013
1723,0.038836389780044556,0.07199375331401825
1724,0.19309775531291962,0.08622214943170547
1725,0.12647393345832825,0.285288006067276
1726,0.05301513522863388,0.08322230726480484
1727,0.030764684081077576,0.06996197253465652
1728,0.657955527305603,0.6884890794754028
1729,0.06878581643104553,0.07559683918952942
1730,0.18156585097312927,0.17976723611354828
1731,0.03606381267309189,0.0607038289308548
1732,0.11437933892011642,0.0639086589217186
1733,0.6111075282096863,0.7067829370498657
1734,0.16736386716365814,0.1513432115316391
1735,0.012453330680727959,0.05505392327904701
1736,0.25812211632728577,0.18646031618118286
1737,0.8173975944519043,0.8380160331726074
1738,0.15587574243545532,0.1927054524421692
1739,0.05393632501363754,0.06485061347484589
1740,0.5486078262329102,0.4640670716762543
1741,0.03794419392943382,0.059775881469249725
1742,0.7678916454315186,0.9137001633644104
1743,0.20046687126159668,0.31111812591552734
1744,0.8245219588279724,0.820337176322937
1745,0.7376096844673157,0.7974997758865356
1746,0.07369190454483032,0.06774289906024933
1747,0.909822404384613,0.72301185131073
1748,0.32929354906082153,0.17021945118904114
1749,0.3667859733104706,0.367817223072052
1750,0.46453696489334106,0.4399450421333313
1751,0.13895583152770996,0.07814106345176697
1752,0.1312321424484253,0.10541199892759323
1753,0.029744403436779976,0.05509752035140991
1754,0.045869093388319016,0.0944197028875351
1755,0.1844419240951538,0.16465242207050323
1756,0.0649465024471283,0.075492724776268
1757,0.025002527981996536,0.06076601892709732
1758,0.018003566190600395,0.04965940862894058
1759,0.5857765078544617,0.5555274486541748
1760,0.02145177125930786,0.10299019515514374
1761,0.10719427466392517,0.06413251906633377
1762,0.8291571140289307,0.7866877317428589
1763,0.14609260857105255,0.11494480073451996
1764,0.06322804093360901,0.061924971640110016
1765,0.43702977895736694,0.3881564736366272
1766,0.2238711416721344,0.2949313521385193
1767,0.12787091732025146,0.11348452419042587
1768,0.06842762231826782,0.08211426436901093
1769,0.07565198093652725,0.09896473586559296
1770,0.3207261264324188,0.31120961904525757
1771,0.374232679605484,0.3050929307937622
1772,0.18267400562763214,0.18941925466060638
1773,0.40465953946113586,0.3769281208515167
1774,0.07482263445854187,0.06762301176786423
1775,0.7606178522109985,0.6911237239837646
1776,0.08039567619562149,0.270891934633255
1777,0.06047908589243889,0.06262370198965073
1778,0.8226342797279358,0.8252429962158203
1779,0.02436566725373268,0.05955582112073898
1780,0.06403890252113342,0.07976572960615158
1781,0.10534510016441345,0.09829890727996826
1782,0.14348046481609344,0.06436075270175934
1783,0.2235107570886612,0.184071883559227
1784,0.060825735330581665,0.06747400760650635
1785,0.21177320182323456,0.13455957174301147
1786,0.0784844234585762,0.10355299711227417
1787,0.08010509610176086,0.08755436539649963
1788,0.06891470402479172,0.08846836537122726
1789,0.08152132481336594,0.06953740864992142
1790,0.09634800255298615,0.10167209059000015
1791,0.29120680689811707,0.1410512924194336
1792,0.13096946477890015,0.07728658616542816
1793,0.09866296499967575,0.07026273012161255
1794,0.030636463314294815,0.05339484289288521
1795,0.027912860736250877,0.07191060483455658
1796,0.07636233419179916,0.08156490325927734
1797,0.9063997268676758,0.712526798248291
1798,0.09276560693979263,0.08240658789873123
1799,0.7381497621536255,0.5671899914741516
1800,0.10314539819955826,0.10309357196092606
1801,0.09469520300626755,0.09080702066421509
1802,0.8888548016548157,0.6957955360412598
1803,0.12092256546020508,0.0972796157002449
1804,0.2096630483865738,0.1981780230998993
1805,0.08443302661180496,0.06776980310678482
1806,0.4128209352493286,0.4230424761772156
1807,0.6797454953193665,0.5656095743179321
1808,0.4281367361545563,0.48707714676856995
1809,0.24759264290332794,0.27676528692245483
1810,0.8885070085525513,0.9187259674072266
1811,0.11225863546133041,0.08217765390872955
1812,0.09667513519525528,0.09882264584302902
1813,0.09325119853019714,0.09253409504890442
1814,0.4402807652950287,0.5385730862617493
1815,0.04950759932398796,0.07361839711666107
1816,0.14896564185619354,0.1496904343366623
1817,0.43252119421958923,0.3873211741447449
1818,0.39808738231658936,0.24732470512390137
1819,0.05206747353076935,0.0693034827709198
1820,0.30082741379737854,0.33880501985549927
1821,0.22341346740722656,0.2333829402923584
1822,0.21195250749588013,0.17910775542259216
1823,0.22106891870498657,0.4243578314781189
1824,0.01640404760837555,0.07956486195325851
1825,0.09530965238809586,0.07402065396308899
1826,0.2874397337436676,0.1556341052055359
1827,0.23224416375160217,0.20564629137516022
1828,0.8202678561210632,0.8362785577774048
1829,0.12577401101589203,0.07878425717353821
1830,0.021007541567087173,0.0486246757209301
1831,0.17464356124401093,0.09958985447883606
1832,0.3441627025604248,0.16935735940933228
1833,0.09087957441806793,0.10306420922279358
1834,0.0777410939335823,0.0963159054517746
1835,0.230196014046669,0.15284912288188934
1836,0.08291246742010117,0.05975288152694702
1837,0.06685372442007065,0.07643674314022064
1838,0.048178914934396744,0.07938340306282043
1839,0.18335731327533722,0.17313458025455475
1840,0.12735725939273834,0.08425866812467575
1841,0.11838450282812119,0.09653262048959732
1842,0.3127322793006897,0.32657554745674133
1843,0.10238899290561676,0.06868031620979309
1844,0.09320104867219925,0.05504120513796806
1845,0.3436937928199768,0.28092578053474426
1846,0.3659205734729767,0.3087846338748932
1847,0.4442807734012604,0.3903322219848633
1848,0.8014236688613892,0.7688232660293579
1849,0.9055116176605225,0.8004639148712158
1850,0.5099383592605591,0.4750545918941498
1851,0.3821254372596741,0.41085439920425415
1852,0.12578511238098145,0.1273040920495987
1853,0.11819133907556534,0.12762320041656494
1854,0.22018879652023315,0.14700156450271606
1855,0.056349072605371475,0.07797975093126297
1856,0.20889036357402802,0.28719013929367065
1857,0.16862793266773224,0.1519717574119568
1858,0.5249245762825012,0.4932303726673126
1859,0.06844165921211243,0.07890792191028595
1860,0.19182780385017395,0.15165582299232483
1861,0.40851154923439026,0.4007343351840973
1862,0.3824934661388397,0.3387145400047302
1863,0.015581502579152584,0.0830523818731308
1864,0.040501952171325684,0.04976659268140793
1865,0.07095205783843994,0.11113312840461731
1866,0.0595257394015789,0.09520663321018219
1867,0.03960037603974342,0.09880688041448593
1868,0.20780816674232483,0.3545592427253723
1869,0.02866583876311779,0.055599749088287354
1870,0.8251261711120605,0.7870692014694214
1871,0.06987707316875458,0.06957317888736725
1872,0.3211272954940796,0.3000606894493103
1873,0.13359372317790985,0.10410919785499573
1874,0.023145603016018867,0.08483991771936417
1875,0.10329212248325348,0.06881965696811676
1876,0.19857241213321686,0.2041729986667633
1877,0.0923650786280632,0.07973504066467285
1878,0.0664174035191536,0.06609997153282166
1879,0.05778278782963753,0.09896354377269745
1880,0.7424023747444153,0.6182799339294434
1881,0.17609719932079315,0.19711166620254517
1882,0.083271823823452,0.06835566461086273
1883,0.8888566493988037,0.9299033880233765
1884,0.2669144868850708,0.1859196126461029
1885,0.20952259004116058,0.18671391904354095
1886,0.4777583181858063,0.5099300146102905
1887,0.08022958040237427,0.07113246619701385
1888,0.10429953038692474,0.08180449157953262
1889,0.41332730650901794,0.43535155057907104
1890,0.02790895476937294,0.061229072511196136
1891,0.26297491788864136,0.3029659688472748
1892,0.03185591101646423,0.06822086125612259
1893,0.5779397487640381,0.5814024209976196
1894,0.23779071867465973,0.270332396030426
1895,0.02145521342754364,0.0617084726691246
1896,0.7103658318519592,0.7371766567230225
1897,0.0877867341041565,0.24658922851085663
1898,0.13103829324245453,0.17988935112953186
1899,0.07079950720071793,0.07635845988988876
1900,0.25029507279396057,0.1402217447757721
1901,0.37298640608787537,0.31858426332473755
1902,0.10656031966209412,0.25576236844062805
1903,0.4305342435836792,0.7621025443077087
1904,0.07990659773349762,0.09561765938997269
1905,0.7128533720970154,0.7752723693847656
1906,0.04777829349040985,0.03545039892196655
1907,0.38080957531929016,0.42429035902023315
1908,0.02788601629436016,0.08127332478761673
1909,0.24035906791687012,0.24237632751464844
1910,0.36569690704345703,0.31553250551223755
1911,0.10684958100318909,0.06370392441749573
1912,0.3762412369251251,0.34508204460144043
1913,0.41794317960739136,0.4388035237789154
1914,0.02789294347167015,0.05093429237604141
1915,0.39349743723869324,0.29198116064071655
1916,0.10429917275905609,0.09872443974018097
1917,0.0429520457983017,0.0826490968465805
1918,0.06271427869796753,0.0760391503572464
1919,0.0858907550573349,0.08833672106266022
1920,0.17472028732299805,0.13330765068531036
1921,0.05076663941144943,0.16200417280197144
1922,0.08221335709095001,0.08180958032608032
1923,0.22514863312244415,0.10920029133558273
1924,0.3565923571586609,0.23585237562656403
1925,0.5961943864822388,0.4674953818321228
1926,0.49803686141967773,0.4761784076690674
1927,0.11668770760297775,0.07141924649477005
1928,0.025758741423487663,0.05274340882897377
1929,0.34669509530067444,0.41712361574172974
1930,0.3276279866695404,0.22515752911567688
1931,0.05111464485526085,0.07475049048662186
1932,0.09908492118120193,0.09500587731599808
1933,0.8262041807174683,0.7711582183837891
1934,0.2796221375465393,0.2882687449455261
1935,0.11319379508495331,0.09701535105705261
1936,0.02668759785592556,0.05137626826763153
1937,0.2253696620464325,0.16546843945980072
1938,0.22602063417434692,0.2522240877151489
1939,0.10116858780384064,0.07219906896352768
1940,0.09749993681907654,0.06565837562084198
1941,0.033352192491292953,0.055213671177625656
1942,0.09910842776298523,0.0747491791844368
1943,0.23751893639564514,0.2629004120826721
1944,0.05067489668726921,0.08289775252342224
1945,0.062293145805597305,0.06766633689403534
1946,0.21178562939167023,0.28149348497390747
1947,0.11858829110860825,0.09824351221323013
1948,0.04290295019745827,0.04953012615442276
1949,0.10275550186634064,0.0768163800239563
1950,0.15206630527973175,0.2234274446964264
1951,0.26117777824401855,0.2365514039993286
1952,0.32827430963516235,0.3290308117866516
1953,0.20837266743183136,0.11627615988254547
1954,0.04812069609761238,0.06447678804397583
1955,0.016895322129130363,0.059930093586444855
1956,0.2887036204338074,0.24291880428791046
1957,0.25148555636405945,0.2981082797050476
1958,0.1937693953514099,0.22878900170326233
1959,0.05191170424222946,0.08670858293771744
1960,0.0680607408285141,0.06481863558292389
1961,0.06897322833538055,0.07556212693452835
1962,0.504564642906189,0.4276044964790344
1963,0.07357045263051987,0.08415480703115463
1964,0.3644523620605469,0.4811234772205353
1965,0.25995585322380066,0.40013808012008667
1966,0.11001913249492645,0.09835221618413925
1967,0.19224092364311218,0.1792219579219818
1968,0.7258744835853577,0.7342637777328491
1969,0.11203797161579132,0.13546594977378845
1970,0.08695974946022034,0.09061621129512787
1971,0.8048397898674011,0.8440712690353394
1972,0.2870872914791107,0.23658762872219086
1973,0.27404165267944336,0.3487955629825592
1974,0.14772751927375793,0.10580050200223923
1975,0.03508981317281723,0.09048358350992203
1976,0.5846033096313477,0.46823108196258545
1977,0.10227817296981812,0.12176383286714554
1978,0.050045594573020935,0.06407548487186432
1979,0.21356964111328125,0.23853030800819397
1980,0.08589375019073486,0.07216524332761765
1981,0.05054031312465668,0.08821732550859451
1982,0.11740423738956451,0.099183589220047
1983,0.1951005905866623,0.23799453675746918
1984,0.19973570108413696,0.11937826126813889
1985,0.03209863230586052,0.059591829776763916
1986,0.8939247727394104,0.8425987958908081
1987,0.05228153616189957,0.06103094667196274
1988,0.11205883324146271,0.09571392089128494
1989,0.2890823185443878,0.2188468873500824
1990,0.05707140266895294,0.06416474282741547
1991,0.3434041142463684,0.3515905737876892
1992,0.09721633046865463,0.08875621110200882
1993,0.24933332204818726,0.22418442368507385
1994,0.047806888818740845,0.09601671248674393
1995,0.4074609577655792,0.4381159543991089
1996,0.09806649386882782,0.07566429674625397
1997,0.5072870254516602,0.5568518042564392
1998,0.15657559037208557,0.09175743162631989
1999,0.11200021207332611,0.0924537181854248
2000,0.08034901320934296,0.09597545117139816
2001,0.3803311288356781,0.3263838589191437
2002,0.20448583364486694,0.2875608801841736
2003,0.5607790946960449,0.5000871419906616
2004,0.06064576283097267,0.06315608322620392
2005,0.9136878848075867,0.6533583998680115
2006,0.20900419354438782,0.07184712588787079
2007,0.8902283310890198,0.9063005447387695
2008,0.358642578125,0.43105432391166687
2009,0.19242611527442932,0.11308165639638901
2010,0.08195395022630692,0.09021731466054916
2011,0.18737491965293884,0.14264553785324097
2012,0.1304510533809662,0.09631091356277466
2013,0.07187594473361969,0.08202283084392548
2014,0.2508034408092499,0.23668837547302246
2015,0.049295537173748016,0.09728075563907623
2016,0.15102438628673553,0.1411287784576416
2017,0.02663402073085308,0.07607944309711456
2018,0.23858898878097534,0.15173201262950897
2019,0.1114877238869667,0.08034355193376541
2020,0.049391452223062515,0.09463672339916229
2021,0.0890662670135498,0.06463495641946793
2022,0.1245410144329071,0.06273593753576279
2023,0.03785315901041031,0.09367617964744568
2024,0.25293979048728943,0.1205684095621109
2025,0.5517390966415405,0.38178518414497375
2026,0.10605021566152573,0.07628913223743439
2027,0.060617633163928986,0.0655011534690857
2028,0.5806741714477539,0.5786545872688293
2029,0.5357294678688049,0.4875222444534302
2030,0.506175696849823,0.4684086740016937
2031,0.025969557464122772,0.05735279247164726
2032,0.1393604576587677,0.07155422866344452
2033,0.06983926892280579,0.1312960535287857
2034,0.7849189043045044,0.8472670912742615
2035,0.2602018117904663,0.11616955697536469
2036,0.05256606265902519,0.06600449234247208
2037,0.787486732006073,0.7943094968795776
2038,0.10099320858716965,0.09058637171983719
2039,0.17796596884727478,0.1662173867225647
2040,0.27634483575820923,0.2670131325721741
2041,0.010681627318263054,0.04842447489500046
2042,0.9086005091667175,0.9082863330841064
2043,0.2759881317615509,0.30032333731651306
2044,0.8911526799201965,0.8418054580688477
2045,0.19255077838897705,0.2446601390838623
2046,0.2771329879760742,0.3901682496070862
2047,0.7735894322395325,0.7000939846038818
2048,0.4547812044620514,0.5216366052627563
