image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4902, 0.5059, 0.4824,  ..., 0.5176, 0.4980, 0.5098],
         [0.4980, 0.4863, 0.4902,  ..., 0.5098, 0.5020, 0.5137],
         [0.4902, 0.5020, 0.4784,  ..., 0.4706, 0.4941, 0.4941],
         ...,
         [0.4588, 0.4431, 0.4353,  ..., 0.5020, 0.4745, 0.4824],
         [0.4392, 0.4745, 0.5020,  ..., 0.4863, 0.4902, 0.4941],
         [0.4980, 0.5059, 0.5020,  ..., 0.4980, 0.5059, 0.5137]]])",0.837264,0.42145318,0.25640208,0.56868804
"tensor([[[0.4510, 0.4431, 0.4588,  ..., 0.4157, 0.4157, 0.4784],
         [0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4510, 0.4706],
         [0.4314, 0.4431, 0.4314,  ..., 0.4431, 0.4549, 0.4588],
         ...,
         [0.4235, 0.4118, 0.4039,  ..., 0.4157, 0.4392, 0.4431],
         [0.3882, 0.4000, 0.4510,  ..., 0.4314, 0.4314, 0.4471],
         [0.4078, 0.4980, 0.4863,  ..., 0.4471, 0.4431, 0.4471]]])",0.7781568,0.5526247,0.21645309,0.47121233
"tensor([[[0.2863, 0.2824, 0.2863,  ..., 0.2667, 0.2784, 0.2784],
         [0.2863, 0.2980, 0.2745,  ..., 0.2824, 0.2863, 0.2863],
         [0.2902, 0.2745, 0.3098,  ..., 0.2784, 0.2902, 0.3059],
         ...,
         [0.2784, 0.2667, 0.2667,  ..., 0.2863, 0.2863, 0.2902],
         [0.2549, 0.3020, 0.2980,  ..., 0.2745, 0.2980, 0.2863],
         [0.3098, 0.2745, 0.2627,  ..., 0.3020, 0.2745, 0.2980]]])",0.7029188,0.45646328,0.26009768,0.5300696
"tensor([[[0.3333, 0.3412, 0.3098,  ..., 0.3333, 0.3333, 0.3137],
         [0.3373, 0.3333, 0.3333,  ..., 0.3294, 0.3216, 0.3137],
         [0.3294, 0.3412, 0.3412,  ..., 0.3255, 0.3098, 0.3373],
         ...,
         [0.3333, 0.3216, 0.3255,  ..., 0.3255, 0.3451, 0.3412],
         [0.3216, 0.3373, 0.3333,  ..., 0.3412, 0.3333, 0.3451],
         [0.3451, 0.3020, 0.3098,  ..., 0.3216, 0.3294, 0.3373]]])",0.72067,0.47099108,0.24128099,0.5178558
"tensor([[[0.3765, 0.3569, 0.3804,  ..., 0.3882, 0.3647, 0.3647],
         [0.3765, 0.3569, 0.3647,  ..., 0.3804, 0.3647, 0.3804],
         [0.3725, 0.3686, 0.3647,  ..., 0.3529, 0.3569, 0.3686],
         ...,
         [0.3647, 0.3569, 0.3804,  ..., 0.3882, 0.3843, 0.3608],
         [0.3490, 0.3608, 0.3569,  ..., 0.3843, 0.3922, 0.3765],
         [0.3529, 0.3451, 0.4039,  ..., 0.3843, 0.3882, 0.3922]]])",0.69770306,0.46079743,0.2932629,0.5411558
"tensor([[[0.3843, 0.3804, 0.4196,  ..., 0.4000, 0.4118, 0.3882],
         [0.4157, 0.3608, 0.3804,  ..., 0.4196, 0.3961, 0.4157],
         [0.4275, 0.4000, 0.3529,  ..., 0.3882, 0.4000, 0.4000],
         ...,
         [0.3843, 0.3804, 0.4118,  ..., 0.4000, 0.4000, 0.4039],
         [0.3882, 0.3882, 0.3725,  ..., 0.4353, 0.4235, 0.4039],
         [0.3373, 0.3765, 0.4627,  ..., 0.4196, 0.4196, 0.4235]]])",0.7220505,0.4895631,0.27530363,0.50168097
"tensor([[[0.4196, 0.4314, 0.4431,  ..., 0.4275, 0.4235, 0.4157],
         [0.4275, 0.4314, 0.4235,  ..., 0.4235, 0.4118, 0.4157],
         [0.4039, 0.4196, 0.4275,  ..., 0.4118, 0.4118, 0.4000],
         ...,
         [0.4196, 0.4627, 0.4353,  ..., 0.4353, 0.4431, 0.4471],
         [0.4431, 0.4353, 0.4118,  ..., 0.4431, 0.4392, 0.4392],
         [0.4039, 0.4078, 0.4157,  ..., 0.4039, 0.4392, 0.4196]]])",0.71641207,0.4987744,0.27318808,0.4996049
"tensor([[[0.4314, 0.4353, 0.4157,  ..., 0.4353, 0.4314, 0.4588],
         [0.4275, 0.4549, 0.4431,  ..., 0.4118, 0.4353, 0.3725],
         [0.4157, 0.4039, 0.4471,  ..., 0.4353, 0.3804, 0.4235],
         ...,
         [0.4157, 0.4863, 0.4000,  ..., 0.4196, 0.4118, 0.4000],
         [0.4863, 0.4353, 0.4157,  ..., 0.4314, 0.4157, 0.4275],
         [0.4588, 0.4039, 0.4471,  ..., 0.4235, 0.3961, 0.3882]]])",0.75575525,0.54389834,0.22391456,0.46085706
"tensor([[[0.4196, 0.3961, 0.3843,  ..., 0.3843, 0.3804, 0.3647],
         [0.4118, 0.4196, 0.4118,  ..., 0.3882, 0.4118, 0.4039],
         [0.3882, 0.3922, 0.4078,  ..., 0.4235, 0.4039, 0.3765],
         ...,
         [0.3922, 0.4078, 0.3882,  ..., 0.3647, 0.3765, 0.3804],
         [0.4000, 0.4000, 0.3647,  ..., 0.3961, 0.3725, 0.3647],
         [0.3961, 0.3725, 0.3765,  ..., 0.4157, 0.3843, 0.3647]]])",0.74019355,0.55392694,0.25296777,0.44160038
"tensor([[[0.4353, 0.4196, 0.4078,  ..., 0.4510, 0.4314, 0.3922],
         [0.4118, 0.4471, 0.4118,  ..., 0.4314, 0.4000, 0.4118],
         [0.4118, 0.4353, 0.4118,  ..., 0.4196, 0.4118, 0.3961],
         ...,
         [0.4235, 0.3804, 0.4078,  ..., 0.4000, 0.4078, 0.4235],
         [0.4118, 0.4039, 0.4118,  ..., 0.4078, 0.3922, 0.4196],
         [0.4157, 0.4078, 0.4078,  ..., 0.4627, 0.4157, 0.3961]]])",0.750644,0.5824455,0.23609184,0.42343625
"tensor([[[0.4549, 0.4431, 0.4235,  ..., 0.3765, 0.4314, 0.3843],
         [0.4157, 0.4510, 0.4314,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4471, 0.4157,  ..., 0.4039, 0.3961, 0.4039],
         ...,
         [0.4314, 0.4314, 0.4000,  ..., 0.4275, 0.3843, 0.4118],
         [0.4510, 0.3961, 0.4275,  ..., 0.4431, 0.4196, 0.4078],
         [0.4235, 0.3961, 0.4314,  ..., 0.4039, 0.4353, 0.4275]]])",0.7182809,0.59749204,0.2734323,0.380984
"tensor([[[0.3882, 0.3804, 0.3843,  ..., 0.3882, 0.3765, 0.3725],
         [0.3961, 0.3882, 0.3843,  ..., 0.3647, 0.3608, 0.3804],
         [0.3804, 0.3725, 0.3765,  ..., 0.3843, 0.3961, 0.3725],
         ...,
         [0.3608, 0.3882, 0.3765,  ..., 0.3490, 0.3882, 0.3882],
         [0.3765, 0.3608, 0.3725,  ..., 0.3961, 0.3647, 0.3882],
         [0.3569, 0.3529, 0.3882,  ..., 0.3922, 0.3765, 0.3686]]])",0.682795,0.5816705,0.28154257,0.36686814
"tensor([[[0.4235, 0.4314, 0.4157,  ..., 0.3922, 0.4353, 0.4627],
         [0.4353, 0.4431, 0.4235,  ..., 0.4314, 0.4471, 0.4118],
         [0.4275, 0.4235, 0.4157,  ..., 0.4196, 0.4000, 0.4039],
         ...,
         [0.4157, 0.4275, 0.4157,  ..., 0.4235, 0.4275, 0.4392],
         [0.4078, 0.4078, 0.4314,  ..., 0.4275, 0.4157, 0.4471],
         [0.4039, 0.4078, 0.4510,  ..., 0.4431, 0.4118, 0.4235]]])",0.68886167,0.5717673,0.30356902,0.41186994
"tensor([[[0.4353, 0.4275, 0.4353,  ..., 0.3843, 0.4431, 0.4549],
         [0.4510, 0.4588, 0.4392,  ..., 0.4588, 0.4353, 0.4078],
         [0.4196, 0.4510, 0.4471,  ..., 0.4235, 0.4157, 0.4314],
         ...,
         [0.4314, 0.4039, 0.4314,  ..., 0.4471, 0.4392, 0.4588],
         [0.4431, 0.4275, 0.4275,  ..., 0.4706, 0.4667, 0.4510],
         [0.4431, 0.4000, 0.4392,  ..., 0.4196, 0.4784, 0.4863]]])",0.7281007,0.5769629,0.2666448,0.43760392
"tensor([[[0.4078, 0.3765, 0.3804,  ..., 0.3843, 0.4157, 0.3882],
         [0.4275, 0.3843, 0.4000,  ..., 0.4078, 0.4039, 0.3961],
         [0.4118, 0.4196, 0.4039,  ..., 0.4078, 0.3804, 0.3922],
         ...,
         [0.4039, 0.3882, 0.3882,  ..., 0.3882, 0.4039, 0.4118],
         [0.3843, 0.3725, 0.3961,  ..., 0.4157, 0.3961, 0.4235],
         [0.3804, 0.3882, 0.3961,  ..., 0.4157, 0.4118, 0.4078]]])",0.6340457,0.4933048,0.33448115,0.48324448
"tensor([[[0.3725, 0.3804, 0.4118,  ..., 0.3961, 0.3882, 0.3686],
         [0.3961, 0.3686, 0.3882,  ..., 0.4000, 0.3804, 0.3882],
         [0.3882, 0.3725, 0.3765,  ..., 0.3882, 0.3725, 0.3451],
         ...,
         [0.3529, 0.3333, 0.3647,  ..., 0.3843, 0.3882, 0.3608],
         [0.3569, 0.3725, 0.3765,  ..., 0.3804, 0.3882, 0.3647],
         [0.3529, 0.3490, 0.3569,  ..., 0.3373, 0.3804, 0.3647]]])",0.71881545,0.5399758,0.26975122,0.46399945
"tensor([[[0.3647, 0.3255, 0.3412,  ..., 0.3569, 0.3412, 0.3412],
         [0.3725, 0.3647, 0.3412,  ..., 0.3333, 0.3255, 0.3608],
         [0.3412, 0.3608, 0.3373,  ..., 0.3373, 0.3569, 0.3490],
         ...,
         [0.3373, 0.3255, 0.3176,  ..., 0.3412, 0.3451, 0.3373],
         [0.3412, 0.3451, 0.3373,  ..., 0.3294, 0.3255, 0.3294],
         [0.3373, 0.3020, 0.3137,  ..., 0.3451, 0.3373, 0.3137]]])",0.70445013,0.5262364,0.24470717,0.45448783
"tensor([[[0.4471, 0.4588, 0.4235,  ..., 0.4392, 0.4471, 0.4667],
         [0.4980, 0.4706, 0.4235,  ..., 0.4275, 0.4392, 0.4392],
         [0.4627, 0.4902, 0.4863,  ..., 0.4275, 0.4510, 0.4745],
         ...,
         [0.4392, 0.4196, 0.4235,  ..., 0.4392, 0.4588, 0.4510],
         [0.4549, 0.4431, 0.4588,  ..., 0.4431, 0.4275, 0.4784],
         [0.4235, 0.4118, 0.4471,  ..., 0.4745, 0.4431, 0.4235]]])",0.7383575,0.5579581,0.2612396,0.44205838
"tensor([[[0.3686, 0.3804, 0.3529,  ..., 0.3608, 0.3647, 0.3608],
         [0.3725, 0.3647, 0.3529,  ..., 0.3686, 0.3686, 0.3569],
         [0.3882, 0.3765, 0.3765,  ..., 0.3922, 0.3569, 0.4000],
         ...,
         [0.3765, 0.3647, 0.3569,  ..., 0.3686, 0.3765, 0.3804],
         [0.3608, 0.3647, 0.3647,  ..., 0.3725, 0.3647, 0.3647],
         [0.3569, 0.3490, 0.3725,  ..., 0.3608, 0.3490, 0.3843]]])",0.6941421,0.53015083,0.2904192,0.44978392
"tensor([[[0.2706, 0.2902, 0.2863,  ..., 0.3020, 0.2902, 0.2706],
         [0.2706, 0.2745, 0.2745,  ..., 0.2902, 0.2941, 0.2941],
         [0.2824, 0.2667, 0.2784,  ..., 0.3216, 0.2980, 0.3098],
         ...,
         [0.2863, 0.2745, 0.2706,  ..., 0.2667, 0.2706, 0.3098],
         [0.2980, 0.2824, 0.3020,  ..., 0.2980, 0.2745, 0.2510],
         [0.2824, 0.2784, 0.2863,  ..., 0.2627, 0.3020, 0.2824]]])",0.66303515,0.5166627,0.29334506,0.44972047
"tensor([[[0.4039, 0.3922, 0.3804,  ..., 0.4275, 0.3765, 0.3843],
         [0.4196, 0.3922, 0.3804,  ..., 0.3922, 0.3804, 0.4039],
         [0.4314, 0.4118, 0.3961,  ..., 0.4000, 0.4039, 0.4157],
         ...,
         [0.3569, 0.3765, 0.4078,  ..., 0.4000, 0.3961, 0.4039],
         [0.3882, 0.4000, 0.4078,  ..., 0.3961, 0.3843, 0.3961],
         [0.4078, 0.4078, 0.4118,  ..., 0.3529, 0.3569, 0.3451]]])",0.71039724,0.52943265,0.26752624,0.468972
"tensor([[[0.6275, 0.5922, 0.6196,  ..., 0.6157, 0.6235, 0.6353],
         [0.6510, 0.6157, 0.6078,  ..., 0.6353, 0.6392, 0.6078],
         [0.6510, 0.6549, 0.6118,  ..., 0.6275, 0.6000, 0.5922],
         ...,
         [0.5804, 0.6078, 0.6039,  ..., 0.6196, 0.6275, 0.6275],
         [0.6196, 0.6000, 0.6235,  ..., 0.6314, 0.6314, 0.6275],
         [0.6196, 0.6235, 0.6235,  ..., 0.5961, 0.5961, 0.6039]]])",0.6417449,0.42967713,0.32983172,0.5727359
"tensor([[[0.4471, 0.4431, 0.4235,  ..., 0.4118, 0.4118, 0.4353],
         [0.4667, 0.4824, 0.4196,  ..., 0.4118, 0.4196, 0.4235],
         [0.3882, 0.4941, 0.4588,  ..., 0.4000, 0.4196, 0.3961],
         ...,
         [0.3490, 0.3804, 0.3961,  ..., 0.4431, 0.4549, 0.4196],
         [0.4314, 0.4627, 0.4510,  ..., 0.4157, 0.4431, 0.4824],
         [0.4275, 0.4196, 0.4471,  ..., 0.3451, 0.3608, 0.4118]]])",0.7404003,0.57473946,0.24254906,0.42476353
"tensor([[[0.4588, 0.4314, 0.3882,  ..., 0.3882, 0.4549, 0.4275],
         [0.4235, 0.4431, 0.4275,  ..., 0.4314, 0.4078, 0.4196],
         [0.4235, 0.4235, 0.4235,  ..., 0.4039, 0.4000, 0.4471],
         ...,
         [0.4235, 0.4275, 0.4353,  ..., 0.4471, 0.4078, 0.4039],
         [0.4157, 0.4510, 0.4039,  ..., 0.4353, 0.4314, 0.3961],
         [0.4941, 0.4353, 0.3961,  ..., 0.4000, 0.4118, 0.4314]]])",0.7503726,0.5739588,0.22466761,0.42171597
"tensor([[[0.2863, 0.2745, 0.2863,  ..., 0.2863, 0.2824, 0.2824],
         [0.3020, 0.2902, 0.2863,  ..., 0.2824, 0.2824, 0.2980],
         [0.2745, 0.2902, 0.2902,  ..., 0.2824, 0.2980, 0.2902],
         ...,
         [0.2980, 0.2863, 0.2863,  ..., 0.2824, 0.2902, 0.2941],
         [0.2980, 0.2902, 0.3020,  ..., 0.2863, 0.2784, 0.2941],
         [0.3020, 0.3098, 0.3255,  ..., 0.2745, 0.2784, 0.2784]]])",0.5449503,0.35458356,0.3804573,0.5890465
"tensor([[[0.3216, 0.3608, 0.3490,  ..., 0.3294, 0.3451, 0.3373],
         [0.2980, 0.3373, 0.3843,  ..., 0.3333, 0.3412, 0.3373],
         [0.3216, 0.3098, 0.3569,  ..., 0.3490, 0.3451, 0.3765],
         ...,
         [0.3412, 0.3412, 0.3725,  ..., 0.3490, 0.3137, 0.3451],
         [0.3686, 0.3882, 0.3804,  ..., 0.3451, 0.3333, 0.3216],
         [0.4000, 0.3882, 0.3451,  ..., 0.3373, 0.3294, 0.3373]]])",0.6448004,0.43448937,0.29921132,0.5163914
"tensor([[[0.2588, 0.3333, 0.3765,  ..., 0.3176, 0.3294, 0.3294],
         [0.2863, 0.2902, 0.3882,  ..., 0.3255, 0.3373, 0.3765],
         [0.3020, 0.2627, 0.3647,  ..., 0.3451, 0.3529, 0.3529],
         ...,
         [0.3098, 0.3608, 0.3922,  ..., 0.2980, 0.3373, 0.3137],
         [0.3922, 0.4039, 0.3686,  ..., 0.3098, 0.3020, 0.3294],
         [0.3843, 0.3490, 0.3804,  ..., 0.3725, 0.3098, 0.3255]]])",0.7026584,0.5304446,0.27024677,0.43428415
"tensor([[[0.3216, 0.3608, 0.3686,  ..., 0.3333, 0.3529, 0.3255],
         [0.3294, 0.3765, 0.4118,  ..., 0.3373, 0.3333, 0.3255],
         [0.3255, 0.3412, 0.4000,  ..., 0.3333, 0.3451, 0.3490],
         ...,
         [0.3608, 0.3843, 0.4157,  ..., 0.3137, 0.3686, 0.3725],
         [0.4000, 0.4275, 0.4078,  ..., 0.3294, 0.3216, 0.3961],
         [0.4235, 0.3922, 0.3412,  ..., 0.3725, 0.3216, 0.3412]]])",0.66538197,0.5190723,0.32117265,0.45329204
"tensor([[[0.3451, 0.3294, 0.3098,  ..., 0.3412, 0.3608, 0.3490],
         [0.3216, 0.3529, 0.3333,  ..., 0.3569, 0.3333, 0.3255],
         [0.3333, 0.3255, 0.3490,  ..., 0.3647, 0.3373, 0.3333],
         ...,
         [0.3020, 0.3294, 0.3529,  ..., 0.3294, 0.3725, 0.3412],
         [0.3451, 0.3647, 0.4039,  ..., 0.3137, 0.3490, 0.3451],
         [0.3765, 0.3961, 0.3529,  ..., 0.3137, 0.3216, 0.3569]]])",0.67743427,0.4743728,0.26857007,0.481207
"tensor([[[0.3451, 0.4392, 0.3725,  ..., 0.3608, 0.3843, 0.4275],
         [0.3843, 0.3961, 0.4549,  ..., 0.3765, 0.4039, 0.4039],
         [0.4235, 0.3882, 0.4275,  ..., 0.3686, 0.4078, 0.4510],
         ...,
         [0.4157, 0.4314, 0.4353,  ..., 0.4196, 0.4000, 0.4039],
         [0.4000, 0.4039, 0.4275,  ..., 0.4000, 0.4314, 0.3882],
         [0.4431, 0.4588, 0.4314,  ..., 0.3686, 0.3922, 0.3882]]])",0.7554543,0.55836487,0.23143415,0.4328017
"tensor([[[0.3725, 0.3725, 0.4157,  ..., 0.3647, 0.3608, 0.3529],
         [0.3608, 0.3804, 0.3765,  ..., 0.3333, 0.3647, 0.4000],
         [0.3255, 0.3765, 0.3647,  ..., 0.3647, 0.3961, 0.4078],
         ...,
         [0.3804, 0.4314, 0.4196,  ..., 0.3725, 0.3843, 0.3412],
         [0.4196, 0.4118, 0.4118,  ..., 0.3843, 0.3451, 0.3882],
         [0.3922, 0.4157, 0.3765,  ..., 0.4157, 0.3490, 0.3647]]])",0.7349312,0.56624454,0.25666586,0.41826782
"tensor([[[0.4118, 0.4431, 0.4392,  ..., 0.4314, 0.4314, 0.4902],
         [0.4588, 0.4392, 0.4235,  ..., 0.4000, 0.4549, 0.4824],
         [0.3922, 0.4392, 0.4314,  ..., 0.4353, 0.4510, 0.4392],
         ...,
         [0.4431, 0.4745, 0.4510,  ..., 0.4157, 0.4627, 0.4627],
         [0.4667, 0.4745, 0.4353,  ..., 0.4353, 0.4039, 0.4510],
         [0.4275, 0.4157, 0.4314,  ..., 0.4314, 0.4353, 0.4078]]])",0.74055386,0.5458527,0.23929098,0.4433424
"tensor([[[0.4863, 0.4863, 0.4902,  ..., 0.4706, 0.4314, 0.3686],
         [0.4431, 0.4431, 0.4941,  ..., 0.4314, 0.3529, 0.4275],
         [0.4078, 0.4078, 0.4157,  ..., 0.4039, 0.4196, 0.4471],
         ...,
         [0.4118, 0.4353, 0.4471,  ..., 0.3804, 0.3843, 0.4039],
         [0.4157, 0.4706, 0.4078,  ..., 0.3686, 0.4078, 0.4000],
         [0.3725, 0.4196, 0.3765,  ..., 0.4196, 0.3961, 0.4078]]])",0.73878783,0.55487114,0.26153895,0.43298975
"tensor([[[0.4824, 0.5294, 0.4902,  ..., 0.4706, 0.4667, 0.4157],
         [0.4824, 0.4824, 0.4902,  ..., 0.4431, 0.4157, 0.4549],
         [0.4510, 0.4314, 0.4941,  ..., 0.4353, 0.4784, 0.5255],
         ...,
         [0.5137, 0.4863, 0.4196,  ..., 0.4157, 0.4392, 0.4353],
         [0.4353, 0.4353, 0.4745,  ..., 0.4824, 0.4392, 0.4314],
         [0.4588, 0.4667, 0.4824,  ..., 0.5059, 0.5294, 0.4863]]])",0.74358386,0.5609714,0.25288504,0.4399203
"tensor([[[0.2667, 0.2863, 0.2706,  ..., 0.2863, 0.2588, 0.2667],
         [0.2980, 0.2667, 0.2824,  ..., 0.2667, 0.2667, 0.2784],
         [0.3059, 0.2588, 0.2784,  ..., 0.2784, 0.2863, 0.2824],
         ...,
         [0.2627, 0.2863, 0.2549,  ..., 0.2706, 0.2784, 0.2706],
         [0.2667, 0.2941, 0.2784,  ..., 0.2667, 0.2863, 0.2706],
         [0.3020, 0.2784, 0.2745,  ..., 0.2784, 0.2706, 0.2863]]])",0.5833783,0.3380341,0.35031393,0.6072192
"tensor([[[0.3373, 0.3490, 0.3843,  ..., 0.3294, 0.3216, 0.3529],
         [0.3686, 0.3608, 0.3529,  ..., 0.3216, 0.3725, 0.3608],
         [0.3882, 0.3647, 0.3333,  ..., 0.3882, 0.3725, 0.3686],
         ...,
         [0.3529, 0.3804, 0.3294,  ..., 0.3373, 0.3647, 0.3647],
         [0.3961, 0.3529, 0.3961,  ..., 0.3451, 0.3412, 0.3608],
         [0.4000, 0.3490, 0.3804,  ..., 0.3804, 0.3412, 0.3569]]])",0.71518683,0.5001727,0.26999348,0.4815514
"tensor([[[0.4392, 0.4078, 0.4314,  ..., 0.4353, 0.4314, 0.3647],
         [0.4314, 0.4353, 0.3961,  ..., 0.4314, 0.3804, 0.4039],
         [0.4275, 0.4471, 0.4078,  ..., 0.3882, 0.4196, 0.4471],
         ...,
         [0.4275, 0.4314, 0.4549,  ..., 0.4275, 0.4039, 0.4275],
         [0.4392, 0.4314, 0.4667,  ..., 0.4314, 0.3961, 0.4118],
         [0.4196, 0.4275, 0.4588,  ..., 0.4510, 0.4000, 0.3725]]])",0.703976,0.47001177,0.28284013,0.50926816
"tensor([[[0.4078, 0.3765, 0.4000,  ..., 0.4471, 0.3843, 0.3569],
         [0.3843, 0.3804, 0.3804,  ..., 0.4118, 0.3647, 0.3608],
         [0.3843, 0.4039, 0.3804,  ..., 0.3725, 0.3765, 0.3725],
         ...,
         [0.3922, 0.3765, 0.4039,  ..., 0.4157, 0.3843, 0.3647],
         [0.3765, 0.3922, 0.4118,  ..., 0.3608, 0.4353, 0.3451],
         [0.3804, 0.4078, 0.4078,  ..., 0.3412, 0.4314, 0.3725]]])",0.72446823,0.4692402,0.2699559,0.5129883
"tensor([[[0.4706, 0.4824, 0.4745,  ..., 0.4784, 0.4980, 0.4431],
         [0.4706, 0.4667, 0.4941,  ..., 0.4941, 0.4588, 0.4863],
         [0.4510, 0.4745, 0.4863,  ..., 0.4980, 0.4549, 0.4902],
         ...,
         [0.4392, 0.4863, 0.5216,  ..., 0.4588, 0.5137, 0.4510],
         [0.5176, 0.4980, 0.4745,  ..., 0.4588, 0.4902, 0.4667],
         [0.4745, 0.4549, 0.5294,  ..., 0.4549, 0.4784, 0.5176]]])",0.7212114,0.46984124,0.27310646,0.5114141
"tensor([[[0.4627, 0.4667, 0.4549,  ..., 0.4431, 0.4667, 0.4784],
         [0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4863, 0.4784],
         [0.4510, 0.4706, 0.4824,  ..., 0.4667, 0.4745, 0.4902],
         ...,
         [0.4706, 0.4706, 0.4824,  ..., 0.4706, 0.4471, 0.4431],
         [0.4745, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.4314],
         [0.4980, 0.4824, 0.4824,  ..., 0.4745, 0.4824, 0.4510]]])",0.69177485,0.44227678,0.27929658,0.53146744
"tensor([[[0.3020, 0.3255, 0.3059,  ..., 0.2627, 0.3098, 0.3059],
         [0.3176, 0.3059, 0.3098,  ..., 0.3020, 0.3373, 0.3216],
         [0.3098, 0.3059, 0.3216,  ..., 0.3176, 0.3412, 0.3255],
         ...,
         [0.3137, 0.3333, 0.3294,  ..., 0.2980, 0.3020, 0.3255],
         [0.3490, 0.3176, 0.2980,  ..., 0.3373, 0.2980, 0.2941],
         [0.3176, 0.2667, 0.2745,  ..., 0.3333, 0.3373, 0.2980]]])",0.690362,0.45229912,0.2748112,0.50752735
"tensor([[[0.4157, 0.4118, 0.4196,  ..., 0.4196, 0.3725, 0.3765],
         [0.3647, 0.4039, 0.4196,  ..., 0.4471, 0.4039, 0.4471],
         [0.4157, 0.4000, 0.4078,  ..., 0.4235, 0.3961, 0.4078],
         ...,
         [0.4314, 0.4157, 0.4353,  ..., 0.4157, 0.4275, 0.4118],
         [0.4392, 0.4196, 0.4078,  ..., 0.4431, 0.4235, 0.4078],
         [0.3647, 0.3961, 0.3373,  ..., 0.4235, 0.4588, 0.3922]]])",0.7647802,0.5388124,0.2104312,0.4515447
"tensor([[[0.4980, 0.4980, 0.4667,  ..., 0.5294, 0.4863, 0.4824],
         [0.4588, 0.5020, 0.4784,  ..., 0.4941, 0.4980, 0.4902],
         [0.4667, 0.4667, 0.4941,  ..., 0.5059, 0.4941, 0.4784],
         ...,
         [0.5294, 0.4510, 0.4627,  ..., 0.5412, 0.4824, 0.5020],
         [0.4392, 0.4784, 0.5255,  ..., 0.5373, 0.5059, 0.4980],
         [0.4902, 0.5098, 0.4588,  ..., 0.5176, 0.4902, 0.4863]]])",0.7224178,0.49320155,0.26344165,0.49855918
"tensor([[[0.3961, 0.3804, 0.4000,  ..., 0.4275, 0.4431, 0.4039],
         [0.4235, 0.4039, 0.3961,  ..., 0.4196, 0.4431, 0.4275],
         [0.3922, 0.4039, 0.3882,  ..., 0.4510, 0.4627, 0.3804],
         ...,
         [0.4078, 0.4039, 0.4118,  ..., 0.4627, 0.4353, 0.4118],
         [0.3882, 0.4196, 0.4353,  ..., 0.4314, 0.4431, 0.4118],
         [0.4196, 0.4353, 0.4078,  ..., 0.4157, 0.4157, 0.4157]]])",0.74551743,0.4988153,0.22068547,0.47226602
"tensor([[[0.3725, 0.3725, 0.4588,  ..., 0.3765, 0.4157, 0.3882],
         [0.4118, 0.3725, 0.3843,  ..., 0.3843, 0.4314, 0.4275],
         [0.4196, 0.4118, 0.4039,  ..., 0.4471, 0.4510, 0.4275],
         ...,
         [0.3882, 0.4039, 0.4196,  ..., 0.4235, 0.4157, 0.3765],
         [0.3961, 0.4235, 0.4314,  ..., 0.4314, 0.4549, 0.4314],
         [0.4235, 0.4510, 0.4000,  ..., 0.4314, 0.4235, 0.4510]]])",0.7287055,0.4893235,0.24967264,0.482207
"tensor([[[0.4392, 0.4706, 0.4784,  ..., 0.4314, 0.4510, 0.4745],
         [0.4549, 0.4667, 0.4863,  ..., 0.4588, 0.4627, 0.4627],
         [0.4784, 0.4471, 0.4863,  ..., 0.4510, 0.4941, 0.5176],
         ...,
         [0.4667, 0.4627, 0.4863,  ..., 0.5059, 0.4784, 0.4588],
         [0.4667, 0.4667, 0.4824,  ..., 0.5137, 0.4824, 0.4980],
         [0.4549, 0.4706, 0.4902,  ..., 0.5176, 0.4784, 0.4824]]])",0.7440225,0.52770364,0.24935561,0.46290523
"tensor([[[0.4118, 0.4353, 0.4235,  ..., 0.4235, 0.3922, 0.3961],
         [0.4196, 0.4196, 0.4353,  ..., 0.3961, 0.4078, 0.4196],
         [0.4000, 0.4078, 0.4118,  ..., 0.4000, 0.4235, 0.4431],
         ...,
         [0.3882, 0.4353, 0.4392,  ..., 0.4353, 0.4275, 0.4314],
         [0.4118, 0.4588, 0.4118,  ..., 0.4353, 0.4275, 0.4235],
         [0.4471, 0.4314, 0.3961,  ..., 0.4431, 0.4392, 0.4275]]])",0.7223318,0.484931,0.2594028,0.5138514
"tensor([[[0.4039, 0.4118, 0.4078,  ..., 0.3961, 0.4000, 0.4000],
         [0.4078, 0.4118, 0.4118,  ..., 0.4000, 0.4039, 0.4000],
         [0.4000, 0.4118, 0.4157,  ..., 0.3961, 0.3922, 0.3882],
         ...,
         [0.4196, 0.4118, 0.3922,  ..., 0.4000, 0.4000, 0.4039],
         [0.3922, 0.3961, 0.4039,  ..., 0.4078, 0.4078, 0.4078],
         [0.3961, 0.4000, 0.4078,  ..., 0.4000, 0.4000, 0.4078]]])",0.61993855,0.3996334,0.37752768,0.57363534
