image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3020, 0.3137, 0.3059,  ..., 0.2863, 0.3137, 0.3451],
         [0.3294, 0.3098, 0.3059,  ..., 0.2980, 0.3216, 0.3098],
         [0.3412, 0.3020, 0.3020,  ..., 0.3373, 0.3059, 0.3176],
         ...,
         [0.3176, 0.3098, 0.3098,  ..., 0.3255, 0.3137, 0.3059],
         [0.3176, 0.3216, 0.3098,  ..., 0.3176, 0.3176, 0.3098],
         [0.3255, 0.3059, 0.3137,  ..., 0.2941, 0.3137, 0.3137]]])",0.8692052,0.8187542,0.34278646,0.35439226,0.6202875,0.6259968,0.98905027,0.98945886,0.3025728,0.41531003
"tensor([[[0.3490, 0.3569, 0.3451,  ..., 0.3176, 0.3843, 0.3529],
         [0.3216, 0.3725, 0.3608,  ..., 0.3725, 0.3804, 0.3490],
         [0.3137, 0.3412, 0.3725,  ..., 0.3686, 0.3529, 0.3373],
         ...,
         [0.3412, 0.3373, 0.3294,  ..., 0.3490, 0.3529, 0.3412],
         [0.3490, 0.3569, 0.3647,  ..., 0.3686, 0.3686, 0.3569],
         [0.3647, 0.3569, 0.3608,  ..., 0.3608, 0.3686, 0.3569]]])",0.92473406,0.77916104,0.36304656,0.31370908,0.6569847,0.61974037,0.99492157,0.96078455,0.34131142,0.44787377
"tensor([[[0.4039, 0.4118, 0.4000,  ..., 0.3804, 0.3961, 0.4078],
         [0.3333, 0.3843, 0.4118,  ..., 0.3843, 0.4039, 0.3686],
         [0.3765, 0.3647, 0.3961,  ..., 0.3882, 0.4157, 0.4549],
         ...,
         [0.3804, 0.3961, 0.3843,  ..., 0.3686, 0.3961, 0.4157],
         [0.4078, 0.4000, 0.3922,  ..., 0.3843, 0.4000, 0.3922],
         [0.4118, 0.3961, 0.3882,  ..., 0.4431, 0.4118, 0.4039]]])",0.8983919,0.7592209,0.33250073,0.29412687,0.63183856,0.5456962,0.9929316,0.990849,0.3832172,0.63477314
"tensor([[[0.2980, 0.3451, 0.3686,  ..., 0.3020, 0.4000, 0.3686],
         [0.3686, 0.3137, 0.3490,  ..., 0.3529, 0.3569, 0.3451],
         [0.3412, 0.3490, 0.3098,  ..., 0.3333, 0.3373, 0.3294],
         ...,
         [0.3373, 0.3294, 0.3412,  ..., 0.3255, 0.3176, 0.3255],
         [0.3451, 0.3373, 0.3294,  ..., 0.3216, 0.3059, 0.3333],
         [0.3333, 0.3373, 0.3333,  ..., 0.3451, 0.3333, 0.3137]]])",0.8810226,0.7840999,0.32151687,0.3029786,0.61518705,0.5577352,0.9843318,0.9579913,0.44798264,0.5816677
"tensor([[[0.3843, 0.3529, 0.4275,  ..., 0.4235, 0.3765, 0.4549],
         [0.4078, 0.3922, 0.3843,  ..., 0.3843, 0.4157, 0.4235],
         [0.3843, 0.3882, 0.4078,  ..., 0.4000, 0.4078, 0.4392],
         ...,
         [0.4118, 0.4157, 0.4000,  ..., 0.3922, 0.4118, 0.4078],
         [0.4353, 0.4235, 0.4314,  ..., 0.4471, 0.4157, 0.4078],
         [0.4078, 0.3804, 0.3882,  ..., 0.3922, 0.4118, 0.4078]]])",0.8864182,0.7556192,0.31788966,0.28831,0.60051703,0.49051106,0.98893785,0.94886935,0.40174237,0.5756997
"tensor([[[0.3765, 0.3922, 0.3843,  ..., 0.4157, 0.4157, 0.4000],
         [0.4314, 0.4078, 0.3725,  ..., 0.3765, 0.3765, 0.4039],
         [0.3725, 0.4196, 0.4078,  ..., 0.3686, 0.3922, 0.4157],
         ...,
         [0.3765, 0.3765, 0.3804,  ..., 0.3804, 0.3569, 0.3961],
         [0.4039, 0.3961, 0.3843,  ..., 0.3882, 0.4039, 0.3961],
         [0.4039, 0.4157, 0.4078,  ..., 0.4000, 0.4392, 0.4118]]])",0.87865555,0.77990675,0.3319837,0.30594155,0.58559316,0.5080951,0.992105,0.99367696,0.4253407,0.5751212
"tensor([[[0.3451, 0.3412, 0.3176,  ..., 0.3294, 0.3490, 0.3059],
         [0.3255, 0.3490, 0.3333,  ..., 0.3412, 0.3255, 0.3020],
         [0.3137, 0.3255, 0.3451,  ..., 0.3255, 0.3098, 0.2941],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.3255, 0.3216, 0.3294],
         [0.3137, 0.3255, 0.3255,  ..., 0.3255, 0.3333, 0.3333],
         [0.3373, 0.3216, 0.3059,  ..., 0.3176, 0.3216, 0.3137]]])",0.9060816,0.82241577,0.33574578,0.32442343,0.60378516,0.53598195,0.98705876,1.0119438,0.45531726,0.5662712
"tensor([[[0.3451, 0.3412, 0.3294,  ..., 0.3451, 0.3020, 0.3490],
         [0.3373, 0.3373, 0.3216,  ..., 0.3216, 0.3255, 0.3882],
         [0.3333, 0.3490, 0.3255,  ..., 0.3373, 0.3686, 0.3412],
         ...,
         [0.3412, 0.3490, 0.3490,  ..., 0.3373, 0.3333, 0.3176],
         [0.3451, 0.3529, 0.3529,  ..., 0.3294, 0.3529, 0.3529],
         [0.3333, 0.3255, 0.3255,  ..., 0.3412, 0.3294, 0.3373]]])",0.87912256,0.81208885,0.35161102,0.34849113,0.60789144,0.5596875,0.9931885,0.9891208,0.40530887,0.46816006
"tensor([[[0.4196, 0.4235, 0.4627,  ..., 0.4275, 0.4471, 0.4824],
         [0.4353, 0.4235, 0.4353,  ..., 0.4510, 0.4706, 0.4314],
         [0.4196, 0.4353, 0.4392,  ..., 0.4745, 0.4392, 0.4157],
         ...,
         [0.4431, 0.4471, 0.4353,  ..., 0.4275, 0.4275, 0.4196],
         [0.4510, 0.4275, 0.4314,  ..., 0.4392, 0.4196, 0.4196],
         [0.4235, 0.4275, 0.4196,  ..., 0.4314, 0.4275, 0.4314]]])",0.9026453,0.84128994,0.35890755,0.31987697,0.6461696,0.65800375,0.9961182,0.9971917,0.3481709,0.39589247
"tensor([[[0.4353, 0.4275, 0.4275,  ..., 0.3961, 0.4392, 0.4706],
         [0.4353, 0.4196, 0.4196,  ..., 0.4353, 0.4824, 0.4118],
         [0.4275, 0.4314, 0.4314,  ..., 0.4824, 0.4314, 0.4000],
         ...,
         [0.4314, 0.4314, 0.4157,  ..., 0.4157, 0.4157, 0.4039],
         [0.4235, 0.4275, 0.4275,  ..., 0.4510, 0.4275, 0.4157],
         [0.4392, 0.4392, 0.4392,  ..., 0.4667, 0.4471, 0.4431]]])",0.9014957,0.82051253,0.35460585,0.31895557,0.6251351,0.59822565,0.9958199,0.9986493,0.3758445,0.47314218
"tensor([[[0.4431, 0.4471, 0.4745,  ..., 0.4745, 0.4627, 0.4353],
         [0.4353, 0.4431, 0.4667,  ..., 0.4784, 0.4471, 0.4353],
         [0.4471, 0.4431, 0.4667,  ..., 0.4549, 0.4471, 0.4196],
         ...,
         [0.4510, 0.4510, 0.4549,  ..., 0.4627, 0.4706, 0.4510],
         [0.4627, 0.4588, 0.4588,  ..., 0.4353, 0.4510, 0.4510],
         [0.4431, 0.4431, 0.4510,  ..., 0.4627, 0.4627, 0.4549]]])",0.9089436,0.7918581,0.3355549,0.3323715,0.62853575,0.59566385,0.9925802,0.98799795,0.35227773,0.44524434
"tensor([[[0.4588, 0.4549, 0.4627,  ..., 0.4549, 0.5020, 0.4627],
         [0.4706, 0.4510, 0.4549,  ..., 0.4980, 0.4706, 0.4314],
         [0.4471, 0.4627, 0.4627,  ..., 0.4824, 0.4431, 0.4196],
         ...,
         [0.4549, 0.4588, 0.4549,  ..., 0.4353, 0.4431, 0.4588],
         [0.4510, 0.4549, 0.4667,  ..., 0.4627, 0.4510, 0.4471],
         [0.4588, 0.4549, 0.4471,  ..., 0.4824, 0.4706, 0.4627]]])",0.90639544,0.82934564,0.36299533,0.32328907,0.6458165,0.62185705,0.9969254,0.9982379,0.34002396,0.4339316
"tensor([[[0.4392, 0.3882, 0.3529,  ..., 0.3490, 0.4078, 0.4157],
         [0.4078, 0.4078, 0.3882,  ..., 0.3882, 0.4118, 0.4235],
         [0.3686, 0.3922, 0.4039,  ..., 0.3725, 0.4039, 0.3569],
         ...,
         [0.3804, 0.3765, 0.3765,  ..., 0.3804, 0.3804, 0.3804],
         [0.3725, 0.3843, 0.3804,  ..., 0.3804, 0.3882, 0.3765],
         [0.4078, 0.3961, 0.3922,  ..., 0.4039, 0.3961, 0.4000]]])",0.91817063,0.79875976,0.3541531,0.30493164,0.6293087,0.5570795,0.99497694,0.95239216,0.36486298,0.47093603
"tensor([[[0.5020, 0.4745, 0.5137,  ..., 0.4863, 0.4824, 0.4941],
         [0.4941, 0.5098, 0.4824,  ..., 0.4980, 0.4902, 0.5098],
         [0.4667, 0.5059, 0.4941,  ..., 0.4902, 0.4902, 0.5059],
         ...,
         [0.5059, 0.4941, 0.4863,  ..., 0.4902, 0.5020, 0.5020],
         [0.4980, 0.5059, 0.4902,  ..., 0.5059, 0.4941, 0.4863],
         [0.4745, 0.4902, 0.4706,  ..., 0.4941, 0.4941, 0.4941]]])",0.896641,0.86200887,0.35846695,0.34428653,0.71494144,0.685541,0.99534625,0.9784573,0.22354954,0.28771794
"tensor([[[0.5137, 0.5020, 0.4745,  ..., 0.4745, 0.5020, 0.4980],
         [0.5098, 0.5137, 0.4863,  ..., 0.4784, 0.4980, 0.4863],
         [0.4980, 0.5020, 0.5020,  ..., 0.4941, 0.4941, 0.4980],
         ...,
         [0.4941, 0.4902, 0.4863,  ..., 0.4784, 0.4784, 0.4784],
         [0.4980, 0.4902, 0.4784,  ..., 0.4941, 0.4863, 0.4784],
         [0.4824, 0.4824, 0.4824,  ..., 0.5020, 0.4902, 0.4941]]])",0.8925902,0.8545666,0.39856443,0.39227733,0.8029385,0.7724097,0.99786997,1.0106633,0.15199709,0.21723807
"tensor([[[0.4627, 0.4549, 0.4667,  ..., 0.4784, 0.4706, 0.4667],
         [0.4549, 0.4627, 0.4471,  ..., 0.4706, 0.4627, 0.4824],
         [0.4706, 0.4510, 0.4588,  ..., 0.4627, 0.4784, 0.4667],
         ...,
         [0.4667, 0.4549, 0.4627,  ..., 0.4667, 0.4667, 0.4627],
         [0.4588, 0.4549, 0.4549,  ..., 0.4627, 0.4588, 0.4706],
         [0.4353, 0.4471, 0.4667,  ..., 0.4431, 0.4471, 0.4549]]])",0.9294381,0.86268294,0.41212684,0.37233928,0.7411408,0.6980487,0.9987801,0.9985003,0.22047698,0.3110686
"tensor([[[0.4314, 0.4471, 0.4314,  ..., 0.4000, 0.4314, 0.4471],
         [0.4078, 0.4588, 0.4353,  ..., 0.4078, 0.4275, 0.4510],
         [0.4078, 0.4157, 0.4510,  ..., 0.4196, 0.4353, 0.4588],
         ...,
         [0.4235, 0.4353, 0.4471,  ..., 0.4275, 0.4196, 0.4118],
         [0.4314, 0.4157, 0.4039,  ..., 0.4275, 0.4196, 0.4196],
         [0.4353, 0.4078, 0.3922,  ..., 0.4078, 0.4235, 0.4353]]])",0.8736826,0.84231883,0.39626998,0.37051678,0.69072276,0.69099975,0.9980717,1.0229275,0.23520239,0.3298632
"tensor([[[0.3569, 0.3412, 0.3373,  ..., 0.3490, 0.3412, 0.3373],
         [0.3373, 0.3490, 0.3373,  ..., 0.3490, 0.3451, 0.3412],
         [0.3373, 0.3373, 0.3412,  ..., 0.3490, 0.3333, 0.3451],
         ...,
         [0.3529, 0.3490, 0.3490,  ..., 0.3412, 0.3412, 0.3451],
         [0.3412, 0.3373, 0.3333,  ..., 0.3333, 0.3451, 0.3412],
         [0.3255, 0.3333, 0.3333,  ..., 0.3333, 0.3373, 0.3373]]])",0.89572006,0.8870511,0.4437142,0.42254883,0.81968105,0.79381406,0.9987086,1.003638,0.15073794,0.16609591
"tensor([[[0.3922, 0.3725, 0.3765,  ..., 0.3961, 0.3843, 0.3765],
         [0.3922, 0.3882, 0.3725,  ..., 0.3843, 0.3922, 0.3843],
         [0.3882, 0.3882, 0.3922,  ..., 0.3882, 0.3961, 0.3725],
         ...,
         [0.3882, 0.3804, 0.3804,  ..., 0.3922, 0.3882, 0.3804],
         [0.3882, 0.3922, 0.3843,  ..., 0.3882, 0.3882, 0.3882],
         [0.3765, 0.3843, 0.3961,  ..., 0.3922, 0.3843, 0.3922]]])",0.89824015,0.88125587,0.4159041,0.40626135,0.8199084,0.7804935,0.9976464,0.9947396,0.13750795,0.17587791
"tensor([[[0.4314, 0.4157, 0.4118,  ..., 0.4431, 0.4353, 0.4000],
         [0.4392, 0.4157, 0.4078,  ..., 0.4314, 0.4157, 0.3882],
         [0.4549, 0.4431, 0.4039,  ..., 0.4235, 0.4078, 0.4078],
         ...,
         [0.4431, 0.4235, 0.4235,  ..., 0.4118, 0.4157, 0.4196],
         [0.4196, 0.4118, 0.3922,  ..., 0.4196, 0.4196, 0.4235],
         [0.4039, 0.4196, 0.4157,  ..., 0.4275, 0.4235, 0.4118]]])",0.9076983,0.87933743,0.39857584,0.378229,0.7272827,0.6834378,0.9977987,1.0331131,0.25835377,0.29911304
"tensor([[[0.4157, 0.4196, 0.4039,  ..., 0.4235, 0.4078, 0.4039],
         [0.4353, 0.4275, 0.4078,  ..., 0.4039, 0.4000, 0.4235],
         [0.4314, 0.4392, 0.4196,  ..., 0.4039, 0.4353, 0.4431],
         ...,
         [0.4078, 0.4118, 0.4118,  ..., 0.4157, 0.4275, 0.4275],
         [0.4235, 0.4157, 0.4118,  ..., 0.4353, 0.4353, 0.4275],
         [0.4157, 0.4235, 0.4353,  ..., 0.4275, 0.4275, 0.4275]]])",0.9108056,0.8665674,0.38594127,0.36039987,0.7057334,0.6373739,0.9970758,1.0232376,0.27985194,0.3422212
"tensor([[[0.4431, 0.4353, 0.4510,  ..., 0.4392, 0.4667, 0.4431],
         [0.4588, 0.4431, 0.4471,  ..., 0.4745, 0.4549, 0.4235],
         [0.4745, 0.4392, 0.4392,  ..., 0.4667, 0.4471, 0.4196],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4235, 0.4392, 0.4392],
         [0.4549, 0.4471, 0.4392,  ..., 0.4392, 0.4353, 0.4353],
         [0.4431, 0.4471, 0.4588,  ..., 0.4471, 0.4431, 0.4431]]])",0.8793653,0.87713194,0.38929343,0.353657,0.68306893,0.7089163,0.99784064,0.996815,0.2267532,0.28791243
"tensor([[[0.3569, 0.3686, 0.3686,  ..., 0.3647, 0.3804, 0.3647],
         [0.3608, 0.3686, 0.3608,  ..., 0.3725, 0.3882, 0.3490],
         [0.3686, 0.3725, 0.3725,  ..., 0.3922, 0.3843, 0.3490],
         ...,
         [0.3569, 0.3686, 0.3647,  ..., 0.3843, 0.3882, 0.3843],
         [0.3569, 0.3608, 0.3725,  ..., 0.3725, 0.3725, 0.3804],
         [0.3608, 0.3686, 0.3686,  ..., 0.3529, 0.3686, 0.3647]]])",0.9234738,0.8602762,0.40028578,0.35803115,0.7818703,0.73725665,0.996551,0.9638686,0.22255148,0.24232572
"tensor([[[0.4824, 0.4980, 0.4902,  ..., 0.4863, 0.4863, 0.4784],
         [0.4745, 0.4863, 0.5020,  ..., 0.5020, 0.4824, 0.4784],
         [0.4745, 0.4745, 0.4863,  ..., 0.4941, 0.4706, 0.4902],
         ...,
         [0.4824, 0.4902, 0.4902,  ..., 0.4902, 0.4863, 0.4784],
         [0.4824, 0.4863, 0.4824,  ..., 0.4863, 0.4941, 0.5098],
         [0.4941, 0.4824, 0.4784,  ..., 0.5020, 0.5020, 0.5059]]])",0.9358636,0.89362925,0.3819595,0.3807397,0.8074552,0.77615386,0.9967771,1.0095206,0.20635246,0.19176532
"tensor([[[0.4471, 0.4431, 0.4353,  ..., 0.4431, 0.4863, 0.4353],
         [0.4196, 0.4275, 0.4510,  ..., 0.4706, 0.4510, 0.4353],
         [0.4392, 0.4235, 0.4314,  ..., 0.4471, 0.4471, 0.4392],
         ...,
         [0.4549, 0.4431, 0.4353,  ..., 0.4392, 0.4314, 0.4196],
         [0.4314, 0.4392, 0.4353,  ..., 0.4510, 0.4235, 0.4353],
         [0.4431, 0.4431, 0.4392,  ..., 0.4471, 0.4549, 0.4627]]])",0.9153823,0.88103104,0.40811712,0.37869146,0.7393498,0.6998164,0.99853563,0.98485065,0.23374347,0.26381212
"tensor([[[0.4706, 0.4706, 0.4588,  ..., 0.4549, 0.4392, 0.4549],
         [0.4627, 0.4745, 0.4588,  ..., 0.4471, 0.4510, 0.4588],
         [0.4667, 0.4784, 0.4667,  ..., 0.4431, 0.4588, 0.4706],
         ...,
         [0.4549, 0.4471, 0.4627,  ..., 0.4549, 0.4549, 0.4667],
         [0.4588, 0.4627, 0.4706,  ..., 0.4667, 0.4784, 0.4784],
         [0.4510, 0.4706, 0.4706,  ..., 0.4667, 0.4667, 0.4784]]])",0.92833674,0.8861259,0.39925596,0.35573214,0.792063,0.6381168,0.99788004,1.0060836,0.2525459,0.31305695
"tensor([[[0.4078, 0.3882, 0.3882,  ..., 0.3725, 0.3843, 0.4275],
         [0.3922, 0.4000, 0.3922,  ..., 0.3647, 0.3961, 0.4314],
         [0.3882, 0.4000, 0.4000,  ..., 0.3725, 0.4000, 0.3961],
         ...,
         [0.3765, 0.3765, 0.3765,  ..., 0.4039, 0.3961, 0.3882],
         [0.3961, 0.4039, 0.4157,  ..., 0.3922, 0.3922, 0.4000],
         [0.4196, 0.4157, 0.4157,  ..., 0.3882, 0.3922, 0.4000]]])",0.92514914,0.8275269,0.38447544,0.34998176,0.6970321,0.61752194,0.9966459,0.9526701,0.27613696,0.4115457
"tensor([[[0.4745, 0.4902, 0.4824,  ..., 0.4941, 0.4902, 0.4510],
         [0.4706, 0.4784, 0.4902,  ..., 0.4902, 0.4667, 0.4627],
         [0.4824, 0.4784, 0.4863,  ..., 0.4745, 0.4627, 0.5020],
         ...,
         [0.5098, 0.4941, 0.4902,  ..., 0.4863, 0.5020, 0.4980],
         [0.4745, 0.4745, 0.4706,  ..., 0.4784, 0.4863, 0.4824],
         [0.4745, 0.4824, 0.4706,  ..., 0.4824, 0.4863, 0.4824]]])",0.9107473,0.8634584,0.41588163,0.39059228,0.77107334,0.75409794,0.9988653,1.0250119,0.190255,0.24781093
"tensor([[[0.4392, 0.4431, 0.4549,  ..., 0.4314, 0.4471, 0.4510],
         [0.4353, 0.4431, 0.4549,  ..., 0.4353, 0.4510, 0.4549],
         [0.4471, 0.4353, 0.4431,  ..., 0.4431, 0.4549, 0.4510],
         ...,
         [0.4353, 0.4314, 0.4314,  ..., 0.4549, 0.4431, 0.4431],
         [0.4471, 0.4431, 0.4627,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4627, 0.4824,  ..., 0.4471, 0.4431, 0.4549]]])",0.9202894,0.8618502,0.41207463,0.36598018,0.7847131,0.6858108,0.9984075,0.97227013,0.2527808,0.27570406
"tensor([[[0.4745, 0.4824, 0.4627,  ..., 0.4667, 0.4549, 0.4667],
         [0.4706, 0.4941, 0.4784,  ..., 0.4745, 0.4392, 0.4784],
         [0.4706, 0.4784, 0.5020,  ..., 0.4549, 0.4431, 0.5020],
         ...,
         [0.4824, 0.4902, 0.4784,  ..., 0.4824, 0.4784, 0.4667],
         [0.4863, 0.4745, 0.4745,  ..., 0.4706, 0.4784, 0.4863],
         [0.4549, 0.4706, 0.4706,  ..., 0.4745, 0.4784, 0.4941]]])",0.9257552,0.88481635,0.41106996,0.36401087,0.7372308,0.6756937,0.9987901,0.9777537,0.26665348,0.30249897
"tensor([[[0.3059, 0.2902, 0.3137,  ..., 0.3098, 0.3255, 0.2902],
         [0.3098, 0.2941, 0.3020,  ..., 0.3137, 0.3059, 0.3059],
         [0.3098, 0.3098, 0.3020,  ..., 0.3098, 0.3176, 0.3098],
         ...,
         [0.3059, 0.3020, 0.3098,  ..., 0.3098, 0.3098, 0.2980],
         [0.3137, 0.3137, 0.3098,  ..., 0.3098, 0.3020, 0.2980],
         [0.3020, 0.3059, 0.3059,  ..., 0.3098, 0.3020, 0.3020]]])",0.9281527,0.88049364,0.3971866,0.38811526,0.80336213,0.7868776,0.99500364,0.99891585,0.1798078,0.15656494
"tensor([[[0.3647, 0.3804, 0.3922,  ..., 0.3961, 0.4000, 0.3765],
         [0.3686, 0.3765, 0.3961,  ..., 0.3961, 0.3804, 0.3843],
         [0.3882, 0.3765, 0.3922,  ..., 0.3922, 0.3804, 0.3882],
         ...,
         [0.3804, 0.3961, 0.3882,  ..., 0.3765, 0.3765, 0.3725],
         [0.4078, 0.3843, 0.3922,  ..., 0.3804, 0.3804, 0.3725],
         [0.4196, 0.3843, 0.3608,  ..., 0.3843, 0.3843, 0.3961]]])",0.9156815,0.8875688,0.38835016,0.37263653,0.6711976,0.68630654,0.99726105,0.99507946,0.28950235,0.31679636
"tensor([[[0.3412, 0.3529, 0.3373,  ..., 0.3412, 0.3529, 0.3608],
         [0.3333, 0.3451, 0.3412,  ..., 0.3490, 0.3529, 0.3529],
         [0.3294, 0.3373, 0.3451,  ..., 0.3490, 0.3569, 0.3412],
         ...,
         [0.3451, 0.3490, 0.3490,  ..., 0.3608, 0.3608, 0.3608],
         [0.3412, 0.3333, 0.3373,  ..., 0.3255, 0.3294, 0.3373],
         [0.3490, 0.3294, 0.3333,  ..., 0.3333, 0.3451, 0.3333]]])",0.921095,0.94432694,0.41223684,0.45115277,0.806255,0.81834704,0.9971838,1.0353478,0.16538954,0.14977124
"tensor([[[0.3216, 0.3451, 0.3176,  ..., 0.3412, 0.3176, 0.3020],
         [0.3137, 0.3412, 0.3373,  ..., 0.3255, 0.3020, 0.3216],
         [0.2980, 0.3216, 0.3412,  ..., 0.3059, 0.3176, 0.3529],
         ...,
         [0.3373, 0.3255, 0.3176,  ..., 0.3176, 0.3216, 0.3216],
         [0.3176, 0.3137, 0.3176,  ..., 0.3255, 0.3216, 0.3255],
         [0.3176, 0.3294, 0.3373,  ..., 0.3333, 0.3294, 0.3255]]])",0.9337372,0.83522433,0.38742554,0.3840188,0.7881188,0.70645154,0.9936673,0.9987231,0.17600316,0.25526506
"tensor([[[0.3333, 0.3451, 0.3529,  ..., 0.3569, 0.3490, 0.3804],
         [0.3647, 0.3490, 0.3569,  ..., 0.3569, 0.3569, 0.3725],
         [0.3569, 0.3608, 0.3412,  ..., 0.3686, 0.3569, 0.3412],
         ...,
         [0.3608, 0.3569, 0.3412,  ..., 0.3412, 0.3451, 0.3412],
         [0.3569, 0.3569, 0.3529,  ..., 0.3490, 0.3490, 0.3490],
         [0.3490, 0.3529, 0.3529,  ..., 0.3608, 0.3608, 0.3490]]])",0.9324805,0.8425074,0.37649935,0.3966543,0.780754,0.728365,0.9932214,0.9900433,0.17549366,0.24579825
"tensor([[[0.3647, 0.3725, 0.3569,  ..., 0.3725, 0.3569, 0.3451],
         [0.3686, 0.3725, 0.3569,  ..., 0.3608, 0.3373, 0.3569],
         [0.3804, 0.3647, 0.3725,  ..., 0.3412, 0.3412, 0.3804],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3765, 0.3804, 0.3804],
         [0.3608, 0.3608, 0.3647,  ..., 0.3608, 0.3569, 0.3608],
         [0.3490, 0.3608, 0.3725,  ..., 0.3686, 0.3804, 0.3765]]])",0.9090372,0.90247875,0.3775181,0.4207166,0.7797772,0.81456023,0.9937435,0.9809457,0.14105627,0.11796643
"tensor([[[0.4078, 0.3725, 0.3686,  ..., 0.3882, 0.3961, 0.4000],
         [0.4078, 0.3961, 0.3686,  ..., 0.3843, 0.4039, 0.4000],
         [0.4000, 0.3961, 0.3922,  ..., 0.3843, 0.4118, 0.3961],
         ...,
         [0.3922, 0.3922, 0.3961,  ..., 0.3882, 0.3843, 0.3843],
         [0.3843, 0.3922, 0.3882,  ..., 0.4078, 0.3922, 0.3922],
         [0.3961, 0.3843, 0.3843,  ..., 0.4118, 0.4039, 0.3922]]])",0.9018404,0.83318704,0.39559194,0.32715657,0.6948446,0.6022782,0.9976861,0.9925832,0.29251716,0.40699753
"tensor([[[0.3608, 0.3804, 0.3725,  ..., 0.3686, 0.3686, 0.3686],
         [0.3529, 0.3608, 0.3686,  ..., 0.3569, 0.3608, 0.3647],
         [0.3725, 0.3608, 0.3647,  ..., 0.3686, 0.3647, 0.3804],
         ...,
         [0.3843, 0.3725, 0.3725,  ..., 0.3804, 0.3725, 0.3490],
         [0.3725, 0.3569, 0.3490,  ..., 0.3647, 0.3843, 0.3725],
         [0.3451, 0.3490, 0.3529,  ..., 0.3569, 0.3804, 0.3882]]])",0.9029588,0.85721993,0.3969403,0.37245715,0.73345226,0.61511,0.996817,1.0066819,0.27355665,0.37641177
"tensor([[[0.3843, 0.3765, 0.3608,  ..., 0.3765, 0.4196, 0.3608],
         [0.3843, 0.3922, 0.3647,  ..., 0.4039, 0.3961, 0.3647],
         [0.3882, 0.3961, 0.3804,  ..., 0.4078, 0.3804, 0.3804],
         ...,
         [0.3804, 0.3882, 0.3765,  ..., 0.3882, 0.3882, 0.3765],
         [0.3961, 0.3725, 0.3765,  ..., 0.3686, 0.3804, 0.3961],
         [0.3647, 0.3451, 0.3608,  ..., 0.3765, 0.3725, 0.3882]]])",0.9049723,0.86602134,0.41957155,0.37585127,0.7562829,0.6506186,0.9984079,0.99097073,0.23607455,0.37817183
"tensor([[[0.4000, 0.3725, 0.3922,  ..., 0.3922, 0.3804, 0.3725],
         [0.4000, 0.3843, 0.3804,  ..., 0.3882, 0.3804, 0.3725],
         [0.3804, 0.3765, 0.3843,  ..., 0.3725, 0.3725, 0.3843],
         ...,
         [0.3843, 0.3882, 0.3961,  ..., 0.3922, 0.3882, 0.3843],
         [0.3882, 0.3843, 0.3922,  ..., 0.3882, 0.3922, 0.3882],
         [0.3961, 0.4000, 0.3922,  ..., 0.3843, 0.3843, 0.3882]]])",0.90416455,0.9025088,0.40757185,0.41336033,0.7453877,0.7286195,0.9979326,1.0197135,0.2693071,0.32155058
"tensor([[[0.3961, 0.3922, 0.3961,  ..., 0.4039, 0.3882, 0.3961],
         [0.3882, 0.3961, 0.3961,  ..., 0.4000, 0.3961, 0.3961],
         [0.4039, 0.4000, 0.3843,  ..., 0.4118, 0.3961, 0.4000],
         ...,
         [0.3882, 0.3922, 0.4039,  ..., 0.4157, 0.4118, 0.4078],
         [0.3922, 0.3882, 0.3882,  ..., 0.4000, 0.4078, 0.4118],
         [0.4078, 0.4078, 0.4039,  ..., 0.3922, 0.4000, 0.4078]]])",0.9072399,0.8909821,0.41187963,0.41187477,0.7523725,0.7233721,0.998255,1.0042764,0.24856876,0.30464494
"tensor([[[0.4118, 0.4510, 0.4627,  ..., 0.4588, 0.4706, 0.4510],
         [0.4510, 0.4235, 0.4549,  ..., 0.4588, 0.4510, 0.4392],
         [0.4549, 0.4314, 0.4392,  ..., 0.4471, 0.4471, 0.4471],
         ...,
         [0.4510, 0.4471, 0.4549,  ..., 0.4588, 0.4588, 0.4667],
         [0.4627, 0.4510, 0.4471,  ..., 0.4549, 0.4510, 0.4431],
         [0.4549, 0.4510, 0.4471,  ..., 0.4510, 0.4549, 0.4510]]])",0.89076954,0.8478202,0.34255043,0.3599928,0.6868291,0.608043,0.99249595,1.0168747,0.29071438,0.38156322
