image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4235, 0.4431],
         [0.4392, 0.4392, 0.4431,  ..., 0.4471, 0.4235, 0.4471],
         [0.4510, 0.4392, 0.4431,  ..., 0.4431, 0.4353, 0.4471],
         ...,
         [0.4588, 0.4510, 0.4588,  ..., 0.4471, 0.4471, 0.4510],
         [0.4549, 0.4510, 0.4549,  ..., 0.4157, 0.4275, 0.4549],
         [0.4510, 0.4510, 0.4510,  ..., 0.4314, 0.4314, 0.4392]]])",0.87901926,0.898916,0.2795432,0.36967742,0.6148925,0.84510505,0.97304434,0.9932131
"tensor([[[0.3686, 0.3686, 0.3725,  ..., 0.3569, 0.3529, 0.3529],
         [0.3686, 0.3647, 0.3765,  ..., 0.3451, 0.3490, 0.3725],
         [0.3569, 0.3529, 0.3725,  ..., 0.3608, 0.3686, 0.3765],
         ...,
         [0.3647, 0.3686, 0.3608,  ..., 0.3686, 0.3765, 0.3686],
         [0.3647, 0.3608, 0.3569,  ..., 0.3529, 0.3647, 0.3686],
         [0.3647, 0.3569, 0.3608,  ..., 0.3569, 0.3647, 0.3765]]])",0.8776301,0.89442676,0.3514556,0.3931571,0.6519339,0.83692473,0.99377066,0.97961694
"tensor([[[0.3843, 0.3843, 0.3843,  ..., 0.3725, 0.3765, 0.3765],
         [0.3843, 0.3765, 0.3843,  ..., 0.3725, 0.3765, 0.3843],
         [0.3765, 0.3569, 0.3686,  ..., 0.3843, 0.3843, 0.3922],
         ...,
         [0.3647, 0.3922, 0.3725,  ..., 0.4000, 0.3843, 0.3608],
         [0.3804, 0.3843, 0.3647,  ..., 0.3804, 0.3804, 0.3647],
         [0.3961, 0.3765, 0.3725,  ..., 0.3765, 0.3686, 0.3686]]])",0.87724227,0.89160144,0.30312222,0.3805257,0.56943256,0.69021404,0.9787622,0.9853791
"tensor([[[0.4157, 0.3922, 0.4118,  ..., 0.3882, 0.3961, 0.3882],
         [0.4157, 0.4039, 0.3843,  ..., 0.3765, 0.4078, 0.4078],
         [0.4039, 0.4157, 0.3922,  ..., 0.3961, 0.4157, 0.4157],
         ...,
         [0.4039, 0.4039, 0.3961,  ..., 0.3961, 0.4078, 0.4196],
         [0.4078, 0.4118, 0.4078,  ..., 0.4000, 0.3922, 0.4157],
         [0.4196, 0.4157, 0.4118,  ..., 0.4039, 0.3765, 0.4118]]])",0.8614253,0.8907354,0.2648282,0.38093117,0.5686427,0.76219285,0.9509369,0.9860255
"tensor([[[0.4039, 0.4118, 0.3922,  ..., 0.4235, 0.4353, 0.4275],
         [0.4196, 0.4157, 0.3922,  ..., 0.4275, 0.4275, 0.4235],
         [0.4118, 0.4314, 0.4196,  ..., 0.4275, 0.4314, 0.4118],
         ...,
         [0.4118, 0.4078, 0.4118,  ..., 0.3843, 0.4078, 0.4078],
         [0.3922, 0.4196, 0.4157,  ..., 0.3765, 0.3922, 0.4078],
         [0.3961, 0.4275, 0.4118,  ..., 0.3922, 0.4039, 0.4275]]])",0.8677391,0.9034656,0.253413,0.4014447,0.5664366,0.7975362,0.93860227,0.9913947
"tensor([[[0.3569, 0.3647, 0.3608,  ..., 0.3333, 0.3294, 0.3451],
         [0.3529, 0.3608, 0.3569,  ..., 0.3490, 0.3608, 0.3608],
         [0.3373, 0.3529, 0.3569,  ..., 0.3529, 0.3608, 0.3608],
         ...,
         [0.3569, 0.3725, 0.3529,  ..., 0.3686, 0.3490, 0.3333],
         [0.3608, 0.3686, 0.3451,  ..., 0.3647, 0.3490, 0.3451],
         [0.3686, 0.3725, 0.3529,  ..., 0.3647, 0.3608, 0.3647]]])",0.87426186,0.877146,0.33515614,0.37675452,0.5885743,0.7466508,0.9908608,0.9756613
"tensor([[[0.4118, 0.3961, 0.3922,  ..., 0.3765, 0.3882, 0.3961],
         [0.4196, 0.4157, 0.4078,  ..., 0.3804, 0.4039, 0.4078],
         [0.4000, 0.4000, 0.3961,  ..., 0.4039, 0.4157, 0.4157],
         ...,
         [0.3843, 0.3882, 0.3843,  ..., 0.4078, 0.3882, 0.3843],
         [0.3882, 0.3804, 0.3686,  ..., 0.4039, 0.3843, 0.3922],
         [0.3922, 0.3961, 0.3843,  ..., 0.4039, 0.4000, 0.4000]]])",0.86596125,0.8789671,0.30790153,0.37936437,0.5711144,0.8038087,0.9830373,0.9768957
"tensor([[[0.3333, 0.3451, 0.3529,  ..., 0.3451, 0.3647, 0.3647],
         [0.3412, 0.3490, 0.3569,  ..., 0.3569, 0.3647, 0.3490],
         [0.3608, 0.3490, 0.3647,  ..., 0.3412, 0.3490, 0.3451],
         ...,
         [0.3647, 0.3490, 0.3569,  ..., 0.3529, 0.3569, 0.3608],
         [0.3529, 0.3529, 0.3490,  ..., 0.3529, 0.3451, 0.3412],
         [0.3373, 0.3490, 0.3490,  ..., 0.3647, 0.3686, 0.3569]]])",0.8634448,0.9006422,0.33580646,0.3907627,0.56299365,0.7288544,0.9911524,1.0015938
"tensor([[[0.4275, 0.4235, 0.4157,  ..., 0.4471, 0.4275, 0.4196],
         [0.4078, 0.4157, 0.4196,  ..., 0.4392, 0.4157, 0.4196],
         [0.4039, 0.4275, 0.4275,  ..., 0.4314, 0.4157, 0.4196],
         ...,
         [0.4431, 0.4275, 0.4078,  ..., 0.4275, 0.4275, 0.4235],
         [0.4196, 0.4078, 0.4235,  ..., 0.4157, 0.4157, 0.4235],
         [0.4314, 0.4235, 0.4471,  ..., 0.4235, 0.4353, 0.4314]]])",0.8665859,0.91907424,0.28667122,0.3849805,0.5906287,0.79635644,0.9734997,1.0007877
"tensor([[[0.3765, 0.4078, 0.4314,  ..., 0.4000, 0.4000, 0.4078],
         [0.4000, 0.4078, 0.4157,  ..., 0.3961, 0.4118, 0.4275],
         [0.4196, 0.4000, 0.4118,  ..., 0.4157, 0.4196, 0.4196],
         ...,
         [0.4157, 0.4157, 0.4157,  ..., 0.4118, 0.4157, 0.4157],
         [0.4118, 0.4196, 0.4157,  ..., 0.3961, 0.4078, 0.4078],
         [0.4078, 0.4314, 0.4118,  ..., 0.3961, 0.3922, 0.3961]]])",0.8753971,0.87413335,0.27260065,0.37398916,0.5588229,0.7412825,0.9643132,0.966025
"tensor([[[0.4588, 0.4667, 0.4588,  ..., 0.4667, 0.4667, 0.4745],
         [0.4392, 0.4667, 0.4667,  ..., 0.4549, 0.4549, 0.4510],
         [0.4235, 0.4471, 0.4549,  ..., 0.4549, 0.4627, 0.4588],
         ...,
         [0.4627, 0.4510, 0.4588,  ..., 0.4588, 0.4588, 0.4431],
         [0.4431, 0.4431, 0.4627,  ..., 0.4510, 0.4588, 0.4627],
         [0.4510, 0.4471, 0.4549,  ..., 0.4471, 0.4627, 0.4549]]])",0.87891483,0.92472416,0.2737462,0.4101019,0.6119814,0.8583788,0.9719831,0.99191046
"tensor([[[0.3843, 0.3922, 0.3961,  ..., 0.3843, 0.3804, 0.3569],
         [0.3765, 0.3725, 0.3804,  ..., 0.3765, 0.3686, 0.3686],
         [0.3804, 0.3843, 0.3804,  ..., 0.3686, 0.3529, 0.3804],
         ...,
         [0.3882, 0.3804, 0.3765,  ..., 0.3608, 0.3725, 0.3765],
         [0.3765, 0.3765, 0.3725,  ..., 0.3725, 0.3843, 0.3725],
         [0.3686, 0.3804, 0.3922,  ..., 0.3725, 0.3843, 0.3882]]])",0.8736384,0.88106316,0.3424883,0.391313,0.6212612,0.81145835,0.9923824,0.98575604
"tensor([[[0.4039, 0.4000, 0.3882,  ..., 0.3843, 0.3647, 0.3843],
         [0.4039, 0.4000, 0.3843,  ..., 0.3725, 0.3804, 0.4000],
         [0.4078, 0.4039, 0.3882,  ..., 0.3961, 0.3961, 0.4039],
         ...,
         [0.3882, 0.3804, 0.3882,  ..., 0.3843, 0.3765, 0.3765],
         [0.3725, 0.3882, 0.3882,  ..., 0.3765, 0.3765, 0.3804],
         [0.3882, 0.3922, 0.3922,  ..., 0.3882, 0.3882, 0.3882]]])",0.86482924,0.8533949,0.2849299,0.36815622,0.57315665,0.7285736,0.9695582,0.98561084
"tensor([[[0.3608, 0.3569, 0.3686,  ..., 0.3843, 0.3765, 0.3882],
         [0.3804, 0.3725, 0.3804,  ..., 0.3804, 0.3843, 0.3804],
         [0.3922, 0.3647, 0.3882,  ..., 0.3804, 0.3922, 0.3765],
         ...,
         [0.3647, 0.3882, 0.3843,  ..., 0.3765, 0.3725, 0.3804],
         [0.3922, 0.3922, 0.3765,  ..., 0.3843, 0.3765, 0.3922],
         [0.3882, 0.3765, 0.3686,  ..., 0.3686, 0.3765, 0.3804]]])",0.86254174,0.89240795,0.30327877,0.38023442,0.5828767,0.68242776,0.9781424,0.9859779
"tensor([[[0.4157, 0.4196, 0.4078,  ..., 0.4039, 0.4078, 0.4078],
         [0.4118, 0.4157, 0.4118,  ..., 0.4000, 0.4078, 0.4039],
         [0.4039, 0.4078, 0.4078,  ..., 0.3961, 0.4196, 0.4118],
         ...,
         [0.4314, 0.4275, 0.4275,  ..., 0.4235, 0.4235, 0.4314],
         [0.4353, 0.4353, 0.4196,  ..., 0.3882, 0.4000, 0.4157],
         [0.4275, 0.4275, 0.4039,  ..., 0.3843, 0.3765, 0.4000]]])",0.873425,0.8667283,0.32697138,0.37258482,0.61750555,0.8139532,0.99233294,0.94676405
"tensor([[[0.4392, 0.4471, 0.4510,  ..., 0.4275, 0.4510, 0.4549],
         [0.4471, 0.4392, 0.4510,  ..., 0.4392, 0.4510, 0.4510],
         [0.4510, 0.4431, 0.4588,  ..., 0.4510, 0.4471, 0.4510],
         ...,
         [0.4549, 0.4353, 0.4471,  ..., 0.4392, 0.4471, 0.4510],
         [0.4314, 0.4353, 0.4431,  ..., 0.4471, 0.4471, 0.4392],
         [0.4353, 0.4471, 0.4431,  ..., 0.4549, 0.4471, 0.4392]]])",0.8791683,0.902784,0.31372583,0.3714533,0.6301345,0.8492186,0.9894885,0.968737
"tensor([[[0.4784, 0.4667, 0.4588,  ..., 0.4824, 0.4706, 0.4667],
         [0.4706, 0.4706, 0.4627,  ..., 0.4745, 0.4745, 0.4667],
         [0.4745, 0.4745, 0.4588,  ..., 0.4745, 0.4745, 0.4745],
         ...,
         [0.4824, 0.4863, 0.4667,  ..., 0.4588, 0.4627, 0.4745],
         [0.4667, 0.4588, 0.4510,  ..., 0.4784, 0.4706, 0.4588],
         [0.4627, 0.4667, 0.4784,  ..., 0.4627, 0.4392, 0.4431]]])",0.8805397,0.92656684,0.27773026,0.3877139,0.6197076,0.873083,0.9758099,0.95543736
"tensor([[[0.4196, 0.4314, 0.4196,  ..., 0.3922, 0.3882, 0.4000],
         [0.4078, 0.4235, 0.4235,  ..., 0.4000, 0.4118, 0.4157],
         [0.4078, 0.4235, 0.4196,  ..., 0.4157, 0.4196, 0.4196],
         ...,
         [0.4157, 0.4118, 0.4118,  ..., 0.4196, 0.4275, 0.4235],
         [0.4078, 0.4078, 0.4039,  ..., 0.3922, 0.4157, 0.4235],
         [0.4118, 0.4118, 0.4118,  ..., 0.3961, 0.4118, 0.4039]]])",0.882579,0.90985656,0.2757046,0.39708176,0.617639,0.8446069,0.9638212,0.9935673
"tensor([[[0.3686, 0.3529, 0.3569,  ..., 0.3725, 0.3804, 0.3725],
         [0.3725, 0.3686, 0.3647,  ..., 0.3804, 0.3725, 0.3608],
         [0.3725, 0.3686, 0.3686,  ..., 0.3725, 0.3569, 0.3608],
         ...,
         [0.3608, 0.3647, 0.3608,  ..., 0.3725, 0.3804, 0.3804],
         [0.3608, 0.3765, 0.3647,  ..., 0.3725, 0.3686, 0.3725],
         [0.3647, 0.3608, 0.3569,  ..., 0.3647, 0.3686, 0.3882]]])",0.8748656,0.8796461,0.3381429,0.39040253,0.7019307,0.8678852,0.9909101,0.96778035
"tensor([[[0.3922, 0.3765, 0.3843,  ..., 0.3765, 0.3725, 0.3686],
         [0.3843, 0.3804, 0.3725,  ..., 0.3765, 0.3765, 0.3765],
         [0.3843, 0.3843, 0.3686,  ..., 0.3765, 0.3804, 0.3843],
         ...,
         [0.3882, 0.3843, 0.3686,  ..., 0.3922, 0.3765, 0.3804],
         [0.3686, 0.3686, 0.3686,  ..., 0.3804, 0.3804, 0.3804],
         [0.3882, 0.3843, 0.3843,  ..., 0.3843, 0.3922, 0.3765]]])",0.8762193,0.8798374,0.35422274,0.36910564,0.676034,0.86780125,0.99451405,0.9640146
"tensor([[[0.3725, 0.3765, 0.3686,  ..., 0.3412, 0.3647, 0.3725],
         [0.3608, 0.3569, 0.3569,  ..., 0.3569, 0.3725, 0.3882],
         [0.3686, 0.3686, 0.3608,  ..., 0.3647, 0.3765, 0.3843],
         ...,
         [0.3804, 0.3725, 0.3922,  ..., 0.3529, 0.3647, 0.3843],
         [0.3647, 0.3922, 0.3843,  ..., 0.3608, 0.3529, 0.3686],
         [0.3804, 0.3882, 0.3647,  ..., 0.3686, 0.3647, 0.3765]]])",0.86879957,0.8574412,0.3173708,0.36463374,0.540769,0.68250215,0.9871334,0.9943184
"tensor([[[0.4157, 0.4157, 0.3922,  ..., 0.3922, 0.3961, 0.4039],
         [0.4078, 0.4078, 0.3961,  ..., 0.3882, 0.3765, 0.3843],
         [0.3961, 0.4039, 0.4000,  ..., 0.3647, 0.3725, 0.3922],
         ...,
         [0.4078, 0.3922, 0.3686,  ..., 0.4039, 0.4000, 0.4118],
         [0.4196, 0.3843, 0.3922,  ..., 0.4039, 0.4039, 0.3961],
         [0.4235, 0.3843, 0.4000,  ..., 0.4000, 0.3922, 0.3882]]])",0.8558882,0.898164,0.27059782,0.3825453,0.54574984,0.73724884,0.95762426,0.9837469
"tensor([[[0.4000, 0.4078, 0.4078,  ..., 0.4078, 0.4039, 0.3961],
         [0.4118, 0.4196, 0.4196,  ..., 0.4000, 0.3765, 0.3843],
         [0.4078, 0.4157, 0.4157,  ..., 0.3843, 0.3765, 0.4000],
         ...,
         [0.4039, 0.4000, 0.4000,  ..., 0.4039, 0.4157, 0.4157],
         [0.4078, 0.4078, 0.4039,  ..., 0.4275, 0.4235, 0.4157],
         [0.4078, 0.4078, 0.3882,  ..., 0.4118, 0.4078, 0.4275]]])",0.8598941,0.8746969,0.3093905,0.37844336,0.5838411,0.76850885,0.9844935,1.0063412
"tensor([[[0.3882, 0.4000, 0.4039,  ..., 0.3686, 0.3804, 0.4000],
         [0.3686, 0.3843, 0.3882,  ..., 0.3843, 0.4039, 0.4157],
         [0.3647, 0.3882, 0.3843,  ..., 0.4000, 0.4078, 0.4118],
         ...,
         [0.3765, 0.3882, 0.3961,  ..., 0.3843, 0.3882, 0.3882],
         [0.3804, 0.3843, 0.3882,  ..., 0.3725, 0.3882, 0.3922],
         [0.3961, 0.4196, 0.4078,  ..., 0.3686, 0.3765, 0.3882]]])",0.8623728,0.88029295,0.30469003,0.37605974,0.5732779,0.7021856,0.98150396,0.99031484
"tensor([[[0.4471, 0.4510, 0.4510,  ..., 0.4549, 0.4314, 0.4275],
         [0.4510, 0.4471, 0.4510,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4431, 0.4510,  ..., 0.4431, 0.4314, 0.4314],
         ...,
         [0.4275, 0.4431, 0.4588,  ..., 0.4549, 0.4549, 0.4745],
         [0.4353, 0.4510, 0.4745,  ..., 0.4431, 0.4431, 0.4471],
         [0.4510, 0.4588, 0.4667,  ..., 0.4392, 0.4235, 0.4196]]])",0.84628046,0.8619633,0.24177727,0.36404428,0.52169895,0.70388776,0.9370542,0.9783744
"tensor([[[0.4549, 0.4353, 0.4431,  ..., 0.4392, 0.4431, 0.4275],
         [0.4667, 0.4392, 0.4510,  ..., 0.4353, 0.4431, 0.4275],
         [0.4118, 0.4157, 0.4314,  ..., 0.4353, 0.4314, 0.4157],
         ...,
         [0.4392, 0.4314, 0.4275,  ..., 0.4353, 0.4196, 0.4471],
         [0.4118, 0.4275, 0.4039,  ..., 0.4431, 0.4235, 0.4431],
         [0.4118, 0.4314, 0.4353,  ..., 0.4392, 0.4353, 0.4510]]])",0.8524817,0.8602156,0.23006389,0.3478972,0.48020092,0.66821796,0.9149431,0.9819653
"tensor([[[0.4275, 0.4353, 0.4314,  ..., 0.4392, 0.4510, 0.4588],
         [0.4392, 0.4353, 0.4353,  ..., 0.4471, 0.4431, 0.4431],
         [0.4353, 0.4392, 0.4431,  ..., 0.4392, 0.4431, 0.4353],
         ...,
         [0.4471, 0.4314, 0.4392,  ..., 0.4471, 0.4627, 0.4706],
         [0.4471, 0.4196, 0.4314,  ..., 0.4235, 0.4588, 0.4549],
         [0.4118, 0.4039, 0.4392,  ..., 0.4392, 0.4392, 0.4353]]])",0.8609375,0.8781595,0.25328183,0.36719203,0.54116195,0.7723433,0.94948816,0.97030616
"tensor([[[0.4431, 0.4471, 0.4275,  ..., 0.4235, 0.4235, 0.4275],
         [0.4392, 0.4392, 0.4392,  ..., 0.4196, 0.4157, 0.4275],
         [0.4275, 0.4275, 0.4314,  ..., 0.4118, 0.4196, 0.4235],
         ...,
         [0.4118, 0.4196, 0.4157,  ..., 0.4157, 0.4196, 0.4157],
         [0.4353, 0.4392, 0.4549,  ..., 0.4353, 0.4314, 0.3922],
         [0.4510, 0.4314, 0.4314,  ..., 0.4392, 0.4275, 0.4157]]])",0.8506236,0.8933016,0.2707165,0.36932656,0.5362715,0.73060566,0.96495295,0.991714
"tensor([[[0.3804, 0.3882, 0.3686,  ..., 0.4039, 0.4039, 0.3882],
         [0.3843, 0.4000, 0.4000,  ..., 0.4039, 0.4000, 0.3843],
         [0.3961, 0.3882, 0.4078,  ..., 0.4039, 0.3843, 0.3843],
         ...,
         [0.4078, 0.4157, 0.4235,  ..., 0.3843, 0.3843, 0.3765],
         [0.4157, 0.4314, 0.3961,  ..., 0.3922, 0.3843, 0.3961],
         [0.4118, 0.4118, 0.3765,  ..., 0.4196, 0.4235, 0.4118]]])",0.8509837,0.88858026,0.32857886,0.37624964,0.55665433,0.69234866,0.99186116,0.98393804
"tensor([[[0.3961, 0.3882, 0.4039,  ..., 0.4039, 0.3961, 0.3922],
         [0.4039, 0.3765, 0.3922,  ..., 0.3882, 0.3922, 0.4078],
         [0.4000, 0.4000, 0.3922,  ..., 0.4000, 0.4000, 0.4000],
         ...,
         [0.3843, 0.3804, 0.3804,  ..., 0.4078, 0.3882, 0.3529],
         [0.3804, 0.3725, 0.3961,  ..., 0.4000, 0.3922, 0.3882],
         [0.4000, 0.3882, 0.4000,  ..., 0.4039, 0.4118, 0.4039]]])",0.8523611,0.87333673,0.28412482,0.3565953,0.5432458,0.66331375,0.97615165,0.9626765
"tensor([[[0.4000, 0.4000, 0.4000,  ..., 0.4196, 0.4235, 0.4314],
         [0.4157, 0.4275, 0.4275,  ..., 0.4314, 0.4275, 0.4196],
         [0.4235, 0.4235, 0.4314,  ..., 0.4314, 0.4157, 0.4118],
         ...,
         [0.4000, 0.3843, 0.3843,  ..., 0.4118, 0.4078, 0.4000],
         [0.3882, 0.4039, 0.4157,  ..., 0.4235, 0.4196, 0.3922],
         [0.3961, 0.4118, 0.4196,  ..., 0.4235, 0.4235, 0.4118]]])",0.85239124,0.9035376,0.2768339,0.39333084,0.6041612,0.7701546,0.96495646,0.95558393
"tensor([[[0.3922, 0.4000, 0.4000,  ..., 0.3843, 0.3922, 0.4000],
         [0.3961, 0.3843, 0.3882,  ..., 0.3843, 0.3922, 0.3922],
         [0.4039, 0.3961, 0.3922,  ..., 0.3922, 0.3961, 0.3922],
         ...,
         [0.3922, 0.3961, 0.4000,  ..., 0.4078, 0.3922, 0.3961],
         [0.3961, 0.3961, 0.4000,  ..., 0.3961, 0.3882, 0.3961],
         [0.4078, 0.4039, 0.3961,  ..., 0.4000, 0.4000, 0.4118]]])",0.844045,0.87112826,0.2841867,0.3531815,0.55495805,0.6423098,0.9689739,0.9786918
"tensor([[[0.3961, 0.4392, 0.4627,  ..., 0.4118, 0.4235, 0.4235],
         [0.4118, 0.4118, 0.4667,  ..., 0.4235, 0.4235, 0.4314],
         [0.4235, 0.4118, 0.4471,  ..., 0.4314, 0.4235, 0.4235],
         ...,
         [0.4039, 0.4196, 0.4392,  ..., 0.4118, 0.4275, 0.4431],
         [0.4353, 0.4392, 0.4196,  ..., 0.4549, 0.4275, 0.4353],
         [0.4235, 0.4275, 0.4118,  ..., 0.4431, 0.4196, 0.4275]]])",0.8695457,0.8808168,0.2365444,0.3412377,0.47927415,0.6420144,0.9244641,0.9779047
"tensor([[[0.4941, 0.4745, 0.4549,  ..., 0.4941, 0.4588, 0.4863],
         [0.4863, 0.4745, 0.4471,  ..., 0.4745, 0.4627, 0.4784],
         [0.4980, 0.4941, 0.4549,  ..., 0.4471, 0.4588, 0.4588],
         ...,
         [0.4824, 0.4784, 0.4941,  ..., 0.4706, 0.4471, 0.4549],
         [0.4902, 0.4902, 0.4824,  ..., 0.4941, 0.4706, 0.4706],
         [0.4784, 0.5059, 0.4902,  ..., 0.5020, 0.4667, 0.4667]]])",0.8670291,0.89989394,0.2013053,0.35920534,0.503114,0.7089275,0.8704783,1.0093664
"tensor([[[0.3725, 0.3725, 0.3686,  ..., 0.3686, 0.3922, 0.3882],
         [0.3647, 0.3686, 0.3686,  ..., 0.3843, 0.3882, 0.3804],
         [0.3647, 0.3725, 0.3725,  ..., 0.3765, 0.3686, 0.3686],
         ...,
         [0.3686, 0.3765, 0.3765,  ..., 0.3765, 0.3804, 0.3922],
         [0.3725, 0.3882, 0.3804,  ..., 0.3922, 0.3686, 0.3608],
         [0.3961, 0.3725, 0.3608,  ..., 0.3765, 0.3255, 0.3294]]])",0.8562631,0.883694,0.22702532,0.36184567,0.528085,0.63963616,0.87173074,0.97478604
"tensor([[[0.3647, 0.3647, 0.3608,  ..., 0.3725, 0.3647, 0.3686],
         [0.3843, 0.3647, 0.3569,  ..., 0.3569, 0.3451, 0.3490],
         [0.3686, 0.3686, 0.3686,  ..., 0.3529, 0.3608, 0.3647],
         ...,
         [0.3765, 0.3725, 0.3569,  ..., 0.3647, 0.3843, 0.3922],
         [0.3569, 0.3608, 0.3569,  ..., 0.3804, 0.3804, 0.3804],
         [0.3608, 0.3686, 0.3647,  ..., 0.3843, 0.3490, 0.3686]]])",0.86921495,0.8701978,0.22918658,0.3774901,0.53375,0.6884158,0.87244815,0.9910618
"tensor([[[0.3843, 0.4000, 0.3961,  ..., 0.4196, 0.4314, 0.3922],
         [0.3882, 0.3882, 0.3961,  ..., 0.4235, 0.4196, 0.3843],
         [0.3922, 0.3922, 0.3961,  ..., 0.4235, 0.4000, 0.3882],
         ...,
         [0.4000, 0.3961, 0.3961,  ..., 0.3569, 0.3882, 0.4039],
         [0.4000, 0.3922, 0.4078,  ..., 0.4000, 0.3804, 0.3843],
         [0.3765, 0.3765, 0.4078,  ..., 0.4196, 0.4000, 0.3804]]])",0.865804,0.8767174,0.2265623,0.38789883,0.5083076,0.7251527,0.8904258,0.9757607
"tensor([[[0.4235, 0.4196, 0.4078,  ..., 0.4235, 0.4196, 0.4000],
         [0.4235, 0.4275, 0.4235,  ..., 0.4118, 0.4078, 0.3922],
         [0.4118, 0.4157, 0.4196,  ..., 0.4157, 0.4000, 0.3843],
         ...,
         [0.4314, 0.4235, 0.4275,  ..., 0.4039, 0.4118, 0.4000],
         [0.4353, 0.4314, 0.4353,  ..., 0.4314, 0.4196, 0.3961],
         [0.4314, 0.4314, 0.4275,  ..., 0.4275, 0.4157, 0.3961]]])",0.8563191,0.9029875,0.29416817,0.3963216,0.5966124,0.7913491,0.9783155,0.9760725
"tensor([[[0.3686, 0.3647, 0.3686,  ..., 0.3569, 0.3765, 0.3569],
         [0.3725, 0.3686, 0.3686,  ..., 0.3647, 0.3647, 0.3490],
         [0.3608, 0.3647, 0.3647,  ..., 0.3490, 0.3451, 0.3569],
         ...,
         [0.3686, 0.3686, 0.3608,  ..., 0.3686, 0.3765, 0.3765],
         [0.3686, 0.3725, 0.3725,  ..., 0.3765, 0.3804, 0.3804],
         [0.3882, 0.3765, 0.3725,  ..., 0.3647, 0.3725, 0.3647]]])",0.8507603,0.8796988,0.23046239,0.3799709,0.54900837,0.6449168,0.8744807,0.9770475
"tensor([[[0.4118, 0.4392, 0.4314,  ..., 0.4353, 0.4510, 0.4431],
         [0.4039, 0.4314, 0.4392,  ..., 0.4275, 0.4353, 0.4235],
         [0.4118, 0.4235, 0.4353,  ..., 0.4235, 0.4157, 0.4039],
         ...,
         [0.4431, 0.4392, 0.4275,  ..., 0.4157, 0.4196, 0.4078],
         [0.4353, 0.4275, 0.4000,  ..., 0.3765, 0.4000, 0.4000],
         [0.4196, 0.4157, 0.3843,  ..., 0.4235, 0.4431, 0.4078]]])",0.87431204,0.878803,0.23738626,0.35913292,0.529339,0.6802872,0.92193186,0.9973503
"tensor([[[0.4392, 0.4196, 0.4078,  ..., 0.4196, 0.4039, 0.4039],
         [0.4235, 0.4314, 0.4275,  ..., 0.4275, 0.4196, 0.4157],
         [0.4039, 0.4235, 0.4196,  ..., 0.4275, 0.4157, 0.4196],
         ...,
         [0.4196, 0.4078, 0.4078,  ..., 0.4157, 0.4000, 0.4039],
         [0.4275, 0.4039, 0.4078,  ..., 0.3961, 0.4157, 0.4157],
         [0.4039, 0.3882, 0.4196,  ..., 0.4118, 0.4235, 0.4078]]])",0.85587054,0.8951703,0.22086057,0.36809564,0.5234579,0.7131731,0.885143,0.99052227
"tensor([[[0.4118, 0.4039, 0.3961,  ..., 0.4196, 0.4275, 0.3804],
         [0.3922, 0.4000, 0.3961,  ..., 0.4078, 0.4039, 0.3765],
         [0.3765, 0.3922, 0.3882,  ..., 0.4235, 0.4078, 0.3961],
         ...,
         [0.3961, 0.4000, 0.4000,  ..., 0.4118, 0.3804, 0.4000],
         [0.3961, 0.4078, 0.4157,  ..., 0.4157, 0.3882, 0.3843],
         [0.4118, 0.4196, 0.4118,  ..., 0.4078, 0.4039, 0.3922]]])",0.8501068,0.8505452,0.24713998,0.3550719,0.5269605,0.6552795,0.9315169,0.96728295
"tensor([[[0.4196, 0.4196, 0.4039,  ..., 0.3765, 0.3961, 0.4118],
         [0.4314, 0.4235, 0.4157,  ..., 0.3804, 0.4157, 0.4275],
         [0.4353, 0.4275, 0.4314,  ..., 0.4157, 0.4275, 0.4235],
         ...,
         [0.4118, 0.4118, 0.4078,  ..., 0.4275, 0.4039, 0.4118],
         [0.4000, 0.3961, 0.4000,  ..., 0.4078, 0.4078, 0.4118],
         [0.4000, 0.4157, 0.4118,  ..., 0.3961, 0.3961, 0.4118]]])",0.8664482,0.86198854,0.22818866,0.37094516,0.55177855,0.77695024,0.8964715,0.960435
"tensor([[[0.3686, 0.4157, 0.4078,  ..., 0.3961, 0.4118, 0.4157],
         [0.3490, 0.3882, 0.4000,  ..., 0.4078, 0.4118, 0.4157],
         [0.3725, 0.3843, 0.4039,  ..., 0.4118, 0.4039, 0.3961],
         ...,
         [0.3961, 0.4000, 0.3686,  ..., 0.4078, 0.3961, 0.3765],
         [0.3922, 0.3882, 0.3765,  ..., 0.3922, 0.4039, 0.4000],
         [0.4039, 0.3725, 0.3882,  ..., 0.3843, 0.3961, 0.3961]]])",0.8551493,0.85208964,0.2348378,0.34754354,0.52430683,0.6382057,0.90824455,0.9669224
