image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4353, 0.4745, 0.5333,  ..., 0.4588, 0.5020, 0.4980],
         [0.4392, 0.4549, 0.4980,  ..., 0.5333, 0.5255, 0.4784],
         [0.4706, 0.4275, 0.4980,  ..., 0.5529, 0.4667, 0.4510],
         ...,
         [0.3647, 0.4745, 0.4902,  ..., 0.4863, 0.4941, 0.4549],
         [0.4471, 0.5216, 0.4941,  ..., 0.4549, 0.5098, 0.4667],
         [0.4706, 0.4941, 0.5216,  ..., 0.4510, 0.4667, 0.4745]]])",0.7466018,0.54019654,0.24828488,0.4526456
"tensor([[[0.4275, 0.4471, 0.5059,  ..., 0.4157, 0.5373, 0.4275],
         [0.4706, 0.4000, 0.4902,  ..., 0.4902, 0.4824, 0.4157],
         [0.4275, 0.4549, 0.4353,  ..., 0.5059, 0.4235, 0.4353],
         ...,
         [0.4471, 0.4510, 0.5098,  ..., 0.4549, 0.4980, 0.4392],
         [0.3529, 0.4706, 0.4314,  ..., 0.4510, 0.5137, 0.4431],
         [0.4235, 0.5098, 0.4667,  ..., 0.4431, 0.4510, 0.5255]]])",0.75438493,0.5227049,0.23325214,0.46259165
"tensor([[[0.4039, 0.4980, 0.5059,  ..., 0.4549, 0.5294, 0.5098],
         [0.4392, 0.4353, 0.5059,  ..., 0.4902, 0.5020, 0.5059],
         [0.5373, 0.4353, 0.4980,  ..., 0.4706, 0.4902, 0.4863],
         ...,
         [0.5569, 0.5255, 0.4353,  ..., 0.5020, 0.5686, 0.4627],
         [0.5098, 0.4471, 0.5020,  ..., 0.4824, 0.5686, 0.4824],
         [0.4941, 0.4471, 0.5176,  ..., 0.5020, 0.5137, 0.5137]]])",0.7631132,0.53698665,0.2036264,0.46041375
"tensor([[[0.4627, 0.4431, 0.4784,  ..., 0.4471, 0.4353, 0.4980],
         [0.4275, 0.4275, 0.4392,  ..., 0.4431, 0.4471, 0.4706],
         [0.4392, 0.4431, 0.4157,  ..., 0.4314, 0.4549, 0.4235],
         ...,
         [0.5059, 0.4510, 0.4157,  ..., 0.4745, 0.4745, 0.5137],
         [0.4392, 0.4235, 0.4549,  ..., 0.4784, 0.4824, 0.4706],
         [0.4157, 0.4471, 0.4196,  ..., 0.4706, 0.4667, 0.4784]]])",0.73884344,0.49600178,0.23504472,0.5008303
"tensor([[[0.4275, 0.4392, 0.4235,  ..., 0.4000, 0.4118, 0.4471],
         [0.3765, 0.4039, 0.4118,  ..., 0.4039, 0.4314, 0.4275],
         [0.3961, 0.3804, 0.4196,  ..., 0.3882, 0.4392, 0.4039],
         ...,
         [0.4118, 0.3922, 0.3882,  ..., 0.4314, 0.4078, 0.4353],
         [0.4000, 0.3882, 0.3922,  ..., 0.4235, 0.4275, 0.4353],
         [0.4078, 0.4275, 0.4314,  ..., 0.3725, 0.4431, 0.4314]]])",0.69064677,0.4668802,0.28372782,0.53690094
"tensor([[[0.4510, 0.4431, 0.4471,  ..., 0.4235, 0.4471, 0.4392],
         [0.4078, 0.4118, 0.4392,  ..., 0.4157, 0.4667, 0.4275],
         [0.4000, 0.3843, 0.4471,  ..., 0.4157, 0.4510, 0.4196],
         ...,
         [0.4118, 0.4196, 0.3961,  ..., 0.4314, 0.4157, 0.4627],
         [0.4039, 0.4118, 0.4039,  ..., 0.4510, 0.4275, 0.4431],
         [0.4275, 0.4353, 0.4275,  ..., 0.3922, 0.4588, 0.4510]]])",0.73863053,0.49672073,0.23925526,0.51373947
"tensor([[[0.4157, 0.4392, 0.4314,  ..., 0.4275, 0.4941, 0.4314],
         [0.4196, 0.4196, 0.4392,  ..., 0.4510, 0.4510, 0.4235],
         [0.4157, 0.4078, 0.4431,  ..., 0.4392, 0.4510, 0.4549],
         ...,
         [0.4039, 0.4039, 0.4196,  ..., 0.4353, 0.4431, 0.4627],
         [0.4118, 0.4196, 0.4157,  ..., 0.4353, 0.4471, 0.4510],
         [0.4667, 0.4431, 0.4431,  ..., 0.4275, 0.4275, 0.4706]]])",0.7509968,0.4908234,0.2164543,0.5155471
"tensor([[[0.3922, 0.4431, 0.4353,  ..., 0.4431, 0.4314, 0.4784],
         [0.4078, 0.4078, 0.4510,  ..., 0.4314, 0.4863, 0.4392],
         [0.4275, 0.4039, 0.4392,  ..., 0.4549, 0.4510, 0.4353],
         ...,
         [0.4275, 0.4196, 0.4431,  ..., 0.4784, 0.4392, 0.4902],
         [0.4510, 0.4392, 0.4235,  ..., 0.4392, 0.4549, 0.4627],
         [0.4314, 0.3804, 0.4314,  ..., 0.4196, 0.4549, 0.4431]]])",0.76073045,0.5228202,0.21099631,0.47922242
"tensor([[[0.4078, 0.4000, 0.4431,  ..., 0.3961, 0.4118, 0.4471],
         [0.4157, 0.3961, 0.3961,  ..., 0.4000, 0.4588, 0.4471],
         [0.4275, 0.4157, 0.4118,  ..., 0.4667, 0.4314, 0.3843],
         ...,
         [0.4157, 0.4353, 0.4431,  ..., 0.4549, 0.4549, 0.4549],
         [0.4235, 0.4235, 0.3882,  ..., 0.4353, 0.4392, 0.4471],
         [0.4314, 0.4078, 0.3922,  ..., 0.4314, 0.4431, 0.4392]]])",0.7613933,0.50727093,0.21773954,0.5124753
"tensor([[[0.4314, 0.4588, 0.4392,  ..., 0.4039, 0.4353, 0.4353],
         [0.4471, 0.4431, 0.4588,  ..., 0.4157, 0.4353, 0.4196],
         [0.4235, 0.4431, 0.4392,  ..., 0.4196, 0.4392, 0.4000],
         ...,
         [0.3922, 0.4078, 0.4275,  ..., 0.4275, 0.4471, 0.4353],
         [0.4118, 0.4196, 0.4118,  ..., 0.4275, 0.4471, 0.4588],
         [0.4157, 0.4196, 0.4275,  ..., 0.3922, 0.4471, 0.4471]]])",0.7633117,0.5179323,0.22719346,0.49684116
"tensor([[[0.4196, 0.4353, 0.4314,  ..., 0.4118, 0.3843, 0.4118],
         [0.4275, 0.4157, 0.4196,  ..., 0.3882, 0.4314, 0.4235],
         [0.4000, 0.4235, 0.4235,  ..., 0.4157, 0.4039, 0.3961],
         ...,
         [0.3961, 0.3843, 0.4235,  ..., 0.4431, 0.4235, 0.4235],
         [0.4078, 0.4039, 0.4000,  ..., 0.4275, 0.4275, 0.4353],
         [0.3804, 0.4078, 0.4275,  ..., 0.4157, 0.4431, 0.4353]]])",0.77611685,0.49716032,0.22454423,0.53143924
"tensor([[[0.4627, 0.4667, 0.4392,  ..., 0.4824, 0.4431, 0.4314],
         [0.4353, 0.4706, 0.4549,  ..., 0.4196, 0.4314, 0.4314],
         [0.4078, 0.4353, 0.4431,  ..., 0.4235, 0.4745, 0.4275],
         ...,
         [0.4353, 0.4392, 0.4549,  ..., 0.4157, 0.4157, 0.4314],
         [0.4314, 0.4431, 0.4196,  ..., 0.4353, 0.4078, 0.4235],
         [0.4667, 0.4431, 0.4157,  ..., 0.4588, 0.4431, 0.4314]]])",0.7394042,0.53777015,0.244327,0.46691763
"tensor([[[0.3451, 0.3608, 0.3373,  ..., 0.3725, 0.3686, 0.3608],
         [0.4000, 0.3647, 0.3451,  ..., 0.3686, 0.3686, 0.3490],
         [0.3765, 0.3804, 0.3608,  ..., 0.3686, 0.3333, 0.3176],
         ...,
         [0.3490, 0.3765, 0.3176,  ..., 0.3490, 0.3412, 0.3451],
         [0.3608, 0.3412, 0.3451,  ..., 0.3804, 0.3412, 0.3569],
         [0.3765, 0.3490, 0.3608,  ..., 0.3843, 0.3725, 0.3569]]])",0.692731,0.5193911,0.29012805,0.4588721
"tensor([[[0.4902, 0.4314, 0.4471,  ..., 0.4667, 0.4824, 0.4275],
         [0.5059, 0.4353, 0.4392,  ..., 0.4667, 0.4157, 0.4353],
         [0.5137, 0.4510, 0.4549,  ..., 0.4235, 0.4314, 0.4431],
         ...,
         [0.4510, 0.4549, 0.4627,  ..., 0.4549, 0.4824, 0.4784],
         [0.4902, 0.4588, 0.4275,  ..., 0.4431, 0.4431, 0.4863],
         [0.4549, 0.4118, 0.4078,  ..., 0.4784, 0.4353, 0.4000]]])",0.7255876,0.56382966,0.26820052,0.43699005
"tensor([[[0.3725, 0.3333, 0.3725,  ..., 0.3529, 0.3451, 0.3333],
         [0.3529, 0.3451, 0.3294,  ..., 0.3451, 0.3529, 0.3373],
         [0.3686, 0.3608, 0.3373,  ..., 0.3412, 0.3490, 0.3373],
         ...,
         [0.3882, 0.3686, 0.3216,  ..., 0.3686, 0.3882, 0.3843],
         [0.3490, 0.3294, 0.3490,  ..., 0.3412, 0.3765, 0.3765],
         [0.3412, 0.3098, 0.3882,  ..., 0.3412, 0.3255, 0.3686]]])",0.6811448,0.5214956,0.30657482,0.46311042
"tensor([[[0.3333, 0.3529, 0.3490,  ..., 0.3490, 0.3216, 0.3255],
         [0.3255, 0.3373, 0.3216,  ..., 0.3647, 0.3686, 0.3333],
         [0.3569, 0.3569, 0.3569,  ..., 0.3451, 0.3137, 0.3529],
         ...,
         [0.3451, 0.3451, 0.3529,  ..., 0.3765, 0.4000, 0.3176],
         [0.3451, 0.3451, 0.3569,  ..., 0.3490, 0.3843, 0.3647],
         [0.3529, 0.3490, 0.3412,  ..., 0.3490, 0.3608, 0.3412]]])",0.68895537,0.5090273,0.29898602,0.4727421
"tensor([[[0.3686, 0.3098, 0.3804,  ..., 0.3765, 0.3765, 0.3412],
         [0.3725, 0.3529, 0.3569,  ..., 0.3608, 0.3412, 0.3412],
         [0.3294, 0.3529, 0.3529,  ..., 0.3490, 0.3686, 0.3608],
         ...,
         [0.3961, 0.3647, 0.3490,  ..., 0.4039, 0.3569, 0.2941],
         [0.3608, 0.3412, 0.3333,  ..., 0.3961, 0.3843, 0.3333],
         [0.3608, 0.3569, 0.3176,  ..., 0.3725, 0.3725, 0.3294]]])",0.7209708,0.5251773,0.25819296,0.45800087
"tensor([[[0.3882, 0.4235, 0.4588,  ..., 0.4314, 0.4392, 0.4196],
         [0.4039, 0.4235, 0.4471,  ..., 0.4431, 0.4471, 0.4431],
         [0.4392, 0.4157, 0.4235,  ..., 0.4235, 0.4078, 0.4196],
         ...,
         [0.4510, 0.4745, 0.4078,  ..., 0.4549, 0.4275, 0.3961],
         [0.4314, 0.4118, 0.3765,  ..., 0.4471, 0.4588, 0.3725],
         [0.4118, 0.3843, 0.3882,  ..., 0.4471, 0.4314, 0.4353]]])",0.711105,0.5321339,0.28582266,0.46409065
"tensor([[[0.3490, 0.3294, 0.3529,  ..., 0.3137, 0.3490, 0.3686],
         [0.3333, 0.3451, 0.3451,  ..., 0.3765, 0.3804, 0.3529],
         [0.3843, 0.3529, 0.3765,  ..., 0.3647, 0.3333, 0.3451],
         ...,
         [0.3373, 0.3255, 0.3333,  ..., 0.3647, 0.3569, 0.2980],
         [0.3373, 0.3608, 0.3020,  ..., 0.3373, 0.3725, 0.3647],
         [0.3451, 0.3373, 0.3137,  ..., 0.3294, 0.3333, 0.3765]]])",0.7250516,0.5274466,0.2497642,0.45193598
"tensor([[[0.3608, 0.3961, 0.4353,  ..., 0.4000, 0.3804, 0.4431],
         [0.4275, 0.4039, 0.3961,  ..., 0.4392, 0.4353, 0.4431],
         [0.4118, 0.4235, 0.4275,  ..., 0.4235, 0.4157, 0.4196],
         ...,
         [0.4235, 0.3961, 0.3961,  ..., 0.4235, 0.4196, 0.3961],
         [0.4000, 0.3765, 0.4000,  ..., 0.3882, 0.4196, 0.4157],
         [0.3529, 0.4078, 0.4118,  ..., 0.4627, 0.4275, 0.4784]]])",0.7361754,0.5353726,0.25526538,0.45089677
"tensor([[[0.3843, 0.4039, 0.4392,  ..., 0.4353, 0.4431, 0.4235],
         [0.3882, 0.4039, 0.4196,  ..., 0.4314, 0.4078, 0.3804],
         [0.4118, 0.3804, 0.4235,  ..., 0.4039, 0.4078, 0.4078],
         ...,
         [0.3804, 0.3804, 0.4118,  ..., 0.4235, 0.4118, 0.3843],
         [0.4196, 0.3922, 0.4471,  ..., 0.3804, 0.4000, 0.4196],
         [0.3843, 0.3608, 0.4078,  ..., 0.4549, 0.4275, 0.4157]]])",0.72826546,0.51482505,0.25324354,0.4762486
"tensor([[[0.2941, 0.4078, 0.4314,  ..., 0.3961, 0.4275, 0.3961],
         [0.3176, 0.3451, 0.4235,  ..., 0.4157, 0.4039, 0.3882],
         [0.3882, 0.3451, 0.3725,  ..., 0.3961, 0.3608, 0.3882],
         ...,
         [0.3765, 0.3647, 0.3451,  ..., 0.3843, 0.3843, 0.3765],
         [0.3882, 0.3647, 0.3843,  ..., 0.3804, 0.3608, 0.3686],
         [0.3882, 0.3647, 0.3647,  ..., 0.4196, 0.4078, 0.3843]]])",0.7217808,0.5250311,0.25607833,0.4668869
"tensor([[[0.3608, 0.4196, 0.4431,  ..., 0.4157, 0.4078, 0.4078],
         [0.3686, 0.4235, 0.4353,  ..., 0.4235, 0.4118, 0.4275],
         [0.3333, 0.3686, 0.4314,  ..., 0.4196, 0.3961, 0.4314],
         ...,
         [0.3843, 0.3686, 0.3412,  ..., 0.3922, 0.4118, 0.4039],
         [0.4157, 0.3725, 0.4196,  ..., 0.3765, 0.3882, 0.3843],
         [0.3882, 0.4000, 0.3961,  ..., 0.4196, 0.4000, 0.3725]]])",0.72762626,0.5390899,0.2624916,0.45047456
"tensor([[[0.4980, 0.4941, 0.4627,  ..., 0.4314, 0.4941, 0.4588],
         [0.4392, 0.4902, 0.4824,  ..., 0.4941, 0.4706, 0.4745],
         [0.4157, 0.4510, 0.4784,  ..., 0.4510, 0.4745, 0.4745],
         ...,
         [0.4471, 0.4431, 0.4510,  ..., 0.4471, 0.4588, 0.4745],
         [0.4588, 0.4667, 0.4627,  ..., 0.4549, 0.4588, 0.4431],
         [0.4353, 0.4667, 0.4824,  ..., 0.4353, 0.4471, 0.4392]]])",0.6878496,0.50181824,0.30585003,0.4862475
"tensor([[[0.4431, 0.4000, 0.4314,  ..., 0.3569, 0.3843, 0.3882],
         [0.4196, 0.3961, 0.4039,  ..., 0.4000, 0.4039, 0.4275],
         [0.3961, 0.4275, 0.3804,  ..., 0.4000, 0.4118, 0.4000],
         ...,
         [0.4196, 0.4118, 0.3961,  ..., 0.4196, 0.3529, 0.4078],
         [0.4039, 0.4078, 0.3922,  ..., 0.3804, 0.4039, 0.3569],
         [0.3490, 0.4078, 0.3725,  ..., 0.3216, 0.4196, 0.3882]]])",0.717954,0.51848745,0.2503079,0.4743729
"tensor([[[0.3490, 0.3255, 0.3804,  ..., 0.3490, 0.3333, 0.3451],
         [0.3725, 0.3490, 0.3373,  ..., 0.3333, 0.3373, 0.3686],
         [0.3608, 0.3725, 0.3725,  ..., 0.3412, 0.3686, 0.3765],
         ...,
         [0.3686, 0.3922, 0.3765,  ..., 0.3608, 0.3490, 0.3020],
         [0.3765, 0.3843, 0.3373,  ..., 0.3216, 0.3882, 0.3412],
         [0.3490, 0.3137, 0.3333,  ..., 0.3333, 0.3490, 0.3804]]])",0.6933976,0.54231495,0.2903211,0.4308915
"tensor([[[0.4039, 0.3765, 0.4353,  ..., 0.3961, 0.4000, 0.3765],
         [0.4157, 0.4118, 0.3922,  ..., 0.3804, 0.3961, 0.4157],
         [0.3882, 0.4078, 0.4275,  ..., 0.3882, 0.4078, 0.4235],
         ...,
         [0.4627, 0.4588, 0.4235,  ..., 0.4118, 0.4000, 0.3569],
         [0.4275, 0.4471, 0.4196,  ..., 0.4000, 0.4275, 0.4353],
         [0.4510, 0.4118, 0.3490,  ..., 0.3647, 0.3765, 0.4667]]])",0.6952973,0.5389289,0.29800934,0.44903925
"tensor([[[0.4549, 0.5020, 0.4784,  ..., 0.4863, 0.4549, 0.5059],
         [0.4471, 0.4863, 0.5294,  ..., 0.4353, 0.5098, 0.5137],
         [0.4353, 0.4314, 0.4863,  ..., 0.5098, 0.4824, 0.4863],
         ...,
         [0.4980, 0.5176, 0.4980,  ..., 0.4510, 0.4549, 0.5216],
         [0.4902, 0.5216, 0.4941,  ..., 0.4824, 0.4667, 0.5098],
         [0.5412, 0.4902, 0.4471,  ..., 0.4706, 0.4784, 0.4627]]])",0.7389843,0.5541446,0.25354806,0.44680917
"tensor([[[0.4039, 0.4549, 0.4824,  ..., 0.4353, 0.4471, 0.4549],
         [0.3725, 0.4118, 0.5059,  ..., 0.4235, 0.4471, 0.4471],
         [0.3843, 0.3451, 0.4392,  ..., 0.4549, 0.4353, 0.4275],
         ...,
         [0.4824, 0.4510, 0.4392,  ..., 0.4353, 0.4353, 0.4627],
         [0.4275, 0.4275, 0.4314,  ..., 0.4078, 0.4235, 0.4157],
         [0.4275, 0.4196, 0.4157,  ..., 0.3961, 0.4510, 0.4275]]])",0.7135772,0.55618006,0.27535594,0.44343013
"tensor([[[0.3922, 0.4039, 0.4353,  ..., 0.3451, 0.3647, 0.4196],
         [0.3412, 0.4235, 0.3961,  ..., 0.3569, 0.3882, 0.3765],
         [0.3294, 0.3961, 0.3882,  ..., 0.3529, 0.3647, 0.3843],
         ...,
         [0.3882, 0.4118, 0.4078,  ..., 0.3098, 0.3373, 0.3098],
         [0.3765, 0.3843, 0.4118,  ..., 0.2588, 0.3020, 0.3529],
         [0.4078, 0.3725, 0.3882,  ..., 0.2667, 0.3137, 0.3765]]])",0.73166746,0.5784563,0.23792936,0.4245198
"tensor([[[0.4627, 0.4980, 0.5255,  ..., 0.4588, 0.4471, 0.4667],
         [0.4824, 0.4824, 0.5137,  ..., 0.4431, 0.4824, 0.4902],
         [0.4745, 0.5059, 0.4863,  ..., 0.4627, 0.4863, 0.4510],
         ...,
         [0.4667, 0.4824, 0.5176,  ..., 0.4196, 0.4314, 0.4314],
         [0.4863, 0.4902, 0.4863,  ..., 0.4000, 0.4392, 0.4667],
         [0.4706, 0.4863, 0.5176,  ..., 0.4431, 0.4392, 0.4275]]])",0.6429985,0.5268728,0.32101277,0.47710705
"tensor([[[0.4941, 0.5137, 0.5333,  ..., 0.4784, 0.4902, 0.5020],
         [0.4941, 0.5216, 0.5176,  ..., 0.4824, 0.5020, 0.5373],
         [0.5098, 0.4941, 0.5098,  ..., 0.4980, 0.5020, 0.4980],
         ...,
         [0.5098, 0.5255, 0.5255,  ..., 0.4784, 0.4549, 0.4667],
         [0.5098, 0.5098, 0.5176,  ..., 0.4471, 0.4706, 0.4941],
         [0.4824, 0.4941, 0.5373,  ..., 0.4392, 0.4667, 0.4392]]])",0.64129615,0.5215041,0.32820076,0.4815394
"tensor([[[0.4706, 0.4902, 0.4118,  ..., 0.4275, 0.4510, 0.4471],
         [0.4431, 0.4667, 0.4431,  ..., 0.4549, 0.4471, 0.4667],
         [0.4706, 0.4824, 0.4392,  ..., 0.4275, 0.4314, 0.4588],
         ...,
         [0.4549, 0.4431, 0.4510,  ..., 0.4000, 0.3882, 0.3882],
         [0.4314, 0.4549, 0.4667,  ..., 0.4353, 0.4275, 0.4392],
         [0.4392, 0.4706, 0.4471,  ..., 0.4235, 0.4314, 0.4275]]])",0.64163375,0.5293622,0.3239344,0.4649516
"tensor([[[0.4706, 0.4235, 0.4235,  ..., 0.4196, 0.4157, 0.4353],
         [0.4588, 0.4667, 0.4392,  ..., 0.4196, 0.4353, 0.4392],
         [0.3843, 0.4431, 0.4392,  ..., 0.4392, 0.4235, 0.4235],
         ...,
         [0.4706, 0.4353, 0.4235,  ..., 0.4157, 0.4118, 0.4235],
         [0.3961, 0.4039, 0.4196,  ..., 0.3765, 0.4196, 0.4157],
         [0.4000, 0.4431, 0.4235,  ..., 0.3608, 0.4118, 0.4235]]])",0.68737704,0.54528373,0.26527706,0.4511965
"tensor([[[0.3569, 0.3725, 0.3804,  ..., 0.3608, 0.3647, 0.3529],
         [0.3451, 0.3569, 0.3608,  ..., 0.3686, 0.3373, 0.3529],
         [0.3333, 0.3608, 0.3569,  ..., 0.3333, 0.3647, 0.3725],
         ...,
         [0.3647, 0.3529, 0.3490,  ..., 0.3765, 0.3725, 0.3765],
         [0.3294, 0.3373, 0.3294,  ..., 0.3098, 0.3725, 0.3686],
         [0.3176, 0.3373, 0.3569,  ..., 0.2980, 0.2980, 0.3490]]])",0.7168313,0.5490193,0.25100815,0.44594818
"tensor([[[0.3137, 0.3686, 0.3725,  ..., 0.3647, 0.3686, 0.3216],
         [0.3569, 0.3412, 0.3490,  ..., 0.3647, 0.3255, 0.3451],
         [0.3608, 0.3686, 0.3412,  ..., 0.3412, 0.3608, 0.3922],
         ...,
         [0.3412, 0.3373, 0.3373,  ..., 0.3608, 0.4039, 0.4118],
         [0.3255, 0.3255, 0.3412,  ..., 0.3294, 0.3216, 0.3882],
         [0.3451, 0.3529, 0.3765,  ..., 0.3686, 0.3333, 0.3569]]])",0.7118682,0.52811104,0.2584872,0.45429212
"tensor([[[0.3020, 0.2549, 0.3451,  ..., 0.3137, 0.3412, 0.3255],
         [0.3529, 0.3098, 0.3059,  ..., 0.3451, 0.3412, 0.2980],
         [0.3529, 0.2980, 0.2902,  ..., 0.3216, 0.3137, 0.3216],
         ...,
         [0.3255, 0.3020, 0.2980,  ..., 0.3451, 0.3882, 0.3686],
         [0.3137, 0.3059, 0.3608,  ..., 0.3412, 0.3373, 0.3765],
         [0.3373, 0.3412, 0.3686,  ..., 0.3608, 0.3686, 0.4000]]])",0.71709794,0.5475136,0.25414675,0.44616574
"tensor([[[0.3451, 0.3412, 0.3529,  ..., 0.3608, 0.3725, 0.3765],
         [0.4118, 0.3529, 0.3373,  ..., 0.3922, 0.3725, 0.3647],
         [0.4078, 0.3765, 0.3373,  ..., 0.3804, 0.3529, 0.3765],
         ...,
         [0.3765, 0.4078, 0.3882,  ..., 0.3882, 0.3765, 0.3922],
         [0.3725, 0.3804, 0.3608,  ..., 0.4078, 0.4000, 0.4275],
         [0.3765, 0.3647, 0.3882,  ..., 0.3922, 0.3922, 0.3725]]])",0.6834603,0.51035786,0.28544742,0.4718678
"tensor([[[0.4039, 0.3922, 0.3686,  ..., 0.4196, 0.4196, 0.4039],
         [0.4353, 0.4078, 0.3961,  ..., 0.4039, 0.4000, 0.3647],
         [0.4314, 0.3686, 0.4118,  ..., 0.4235, 0.3882, 0.3922],
         ...,
         [0.4196, 0.4118, 0.4078,  ..., 0.4353, 0.4000, 0.3922],
         [0.3882, 0.4157, 0.4118,  ..., 0.4431, 0.4824, 0.4549],
         [0.3961, 0.3804, 0.3882,  ..., 0.4275, 0.4157, 0.4235]]])",0.70545316,0.50641733,0.2663609,0.47139308
"tensor([[[0.3373, 0.3529, 0.3216,  ..., 0.3529, 0.3529, 0.3020],
         [0.3255, 0.3216, 0.3569,  ..., 0.3333, 0.3294, 0.3137],
         [0.3451, 0.3176, 0.3412,  ..., 0.3451, 0.3294, 0.3059],
         ...,
         [0.3137, 0.2980, 0.3333,  ..., 0.3176, 0.2941, 0.3098],
         [0.3137, 0.3373, 0.3020,  ..., 0.3725, 0.3608, 0.3216],
         [0.3373, 0.3294, 0.2980,  ..., 0.3608, 0.4078, 0.3765]]])",0.6881486,0.50375664,0.27691346,0.4612558
"tensor([[[0.3333, 0.3412, 0.3176,  ..., 0.3255, 0.3333, 0.3020],
         [0.3137, 0.3137, 0.3373,  ..., 0.3216, 0.3176, 0.3098],
         [0.3098, 0.3176, 0.3098,  ..., 0.2980, 0.3176, 0.2824],
         ...,
         [0.3059, 0.2706, 0.3176,  ..., 0.3098, 0.2588, 0.2941],
         [0.2980, 0.3176, 0.3020,  ..., 0.3686, 0.3294, 0.2941],
         [0.3294, 0.3255, 0.2902,  ..., 0.3686, 0.3804, 0.3490]]])",0.6875953,0.4816364,0.2611806,0.47576523
"tensor([[[0.3882, 0.3373, 0.3373,  ..., 0.3529, 0.3176, 0.3137],
         [0.3804, 0.3608, 0.3529,  ..., 0.3647, 0.3412, 0.3647],
         [0.3176, 0.3373, 0.3451,  ..., 0.3255, 0.3294, 0.3490],
         ...,
         [0.3529, 0.3137, 0.3098,  ..., 0.3490, 0.2745, 0.2902],
         [0.3373, 0.3333, 0.3373,  ..., 0.3882, 0.3412, 0.2745],
         [0.3529, 0.3373, 0.3490,  ..., 0.3725, 0.3922, 0.3804]]])",0.71472466,0.49752867,0.25596058,0.45838752
"tensor([[[0.4745, 0.4118, 0.3804,  ..., 0.4314, 0.4039, 0.3922],
         [0.4157, 0.4353, 0.4039,  ..., 0.4510, 0.4157, 0.3961],
         [0.4078, 0.3765, 0.4039,  ..., 0.4078, 0.3725, 0.3961],
         ...,
         [0.3922, 0.3882, 0.3804,  ..., 0.4078, 0.3765, 0.3765],
         [0.4078, 0.3922, 0.4157,  ..., 0.4314, 0.4157, 0.3529],
         [0.3843, 0.4196, 0.3961,  ..., 0.4118, 0.4392, 0.4235]]])",0.7474371,0.52465796,0.23551473,0.45958757
"tensor([[[0.4784, 0.4588, 0.3529,  ..., 0.4549, 0.4471, 0.4431],
         [0.3843, 0.4392, 0.3843,  ..., 0.4588, 0.4510, 0.4196],
         [0.3843, 0.3961, 0.3882,  ..., 0.4118, 0.4235, 0.3529],
         ...,
         [0.4078, 0.3882, 0.4235,  ..., 0.4471, 0.4157, 0.3961],
         [0.4235, 0.4078, 0.4196,  ..., 0.4157, 0.4118, 0.4235],
         [0.3765, 0.3882, 0.4157,  ..., 0.4196, 0.4157, 0.3882]]])",0.74495506,0.5244454,0.23998308,0.4567314
"tensor([[[0.3137, 0.3216, 0.3020,  ..., 0.3294, 0.3216, 0.3843],
         [0.3176, 0.3137, 0.3255,  ..., 0.3529, 0.3804, 0.3647],
         [0.3294, 0.3098, 0.3020,  ..., 0.3412, 0.3412, 0.2784],
         ...,
         [0.3176, 0.3373, 0.3098,  ..., 0.3333, 0.3255, 0.3216],
         [0.3255, 0.3020, 0.3059,  ..., 0.3176, 0.3294, 0.3255],
         [0.3059, 0.3098, 0.2980,  ..., 0.3255, 0.3098, 0.3059]]])",0.7050497,0.4555612,0.25977573,0.5190444
"tensor([[[0.3529, 0.3255, 0.3725,  ..., 0.3529, 0.3804, 0.3725],
         [0.3647, 0.3255, 0.3412,  ..., 0.3765, 0.3804, 0.3647],
         [0.3725, 0.3490, 0.3412,  ..., 0.3608, 0.3529, 0.3451],
         ...,
         [0.3451, 0.3529, 0.3490,  ..., 0.3451, 0.3451, 0.3608],
         [0.3333, 0.3647, 0.3490,  ..., 0.3412, 0.3412, 0.3294],
         [0.3647, 0.3373, 0.3412,  ..., 0.3608, 0.3608, 0.3490]]])",0.680358,0.42257386,0.2971005,0.5538751
"tensor([[[0.2980, 0.3020, 0.2588,  ..., 0.3216, 0.3216, 0.3412],
         [0.2980, 0.3059, 0.2941,  ..., 0.3216, 0.3098, 0.2745],
         [0.3059, 0.3059, 0.2980,  ..., 0.2980, 0.2941, 0.2902],
         ...,
         [0.3059, 0.2980, 0.3059,  ..., 0.2941, 0.2980, 0.3098],
         [0.2784, 0.2941, 0.3098,  ..., 0.2824, 0.2784, 0.2588],
         [0.3020, 0.2824, 0.2784,  ..., 0.2980, 0.3098, 0.2824]]])",0.69088316,0.42863733,0.2595329,0.54838026
"tensor([[[0.4471, 0.4706, 0.4392,  ..., 0.4902, 0.4314, 0.4196],
         [0.4078, 0.4431, 0.4353,  ..., 0.4196, 0.4275, 0.4314],
         [0.4314, 0.4510, 0.5020,  ..., 0.4471, 0.4275, 0.4510],
         ...,
         [0.4235, 0.4549, 0.4745,  ..., 0.4235, 0.4392, 0.4157],
         [0.4235, 0.4157, 0.4078,  ..., 0.4471, 0.4392, 0.4314],
         [0.4118, 0.4275, 0.4549,  ..., 0.4353, 0.4667, 0.4157]]])",0.74962777,0.50081414,0.25252822,0.49476093
