image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3529, 0.3412, 0.3569,  ..., 0.3608, 0.3333, 0.3412],
         [0.3569, 0.3490, 0.3608,  ..., 0.3490, 0.3216, 0.3373],
         [0.3490, 0.3451, 0.3569,  ..., 0.3294, 0.3098, 0.3412],
         ...,
         [0.3608, 0.3569, 0.3490,  ..., 0.3765, 0.3608, 0.3529],
         [0.3725, 0.3608, 0.3373,  ..., 0.3451, 0.3608, 0.3412],
         [0.3569, 0.3451, 0.3137,  ..., 0.3333, 0.3490, 0.3294]]])",0.906268,0.8709878,0.30039695,0.3669975,0.68759125,0.6753068,0.96810734,0.9556017,0.40887126,0.23512326
"tensor([[[0.3608, 0.3490, 0.3569,  ..., 0.3725, 0.3412, 0.3373],
         [0.3843, 0.3725, 0.3804,  ..., 0.3686, 0.3451, 0.3608],
         [0.3725, 0.3686, 0.3843,  ..., 0.3804, 0.3725, 0.3843],
         ...,
         [0.3765, 0.3843, 0.3686,  ..., 0.3765, 0.3804, 0.3765],
         [0.3804, 0.3765, 0.3569,  ..., 0.3529, 0.3686, 0.3686],
         [0.3804, 0.3843, 0.3608,  ..., 0.3608, 0.3608, 0.3569]]])",0.901052,0.9252625,0.3232736,0.4177561,0.65432113,0.8018847,0.9854106,0.9907201,0.47157028,0.13620357
"tensor([[[0.4039, 0.4196, 0.4118,  ..., 0.4235, 0.4431, 0.4353],
         [0.4196, 0.4275, 0.4353,  ..., 0.4431, 0.4353, 0.4235],
         [0.4196, 0.4314, 0.4510,  ..., 0.4275, 0.4157, 0.4235],
         ...,
         [0.4314, 0.4392, 0.4392,  ..., 0.4353, 0.4392, 0.4275],
         [0.4471, 0.4471, 0.4353,  ..., 0.4235, 0.4353, 0.4353],
         [0.4353, 0.4353, 0.4275,  ..., 0.4314, 0.4275, 0.4314]]])",0.9127018,0.9061997,0.37217683,0.3563955,0.72488153,0.92584115,0.9968599,0.96084523,0.3956627,0.037098743
"tensor([[[0.3765, 0.3725, 0.3647,  ..., 0.3647, 0.3451, 0.3412],
         [0.3608, 0.3647, 0.3569,  ..., 0.3569, 0.3373, 0.3529],
         [0.3647, 0.3686, 0.3608,  ..., 0.3529, 0.3373, 0.3529],
         ...,
         [0.3804, 0.3765, 0.3765,  ..., 0.3608, 0.3608, 0.3608],
         [0.3686, 0.3765, 0.3804,  ..., 0.3686, 0.3529, 0.3529],
         [0.3882, 0.3922, 0.3922,  ..., 0.3647, 0.3686, 0.3686]]])",0.9134115,0.9542956,0.3566177,0.4427548,0.6865645,0.8434353,0.9942974,1.0143038,0.4178985,0.07644926
"tensor([[[0.3804, 0.3765, 0.3686,  ..., 0.3647, 0.3608, 0.3333],
         [0.3882, 0.3647, 0.3608,  ..., 0.3725, 0.3765, 0.3490],
         [0.3922, 0.3843, 0.3647,  ..., 0.3843, 0.3686, 0.3529],
         ...,
         [0.3451, 0.3608, 0.3765,  ..., 0.3686, 0.3804, 0.3882],
         [0.3451, 0.3569, 0.3647,  ..., 0.3765, 0.3843, 0.3882],
         [0.3529, 0.3608, 0.3843,  ..., 0.3686, 0.3765, 0.4000]]])",0.9183879,0.92728436,0.28478384,0.43798777,0.6347916,0.7695789,0.96022785,0.95299155,0.4696803,0.09207857
"tensor([[[0.2784, 0.2863, 0.2941,  ..., 0.3098, 0.3216, 0.3294],
         [0.2706, 0.2824, 0.2941,  ..., 0.3020, 0.3137, 0.3294],
         [0.3020, 0.2941, 0.2980,  ..., 0.3059, 0.3294, 0.3216],
         ...,
         [0.3137, 0.3176, 0.3176,  ..., 0.3020, 0.2941, 0.2784],
         [0.3216, 0.3059, 0.3176,  ..., 0.2980, 0.2941, 0.2706],
         [0.3059, 0.3020, 0.3059,  ..., 0.2902, 0.3098, 0.2941]]])",0.89528596,0.91300976,0.35229093,0.42574698,0.666867,0.7890832,0.99119693,1.016123,0.43756026,0.14619614
"tensor([[[0.3098, 0.3216, 0.2980,  ..., 0.3255, 0.3216, 0.3059],
         [0.3059, 0.3176, 0.3098,  ..., 0.3098, 0.3020, 0.2980],
         [0.3098, 0.3412, 0.3333,  ..., 0.3020, 0.2824, 0.3020],
         ...,
         [0.3216, 0.3294, 0.3176,  ..., 0.3216, 0.3216, 0.3137],
         [0.3333, 0.3176, 0.2980,  ..., 0.3255, 0.3333, 0.3294],
         [0.3176, 0.3098, 0.3020,  ..., 0.3255, 0.3216, 0.3216]]])",0.9022181,0.87829995,0.33048943,0.38896102,0.6337598,0.7487736,0.98444843,0.9672094,0.47593918,0.1776392
"tensor([[[0.3529, 0.3569, 0.3216,  ..., 0.3490, 0.3529, 0.3608],
         [0.3529, 0.3569, 0.3333,  ..., 0.3490, 0.3412, 0.3451],
         [0.3569, 0.3608, 0.3569,  ..., 0.3373, 0.3294, 0.3294],
         ...,
         [0.3647, 0.3490, 0.3412,  ..., 0.3647, 0.3529, 0.3451],
         [0.3608, 0.3373, 0.3333,  ..., 0.3725, 0.3608, 0.3490],
         [0.3412, 0.3333, 0.3333,  ..., 0.3333, 0.3686, 0.3569]]])",0.9016648,0.92459077,0.307852,0.41246712,0.6610337,0.8536381,0.97403955,0.9828509,0.4444306,0.10593263
"tensor([[[0.3059, 0.3176, 0.3059,  ..., 0.3059, 0.3020, 0.3137],
         [0.3059, 0.3176, 0.3137,  ..., 0.2980, 0.2980, 0.3059],
         [0.2980, 0.3137, 0.3137,  ..., 0.2980, 0.2941, 0.3059],
         ...,
         [0.3059, 0.2863, 0.2745,  ..., 0.2902, 0.2941, 0.2902],
         [0.3020, 0.2863, 0.2863,  ..., 0.2980, 0.3020, 0.3059],
         [0.3059, 0.2902, 0.2980,  ..., 0.3020, 0.2941, 0.3059]]])",0.92208326,0.9256132,0.3571189,0.4535677,0.7248025,0.81599826,0.9908907,1.0134511,0.35778552,0.09909905
"tensor([[[0.3020, 0.2980, 0.2980,  ..., 0.2941, 0.2980, 0.2980],
         [0.2980, 0.2980, 0.3020,  ..., 0.2941, 0.3059, 0.3176],
         [0.2941, 0.2902, 0.2941,  ..., 0.2980, 0.3137, 0.3216],
         ...,
         [0.2784, 0.2902, 0.2941,  ..., 0.3216, 0.3059, 0.3059],
         [0.2745, 0.2941, 0.3020,  ..., 0.3137, 0.3137, 0.3216],
         [0.2902, 0.3059, 0.3137,  ..., 0.3216, 0.3294, 0.3216]]])",0.9366081,0.94029343,0.33061394,0.43831465,0.77374697,0.82120484,0.9793331,1.0059981,0.26132095,0.11185396
"tensor([[[0.2745, 0.2549, 0.2510,  ..., 0.2941, 0.2863, 0.2745],
         [0.2824, 0.2706, 0.2706,  ..., 0.2902, 0.2784, 0.2588],
         [0.2784, 0.2745, 0.2706,  ..., 0.2745, 0.2588, 0.2471],
         ...,
         [0.2941, 0.2824, 0.2863,  ..., 0.2431, 0.2431, 0.2549],
         [0.3020, 0.2863, 0.2980,  ..., 0.2627, 0.2588, 0.2588],
         [0.3020, 0.2902, 0.3059,  ..., 0.2824, 0.2510, 0.2627]]])",0.9097628,0.9182569,0.34966648,0.45136553,0.70029426,0.80255216,0.9861886,1.0217812,0.40142673,0.09992547
"tensor([[[0.3529, 0.3529, 0.3490,  ..., 0.3490, 0.3412, 0.3294],
         [0.3373, 0.3451, 0.3412,  ..., 0.3451, 0.3451, 0.3255],
         [0.3176, 0.3294, 0.3255,  ..., 0.3608, 0.3529, 0.3412],
         ...,
         [0.3490, 0.3451, 0.3412,  ..., 0.3529, 0.3686, 0.3765],
         [0.3451, 0.3373, 0.3373,  ..., 0.3451, 0.3647, 0.3725],
         [0.3451, 0.3569, 0.3529,  ..., 0.3412, 0.3451, 0.3608]]])",0.91612947,0.99219966,0.32790768,0.49160525,0.6993851,0.878544,0.9850086,0.970284,0.3821067,0.03583128
"tensor([[[0.2941, 0.2941, 0.2824,  ..., 0.2667, 0.2667, 0.2745],
         [0.2784, 0.2863, 0.2902,  ..., 0.2667, 0.2627, 0.2941],
         [0.2824, 0.2745, 0.2824,  ..., 0.2784, 0.2784, 0.2941],
         ...,
         [0.2706, 0.2667, 0.2627,  ..., 0.2824, 0.2784, 0.2941],
         [0.2549, 0.2588, 0.2588,  ..., 0.2824, 0.2784, 0.2980],
         [0.2706, 0.2824, 0.2745,  ..., 0.2902, 0.2902, 0.2980]]])",0.9098959,0.95920277,0.28299117,0.5160136,0.7083718,0.9328031,0.9511539,1.006848,0.36138383,0.030972503
"tensor([[[0.2980, 0.2980, 0.2980,  ..., 0.3216, 0.3098, 0.3137],
         [0.2863, 0.2941, 0.2941,  ..., 0.3216, 0.2941, 0.2941],
         [0.2706, 0.2941, 0.3059,  ..., 0.3020, 0.2824, 0.2941],
         ...,
         [0.2902, 0.2745, 0.2863,  ..., 0.2745, 0.3059, 0.3176],
         [0.2902, 0.2824, 0.2941,  ..., 0.2471, 0.2706, 0.3098],
         [0.2902, 0.2863, 0.2941,  ..., 0.2667, 0.2471, 0.2824]]])",0.9093493,0.924953,0.3300746,0.42842752,0.6545779,0.78580093,0.9819142,1.035097,0.43786782,0.14613518
"tensor([[[0.2745, 0.2824, 0.2902,  ..., 0.2745, 0.2745, 0.2902],
         [0.2745, 0.2824, 0.2941,  ..., 0.2745, 0.2941, 0.3176],
         [0.2784, 0.2824, 0.3020,  ..., 0.2941, 0.3137, 0.3176],
         ...,
         [0.2745, 0.2627, 0.2667,  ..., 0.2824, 0.2627, 0.2667],
         [0.2588, 0.2627, 0.2784,  ..., 0.2902, 0.2824, 0.2706],
         [0.2706, 0.2745, 0.2941,  ..., 0.2980, 0.2980, 0.2784]]])",0.90042394,0.8869697,0.3459882,0.4034738,0.701272,0.7652381,0.9852913,0.9877542,0.4112113,0.21227041
"tensor([[[0.3216, 0.3294, 0.3294,  ..., 0.3020, 0.2980, 0.3059],
         [0.3098, 0.3216, 0.3294,  ..., 0.3098, 0.3098, 0.3216],
         [0.2863, 0.3098, 0.3255,  ..., 0.3176, 0.3098, 0.3176],
         ...,
         [0.3059, 0.2941, 0.2941,  ..., 0.3098, 0.3255, 0.3255],
         [0.3059, 0.2941, 0.2980,  ..., 0.3059, 0.3059, 0.3059],
         [0.3098, 0.3216, 0.3176,  ..., 0.2941, 0.2706, 0.2745]]])",0.9225791,0.94689345,0.33147976,0.46483865,0.6840238,0.8532304,0.9856605,1.0051124,0.3914955,0.07288176
"tensor([[[0.3765, 0.3725, 0.3686,  ..., 0.4039, 0.3804, 0.3922],
         [0.3882, 0.3843, 0.3843,  ..., 0.3765, 0.3725, 0.3765],
         [0.3804, 0.3804, 0.3882,  ..., 0.3569, 0.3686, 0.3725],
         ...,
         [0.3765, 0.3686, 0.3647,  ..., 0.3922, 0.3882, 0.3804],
         [0.3843, 0.3608, 0.3647,  ..., 0.3922, 0.3882, 0.3882],
         [0.3804, 0.3647, 0.3804,  ..., 0.3882, 0.3804, 0.3843]]])",0.9217179,0.9585456,0.310129,0.4647933,0.69647795,0.8548071,0.97915006,0.98961455,0.3810329,0.07388896
"tensor([[[0.3529, 0.3569, 0.3569,  ..., 0.3412, 0.3529, 0.3373],
         [0.3647, 0.3647, 0.3647,  ..., 0.3451, 0.3569, 0.3569],
         [0.3608, 0.3647, 0.3765,  ..., 0.3686, 0.3647, 0.3725],
         ...,
         [0.3765, 0.3843, 0.3647,  ..., 0.3765, 0.3569, 0.3608],
         [0.3765, 0.3725, 0.3451,  ..., 0.3569, 0.3569, 0.3569],
         [0.3529, 0.3490, 0.3333,  ..., 0.3569, 0.3294, 0.3098]]])",0.9221713,0.935186,0.31021175,0.44609702,0.65671796,0.89483833,0.9789343,0.9707957,0.4067087,0.03759504
"tensor([[[0.3412, 0.3373, 0.3137,  ..., 0.3294, 0.3216, 0.3216],
         [0.3451, 0.3373, 0.3294,  ..., 0.3216, 0.3294, 0.3216],
         [0.3569, 0.3451, 0.3333,  ..., 0.3216, 0.3255, 0.3216],
         ...,
         [0.3059, 0.3137, 0.3176,  ..., 0.3255, 0.3176, 0.3137],
         [0.3098, 0.3137, 0.3176,  ..., 0.3490, 0.3333, 0.3333],
         [0.3137, 0.3137, 0.3176,  ..., 0.3412, 0.3333, 0.3451]]])",0.92004126,0.96697277,0.3444844,0.49587467,0.7073089,0.887809,0.9887398,0.9909074,0.3659457,0.027405255
"tensor([[[0.3333, 0.3490, 0.3490,  ..., 0.3451, 0.3451, 0.3137],
         [0.3294, 0.3294, 0.3412,  ..., 0.3412, 0.3255, 0.3137],
         [0.3412, 0.3333, 0.3412,  ..., 0.3294, 0.3255, 0.3216],
         ...,
         [0.3451, 0.3333, 0.3451,  ..., 0.3255, 0.3294, 0.3373],
         [0.3373, 0.3294, 0.3412,  ..., 0.3294, 0.3098, 0.3176],
         [0.3176, 0.3255, 0.3373,  ..., 0.3255, 0.3373, 0.3333]]])",0.91595733,0.9276298,0.3027277,0.41845092,0.672687,0.80204844,0.96919703,1.0172096,0.40226766,0.145242
"tensor([[[0.3490, 0.3569, 0.3647,  ..., 0.3176, 0.3451, 0.3529],
         [0.3412, 0.3529, 0.3647,  ..., 0.3373, 0.3608, 0.3529],
         [0.3451, 0.3569, 0.3608,  ..., 0.3451, 0.3490, 0.3490],
         ...,
         [0.3608, 0.3490, 0.3412,  ..., 0.3294, 0.3255, 0.3255],
         [0.3412, 0.3451, 0.3294,  ..., 0.3569, 0.3451, 0.3412],
         [0.3333, 0.3333, 0.3294,  ..., 0.3608, 0.3569, 0.3529]]])",0.9203808,0.9494019,0.3194092,0.4448763,0.68203324,0.79743886,0.98066354,0.9891986,0.39312622,0.11391433
"tensor([[[0.3020, 0.2941, 0.2980,  ..., 0.2941, 0.2863, 0.2706],
         [0.3020, 0.2941, 0.2980,  ..., 0.2902, 0.2824, 0.2902],
         [0.3059, 0.3020, 0.2941,  ..., 0.3020, 0.2784, 0.2980],
         ...,
         [0.3255, 0.3216, 0.3255,  ..., 0.2863, 0.2941, 0.2863],
         [0.3255, 0.3137, 0.3176,  ..., 0.3098, 0.3020, 0.3020],
         [0.3373, 0.3098, 0.3020,  ..., 0.3020, 0.3176, 0.3176]]])",0.91708344,0.9374602,0.32047436,0.5036321,0.69867885,0.9080992,0.97622156,0.9920297,0.3684645,0.037145406
"tensor([[[0.3059, 0.3098, 0.3098,  ..., 0.3176, 0.3176, 0.3176],
         [0.2980, 0.2941, 0.3020,  ..., 0.3216, 0.3216, 0.3255],
         [0.2941, 0.2980, 0.3020,  ..., 0.3294, 0.3294, 0.3333],
         ...,
         [0.3137, 0.3216, 0.3176,  ..., 0.3176, 0.3255, 0.3255],
         [0.3255, 0.3216, 0.3137,  ..., 0.3412, 0.3412, 0.3373],
         [0.3216, 0.3059, 0.3098,  ..., 0.3059, 0.3176, 0.3216]]])",0.923904,0.94258064,0.31828043,0.45840693,0.74145895,0.8374982,0.9739582,1.0273197,0.3300964,0.09858777
"tensor([[[0.2980, 0.3216, 0.3294,  ..., 0.3412, 0.3333, 0.3176],
         [0.2980, 0.3098, 0.3216,  ..., 0.3255, 0.3216, 0.3059],
         [0.2863, 0.3059, 0.3294,  ..., 0.3216, 0.3255, 0.3137],
         ...,
         [0.3137, 0.3294, 0.3333,  ..., 0.3020, 0.3059, 0.3098],
         [0.3176, 0.3255, 0.3255,  ..., 0.3255, 0.3294, 0.3333],
         [0.3216, 0.3137, 0.3216,  ..., 0.3216, 0.3333, 0.3451]]])",0.9289282,0.9279236,0.34822723,0.41946685,0.70073557,0.777362,0.9913073,0.99549717,0.36512613,0.14668746
"tensor([[[0.3255, 0.3294, 0.3255,  ..., 0.3137, 0.3216, 0.3294],
         [0.3176, 0.3255, 0.3255,  ..., 0.3137, 0.3216, 0.3176],
         [0.3137, 0.3176, 0.3255,  ..., 0.3059, 0.3176, 0.3176],
         ...,
         [0.3216, 0.3137, 0.3176,  ..., 0.3373, 0.3412, 0.3490],
         [0.3255, 0.3176, 0.3216,  ..., 0.3137, 0.3255, 0.3294],
         [0.3294, 0.3216, 0.3255,  ..., 0.2980, 0.2941, 0.3059]]])",0.9168714,0.95058095,0.3742874,0.4566256,0.77820456,0.86509323,0.99471414,1.0146818,0.2813033,0.068812
"tensor([[[0.3098, 0.3059, 0.2941,  ..., 0.2980, 0.3020, 0.3098],
         [0.2941, 0.3020, 0.3020,  ..., 0.2980, 0.3020, 0.3098],
         [0.2902, 0.2980, 0.2902,  ..., 0.3098, 0.3176, 0.3098],
         ...,
         [0.3098, 0.3059, 0.2941,  ..., 0.2941, 0.2980, 0.2941],
         [0.3059, 0.2941, 0.2863,  ..., 0.2980, 0.2941, 0.2784],
         [0.2980, 0.2902, 0.2941,  ..., 0.2941, 0.2745, 0.2667]]])",0.928324,0.9454623,0.37769184,0.45871648,0.80345744,0.89712393,0.994376,0.9758237,0.23999368,0.023171343
"tensor([[[0.2431, 0.2588, 0.2627,  ..., 0.2588, 0.2549, 0.2667],
         [0.2510, 0.2549, 0.2627,  ..., 0.2706, 0.2706, 0.2706],
         [0.2588, 0.2627, 0.2745,  ..., 0.2745, 0.2745, 0.2588],
         ...,
         [0.2627, 0.2667, 0.2627,  ..., 0.2588, 0.2706, 0.2784],
         [0.2667, 0.2667, 0.2510,  ..., 0.2353, 0.2588, 0.2627],
         [0.2667, 0.2667, 0.2549,  ..., 0.2235, 0.2235, 0.2353]]])",0.92944247,0.98792946,0.32554495,0.4824246,0.7444601,0.9233735,0.9782532,1.0501597,0.30011344,0.026624747
"tensor([[[0.3059, 0.2941, 0.2863,  ..., 0.2863, 0.3059, 0.2980],
         [0.3059, 0.2980, 0.2941,  ..., 0.3020, 0.3059, 0.2980],
         [0.2902, 0.2863, 0.2824,  ..., 0.3059, 0.3059, 0.2902],
         ...,
         [0.2980, 0.3098, 0.3098,  ..., 0.3059, 0.3059, 0.3098],
         [0.3020, 0.3137, 0.3098,  ..., 0.3216, 0.3137, 0.3098],
         [0.2980, 0.3020, 0.2941,  ..., 0.3098, 0.2941, 0.2902]]])",0.9223368,0.97261876,0.34825265,0.4388151,0.73871136,0.8445597,0.9878866,1.061252,0.32196096,0.11316556
"tensor([[[0.4588, 0.4667, 0.4392,  ..., 0.4431, 0.4667, 0.4706],
         [0.4392, 0.4431, 0.4353,  ..., 0.4588, 0.4510, 0.4510],
         [0.4392, 0.4392, 0.4314,  ..., 0.4392, 0.4588, 0.4588],
         ...,
         [0.4314, 0.4235, 0.4275,  ..., 0.4510, 0.4549, 0.4353],
         [0.4392, 0.4392, 0.4353,  ..., 0.4667, 0.4706, 0.4510],
         [0.4431, 0.4392, 0.4314,  ..., 0.4510, 0.4471, 0.4667]]])",0.9017689,0.910779,0.30935365,0.42068616,0.6572697,0.8125955,0.98872703,1.0019225,0.4100415,0.12616928
"tensor([[[0.3725, 0.3922, 0.3686,  ..., 0.3765, 0.3569, 0.3725],
         [0.3686, 0.3843, 0.3882,  ..., 0.3725, 0.3686, 0.3843],
         [0.3647, 0.3647, 0.3843,  ..., 0.3490, 0.3608, 0.3804],
         ...,
         [0.3922, 0.3843, 0.3725,  ..., 0.4000, 0.3922, 0.3961],
         [0.3882, 0.3922, 0.3686,  ..., 0.3765, 0.3765, 0.3804],
         [0.3765, 0.3882, 0.3647,  ..., 0.3647, 0.3647, 0.3686]]])",0.90591353,0.8941093,0.28565434,0.3690331,0.5802575,0.6942305,0.9682061,0.9683364,0.47275892,0.21733928
"tensor([[[0.4157, 0.4235, 0.4314,  ..., 0.4157, 0.4157, 0.4235],
         [0.4196, 0.4157, 0.4196,  ..., 0.4235, 0.4314, 0.4392],
         [0.4314, 0.4314, 0.4314,  ..., 0.4275, 0.4314, 0.4157],
         ...,
         [0.4196, 0.4078, 0.4078,  ..., 0.4235, 0.4196, 0.4235],
         [0.4196, 0.4118, 0.4196,  ..., 0.4157, 0.4157, 0.4118],
         [0.4196, 0.4196, 0.4157,  ..., 0.4118, 0.4039, 0.4235]]])",0.8956471,0.9122012,0.27057242,0.41317183,0.66373664,0.7891654,0.96085316,0.9921438,0.38162926,0.1641644
"tensor([[[0.3882, 0.3725, 0.3922,  ..., 0.3804, 0.3843, 0.3961],
         [0.4078, 0.3843, 0.3765,  ..., 0.3961, 0.4000, 0.4078],
         [0.4078, 0.3922, 0.3804,  ..., 0.3961, 0.4000, 0.4000],
         ...,
         [0.4000, 0.4000, 0.4039,  ..., 0.4039, 0.3843, 0.3843],
         [0.4078, 0.3961, 0.3922,  ..., 0.4157, 0.4078, 0.4118],
         [0.4000, 0.4000, 0.4078,  ..., 0.4039, 0.4118, 0.4118]]])",0.90865046,0.91720957,0.25933298,0.41801533,0.64801043,0.807807,0.94408387,0.98155785,0.40668756,0.120160595
"tensor([[[0.3490, 0.3451, 0.3529,  ..., 0.3373, 0.3451, 0.3490],
         [0.3569, 0.3412, 0.3608,  ..., 0.3490, 0.3451, 0.3529],
         [0.3647, 0.3569, 0.3490,  ..., 0.3569, 0.3529, 0.3569],
         ...,
         [0.3725, 0.3569, 0.3647,  ..., 0.3451, 0.3529, 0.3569],
         [0.3451, 0.3412, 0.3529,  ..., 0.3765, 0.3647, 0.3490],
         [0.3412, 0.3490, 0.3569,  ..., 0.3725, 0.3647, 0.3686]]])",0.9159218,0.9465978,0.32859614,0.41417372,0.6735911,0.85085124,0.9865846,0.9850693,0.3991833,0.05263029
"tensor([[[0.3098, 0.3216, 0.3255,  ..., 0.2980, 0.3137, 0.3059],
         [0.3137, 0.3137, 0.3216,  ..., 0.3059, 0.3137, 0.3059],
         [0.3137, 0.3098, 0.3216,  ..., 0.3098, 0.3137, 0.3098],
         ...,
         [0.3098, 0.3137, 0.3176,  ..., 0.3137, 0.3294, 0.3373],
         [0.3216, 0.3294, 0.3176,  ..., 0.2863, 0.2902, 0.3059],
         [0.3176, 0.3137, 0.2980,  ..., 0.3216, 0.3059, 0.2980]]])",0.9182688,0.9094579,0.34308678,0.40725568,0.70271224,0.7924267,0.9871527,1.015134,0.37494957,0.15741706
"tensor([[[0.3843, 0.3882, 0.3843,  ..., 0.3843, 0.3804, 0.3686],
         [0.3843, 0.3843, 0.3843,  ..., 0.3882, 0.3686, 0.3686],
         [0.3922, 0.3882, 0.3843,  ..., 0.4000, 0.3882, 0.3961],
         ...,
         [0.3647, 0.3725, 0.3804,  ..., 0.3961, 0.3961, 0.3725],
         [0.3608, 0.3725, 0.3765,  ..., 0.3961, 0.4000, 0.3882],
         [0.3725, 0.3686, 0.3765,  ..., 0.3647, 0.3569, 0.3686]]])",0.9120994,0.93453753,0.3357365,0.40464818,0.6761256,0.78140396,0.9901818,0.97156894,0.3885745,0.13935547
"tensor([[[0.3098, 0.3059, 0.3059,  ..., 0.3255, 0.3137, 0.3059],
         [0.3020, 0.3020, 0.3059,  ..., 0.3059, 0.3059, 0.2980],
         [0.3176, 0.3059, 0.3020,  ..., 0.3137, 0.3020, 0.3020],
         ...,
         [0.3373, 0.3176, 0.3255,  ..., 0.3059, 0.2941, 0.3176],
         [0.3255, 0.3255, 0.3373,  ..., 0.3098, 0.2902, 0.3098],
         [0.3333, 0.3176, 0.3255,  ..., 0.3137, 0.3176, 0.3137]]])",0.90514094,0.9090991,0.3443026,0.44656312,0.6731959,0.82803315,0.9906779,0.99688333,0.40032423,0.08289121
"tensor([[[0.3255, 0.3412, 0.3333,  ..., 0.3451, 0.3412, 0.3373],
         [0.3137, 0.3137, 0.3294,  ..., 0.3294, 0.3176, 0.3020],
         [0.3294, 0.3216, 0.3255,  ..., 0.3137, 0.3098, 0.3059],
         ...,
         [0.3373, 0.3294, 0.3333,  ..., 0.3098, 0.3098, 0.3294],
         [0.3216, 0.3137, 0.3176,  ..., 0.3373, 0.3137, 0.3176],
         [0.3216, 0.3216, 0.3294,  ..., 0.3333, 0.3176, 0.3255]]])",0.90997446,0.9686464,0.30391797,0.48578268,0.6843508,0.91733927,0.9698386,0.98366565,0.3747499,0.02698835
"tensor([[[0.3843, 0.3686, 0.3686,  ..., 0.3569, 0.3725, 0.3882],
         [0.3882, 0.3725, 0.3686,  ..., 0.3647, 0.3804, 0.3882],
         [0.3922, 0.3804, 0.3725,  ..., 0.3608, 0.3843, 0.3765],
         ...,
         [0.3647, 0.3765, 0.3725,  ..., 0.3882, 0.3765, 0.3686],
         [0.3725, 0.3725, 0.3647,  ..., 0.3765, 0.3725, 0.3647],
         [0.3686, 0.3569, 0.3686,  ..., 0.3922, 0.3843, 0.3686]]])",0.903589,0.9175488,0.2277464,0.47257662,0.6624555,0.9392732,0.8703331,0.97324026,0.36448306,0.026712053
"tensor([[[0.4196, 0.4078, 0.4196,  ..., 0.4118, 0.4196, 0.4196],
         [0.4196, 0.4039, 0.4235,  ..., 0.4000, 0.3961, 0.3961],
         [0.4118, 0.4039, 0.4157,  ..., 0.3922, 0.4157, 0.4118],
         ...,
         [0.4235, 0.4157, 0.4118,  ..., 0.3922, 0.3922, 0.3922],
         [0.4039, 0.4000, 0.3804,  ..., 0.4039, 0.3922, 0.3843],
         [0.3922, 0.3961, 0.3804,  ..., 0.4196, 0.4314, 0.4353]]])",0.90184325,0.9055314,0.26837623,0.39960533,0.64158154,0.81412506,0.9575065,1.0029099,0.40706435,0.14383765
"tensor([[[0.4588, 0.4588, 0.4275,  ..., 0.4275, 0.4353, 0.4431],
         [0.4549, 0.4588, 0.4353,  ..., 0.4275, 0.4353, 0.4235],
         [0.4549, 0.4627, 0.4431,  ..., 0.4353, 0.4392, 0.4314],
         ...,
         [0.4471, 0.4314, 0.4275,  ..., 0.4353, 0.4471, 0.4392],
         [0.4431, 0.4353, 0.4431,  ..., 0.4431, 0.4392, 0.4431],
         [0.4431, 0.4353, 0.4314,  ..., 0.4431, 0.4235, 0.4353]]])",0.9134935,0.90481246,0.3239674,0.39781362,0.66157174,0.7784668,0.9900861,0.97792155,0.42571464,0.16175783
"tensor([[[0.3725, 0.3765, 0.3490,  ..., 0.3529, 0.3451, 0.3490],
         [0.3647, 0.3725, 0.3725,  ..., 0.3569, 0.3412, 0.3412],
         [0.3686, 0.3686, 0.3686,  ..., 0.3451, 0.3412, 0.3529],
         ...,
         [0.3608, 0.3451, 0.3569,  ..., 0.3647, 0.3529, 0.3569],
         [0.3451, 0.3490, 0.3451,  ..., 0.3451, 0.3451, 0.3412],
         [0.3333, 0.3451, 0.3333,  ..., 0.3451, 0.3451, 0.3294]]])",0.9148921,0.9073374,0.29974627,0.4207914,0.6401653,0.79695904,0.9716005,0.9787427,0.43968043,0.12053808
"tensor([[[0.3765, 0.3804, 0.3725,  ..., 0.3804, 0.3765, 0.3647],
         [0.3686, 0.3725, 0.3725,  ..., 0.3569, 0.3647, 0.3686],
         [0.3686, 0.3765, 0.3804,  ..., 0.3804, 0.3843, 0.3765],
         ...,
         [0.3686, 0.3882, 0.3961,  ..., 0.3843, 0.3529, 0.3490],
         [0.3725, 0.3882, 0.3804,  ..., 0.3922, 0.3725, 0.3608],
         [0.3804, 0.3882, 0.3843,  ..., 0.3843, 0.3647, 0.3529]]])",0.91459525,0.89522725,0.31268144,0.35969675,0.69729215,0.8625801,0.9843973,0.9638424,0.38507807,0.07893406
"tensor([[[0.4196, 0.4196, 0.4157,  ..., 0.4235, 0.4157, 0.4196],
         [0.4196, 0.4235, 0.4275,  ..., 0.4157, 0.4157, 0.4118],
         [0.4118, 0.4078, 0.4235,  ..., 0.4157, 0.4157, 0.4118],
         ...,
         [0.4118, 0.4078, 0.4039,  ..., 0.4078, 0.4235, 0.4275],
         [0.4353, 0.4196, 0.4235,  ..., 0.4078, 0.4235, 0.4275],
         [0.4275, 0.4157, 0.4275,  ..., 0.4039, 0.4235, 0.4314]]])",0.92284554,0.8982534,0.31335166,0.41584265,0.7251011,0.7808766,0.9869106,0.99910814,0.36731994,0.14979197
