image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.2706, 0.3137, 0.3137,  ..., 0.2784, 0.2784, 0.3137],
         [0.3059, 0.2941, 0.3059,  ..., 0.2784, 0.3176, 0.3176],
         [0.3294, 0.3020, 0.3020,  ..., 0.3098, 0.3176, 0.2941],
         ...,
         [0.2980, 0.3294, 0.2980,  ..., 0.3216, 0.2980, 0.2902],
         [0.2980, 0.2980, 0.2980,  ..., 0.3333, 0.3216, 0.3216],
         [0.2980, 0.2980, 0.3255,  ..., 0.2902, 0.3059, 0.3333]]])",0.41391143,0.41288096,0.6758949,0.4049605,0.27949798,0.53400517,0.38609707,0.38513172,0.48111817,0.68792343
"tensor([[[0.3373, 0.3843, 0.3961,  ..., 0.3529, 0.3490, 0.3608],
         [0.3451, 0.3529, 0.3804,  ..., 0.3451, 0.3647, 0.3725],
         [0.3765, 0.3608, 0.3765,  ..., 0.3451, 0.3686, 0.3725],
         ...,
         [0.3647, 0.3843, 0.3569,  ..., 0.3765, 0.3333, 0.3529],
         [0.3765, 0.3608, 0.3804,  ..., 0.3961, 0.3804, 0.3569],
         [0.3922, 0.3647, 0.4000,  ..., 0.3451, 0.3882, 0.3686]]])",0.32988137,0.3484782,0.7096618,0.5153754,0.27027836,0.44353357,0.30358282,0.32397076,0.43695295,0.59259987
"tensor([[[0.3922, 0.4157, 0.4510,  ..., 0.3686, 0.4235, 0.4235],
         [0.4118, 0.3961, 0.4392,  ..., 0.3922, 0.4353, 0.3922],
         [0.4157, 0.4157, 0.4157,  ..., 0.4157, 0.3882, 0.4000],
         ...,
         [0.4275, 0.4157, 0.3922,  ..., 0.4000, 0.4118, 0.3961],
         [0.4196, 0.4235, 0.4275,  ..., 0.4275, 0.4235, 0.4196],
         [0.4275, 0.4118, 0.4314,  ..., 0.4118, 0.4000, 0.4039]]])",0.347414,0.60631704,0.6999531,0.34169206,0.2866551,0.60560125,0.3204858,0.6041298,0.44654793,0.8033167
"tensor([[[0.3451, 0.3412, 0.3725,  ..., 0.3529, 0.3373, 0.3333],
         [0.3529, 0.3333, 0.3529,  ..., 0.3176, 0.3608, 0.3255],
         [0.3451, 0.3451, 0.3490,  ..., 0.3412, 0.3451, 0.3333],
         ...,
         [0.3765, 0.3686, 0.3412,  ..., 0.3608, 0.3529, 0.3608],
         [0.3451, 0.3412, 0.3373,  ..., 0.3490, 0.3373, 0.3529],
         [0.3294, 0.3412, 0.3529,  ..., 0.3176, 0.3255, 0.3490]]])",0.4132981,0.44588387,0.637297,0.37403703,0.32463768,0.5612647,0.38084322,0.44845188,0.5086089,0.7588346
"tensor([[[0.4157, 0.4118, 0.3922,  ..., 0.4275, 0.4078, 0.3608],
         [0.4000, 0.4039, 0.4118,  ..., 0.4118, 0.3804, 0.4000],
         [0.4157, 0.3765, 0.4196,  ..., 0.4039, 0.4118, 0.3882],
         ...,
         [0.4196, 0.3882, 0.4000,  ..., 0.4039, 0.4157, 0.4078],
         [0.3725, 0.4078, 0.3843,  ..., 0.3882, 0.4039, 0.4000],
         [0.4118, 0.4039, 0.3961,  ..., 0.3843, 0.4039, 0.4118]]])",0.3925713,0.38742304,0.67537045,0.42141163,0.29306597,0.5254689,0.35957825,0.37998033,0.47938102,0.7243409
"tensor([[[0.3882, 0.3882, 0.4078,  ..., 0.3961, 0.4039, 0.3686],
         [0.3647, 0.3961, 0.4000,  ..., 0.4039, 0.3765, 0.3569],
         [0.3647, 0.3490, 0.3765,  ..., 0.3882, 0.3725, 0.3529],
         ...,
         [0.3804, 0.3725, 0.3725,  ..., 0.3608, 0.3922, 0.3725],
         [0.3882, 0.3922, 0.3804,  ..., 0.3843, 0.4000, 0.3922],
         [0.3961, 0.3843, 0.3412,  ..., 0.3882, 0.3569, 0.4235]]])",0.3276206,0.3878005,0.7038137,0.43643546,0.25434506,0.5234599,0.29856136,0.386279,0.4379094,0.7267966
"tensor([[[0.4627, 0.5020, 0.4784,  ..., 0.4157, 0.4353, 0.4510],
         [0.4314, 0.4353, 0.4863,  ..., 0.4667, 0.4627, 0.4627],
         [0.5020, 0.4235, 0.4196,  ..., 0.4667, 0.4510, 0.4471],
         ...,
         [0.4118, 0.4431, 0.4706,  ..., 0.4471, 0.4510, 0.4667],
         [0.4706, 0.4824, 0.4353,  ..., 0.4824, 0.4706, 0.4314],
         [0.4588, 0.4196, 0.4510,  ..., 0.4510, 0.4392, 0.4745]]])",0.2945733,0.38938648,0.73894,0.48292446,0.26093003,0.49765828,0.2674667,0.39111984,0.40653217,0.7113558
"tensor([[[0.4627, 0.4706, 0.4510,  ..., 0.4314, 0.4353, 0.4510],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4314, 0.4824],
         [0.4549, 0.4588, 0.4549,  ..., 0.4549, 0.4627, 0.4745],
         ...,
         [0.4431, 0.4471, 0.4392,  ..., 0.4667, 0.4784, 0.4588],
         [0.4706, 0.4392, 0.4510,  ..., 0.4588, 0.4588, 0.4431],
         [0.4078, 0.4314, 0.4667,  ..., 0.4745, 0.4824, 0.4235]]])",0.32534674,0.5094352,0.7056872,0.40300834,0.29076904,0.5574647,0.29472652,0.5143408,0.43432537,0.79008543
"tensor([[[0.4706, 0.4706, 0.4431,  ..., 0.4314, 0.4588, 0.5059],
         [0.4627, 0.4980, 0.4824,  ..., 0.4471, 0.4745, 0.4902],
         [0.4745, 0.4392, 0.5255,  ..., 0.4392, 0.5020, 0.4941],
         ...,
         [0.4431, 0.4667, 0.4392,  ..., 0.4471, 0.4745, 0.5137],
         [0.4549, 0.4431, 0.4353,  ..., 0.4706, 0.4706, 0.4510],
         [0.4196, 0.4118, 0.4941,  ..., 0.4941, 0.5098, 0.4824]]])",0.31139627,0.55703986,0.7398906,0.37855914,0.26404497,0.58180535,0.2803196,0.55993277,0.42756826,0.81195366
"tensor([[[0.5059, 0.5333, 0.4863,  ..., 0.4902, 0.4863, 0.5176],
         [0.4902, 0.5059, 0.5098,  ..., 0.4863, 0.5098, 0.5373],
         [0.4863, 0.4941, 0.5216,  ..., 0.4706, 0.5373, 0.4863],
         ...,
         [0.4824, 0.4902, 0.5020,  ..., 0.5098, 0.5255, 0.4980],
         [0.5020, 0.4863, 0.4745,  ..., 0.4941, 0.5451, 0.5098],
         [0.4510, 0.4745, 0.4902,  ..., 0.4902, 0.5137, 0.4902]]])",0.33848298,0.60517055,0.7207383,0.34158257,0.25706553,0.616431,0.30619487,0.60760015,0.4476674,0.83859885
"tensor([[[0.4314, 0.4784, 0.4510,  ..., 0.4471, 0.4627, 0.5059],
         [0.4863, 0.4431, 0.4667,  ..., 0.4745, 0.4706, 0.4706],
         [0.4627, 0.4627, 0.4588,  ..., 0.4824, 0.4549, 0.4745],
         ...,
         [0.4196, 0.4431, 0.4588,  ..., 0.4627, 0.4745, 0.5216],
         [0.4706, 0.4627, 0.4235,  ..., 0.4588, 0.4706, 0.4392],
         [0.4510, 0.4353, 0.4471,  ..., 0.4549, 0.4745, 0.4745]]])",0.31966215,0.64887357,0.7312859,0.30802742,0.2614404,0.6417288,0.28739026,0.65639484,0.4351202,0.8620204
"tensor([[[0.3725, 0.3804, 0.3804,  ..., 0.4000, 0.4000, 0.4392],
         [0.4078, 0.3804, 0.3882,  ..., 0.4118, 0.4275, 0.3961],
         [0.3922, 0.3922, 0.3882,  ..., 0.4039, 0.4000, 0.3765],
         ...,
         [0.3686, 0.3843, 0.3922,  ..., 0.3765, 0.3882, 0.4314],
         [0.3569, 0.3843, 0.3804,  ..., 0.4000, 0.4157, 0.3843],
         [0.3569, 0.4078, 0.3922,  ..., 0.3373, 0.3922, 0.3922]]])",0.2950304,0.66392356,0.7285005,0.2897678,0.2413319,0.6476998,0.26573515,0.6734857,0.41914433,0.8731301
"tensor([[[0.3333, 0.3765, 0.3490,  ..., 0.3725, 0.3843, 0.3451],
         [0.3412, 0.3412, 0.3569,  ..., 0.3647, 0.3412, 0.3255],
         [0.4078, 0.3686, 0.3569,  ..., 0.3569, 0.3373, 0.3333],
         ...,
         [0.3843, 0.3412, 0.3216,  ..., 0.3333, 0.3569, 0.3725],
         [0.3059, 0.3255, 0.3569,  ..., 0.3647, 0.3451, 0.3412],
         [0.3373, 0.3451, 0.3922,  ..., 0.3647, 0.3843, 0.3373]]])",0.30576023,0.57175946,0.72047055,0.35104758,0.24410042,0.597745,0.27686548,0.57448775,0.42265207,0.81062245
"tensor([[[0.4039, 0.3922, 0.3922,  ..., 0.4000, 0.4314, 0.4039],
         [0.4157, 0.3882, 0.3961,  ..., 0.3922, 0.3843, 0.3804],
         [0.4118, 0.3882, 0.3804,  ..., 0.3765, 0.3882, 0.3451],
         ...,
         [0.3294, 0.3765, 0.4235,  ..., 0.4039, 0.3804, 0.3922],
         [0.3765, 0.4118, 0.3961,  ..., 0.3922, 0.3882, 0.3882],
         [0.4078, 0.4078, 0.3686,  ..., 0.3843, 0.4078, 0.4078]]])",0.30114508,0.5623194,0.7457353,0.38007885,0.23428778,0.58417577,0.27324247,0.5641047,0.3973267,0.7930008
"tensor([[[0.3098, 0.3373, 0.3373,  ..., 0.3255, 0.3294, 0.3294],
         [0.3490, 0.3059, 0.3333,  ..., 0.3294, 0.3294, 0.3255],
         [0.3490, 0.3451, 0.2941,  ..., 0.3294, 0.3137, 0.3020],
         ...,
         [0.2863, 0.3020, 0.3255,  ..., 0.3216, 0.3412, 0.3176],
         [0.3059, 0.3451, 0.3373,  ..., 0.3216, 0.3294, 0.3529],
         [0.3569, 0.3216, 0.3333,  ..., 0.3529, 0.3216, 0.3294]]])",0.376955,0.54208696,0.6994136,0.36092243,0.28450137,0.5927442,0.3472615,0.5338061,0.43915758,0.77795506
"tensor([[[0.4627, 0.4549, 0.4627,  ..., 0.4549, 0.4314, 0.4510],
         [0.4667, 0.4471, 0.4314,  ..., 0.4275, 0.4235, 0.4471],
         [0.4667, 0.4745, 0.4588,  ..., 0.4314, 0.4588, 0.4863],
         ...,
         [0.4392, 0.4392, 0.4431,  ..., 0.4588, 0.4706, 0.4627],
         [0.4471, 0.4549, 0.4824,  ..., 0.4471, 0.4549, 0.4784],
         [0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4431, 0.4510]]])",0.309228,0.46962965,0.75415504,0.44237718,0.2316688,0.53102815,0.28412598,0.46201697,0.38771474,0.7321311
"tensor([[[0.3216, 0.3216, 0.3294,  ..., 0.3216, 0.2980, 0.3216],
         [0.3294, 0.3176, 0.3137,  ..., 0.3059, 0.2980, 0.3176],
         [0.3294, 0.3373, 0.3216,  ..., 0.2941, 0.3333, 0.3569],
         ...,
         [0.3137, 0.3059, 0.3255,  ..., 0.3294, 0.3333, 0.3216],
         [0.3098, 0.3294, 0.3333,  ..., 0.3176, 0.3333, 0.3373],
         [0.3333, 0.3294, 0.3451,  ..., 0.3216, 0.3216, 0.3373]]])",0.4081409,0.45003325,0.70037,0.43888885,0.27054027,0.5130724,0.37762737,0.40744326,0.46601525,0.69282174
"tensor([[[0.3961, 0.4235, 0.4039,  ..., 0.3451, 0.3765, 0.4000],
         [0.3882, 0.4039, 0.3882,  ..., 0.3686, 0.3804, 0.3686],
         [0.4118, 0.3843, 0.3961,  ..., 0.3804, 0.3647, 0.3765],
         ...,
         [0.3765, 0.3843, 0.3922,  ..., 0.4314, 0.4275, 0.3961],
         [0.3922, 0.4000, 0.4039,  ..., 0.4118, 0.4392, 0.4275],
         [0.3451, 0.3961, 0.3882,  ..., 0.4824, 0.3843, 0.4667]]])",0.28915828,0.27889505,0.7594132,0.6629196,0.22284482,0.3288144,0.26305264,0.23824787,0.35985592,0.5051697
"tensor([[[0.4039, 0.3843, 0.3451,  ..., 0.3451, 0.3608, 0.3843],
         [0.3961, 0.4078, 0.3804,  ..., 0.3765, 0.3686, 0.3647],
         [0.4157, 0.4118, 0.3922,  ..., 0.3608, 0.3490, 0.3647],
         ...,
         [0.3686, 0.3922, 0.3451,  ..., 0.3686, 0.3922, 0.4118],
         [0.3922, 0.3686, 0.3647,  ..., 0.4157, 0.3765, 0.3804],
         [0.3882, 0.3843, 0.3882,  ..., 0.4235, 0.3843, 0.3922]]])",0.34505594,0.30460835,0.714231,0.6386027,0.27039403,0.341647,0.31733787,0.25267574,0.41001615,0.51728845
"tensor([[[0.4588, 0.4627, 0.4824,  ..., 0.4392, 0.4353, 0.4706],
         [0.4784, 0.4314, 0.4784,  ..., 0.4392, 0.4627, 0.4627],
         [0.4549, 0.4863, 0.4157,  ..., 0.4824, 0.4510, 0.4471],
         ...,
         [0.4392, 0.4706, 0.4627,  ..., 0.4510, 0.4667, 0.5059],
         [0.4627, 0.4784, 0.4431,  ..., 0.4824, 0.4706, 0.4588],
         [0.4549, 0.4667, 0.4588,  ..., 0.4510, 0.4627, 0.4902]]])",0.32652387,0.2869647,0.7204715,0.64963967,0.27855155,0.3377016,0.30141422,0.23728773,0.4065698,0.49526253
"tensor([[[0.4549, 0.4118, 0.4471,  ..., 0.4235, 0.4118, 0.4471],
         [0.4549, 0.4000, 0.4196,  ..., 0.4118, 0.4588, 0.4549],
         [0.4235, 0.4588, 0.4118,  ..., 0.4588, 0.4510, 0.4314],
         ...,
         [0.4471, 0.4235, 0.4824,  ..., 0.4471, 0.4235, 0.4667],
         [0.4235, 0.4431, 0.4745,  ..., 0.4235, 0.4471, 0.4275],
         [0.4196, 0.4745, 0.4627,  ..., 0.4196, 0.4392, 0.4196]]])",0.30330065,0.28160182,0.74219304,0.6912033,0.2479804,0.3093222,0.28071433,0.22934797,0.37500462,0.44222862
"tensor([[[0.4392, 0.4941, 0.4588,  ..., 0.4431, 0.4863, 0.4706],
         [0.4078, 0.4667, 0.4627,  ..., 0.4824, 0.4588, 0.4392],
         [0.4510, 0.4275, 0.4902,  ..., 0.4431, 0.4549, 0.4588],
         ...,
         [0.4784, 0.4980, 0.4745,  ..., 0.4510, 0.4431, 0.4863],
         [0.4980, 0.4824, 0.4667,  ..., 0.4431, 0.4549, 0.4392],
         [0.5059, 0.4706, 0.4549,  ..., 0.4353, 0.4471, 0.4627]]])",0.30703583,0.27679786,0.7197004,0.6886608,0.2828803,0.29738322,0.28610212,0.21198243,0.38332185,0.440975
"tensor([[[0.3922, 0.3882, 0.4118,  ..., 0.3765, 0.3961, 0.4039],
         [0.4196, 0.4039, 0.4078,  ..., 0.4000, 0.4000, 0.4471],
         [0.4157, 0.4157, 0.4353,  ..., 0.4235, 0.4745, 0.4549],
         ...,
         [0.4118, 0.4235, 0.4157,  ..., 0.4275, 0.4235, 0.4353],
         [0.4078, 0.4157, 0.4039,  ..., 0.4510, 0.4196, 0.4235],
         [0.4196, 0.4196, 0.4392,  ..., 0.4196, 0.4588, 0.4275]]])",0.31696004,0.31089216,0.71886814,0.65220046,0.26443815,0.3191719,0.29287314,0.24673751,0.39626452,0.4802678
"tensor([[[0.2549, 0.2471, 0.2510,  ..., 0.2510, 0.2431, 0.2392],
         [0.2549, 0.2510, 0.2706,  ..., 0.2431, 0.2431, 0.2549],
         [0.2549, 0.2431, 0.2549,  ..., 0.2549, 0.2549, 0.2627],
         ...,
         [0.2510, 0.2471, 0.2471,  ..., 0.2588, 0.2588, 0.2588],
         [0.2431, 0.2392, 0.2549,  ..., 0.2471, 0.2588, 0.2549],
         [0.2392, 0.2431, 0.2510,  ..., 0.2471, 0.2471, 0.2510]]])",0.6544638,0.5720429,0.5245915,0.3806823,0.4044965,0.5553475,0.6291399,0.48288038,0.64314044,0.75091183
"tensor([[[0.3098, 0.3059, 0.3137,  ..., 0.3098, 0.3059, 0.2980],
         [0.3059, 0.3020, 0.3059,  ..., 0.3020, 0.2980, 0.3098],
         [0.3020, 0.3020, 0.3059,  ..., 0.3059, 0.3098, 0.3059],
         ...,
         [0.3059, 0.3059, 0.3059,  ..., 0.3059, 0.3059, 0.3059],
         [0.3020, 0.3059, 0.2980,  ..., 0.2980, 0.3020, 0.3059],
         [0.3020, 0.3020, 0.3020,  ..., 0.3020, 0.2980, 0.3020]]])",0.7753492,0.7158978,0.4529309,0.21574278,0.5401941,0.7308429,0.7448747,0.66591054,0.76343745,0.9144573
"tensor([[[0.2824, 0.2902, 0.2941,  ..., 0.2824, 0.2824, 0.3059],
         [0.2980, 0.2902, 0.2941,  ..., 0.2902, 0.2941, 0.2941],
         [0.2588, 0.2863, 0.2941,  ..., 0.2824, 0.2863, 0.2863],
         ...,
         [0.2824, 0.2824, 0.2902,  ..., 0.2824, 0.2784, 0.2824],
         [0.2863, 0.2902, 0.2784,  ..., 0.2824, 0.2784, 0.2824],
         [0.2784, 0.2745, 0.2784,  ..., 0.2745, 0.2824, 0.2784]]])",0.62686026,0.55795234,0.5695755,0.33921748,0.38254786,0.59891385,0.5960793,0.50525606,0.6203046,0.7902281
"tensor([[[0.4863, 0.5137, 0.4863,  ..., 0.4471, 0.4471, 0.4431],
         [0.4667, 0.4824, 0.4902,  ..., 0.4588, 0.4745, 0.4980],
         [0.4627, 0.4667, 0.4706,  ..., 0.4588, 0.4706, 0.5059],
         ...,
         [0.4667, 0.4863, 0.4471,  ..., 0.4314, 0.4431, 0.4510],
         [0.4902, 0.4627, 0.4784,  ..., 0.4667, 0.4627, 0.4784],
         [0.4627, 0.4863, 0.4784,  ..., 0.4824, 0.4706, 0.4784]]])",0.31436342,0.34112334,0.7015304,0.5362892,0.29143468,0.42692655,0.28914845,0.31120226,0.41993144,0.5986731
"tensor([[[0.3529, 0.3294, 0.3294,  ..., 0.3373, 0.3137, 0.3059],
         [0.3333, 0.3176, 0.3333,  ..., 0.3176, 0.2902, 0.3333],
         [0.3647, 0.3255, 0.3333,  ..., 0.3059, 0.3176, 0.3216],
         ...,
         [0.3373, 0.3176, 0.3255,  ..., 0.3373, 0.3137, 0.3176],
         [0.3216, 0.3373, 0.3490,  ..., 0.3216, 0.3137, 0.3020],
         [0.3294, 0.3490, 0.3294,  ..., 0.3255, 0.3412, 0.3412]]])",0.37587234,0.36746472,0.66413385,0.5251639,0.2986581,0.41476274,0.34890968,0.32206887,0.4497396,0.5697527
"tensor([[[0.3686, 0.3333, 0.3412,  ..., 0.3216, 0.3373, 0.3059],
         [0.3569, 0.3451, 0.3412,  ..., 0.3176, 0.3176, 0.3333],
         [0.3373, 0.3608, 0.3529,  ..., 0.2980, 0.3373, 0.3333],
         ...,
         [0.3176, 0.3255, 0.3529,  ..., 0.3412, 0.3686, 0.3255],
         [0.3412, 0.3373, 0.3529,  ..., 0.3216, 0.3569, 0.3725],
         [0.3333, 0.3529, 0.3373,  ..., 0.3333, 0.3255, 0.3451]]])",0.35026422,0.3518299,0.70202,0.562656,0.24880329,0.3923699,0.32704097,0.30940905,0.40540653,0.5371697
"tensor([[[0.3294, 0.3098, 0.3412,  ..., 0.3176, 0.2980, 0.3098],
         [0.3412, 0.3373, 0.3333,  ..., 0.3098, 0.3098, 0.3412],
         [0.3059, 0.3294, 0.3412,  ..., 0.3098, 0.3569, 0.3216],
         ...,
         [0.3098, 0.3216, 0.3294,  ..., 0.3765, 0.3725, 0.3216],
         [0.3255, 0.3176, 0.3333,  ..., 0.3020, 0.3569, 0.3490],
         [0.3176, 0.3216, 0.3608,  ..., 0.3137, 0.3059, 0.3255]]])",0.42701858,0.3964879,0.64028114,0.48396415,0.3132593,0.45106342,0.39799184,0.34395295,0.47682908,0.6190083
"tensor([[[0.4588, 0.4745, 0.4902,  ..., 0.4314, 0.4784, 0.4471],
         [0.4706, 0.4431, 0.4824,  ..., 0.4706, 0.4510, 0.4431],
         [0.4392, 0.4706, 0.4784,  ..., 0.4745, 0.4627, 0.4784],
         ...,
         [0.4353, 0.4392, 0.4471,  ..., 0.4745, 0.5137, 0.4784],
         [0.4353, 0.4627, 0.4706,  ..., 0.5059, 0.5137, 0.5176],
         [0.4902, 0.4471, 0.4745,  ..., 0.4745, 0.5020, 0.5020]]])",0.32019404,0.33018255,0.7222227,0.59790504,0.25913167,0.36103946,0.29436174,0.28151572,0.4031583,0.4544658
"tensor([[[0.4549, 0.4392, 0.4353,  ..., 0.3882, 0.3843, 0.4157],
         [0.3725, 0.4392, 0.4471,  ..., 0.4235, 0.3843, 0.4196],
         [0.3608, 0.3804, 0.4118,  ..., 0.3765, 0.3961, 0.4314],
         ...,
         [0.3804, 0.3804, 0.3765,  ..., 0.4078, 0.4510, 0.4275],
         [0.4118, 0.3922, 0.4000,  ..., 0.3725, 0.3882, 0.4353],
         [0.3961, 0.4157, 0.3686,  ..., 0.4039, 0.3765, 0.4118]]])",0.30764776,0.323381,0.72841644,0.60438204,0.24930906,0.35442826,0.28309506,0.254723,0.39567176,0.506384
"tensor([[[0.4431, 0.4745, 0.4627,  ..., 0.4196, 0.4431, 0.4471],
         [0.4235, 0.4275, 0.4549,  ..., 0.4392, 0.4275, 0.4392],
         [0.4235, 0.4314, 0.4431,  ..., 0.4235, 0.4510, 0.4667],
         ...,
         [0.3882, 0.3961, 0.4078,  ..., 0.4235, 0.4510, 0.4196],
         [0.3882, 0.4196, 0.4314,  ..., 0.4392, 0.4588, 0.4706],
         [0.4157, 0.4431, 0.4627,  ..., 0.4314, 0.4157, 0.4314]]])",0.35663694,0.31714672,0.71178156,0.6095698,0.27717775,0.3542071,0.3318226,0.23372138,0.42563856,0.5028649
"tensor([[[0.4196, 0.4235, 0.4431,  ..., 0.3725, 0.4000, 0.3961],
         [0.4039, 0.4275, 0.4196,  ..., 0.3961, 0.4039, 0.4353],
         [0.3725, 0.4078, 0.4235,  ..., 0.4039, 0.4588, 0.4627],
         ...,
         [0.3608, 0.4118, 0.4039,  ..., 0.4039, 0.4314, 0.4588],
         [0.4196, 0.4275, 0.4275,  ..., 0.3804, 0.3922, 0.4039],
         [0.3843, 0.4235, 0.4353,  ..., 0.4235, 0.4196, 0.4000]]])",0.33336404,0.32552373,0.7075855,0.6082648,0.29198742,0.3455955,0.30590257,0.25533146,0.42109483,0.47772723
"tensor([[[0.4235, 0.4157, 0.4353,  ..., 0.3608, 0.3961, 0.3569],
         [0.3686, 0.3882, 0.3765,  ..., 0.3529, 0.3961, 0.3765],
         [0.3686, 0.3961, 0.3765,  ..., 0.4275, 0.4078, 0.3961],
         ...,
         [0.3725, 0.3608, 0.3765,  ..., 0.3569, 0.4196, 0.4157],
         [0.3529, 0.3882, 0.3725,  ..., 0.3569, 0.3686, 0.3882],
         [0.3843, 0.3922, 0.3765,  ..., 0.4000, 0.3608, 0.3451]]])",0.3330196,0.3289073,0.71542513,0.59033436,0.27047938,0.36539212,0.30631584,0.27789417,0.42212623,0.51011276
"tensor([[[0.4471, 0.4196, 0.3804,  ..., 0.3569, 0.3882, 0.3882],
         [0.3725, 0.4235, 0.4000,  ..., 0.3725, 0.4078, 0.3647],
         [0.3843, 0.3882, 0.3882,  ..., 0.3961, 0.3922, 0.4118],
         ...,
         [0.4196, 0.3725, 0.3882,  ..., 0.3725, 0.3961, 0.3843],
         [0.3843, 0.3647, 0.3961,  ..., 0.3843, 0.3804, 0.3686],
         [0.3843, 0.3686, 0.4157,  ..., 0.3882, 0.4235, 0.3765]]])",0.3370124,0.319593,0.71616334,0.58091646,0.24814041,0.38104582,0.3089571,0.25922585,0.4155046,0.51642025
"tensor([[[0.3961, 0.3765, 0.3843,  ..., 0.3882, 0.3647, 0.3804],
         [0.3647, 0.3843, 0.3882,  ..., 0.3804, 0.3843, 0.3686],
         [0.4118, 0.3804, 0.3725,  ..., 0.3608, 0.3765, 0.3882],
         ...,
         [0.3804, 0.4000, 0.3569,  ..., 0.3765, 0.3529, 0.3529],
         [0.3922, 0.3843, 0.3686,  ..., 0.3686, 0.4039, 0.3569],
         [0.3765, 0.3647, 0.3765,  ..., 0.3608, 0.3843, 0.3843]]])",0.3715535,0.35676175,0.684157,0.5163153,0.2926542,0.42565635,0.34398887,0.32634288,0.44954994,0.5359277
"tensor([[[0.4353, 0.4353, 0.4078,  ..., 0.3922, 0.4235, 0.4392],
         [0.3922, 0.4392, 0.4235,  ..., 0.4314, 0.4196, 0.4196],
         [0.3882, 0.4275, 0.4392,  ..., 0.4039, 0.4078, 0.4314],
         ...,
         [0.4510, 0.4196, 0.4196,  ..., 0.4157, 0.4314, 0.4275],
         [0.4627, 0.3843, 0.4118,  ..., 0.4196, 0.4118, 0.4039],
         [0.3882, 0.4235, 0.4471,  ..., 0.4157, 0.4314, 0.3922]]])",0.3276047,0.31157094,0.7233798,0.59122854,0.26002115,0.36912003,0.30050132,0.27037492,0.4138837,0.45202276
"tensor([[[0.4000, 0.4000, 0.4314,  ..., 0.3765, 0.3765, 0.3843],
         [0.4118, 0.3961, 0.4118,  ..., 0.3882, 0.4118, 0.4118],
         [0.4000, 0.4078, 0.4078,  ..., 0.3961, 0.4039, 0.4078],
         ...,
         [0.4118, 0.3765, 0.4118,  ..., 0.3843, 0.4431, 0.3765],
         [0.3608, 0.3882, 0.4353,  ..., 0.3725, 0.4078, 0.4275],
         [0.3490, 0.4157, 0.4118,  ..., 0.3725, 0.3529, 0.4078]]])",0.3407467,0.3343143,0.6970661,0.5351303,0.29819673,0.4058436,0.31054145,0.3014578,0.43459395,0.5087093
"tensor([[[0.3922, 0.3961, 0.3765,  ..., 0.3569, 0.3529, 0.3765],
         [0.3882, 0.3961, 0.4118,  ..., 0.3529, 0.3765, 0.4078],
         [0.3804, 0.3843, 0.3765,  ..., 0.3804, 0.4039, 0.4039],
         ...,
         [0.3961, 0.3686, 0.3922,  ..., 0.3725, 0.4000, 0.4039],
         [0.3608, 0.3765, 0.4000,  ..., 0.3647, 0.3686, 0.3961],
         [0.3412, 0.3765, 0.3882,  ..., 0.3333, 0.3569, 0.3686]]])",0.32274288,0.35317606,0.71272314,0.51976544,0.2662922,0.425725,0.29585892,0.32235792,0.43062857,0.6009289
"tensor([[[0.3686, 0.3569, 0.3961,  ..., 0.3569, 0.3059, 0.2980],
         [0.3882, 0.3804, 0.3608,  ..., 0.3373, 0.3490, 0.3333],
         [0.3843, 0.3922, 0.3725,  ..., 0.3529, 0.3216, 0.3333],
         ...,
         [0.3647, 0.3451, 0.3725,  ..., 0.3137, 0.3373, 0.3529],
         [0.3255, 0.3569, 0.3569,  ..., 0.3961, 0.3294, 0.3569],
         [0.3490, 0.3647, 0.3529,  ..., 0.3412, 0.3529, 0.3059]]])",0.3504622,0.3289883,0.70064116,0.51452434,0.27074412,0.44750407,0.3220526,0.28432608,0.4445482,0.61385095
"tensor([[[0.3569, 0.3922, 0.3725,  ..., 0.4118, 0.3529, 0.4000],
         [0.3569, 0.3765, 0.3765,  ..., 0.3725, 0.3529, 0.3882],
         [0.3569, 0.3765, 0.3843,  ..., 0.3529, 0.3765, 0.3882],
         ...,
         [0.3569, 0.3647, 0.3725,  ..., 0.3686, 0.3686, 0.3765],
         [0.3725, 0.3961, 0.3765,  ..., 0.3490, 0.3922, 0.3608],
         [0.3961, 0.3961, 0.3647,  ..., 0.3529, 0.3647, 0.3961]]])",0.33847606,0.42854542,0.71030766,0.4595654,0.2613528,0.48673102,0.3117745,0.4034808,0.43839186,0.66715324
