image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3686, 0.3412, 0.3647,  ..., 0.3765, 0.4000, 0.4588],
         [0.4275, 0.3843, 0.3490,  ..., 0.3176, 0.3804, 0.4235],
         [0.4078, 0.4314, 0.4000,  ..., 0.3216, 0.3725, 0.3451],
         ...,
         [0.4118, 0.4431, 0.4353,  ..., 0.3961, 0.3804, 0.3569],
         [0.4431, 0.4392, 0.3569,  ..., 0.3922, 0.4078, 0.3569],
         [0.4118, 0.3490, 0.2667,  ..., 0.3686, 0.4196, 0.3882]]])",0.7627556,0.91647196,0.3705421,0.33189398,0.7775715,0.75791746
"tensor([[[0.5176, 0.4627, 0.3686,  ..., 0.4549, 0.4314, 0.3961],
         [0.4824, 0.4941, 0.4157,  ..., 0.4588, 0.4078, 0.3961],
         [0.4314, 0.4588, 0.4706,  ..., 0.3961, 0.3922, 0.4039],
         ...,
         [0.4314, 0.4471, 0.4157,  ..., 0.3961, 0.4235, 0.4039],
         [0.4353, 0.4196, 0.4196,  ..., 0.3843, 0.4118, 0.4314],
         [0.4392, 0.4196, 0.4275,  ..., 0.4196, 0.4000, 0.4118]]])",0.68632865,0.6255079,0.523172,0.40145048,0.78267056,0.7728926
"tensor([[[0.5216, 0.5294, 0.5490,  ..., 0.4980, 0.5255, 0.5373],
         [0.5725, 0.5294, 0.5059,  ..., 0.5294, 0.5412, 0.5294],
         [0.5765, 0.5725, 0.5608,  ..., 0.5686, 0.5647, 0.5569],
         ...,
         [0.4902, 0.4941, 0.5176,  ..., 0.5137, 0.4431, 0.4784],
         [0.5059, 0.5137, 0.5373,  ..., 0.5490, 0.5098, 0.4902],
         [0.5059, 0.5333, 0.5647,  ..., 0.5529, 0.5529, 0.5137]]])",0.7110834,0.64812565,0.45187217,0.37987572,0.793067,0.70666474
"tensor([[[0.4157, 0.4392, 0.4980,  ..., 0.5451, 0.4863, 0.4078],
         [0.4157, 0.3686, 0.3922,  ..., 0.5098, 0.4549, 0.4471],
         [0.4431, 0.4118, 0.3608,  ..., 0.5137, 0.5059, 0.5059],
         ...,
         [0.3804, 0.3804, 0.4000,  ..., 0.4667, 0.4745, 0.4549],
         [0.3686, 0.4157, 0.4235,  ..., 0.4627, 0.4588, 0.4549],
         [0.4000, 0.4275, 0.4235,  ..., 0.4941, 0.4824, 0.4431]]])",0.6667777,0.7441471,0.45123664,0.37092876,0.7953418,0.7220332
"tensor([[[0.4118, 0.3922, 0.3961,  ..., 0.3922, 0.3725, 0.3451],
         [0.4078, 0.4118, 0.3882,  ..., 0.4078, 0.3882, 0.3686],
         [0.4196, 0.4314, 0.3882,  ..., 0.3843, 0.3961, 0.4353],
         ...,
         [0.4039, 0.3804, 0.3961,  ..., 0.4392, 0.4510, 0.4824],
         [0.3647, 0.3608, 0.4078,  ..., 0.4353, 0.4510, 0.4627],
         [0.3255, 0.3725, 0.4471,  ..., 0.4275, 0.4431, 0.4824]]])",0.6679536,0.71999115,0.4707426,0.3815798,0.8132002,0.7382186
"tensor([[[0.3098, 0.3608, 0.4392,  ..., 0.4118, 0.3608, 0.3294],
         [0.3294, 0.3098, 0.3843,  ..., 0.4118, 0.3529, 0.3490],
         [0.3882, 0.3098, 0.3098,  ..., 0.3922, 0.3608, 0.3686],
         ...,
         [0.3843, 0.3725, 0.3490,  ..., 0.4118, 0.4039, 0.3725],
         [0.3647, 0.3490, 0.3294,  ..., 0.3608, 0.3882, 0.3882],
         [0.3490, 0.3216, 0.3176,  ..., 0.3490, 0.3569, 0.3686]]])",0.7182407,0.7908702,0.42176932,0.36946383,0.79396975,0.7529447
"tensor([[[0.3882, 0.4235, 0.4588,  ..., 0.4078, 0.4000, 0.3608],
         [0.3686, 0.3843, 0.4275,  ..., 0.3725, 0.3529, 0.3373],
         [0.3529, 0.3608, 0.3882,  ..., 0.3176, 0.3373, 0.3451],
         ...,
         [0.4235, 0.4627, 0.3961,  ..., 0.3804, 0.4000, 0.4157],
         [0.4588, 0.4039, 0.3373,  ..., 0.3765, 0.3922, 0.4353],
         [0.4353, 0.3725, 0.3843,  ..., 0.4039, 0.3882, 0.4275]]])",0.7133948,0.7218707,0.43359503,0.35896802,0.7925866,0.7398514
"tensor([[[0.5059, 0.5176, 0.4275,  ..., 0.5020, 0.4549, 0.4431],
         [0.4471, 0.5137, 0.5098,  ..., 0.5059, 0.4745, 0.4510],
         [0.4431, 0.4745, 0.5373,  ..., 0.4784, 0.4745, 0.4314],
         ...,
         [0.3922, 0.4471, 0.4902,  ..., 0.4510, 0.4275, 0.4235],
         [0.4235, 0.4627, 0.4471,  ..., 0.4235, 0.4510, 0.4314],
         [0.4118, 0.4549, 0.4275,  ..., 0.3843, 0.4078, 0.4392]]])",0.7411703,0.79964894,0.4076401,0.34817562,0.80759096,0.75348085
"tensor([[[0.3686, 0.4039, 0.4039,  ..., 0.3333, 0.2824, 0.2902],
         [0.3569, 0.3686, 0.3843,  ..., 0.2784, 0.2863, 0.3137],
         [0.3255, 0.3569, 0.3843,  ..., 0.2824, 0.3216, 0.3412],
         ...,
         [0.3804, 0.3647, 0.3216,  ..., 0.2235, 0.2745, 0.3255],
         [0.3961, 0.3647, 0.3451,  ..., 0.2353, 0.2431, 0.2863],
         [0.4039, 0.3765, 0.3804,  ..., 0.2667, 0.2353, 0.2549]]])",0.69703126,0.77557653,0.43300736,0.38045183,0.80394256,0.74008685
"tensor([[[0.3647, 0.3843, 0.3765,  ..., 0.3922, 0.3765, 0.3216],
         [0.3529, 0.3765, 0.4000,  ..., 0.3725, 0.3451, 0.3333],
         [0.3569, 0.3490, 0.3961,  ..., 0.3725, 0.3765, 0.3843],
         ...,
         [0.3843, 0.3412, 0.3294,  ..., 0.3412, 0.3451, 0.3490],
         [0.3294, 0.3137, 0.3490,  ..., 0.3412, 0.3490, 0.3490],
         [0.2941, 0.3216, 0.3686,  ..., 0.3451, 0.3490, 0.3569]]])",0.73097146,0.73808676,0.43068084,0.35688812,0.78224045,0.7628726
"tensor([[[0.3176, 0.3255, 0.2941,  ..., 0.3451, 0.4000, 0.3765],
         [0.3216, 0.3176, 0.3020,  ..., 0.3608, 0.3765, 0.3569],
         [0.3255, 0.3176, 0.3216,  ..., 0.3451, 0.3647, 0.3608],
         ...,
         [0.3333, 0.3098, 0.2667,  ..., 0.3098, 0.3569, 0.4000],
         [0.3294, 0.3059, 0.3059,  ..., 0.2902, 0.3255, 0.3686],
         [0.3255, 0.3255, 0.3333,  ..., 0.2980, 0.3020, 0.3059]]])",0.68309826,0.7175719,0.4357328,0.39133236,0.798507,0.75273293
"tensor([[[0.3765, 0.4471, 0.3804,  ..., 0.3490, 0.3255, 0.3294],
         [0.3333, 0.4039, 0.4000,  ..., 0.3569, 0.3647, 0.3725],
         [0.3294, 0.3255, 0.4157,  ..., 0.3804, 0.3804, 0.3922],
         ...,
         [0.3412, 0.3608, 0.3529,  ..., 0.4000, 0.4275, 0.3804],
         [0.3490, 0.3647, 0.3255,  ..., 0.3882, 0.4196, 0.4235],
         [0.3529, 0.3412, 0.3020,  ..., 0.3882, 0.3765, 0.4235]]])",0.7305449,0.80072373,0.33685002,0.36054465,0.7906663,0.7714629
"tensor([[[0.3843, 0.3804, 0.3569,  ..., 0.3373, 0.2902, 0.3333],
         [0.3961, 0.3804, 0.3804,  ..., 0.3098, 0.3412, 0.3961],
         [0.3608, 0.3725, 0.4039,  ..., 0.3451, 0.3804, 0.4118],
         ...,
         [0.4078, 0.3804, 0.4275,  ..., 0.3686, 0.3373, 0.3333],
         [0.4078, 0.3647, 0.3961,  ..., 0.3529, 0.3333, 0.3333],
         [0.3882, 0.3569, 0.3725,  ..., 0.3647, 0.3333, 0.3294]]])",0.67780626,0.68613195,0.40439844,0.38595417,0.79575634,0.7573628
"tensor([[[0.5098, 0.4549, 0.4784,  ..., 0.4314, 0.4353, 0.4353],
         [0.5059, 0.4510, 0.4745,  ..., 0.4510, 0.4392, 0.4471],
         [0.4314, 0.4157, 0.4353,  ..., 0.3961, 0.3843, 0.4627],
         ...,
         [0.4471, 0.4118, 0.4353,  ..., 0.5176, 0.4863, 0.4118],
         [0.4353, 0.4863, 0.4863,  ..., 0.4706, 0.5176, 0.4627],
         [0.4784, 0.5137, 0.4588,  ..., 0.4118, 0.4627, 0.5216]]])",0.7182945,0.811105,0.3562416,0.3810841,0.7913422,0.7676528
"tensor([[[0.3020, 0.3255, 0.3176,  ..., 0.3922, 0.3569, 0.3176],
         [0.3294, 0.3294, 0.3255,  ..., 0.3686, 0.3647, 0.3333],
         [0.3843, 0.3922, 0.3569,  ..., 0.3569, 0.3804, 0.3647],
         ...,
         [0.2627, 0.2941, 0.3216,  ..., 0.3725, 0.3725, 0.3451],
         [0.2784, 0.3333, 0.3451,  ..., 0.3804, 0.4039, 0.3686],
         [0.3176, 0.3569, 0.3176,  ..., 0.3216, 0.3882, 0.4157]]])",0.69292575,0.71164125,0.41942215,0.3655244,0.777495,0.75355196
"tensor([[[0.3843, 0.4157, 0.4157,  ..., 0.4627, 0.4275, 0.4471],
         [0.3725, 0.4039, 0.4392,  ..., 0.4902, 0.4510, 0.4157],
         [0.3804, 0.3765, 0.4314,  ..., 0.4667, 0.4353, 0.3569],
         ...,
         [0.2667, 0.3922, 0.4118,  ..., 0.4078, 0.3961, 0.3882],
         [0.3686, 0.4275, 0.3843,  ..., 0.4039, 0.3961, 0.3882],
         [0.4431, 0.4118, 0.3961,  ..., 0.4235, 0.3882, 0.3804]]])",0.75392556,0.8044645,0.36953005,0.36036685,0.76593214,0.779178
"tensor([[[0.4314, 0.4353, 0.4392,  ..., 0.4588, 0.4157, 0.3843],
         [0.4000, 0.3961, 0.4353,  ..., 0.3725, 0.3765, 0.4471],
         [0.4078, 0.3608, 0.3922,  ..., 0.3490, 0.4235, 0.5059],
         ...,
         [0.4863, 0.4196, 0.4078,  ..., 0.3843, 0.3961, 0.4353],
         [0.4353, 0.3490, 0.3255,  ..., 0.3686, 0.3804, 0.4314],
         [0.3569, 0.3490, 0.3059,  ..., 0.3765, 0.3647, 0.4157]]])",0.76089054,0.839428,0.34746382,0.3512679,0.7753984,0.7606279
"tensor([[[0.2118, 0.2392, 0.2824,  ..., 0.3569, 0.3333, 0.3137],
         [0.2549, 0.2275, 0.2431,  ..., 0.3882, 0.3176, 0.2706],
         [0.3098, 0.2667, 0.2314,  ..., 0.3294, 0.2824, 0.2824],
         ...,
         [0.3333, 0.3882, 0.4314,  ..., 0.3843, 0.3490, 0.3961],
         [0.3608, 0.4196, 0.4235,  ..., 0.3608, 0.2941, 0.3216],
         [0.4235, 0.4353, 0.3843,  ..., 0.3451, 0.2745, 0.2784]]])",0.6738059,0.8150736,0.42597756,0.37987113,0.8011618,0.7594295
"tensor([[[0.2471, 0.2863, 0.3176,  ..., 0.4000, 0.2980, 0.3294],
         [0.2118, 0.2549, 0.3137,  ..., 0.3490, 0.3412, 0.3804],
         [0.2118, 0.2196, 0.2745,  ..., 0.3255, 0.3569, 0.3569],
         ...,
         [0.3922, 0.3294, 0.2902,  ..., 0.3647, 0.2980, 0.2588],
         [0.3451, 0.3098, 0.3373,  ..., 0.4000, 0.3686, 0.3098],
         [0.2941, 0.3059, 0.3843,  ..., 0.3569, 0.3529, 0.3647]]])",0.68484634,0.71117234,0.38090318,0.37384644,0.7841667,0.7478096
"tensor([[[0.4980, 0.4980, 0.4863,  ..., 0.4941, 0.5216, 0.5020],
         [0.4941, 0.5137, 0.4941,  ..., 0.5412, 0.5098, 0.4745],
         [0.4627, 0.4980, 0.5137,  ..., 0.5137, 0.4431, 0.4235],
         ...,
         [0.4118, 0.4863, 0.5255,  ..., 0.5176, 0.5020, 0.4745],
         [0.4431, 0.4980, 0.4863,  ..., 0.4745, 0.5020, 0.5020],
         [0.4784, 0.5098, 0.4824,  ..., 0.4627, 0.4824, 0.4941]]])",0.79840374,0.88791084,0.35537654,0.33839124,0.7974441,0.7680126
"tensor([[[0.5176, 0.4902, 0.4431,  ..., 0.4431, 0.4784, 0.4667],
         [0.5176, 0.5098, 0.4745,  ..., 0.4510, 0.4824, 0.4824],
         [0.5412, 0.5255, 0.5020,  ..., 0.4824, 0.4980, 0.5059],
         ...,
         [0.4627, 0.4588, 0.4706,  ..., 0.5255, 0.4980, 0.4863],
         [0.4588, 0.4745, 0.4902,  ..., 0.5098, 0.4941, 0.4941],
         [0.4549, 0.4784, 0.4745,  ..., 0.4627, 0.4824, 0.4824]]])",0.7094232,0.85049725,0.45998466,0.35371178,0.8298572,0.7644774
"tensor([[[0.4706, 0.5098, 0.4824,  ..., 0.4980, 0.4275, 0.4039],
         [0.3961, 0.4863, 0.5294,  ..., 0.4275, 0.3882, 0.4196],
         [0.3412, 0.3882, 0.5098,  ..., 0.3882, 0.4000, 0.4431],
         ...,
         [0.4745, 0.4588, 0.4353,  ..., 0.5137, 0.4706, 0.4471],
         [0.4627, 0.4275, 0.4510,  ..., 0.4824, 0.4902, 0.4627],
         [0.4157, 0.4431, 0.4863,  ..., 0.4392, 0.4667, 0.4549]]])",0.78305155,0.88495725,0.3768077,0.31480712,0.8046815,0.80295885
"tensor([[[0.5098, 0.4784, 0.4667,  ..., 0.4588, 0.5216, 0.5216],
         [0.5059, 0.5020, 0.4667,  ..., 0.4863, 0.5490, 0.5176],
         [0.4667, 0.5020, 0.4745,  ..., 0.5098, 0.5333, 0.5020],
         ...,
         [0.5647, 0.5294, 0.5020,  ..., 0.4471, 0.4941, 0.5059],
         [0.4863, 0.4667, 0.4471,  ..., 0.4745, 0.4667, 0.4745],
         [0.4549, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4588]]])",0.7331927,0.7669652,0.42846572,0.34751374,0.80056465,0.72872305
"tensor([[[0.4784, 0.4471, 0.4039,  ..., 0.4510, 0.5098, 0.5216],
         [0.4824, 0.4863, 0.4549,  ..., 0.4784, 0.5020, 0.5137],
         [0.4549, 0.4784, 0.4745,  ..., 0.4706, 0.4980, 0.5255],
         ...,
         [0.3725, 0.3961, 0.4157,  ..., 0.4824, 0.4784, 0.4784],
         [0.3922, 0.4196, 0.4157,  ..., 0.4549, 0.4784, 0.4902],
         [0.4235, 0.4235, 0.4078,  ..., 0.4039, 0.4627, 0.4784]]])",0.6898618,0.87923104,0.44118991,0.34950677,0.8111966,0.7640472
"tensor([[[0.4118, 0.4392, 0.4431,  ..., 0.4314, 0.4510, 0.4549],
         [0.3843, 0.4078, 0.4392,  ..., 0.4588, 0.4824, 0.5020],
         [0.3922, 0.3843, 0.4078,  ..., 0.5137, 0.5137, 0.5255],
         ...,
         [0.3882, 0.3804, 0.5294,  ..., 0.4549, 0.4549, 0.4745],
         [0.3294, 0.4588, 0.5804,  ..., 0.4549, 0.4471, 0.4471],
         [0.3922, 0.5490, 0.5569,  ..., 0.4353, 0.4588, 0.4549]]])",0.78201365,0.78229976,0.44691172,0.34037104,0.811754,0.75317365
"tensor([[[0.4706, 0.4902, 0.5059,  ..., 0.4667, 0.4784, 0.4196],
         [0.4627, 0.4549, 0.4824,  ..., 0.4980, 0.4510, 0.3843],
         [0.4980, 0.4784, 0.4745,  ..., 0.4353, 0.4314, 0.4353],
         ...,
         [0.4745, 0.5608, 0.5176,  ..., 0.4039, 0.4314, 0.4745],
         [0.5490, 0.5529, 0.4706,  ..., 0.4275, 0.4078, 0.4471],
         [0.5608, 0.4824, 0.4353,  ..., 0.4706, 0.4157, 0.4157]]])",0.66855943,0.799391,0.4743959,0.37628984,0.81692755,0.7544057
"tensor([[[0.4196, 0.3882, 0.3647,  ..., 0.3373, 0.3137, 0.3137],
         [0.4431, 0.4471, 0.3922,  ..., 0.3373, 0.3255, 0.3098],
         [0.3765, 0.4431, 0.4431,  ..., 0.3490, 0.3333, 0.3294],
         ...,
         [0.2627, 0.3059, 0.4000,  ..., 0.3294, 0.3373, 0.3725],
         [0.3020, 0.3647, 0.4118,  ..., 0.3569, 0.3294, 0.3412],
         [0.3490, 0.3882, 0.4196,  ..., 0.3765, 0.3451, 0.3294]]])",0.7363393,0.8587478,0.4560913,0.37299338,0.8115881,0.7739914
"tensor([[[0.3176, 0.3373, 0.3490,  ..., 0.3412, 0.3765, 0.4157],
         [0.3098, 0.3059, 0.3176,  ..., 0.3294, 0.3961, 0.4118],
         [0.3373, 0.3255, 0.3098,  ..., 0.3569, 0.4196, 0.3843],
         ...,
         [0.3647, 0.3922, 0.3765,  ..., 0.2588, 0.2902, 0.3333],
         [0.3647, 0.3608, 0.3373,  ..., 0.2706, 0.2824, 0.3176],
         [0.3608, 0.3490, 0.3451,  ..., 0.2706, 0.2784, 0.3137]]])",0.6916472,0.72296774,0.5029638,0.3672505,0.82256657,0.73471504
"tensor([[[0.4510, 0.4745, 0.4588,  ..., 0.3686, 0.5765, 0.6196],
         [0.4275, 0.4588, 0.5255,  ..., 0.5059, 0.6314, 0.5490],
         [0.4667, 0.4118, 0.5020,  ..., 0.6000, 0.4980, 0.4157],
         ...,
         [0.5294, 0.4157, 0.3961,  ..., 0.4314, 0.4549, 0.5059],
         [0.4431, 0.4275, 0.5216,  ..., 0.4980, 0.4353, 0.4510],
         [0.4471, 0.4824, 0.5216,  ..., 0.5333, 0.4863, 0.4431]]])",0.75771624,0.83268106,0.30808616,0.3605377,0.77500755,0.7784001
"tensor([[[0.5686, 0.4941, 0.4549,  ..., 0.3961, 0.4196, 0.4824],
         [0.5569, 0.5020, 0.4627,  ..., 0.4431, 0.4431, 0.4824],
         [0.5176, 0.5020, 0.4627,  ..., 0.5608, 0.5098, 0.4667],
         ...,
         [0.4941, 0.5529, 0.4627,  ..., 0.5137, 0.5098, 0.4902],
         [0.5412, 0.5333, 0.4314,  ..., 0.4902, 0.4863, 0.4902],
         [0.5333, 0.4824, 0.4235,  ..., 0.4667, 0.5020, 0.5137]]])",0.7546353,0.865696,0.3489685,0.37066042,0.7943678,0.78159547
"tensor([[[0.3804, 0.3725, 0.3373,  ..., 0.3843, 0.3804, 0.3294],
         [0.3686, 0.3725, 0.3569,  ..., 0.3647, 0.3529, 0.3412],
         [0.3922, 0.3843, 0.3765,  ..., 0.3569, 0.3529, 0.3608],
         ...,
         [0.3333, 0.3216, 0.3098,  ..., 0.3725, 0.3373, 0.3373],
         [0.3137, 0.3098, 0.3137,  ..., 0.4000, 0.3804, 0.3529],
         [0.3255, 0.3373, 0.3333,  ..., 0.3725, 0.4000, 0.4000]]])",0.6673081,0.6157767,0.53087157,0.41508585,0.7615121,0.75856525
"tensor([[[0.3725, 0.3608, 0.4118,  ..., 0.4902, 0.4353, 0.3725],
         [0.4275, 0.3765, 0.3922,  ..., 0.4078, 0.3922, 0.4078],
         [0.4510, 0.4000, 0.3569,  ..., 0.3765, 0.4314, 0.4510],
         ...,
         [0.4706, 0.4235, 0.4196,  ..., 0.4275, 0.4902, 0.4706],
         [0.4588, 0.4627, 0.5020,  ..., 0.4118, 0.4549, 0.4706],
         [0.5176, 0.5294, 0.5216,  ..., 0.4235, 0.4157, 0.4471]]])",0.7339867,0.76946425,0.33683854,0.37279165,0.7657938,0.7490985
"tensor([[[0.4745, 0.3647, 0.3647,  ..., 0.3882, 0.4157, 0.3804],
         [0.5098, 0.4549, 0.3843,  ..., 0.4275, 0.4000, 0.3608],
         [0.4235, 0.4627, 0.4471,  ..., 0.3922, 0.3569, 0.3686],
         ...,
         [0.4471, 0.4627, 0.4941,  ..., 0.4353, 0.4078, 0.3490],
         [0.4431, 0.4980, 0.5137,  ..., 0.4000, 0.4392, 0.4118],
         [0.4745, 0.5098, 0.4745,  ..., 0.3451, 0.3922, 0.4235]]])",0.699415,0.60923654,0.4852195,0.3636302,0.77385116,0.74479383
"tensor([[[0.4627, 0.4941, 0.5176,  ..., 0.5804, 0.4824, 0.4000],
         [0.5098, 0.4510, 0.5137,  ..., 0.5137, 0.4039, 0.3961],
         [0.5373, 0.4667, 0.4627,  ..., 0.4157, 0.4353, 0.4431],
         ...,
         [0.4980, 0.4549, 0.4510,  ..., 0.5137, 0.5020, 0.4588],
         [0.4353, 0.4275, 0.5059,  ..., 0.4745, 0.5137, 0.5059],
         [0.4392, 0.5216, 0.5451,  ..., 0.4902, 0.4941, 0.4980]]])",0.7845425,0.8601455,0.3326045,0.36910528,0.7412882,0.77174675
"tensor([[[0.3490, 0.3843, 0.4118,  ..., 0.3059, 0.3608, 0.4078],
         [0.3490, 0.3608, 0.3961,  ..., 0.3686, 0.4118, 0.4078],
         [0.3529, 0.3333, 0.3647,  ..., 0.4314, 0.4118, 0.3686],
         ...,
         [0.3451, 0.3255, 0.3490,  ..., 0.3412, 0.3725, 0.4235],
         [0.3490, 0.3255, 0.3451,  ..., 0.3804, 0.3569, 0.3725],
         [0.3216, 0.3098, 0.3843,  ..., 0.4353, 0.4039, 0.3608]]])",0.7219919,0.73654777,0.40972826,0.37876415,0.78047526,0.7655064
"tensor([[[0.4549, 0.3804, 0.3451,  ..., 0.3686, 0.3373, 0.3490],
         [0.4392, 0.4078, 0.3412,  ..., 0.3294, 0.3216, 0.3529],
         [0.3725, 0.3961, 0.3412,  ..., 0.3569, 0.3412, 0.3216],
         ...,
         [0.3373, 0.3882, 0.3922,  ..., 0.3294, 0.3804, 0.3922],
         [0.3647, 0.4078, 0.3725,  ..., 0.3647, 0.3882, 0.3765],
         [0.3608, 0.3882, 0.3765,  ..., 0.3686, 0.3725, 0.3569]]])",0.71351016,0.77161753,0.39063373,0.3493981,0.7533607,0.75379026
"tensor([[[0.3804, 0.4353, 0.5451,  ..., 0.4157, 0.3804, 0.3725],
         [0.3882, 0.3373, 0.4353,  ..., 0.3725, 0.3804, 0.3961],
         [0.4510, 0.3765, 0.3765,  ..., 0.3686, 0.4588, 0.4510],
         ...,
         [0.4314, 0.3333, 0.4314,  ..., 0.3725, 0.4039, 0.4392],
         [0.3765, 0.3608, 0.4824,  ..., 0.3961, 0.3922, 0.4157],
         [0.3176, 0.3922, 0.4902,  ..., 0.4000, 0.4549, 0.4392]]])",0.75621915,0.8350559,0.35070238,0.3659482,0.7962288,0.7707282
"tensor([[[0.4039, 0.4706, 0.4157,  ..., 0.4549, 0.4275, 0.4353],
         [0.3882, 0.4471, 0.4078,  ..., 0.4275, 0.4196, 0.4039],
         [0.3765, 0.3961, 0.4039,  ..., 0.4353, 0.4353, 0.3961],
         ...,
         [0.4392, 0.4078, 0.3961,  ..., 0.3412, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4235,  ..., 0.3647, 0.4078, 0.4392],
         [0.4745, 0.4745, 0.4588,  ..., 0.4353, 0.3961, 0.3725]]])",0.76455355,0.852163,0.33991838,0.34903017,0.8074805,0.7850476
"tensor([[[0.2706, 0.3176, 0.4000,  ..., 0.4235, 0.3725, 0.3137],
         [0.2863, 0.2824, 0.3333,  ..., 0.4196, 0.3529, 0.3412],
         [0.3333, 0.3059, 0.2902,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3608, 0.3686, 0.3255,  ..., 0.3882, 0.4157, 0.4000],
         [0.3255, 0.3137, 0.3294,  ..., 0.4000, 0.4118, 0.4000],
         [0.2941, 0.3020, 0.3961,  ..., 0.3882, 0.4353, 0.4196]]])",0.70971745,0.74673873,0.43294346,0.37598345,0.80637944,0.7563459
"tensor([[[0.4392, 0.4353, 0.4353,  ..., 0.4118, 0.4392, 0.4078],
         [0.4706, 0.4392, 0.4314,  ..., 0.4353, 0.4235, 0.3686],
         [0.4745, 0.4667, 0.4471,  ..., 0.4118, 0.3804, 0.3608],
         ...,
         [0.4902, 0.5922, 0.5137,  ..., 0.3843, 0.3922, 0.3961],
         [0.5412, 0.5059, 0.4078,  ..., 0.3961, 0.3961, 0.3922],
         [0.4902, 0.4588, 0.4549,  ..., 0.4039, 0.4118, 0.4039]]])",0.6888096,0.71090746,0.49521062,0.37260574,0.77826476,0.7280656
"tensor([[[0.4118, 0.4157, 0.3882,  ..., 0.4157, 0.4431, 0.4510],
         [0.4039, 0.4235, 0.4039,  ..., 0.4392, 0.4078, 0.3882],
         [0.3647, 0.4196, 0.4314,  ..., 0.3804, 0.3725, 0.4000],
         ...,
         [0.4196, 0.3922, 0.4353,  ..., 0.4196, 0.4667, 0.4353],
         [0.4118, 0.3922, 0.4471,  ..., 0.3608, 0.4353, 0.4863],
         [0.3843, 0.4039, 0.4392,  ..., 0.3569, 0.3686, 0.4353]]])",0.7077759,0.754582,0.44822854,0.37785482,0.7837658,0.743473
"tensor([[[0.4706, 0.4471, 0.4314,  ..., 0.4471, 0.4549, 0.4588],
         [0.4627, 0.4431, 0.4431,  ..., 0.4471, 0.4471, 0.4392],
         [0.4588, 0.4275, 0.4275,  ..., 0.4235, 0.4118, 0.4235],
         ...,
         [0.3882, 0.4275, 0.4471,  ..., 0.4510, 0.4431, 0.4471],
         [0.4275, 0.4588, 0.4549,  ..., 0.4392, 0.4235, 0.4549],
         [0.4588, 0.4667, 0.4431,  ..., 0.4745, 0.4078, 0.4196]]])",0.6164018,0.63780665,0.49134085,0.37960023,0.7929614,0.7341083
"tensor([[[0.4078, 0.4078, 0.5098,  ..., 0.4314, 0.4196, 0.4235],
         [0.4510, 0.3882, 0.4667,  ..., 0.4118, 0.4196, 0.4431],
         [0.4706, 0.4118, 0.4118,  ..., 0.4353, 0.4353, 0.4471],
         ...,
         [0.3725, 0.4902, 0.4745,  ..., 0.4157, 0.3922, 0.3922],
         [0.4196, 0.5176, 0.4471,  ..., 0.4431, 0.4588, 0.4353],
         [0.4784, 0.5098, 0.4235,  ..., 0.4275, 0.4510, 0.4588]]])",0.72164536,0.6912207,0.44381917,0.38169178,0.7628422,0.8360135
"tensor([[[0.4667, 0.4549, 0.4039,  ..., 0.4353, 0.4510, 0.4314],
         [0.3922, 0.4196, 0.4392,  ..., 0.4510, 0.4314, 0.4353],
         [0.4314, 0.4000, 0.4157,  ..., 0.4353, 0.4549, 0.4627],
         ...,
         [0.4863, 0.5020, 0.4627,  ..., 0.4431, 0.4824, 0.4745],
         [0.4588, 0.4588, 0.4078,  ..., 0.4431, 0.4784, 0.5373],
         [0.4314, 0.4353, 0.3882,  ..., 0.4078, 0.4588, 0.5647]]])",0.72885907,0.73481125,0.42649236,0.39671382,0.7741349,0.7805323
"tensor([[[0.4510, 0.4000, 0.4196,  ..., 0.4941, 0.4667, 0.4745],
         [0.5255, 0.4706, 0.4314,  ..., 0.4549, 0.4471, 0.4784],
         [0.5020, 0.5059, 0.4745,  ..., 0.4118, 0.4667, 0.4863],
         ...,
         [0.4275, 0.4275, 0.4235,  ..., 0.4863, 0.4667, 0.3922],
         [0.4235, 0.4235, 0.4588,  ..., 0.4353, 0.4824, 0.4588],
         [0.4196, 0.4314, 0.4824,  ..., 0.4157, 0.4549, 0.4863]]])",0.7529964,0.81351674,0.38200688,0.37398073,0.77962524,0.74590045
"tensor([[[0.3608, 0.3922, 0.3725,  ..., 0.3333, 0.3686, 0.3647],
         [0.3608, 0.3804, 0.3804,  ..., 0.3529, 0.3490, 0.3255],
         [0.3647, 0.3804, 0.3882,  ..., 0.3373, 0.3373, 0.3529],
         ...,
         [0.2627, 0.2471, 0.2902,  ..., 0.3686, 0.3490, 0.3020],
         [0.2431, 0.3137, 0.4353,  ..., 0.3569, 0.3843, 0.3529],
         [0.3451, 0.4353, 0.4941,  ..., 0.3412, 0.3647, 0.3765]]])",0.6797601,0.68557084,0.4867123,0.42203456,0.79376817,0.74295664
