image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3216, 0.3608, 0.3686,  ..., 0.3333, 0.3529, 0.3255],
         [0.3294, 0.3765, 0.4118,  ..., 0.3373, 0.3333, 0.3255],
         [0.3255, 0.3412, 0.4000,  ..., 0.3333, 0.3451, 0.3490],
         ...,
         [0.3608, 0.3843, 0.4157,  ..., 0.3137, 0.3686, 0.3725],
         [0.4000, 0.4275, 0.4078,  ..., 0.3294, 0.3216, 0.3961],
         [0.4235, 0.3922, 0.3412,  ..., 0.3725, 0.3216, 0.3412]]])",0.37815276,0.38164914,0.66538197,0.50861144
"tensor([[[0.3451, 0.3294, 0.3098,  ..., 0.3412, 0.3608, 0.3490],
         [0.3216, 0.3529, 0.3333,  ..., 0.3569, 0.3333, 0.3255],
         [0.3333, 0.3255, 0.3490,  ..., 0.3647, 0.3373, 0.3333],
         ...,
         [0.3020, 0.3294, 0.3529,  ..., 0.3294, 0.3725, 0.3412],
         [0.3451, 0.3647, 0.4039,  ..., 0.3137, 0.3490, 0.3451],
         [0.3765, 0.3961, 0.3529,  ..., 0.3137, 0.3216, 0.3569]]])",0.37797382,0.37082255,0.67743427,0.5157377
"tensor([[[0.3451, 0.4392, 0.3725,  ..., 0.3608, 0.3843, 0.4275],
         [0.3843, 0.3961, 0.4549,  ..., 0.3765, 0.4039, 0.4039],
         [0.4235, 0.3882, 0.4275,  ..., 0.3686, 0.4078, 0.4510],
         ...,
         [0.4157, 0.4314, 0.4353,  ..., 0.4196, 0.4000, 0.4039],
         [0.4000, 0.4039, 0.4275,  ..., 0.4000, 0.4314, 0.3882],
         [0.4431, 0.4588, 0.4314,  ..., 0.3686, 0.3922, 0.3882]]])",0.28302664,0.35154834,0.7554543,0.5360788
"tensor([[[0.3725, 0.3725, 0.4157,  ..., 0.3647, 0.3608, 0.3529],
         [0.3608, 0.3804, 0.3765,  ..., 0.3333, 0.3647, 0.4000],
         [0.3255, 0.3765, 0.3647,  ..., 0.3647, 0.3961, 0.4078],
         ...,
         [0.3804, 0.4314, 0.4196,  ..., 0.3725, 0.3843, 0.3412],
         [0.4196, 0.4118, 0.4118,  ..., 0.3843, 0.3451, 0.3882],
         [0.3922, 0.4157, 0.3765,  ..., 0.4157, 0.3490, 0.3647]]])",0.30063304,0.39633042,0.7349312,0.5082825
"tensor([[[0.4118, 0.4431, 0.4392,  ..., 0.4314, 0.4314, 0.4902],
         [0.4588, 0.4392, 0.4235,  ..., 0.4000, 0.4549, 0.4824],
         [0.3922, 0.4392, 0.4314,  ..., 0.4353, 0.4510, 0.4392],
         ...,
         [0.4431, 0.4745, 0.4510,  ..., 0.4157, 0.4627, 0.4627],
         [0.4667, 0.4745, 0.4353,  ..., 0.4353, 0.4039, 0.4510],
         [0.4275, 0.4157, 0.4314,  ..., 0.4314, 0.4353, 0.4078]]])",0.2993887,0.5647798,0.74055386,0.3864816
"tensor([[[0.4863, 0.4863, 0.4902,  ..., 0.4706, 0.4314, 0.3686],
         [0.4431, 0.4431, 0.4941,  ..., 0.4314, 0.3529, 0.4275],
         [0.4078, 0.4078, 0.4157,  ..., 0.4039, 0.4196, 0.4471],
         ...,
         [0.4118, 0.4353, 0.4471,  ..., 0.3804, 0.3843, 0.4039],
         [0.4157, 0.4706, 0.4078,  ..., 0.3686, 0.4078, 0.4000],
         [0.3725, 0.4196, 0.3765,  ..., 0.4196, 0.3961, 0.4078]]])",0.30277783,0.59313583,0.73878783,0.3805912
"tensor([[[0.4824, 0.5294, 0.4902,  ..., 0.4706, 0.4667, 0.4157],
         [0.4824, 0.4824, 0.4902,  ..., 0.4431, 0.4157, 0.4549],
         [0.4510, 0.4314, 0.4941,  ..., 0.4353, 0.4784, 0.5255],
         ...,
         [0.5137, 0.4863, 0.4196,  ..., 0.4157, 0.4392, 0.4353],
         [0.4353, 0.4353, 0.4745,  ..., 0.4824, 0.4392, 0.4314],
         [0.4588, 0.4667, 0.4824,  ..., 0.5059, 0.5294, 0.4863]]])",0.2900209,0.5091278,0.74358386,0.4277484
"tensor([[[0.2667, 0.2863, 0.2706,  ..., 0.2863, 0.2588, 0.2667],
         [0.2980, 0.2667, 0.2824,  ..., 0.2667, 0.2667, 0.2784],
         [0.3059, 0.2588, 0.2784,  ..., 0.2784, 0.2863, 0.2824],
         ...,
         [0.2627, 0.2863, 0.2549,  ..., 0.2706, 0.2784, 0.2706],
         [0.2667, 0.2941, 0.2784,  ..., 0.2667, 0.2863, 0.2706],
         [0.3020, 0.2784, 0.2745,  ..., 0.2784, 0.2706, 0.2863]]])",0.56034905,0.55237967,0.5833783,0.29788736
"tensor([[[0.3373, 0.3490, 0.3843,  ..., 0.3294, 0.3216, 0.3529],
         [0.3686, 0.3608, 0.3529,  ..., 0.3216, 0.3725, 0.3608],
         [0.3882, 0.3647, 0.3333,  ..., 0.3882, 0.3725, 0.3686],
         ...,
         [0.3529, 0.3804, 0.3294,  ..., 0.3373, 0.3647, 0.3647],
         [0.3961, 0.3529, 0.3961,  ..., 0.3451, 0.3412, 0.3608],
         [0.4000, 0.3490, 0.3804,  ..., 0.3804, 0.3412, 0.3569]]])",0.34500617,0.67359936,0.71518683,0.2997251
"tensor([[[0.4392, 0.4078, 0.4314,  ..., 0.4353, 0.4314, 0.3647],
         [0.4314, 0.4353, 0.3961,  ..., 0.4314, 0.3804, 0.4039],
         [0.4275, 0.4471, 0.4078,  ..., 0.3882, 0.4196, 0.4471],
         ...,
         [0.4275, 0.4314, 0.4549,  ..., 0.4275, 0.4039, 0.4275],
         [0.4392, 0.4314, 0.4667,  ..., 0.4314, 0.3961, 0.4118],
         [0.4196, 0.4275, 0.4588,  ..., 0.4510, 0.4000, 0.3725]]])",0.38116074,0.67641485,0.703976,0.27481958
"tensor([[[0.4078, 0.3765, 0.4000,  ..., 0.4471, 0.3843, 0.3569],
         [0.3843, 0.3804, 0.3804,  ..., 0.4118, 0.3647, 0.3608],
         [0.3843, 0.4039, 0.3804,  ..., 0.3725, 0.3765, 0.3725],
         ...,
         [0.3922, 0.3765, 0.4039,  ..., 0.4157, 0.3843, 0.3647],
         [0.3765, 0.3922, 0.4118,  ..., 0.3608, 0.4353, 0.3451],
         [0.3804, 0.4078, 0.4078,  ..., 0.3412, 0.4314, 0.3725]]])",0.3678499,0.5424665,0.72446823,0.3598482
"tensor([[[0.4706, 0.4824, 0.4745,  ..., 0.4784, 0.4980, 0.4431],
         [0.4706, 0.4667, 0.4941,  ..., 0.4941, 0.4588, 0.4863],
         [0.4510, 0.4745, 0.4863,  ..., 0.4980, 0.4549, 0.4902],
         ...,
         [0.4392, 0.4863, 0.5216,  ..., 0.4588, 0.5137, 0.4510],
         [0.5176, 0.4980, 0.4745,  ..., 0.4588, 0.4902, 0.4667],
         [0.4745, 0.4549, 0.5294,  ..., 0.4549, 0.4784, 0.5176]]])",0.34213877,0.6684277,0.7212114,0.29337987
"tensor([[[0.4627, 0.4667, 0.4549,  ..., 0.4431, 0.4667, 0.4784],
         [0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4863, 0.4784],
         [0.4510, 0.4706, 0.4824,  ..., 0.4667, 0.4745, 0.4902],
         ...,
         [0.4706, 0.4706, 0.4824,  ..., 0.4706, 0.4471, 0.4431],
         [0.4745, 0.4784, 0.4824,  ..., 0.4627, 0.4667, 0.4314],
         [0.4980, 0.4824, 0.4824,  ..., 0.4745, 0.4824, 0.4510]]])",0.3895187,0.436845,0.69177485,0.45902362
"tensor([[[0.3020, 0.3255, 0.3059,  ..., 0.2627, 0.3098, 0.3059],
         [0.3176, 0.3059, 0.3098,  ..., 0.3020, 0.3373, 0.3216],
         [0.3098, 0.3059, 0.3216,  ..., 0.3176, 0.3412, 0.3255],
         ...,
         [0.3137, 0.3333, 0.3294,  ..., 0.2980, 0.3020, 0.3255],
         [0.3490, 0.3176, 0.2980,  ..., 0.3373, 0.2980, 0.2941],
         [0.3176, 0.2667, 0.2745,  ..., 0.3333, 0.3373, 0.2980]]])",0.38124785,0.6524531,0.690362,0.30972126
"tensor([[[0.4157, 0.4118, 0.4196,  ..., 0.4196, 0.3725, 0.3765],
         [0.3647, 0.4039, 0.4196,  ..., 0.4471, 0.4039, 0.4471],
         [0.4157, 0.4000, 0.4078,  ..., 0.4235, 0.3961, 0.4078],
         ...,
         [0.4314, 0.4157, 0.4353,  ..., 0.4157, 0.4275, 0.4118],
         [0.4392, 0.4196, 0.4078,  ..., 0.4431, 0.4235, 0.4078],
         [0.3647, 0.3961, 0.3373,  ..., 0.4235, 0.4588, 0.3922]]])",0.2693695,0.61112314,0.7647802,0.38022104
"tensor([[[0.4980, 0.4980, 0.4667,  ..., 0.5294, 0.4863, 0.4824],
         [0.4588, 0.5020, 0.4784,  ..., 0.4941, 0.4980, 0.4902],
         [0.4667, 0.4667, 0.4941,  ..., 0.5059, 0.4941, 0.4784],
         ...,
         [0.5294, 0.4510, 0.4627,  ..., 0.5412, 0.4824, 0.5020],
         [0.4392, 0.4784, 0.5255,  ..., 0.5373, 0.5059, 0.4980],
         [0.4902, 0.5098, 0.4588,  ..., 0.5176, 0.4902, 0.4863]]])",0.32735422,0.5959198,0.7224178,0.3788222
"tensor([[[0.3961, 0.3804, 0.4000,  ..., 0.4275, 0.4431, 0.4039],
         [0.4235, 0.4039, 0.3961,  ..., 0.4196, 0.4431, 0.4275],
         [0.3922, 0.4039, 0.3882,  ..., 0.4510, 0.4627, 0.3804],
         ...,
         [0.4078, 0.4039, 0.4118,  ..., 0.4627, 0.4353, 0.4118],
         [0.3882, 0.4196, 0.4353,  ..., 0.4314, 0.4431, 0.4118],
         [0.4196, 0.4353, 0.4078,  ..., 0.4157, 0.4157, 0.4157]]])",0.30061594,0.6404989,0.74551743,0.33117408
"tensor([[[0.3725, 0.3725, 0.4588,  ..., 0.3765, 0.4157, 0.3882],
         [0.4118, 0.3725, 0.3843,  ..., 0.3843, 0.4314, 0.4275],
         [0.4196, 0.4118, 0.4039,  ..., 0.4471, 0.4510, 0.4275],
         ...,
         [0.3882, 0.4039, 0.4196,  ..., 0.4235, 0.4157, 0.3765],
         [0.3961, 0.4235, 0.4314,  ..., 0.4314, 0.4549, 0.4314],
         [0.4235, 0.4510, 0.4000,  ..., 0.4314, 0.4235, 0.4510]]])",0.32880566,0.54880613,0.7287055,0.38998142
"tensor([[[0.4392, 0.4706, 0.4784,  ..., 0.4314, 0.4510, 0.4745],
         [0.4549, 0.4667, 0.4863,  ..., 0.4588, 0.4627, 0.4627],
         [0.4784, 0.4471, 0.4863,  ..., 0.4510, 0.4941, 0.5176],
         ...,
         [0.4667, 0.4627, 0.4863,  ..., 0.5059, 0.4784, 0.4588],
         [0.4667, 0.4667, 0.4824,  ..., 0.5137, 0.4824, 0.4980],
         [0.4549, 0.4706, 0.4902,  ..., 0.5176, 0.4784, 0.4824]]])",0.2974263,0.62135446,0.7440225,0.34991586
"tensor([[[0.4118, 0.4353, 0.4235,  ..., 0.4235, 0.3922, 0.3961],
         [0.4196, 0.4196, 0.4353,  ..., 0.3961, 0.4078, 0.4196],
         [0.4000, 0.4078, 0.4118,  ..., 0.4000, 0.4235, 0.4431],
         ...,
         [0.3882, 0.4353, 0.4392,  ..., 0.4353, 0.4275, 0.4314],
         [0.4118, 0.4588, 0.4118,  ..., 0.4353, 0.4275, 0.4235],
         [0.4471, 0.4314, 0.3961,  ..., 0.4431, 0.4392, 0.4275]]])",0.34658852,0.59836423,0.7223318,0.35054642
"tensor([[[0.4039, 0.4118, 0.4078,  ..., 0.3961, 0.4000, 0.4000],
         [0.4078, 0.4118, 0.4118,  ..., 0.4000, 0.4039, 0.4000],
         [0.4000, 0.4118, 0.4157,  ..., 0.3961, 0.3922, 0.3882],
         ...,
         [0.4196, 0.4118, 0.3922,  ..., 0.4000, 0.4000, 0.4039],
         [0.3922, 0.3961, 0.4039,  ..., 0.4078, 0.4078, 0.4078],
         [0.3961, 0.4000, 0.4078,  ..., 0.4000, 0.4000, 0.4078]]])",0.5764723,0.40494967,0.61993855,0.45802164
"tensor([[[0.4667, 0.4431, 0.4314,  ..., 0.4353, 0.4549, 0.4471],
         [0.4392, 0.4588, 0.4431,  ..., 0.4353, 0.4235, 0.4275],
         [0.4275, 0.4431, 0.4627,  ..., 0.4078, 0.4353, 0.4392],
         ...,
         [0.4314, 0.4392, 0.4706,  ..., 0.4353, 0.4392, 0.4627],
         [0.4471, 0.4745, 0.4235,  ..., 0.4588, 0.4314, 0.4314],
         [0.4745, 0.4196, 0.4196,  ..., 0.4353, 0.4706, 0.4471]]])",0.3528634,0.36329773,0.72459173,0.53254193
"tensor([[[0.3804, 0.3451, 0.3686,  ..., 0.3804, 0.3451, 0.3725],
         [0.3765, 0.3686, 0.3451,  ..., 0.3490, 0.3608, 0.3686],
         [0.3725, 0.3765, 0.3569,  ..., 0.3451, 0.3529, 0.3608],
         ...,
         [0.3373, 0.3922, 0.4000,  ..., 0.3529, 0.3608, 0.3608],
         [0.4000, 0.3961, 0.3569,  ..., 0.3765, 0.3608, 0.3765],
         [0.3647, 0.3608, 0.3529,  ..., 0.3882, 0.3569, 0.3686]]])",0.36034274,0.41793862,0.71371454,0.46465528
"tensor([[[0.4392, 0.4118, 0.4000,  ..., 0.4275, 0.4235, 0.4471],
         [0.4275, 0.4275, 0.4157,  ..., 0.4196, 0.4431, 0.4235],
         [0.4118, 0.4235, 0.4235,  ..., 0.4275, 0.4196, 0.3961],
         ...,
         [0.4667, 0.4314, 0.4314,  ..., 0.4431, 0.3961, 0.4510],
         [0.4118, 0.4431, 0.4275,  ..., 0.3882, 0.4275, 0.4196],
         [0.4353, 0.4157, 0.3922,  ..., 0.4353, 0.4000, 0.4039]]])",0.3112814,0.5378911,0.7554197,0.42590657
"tensor([[[0.3608, 0.3412, 0.3412,  ..., 0.3608, 0.3686, 0.3608],
         [0.3490, 0.3569, 0.3412,  ..., 0.3569, 0.3686, 0.3451],
         [0.3333, 0.3529, 0.3569,  ..., 0.3608, 0.3490, 0.3176],
         ...,
         [0.3333, 0.3451, 0.3451,  ..., 0.3451, 0.3373, 0.3529],
         [0.3490, 0.3647, 0.3647,  ..., 0.3333, 0.3373, 0.3451],
         [0.3804, 0.3373, 0.3294,  ..., 0.3451, 0.3451, 0.3216]]])",0.43872517,0.38345048,0.6900094,0.5529171
"tensor([[[0.3765, 0.3843, 0.3922,  ..., 0.4039, 0.4118, 0.4000],
         [0.3765, 0.3725, 0.3765,  ..., 0.4078, 0.3882, 0.3725],
         [0.3725, 0.3765, 0.3725,  ..., 0.3804, 0.3725, 0.3569],
         ...,
         [0.3765, 0.3490, 0.3608,  ..., 0.3843, 0.3569, 0.3647],
         [0.3569, 0.3765, 0.3961,  ..., 0.3686, 0.3843, 0.3569],
         [0.3804, 0.3686, 0.3804,  ..., 0.3843, 0.3647, 0.3804]]])",0.50899756,0.3916559,0.62565947,0.5321782
"tensor([[[0.4510, 0.4549, 0.4392,  ..., 0.4667, 0.4627, 0.5216],
         [0.4588, 0.4627, 0.4431,  ..., 0.4863, 0.5098, 0.4510],
         [0.4196, 0.4353, 0.4627,  ..., 0.4863, 0.4275, 0.3843],
         ...,
         [0.4314, 0.4235, 0.4000,  ..., 0.4353, 0.4118, 0.4157],
         [0.4314, 0.4000, 0.4235,  ..., 0.4784, 0.4039, 0.4118],
         [0.4078, 0.4314, 0.4706,  ..., 0.4392, 0.4784, 0.3804]]])",0.33229846,0.37464347,0.7459748,0.585565
"tensor([[[0.5137, 0.4980, 0.4941,  ..., 0.4392, 0.4275, 0.4392],
         [0.5216, 0.4980, 0.5216,  ..., 0.4353, 0.4745, 0.4745],
         [0.5333, 0.5373, 0.5098,  ..., 0.4588, 0.4431, 0.4549],
         ...,
         [0.4392, 0.4745, 0.4314,  ..., 0.4980, 0.4784, 0.5059],
         [0.5137, 0.4706, 0.4549,  ..., 0.4941, 0.5176, 0.5098],
         [0.5020, 0.4431, 0.4745,  ..., 0.5098, 0.4941, 0.5098]]])",0.28866518,0.30260268,0.7412682,0.67976564
"tensor([[[0.4549, 0.4314, 0.4706,  ..., 0.4549, 0.4549, 0.4824],
         [0.4863, 0.4510, 0.4471,  ..., 0.4627, 0.4902, 0.4471],
         [0.4902, 0.4863, 0.4549,  ..., 0.4667, 0.4431, 0.4588],
         ...,
         [0.4431, 0.4549, 0.4471,  ..., 0.4745, 0.4667, 0.4941],
         [0.4549, 0.4549, 0.4824,  ..., 0.4902, 0.4706, 0.4824],
         [0.4314, 0.4745, 0.4863,  ..., 0.4627, 0.4588, 0.4627]]])",0.33574408,0.30504903,0.7152279,0.6464371
"tensor([[[0.3529, 0.3333, 0.3333,  ..., 0.3569, 0.3608, 0.3216],
         [0.3647, 0.3686, 0.3373,  ..., 0.3725, 0.3647, 0.3569],
         [0.3647, 0.3608, 0.3725,  ..., 0.3490, 0.3647, 0.3843],
         ...,
         [0.3529, 0.3569, 0.4000,  ..., 0.3765, 0.3647, 0.3647],
         [0.3490, 0.3725, 0.3647,  ..., 0.3765, 0.3765, 0.3725],
         [0.3451, 0.3725, 0.3569,  ..., 0.3529, 0.3608, 0.3569]]])",0.3581046,0.33227736,0.7011646,0.61239326
"tensor([[[0.4196, 0.4000, 0.4314,  ..., 0.4039, 0.4196, 0.4000],
         [0.4275, 0.4196, 0.4157,  ..., 0.4039, 0.4118, 0.4157],
         [0.4549, 0.3922, 0.4235,  ..., 0.4353, 0.4431, 0.4275],
         ...,
         [0.3843, 0.4510, 0.4510,  ..., 0.4235, 0.4431, 0.4118],
         [0.4196, 0.4471, 0.4118,  ..., 0.4078, 0.4118, 0.4157],
         [0.4549, 0.4157, 0.4314,  ..., 0.4471, 0.4118, 0.4196]]])",0.36631015,0.29983482,0.6954544,0.60645497
"tensor([[[0.4706, 0.4745, 0.4824,  ..., 0.4824, 0.4824, 0.4275],
         [0.4549, 0.4510, 0.4941,  ..., 0.4549, 0.4353, 0.4471],
         [0.4588, 0.4471, 0.4510,  ..., 0.4706, 0.4980, 0.5216],
         ...,
         [0.4314, 0.4902, 0.5294,  ..., 0.4902, 0.4588, 0.4392],
         [0.4824, 0.5059, 0.4863,  ..., 0.4784, 0.4863, 0.4588],
         [0.5373, 0.4902, 0.4471,  ..., 0.4980, 0.4941, 0.4784]]])",0.33831617,0.26690271,0.7160165,0.58824545
"tensor([[[0.3882, 0.4314, 0.3882,  ..., 0.3922, 0.3765, 0.3686],
         [0.3725, 0.4157, 0.3804,  ..., 0.3608, 0.3804, 0.3882],
         [0.3608, 0.3882, 0.3843,  ..., 0.3765, 0.4118, 0.4039],
         ...,
         [0.4078, 0.4039, 0.3961,  ..., 0.3804, 0.3765, 0.3608],
         [0.3804, 0.4196, 0.3725,  ..., 0.3922, 0.3961, 0.3922],
         [0.3922, 0.4039, 0.3843,  ..., 0.4275, 0.4000, 0.3686]]])",0.2976475,0.31029943,0.7253589,0.5803614
"tensor([[[0.3922, 0.4039, 0.3804,  ..., 0.3882, 0.3843, 0.4275],
         [0.4196, 0.4039, 0.3765,  ..., 0.3765, 0.3961, 0.3804],
         [0.3686, 0.4235, 0.4039,  ..., 0.3843, 0.3961, 0.3804],
         ...,
         [0.3882, 0.4118, 0.3922,  ..., 0.3922, 0.3843, 0.3961],
         [0.3725, 0.4118, 0.3765,  ..., 0.4392, 0.4118, 0.3882],
         [0.4235, 0.3961, 0.3843,  ..., 0.4039, 0.4863, 0.3922]]])",0.3412314,0.33522865,0.7042844,0.557648
"tensor([[[0.3686, 0.3882, 0.3843,  ..., 0.3686, 0.3765, 0.3686],
         [0.3765, 0.3922, 0.3725,  ..., 0.3765, 0.3725, 0.3765],
         [0.3765, 0.3765, 0.3882,  ..., 0.3843, 0.3725, 0.3843],
         ...,
         [0.3882, 0.3765, 0.3922,  ..., 0.3922, 0.3804, 0.3843],
         [0.3765, 0.3804, 0.3961,  ..., 0.4039, 0.3882, 0.3843],
         [0.3725, 0.3843, 0.3725,  ..., 0.3804, 0.4118, 0.3804]]])",0.549779,0.3972333,0.6022426,0.43502128
"tensor([[[0.2902, 0.2980, 0.2902,  ..., 0.2941, 0.2941, 0.2902],
         [0.2941, 0.2980, 0.2941,  ..., 0.2824, 0.2941, 0.2863],
         [0.2980, 0.2941, 0.2902,  ..., 0.2863, 0.2824, 0.2863],
         ...,
         [0.2863, 0.2980, 0.3020,  ..., 0.2902, 0.2980, 0.2902],
         [0.2941, 0.2941, 0.2902,  ..., 0.2902, 0.2941, 0.2902],
         [0.2902, 0.2941, 0.2863,  ..., 0.2941, 0.2941, 0.3020]]])",0.73773366,0.55238813,0.44615027,0.31747782
"tensor([[[0.3529, 0.3529, 0.3804,  ..., 0.3725, 0.3373, 0.3686],
         [0.3529, 0.3451, 0.3412,  ..., 0.3725, 0.3373, 0.3765],
         [0.3608, 0.3529, 0.3451,  ..., 0.3686, 0.3373, 0.3647],
         ...,
         [0.3529, 0.3373, 0.3569,  ..., 0.3412, 0.3412, 0.3569],
         [0.3451, 0.3490, 0.3490,  ..., 0.3490, 0.3529, 0.3373],
         [0.3412, 0.3529, 0.3451,  ..., 0.3412, 0.3608, 0.3686]]])",0.5349958,0.39681384,0.6205066,0.4532473
"tensor([[[0.4039, 0.3451, 0.3961,  ..., 0.3843, 0.3843, 0.4196],
         [0.4157, 0.3608, 0.3569,  ..., 0.4078, 0.4078, 0.4118],
         [0.3725, 0.4157, 0.3804,  ..., 0.3922, 0.3922, 0.4039],
         ...,
         [0.3882, 0.3765, 0.4039,  ..., 0.3569, 0.3961, 0.3922],
         [0.3725, 0.3961, 0.4000,  ..., 0.3647, 0.3686, 0.3882],
         [0.3843, 0.4118, 0.3804,  ..., 0.3725, 0.4039, 0.4000]]])",0.40343618,0.35036793,0.65542483,0.54782176
"tensor([[[0.4196, 0.4039, 0.3843,  ..., 0.4314, 0.4706, 0.4353],
         [0.4078, 0.4353, 0.4039,  ..., 0.4392, 0.4471, 0.4039],
         [0.4157, 0.4353, 0.4196,  ..., 0.4667, 0.4118, 0.4314],
         ...,
         [0.3961, 0.4588, 0.4353,  ..., 0.4275, 0.4196, 0.4510],
         [0.4235, 0.4392, 0.4078,  ..., 0.3961, 0.4157, 0.4627],
         [0.4392, 0.4275, 0.4078,  ..., 0.4392, 0.3961, 0.4118]]])",0.28581554,0.35908613,0.71242774,0.54283124
"tensor([[[0.4118, 0.4196, 0.4275,  ..., 0.4980, 0.4392, 0.4549],
         [0.4314, 0.4196, 0.4078,  ..., 0.4235, 0.4392, 0.4235],
         [0.4078, 0.4157, 0.4000,  ..., 0.4784, 0.4196, 0.4157],
         ...,
         [0.4157, 0.4510, 0.4471,  ..., 0.4510, 0.4392, 0.4706],
         [0.4275, 0.4275, 0.4392,  ..., 0.4431, 0.4471, 0.4588],
         [0.4039, 0.4275, 0.4706,  ..., 0.4392, 0.4471, 0.4510]]])",0.30692586,0.5428603,0.72808856,0.42472118
"tensor([[[0.4118, 0.4000, 0.4039,  ..., 0.4314, 0.4627, 0.4941],
         [0.4078, 0.4118, 0.4118,  ..., 0.4392, 0.4000, 0.3922],
         [0.3765, 0.3843, 0.3882,  ..., 0.3765, 0.3961, 0.3922],
         ...,
         [0.3922, 0.4157, 0.4275,  ..., 0.4275, 0.4000, 0.4431],
         [0.3882, 0.4000, 0.4118,  ..., 0.4431, 0.4157, 0.4000],
         [0.3843, 0.4000, 0.4118,  ..., 0.4157, 0.4471, 0.4196]]])",0.35852343,0.48051113,0.6571476,0.44060102
"tensor([[[0.4824, 0.4588, 0.4980,  ..., 0.4549, 0.4980, 0.5255],
         [0.4784, 0.4745, 0.4863,  ..., 0.5255, 0.4667, 0.4667],
         [0.4824, 0.4392, 0.4706,  ..., 0.4196, 0.4510, 0.4745],
         ...,
         [0.5059, 0.4667, 0.4588,  ..., 0.4549, 0.5176, 0.4863],
         [0.4745, 0.4863, 0.4902,  ..., 0.5098, 0.4745, 0.5098],
         [0.5216, 0.4706, 0.4784,  ..., 0.5176, 0.5176, 0.4980]]])",0.29684746,0.36795262,0.72492594,0.51351345
"tensor([[[0.4745, 0.4588, 0.4980,  ..., 0.4353, 0.4667, 0.5294],
         [0.4745, 0.4275, 0.4745,  ..., 0.4353, 0.4353, 0.4196],
         [0.4510, 0.4745, 0.4235,  ..., 0.4078, 0.4275, 0.4392],
         ...,
         [0.4667, 0.4667, 0.4392,  ..., 0.4549, 0.4745, 0.4863],
         [0.4784, 0.4706, 0.4549,  ..., 0.4627, 0.4314, 0.4784],
         [0.4824, 0.4980, 0.4706,  ..., 0.4784, 0.4863, 0.4588]]])",0.3111961,0.36664075,0.70684874,0.5054367
"tensor([[[0.4745, 0.4667, 0.4431,  ..., 0.4196, 0.4235, 0.4471],
         [0.4196, 0.4510, 0.4588,  ..., 0.3961, 0.4078, 0.4039],
         [0.4471, 0.4353, 0.4039,  ..., 0.4196, 0.4118, 0.4078],
         ...,
         [0.4627, 0.4510, 0.4824,  ..., 0.4392, 0.4510, 0.4431],
         [0.4824, 0.4667, 0.4667,  ..., 0.4784, 0.4392, 0.4549],
         [0.5176, 0.4627, 0.3843,  ..., 0.4314, 0.4431, 0.4863]]])",0.27963582,0.3405611,0.74591917,0.5491829
"tensor([[[0.3529, 0.3608, 0.3529,  ..., 0.3569, 0.3647, 0.3765],
         [0.3333, 0.3451, 0.3686,  ..., 0.3647, 0.3529, 0.3294],
         [0.4000, 0.3569, 0.3647,  ..., 0.3647, 0.3294, 0.3255],
         ...,
         [0.3882, 0.3569, 0.3569,  ..., 0.3843, 0.3804, 0.3765],
         [0.3843, 0.3765, 0.3608,  ..., 0.3961, 0.3686, 0.3804],
         [0.3529, 0.3686, 0.3686,  ..., 0.3608, 0.4118, 0.3569]]])",0.34088114,0.35472506,0.71470636,0.5283261
"tensor([[[0.4824, 0.4745, 0.4745,  ..., 0.4784, 0.4706, 0.4667],
         [0.4667, 0.4941, 0.4784,  ..., 0.4745, 0.4706, 0.4980],
         [0.4941, 0.4784, 0.5059,  ..., 0.4784, 0.4706, 0.4510],
         ...,
         [0.4902, 0.4980, 0.4667,  ..., 0.4667, 0.5059, 0.4863],
         [0.4941, 0.4863, 0.4745,  ..., 0.4980, 0.4706, 0.4706],
         [0.5255, 0.4745, 0.4627,  ..., 0.5333, 0.4588, 0.4745]]])",0.39356428,0.3683293,0.69070935,0.5046798
"tensor([[[0.4275, 0.4000, 0.3804,  ..., 0.4941, 0.4157, 0.3412],
         [0.4314, 0.4392, 0.4157,  ..., 0.4392, 0.3882, 0.4196],
         [0.4157, 0.4275, 0.4353,  ..., 0.4353, 0.3922, 0.3922],
         ...,
         [0.4235, 0.3804, 0.4431,  ..., 0.4549, 0.4667, 0.4235],
         [0.4078, 0.4314, 0.4078,  ..., 0.4627, 0.4471, 0.4588],
         [0.4392, 0.4235, 0.4078,  ..., 0.4471, 0.4941, 0.4275]]])",0.29908544,0.3354352,0.7358106,0.5821781
"tensor([[[0.3922, 0.4196, 0.4000,  ..., 0.4863, 0.4275, 0.3725],
         [0.4431, 0.4235, 0.4157,  ..., 0.4824, 0.4039, 0.3569],
         [0.4078, 0.4275, 0.4314,  ..., 0.4353, 0.3804, 0.3922],
         ...,
         [0.4196, 0.4039, 0.4235,  ..., 0.4667, 0.4275, 0.4392],
         [0.4000, 0.4196, 0.4078,  ..., 0.4510, 0.4824, 0.4078],
         [0.4510, 0.3961, 0.3843,  ..., 0.4431, 0.5059, 0.4000]]])",0.3366481,0.35986596,0.7190496,0.5512641
