image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.8706, 0.8275, 0.8235,  ..., 0.8078, 0.8549, 0.8706],
         [0.3804, 0.3373, 0.3294,  ..., 0.3176, 0.3176, 0.3843],
         [0.2235, 0.1882, 0.1647,  ..., 0.0980, 0.1020, 0.1569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.0458194,0.25671437,0.90546656,0.6440089
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9725],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9569, 0.9020],
         [0.9922, 0.9922, 0.9922,  ..., 0.9765, 0.9686, 0.9333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9102712,0.79181963,0.08099685,2.197154
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9333, 0.7765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8902, 0.6314],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9910807,0.23672137,0.028805489,0.86537206
"tensor([[[0.7608, 0.3059, 0.4039,  ..., 0.7373, 0.4118, 0.3176],
         [0.8314, 0.6235, 0.4745,  ..., 0.6314, 0.3412, 0.1608],
         [0.9216, 0.8941, 0.7608,  ..., 0.3843, 0.2157, 0.0510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9622529,0.44833118,0.057581868,0.4856583
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.8902],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9686, 0.8824],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.987334,0.073680066,0.018893685,0.1458372
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9765, 0.9686, 0.9412],
         [0.9922, 0.9922, 0.9922,  ..., 0.9176, 0.7922, 0.6275],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.90839475,0.097493425,0.08842517,0.46001148
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.9373],
         [0.9922, 0.9922, 0.9922,  ..., 0.9569, 0.8235, 0.6588],
         [0.9922, 0.9922, 0.9922,  ..., 0.9529, 0.8314, 0.5647],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.97928673,6.908476,0.027599411,21.053745
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8863, 0.6588],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9137, 0.6902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.99764895,0.19363585,0.033214614,0.5250634
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9882, 0.9765, 0.9922],
         [0.9922, 0.9922, 0.9529,  ..., 0.9922, 0.9922, 0.9843],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.8549],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.84649247,0.5078082,0.017360313,0.35418135
"tensor([[[0.9059, 0.8706, 0.8588,  ..., 0.8157, 0.7647, 0.7843],
         [0.8392, 0.8078, 0.8078,  ..., 0.6157, 0.5059, 0.4627],
         [0.6902, 0.6980, 0.6980,  ..., 0.2863, 0.2196, 0.1686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.92477375,0.21315746,0.14146672,0.6943862
"tensor([[[0.9922, 0.9725, 0.9725,  ..., 0.9294, 0.9059, 0.8235],
         [0.9922, 0.9647, 0.9647,  ..., 0.8902, 0.6471, 0.3412],
         [0.9804, 0.9882, 0.9765,  ..., 0.6745, 0.5098, 0.3137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9016612,0.4117996,0.07921786,2.431679
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9608, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.8745, 0.9059, 0.8667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9305616,0.44580388,0.08415217,1.153899
"tensor([[[0.9843, 0.9725, 0.9725,  ..., 0.9647, 0.9412, 0.8980],
         [0.9804, 0.9843, 0.9843,  ..., 0.8392, 0.7686, 0.6078],
         [0.9882, 0.9882, 0.9922,  ..., 0.6941, 0.5647, 0.3255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9068214,0.3492527,0.08089717,0.84220743
"tensor([[[0.9843, 0.8196, 0.8157,  ..., 0.9020, 0.7373, 0.7216],
         [0.8941, 0.7725, 0.8706,  ..., 0.9922, 0.9412, 0.6353],
         [0.9922, 0.9922, 0.9686,  ..., 0.9922, 0.8667, 0.4000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9153109,0.10454069,0.030861843,0.2873091
"tensor([[[0.9529, 0.6902, 0.7255,  ..., 0.8941, 0.7882, 0.7294],
         [0.9529, 0.8549, 0.7412,  ..., 0.9922, 0.8941, 0.5961],
         [0.9922, 0.9922, 0.9765,  ..., 0.9608, 0.7608, 0.3647],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83905613,0.46129954,0.013222631,0.486767
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8667, 0.6235],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8902, 0.6118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9842036,0.21324432,0.027071292,0.21971768
"tensor([[[0.9804, 0.8000, 0.7843,  ..., 0.8902, 0.7059, 0.6824],
         [0.9020, 0.7804, 0.8392,  ..., 0.9922, 0.9137, 0.5765],
         [0.9922, 0.9922, 0.9725,  ..., 0.9804, 0.7412, 0.2745],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8348614,0.40343043,0.013016478,0.58746755
"tensor([[[0.9804, 0.7922, 0.7686,  ..., 0.8980, 0.7255, 0.7216],
         [0.8980, 0.7529, 0.8118,  ..., 0.9922, 0.9412, 0.6275],
         [0.9922, 0.9922, 0.9490,  ..., 0.9922, 0.8392, 0.3569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83440083,0.4684487,0.013371531,0.49774542
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9725],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8588, 0.6824],
         [0.9922, 0.9922, 0.9922,  ..., 0.9647, 0.8000, 0.5059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9318338,0.12634493,0.019811329,0.466448
"tensor([[[0.9725, 0.7412, 0.7451,  ..., 0.8627, 0.6196, 0.5529],
         [0.8863, 0.7294, 0.8039,  ..., 0.9922, 0.8588, 0.4784],
         [0.9922, 0.9922, 0.9529,  ..., 0.9804, 0.7333, 0.2667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.84276414,0.43396723,0.014540444,0.5449051
"tensor([[[0.9922, 0.9765, 0.9451,  ..., 0.9843, 0.9922, 0.9922],
         [0.9608, 0.9412, 0.8627,  ..., 0.9176, 0.9725, 0.9922],
         [0.8549, 0.7255, 0.7059,  ..., 0.8863, 0.9333, 0.9843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9406274,0.4161313,0.1351051,0.4299093
"tensor([[[0.9725, 0.7373, 0.7373,  ..., 0.8784, 0.6784, 0.6118],
         [0.8863, 0.7098, 0.7725,  ..., 0.9922, 0.8980, 0.5333],
         [0.9922, 0.9922, 0.9255,  ..., 0.9765, 0.7529, 0.2784],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8526532,0.4820049,0.015602944,0.47544003
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9608, 0.8510],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9412, 0.7490],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.1850088,0.033361807,0.60274905
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.8784, 0.6196],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9608, 0.8784],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.99768615,0.24920274,0.029273346,0.7635494
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9804, 0.9843, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9373, 0.9529, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9529, 0.9569, 0.9059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.94376624,0.020201566,0.12022605,0.18747202
"tensor([[[0.9882, 0.9490, 0.9412,  ..., 0.9569, 0.9020, 0.7882],
         [0.9529, 0.9020, 0.9255,  ..., 0.9020, 0.7961, 0.6235],
         [0.8784, 0.8667, 0.9059,  ..., 0.7882, 0.7451, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9223772,1.2572222,0.091014005,2.5952733
"tensor([[[0.9451, 0.6824, 0.7216,  ..., 0.8941, 0.7882, 0.7333],
         [0.9647, 0.8941, 0.7373,  ..., 0.9922, 0.9216, 0.6588],
         [0.9922, 0.9922, 0.9725,  ..., 0.9725, 0.8039, 0.4000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8507029,0.46270683,0.013811769,0.49976298
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9686],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9529, 0.8863],
         [0.9922, 0.9922, 0.9922,  ..., 0.9843, 0.9608, 0.9137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86509943,0.22352141,0.106563665,1.4283285
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9882],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9412, 0.7804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9059, 0.6588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9843288,3.3842945,0.04428013,11.530667
"tensor([[[0.7294, 0.2706, 0.3529,  ..., 0.7843, 0.4902, 0.3608],
         [0.8314, 0.6000, 0.4235,  ..., 0.7098, 0.4039, 0.1961],
         [0.9373, 0.9176, 0.7255,  ..., 0.4078, 0.2471, 0.0667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7797983,0.40331897,0.15621881,0.55571574
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9529],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.9333],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.1094562,0.026236642,0.37917188
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9647, 0.9725, 0.9569],
         [0.9922, 0.9922, 0.9922,  ..., 0.8980, 0.7569, 0.5647],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8707396,0.39154452,0.11925761,0.77964026
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9725, 0.9333],
         [0.9922, 0.9922, 0.9922,  ..., 0.9569, 0.8196, 0.6471],
         [0.9922, 0.9922, 0.9922,  ..., 0.9490, 0.8314, 0.5686],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9773506,0.07522197,0.041087713,0.3825262
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9765],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8824, 0.6510],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.9137, 0.6902],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.99097025,0.25175083,0.050141197,0.10115005
"tensor([[[0.9922, 0.9922, 0.9725,  ..., 0.9843, 0.9725, 0.9922],
         [0.9922, 0.9922, 0.9569,  ..., 0.9922, 0.9922, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9843, 0.8000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.92575383,0.32651594,0.04071076,0.41317746
"tensor([[[0.9059, 0.8706, 0.8588,  ..., 0.8157, 0.7686, 0.7843],
         [0.8392, 0.8039, 0.8039,  ..., 0.6118, 0.5059, 0.4588],
         [0.7020, 0.6980, 0.6941,  ..., 0.2824, 0.2157, 0.1765],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.87603045,0.2554335,0.18511108,0.6208231
"tensor([[[0.9922, 0.9725, 0.9725,  ..., 0.9255, 0.9059, 0.8275],
         [0.9922, 0.9647, 0.9647,  ..., 0.8902, 0.6667, 0.3725],
         [0.9765, 0.9882, 0.9765,  ..., 0.6745, 0.5137, 0.3412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86722606,0.8250974,0.105760135,2.715838
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9922, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.9412, 0.9647, 0.9922],
         [0.9922, 0.9922, 0.9922,  ..., 0.8549, 0.9020, 0.8588],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8849243,0.39377186,0.111354716,1.0719852
"tensor([[[0.9804, 0.9765, 0.9725,  ..., 0.9647, 0.9373, 0.8980],
         [0.9804, 0.9843, 0.9843,  ..., 0.8353, 0.7765, 0.6118],
         [0.9882, 0.9882, 0.9882,  ..., 0.6902, 0.5882, 0.3412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85909724,3.3416104,0.10786202,10.630884
"tensor([[[0.9804, 0.8118, 0.8118,  ..., 0.8980, 0.7294, 0.7216],
         [0.8941, 0.7725, 0.8706,  ..., 0.9922, 0.9451, 0.6431],
         [0.9922, 0.9922, 0.9686,  ..., 0.9922, 0.8784, 0.4118],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9413407,0.34967545,0.07289561,0.5949581
"tensor([[[0.9490, 0.6784, 0.7176,  ..., 0.8941, 0.7843, 0.7255],
         [0.9569, 0.8471, 0.7294,  ..., 0.9922, 0.8902, 0.5961],
         [0.9922, 0.9922, 0.9804,  ..., 0.9647, 0.7608, 0.3569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.92879826,0.10839999,0.029701184,0.42783463
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9804],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8627, 0.6235],
         [0.9922, 0.9922, 0.9922,  ..., 0.9882, 0.8902, 0.6392],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.979408,0.22947954,0.04233007,0.43904787
"tensor([[[0.9804, 0.7804, 0.7608,  ..., 0.8902, 0.7137, 0.7059],
         [0.9098, 0.7882, 0.8275,  ..., 0.9922, 0.9333, 0.6196],
         [0.9922, 0.9922, 0.9804,  ..., 0.9843, 0.7725, 0.3098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.927753,-0.00080109574,0.030629223,0.1407345
"tensor([[[0.9804, 0.7961, 0.7686,  ..., 0.9059, 0.7451, 0.7412],
         [0.8941, 0.7569, 0.8157,  ..., 0.9922, 0.9412, 0.6353],
         [0.9922, 0.9922, 0.9490,  ..., 0.9922, 0.8275, 0.3569],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9333666,0.09399426,0.032109205,0.30969977
"tensor([[[0.9922, 0.9922, 0.9922,  ..., 0.9922, 0.9882, 0.9725],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8549, 0.6784],
         [0.9922, 0.9922, 0.9922,  ..., 0.9686, 0.8039, 0.5137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.93743,0.1419435,0.033202797,0.47294617
"tensor([[[0.9725, 0.7529, 0.7608,  ..., 0.8627, 0.6157, 0.5451],
         [0.8863, 0.7373, 0.8196,  ..., 0.9922, 0.8588, 0.4706],
         [0.9922, 0.9922, 0.9686,  ..., 0.9804, 0.7255, 0.2510],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9281227,0.08795324,0.031896207,0.15031664
"tensor([[[0.9922, 0.9765, 0.9451,  ..., 0.9843, 0.9922, 0.9922],
         [0.9529, 0.9373, 0.8667,  ..., 0.8941, 0.9725, 0.9922],
         [0.8196, 0.7333, 0.7490,  ..., 0.8588, 0.9294, 0.9882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.881471,0.44234654,0.18109003,0.4498802
"tensor([[[0.9725, 0.7490, 0.7451,  ..., 0.8745, 0.6627, 0.6118],
         [0.8902, 0.7137, 0.7765,  ..., 0.9922, 0.8941, 0.5294],
         [0.9922, 0.9922, 0.9333,  ..., 0.9725, 0.7294, 0.2627],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.95088816,0.09142816,0.03684227,0.192711
