image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3216, 0.3608, 0.3922,  ..., 0.4667, 0.4392, 0.3804],
         [0.3490, 0.3451, 0.3765,  ..., 0.4471, 0.4196, 0.4431],
         [0.4431, 0.3804, 0.3686,  ..., 0.4471, 0.4627, 0.5137],
         ...,
         [0.4980, 0.5412, 0.4980,  ..., 0.4235, 0.5333, 0.5529],
         [0.5451, 0.4863, 0.4510,  ..., 0.3608, 0.4667, 0.5373],
         [0.4667, 0.4549, 0.4627,  ..., 0.3255, 0.3804, 0.4471]]])",0.78904665,0.7241609,0.19389074,0.26305732,0.26164234,0.73360026
"tensor([[[0.3020, 0.3059, 0.3216,  ..., 0.2941, 0.2941, 0.3412],
         [0.3569, 0.3294, 0.3373,  ..., 0.2706, 0.3216, 0.4000],
         [0.4314, 0.3961, 0.3490,  ..., 0.3529, 0.4078, 0.4157],
         ...,
         [0.4157, 0.4196, 0.4157,  ..., 0.3529, 0.3412, 0.3137],
         [0.4275, 0.4118, 0.3961,  ..., 0.3686, 0.3529, 0.3020],
         [0.4353, 0.4000, 0.3922,  ..., 0.3647, 0.3686, 0.3137]]])",0.80287844,0.7646237,0.26395276,0.23067312,0.22486357,0.8032295
"tensor([[[0.4706, 0.3843, 0.3529,  ..., 0.2824, 0.3059, 0.3020],
         [0.4588, 0.4118, 0.3412,  ..., 0.2980, 0.2667, 0.2824],
         [0.4510, 0.4588, 0.3922,  ..., 0.2980, 0.2353, 0.2784],
         ...,
         [0.4196, 0.3882, 0.3529,  ..., 0.3451, 0.3451, 0.3294],
         [0.4000, 0.3412, 0.3255,  ..., 0.3451, 0.3333, 0.3176],
         [0.3843, 0.3333, 0.3294,  ..., 0.3137, 0.3373, 0.3451]]])",0.81095505,0.6793306,0.23919162,0.24496348,0.23129226,0.6288884
"tensor([[[0.3059, 0.4549, 0.4549,  ..., 0.3725, 0.4157, 0.4157],
         [0.2863, 0.3882, 0.4941,  ..., 0.3804, 0.4039, 0.4039],
         [0.3843, 0.3490, 0.4353,  ..., 0.4118, 0.3686, 0.4078],
         ...,
         [0.4118, 0.3059, 0.4039,  ..., 0.4431, 0.3529, 0.3216],
         [0.3294, 0.3451, 0.4706,  ..., 0.4510, 0.4078, 0.3294],
         [0.3373, 0.4078, 0.4627,  ..., 0.3961, 0.4078, 0.3725]]])",0.78756803,0.7484068,0.21263118,0.2041868,0.29113555,0.7724281
"tensor([[[0.3686, 0.3412, 0.3647,  ..., 0.3765, 0.4000, 0.4588],
         [0.4275, 0.3843, 0.3490,  ..., 0.3176, 0.3804, 0.4235],
         [0.4078, 0.4314, 0.4000,  ..., 0.3216, 0.3725, 0.3451],
         ...,
         [0.4118, 0.4431, 0.4353,  ..., 0.3961, 0.3804, 0.3569],
         [0.4431, 0.4392, 0.3569,  ..., 0.3922, 0.4078, 0.3569],
         [0.4118, 0.3490, 0.2667,  ..., 0.3686, 0.4196, 0.3882]]])",0.7775715,0.70767605,0.2658238,0.19590504,0.23298807,0.7090184
"tensor([[[0.5176, 0.4627, 0.3686,  ..., 0.4549, 0.4314, 0.3961],
         [0.4824, 0.4941, 0.4157,  ..., 0.4588, 0.4078, 0.3961],
         [0.4314, 0.4588, 0.4706,  ..., 0.3961, 0.3922, 0.4039],
         ...,
         [0.4314, 0.4471, 0.4157,  ..., 0.3961, 0.4235, 0.4039],
         [0.4353, 0.4196, 0.4196,  ..., 0.3843, 0.4118, 0.4314],
         [0.4392, 0.4196, 0.4275,  ..., 0.4196, 0.4000, 0.4118]]])",0.78267056,0.8555775,0.3104391,0.27682784,0.22738707,0.7618794
"tensor([[[0.5216, 0.5294, 0.5490,  ..., 0.4980, 0.5255, 0.5373],
         [0.5725, 0.5294, 0.5059,  ..., 0.5294, 0.5412, 0.5294],
         [0.5765, 0.5725, 0.5608,  ..., 0.5686, 0.5647, 0.5569],
         ...,
         [0.4902, 0.4941, 0.5176,  ..., 0.5137, 0.4431, 0.4784],
         [0.5059, 0.5137, 0.5373,  ..., 0.5490, 0.5098, 0.4902],
         [0.5059, 0.5333, 0.5647,  ..., 0.5529, 0.5529, 0.5137]]])",0.793067,0.7478803,0.26426765,0.20133413,0.23200956,0.6912609
"tensor([[[0.4157, 0.4392, 0.4980,  ..., 0.5451, 0.4863, 0.4078],
         [0.4157, 0.3686, 0.3922,  ..., 0.5098, 0.4549, 0.4471],
         [0.4431, 0.4118, 0.3608,  ..., 0.5137, 0.5059, 0.5059],
         ...,
         [0.3804, 0.3804, 0.4000,  ..., 0.4667, 0.4745, 0.4549],
         [0.3686, 0.4157, 0.4235,  ..., 0.4627, 0.4588, 0.4549],
         [0.4000, 0.4275, 0.4235,  ..., 0.4941, 0.4824, 0.4431]]])",0.7953418,0.8122459,0.29381165,0.22693239,0.22991861,0.78753895
"tensor([[[0.4118, 0.3922, 0.3961,  ..., 0.3922, 0.3725, 0.3451],
         [0.4078, 0.4118, 0.3882,  ..., 0.4078, 0.3882, 0.3686],
         [0.4196, 0.4314, 0.3882,  ..., 0.3843, 0.3961, 0.4353],
         ...,
         [0.4039, 0.3804, 0.3961,  ..., 0.4392, 0.4510, 0.4824],
         [0.3647, 0.3608, 0.4078,  ..., 0.4353, 0.4510, 0.4627],
         [0.3255, 0.3725, 0.4471,  ..., 0.4275, 0.4431, 0.4824]]])",0.8132002,0.81583923,0.26622483,0.2740604,0.21370423,0.7871046
"tensor([[[0.3098, 0.3608, 0.4392,  ..., 0.4118, 0.3608, 0.3294],
         [0.3294, 0.3098, 0.3843,  ..., 0.4118, 0.3529, 0.3490],
         [0.3882, 0.3098, 0.3098,  ..., 0.3922, 0.3608, 0.3686],
         ...,
         [0.3843, 0.3725, 0.3490,  ..., 0.4118, 0.4039, 0.3725],
         [0.3647, 0.3490, 0.3294,  ..., 0.3608, 0.3882, 0.3882],
         [0.3490, 0.3216, 0.3176,  ..., 0.3490, 0.3569, 0.3686]]])",0.79396975,0.7492935,0.24235073,0.250168,0.18835913,0.7026355
"tensor([[[0.3882, 0.4235, 0.4588,  ..., 0.4078, 0.4000, 0.3608],
         [0.3686, 0.3843, 0.4275,  ..., 0.3725, 0.3529, 0.3373],
         [0.3529, 0.3608, 0.3882,  ..., 0.3176, 0.3373, 0.3451],
         ...,
         [0.4235, 0.4627, 0.3961,  ..., 0.3804, 0.4000, 0.4157],
         [0.4588, 0.4039, 0.3373,  ..., 0.3765, 0.3922, 0.4353],
         [0.4353, 0.3725, 0.3843,  ..., 0.4039, 0.3882, 0.4275]]])",0.7925866,0.78678423,0.2700071,0.25205716,0.19603471,0.84514266
"tensor([[[0.5059, 0.5176, 0.4275,  ..., 0.5020, 0.4549, 0.4431],
         [0.4471, 0.5137, 0.5098,  ..., 0.5059, 0.4745, 0.4510],
         [0.4431, 0.4745, 0.5373,  ..., 0.4784, 0.4745, 0.4314],
         ...,
         [0.3922, 0.4471, 0.4902,  ..., 0.4510, 0.4275, 0.4235],
         [0.4235, 0.4627, 0.4471,  ..., 0.4235, 0.4510, 0.4314],
         [0.4118, 0.4549, 0.4275,  ..., 0.3843, 0.4078, 0.4392]]])",0.80759096,0.841817,0.21474251,0.26635867,0.18629983,0.94094616
"tensor([[[0.3686, 0.4039, 0.4039,  ..., 0.3333, 0.2824, 0.2902],
         [0.3569, 0.3686, 0.3843,  ..., 0.2784, 0.2863, 0.3137],
         [0.3255, 0.3569, 0.3843,  ..., 0.2824, 0.3216, 0.3412],
         ...,
         [0.3804, 0.3647, 0.3216,  ..., 0.2235, 0.2745, 0.3255],
         [0.3961, 0.3647, 0.3451,  ..., 0.2353, 0.2431, 0.2863],
         [0.4039, 0.3765, 0.3804,  ..., 0.2667, 0.2353, 0.2549]]])",0.80394256,0.73348427,0.2523624,0.28605926,0.2065789,0.76840323
"tensor([[[0.3647, 0.3843, 0.3765,  ..., 0.3922, 0.3765, 0.3216],
         [0.3529, 0.3765, 0.4000,  ..., 0.3725, 0.3451, 0.3333],
         [0.3569, 0.3490, 0.3961,  ..., 0.3725, 0.3765, 0.3843],
         ...,
         [0.3843, 0.3412, 0.3294,  ..., 0.3412, 0.3451, 0.3490],
         [0.3294, 0.3137, 0.3490,  ..., 0.3412, 0.3490, 0.3490],
         [0.2941, 0.3216, 0.3686,  ..., 0.3451, 0.3490, 0.3569]]])",0.78224045,0.8012443,0.2329481,0.26739305,0.22382754,0.81319815
"tensor([[[0.3176, 0.3255, 0.2941,  ..., 0.3451, 0.4000, 0.3765],
         [0.3216, 0.3176, 0.3020,  ..., 0.3608, 0.3765, 0.3569],
         [0.3255, 0.3176, 0.3216,  ..., 0.3451, 0.3647, 0.3608],
         ...,
         [0.3333, 0.3098, 0.2667,  ..., 0.3098, 0.3569, 0.4000],
         [0.3294, 0.3059, 0.3059,  ..., 0.2902, 0.3255, 0.3686],
         [0.3255, 0.3255, 0.3333,  ..., 0.2980, 0.3020, 0.3059]]])",0.798507,0.7638998,0.25443396,0.30483288,0.17426763,0.6262771
"tensor([[[0.3765, 0.4471, 0.3804,  ..., 0.3490, 0.3255, 0.3294],
         [0.3333, 0.4039, 0.4000,  ..., 0.3569, 0.3647, 0.3725],
         [0.3294, 0.3255, 0.4157,  ..., 0.3804, 0.3804, 0.3922],
         ...,
         [0.3412, 0.3608, 0.3529,  ..., 0.4000, 0.4275, 0.3804],
         [0.3490, 0.3647, 0.3255,  ..., 0.3882, 0.4196, 0.4235],
         [0.3529, 0.3412, 0.3020,  ..., 0.3882, 0.3765, 0.4235]]])",0.7906663,0.77584255,0.20734498,0.2765563,0.20056608,0.7157772
"tensor([[[0.3843, 0.3804, 0.3569,  ..., 0.3373, 0.2902, 0.3333],
         [0.3961, 0.3804, 0.3804,  ..., 0.3098, 0.3412, 0.3961],
         [0.3608, 0.3725, 0.4039,  ..., 0.3451, 0.3804, 0.4118],
         ...,
         [0.4078, 0.3804, 0.4275,  ..., 0.3686, 0.3373, 0.3333],
         [0.4078, 0.3647, 0.3961,  ..., 0.3529, 0.3333, 0.3333],
         [0.3882, 0.3569, 0.3725,  ..., 0.3647, 0.3333, 0.3294]]])",0.79575634,0.75948995,0.22095034,0.2839537,0.15930271,0.66827303
"tensor([[[0.5098, 0.4549, 0.4784,  ..., 0.4314, 0.4353, 0.4353],
         [0.5059, 0.4510, 0.4745,  ..., 0.4510, 0.4392, 0.4471],
         [0.4314, 0.4157, 0.4353,  ..., 0.3961, 0.3843, 0.4627],
         ...,
         [0.4471, 0.4118, 0.4353,  ..., 0.5176, 0.4863, 0.4118],
         [0.4353, 0.4863, 0.4863,  ..., 0.4706, 0.5176, 0.4627],
         [0.4784, 0.5137, 0.4588,  ..., 0.4118, 0.4627, 0.5216]]])",0.7913422,0.78451043,0.21166387,0.24209765,0.24879557,0.64783365
"tensor([[[0.3020, 0.3255, 0.3176,  ..., 0.3922, 0.3569, 0.3176],
         [0.3294, 0.3294, 0.3255,  ..., 0.3686, 0.3647, 0.3333],
         [0.3843, 0.3922, 0.3569,  ..., 0.3569, 0.3804, 0.3647],
         ...,
         [0.2627, 0.2941, 0.3216,  ..., 0.3725, 0.3725, 0.3451],
         [0.2784, 0.3333, 0.3451,  ..., 0.3804, 0.4039, 0.3686],
         [0.3176, 0.3569, 0.3176,  ..., 0.3216, 0.3882, 0.4157]]])",0.777495,0.76239455,0.23720022,0.24521135,0.19352382,0.7345267
"tensor([[[0.3843, 0.4157, 0.4157,  ..., 0.4627, 0.4275, 0.4471],
         [0.3725, 0.4039, 0.4392,  ..., 0.4902, 0.4510, 0.4157],
         [0.3804, 0.3765, 0.4314,  ..., 0.4667, 0.4353, 0.3569],
         ...,
         [0.2667, 0.3922, 0.4118,  ..., 0.4078, 0.3961, 0.3882],
         [0.3686, 0.4275, 0.3843,  ..., 0.4039, 0.3961, 0.3882],
         [0.4431, 0.4118, 0.3961,  ..., 0.4235, 0.3882, 0.3804]]])",0.76593214,0.7670659,0.24370626,0.22463922,0.16663605,0.5972787
"tensor([[[0.4314, 0.4353, 0.4392,  ..., 0.4588, 0.4157, 0.3843],
         [0.4000, 0.3961, 0.4353,  ..., 0.3725, 0.3765, 0.4471],
         [0.4078, 0.3608, 0.3922,  ..., 0.3490, 0.4235, 0.5059],
         ...,
         [0.4863, 0.4196, 0.4078,  ..., 0.3843, 0.3961, 0.4353],
         [0.4353, 0.3490, 0.3255,  ..., 0.3686, 0.3804, 0.4314],
         [0.3569, 0.3490, 0.3059,  ..., 0.3765, 0.3647, 0.4157]]])",0.7753984,0.7062426,0.25289834,0.19528668,0.26178828,0.5438398
"tensor([[[0.2118, 0.2392, 0.2824,  ..., 0.3569, 0.3333, 0.3137],
         [0.2549, 0.2275, 0.2431,  ..., 0.3882, 0.3176, 0.2706],
         [0.3098, 0.2667, 0.2314,  ..., 0.3294, 0.2824, 0.2824],
         ...,
         [0.3333, 0.3882, 0.4314,  ..., 0.3843, 0.3490, 0.3961],
         [0.3608, 0.4196, 0.4235,  ..., 0.3608, 0.2941, 0.3216],
         [0.4235, 0.4353, 0.3843,  ..., 0.3451, 0.2745, 0.2784]]])",0.8011618,0.73169506,0.2502881,0.23786098,0.23126648,0.781908
"tensor([[[0.2471, 0.2863, 0.3176,  ..., 0.4000, 0.2980, 0.3294],
         [0.2118, 0.2549, 0.3137,  ..., 0.3490, 0.3412, 0.3804],
         [0.2118, 0.2196, 0.2745,  ..., 0.3255, 0.3569, 0.3569],
         ...,
         [0.3922, 0.3294, 0.2902,  ..., 0.3647, 0.2980, 0.2588],
         [0.3451, 0.3098, 0.3373,  ..., 0.4000, 0.3686, 0.3098],
         [0.2941, 0.3059, 0.3843,  ..., 0.3569, 0.3529, 0.3647]]])",0.7841667,0.7051642,0.20212433,0.26925427,0.20259905,0.6617358
"tensor([[[0.4980, 0.4980, 0.4863,  ..., 0.4941, 0.5216, 0.5020],
         [0.4941, 0.5137, 0.4941,  ..., 0.5412, 0.5098, 0.4745],
         [0.4627, 0.4980, 0.5137,  ..., 0.5137, 0.4431, 0.4235],
         ...,
         [0.4118, 0.4863, 0.5255,  ..., 0.5176, 0.5020, 0.4745],
         [0.4431, 0.4980, 0.4863,  ..., 0.4745, 0.5020, 0.5020],
         [0.4784, 0.5098, 0.4824,  ..., 0.4627, 0.4824, 0.4941]]])",0.7974441,0.75367224,0.26142532,0.22209184,0.16591041,0.83008474
"tensor([[[0.5176, 0.4902, 0.4431,  ..., 0.4431, 0.4784, 0.4667],
         [0.5176, 0.5098, 0.4745,  ..., 0.4510, 0.4824, 0.4824],
         [0.5412, 0.5255, 0.5020,  ..., 0.4824, 0.4980, 0.5059],
         ...,
         [0.4627, 0.4588, 0.4706,  ..., 0.5255, 0.4980, 0.4863],
         [0.4588, 0.4745, 0.4902,  ..., 0.5098, 0.4941, 0.4941],
         [0.4549, 0.4784, 0.4745,  ..., 0.4627, 0.4824, 0.4824]]])",0.8298572,0.79527026,0.28485754,0.15347515,0.20055005,0.87911713
"tensor([[[0.4706, 0.5098, 0.4824,  ..., 0.4980, 0.4275, 0.4039],
         [0.3961, 0.4863, 0.5294,  ..., 0.4275, 0.3882, 0.4196],
         [0.3412, 0.3882, 0.5098,  ..., 0.3882, 0.4000, 0.4431],
         ...,
         [0.4745, 0.4588, 0.4353,  ..., 0.5137, 0.4706, 0.4471],
         [0.4627, 0.4275, 0.4510,  ..., 0.4824, 0.4902, 0.4627],
         [0.4157, 0.4431, 0.4863,  ..., 0.4392, 0.4667, 0.4549]]])",0.8046815,0.906445,0.2666729,0.28651315,0.1772344,0.9056391
"tensor([[[0.5098, 0.4784, 0.4667,  ..., 0.4588, 0.5216, 0.5216],
         [0.5059, 0.5020, 0.4667,  ..., 0.4863, 0.5490, 0.5176],
         [0.4667, 0.5020, 0.4745,  ..., 0.5098, 0.5333, 0.5020],
         ...,
         [0.5647, 0.5294, 0.5020,  ..., 0.4471, 0.4941, 0.5059],
         [0.4863, 0.4667, 0.4471,  ..., 0.4745, 0.4667, 0.4745],
         [0.4549, 0.4745, 0.4824,  ..., 0.4980, 0.4784, 0.4588]]])",0.80056465,0.8106771,0.27667215,0.26835838,0.15405633,0.8213778
"tensor([[[0.4784, 0.4471, 0.4039,  ..., 0.4510, 0.5098, 0.5216],
         [0.4824, 0.4863, 0.4549,  ..., 0.4784, 0.5020, 0.5137],
         [0.4549, 0.4784, 0.4745,  ..., 0.4706, 0.4980, 0.5255],
         ...,
         [0.3725, 0.3961, 0.4157,  ..., 0.4824, 0.4784, 0.4784],
         [0.3922, 0.4196, 0.4157,  ..., 0.4549, 0.4784, 0.4902],
         [0.4235, 0.4235, 0.4078,  ..., 0.4039, 0.4627, 0.4784]]])",0.8111966,0.7623746,0.2714531,0.27299058,0.21045429,0.6945369
"tensor([[[0.4118, 0.4392, 0.4431,  ..., 0.4314, 0.4510, 0.4549],
         [0.3843, 0.4078, 0.4392,  ..., 0.4588, 0.4824, 0.5020],
         [0.3922, 0.3843, 0.4078,  ..., 0.5137, 0.5137, 0.5255],
         ...,
         [0.3882, 0.3804, 0.5294,  ..., 0.4549, 0.4549, 0.4745],
         [0.3294, 0.4588, 0.5804,  ..., 0.4549, 0.4471, 0.4471],
         [0.3922, 0.5490, 0.5569,  ..., 0.4353, 0.4588, 0.4549]]])",0.811754,0.7826323,0.28527883,0.2526866,0.20275532,0.7765275
"tensor([[[0.4706, 0.4902, 0.5059,  ..., 0.4667, 0.4784, 0.4196],
         [0.4627, 0.4549, 0.4824,  ..., 0.4980, 0.4510, 0.3843],
         [0.4980, 0.4784, 0.4745,  ..., 0.4353, 0.4314, 0.4353],
         ...,
         [0.4745, 0.5608, 0.5176,  ..., 0.4039, 0.4314, 0.4745],
         [0.5490, 0.5529, 0.4706,  ..., 0.4275, 0.4078, 0.4471],
         [0.5608, 0.4824, 0.4353,  ..., 0.4706, 0.4157, 0.4157]]])",0.81692755,0.7773772,0.22542408,0.2022192,0.26891294,0.80073565
"tensor([[[0.4196, 0.3882, 0.3647,  ..., 0.3373, 0.3137, 0.3137],
         [0.4431, 0.4471, 0.3922,  ..., 0.3373, 0.3255, 0.3098],
         [0.3765, 0.4431, 0.4431,  ..., 0.3490, 0.3333, 0.3294],
         ...,
         [0.2627, 0.3059, 0.4000,  ..., 0.3294, 0.3373, 0.3725],
         [0.3020, 0.3647, 0.4118,  ..., 0.3569, 0.3294, 0.3412],
         [0.3490, 0.3882, 0.4196,  ..., 0.3765, 0.3451, 0.3294]]])",0.8115881,0.8711436,0.26591176,0.30938724,0.17952943,0.9739801
"tensor([[[0.3176, 0.3373, 0.3490,  ..., 0.3412, 0.3765, 0.4157],
         [0.3098, 0.3059, 0.3176,  ..., 0.3294, 0.3961, 0.4118],
         [0.3373, 0.3255, 0.3098,  ..., 0.3569, 0.4196, 0.3843],
         ...,
         [0.3647, 0.3922, 0.3765,  ..., 0.2588, 0.2902, 0.3333],
         [0.3647, 0.3608, 0.3373,  ..., 0.2706, 0.2824, 0.3176],
         [0.3608, 0.3490, 0.3451,  ..., 0.2706, 0.2784, 0.3137]]])",0.82256657,0.70377123,0.28346503,0.21616367,0.22509873,0.69247323
"tensor([[[0.4510, 0.4745, 0.4588,  ..., 0.3686, 0.5765, 0.6196],
         [0.4275, 0.4588, 0.5255,  ..., 0.5059, 0.6314, 0.5490],
         [0.4667, 0.4118, 0.5020,  ..., 0.6000, 0.4980, 0.4157],
         ...,
         [0.5294, 0.4157, 0.3961,  ..., 0.4314, 0.4549, 0.5059],
         [0.4431, 0.4275, 0.5216,  ..., 0.4980, 0.4353, 0.4510],
         [0.4471, 0.4824, 0.5216,  ..., 0.5333, 0.4863, 0.4431]]])",0.77500755,0.8201037,0.26670936,0.25507972,0.21828297,0.76928145
"tensor([[[0.5686, 0.4941, 0.4549,  ..., 0.3961, 0.4196, 0.4824],
         [0.5569, 0.5020, 0.4627,  ..., 0.4431, 0.4431, 0.4824],
         [0.5176, 0.5020, 0.4627,  ..., 0.5608, 0.5098, 0.4667],
         ...,
         [0.4941, 0.5529, 0.4627,  ..., 0.5137, 0.5098, 0.4902],
         [0.5412, 0.5333, 0.4314,  ..., 0.4902, 0.4863, 0.4902],
         [0.5333, 0.4824, 0.4235,  ..., 0.4667, 0.5020, 0.5137]]])",0.7943678,0.81600285,0.2789265,0.28630626,0.1881899,0.70717794
"tensor([[[0.3804, 0.3725, 0.3373,  ..., 0.3843, 0.3804, 0.3294],
         [0.3686, 0.3725, 0.3569,  ..., 0.3647, 0.3529, 0.3412],
         [0.3922, 0.3843, 0.3765,  ..., 0.3569, 0.3529, 0.3608],
         ...,
         [0.3333, 0.3216, 0.3098,  ..., 0.3725, 0.3373, 0.3373],
         [0.3137, 0.3098, 0.3137,  ..., 0.4000, 0.3804, 0.3529],
         [0.3255, 0.3373, 0.3333,  ..., 0.3725, 0.4000, 0.4000]]])",0.7615121,0.7824888,0.30944642,0.2835916,0.25874114,0.75659156
"tensor([[[0.3725, 0.3608, 0.4118,  ..., 0.4902, 0.4353, 0.3725],
         [0.4275, 0.3765, 0.3922,  ..., 0.4078, 0.3922, 0.4078],
         [0.4510, 0.4000, 0.3569,  ..., 0.3765, 0.4314, 0.4510],
         ...,
         [0.4706, 0.4235, 0.4196,  ..., 0.4275, 0.4902, 0.4706],
         [0.4588, 0.4627, 0.5020,  ..., 0.4118, 0.4549, 0.4706],
         [0.5176, 0.5294, 0.5216,  ..., 0.4235, 0.4157, 0.4471]]])",0.7657938,0.7594224,0.16669631,0.26069796,0.18177073,0.6847999
"tensor([[[0.4745, 0.3647, 0.3647,  ..., 0.3882, 0.4157, 0.3804],
         [0.5098, 0.4549, 0.3843,  ..., 0.4275, 0.4000, 0.3608],
         [0.4235, 0.4627, 0.4471,  ..., 0.3922, 0.3569, 0.3686],
         ...,
         [0.4471, 0.4627, 0.4941,  ..., 0.4353, 0.4078, 0.3490],
         [0.4431, 0.4980, 0.5137,  ..., 0.4000, 0.4392, 0.4118],
         [0.4745, 0.5098, 0.4745,  ..., 0.3451, 0.3922, 0.4235]]])",0.77385116,0.88805646,0.27854523,0.29038256,0.21205638,0.920718
"tensor([[[0.4627, 0.4941, 0.5176,  ..., 0.5804, 0.4824, 0.4000],
         [0.5098, 0.4510, 0.5137,  ..., 0.5137, 0.4039, 0.3961],
         [0.5373, 0.4667, 0.4627,  ..., 0.4157, 0.4353, 0.4431],
         ...,
         [0.4980, 0.4549, 0.4510,  ..., 0.5137, 0.5020, 0.4588],
         [0.4353, 0.4275, 0.5059,  ..., 0.4745, 0.5137, 0.5059],
         [0.4392, 0.5216, 0.5451,  ..., 0.4902, 0.4941, 0.4980]]])",0.7412882,0.78384066,0.2514324,0.23985703,0.20413543,0.83760965
"tensor([[[0.3490, 0.3843, 0.4118,  ..., 0.3059, 0.3608, 0.4078],
         [0.3490, 0.3608, 0.3961,  ..., 0.3686, 0.4118, 0.4078],
         [0.3529, 0.3333, 0.3647,  ..., 0.4314, 0.4118, 0.3686],
         ...,
         [0.3451, 0.3255, 0.3490,  ..., 0.3412, 0.3725, 0.4235],
         [0.3490, 0.3255, 0.3451,  ..., 0.3804, 0.3569, 0.3725],
         [0.3216, 0.3098, 0.3843,  ..., 0.4353, 0.4039, 0.3608]]])",0.78047526,0.76610756,0.24154921,0.26577973,0.2040247,0.66290647
"tensor([[[0.4549, 0.3804, 0.3451,  ..., 0.3686, 0.3373, 0.3490],
         [0.4392, 0.4078, 0.3412,  ..., 0.3294, 0.3216, 0.3529],
         [0.3725, 0.3961, 0.3412,  ..., 0.3569, 0.3412, 0.3216],
         ...,
         [0.3373, 0.3882, 0.3922,  ..., 0.3294, 0.3804, 0.3922],
         [0.3647, 0.4078, 0.3725,  ..., 0.3647, 0.3882, 0.3765],
         [0.3608, 0.3882, 0.3765,  ..., 0.3686, 0.3725, 0.3569]]])",0.7533607,0.7259342,0.2361314,0.2642113,0.22259748,0.6419853
"tensor([[[0.3804, 0.4353, 0.5451,  ..., 0.4157, 0.3804, 0.3725],
         [0.3882, 0.3373, 0.4353,  ..., 0.3725, 0.3804, 0.3961],
         [0.4510, 0.3765, 0.3765,  ..., 0.3686, 0.4588, 0.4510],
         ...,
         [0.4314, 0.3333, 0.4314,  ..., 0.3725, 0.4039, 0.4392],
         [0.3765, 0.3608, 0.4824,  ..., 0.3961, 0.3922, 0.4157],
         [0.3176, 0.3922, 0.4902,  ..., 0.4000, 0.4549, 0.4392]]])",0.7962288,0.7530723,0.25273994,0.27030584,0.23385566,0.6631743
"tensor([[[0.4039, 0.4706, 0.4157,  ..., 0.4549, 0.4275, 0.4353],
         [0.3882, 0.4471, 0.4078,  ..., 0.4275, 0.4196, 0.4039],
         [0.3765, 0.3961, 0.4039,  ..., 0.4353, 0.4353, 0.3961],
         ...,
         [0.4392, 0.4078, 0.3961,  ..., 0.3412, 0.4588, 0.4431],
         [0.4667, 0.4353, 0.4235,  ..., 0.3647, 0.4078, 0.4392],
         [0.4745, 0.4745, 0.4588,  ..., 0.4353, 0.3961, 0.3725]]])",0.8074805,0.8521983,0.2723971,0.29916114,0.21693708,0.89591014
"tensor([[[0.2706, 0.3176, 0.4000,  ..., 0.4235, 0.3725, 0.3137],
         [0.2863, 0.2824, 0.3333,  ..., 0.4196, 0.3529, 0.3412],
         [0.3333, 0.3059, 0.2902,  ..., 0.3804, 0.3686, 0.3686],
         ...,
         [0.3608, 0.3686, 0.3255,  ..., 0.3882, 0.4157, 0.4000],
         [0.3255, 0.3137, 0.3294,  ..., 0.4000, 0.4118, 0.4000],
         [0.2941, 0.3020, 0.3961,  ..., 0.3882, 0.4353, 0.4196]]])",0.80637944,0.786047,0.28816164,0.30289912,0.22981648,0.72032374
"tensor([[[0.4392, 0.4353, 0.4353,  ..., 0.4118, 0.4392, 0.4078],
         [0.4706, 0.4392, 0.4314,  ..., 0.4353, 0.4235, 0.3686],
         [0.4745, 0.4667, 0.4471,  ..., 0.4118, 0.3804, 0.3608],
         ...,
         [0.4902, 0.5922, 0.5137,  ..., 0.3843, 0.3922, 0.3961],
         [0.5412, 0.5059, 0.4078,  ..., 0.3961, 0.3961, 0.3922],
         [0.4902, 0.4588, 0.4549,  ..., 0.4039, 0.4118, 0.4039]]])",0.77826476,0.77451766,0.26805085,0.19374295,0.15306564,0.68123555
"tensor([[[0.4118, 0.4157, 0.3882,  ..., 0.4157, 0.4431, 0.4510],
         [0.4039, 0.4235, 0.4039,  ..., 0.4392, 0.4078, 0.3882],
         [0.3647, 0.4196, 0.4314,  ..., 0.3804, 0.3725, 0.4000],
         ...,
         [0.4196, 0.3922, 0.4353,  ..., 0.4196, 0.4667, 0.4353],
         [0.4118, 0.3922, 0.4471,  ..., 0.3608, 0.4353, 0.4863],
         [0.3843, 0.4039, 0.4392,  ..., 0.3569, 0.3686, 0.4353]]])",0.7837658,0.7605385,0.24178445,0.27009192,0.16781048,0.65691435
"tensor([[[0.4706, 0.4471, 0.4314,  ..., 0.4471, 0.4549, 0.4588],
         [0.4627, 0.4431, 0.4431,  ..., 0.4471, 0.4471, 0.4392],
         [0.4588, 0.4275, 0.4275,  ..., 0.4235, 0.4118, 0.4235],
         ...,
         [0.3882, 0.4275, 0.4471,  ..., 0.4510, 0.4431, 0.4471],
         [0.4275, 0.4588, 0.4549,  ..., 0.4392, 0.4235, 0.4549],
         [0.4588, 0.4667, 0.4431,  ..., 0.4745, 0.4078, 0.4196]]])",0.7929614,0.8298292,0.2038563,0.29448447,0.22628333,0.89683026
