image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4431, 0.3843, 0.3608,  ..., 0.3843, 0.3451, 0.3451],
         [0.3922, 0.4000, 0.3647,  ..., 0.3804, 0.3804, 0.3647],
         [0.3922, 0.3882, 0.3804,  ..., 0.3686, 0.3608, 0.3647],
         ...,
         [0.3529, 0.3647, 0.3569,  ..., 0.3804, 0.3725, 0.3569],
         [0.3961, 0.3804, 0.3843,  ..., 0.3804, 0.3686, 0.3412],
         [0.3804, 0.3765, 0.3647,  ..., 0.3804, 0.3804, 0.3725]]])",0.70303226,0.80379856,0.32909563,0.33399498,0.47977018,0.43278864
"tensor([[[0.3843, 0.3569, 0.3137,  ..., 0.3569, 0.3373, 0.3255],
         [0.3373, 0.3686, 0.3176,  ..., 0.3373, 0.3373, 0.3529],
         [0.3176, 0.3725, 0.3412,  ..., 0.3294, 0.3529, 0.3176],
         ...,
         [0.2980, 0.3137, 0.3451,  ..., 0.3608, 0.3412, 0.3216],
         [0.3569, 0.3529, 0.3529,  ..., 0.3412, 0.3255, 0.3176],
         [0.3608, 0.3294, 0.3255,  ..., 0.3451, 0.3451, 0.3098]]])",0.6949729,0.7820194,0.28924564,0.31305373,0.42568195,0.3927799
"tensor([[[0.2902, 0.2824, 0.2706,  ..., 0.2667, 0.2784, 0.3176],
         [0.2980, 0.2980, 0.2902,  ..., 0.2784, 0.3216, 0.3137],
         [0.2784, 0.2902, 0.2706,  ..., 0.2902, 0.3059, 0.2588],
         ...,
         [0.2745, 0.2745, 0.2824,  ..., 0.2863, 0.2667, 0.2627],
         [0.2588, 0.2745, 0.2824,  ..., 0.2745, 0.2941, 0.2706],
         [0.2784, 0.2941, 0.2824,  ..., 0.2745, 0.2863, 0.2706]]])",0.6887548,0.76857835,0.30022228,0.32736027,0.5029542,0.43692872
"tensor([[[0.3765, 0.3412, 0.3725,  ..., 0.3412, 0.3608, 0.3804],
         [0.3765, 0.3373, 0.3569,  ..., 0.3647, 0.3765, 0.3647],
         [0.3765, 0.3647, 0.3529,  ..., 0.3569, 0.3569, 0.3608],
         ...,
         [0.3569, 0.3490, 0.3529,  ..., 0.3608, 0.3451, 0.3373],
         [0.3294, 0.3490, 0.3529,  ..., 0.3451, 0.3490, 0.3373],
         [0.3608, 0.3569, 0.3608,  ..., 0.3569, 0.3725, 0.3490]]])",0.71707386,0.78723377,0.3034487,0.3256682,0.5356096,0.47773919
"tensor([[[0.3020, 0.2863, 0.2510,  ..., 0.2941, 0.2824, 0.3216],
         [0.3059, 0.2784, 0.2824,  ..., 0.2784, 0.2863, 0.2706],
         [0.2902, 0.2941, 0.2745,  ..., 0.2745, 0.2784, 0.2784],
         ...,
         [0.2863, 0.2745, 0.2941,  ..., 0.2784, 0.2745, 0.2941],
         [0.2863, 0.2784, 0.2863,  ..., 0.2824, 0.2667, 0.2588],
         [0.2824, 0.2627, 0.2588,  ..., 0.2667, 0.2824, 0.2745]]])",0.71648353,0.7718041,0.30502814,0.32421628,0.5273106,0.46887928
"tensor([[[0.3725, 0.3843, 0.3529,  ..., 0.3725, 0.3843, 0.3922],
         [0.3412, 0.3922, 0.3412,  ..., 0.3647, 0.3843, 0.3804],
         [0.3333, 0.3882, 0.4039,  ..., 0.3843, 0.3608, 0.3608],
         ...,
         [0.3529, 0.3529, 0.3922,  ..., 0.3686, 0.3765, 0.3608],
         [0.3412, 0.3451, 0.3569,  ..., 0.3686, 0.3765, 0.3490],
         [0.3608, 0.3255, 0.3843,  ..., 0.3373, 0.3647, 0.3490]]])",0.7068767,0.7595785,0.30093032,0.29331976,0.41577289,0.38532835
"tensor([[[0.3961, 0.3882, 0.3725,  ..., 0.3490, 0.3647, 0.4157],
         [0.3490, 0.3647, 0.3843,  ..., 0.4000, 0.4078, 0.3961],
         [0.3804, 0.3686, 0.3725,  ..., 0.3843, 0.3804, 0.3529],
         ...,
         [0.3843, 0.3647, 0.3725,  ..., 0.3529, 0.3686, 0.3412],
         [0.3529, 0.3647, 0.3725,  ..., 0.3804, 0.3647, 0.3725],
         [0.3569, 0.3569, 0.3647,  ..., 0.3843, 0.3608, 0.3765]]])",0.7056667,0.77393097,0.3031797,0.3144839,0.45591798,0.41485536
"tensor([[[0.3412, 0.3490, 0.3882,  ..., 0.3451, 0.3686, 0.3686],
         [0.3412, 0.3216, 0.3373,  ..., 0.3647, 0.3333, 0.3373],
         [0.3373, 0.3294, 0.3137,  ..., 0.3373, 0.3490, 0.3647],
         ...,
         [0.3333, 0.3569, 0.3451,  ..., 0.3020, 0.3098, 0.3373],
         [0.3255, 0.3137, 0.3294,  ..., 0.2980, 0.3059, 0.3373],
         [0.3137, 0.3176, 0.3451,  ..., 0.3490, 0.2980, 0.3137]]])",0.7179341,0.7628078,0.2850859,0.29488283,0.41980368,0.37837815
"tensor([[[0.4549, 0.4824, 0.5020,  ..., 0.4235, 0.4627, 0.4902],
         [0.4392, 0.4392, 0.4784,  ..., 0.4588, 0.4824, 0.4353],
         [0.4745, 0.4471, 0.4314,  ..., 0.4588, 0.4314, 0.4431],
         ...,
         [0.4392, 0.4706, 0.4863,  ..., 0.4000, 0.4353, 0.4627],
         [0.4667, 0.4627, 0.4392,  ..., 0.4392, 0.4078, 0.4471],
         [0.4706, 0.4471, 0.4235,  ..., 0.4588, 0.4588, 0.4000]]])",0.73127264,0.79424524,0.2585607,0.31496638,0.41903082,0.40611872
"tensor([[[0.3333, 0.3373, 0.3412,  ..., 0.3020, 0.3490, 0.3412],
         [0.3255, 0.3216, 0.3373,  ..., 0.3255, 0.3451, 0.2941],
         [0.3451, 0.3333, 0.3059,  ..., 0.3294, 0.3137, 0.2902],
         ...,
         [0.3098, 0.3451, 0.3451,  ..., 0.3176, 0.3059, 0.3255],
         [0.3569, 0.3412, 0.3176,  ..., 0.3255, 0.3176, 0.3216],
         [0.3333, 0.3176, 0.3059,  ..., 0.3098, 0.3294, 0.3255]]])",0.7361882,0.7658577,0.3159121,0.31586653,0.43587345,0.41459718
"tensor([[[0.4706, 0.4745, 0.4235,  ..., 0.4549, 0.4392, 0.4667],
         [0.4353, 0.4431, 0.4510,  ..., 0.4706, 0.4510, 0.4118],
         [0.4353, 0.4275, 0.4431,  ..., 0.4157, 0.4118, 0.4588],
         ...,
         [0.4353, 0.4275, 0.4353,  ..., 0.4275, 0.4510, 0.4196],
         [0.4392, 0.4667, 0.4392,  ..., 0.4471, 0.4275, 0.4667],
         [0.4824, 0.4314, 0.4353,  ..., 0.4471, 0.4353, 0.4627]]])",0.7960796,0.89572495,0.28708905,0.33701205,0.4954924,0.5383096
"tensor([[[0.4039, 0.4000, 0.4353,  ..., 0.4000, 0.4314, 0.4314],
         [0.4118, 0.4078, 0.4039,  ..., 0.4235, 0.4078, 0.4000],
         [0.4118, 0.4157, 0.4078,  ..., 0.3922, 0.4078, 0.4275],
         ...,
         [0.4039, 0.4157, 0.4039,  ..., 0.3961, 0.3961, 0.4471],
         [0.4078, 0.4039, 0.4196,  ..., 0.4078, 0.3961, 0.3961],
         [0.4196, 0.4392, 0.4275,  ..., 0.3725, 0.4235, 0.3882]]])",0.72750974,0.7737213,0.29944363,0.3175413,0.4170757,0.40972197
"tensor([[[0.2549, 0.2549, 0.2549,  ..., 0.2510, 0.3020, 0.2706],
         [0.2627, 0.2706, 0.2510,  ..., 0.3059, 0.2549, 0.2353],
         [0.2863, 0.2627, 0.2824,  ..., 0.2471, 0.2471, 0.2745],
         ...,
         [0.2588, 0.2588, 0.2549,  ..., 0.2627, 0.2588, 0.2824],
         [0.2510, 0.2863, 0.2784,  ..., 0.2392, 0.2667, 0.2549],
         [0.2980, 0.2706, 0.2471,  ..., 0.2627, 0.2510, 0.2588]]])",0.7284642,0.7913133,0.36042243,0.34453487,0.5702607,0.5395158
"tensor([[[0.3255, 0.3373, 0.2980,  ..., 0.3529, 0.3294, 0.3137],
         [0.3294, 0.3294, 0.3255,  ..., 0.3294, 0.3216, 0.3098],
         [0.3412, 0.3412, 0.3216,  ..., 0.3333, 0.2941, 0.3216],
         ...,
         [0.3176, 0.3216, 0.3098,  ..., 0.3176, 0.3216, 0.3216],
         [0.3294, 0.3216, 0.3412,  ..., 0.3176, 0.3176, 0.3255],
         [0.3333, 0.3255, 0.3137,  ..., 0.3176, 0.3216, 0.3216]]])",0.7310201,0.8064934,0.34497097,0.34216052,0.5475713,0.56583
"tensor([[[0.3765, 0.3373, 0.3451,  ..., 0.3882, 0.3804, 0.3216],
         [0.3647, 0.3608, 0.3333,  ..., 0.3647, 0.3373, 0.3686],
         [0.3608, 0.3569, 0.3529,  ..., 0.3412, 0.3647, 0.3490],
         ...,
         [0.3529, 0.3373, 0.3529,  ..., 0.3608, 0.3529, 0.3294],
         [0.3294, 0.3490, 0.3569,  ..., 0.3569, 0.3647, 0.3451],
         [0.3529, 0.3451, 0.3843,  ..., 0.3529, 0.3608, 0.3608]]])",0.7328691,0.7867992,0.28588432,0.3244374,0.47721073,0.48369494
"tensor([[[0.3686, 0.3804, 0.3922,  ..., 0.3804, 0.4078, 0.4000],
         [0.4039, 0.3608, 0.3882,  ..., 0.4118, 0.3961, 0.3882],
         [0.3882, 0.3804, 0.3608,  ..., 0.3725, 0.3804, 0.3922],
         ...,
         [0.3843, 0.3686, 0.3725,  ..., 0.3882, 0.3725, 0.3843],
         [0.3686, 0.3608, 0.3725,  ..., 0.3961, 0.3882, 0.3882],
         [0.3373, 0.3804, 0.4275,  ..., 0.3843, 0.3882, 0.3804]]])",0.72947264,0.7767333,0.3144424,0.3223986,0.47783637,0.4580038
"tensor([[[0.3961, 0.4078, 0.4353,  ..., 0.4157, 0.3961, 0.4078],
         [0.4039, 0.4039, 0.4353,  ..., 0.4039, 0.3961, 0.4000],
         [0.4078, 0.4000, 0.4118,  ..., 0.3882, 0.4000, 0.3961],
         ...,
         [0.4039, 0.4196, 0.3961,  ..., 0.4000, 0.4078, 0.4078],
         [0.4039, 0.3961, 0.3765,  ..., 0.4039, 0.4039, 0.4078],
         [0.3804, 0.3804, 0.4000,  ..., 0.4000, 0.3961, 0.3843]]])",0.70669055,0.8032464,0.2865089,0.32417792,0.45743126,0.46075803
"tensor([[[0.4667, 0.4549, 0.4275,  ..., 0.4314, 0.4353, 0.4706],
         [0.4353, 0.4667, 0.4706,  ..., 0.4235, 0.4431, 0.4196],
         [0.4275, 0.4196, 0.4588,  ..., 0.4471, 0.4235, 0.4471],
         ...,
         [0.4588, 0.4627, 0.4392,  ..., 0.4353, 0.4392, 0.4235],
         [0.4549, 0.4275, 0.4549,  ..., 0.4431, 0.4431, 0.4392],
         [0.4275, 0.4471, 0.4314,  ..., 0.4392, 0.4314, 0.4235]]])",0.7333678,0.8053726,0.24971136,0.3311143,0.47120664,0.48604855
"tensor([[[0.4431, 0.4196, 0.3922,  ..., 0.4078, 0.3922, 0.3843],
         [0.4039, 0.4196, 0.4314,  ..., 0.4078, 0.4118, 0.4196],
         [0.3961, 0.4000, 0.4000,  ..., 0.4314, 0.4039, 0.4039],
         ...,
         [0.4000, 0.3961, 0.3961,  ..., 0.4039, 0.4000, 0.3843],
         [0.4078, 0.3961, 0.3765,  ..., 0.3882, 0.3922, 0.4000],
         [0.4235, 0.3725, 0.3843,  ..., 0.4118, 0.3882, 0.3608]]])",0.72309434,0.7962985,0.30370778,0.31228822,0.3937951,0.41868874
"tensor([[[0.4314, 0.4118, 0.4196,  ..., 0.4275, 0.4118, 0.3804],
         [0.3843, 0.4314, 0.4078,  ..., 0.4118, 0.3765, 0.4000],
         [0.3765, 0.4118, 0.3882,  ..., 0.4000, 0.3961, 0.3961],
         ...,
         [0.3922, 0.3686, 0.3843,  ..., 0.3922, 0.3804, 0.4157],
         [0.3843, 0.4118, 0.3882,  ..., 0.3765, 0.3804, 0.3725],
         [0.3804, 0.3804, 0.3843,  ..., 0.4471, 0.3882, 0.3765]]])",0.7060105,0.79025155,0.27615398,0.30297935,0.36102206,0.39828846
"tensor([[[0.3882, 0.4314, 0.3882,  ..., 0.3569, 0.3765, 0.3294],
         [0.3569, 0.3882, 0.3961,  ..., 0.3529, 0.3608, 0.4000],
         [0.4000, 0.3882, 0.3412,  ..., 0.3529, 0.3804, 0.3961],
         ...,
         [0.3765, 0.4157, 0.3608,  ..., 0.3569, 0.3569, 0.3569],
         [0.4078, 0.3412, 0.3765,  ..., 0.3882, 0.3451, 0.3725],
         [0.3569, 0.3412, 0.4000,  ..., 0.3922, 0.3765, 0.3608]]])",0.71198726,0.7827482,0.29399908,0.2972312,0.40098426,0.39397275
"tensor([[[0.3922, 0.3961, 0.3961,  ..., 0.3725, 0.3765, 0.3961],
         [0.3922, 0.3961, 0.4000,  ..., 0.3843, 0.3922, 0.4000],
         [0.4000, 0.3843, 0.3843,  ..., 0.4000, 0.4078, 0.3843],
         ...,
         [0.3961, 0.3961, 0.3765,  ..., 0.3608, 0.3961, 0.4000],
         [0.3843, 0.3647, 0.3961,  ..., 0.4078, 0.3569, 0.3843],
         [0.3608, 0.3804, 0.3922,  ..., 0.3922, 0.4000, 0.3686]]])",0.7042598,0.82078606,0.36643478,0.35613877,0.5973388,0.5991132
"tensor([[[0.3333, 0.3255, 0.3333,  ..., 0.3216, 0.3647, 0.3725],
         [0.3647, 0.3529, 0.3412,  ..., 0.3373, 0.3451, 0.3255],
         [0.3294, 0.3333, 0.3255,  ..., 0.3412, 0.3216, 0.3098],
         ...,
         [0.3451, 0.3294, 0.3294,  ..., 0.3333, 0.3216, 0.3529],
         [0.3059, 0.3137, 0.3490,  ..., 0.3412, 0.3255, 0.3216],
         [0.3020, 0.3373, 0.3412,  ..., 0.3294, 0.3412, 0.3255]]])",0.71699464,0.7760178,0.31542847,0.31815848,0.45043793,0.4229365
"tensor([[[0.4275, 0.4039, 0.4000,  ..., 0.3608, 0.4118, 0.4431],
         [0.4196, 0.4392, 0.4314,  ..., 0.3961, 0.4157, 0.3765],
         [0.3647, 0.4196, 0.4078,  ..., 0.4196, 0.3843, 0.3922],
         ...,
         [0.4431, 0.3725, 0.3961,  ..., 0.4000, 0.4275, 0.4000],
         [0.4078, 0.4000, 0.3922,  ..., 0.4078, 0.4275, 0.3961],
         [0.4078, 0.3843, 0.4235,  ..., 0.3686, 0.4392, 0.4627]]])",0.72122425,0.7625301,0.28184763,0.2913171,0.35672396,0.3484339
"tensor([[[0.3020, 0.2902, 0.2784,  ..., 0.2941, 0.3294, 0.3020],
         [0.3137, 0.3098, 0.3020,  ..., 0.3216, 0.3020, 0.2863],
         [0.2902, 0.3137, 0.3216,  ..., 0.2902, 0.2784, 0.2863],
         ...,
         [0.3098, 0.2941, 0.2980,  ..., 0.2941, 0.3216, 0.3216],
         [0.2941, 0.2941, 0.3098,  ..., 0.3059, 0.2863, 0.3176],
         [0.2980, 0.3137, 0.3176,  ..., 0.3098, 0.3098, 0.3059]]])",0.71883655,0.77419335,0.33267832,0.31677228,0.48767504,0.4396349
"tensor([[[0.4000, 0.4039, 0.4314,  ..., 0.4039, 0.4235, 0.3608],
         [0.4235, 0.3843, 0.4078,  ..., 0.4000, 0.3922, 0.3843],
         [0.4157, 0.3961, 0.3961,  ..., 0.4000, 0.3922, 0.3490],
         ...,
         [0.3961, 0.3922, 0.3843,  ..., 0.4118, 0.4000, 0.3765],
         [0.4196, 0.4000, 0.4118,  ..., 0.4118, 0.4196, 0.3882],
         [0.3961, 0.3804, 0.4000,  ..., 0.3647, 0.4000, 0.3922]]])",0.7239243,0.80264,0.29464212,0.30790204,0.44911608,0.43279487
"tensor([[[0.3765, 0.3608, 0.3490,  ..., 0.3412, 0.3412, 0.3216],
         [0.3647, 0.3608, 0.3608,  ..., 0.3333, 0.3451, 0.3490],
         [0.3490, 0.3490, 0.3529,  ..., 0.3608, 0.3529, 0.3333],
         ...,
         [0.3608, 0.3569, 0.3608,  ..., 0.3373, 0.3412, 0.3490],
         [0.3725, 0.3686, 0.3451,  ..., 0.3490, 0.3333, 0.3373],
         [0.3765, 0.3216, 0.3451,  ..., 0.3451, 0.3451, 0.3333]]])",0.73231673,0.8188929,0.36132106,0.33754367,0.59839344,0.57506335
"tensor([[[0.4745, 0.4588, 0.4314,  ..., 0.4039, 0.4118, 0.4235],
         [0.5020, 0.4824, 0.4471,  ..., 0.4353, 0.4392, 0.4157],
         [0.4431, 0.4784, 0.4549,  ..., 0.4196, 0.4353, 0.4392],
         ...,
         [0.4392, 0.4667, 0.4706,  ..., 0.4314, 0.4353, 0.4275],
         [0.4784, 0.5020, 0.4549,  ..., 0.4275, 0.4196, 0.4314],
         [0.4588, 0.4353, 0.4314,  ..., 0.4549, 0.4275, 0.4157]]])",0.7139965,0.7819613,0.23680928,0.29694974,0.39923012,0.3780292
"tensor([[[0.3451, 0.3804, 0.3020,  ..., 0.2980, 0.3059, 0.3059],
         [0.3255, 0.3529, 0.3373,  ..., 0.3137, 0.3137, 0.3020],
         [0.3255, 0.3333, 0.3412,  ..., 0.3294, 0.3059, 0.3412],
         ...,
         [0.3255, 0.3255, 0.3333,  ..., 0.3216, 0.3255, 0.3137],
         [0.3216, 0.3490, 0.3647,  ..., 0.3216, 0.3176, 0.3137],
         [0.3333, 0.3412, 0.3451,  ..., 0.3137, 0.3098, 0.3216]]])",0.71163195,0.762581,0.3062986,0.29925722,0.41398567,0.3855556
"tensor([[[0.2980, 0.3216, 0.3176,  ..., 0.3020, 0.2980, 0.2706],
         [0.2941, 0.3098, 0.3098,  ..., 0.2980, 0.2941, 0.2980],
         [0.3020, 0.3020, 0.2980,  ..., 0.3216, 0.3059, 0.3137],
         ...,
         [0.2824, 0.2902, 0.3294,  ..., 0.2824, 0.2980, 0.3255],
         [0.3098, 0.3373, 0.3333,  ..., 0.3216, 0.2863, 0.2863],
         [0.3176, 0.3255, 0.3059,  ..., 0.3176, 0.3255, 0.2824]]])",0.72105116,0.7836183,0.32984477,0.33282614,0.5808862,0.4767982
"tensor([[[0.3686, 0.3569, 0.3529,  ..., 0.3843, 0.3373, 0.3098],
         [0.3569, 0.3490, 0.3373,  ..., 0.3490, 0.3176, 0.3647],
         [0.3961, 0.3647, 0.3373,  ..., 0.3373, 0.3608, 0.3647],
         ...,
         [0.3216, 0.3176, 0.3333,  ..., 0.3608, 0.3569, 0.3373],
         [0.3333, 0.3294, 0.3569,  ..., 0.3686, 0.3725, 0.3451],
         [0.3569, 0.3490, 0.3725,  ..., 0.2902, 0.3255, 0.3255]]])",0.71542114,0.77968913,0.32875118,0.3161103,0.4810238,0.42141792
"tensor([[[0.6314, 0.6000, 0.6118,  ..., 0.6235, 0.6235, 0.6157],
         [0.6353, 0.6235, 0.6039,  ..., 0.6431, 0.6118, 0.6235],
         [0.6431, 0.6471, 0.6157,  ..., 0.6196, 0.6078, 0.6118],
         ...,
         [0.5882, 0.6039, 0.5961,  ..., 0.6314, 0.6275, 0.6078],
         [0.6078, 0.5961, 0.6000,  ..., 0.6196, 0.6392, 0.6314],
         [0.6157, 0.6157, 0.6196,  ..., 0.6000, 0.5961, 0.6235]]])",0.71061605,0.9033251,0.37964398,0.4338106,0.6384037,0.8001276
"tensor([[[0.3490, 0.3608, 0.3412,  ..., 0.3686, 0.3804, 0.3490],
         [0.4000, 0.4000, 0.3529,  ..., 0.3804, 0.3451, 0.3686],
         [0.3451, 0.4118, 0.3804,  ..., 0.3490, 0.3686, 0.3569],
         ...,
         [0.2980, 0.3216, 0.3294,  ..., 0.3647, 0.3765, 0.3451],
         [0.3490, 0.3608, 0.3569,  ..., 0.3608, 0.3922, 0.4039],
         [0.3490, 0.3451, 0.3569,  ..., 0.2980, 0.3059, 0.3412]]])",0.7072653,0.73909205,0.27085224,0.2838406,0.41434515,0.36791313
"tensor([[[0.3725, 0.3608, 0.3176,  ..., 0.3176, 0.3765, 0.3647],
         [0.3333, 0.3647, 0.3333,  ..., 0.3608, 0.3412, 0.3569],
         [0.3412, 0.3333, 0.3529,  ..., 0.3373, 0.3373, 0.3490],
         ...,
         [0.3255, 0.3294, 0.3059,  ..., 0.3216, 0.3490, 0.3490],
         [0.3451, 0.3294, 0.3294,  ..., 0.3333, 0.3451, 0.3451],
         [0.3608, 0.3294, 0.3569,  ..., 0.3176, 0.3255, 0.3647]]])",0.7131822,0.77598184,0.30053422,0.31370074,0.45671406,0.40250787
"tensor([[[0.2627, 0.2627, 0.2588,  ..., 0.2745, 0.2706, 0.2627],
         [0.2784, 0.2627, 0.2627,  ..., 0.2627, 0.2667, 0.2706],
         [0.2667, 0.2745, 0.2745,  ..., 0.2706, 0.2667, 0.2588],
         ...,
         [0.2627, 0.2627, 0.2667,  ..., 0.2627, 0.2824, 0.2706],
         [0.2706, 0.2627, 0.2745,  ..., 0.2549, 0.2627, 0.2824],
         [0.2784, 0.2745, 0.2980,  ..., 0.2588, 0.2471, 0.2588]]])",0.75431085,0.8289589,0.32648245,0.37407422,0.7389663,0.65675986
"tensor([[[0.3020, 0.3059, 0.3020,  ..., 0.3059, 0.3176, 0.3176],
         [0.2902, 0.3098, 0.3176,  ..., 0.3059, 0.3098, 0.2980],
         [0.3059, 0.3020, 0.3137,  ..., 0.3098, 0.3020, 0.3176],
         ...,
         [0.3020, 0.3059, 0.3255,  ..., 0.3176, 0.3098, 0.3137],
         [0.3216, 0.3412, 0.3255,  ..., 0.3098, 0.3137, 0.3176],
         [0.3490, 0.3333, 0.3098,  ..., 0.2902, 0.2980, 0.3098]]])",0.73309463,0.80368125,0.3408022,0.36331367,0.684701,0.59735
"tensor([[[0.3059, 0.3176, 0.3294,  ..., 0.3020, 0.3176, 0.3412],
         [0.3176, 0.3137, 0.3529,  ..., 0.3137, 0.3412, 0.3529],
         [0.3137, 0.3020, 0.3608,  ..., 0.3490, 0.3451, 0.3569],
         ...,
         [0.3098, 0.3412, 0.3686,  ..., 0.3176, 0.3569, 0.3333],
         [0.3843, 0.3765, 0.3608,  ..., 0.3137, 0.3176, 0.3529],
         [0.3529, 0.3333, 0.3647,  ..., 0.3333, 0.3137, 0.3294]]])",0.7205657,0.7740995,0.31073496,0.3232913,0.52716506,0.4300309
"tensor([[[0.3216, 0.3529, 0.3725,  ..., 0.3020, 0.3294, 0.3333],
         [0.3490, 0.3647, 0.3843,  ..., 0.3137, 0.3294, 0.3608],
         [0.2980, 0.3373, 0.3843,  ..., 0.3176, 0.3608, 0.3529],
         ...,
         [0.3569, 0.3373, 0.4039,  ..., 0.3098, 0.3451, 0.3765],
         [0.3529, 0.3843, 0.3882,  ..., 0.3490, 0.3216, 0.3647],
         [0.3804, 0.3882, 0.2980,  ..., 0.3608, 0.3490, 0.3451]]])",0.69841075,0.7564292,0.29664776,0.30813766,0.45007324,0.34252796
"tensor([[[0.2510, 0.2431, 0.2471,  ..., 0.2431, 0.2549, 0.2588],
         [0.2471, 0.2588, 0.2667,  ..., 0.2431, 0.2627, 0.2549],
         [0.2392, 0.2235, 0.2510,  ..., 0.2784, 0.2627, 0.2549],
         ...,
         [0.2275, 0.2431, 0.2471,  ..., 0.2431, 0.2667, 0.2627],
         [0.2549, 0.2627, 0.2902,  ..., 0.2431, 0.2510, 0.2549],
         [0.2667, 0.2824, 0.2784,  ..., 0.2392, 0.2471, 0.2549]]])",0.70786065,0.7699527,0.34851047,0.32744074,0.5732229,0.46701196
"tensor([[[0.2902, 0.3451, 0.3216,  ..., 0.3137, 0.3255, 0.3137],
         [0.3490, 0.3255, 0.3451,  ..., 0.3294, 0.3333, 0.3490],
         [0.3255, 0.3451, 0.3529,  ..., 0.3137, 0.3529, 0.3922],
         ...,
         [0.3608, 0.3373, 0.3216,  ..., 0.3373, 0.3333, 0.3529],
         [0.3373, 0.3216, 0.3451,  ..., 0.3490, 0.3569, 0.3333],
         [0.3373, 0.3373, 0.4118,  ..., 0.3216, 0.3451, 0.3529]]])",0.70465076,0.7348009,0.30990973,0.28826383,0.43938953,0.37897214
"tensor([[[0.3647, 0.3373, 0.3882,  ..., 0.3569, 0.3451, 0.3490],
         [0.3647, 0.3490, 0.3647,  ..., 0.3255, 0.3529, 0.3765],
         [0.3765, 0.3608, 0.3608,  ..., 0.3451, 0.3765, 0.3843],
         ...,
         [0.3569, 0.3882, 0.3529,  ..., 0.3608, 0.3647, 0.3490],
         [0.4039, 0.3569, 0.3922,  ..., 0.3765, 0.3412, 0.3686],
         [0.3412, 0.3725, 0.3882,  ..., 0.3882, 0.3686, 0.3608]]])",0.704076,0.73492885,0.28899112,0.2855524,0.4218015,0.35461864
"tensor([[[0.4235, 0.4275, 0.4353,  ..., 0.4196, 0.4275, 0.4588],
         [0.4471, 0.4353, 0.4235,  ..., 0.4157, 0.4314, 0.4431],
         [0.4275, 0.4275, 0.4196,  ..., 0.4275, 0.4235, 0.4235],
         ...,
         [0.4510, 0.4392, 0.4275,  ..., 0.4157, 0.4392, 0.4314],
         [0.4353, 0.4353, 0.4196,  ..., 0.4275, 0.4157, 0.4353],
         [0.4078, 0.4314, 0.3922,  ..., 0.4235, 0.4196, 0.4235]]])",0.70351064,0.76357454,0.29854515,0.3109166,0.47696796,0.4111395
"tensor([[[0.4235, 0.4157, 0.4275,  ..., 0.4000, 0.3961, 0.3529],
         [0.4078, 0.3922, 0.4471,  ..., 0.3725, 0.3412, 0.4000],
         [0.3961, 0.3647, 0.4039,  ..., 0.3608, 0.4039, 0.3922],
         ...,
         [0.3686, 0.3961, 0.3725,  ..., 0.3608, 0.3608, 0.3569],
         [0.3451, 0.4118, 0.3569,  ..., 0.3569, 0.3647, 0.3647],
         [0.3843, 0.4078, 0.3412,  ..., 0.4000, 0.3765, 0.3843]]])",0.7030058,0.7385873,0.2748705,0.2837355,0.41999725,0.32958862
"tensor([[[0.4000, 0.4431, 0.4353,  ..., 0.4118, 0.4078, 0.3569],
         [0.4000, 0.4000, 0.4235,  ..., 0.3961, 0.3686, 0.3922],
         [0.4275, 0.3882, 0.4275,  ..., 0.3725, 0.4078, 0.4471],
         ...,
         [0.4196, 0.4118, 0.3725,  ..., 0.3373, 0.3765, 0.3686],
         [0.4039, 0.4000, 0.4078,  ..., 0.4235, 0.3686, 0.3922],
         [0.4196, 0.3843, 0.3843,  ..., 0.4314, 0.4235, 0.4196]]])",0.6895955,0.74100363,0.30332994,0.28177512,0.41919434,0.3382645
"tensor([[[0.2392, 0.2510, 0.2471,  ..., 0.2471, 0.2431, 0.2392],
         [0.2627, 0.2392, 0.2471,  ..., 0.2471, 0.2471, 0.2392],
         [0.2667, 0.2471, 0.2510,  ..., 0.2510, 0.2431, 0.2471],
         ...,
         [0.2392, 0.2510, 0.2392,  ..., 0.2392, 0.2314, 0.2431],
         [0.2431, 0.2549, 0.2431,  ..., 0.2431, 0.2431, 0.2314],
         [0.2549, 0.2471, 0.2392,  ..., 0.2392, 0.2471, 0.2549]]])",0.7180136,0.8017037,0.40245813,0.36892164,0.72562605,0.68868864
"tensor([[[0.3294, 0.3529, 0.3608,  ..., 0.3294, 0.3373, 0.3608],
         [0.3765, 0.3529, 0.3647,  ..., 0.3373, 0.3608, 0.3373],
         [0.3686, 0.3725, 0.3412,  ..., 0.3882, 0.3451, 0.3569],
         ...,
         [0.3647, 0.3882, 0.3412,  ..., 0.3373, 0.3373, 0.3451],
         [0.4000, 0.3412, 0.3569,  ..., 0.3373, 0.3294, 0.3294],
         [0.3686, 0.3333, 0.3569,  ..., 0.3686, 0.3255, 0.3686]]])",0.7004936,0.76610005,0.29363132,0.3031436,0.46097368,0.4149211
