image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3647, 0.3647, 0.3647,  ..., 0.3647, 0.3529, 0.3412],
         [0.3373, 0.3569, 0.3647,  ..., 0.3686, 0.3373, 0.3294],
         [0.3686, 0.3412, 0.3686,  ..., 0.3451, 0.3412, 0.3569],
         ...,
         [0.3529, 0.3686, 0.3412,  ..., 0.3569, 0.3490, 0.3529],
         [0.4039, 0.3765, 0.3686,  ..., 0.3569, 0.3490, 0.3490],
         [0.3882, 0.3490, 0.3412,  ..., 0.3529, 0.3765, 0.3490]]])",0.92066383,0.87965864,0.3656555,0.39821786,0.7917577,0.67520535
"tensor([[[0.3216, 0.3216, 0.3216,  ..., 0.3255, 0.3373, 0.3333],
         [0.3216, 0.3137, 0.3098,  ..., 0.3255, 0.3373, 0.3137],
         [0.3176, 0.3176, 0.3216,  ..., 0.3294, 0.3255, 0.3098],
         ...,
         [0.3294, 0.3294, 0.3333,  ..., 0.3373, 0.3412, 0.3490],
         [0.3216, 0.3255, 0.3255,  ..., 0.3216, 0.3333, 0.3294],
         [0.3216, 0.3098, 0.3137,  ..., 0.3216, 0.3137, 0.3098]]])",0.9176118,0.89201707,0.4176032,0.415489,0.5517631,0.46187207
"tensor([[[0.3333, 0.3294, 0.3137,  ..., 0.3373, 0.3373, 0.2980],
         [0.3255, 0.3373, 0.3216,  ..., 0.3294, 0.3176, 0.2980],
         [0.3137, 0.3176, 0.3333,  ..., 0.3098, 0.2980, 0.3176],
         ...,
         [0.3294, 0.3176, 0.3137,  ..., 0.3137, 0.3137, 0.3176],
         [0.3216, 0.3176, 0.3176,  ..., 0.3098, 0.3255, 0.3294],
         [0.3176, 0.3216, 0.3137,  ..., 0.3255, 0.3176, 0.3098]]])",0.93692833,0.86785495,0.4258936,0.39065146,0.5857245,0.43250847
"tensor([[[0.3412, 0.3176, 0.3216,  ..., 0.3137, 0.3373, 0.3294],
         [0.3333, 0.3294, 0.3216,  ..., 0.3412, 0.3451, 0.3176],
         [0.3412, 0.3137, 0.3216,  ..., 0.3255, 0.3176, 0.3059],
         ...,
         [0.3333, 0.3333, 0.3373,  ..., 0.3137, 0.3098, 0.3098],
         [0.3059, 0.3059, 0.3176,  ..., 0.3333, 0.3373, 0.3373],
         [0.2980, 0.2980, 0.3137,  ..., 0.3373, 0.3412, 0.3373]]])",0.9369341,0.8875939,0.41005406,0.4150893,0.40072164,0.47045532
"tensor([[[0.3098, 0.3059, 0.3216,  ..., 0.3216, 0.3059, 0.2863],
         [0.3373, 0.3216, 0.3294,  ..., 0.3098, 0.2980, 0.3098],
         [0.3333, 0.3176, 0.3176,  ..., 0.2784, 0.3098, 0.3216],
         ...,
         [0.3020, 0.3137, 0.3137,  ..., 0.3020, 0.3176, 0.3294],
         [0.3098, 0.3098, 0.3137,  ..., 0.3137, 0.3255, 0.2980],
         [0.3294, 0.3255, 0.3255,  ..., 0.3216, 0.3333, 0.3451]]])",0.9241621,0.85010564,0.36262852,0.39914566,0.65132976,0.41826427
"tensor([[[0.3608, 0.3608, 0.3412,  ..., 0.3686, 0.3725, 0.3765],
         [0.3765, 0.3725, 0.3569,  ..., 0.3725, 0.3765, 0.3686],
         [0.3608, 0.3804, 0.3843,  ..., 0.3490, 0.3686, 0.3686],
         ...,
         [0.3765, 0.3725, 0.3647,  ..., 0.3569, 0.3529, 0.3451],
         [0.3686, 0.3725, 0.3569,  ..., 0.3608, 0.3569, 0.3647],
         [0.3608, 0.3647, 0.3529,  ..., 0.3961, 0.3882, 0.3804]]])",0.90948874,0.8343697,0.3776303,0.36361316,0.65293956,0.62240344
"tensor([[[0.4275, 0.4078, 0.4157,  ..., 0.4078, 0.3922, 0.4118],
         [0.4235, 0.4157, 0.4235,  ..., 0.4118, 0.4196, 0.4314],
         [0.4118, 0.4118, 0.4353,  ..., 0.4235, 0.4235, 0.4235],
         ...,
         [0.4275, 0.4353, 0.4275,  ..., 0.4275, 0.4314, 0.4196],
         [0.4275, 0.4196, 0.4118,  ..., 0.4118, 0.4275, 0.4196],
         [0.4196, 0.4118, 0.4157,  ..., 0.4000, 0.4118, 0.4078]]])",0.9116243,0.8871782,0.36495474,0.37111923,0.81208473,0.6445671
"tensor([[[0.4000, 0.4078, 0.4039,  ..., 0.3765, 0.4235, 0.4510],
         [0.4196, 0.4078, 0.4000,  ..., 0.3922, 0.4549, 0.4353],
         [0.4118, 0.4118, 0.4039,  ..., 0.4235, 0.4314, 0.4157],
         ...,
         [0.4078, 0.4118, 0.4118,  ..., 0.3961, 0.4118, 0.4039],
         [0.4078, 0.4235, 0.4000,  ..., 0.3922, 0.4078, 0.4235],
         [0.4078, 0.3882, 0.3765,  ..., 0.4000, 0.4078, 0.4078]]])",0.9096653,0.91903514,0.41051832,0.41589814,0.75302035,0.70195526
"tensor([[[0.4157, 0.4039, 0.3922,  ..., 0.4392, 0.4275, 0.4118],
         [0.4471, 0.4196, 0.4118,  ..., 0.4078, 0.4078, 0.3922],
         [0.4235, 0.4157, 0.4157,  ..., 0.4118, 0.4118, 0.4118],
         ...,
         [0.4039, 0.4118, 0.4157,  ..., 0.4118, 0.4039, 0.4118],
         [0.4235, 0.4314, 0.4314,  ..., 0.4275, 0.4314, 0.4392],
         [0.4078, 0.4118, 0.4235,  ..., 0.4196, 0.4118, 0.4235]]])",0.9136125,0.8541979,0.34691054,0.4091401,0.65111357,0.63182485
"tensor([[[0.3882, 0.3765, 0.3569,  ..., 0.3922, 0.3686, 0.3608],
         [0.3608, 0.3922, 0.3765,  ..., 0.3843, 0.3647, 0.3843],
         [0.3647, 0.3725, 0.3765,  ..., 0.3843, 0.3725, 0.3843],
         ...,
         [0.3608, 0.3647, 0.3686,  ..., 0.3647, 0.3686, 0.3765],
         [0.3608, 0.3725, 0.3804,  ..., 0.3765, 0.4039, 0.3961],
         [0.3569, 0.3647, 0.3725,  ..., 0.3843, 0.3843, 0.3686]]])",0.9182111,0.8646163,0.339141,0.4104409,0.66065955,0.6497674
"tensor([[[0.4157, 0.4588, 0.4745,  ..., 0.4627, 0.4667, 0.4667],
         [0.4314, 0.4431, 0.4549,  ..., 0.4431, 0.4627, 0.4667],
         [0.4353, 0.4549, 0.4627,  ..., 0.4471, 0.4745, 0.4784],
         ...,
         [0.4431, 0.4314, 0.4392,  ..., 0.4510, 0.4588, 0.4667],
         [0.4706, 0.4510, 0.4431,  ..., 0.4431, 0.4510, 0.4510],
         [0.4745, 0.4941, 0.4980,  ..., 0.4745, 0.4941, 0.4745]]])",0.9146282,0.8486953,0.38393298,0.37247732,0.66732216,0.68420565
"tensor([[[0.4431, 0.4392, 0.4431,  ..., 0.4235, 0.4510, 0.4235],
         [0.4392, 0.4392, 0.4549,  ..., 0.4510, 0.4235, 0.4078],
         [0.4392, 0.4275, 0.4431,  ..., 0.4314, 0.4157, 0.4196],
         ...,
         [0.4314, 0.4196, 0.4275,  ..., 0.4353, 0.4431, 0.4431],
         [0.4157, 0.4157, 0.4314,  ..., 0.4353, 0.4314, 0.4353],
         [0.4235, 0.4314, 0.4431,  ..., 0.4275, 0.4353, 0.4353]]])",0.91132295,0.8867676,0.42129955,0.42493367,0.4739121,0.55650705
"tensor([[[0.4000, 0.4078, 0.4118,  ..., 0.4000, 0.4157, 0.4039],
         [0.4000, 0.4157, 0.4078,  ..., 0.4157, 0.4196, 0.4157],
         [0.4157, 0.4118, 0.4000,  ..., 0.4235, 0.4196, 0.4392],
         ...,
         [0.3922, 0.4157, 0.4118,  ..., 0.4118, 0.4235, 0.4235],
         [0.4157, 0.4039, 0.4196,  ..., 0.4353, 0.4196, 0.4039],
         [0.4078, 0.4157, 0.4314,  ..., 0.4157, 0.4078, 0.4000]]])",0.9207654,0.90147537,0.41874185,0.4010431,0.5848863,0.6559216
"tensor([[[0.3843, 0.3843, 0.4000,  ..., 0.3804, 0.3725, 0.3882],
         [0.3804, 0.3922, 0.3922,  ..., 0.3843, 0.3804, 0.3922],
         [0.3647, 0.3843, 0.3882,  ..., 0.3765, 0.3804, 0.3843],
         ...,
         [0.3882, 0.4000, 0.4000,  ..., 0.3804, 0.3882, 0.3882],
         [0.4039, 0.3922, 0.3765,  ..., 0.3882, 0.4000, 0.3961],
         [0.3843, 0.3686, 0.3647,  ..., 0.3765, 0.3725, 0.3843]]])",0.92334807,0.9147142,0.41415787,0.43678606,0.56011474,0.31171003
"tensor([[[0.3451, 0.3686, 0.3765,  ..., 0.3686, 0.3686, 0.3765],
         [0.3529, 0.3647, 0.3725,  ..., 0.3529, 0.3608, 0.3529],
         [0.3608, 0.3608, 0.3608,  ..., 0.3451, 0.3451, 0.3412],
         ...,
         [0.3412, 0.3569, 0.3765,  ..., 0.3647, 0.3686, 0.3686],
         [0.3647, 0.3765, 0.3490,  ..., 0.3686, 0.3843, 0.3843],
         [0.3490, 0.3451, 0.3647,  ..., 0.3569, 0.3608, 0.3647]]])",0.92775273,0.92957944,0.39765313,0.4178992,0.6832261,0.45104608
"tensor([[[0.4353, 0.4353, 0.4196,  ..., 0.4196, 0.4275, 0.4314],
         [0.4235, 0.4314, 0.4275,  ..., 0.4157, 0.4235, 0.4039],
         [0.4392, 0.4196, 0.4275,  ..., 0.4275, 0.4235, 0.4235],
         ...,
         [0.4196, 0.4314, 0.4275,  ..., 0.4235, 0.4275, 0.4392],
         [0.4235, 0.4157, 0.4078,  ..., 0.4275, 0.4275, 0.4314],
         [0.4235, 0.4275, 0.4275,  ..., 0.4196, 0.4314, 0.4235]]])",0.9191777,0.94017094,0.40683216,0.43436876,0.6091643,0.60187984
"tensor([[[0.3647, 0.3647, 0.3882,  ..., 0.3686, 0.3804, 0.3765],
         [0.3765, 0.3608, 0.3765,  ..., 0.3765, 0.3647, 0.3725],
         [0.3843, 0.3765, 0.3686,  ..., 0.3804, 0.3569, 0.3804],
         ...,
         [0.3686, 0.3725, 0.3686,  ..., 0.3686, 0.3843, 0.3804],
         [0.3686, 0.3686, 0.3686,  ..., 0.3922, 0.3961, 0.3804],
         [0.3373, 0.3451, 0.3569,  ..., 0.4039, 0.3882, 0.3490]]])",0.9106442,0.9285199,0.39691898,0.40562513,0.6905646,0.67247355
"tensor([[[0.4039, 0.3922, 0.3961,  ..., 0.3961, 0.3882, 0.3961],
         [0.3882, 0.4039, 0.3882,  ..., 0.3765, 0.3843, 0.3882],
         [0.3961, 0.4039, 0.4118,  ..., 0.3725, 0.3922, 0.3843],
         ...,
         [0.3922, 0.4039, 0.4000,  ..., 0.3882, 0.3961, 0.3922],
         [0.3961, 0.4039, 0.4000,  ..., 0.3922, 0.3882, 0.3882],
         [0.4078, 0.3882, 0.3843,  ..., 0.3922, 0.3843, 0.3843]]])",0.93014586,0.8904665,0.38369542,0.3716502,0.58962035,0.5260723
"tensor([[[0.5059, 0.5569, 0.5412,  ..., 0.5216, 0.5373, 0.5373],
         [0.4980, 0.5216, 0.5529,  ..., 0.5216, 0.5333, 0.5216],
         [0.5216, 0.5216, 0.5137,  ..., 0.5373, 0.5216, 0.5176],
         ...,
         [0.5255, 0.5333, 0.5294,  ..., 0.5451, 0.5373, 0.5294],
         [0.5176, 0.5255, 0.5373,  ..., 0.5294, 0.5294, 0.5333],
         [0.5412, 0.5255, 0.5294,  ..., 0.5216, 0.5176, 0.5333]]])",0.93785006,0.8299121,0.3706817,0.35814446,0.41682422,0.5434662
"tensor([[[0.3647, 0.3569, 0.3725,  ..., 0.3843, 0.3686, 0.3569],
         [0.3804, 0.3569, 0.3490,  ..., 0.3765, 0.3529, 0.3647],
         [0.3922, 0.3725, 0.3529,  ..., 0.3686, 0.3608, 0.3765],
         ...,
         [0.3529, 0.3569, 0.3647,  ..., 0.3765, 0.3686, 0.3569],
         [0.3490, 0.3686, 0.3686,  ..., 0.3647, 0.3529, 0.3490],
         [0.3529, 0.3686, 0.3686,  ..., 0.3529, 0.3608, 0.3765]]])",0.9482748,0.84663415,0.4222393,0.3433079,0.38440156,0.54888946
"tensor([[[0.4039, 0.4275, 0.4275,  ..., 0.4196, 0.4353, 0.4196],
         [0.4078, 0.4157, 0.4275,  ..., 0.4235, 0.4314, 0.4196],
         [0.4078, 0.4078, 0.4235,  ..., 0.4353, 0.4235, 0.3922],
         ...,
         [0.4392, 0.4392, 0.4353,  ..., 0.4235, 0.4314, 0.4235],
         [0.4392, 0.4353, 0.4235,  ..., 0.4235, 0.4314, 0.4314],
         [0.4118, 0.4196, 0.4157,  ..., 0.4235, 0.4314, 0.4314]]])",0.9123129,0.90881115,0.3915383,0.42305854,0.6454877,0.6431343
"tensor([[[0.5216, 0.5333, 0.5294,  ..., 0.5020, 0.5255, 0.5098],
         [0.5216, 0.5255, 0.5176,  ..., 0.5216, 0.5294, 0.5176],
         [0.5137, 0.5216, 0.5294,  ..., 0.5176, 0.5333, 0.5137],
         ...,
         [0.5294, 0.5294, 0.5373,  ..., 0.5176, 0.5098, 0.5137],
         [0.5098, 0.5294, 0.5333,  ..., 0.5255, 0.5176, 0.5176],
         [0.5255, 0.5333, 0.5216,  ..., 0.5176, 0.5255, 0.5333]]])",0.92608064,0.85876215,0.37435812,0.39115006,0.7749655,0.70511574
"tensor([[[0.4980, 0.5176, 0.4902,  ..., 0.4784, 0.4941, 0.4941],
         [0.4941, 0.4902, 0.5098,  ..., 0.4627, 0.4941, 0.4784],
         [0.4824, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4784],
         ...,
         [0.4784, 0.4824, 0.4980,  ..., 0.4980, 0.4902, 0.4863],
         [0.4784, 0.4863, 0.4902,  ..., 0.5059, 0.4941, 0.4941],
         [0.4980, 0.4863, 0.4902,  ..., 0.4863, 0.4941, 0.4980]]])",0.9146386,0.8719978,0.37008947,0.39497843,0.6259565,0.59263325
"tensor([[[0.4863, 0.4510, 0.4588,  ..., 0.4667, 0.4667, 0.4706],
         [0.4824, 0.4706, 0.4667,  ..., 0.4627, 0.4784, 0.4392],
         [0.4824, 0.4588, 0.4745,  ..., 0.4784, 0.4627, 0.4549],
         ...,
         [0.4745, 0.4706, 0.4471,  ..., 0.4706, 0.4627, 0.4588],
         [0.4627, 0.4667, 0.4667,  ..., 0.4824, 0.4706, 0.4824],
         [0.4549, 0.4588, 0.4706,  ..., 0.4863, 0.4745, 0.4706]]])",0.91442466,0.86315316,0.39729548,0.3978179,0.5791129,0.6689517
"tensor([[[0.4157, 0.4000, 0.4157,  ..., 0.4549, 0.4275, 0.4118],
         [0.4196, 0.4118, 0.4039,  ..., 0.4392, 0.4118, 0.3961],
         [0.4275, 0.4157, 0.4078,  ..., 0.4039, 0.3843, 0.4118],
         ...,
         [0.4000, 0.4157, 0.4235,  ..., 0.4196, 0.4118, 0.4039],
         [0.4118, 0.4157, 0.4039,  ..., 0.4078, 0.4314, 0.4235],
         [0.4157, 0.3961, 0.4000,  ..., 0.4235, 0.4196, 0.4118]]])",0.92162585,0.8574331,0.3645608,0.39763272,0.7774532,0.6364693
"tensor([[[0.5020, 0.4902, 0.5098,  ..., 0.4863, 0.5529, 0.5020],
         [0.5059, 0.4980, 0.4941,  ..., 0.5137, 0.4980, 0.5059],
         [0.5216, 0.4980, 0.4902,  ..., 0.4824, 0.5020, 0.4941],
         ...,
         [0.4902, 0.4980, 0.4980,  ..., 0.4902, 0.4902, 0.4824],
         [0.5098, 0.5059, 0.4902,  ..., 0.4863, 0.4745, 0.4902],
         [0.4980, 0.4941, 0.5216,  ..., 0.4980, 0.4980, 0.5137]]])",0.92300445,0.8210852,0.34509206,0.3701885,0.77723515,0.7208056
"tensor([[[0.5255, 0.5333, 0.5333,  ..., 0.5333, 0.5569, 0.5216],
         [0.5294, 0.5255, 0.5373,  ..., 0.5608, 0.5294, 0.5216],
         [0.5216, 0.5333, 0.5333,  ..., 0.5294, 0.5137, 0.5137],
         ...,
         [0.5294, 0.5216, 0.5098,  ..., 0.5216, 0.5255, 0.5294],
         [0.5333, 0.5333, 0.5255,  ..., 0.5373, 0.5451, 0.5373],
         [0.5176, 0.5255, 0.5294,  ..., 0.5373, 0.5451, 0.5373]]])",0.92508715,0.88913935,0.39224273,0.42858246,0.7461106,0.5701617
"tensor([[[0.4902, 0.5176, 0.5216,  ..., 0.4745, 0.5020, 0.5216],
         [0.5098, 0.4980, 0.5176,  ..., 0.4627, 0.5176, 0.5098],
         [0.5137, 0.4902, 0.5059,  ..., 0.4980, 0.5255, 0.5020],
         ...,
         [0.4863, 0.4784, 0.4941,  ..., 0.5098, 0.5255, 0.5137],
         [0.5059, 0.5059, 0.5059,  ..., 0.5098, 0.5059, 0.4941],
         [0.5412, 0.5373, 0.5255,  ..., 0.5059, 0.5059, 0.5176]]])",0.9188198,0.88207823,0.3929097,0.3780235,0.5515558,0.6056418
"tensor([[[0.4353, 0.4039, 0.4314,  ..., 0.4039, 0.4118, 0.4275],
         [0.4157, 0.4314, 0.4157,  ..., 0.4157, 0.4314, 0.4196],
         [0.4510, 0.4078, 0.4157,  ..., 0.4471, 0.4118, 0.4118],
         ...,
         [0.4118, 0.4196, 0.4314,  ..., 0.4235, 0.4196, 0.4078],
         [0.4196, 0.4118, 0.4039,  ..., 0.4235, 0.4118, 0.4196],
         [0.4275, 0.4235, 0.4353,  ..., 0.4235, 0.4314, 0.4157]]])",0.9181587,0.8507214,0.35875058,0.38519347,0.82512885,0.77542526
"tensor([[[0.3961, 0.3843, 0.3804,  ..., 0.4196, 0.3765, 0.3569],
         [0.3765, 0.3961, 0.3725,  ..., 0.3922, 0.3882, 0.3961],
         [0.3647, 0.3686, 0.3961,  ..., 0.3765, 0.4235, 0.3804],
         ...,
         [0.3608, 0.3882, 0.3882,  ..., 0.3961, 0.3961, 0.3882],
         [0.3843, 0.4118, 0.4039,  ..., 0.3765, 0.3725, 0.3804],
         [0.4000, 0.3725, 0.3647,  ..., 0.3922, 0.3686, 0.3686]]])",0.9166509,0.7879446,0.35105482,0.35025996,0.8270155,0.748288
"tensor([[[0.4118, 0.3922, 0.3961,  ..., 0.3961, 0.4314, 0.4353],
         [0.4392, 0.4314, 0.4157,  ..., 0.4157, 0.4353, 0.4392],
         [0.4196, 0.4431, 0.4314,  ..., 0.4157, 0.4196, 0.4235],
         ...,
         [0.4157, 0.4157, 0.4196,  ..., 0.4235, 0.4275, 0.4431],
         [0.4039, 0.4078, 0.4039,  ..., 0.4078, 0.4353, 0.4353],
         [0.4275, 0.4235, 0.4275,  ..., 0.4196, 0.4314, 0.4196]]])",0.91729385,0.8612204,0.37608138,0.39410076,0.747709,0.7029256
"tensor([[[0.2824, 0.2941, 0.2824,  ..., 0.2902, 0.3020, 0.2863],
         [0.3255, 0.3020, 0.3059,  ..., 0.3176, 0.2941, 0.2745],
         [0.3216, 0.3020, 0.2784,  ..., 0.3255, 0.3059, 0.2863],
         ...,
         [0.2784, 0.2824, 0.2863,  ..., 0.2941, 0.2863, 0.2784],
         [0.3137, 0.3137, 0.3137,  ..., 0.2824, 0.2902, 0.2980],
         [0.3176, 0.2980, 0.2863,  ..., 0.2706, 0.2863, 0.2902]]])",0.9102472,0.83049923,0.35486987,0.36588573,0.78936374,0.75401014
"tensor([[[0.2706, 0.2706, 0.2588,  ..., 0.2627, 0.2824, 0.2784],
         [0.2784, 0.2784, 0.2588,  ..., 0.2627, 0.2824, 0.2667],
         [0.2471, 0.2784, 0.2745,  ..., 0.2941, 0.2902, 0.2863],
         ...,
         [0.2745, 0.2784, 0.2824,  ..., 0.2824, 0.2745, 0.2745],
         [0.2706, 0.2706, 0.2706,  ..., 0.2627, 0.2745, 0.2824],
         [0.2745, 0.2706, 0.2745,  ..., 0.2784, 0.2667, 0.2627]]])",0.90724224,0.79721457,0.37104237,0.34570095,0.7577087,0.5624303
"tensor([[[0.4471, 0.4157, 0.4157,  ..., 0.4314, 0.4353, 0.4431],
         [0.4627, 0.4118, 0.4353,  ..., 0.4235, 0.4353, 0.4353],
         [0.4314, 0.4353, 0.4314,  ..., 0.4275, 0.4392, 0.4667],
         ...,
         [0.4275, 0.4392, 0.4392,  ..., 0.4235, 0.4353, 0.4275],
         [0.4392, 0.4353, 0.4275,  ..., 0.4314, 0.4275, 0.4157],
         [0.4157, 0.4235, 0.4196,  ..., 0.4471, 0.4353, 0.4353]]])",0.89186126,0.8990628,0.3755209,0.4158948,0.6423457,0.669081
"tensor([[[0.4353, 0.4039, 0.4157,  ..., 0.4275, 0.4471, 0.4196],
         [0.3961, 0.4196, 0.4000,  ..., 0.4275, 0.4196, 0.4235],
         [0.4078, 0.4157, 0.4314,  ..., 0.4078, 0.4196, 0.4000],
         ...,
         [0.4235, 0.4196, 0.4157,  ..., 0.4078, 0.4118, 0.4275],
         [0.4078, 0.4157, 0.4078,  ..., 0.4118, 0.3922, 0.4000],
         [0.4157, 0.4118, 0.4039,  ..., 0.4196, 0.4275, 0.4157]]])",0.8937902,0.87407255,0.36113545,0.3927919,0.6170967,0.6983863
"tensor([[[0.3255, 0.3333, 0.2980,  ..., 0.3490, 0.3569, 0.3176],
         [0.3294, 0.3255, 0.2902,  ..., 0.3490, 0.3412, 0.3333],
         [0.3608, 0.3373, 0.2902,  ..., 0.3098, 0.3333, 0.3098],
         ...,
         [0.3569, 0.3529, 0.3529,  ..., 0.3922, 0.3686, 0.3725],
         [0.3569, 0.3490, 0.3412,  ..., 0.3725, 0.3725, 0.3725],
         [0.3608, 0.3373, 0.3059,  ..., 0.2941, 0.3098, 0.3020]]])",0.93607295,0.92807806,0.36003315,0.3972429,0.889268,0.7359962
"tensor([[[0.4353, 0.4392, 0.4196,  ..., 0.4588, 0.4392, 0.4706],
         [0.4235, 0.4471, 0.4431,  ..., 0.4392, 0.4784, 0.4627],
         [0.4510, 0.4275, 0.4196,  ..., 0.4392, 0.4824, 0.4353],
         ...,
         [0.4039, 0.4157, 0.4196,  ..., 0.4078, 0.4039, 0.4118],
         [0.4314, 0.4471, 0.4471,  ..., 0.4314, 0.4196, 0.4314],
         [0.4549, 0.4392, 0.4353,  ..., 0.4431, 0.4431, 0.4235]]])",0.9402685,0.87623334,0.3629178,0.41065547,0.791388,0.7158087
"tensor([[[0.4000, 0.3882, 0.3961,  ..., 0.4039, 0.3922, 0.4039],
         [0.3961, 0.4000, 0.4039,  ..., 0.3882, 0.3922, 0.4039],
         [0.3922, 0.3922, 0.4039,  ..., 0.3882, 0.4039, 0.3961],
         ...,
         [0.3882, 0.3843, 0.3882,  ..., 0.3922, 0.3843, 0.3922],
         [0.4196, 0.4118, 0.4039,  ..., 0.3882, 0.4039, 0.4118],
         [0.4039, 0.4196, 0.4118,  ..., 0.4039, 0.3882, 0.3804]]])",0.9301317,0.9047438,0.4025311,0.41711527,0.60346043,0.42056963
"tensor([[[0.2980, 0.3098, 0.2980,  ..., 0.3255, 0.3137, 0.2431],
         [0.2706, 0.2667, 0.2745,  ..., 0.2824, 0.2980, 0.2275],
         [0.2902, 0.2941, 0.2824,  ..., 0.2902, 0.3059, 0.2667],
         ...,
         [0.2471, 0.2745, 0.2588,  ..., 0.2863, 0.2745, 0.2902],
         [0.3098, 0.2902, 0.2314,  ..., 0.2784, 0.2902, 0.2980],
         [0.2824, 0.2588, 0.2706,  ..., 0.2863, 0.2706, 0.2745]]])",0.9268762,0.83635426,0.33998084,0.33626068,0.7751049,0.44945347
"tensor([[[0.4863, 0.4784, 0.4784,  ..., 0.4627, 0.4902, 0.5059],
         [0.4706, 0.4863, 0.4863,  ..., 0.4745, 0.4941, 0.4902],
         [0.4627, 0.4784, 0.4863,  ..., 0.4863, 0.4745, 0.4784],
         ...,
         [0.4902, 0.4863, 0.4863,  ..., 0.4863, 0.4941, 0.4941],
         [0.4863, 0.4784, 0.4863,  ..., 0.4863, 0.5059, 0.5020],
         [0.4745, 0.4667, 0.4706,  ..., 0.4863, 0.4824, 0.4863]]])",0.9182059,0.88134754,0.41490597,0.4178534,0.4379653,0.5511895
"tensor([[[0.3373, 0.3137, 0.3176,  ..., 0.3137, 0.3255, 0.3373],
         [0.3176, 0.3412, 0.3294,  ..., 0.3333, 0.3686, 0.3137],
         [0.3412, 0.3098, 0.3294,  ..., 0.3608, 0.3333, 0.2745],
         ...,
         [0.3647, 0.3647, 0.3647,  ..., 0.3490, 0.3333, 0.3333],
         [0.3255, 0.3608, 0.3412,  ..., 0.3333, 0.3137, 0.3373],
         [0.2745, 0.2824, 0.2980,  ..., 0.3176, 0.3255, 0.3255]]])",0.9260638,0.89289254,0.35180917,0.39685753,0.858188,0.61524045
"tensor([[[0.3176, 0.2784, 0.2980,  ..., 0.2667, 0.2627, 0.3137],
         [0.3176, 0.2902, 0.2902,  ..., 0.2863, 0.2784, 0.3451],
         [0.2980, 0.2941, 0.2863,  ..., 0.2824, 0.2784, 0.3569],
         ...,
         [0.3176, 0.3176, 0.2784,  ..., 0.2784, 0.2902, 0.3098],
         [0.3412, 0.3059, 0.2941,  ..., 0.3059, 0.3176, 0.2745],
         [0.2902, 0.2941, 0.2941,  ..., 0.2980, 0.3137, 0.3137]]])",0.91490215,0.8508353,0.35496452,0.37279966,0.8747696,0.571836
"tensor([[[0.3451, 0.3333, 0.3373,  ..., 0.3333, 0.3529, 0.3569],
         [0.3333, 0.3216, 0.3137,  ..., 0.3294, 0.3451, 0.3569],
         [0.3725, 0.3098, 0.2980,  ..., 0.3412, 0.3765, 0.3490],
         ...,
         [0.3255, 0.3412, 0.3294,  ..., 0.3333, 0.3490, 0.3412],
         [0.3255, 0.3255, 0.3294,  ..., 0.3686, 0.3647, 0.3569],
         [0.3490, 0.3176, 0.3255,  ..., 0.3608, 0.3608, 0.3412]]])",0.9140574,0.86125875,0.36168444,0.3993276,0.8280287,0.8658491
"tensor([[[0.4549, 0.4588, 0.4745,  ..., 0.4627, 0.4902, 0.4549],
         [0.4471, 0.4471, 0.4510,  ..., 0.4627, 0.4863, 0.4471],
         [0.4588, 0.4510, 0.4314,  ..., 0.4588, 0.4549, 0.4431],
         ...,
         [0.4431, 0.4353, 0.4314,  ..., 0.4588, 0.4549, 0.4471],
         [0.4353, 0.4588, 0.4588,  ..., 0.4706, 0.4667, 0.4667],
         [0.4824, 0.4824, 0.4706,  ..., 0.4510, 0.4471, 0.4745]]])",0.9209935,0.82306784,0.39262468,0.3526513,0.77789706,0.5801567
"tensor([[[0.3451, 0.3333, 0.3647,  ..., 0.3333, 0.3765, 0.3608],
         [0.3294, 0.3412, 0.3255,  ..., 0.3647, 0.3529, 0.3529],
         [0.3608, 0.3412, 0.3333,  ..., 0.3412, 0.3255, 0.3373],
         ...,
         [0.3608, 0.3569, 0.3529,  ..., 0.3451, 0.3451, 0.3412],
         [0.3569, 0.3529, 0.3451,  ..., 0.3569, 0.3569, 0.3490],
         [0.3569, 0.3647, 0.3529,  ..., 0.3686, 0.3608, 0.3373]]])",0.89340824,0.82843614,0.357942,0.3685038,0.77988255,0.64693356
"tensor([[[0.3373, 0.2784, 0.2784,  ..., 0.2980, 0.2784, 0.2863],
         [0.3490, 0.2980, 0.2667,  ..., 0.2941, 0.2941, 0.3216],
         [0.3137, 0.3137, 0.2745,  ..., 0.2941, 0.3098, 0.2941],
         ...,
         [0.2902, 0.2863, 0.2941,  ..., 0.3137, 0.3373, 0.3176],
         [0.2941, 0.2863, 0.2902,  ..., 0.2863, 0.2980, 0.3216],
         [0.3020, 0.3020, 0.3020,  ..., 0.2863, 0.2863, 0.3059]]])",0.8914777,0.85463846,0.4059008,0.3941016,0.67424136,0.60402554
