image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.39131612,0.44686288,0.24209183,0.51484597,0.56019455,0.65029895
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.3803978,0.45303985,0.2720979,0.51816034,0.5485364,0.6320587
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.38039908,0.44580287,0.30643263,0.52676815,0.55848545,0.6423045
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.36941874,0.45205528,0.3890563,0.5572942,0.5628357,0.64445305
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.3734673,0.45364186,0.43467915,0.57741874,0.56217796,0.659315
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.3670139,0.4577916,0.49353367,0.6089085,0.5651877,0.66791683
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.35852173,0.49256265,0.58236057,0.6665946,0.56504124,0.6820786
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.36721817,0.49007642,0.59839094,0.6768883,0.5662918,0.6937273
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.37316826,0.49717468,0.62856805,0.6895514,0.57014143,0.70745164
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.39618975,0.51491165,0.606271,0.675805,0.5688661,0.7286811
"tensor([[[0.0078, 0.0039, 0.0000,  ..., 0.0039, 0.0039, 0.0118],
         [0.0078, 0.0078, 0.0039,  ..., 0.0118, 0.0118, 0.0157],
         [0.0118, 0.0157, 0.0196,  ..., 0.0196, 0.0196, 0.0196],
         ...,
         [0.0157, 0.0157, 0.0157,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0157, 0.0157,  ..., 0.0000, 0.0000, 0.0039],
         [0.0196, 0.0157, 0.0157,  ..., 0.0000, 0.0039, 0.0118]]])",0.8082998,0.547507,0.09637045,0.5045674,0.57932365,0.75768876
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0118, 0.0078],
         ...,
         [0.0078, 0.0078, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0118, 0.0078, 0.0039,  ..., 0.0118, 0.0118, 0.0118],
         [0.0157, 0.0078, 0.0039,  ..., 0.0078, 0.0118, 0.0118]]])",0.95080256,0.5285833,0.14017564,0.5606154,0.6416403,0.82487476
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0118, 0.0078, 0.0078],
         [0.0039, 0.0039, 0.0000,  ..., 0.0078, 0.0078, 0.0078],
         [0.0157, 0.0039, 0.0000,  ..., 0.0039, 0.0078, 0.0078]]])",0.9503612,0.53542477,0.15244497,0.57021385,0.6388704,0.8333198
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0078, 0.0078, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0078, 0.0039],
         [0.0118, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078]]])",0.9493339,0.5439674,0.16159901,0.5761642,0.63753176,0.8413111
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.94386667,0.5401235,0.17059836,0.58466065,0.63727534,0.84543836
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.94475627,0.5449102,0.17258105,0.57842165,0.6343895,0.85278064
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.9465855,0.5504466,0.18037,0.5805189,0.6301981,0.85765696
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9469181,0.5522029,0.17279081,0.56919,0.63037485,0.8561131
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.94332117,0.55750734,0.17147253,0.57207805,0.62864274,0.85354936
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9401564,0.5607437,0.1686055,0.5747717,0.6297883,0.85762745
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.93782794,0.56745565,0.1609254,0.57195014,0.63202626,0.85927236
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0078],
         [0.0039, 0.0039, 0.0000,  ..., 0.0039, 0.0078, 0.0118],
         [0.0078, 0.0118, 0.0118,  ..., 0.0118, 0.0118, 0.0157],
         ...,
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0118, 0.0118,  ..., 0.0000, 0.0000, 0.0000],
         [0.0157, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0078]]])",0.8145407,0.55953914,0.101264045,0.50071716,0.5790235,0.7503137
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.93756515,0.5646507,0.15729947,0.57254076,0.6332789,0.85384005
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.93399125,0.56657183,0.15510781,0.57288903,0.634454,0.84980875
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.9384157,0.58172774,0.15117042,0.5498127,0.62174904,0.86344826
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.9356199,0.584831,0.17419964,0.5742281,0.62891555,0.86615586
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.94229454,0.6071374,0.17817783,0.5462502,0.6206012,0.8739403
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.93854785,0.60709286,0.21255721,0.5824429,0.6337305,0.86739504
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.94494194,0.62181115,0.23062557,0.58299094,0.63106996,0.87989354
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.9650515,0.6224376,0.2111227,0.5452466,0.6079006,0.87822765
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.96092564,0.6155661,0.24326657,0.55627066,0.6113047,0.8925691
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.9669822,0.6181381,0.25076357,0.55050504,0.6030174,0.8813634
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0039, 0.0078],
         [0.0039, 0.0078, 0.0078,  ..., 0.0078, 0.0118, 0.0118],
         ...,
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         [0.0118, 0.0078, 0.0039,  ..., 0.0000, 0.0000, 0.0039]]])",0.8108452,0.5589785,0.10631658,0.5000742,0.58008933,0.7468783
"tensor([[[0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         ...,
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.],
         [0., 0., 0.,  ..., 0., 0., 0.]]])",0.97850573,0.60023457,0.24445875,0.5459217,0.5921719,0.8848241
"tensor([[[0.0078, 0.0039, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0078, 0.0078, 0.0078,  ..., 0.0000, 0.0039, 0.0078],
         [0.0078, 0.0157, 0.0157,  ..., 0.0039, 0.0078, 0.0118],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0902, 0.0784, 0.0667],
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0667, 0.0549],
         [0.0039, 0.0000, 0.0000,  ..., 0.0706, 0.0667, 0.0510]]])",0.84721,0.55065966,0.056557607,0.506027,0.6382837,0.81124806
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0039, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0039],
         [0.0039, 0.0118, 0.0118,  ..., 0.0000, 0.0039, 0.0078],
         ...,
         [0.0000, 0.0000, 0.0039,  ..., 0.0824, 0.0745, 0.0588],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0627, 0.0471],
         [0.0039, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0431]]])",0.8451454,0.55545306,0.06190065,0.5041706,0.6402256,0.80282813
"tensor([[[0.0039, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0078, 0.0118,  ..., 0.0000, 0.0000, 0.0039],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0588],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0588, 0.0431],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0549, 0.0392]]])",0.84700567,0.561632,0.06713705,0.50015676,0.6377189,0.8031787
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0039, 0.0078,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0549],
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0588, 0.0431],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0392]]])",0.844835,0.5679811,0.07106527,0.49517044,0.6383506,0.79531294
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0627, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353]]])",0.8424737,0.5733297,0.07754712,0.48903066,0.6369474,0.78951794
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0667, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0510, 0.0314]]])",0.8458979,0.5804304,0.08153627,0.48456126,0.6349685,0.79132396
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0667, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353]]])",0.84694684,0.59048665,0.07949117,0.48623183,0.63340974,0.7960537
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0667, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0667, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0353]]])",0.8451569,0.59680605,0.079522535,0.49592587,0.6340526,0.804403
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0745, 0.0667, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0392]]])",0.8487761,0.6060819,0.0767627,0.49949235,0.63121265,0.80621636
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039],
         [0.0000, 0.0000, 0.0000,  ..., 0.0039, 0.0039, 0.0078],
         [0.0000, 0.0039, 0.0078,  ..., 0.0157, 0.0157, 0.0118],
         ...,
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0039, 0.0039, 0.0039,  ..., 0.0000, 0.0000, 0.0000],
         [0.0078, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0039]]])",0.82344544,0.5683456,0.11260917,0.5019,0.5785712,0.74196994
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0627, 0.0471],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0353]]])",0.8490453,0.60660064,0.075142436,0.50871825,0.628483,0.810271
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0706, 0.0627, 0.0471],
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0392]]])",0.85169613,0.60481995,0.07216725,0.5136372,0.6250202,0.81535864
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0784, 0.0706, 0.0510],
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0431],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0510, 0.0392]]])",0.8543445,0.60143304,0.068936184,0.5183681,0.6237707,0.8128906
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0588, 0.0549, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0510, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0392, 0.0314]]])",0.8516746,0.6197025,0.07239331,0.50226957,0.61892605,0.80281115
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0627, 0.0588, 0.0392],
         [0.0000, 0.0000, 0.0000,  ..., 0.0549, 0.0471, 0.0314],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0392, 0.0314]]])",0.85623455,0.6199464,0.0814593,0.507009,0.61992294,0.80538887
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0510, 0.0471, 0.0275],
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0392, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0275, 0.0275, 0.0196]]])",0.85295135,0.6316863,0.09349823,0.47511876,0.6175038,0.7861766
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0471, 0.0471, 0.0235],
         [0.0000, 0.0000, 0.0000,  ..., 0.0392, 0.0353, 0.0157],
         [0.0000, 0.0000, 0.0000,  ..., 0.0235, 0.0235, 0.0118]]])",0.85770905,0.6310401,0.11825335,0.4931174,0.6159076,0.799347
"tensor([[[0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0431, 0.0392, 0.0196],
         [0.0000, 0.0000, 0.0000,  ..., 0.0353, 0.0275, 0.0118],
         [0.0000, 0.0000, 0.0000,  ..., 0.0196, 0.0157, 0.0078]]])",0.85327,0.6362871,0.13364685,0.4796522,0.6183416,0.78946006
